Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
BAU,0,,TRYLFGSL,,2031,,1.62251,2.40888,26.8336,26.8336,,,1618.98,595.296,,,6355,2336.72,,6355,2932.01,,,,,,,20600.0,1302601.9417,78762.6214,49.9105,Gasoline,,874.6845,3433.4088,,3433.4088,,0.015941596751245363,0.06257572505785389,,0.06257572505785389,
BAU,0,,TRYLFGSL,,2032,,1.626,4.03488,27.7269,27.7269,,,1622.47,552.386,,,6566.56,2235.66,,6566.56,2788.04,,,,,,,20600.0,1345966.0194,78932.0388,51.572,Gasoline,,811.6389,3284.9149,,3284.9149,,0.01543571179217037,0.06247235858043247,,0.06247235858043247,
BAU,0,,TRYLFGSL,,2033,,1.63067,5.66554,28.6467,28.6467,,,1627.12,512.937,,,6784.41,2138.73,,6784.41,2651.67,,,,,,,20600.0,1390616.5049,79158.7379,53.2829,Gasoline,,753.6714,3142.4945,,3142.4945,,0.014956473962792434,0.06236224219351284,,0.06236224219351284,
BAU,0,,TRYLFGSL,,2034,,1.63658,7.30213,29.5939,29.5939,,,1633.03,476.665,,,7008.73,2045.78,,7008.73,2522.45,,,,,,,20600.0,1436597.0874,79445.6311,55.0447,Gasoline,,700.3786,3005.9242,,3005.9242,,0.014503187087240198,0.06224559403927239,,0.06224559403927239,
BAU,0,,TRYLFGSL,,2035,,1.64398,8.9461,30.5691,30.5691,,,1640.4,443.35,166.515,13.1362,7239.68,1956.66,,7239.68,2386.88,,,,,,,20600.0,1483936.8932,79804.8544,56.8585,Gasoline,,651.4254,2874.9765,,2874.9765,,0.014075981811534194,0.06212241160773462,,0.06212241160773462,
BAU,0,,TRYLFGSL,,2036,,1.6526,10.5987,31.5731,31.5731,,,1649.01,412.664,322.379,25.4321,7477.46,1871.23,,7477.46,2258.46,,,,,,,20600.0,1532674.7573,80223.301,58.726,Gasoline,,606.3376,2749.4465,,2749.4465,,0.013671364923977539,0.06199300450842935,,0.06199300450842935,
BAU,0,,TRYLFGSL,,2037,,1.66276,12.2615,32.6066,32.6066,,,1659.14,384.444,468.751,36.9793,7722.21,1789.33,,7722.21,2136.79,,,,,,,20600.0,1582844.6602,80716.5049,60.6483,Gasoline,,564.8725,2629.1117,,2629.1117,,0.013290192472953015,0.06185714117950413,,0.06185714117950413,
BAU,0,,TRYLFGSL,,2038,,1.67407,13.9355,33.6703,33.6703,,,1670.43,358.388,606.544,47.8496,7974.15,1710.84,,7974.15,2021.38,,,,,,,20600.0,1634480.5825,81265.534,62.6268,Gasoline,,526.5892,2513.7846,,2513.7846,,0.012928143619830579,0.06171522089885359,,0.06171522089885359,
BAU,0,,TRYLFGSL,,2039,,1.68678,15.6223,34.765,34.765,,,1683.11,334.36,736.73,58.1199,8233.4,1635.61,,8233.4,1911.85,,,,,,,20600.0,1687621.3592,81882.5243,64.6629,Gasoline,,491.2838,2403.251,,2403.251,,0.012585777145913538,0.061566824243908316,,0.061566824243908316,
BAU,0,,TRYLFGSL,,2040,,1.70073,17.323,35.8914,35.8914,,,1697.03,312.153,860.062,67.8493,8500.17,1563.53,,8500.17,1807.83,,,,,,,20600.0,1742300.9709,82559.7087,66.758,Gasoline,,458.6545,2297.332,,2297.332,,0.012260740685974584,0.06141222026522842,,0.06141222026522842,
BAU,0,,TRYLFGSL,,2041,,1.69069,19.0137,37.0251,37.0251,,,1687.02,287.325,962.903,75.9624,8768.66,1493.44,,8768.66,1704.8,,,,,,,20600.0,1797334.9515,82072.3301,68.8667,Gasoline,,422.1751,2194.3487,,2194.3487,,0.011776251412379611,0.061209674283456396,,0.061209674283456396,
BAU,0,,TRYLFGSL,,2042,,1.70579,20.7195,38.1905,38.1905,,,1702.08,268.417,1072.31,84.5935,9044.66,1426.34,,9044.66,1610.16,,,,,,,20600.0,1853907.767,82805.3398,71.0343,Gasoline,,394.3925,2095.7568,,2095.7568,,0.01147959209323171,0.06100124989540393,,0.06100124989540393,
BAU,0,,TRYLFGSL,,2043,,1.72176,22.4413,39.3882,39.3882,,,1718.02,250.862,1176.57,92.8187,9328.3,1362.1,,9328.3,1520.14,,,,,,,20600.0,1912048.5437,83580.5825,73.2621,Gasoline,,368.5981,2001.37,,2001.37,,0.01119526436083997,0.06078671059546658,,0.06078671059546658,
BAU,0,,TRYLFGSL,,2044,,1.73933,24.1806,40.6191,40.6191,,,1735.55,234.649,1276.71,100.718,9619.82,1300.62,,9619.82,1434.55,,,,,,,20600.0,1971800.9709,84433.4951,75.5515,Gasoline,,344.777,1911.0325,,1911.0325,,0.010927049693513498,0.06056653578557519,,0.06056653578557519,
BAU,0,,TRYLFGSL,,2045,,1.75783,25.9384,41.8838,41.8838,,,1754.01,219.579,1372.76,108.295,9919.35,1241.77,,9919.35,1353.06,,,,,,,20600.0,2033194.1748,85331.5534,77.9039,Gasoline,,322.6335,1824.5703,,1824.5703,,0.010669830086534883,0.060340465030911915,,0.060340465030911915,
BAU,0,,TRYLFGSL,,2046,,1.77801,27.7165,43.1835,43.1835,,,1774.15,205.648,1465.76,115.632,10227.1,1185.47,,10227.1,1275.48,,,,,,,20600.0,2096286.4078,86311.165,80.3213,Gasoline,,302.1649,1741.8314,,1741.8314,,0.010427385368756741,0.06010873539712655,,0.06010873539712655,
BAU,0,,TRYLFGSL,,2047,,2.58522,29.5153,44.5183,44.5183,,,2579.6,276.862,2235.19,176.332,10543.3,1131.58,,10543.3,1232.11,,,,,,,20600.0,2161082.5243,125496.1165,82.804,Gasoline,,406.8012,1662.6714,,1662.6714,,0.01464863328972254,0.05987166047586124,,0.05987166047586124,
BAU,0,,TRYLFGSL,,2048,,3.44388,31.3367,45.8896,45.8896,,,3436.4,341.5,3105.85,245.017,10868,1080.04,,10868,1176.52,,,,,,,20600.0,2227650.4854,167178.6408,85.3547,Gasoline,,501.7759,1586.9226,,1586.9226,,0.01885419955638651,0.05962851844337346,,0.05962851844337346,
BAU,0,,TRYLFGSL,,2049,,3.47101,33.1817,47.298,47.298,,,3463.46,318.694,3250.01,256.39,11201.6,1030.73,,11201.6,1093.03,,,,,,,20600.0,2296019.4175,168495.6311,87.9743,Gasoline,,468.2659,1514.4761,,1514.4761,,0.018360065048290176,0.059380534103159056,,0.059380534103159056,
BAU,0,,TRYLFGSL,,2050,,3.50039,35.0514,48.7442,48.7442,,,3492.78,297.585,3389.29,267.378,11544.1,983.557,,11544.1,1013.76,,,,,,,20600.0,2366223.301,169921.8447,90.6642,Gasoline,,437.25,1445.1691,,1445.1691,,0.017889364830630812,0.05912671755486608,,0.05912671755486608,
BAU,0,,TRYLFELE,,2030,,0.3511,0.3511,0.3511,0.3511,,,573.025,227.556,,,27.4398,10.8967,,27.4398,238.453,,,,,,,20600.0,17043.6893,17043.6893,0.653,Electric,,334.3546,16.0109,,16.0109,,0.005839884464370009,0.00027964794158268866,,0.00027964794158268866,
BAU,0,,TRYLFELE,,2031,,0.0302,0.3813,0.3813,0.3813,,,49.1708,18.08,,,29.8001,10.9574,,29.8001,29.0374,,,,,,,20600.0,18509.7087,1466.0194,0.7092,Electric,,26.5655,16.1001,,16.1001,,0.000484169702859909,0.0002934323940671206,,0.0002934323940671206,
BAU,0,,TRYLFELE,,2032,,0.0317,0.413,0.413,0.413,,,51.4889,17.53,,,32.2776,10.9893,,32.2776,28.5192,,,,,,,20600.0,20048.5437,1538.835,0.7682,Electric,,25.7573,16.1468,,16.1468,,0.0004898505494066954,0.0003070797801764953,,0.0003070797801764953,
BAU,0,,TRYLFELE,,2033,,0.0334,0.4464,0.4464,0.4464,,,54.1192,17.0606,,,34.8879,10.9981,,34.8879,28.0588,,,,,,,20600.0,21669.9029,1621.3592,0.8303,Electric,,25.0677,16.1598,,16.1598,,0.0004974632514425219,0.0003206892964050016,,0.0003206892964050016,
BAU,0,,TRYLFELE,,2034,,0.0351,0.4815,0.4815,0.4815,,,56.7364,16.5608,,,37.6311,10.9842,,37.6311,27.545,,,,,,,20600.0,23373.7864,1703.8835,0.8956,Electric,,24.3333,16.1393,,16.1393,,0.0005038845727613668,0.00033420750604621144,,0.00033420750604621144,
BAU,0,,TRYLFELE,,2035,,0.037,0.5185,0.5185,0.5185,,,59.6626,16.1249,6.05627,0.477773,40.5228,10.9521,,40.5228,26.5992,,,,,,,20600.0,25169.9029,1796.1165,0.9644,Electric,,23.6928,16.0922,,16.0922,,0.0005119542016757133,0.0003477189683933417,,0.0003477189683933417,
BAU,0,,TRYLFELE,,2036,,0.0388,0.5573,0.5573,0.5573,,,62.4132,15.6188,12.2017,0.962577,43.5552,10.8996,,43.5552,25.5559,,,,,,,20600.0,27053.3981,1883.4951,1.0366,Electric,,22.9492,16.0152,,16.0152,,0.0005174460029188392,0.00036110092330357395,,0.00036110092330357395,
BAU,0,,TRYLFELE,,2037,,0.0408,0.5981,0.5981,0.5981,,,65.4704,15.1703,18.4971,1.45921,46.7438,10.8311,,46.7438,24.5422,,,,,,,20600.0,29033.9806,1980.5825,1.1125,Electric,,22.2901,15.9144,,15.9144,,0.0005244368873520154,0.0003744313915144117,,0.0003744313915144117,
BAU,0,,TRYLFELE,,2038,,0.0428,0.6409,0.6409,0.6409,,,68.5122,14.6992,24.8772,1.96254,50.0888,10.7465,,50.0888,23.4831,,,,,,,20600.0,31111.6505,2077.6699,1.1921,Electric,,21.5979,15.7901,,15.7901,,0.0005302440457310731,0.0003876577887998718,,0.0003876577887998718,
BAU,0,,TRYLFELE,,2039,,0.0449,0.6858,0.6858,0.6858,,,71.6978,14.2432,31.3835,2.47581,53.5979,10.6475,,53.5979,22.4149,,,,,,,20600.0,33291.2621,2179.6117,1.2756,Electric,,20.9279,15.6447,,15.6447,,0.0005361340213368583,0.00040078855504925955,,0.00040078855504925955,
BAU,0,,TRYLFELE,,2040,,0.0472,0.733,0.733,0.733,,,75.1857,13.8297,38.1044,3.00602,57.2868,10.5374,,57.2868,21.3611,,,,,,,20600.0,35582.5243,2291.2621,1.3634,Electric,,20.3204,15.4828,,15.4828,,0.0005432033440737519,0.00041388696695361237,,0.00041388696695361237,
BAU,0,,TRYLFELE,,2041,,0.0746,0.8076,0.8076,0.8076,,,118.539,20.1891,67.6588,5.33753,63.1171,10.7498,,63.1171,25.6013,,,,,,,20600.0,39203.8835,3621.3592,1.5021,Electric,,29.6643,15.795,,15.795,,0.0008274620728693595,0.00044058922716998326,,0.00044058922716998326,
BAU,0,,TRYLFELE,,2042,,0.0787,0.8863,0.8863,0.8863,,,124.746,19.6724,78.5901,6.19989,69.2678,10.9235,,69.2678,24.396,,,,,,,20600.0,43024.2718,3820.3883,1.6485,Electric,,28.9052,16.0502,,16.0502,,0.0008413430598222663,0.00046717315825081987,,0.00046717315825081987,
BAU,0,,TRYLFELE,,2043,,0.0829,0.9692,0.9692,0.9692,,,131.079,19.1399,89.7684,7.08174,75.7468,11.0604,,75.7468,23.1185,,,,,,,20600.0,47048.5437,4024.2718,1.8027,Electric,,28.1228,16.2513,,16.2513,,0.0008541600546876885,0.0004935946324767308,,0.0004935946324767308,
BAU,0,,TRYLFELE,,2044,,0.0873,1.0565,1.0565,1.0565,,,137.694,18.6165,101.291,7.99071,82.5696,11.1636,,82.5696,21.7893,,,,,,,20600.0,51286.4078,4237.8641,1.9651,Electric,,27.3537,16.4029,,16.4029,,0.000866923557661057,0.0005198594810714368,,0.0005198594810714368,
BAU,0,,TRYLFELE,,2045,,0.0918,1.1483,1.1483,1.1483,,,144.432,18.081,113.038,8.91748,89.7441,11.2348,,89.7441,20.3983,,,,,,,20600.0,55742.7184,4456.3107,2.1358,Electric,,26.5669,16.5076,,16.5076,,0.0008785952754308164,0.0005459229412996478,,0.0005459229412996478,
BAU,0,,TRYLFELE,,2046,,0.0965,1.2448,1.2448,1.2448,,,151.449,17.555,125.123,9.87083,97.286,11.2768,,97.286,18.9609,,,,,,,20600.0,60427.1845,4684.466,2.3153,Electric,,25.7941,16.5693,,16.5693,,0.0008901260246951158,0.0005717885257643763,,0.0005717885257643763,
BAU,0,,TRYLFELE,,2047,,0.4526,1.3463,1.3463,1.3463,,,708.545,76.0464,613.945,48.4335,105.219,11.2929,,105.219,38.9058,,,,,,,20600.0,65354.3689,21970.8738,2.5041,Electric,,111.7371,16.593,,16.593,,0.004023575699436524,0.0005975013746748783,,0.0005975013746748783,
BAU,0,,TRYLFELE,,2048,,0.1367,1.4528,1.4528,1.4528,,,213.468,21.2139,192.935,15.2204,113.542,11.2835,,113.542,17.277,,,,,,,20600.0,70524.2718,6635.9223,2.7022,Electric,,31.1702,16.5792,,16.5792,,0.0011712164680778474,0.0006229611005794543,,0.0006229611005794543,
BAU,0,,TRYLFELE,,2049,,0.1435,1.5646,1.5646,1.5646,,,223.525,20.5679,209.749,16.5469,122.28,11.2517,,122.28,15.2727,,,,,,,20600.0,75951.4563,6966.0194,2.9102,Electric,,30.221,16.5325,,16.5325,,0.001184923036477702,0.0006482155861782503,,0.0006482155861782503,
BAU,0,,TRYLFELE,,2050,,0.1508,1.682,1.682,1.682,,,234.305,19.9628,227.363,17.9364,131.455,11.2,,131.455,13.2264,,,,,,,20600.0,81650.4854,7320.3883,3.1285,Electric,,29.3319,16.4564,,16.4564,,0.0012000663158403771,0.000673287883522745,,0.000673287883522745,
BAU,0,,Techs_Auto,,2018,,14.6195,14.6195,14.6195,14.6195,,,,,,,,,,,387.965,,,,387.965,387.965,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Auto,,2019,,15.9752,15.9752,15.9752,15.9752,,,,,,,,,,,392.539,,,,423.942,392.539,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Auto,,2020,,17.4807,17.4807,17.4807,17.4807,,,,,,,,,,,397.714,,,,463.894,397.714,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Auto,,2021,,18.4596,18.4596,18.4596,18.4596,,,,,,,,,,,388.876,,,,489.871,388.876,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Auto,,2022,,19.3885,19.3885,19.3885,19.3885,,,,,,,,,,,378.189,,,,514.522,378.189,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Auto,,2023,,20.3469,20.3469,20.3469,20.3469,,,,,,,,,,,367.485,,,,539.956,367.485,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Auto,,2024,,21.3348,21.3348,21.3348,21.3348,,,,,,,,,,,356.784,,,,566.172,356.784,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Auto,,2025,,22.3518,22.3518,22.3518,22.3518,,,,,,,,,,,346.104,,,,593.161,346.104,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Auto,,2026,,23.6316,23.6316,23.6316,23.3976,,,,,,,,,,,335.46,,,,620.914,335.46,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Auto,,2027,,24.7163,24.7163,24.7163,24.4716,,,,,,,,,,,324.869,,,,649.415,324.869,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Auto,,2028,,25.5733,25.5733,25.5733,25.5733,,,,,,,,,,,314.347,,,,678.651,314.347,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Auto,,2029,,26.7021,26.7021,26.7021,26.7021,,,,,,,,,,,303.909,,,,708.607,303.909,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Auto,,2030,,27.8571,27.8571,27.8571,27.8571,,,,,,,,,,,293.569,,,,739.258,293.569,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Auto,,2031,,29.0375,29.0375,29.0375,29.0375,,,,,,,,,,,283.342,,,,770.582,283.342,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Auto,,2032,,30.2422,30.2422,30.2422,30.2422,,,,,,,,,,,273.238,,,,802.552,273.238,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Auto,,2033,,31.4703,31.4703,31.4703,31.4703,,,,,,,,,,,263.272,,,,835.143,263.272,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Auto,,2034,,33.0476,33.0476,33.0476,32.7204,,,,,,,,,,,253.454,,,,868.317,253.454,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Auto,,2035,,33.9913,33.9913,33.9913,33.9913,,,,,,,,,,,243.794,,,,902.044,243.794,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Auto,,2036,,35.2815,35.2815,35.2815,35.2815,,,,,,,,,,,234.304,,,,936.282,234.304,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Auto,,2037,,36.5897,36.5897,36.5897,36.5897,,,,,,,,,,,224.992,,,,970.999,224.992,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Auto,,2038,,37.9139,37.9139,37.9139,37.9139,,,,,,,,,,,215.865,,,,1006.14,215.865,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Auto,,2039,,39.2527,39.2527,39.2527,39.2527,,,,,,,,,,,206.933,,,,1041.67,206.933,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Auto,,2040,,40.6041,40.6041,40.6041,40.6041,,,,,,,,,,,198.202,,,,1077.53,198.202,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Auto,,2041,,41.9661,41.9661,41.9661,41.9661,,,,,,,,,,,189.676,,,,1113.68,189.676,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Auto,,2042,,43.3368,43.3368,43.3368,43.3368,,,,,,,,,,,181.362,,,,1150.05,181.362,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Auto,,2043,,44.714,44.714,44.714,44.714,,,,,,,,,,,173.264,,,,1186.6,173.264,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Auto,,2044,,46.0955,46.0955,46.0955,46.0955,,,,,,,,,,,165.387,,,,1223.26,165.387,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Auto,,2045,,47.4795,47.4795,47.4795,47.4795,,,,,,,,,,,157.734,,,,1259.99,157.734,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Auto,,2046,,48.8622,48.8622,48.8622,48.8622,,,,,,,,,,,150.303,,,,1296.68,150.303,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Auto,,2047,,50.2424,50.2424,50.2424,50.2424,,,,,,,,,,,143.101,,,,1333.31,143.101,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Auto,,2048,,51.6175,51.6175,51.6175,51.6175,,,,,,,,,,,136.127,,,,1369.8,136.127,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Auto,,2049,,52.9843,52.9843,52.9843,52.9843,,,,,,,,,,,129.381,,,,1406.07,129.381,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Auto,,2050,,54.3408,54.3408,54.3408,54.3408,,,,,,,,,,,122.864,,,,1442.07,122.864,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Motos,,2018,,12.4585,12.4585,12.4585,12.4585,,,,,,,,,,,61.1365,,,,61.1365,61.1365,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Motos,,2019,,13.6143,13.6143,13.6143,13.6143,,,,,,,,,,,61.8595,,,,66.8083,61.8595,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Motos,,2020,,14.8974,14.8974,14.8974,14.8974,,,,,,,,,,,62.6755,,,,73.1048,62.6755,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Motos,,2021,,15.7316,15.7316,15.7316,15.7316,,,,,,,,,,,61.2825,,,,77.1984,61.2825,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Motos,,2022,,16.5232,16.5232,16.5232,16.5232,,,,,,,,,,,59.5984,,,,81.0829,59.5984,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Motos,,2023,,17.34,17.34,17.34,17.34,,,,,,,,,,,57.9116,,,,85.0911,57.9116,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Motos,,2024,,18.1819,18.1819,18.1819,18.1819,,,,,,,,,,,56.2253,,,,89.2225,56.2253,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Motos,,2025,,19.0486,19.0486,19.0486,19.0486,,,,,,,,,,,54.5421,,,,93.4756,54.5421,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Motos,,2026,,19.9398,19.9398,19.9398,19.9398,,,,,,,,,,,52.8647,,,,97.8489,52.8647,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Motos,,2027,,20.8551,20.8551,20.8551,20.8551,,,,,,,,,,,51.1957,,,,102.34,51.1957,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Motos,,2028,,21.794,21.794,21.794,21.794,,,,,,,,,,,49.5376,,,,106.948,49.5376,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Motos,,2029,,22.9836,22.9836,22.9836,22.756,,,,,,,,,,,47.8927,,,,111.669,47.8927,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Motos,,2030,,23.7403,23.7403,23.7403,23.7403,,,,,,,,,,,46.2633,,,,116.499,46.2633,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Motos,,2031,,24.7462,24.7462,24.7462,24.7462,,,,,,,,,,,44.6514,,,,121.435,44.6514,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Motos,,2032,,25.7729,25.7729,25.7729,25.7729,,,,,,,,,,,43.0592,,,,126.473,43.0592,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Motos,,2033,,26.8195,26.8195,26.8195,26.8195,,,,,,,,,,,41.4887,,,,131.609,41.4887,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Motos,,2034,,27.8849,27.8849,27.8849,27.8849,,,,,,,,,,,39.9415,,,,136.837,39.9415,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Motos,,2035,,28.9679,28.9679,28.9679,28.9679,,,,,,,,,,,38.4192,,,,142.152,38.4192,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Motos,,2036,,30.0675,30.0675,30.0675,30.0675,,,,,,,,,,,36.9237,,,,147.548,36.9237,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Motos,,2037,,31.1823,31.1823,31.1823,31.1823,,,,,,,,,,,35.4562,,,,153.018,35.4562,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Motos,,2038,,32.3109,32.3109,32.3109,32.3109,,,,,,,,,,,34.018,,,,158.557,34.018,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Motos,,2039,,33.4518,33.4518,33.4518,33.4518,,,,,,,,,,,32.6104,,,,164.155,32.6104,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Motos,,2040,,34.6035,34.6035,34.6035,34.6035,,,,,,,,,,,31.2344,,,,169.807,31.2344,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Motos,,2041,,35.7642,35.7642,35.7642,35.7642,,,,,,,,,,,29.8908,,,,175.503,29.8908,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Motos,,2042,,36.9324,36.9324,36.9324,36.9324,,,,,,,,,,,28.5807,,,,181.235,28.5807,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Motos,,2043,,38.106,38.106,38.106,38.106,,,,,,,,,,,27.3045,,,,186.994,27.3045,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Motos,,2044,,39.2834,39.2834,39.2834,39.2834,,,,,,,,,,,26.0631,,,,192.772,26.0631,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Motos,,2045,,40.4624,40.4624,40.4624,40.4624,,,,,,,,,,,24.8568,,,,198.558,24.8568,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Motos,,2046,,41.6411,41.6411,41.6411,41.6411,,,,,,,,,,,23.686,,,,204.342,23.686,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Motos,,2047,,43.2456,43.2456,43.2456,42.8174,,,,,,,,,,,22.551,,,,210.114,22.551,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Motos,,2048,,43.9892,43.9892,43.9892,43.9892,,,,,,,,,,,21.452,,,,215.864,21.452,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Motos,,2049,,45.1541,45.1541,45.1541,45.1541,,,,,,,,,,,20.389,,,,221.581,20.389,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Motos,,2050,,46.3101,46.3101,46.3101,46.3101,,,,,,,,,,,19.362,,,,227.254,19.362,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Buses_Pri,,2018,,0.7127,0.7127,0.7127,0.7127,,,,,,,,,,,15.5622,,,,15.5622,15.5622,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Buses_Pri,,2019,,0.778924,0.778924,0.778924,0.778924,,,,,,,,,,,15.7484,,,,17.0083,15.7484,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Buses_Pri,,2020,,0.852321,0.852321,0.852321,0.852321,,,,,,,,,,,15.9559,,,,18.6109,15.9559,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Buses_Pri,,2021,,0.900042,0.900042,0.900042,0.900042,,,,,,,,,,,15.6012,,,,19.653,15.6012,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Buses_Pri,,2022,,0.945322,0.945322,0.945322,0.945322,,,,,,,,,,,15.1722,,,,20.6417,15.1722,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Buses_Pri,,2023,,0.9921,0.9921,0.9921,0.9921,,,,,,,,,,,14.7435,,,,21.6631,14.7435,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Buses_Pri,,2024,,1.04024,1.04024,1.04024,1.04024,,,,,,,,,,,14.3139,,,,22.7143,14.3139,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Buses_Pri,,2025,,1.1007,1.1007,1.1007,1.0898,,,,,,,,,,,13.885,,,,23.7965,13.885,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Buses_Pri,,2026,,1.1522,1.1522,1.1522,1.14081,,,,,,,,,,,13.4583,,,,24.9103,13.4583,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Buses_Pri,,2027,,1.2051,1.2051,1.2051,1.1932,,,,,,,,,,,13.0336,,,,26.0543,13.0336,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Buses_Pri,,2028,,1.2594,1.2594,1.2594,1.2469,,,,,,,,,,,12.6113,,,,27.2268,12.6113,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Buses_Pri,,2029,,1.3149,1.3149,1.3149,1.30191,,,,,,,,,,,12.1923,,,,28.428,12.1923,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Buses_Pri,,2030,,1.3718,1.3718,1.3718,1.35824,,,,,,,,,,,11.7776,,,,29.6579,11.7776,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Buses_Pri,,2031,,1.43,1.43,1.43,1.4158,,,,,,,,,,,11.3673,,,,30.9149,11.3673,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Buses_Pri,,2032,,1.4892,1.4892,1.4892,1.47452,,,,,,,,,,,10.9618,,,,32.1971,10.9618,,,,,,,,,,,,,,,,,
BAU,0,,Techs_Buses_Pri,,2033,,1.5497,1.5497,1.5497,1.53441,,,,,,,,,,,10.5621,,,,33.5047,10.5621,,,,,,,,,,,,,,,,,
