Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType
0,0,BAU,E1GSL,T5GSLCOM,,,2042,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1GSL,T5GSLCOM,,,2043,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1GSL,T5GSLCOM,,,2044,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1GSL,T5GSLCOM,,,2045,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1GSL,T5GSLCOM,,,2046,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1GSL,T5GSLCOM,,,2047,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1GSL,T5GSLCOM,,,2048,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1GSL,T5GSLCOM,,,2049,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1GSL,T5GSLCOM,,,2050,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1LPG,T5LPGCOM,,,2018,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1LPG,T5LPGCOM,,,2019,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1LPG,T5LPGCOM,,,2020,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1LPG,T5LPGCOM,,,2021,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1LPG,T5LPGCOM,,,2022,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1LPG,T5LPGCOM,,,2023,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1LPG,T5LPGCOM,,,2024,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1LPG,T5LPGCOM,,,2025,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1LPG,T5LPGCOM,,,2026,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1LPG,T5LPGCOM,,,2027,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1LPG,T5LPGCOM,,,2028,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1LPG,T5LPGCOM,,,2029,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1LPG,T5LPGCOM,,,2030,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1LPG,T5LPGCOM,,,2031,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1LPG,T5LPGCOM,,,2032,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1LPG,T5LPGCOM,,,2033,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1LPG,T5LPGCOM,,,2034,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1LPG,T5LPGCOM,,,2035,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1LPG,T5LPGCOM,,,2036,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1LPG,T5LPGCOM,,,2037,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1LPG,T5LPGCOM,,,2038,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1LPG,T5LPGCOM,,,2039,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1LPG,T5LPGCOM,,,2040,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1LPG,T5LPGCOM,,,2041,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1LPG,T5LPGCOM,,,2042,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1LPG,T5LPGCOM,,,2043,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1LPG,T5LPGCOM,,,2044,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1LPG,T5LPGCOM,,,2045,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1LPG,T5LPGCOM,,,2046,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1LPG,T5LPGCOM,,,2047,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1LPG,T5LPGCOM,,,2048,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1LPG,T5LPGCOM,,,2049,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1LPG,T5LPGCOM,,,2050,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E3ELE,T5ELECOM,,,2018,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E3ELE,T5ELECOM,,,2019,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E3ELE,T5ELECOM,,,2020,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E3ELE,T5ELECOM,,,2021,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E3ELE,T5ELECOM,,,2022,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E3ELE,T5ELECOM,,,2023,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E3ELE,T5ELECOM,,,2024,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E3ELE,T5ELECOM,,,2025,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E3ELE,T5ELECOM,,,2026,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E3ELE,T5ELECOM,,,2027,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E3ELE,T5ELECOM,,,2028,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E3ELE,T5ELECOM,,,2029,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E3ELE,T5ELECOM,,,2030,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E3ELE,T5ELECOM,,,2031,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E3ELE,T5ELECOM,,,2032,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E3ELE,T5ELECOM,,,2033,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E3ELE,T5ELECOM,,,2034,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E3ELE,T5ELECOM,,,2035,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E3ELE,T5ELECOM,,,2036,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E3ELE,T5ELECOM,,,2037,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E3ELE,T5ELECOM,,,2038,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E3ELE,T5ELECOM,,,2039,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E3ELE,T5ELECOM,,,2040,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E3ELE,T5ELECOM,,,2041,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E3ELE,T5ELECOM,,,2042,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E3ELE,T5ELECOM,,,2043,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E3ELE,T5ELECOM,,,2044,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E3ELE,T5ELECOM,,,2045,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E3ELE,T5ELECOM,,,2046,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E3ELE,T5ELECOM,,,2047,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E3ELE,T5ELECOM,,,2048,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E3ELE,T5ELECOM,,,2049,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E3ELE,T5ELECOM,,,2050,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1KER,T5KERCOM,,,2018,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1KER,T5KERCOM,,,2019,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1KER,T5KERCOM,,,2020,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1KER,T5KERCOM,,,2021,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1KER,T5KERCOM,,,2022,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1KER,T5KERCOM,,,2023,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1KER,T5KERCOM,,,2024,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1KER,T5KERCOM,,,2025,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1KER,T5KERCOM,,,2026,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1KER,T5KERCOM,,,2027,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1KER,T5KERCOM,,,2028,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1KER,T5KERCOM,,,2029,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1KER,T5KERCOM,,,2030,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1KER,T5KERCOM,,,2031,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1KER,T5KERCOM,,,2032,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1KER,T5KERCOM,,,2033,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1KER,T5KERCOM,,,2034,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1KER,T5KERCOM,,,2035,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1KER,T5KERCOM,,,2036,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1KER,T5KERCOM,,,2037,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1KER,T5KERCOM,,,2038,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1KER,T5KERCOM,,,2039,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1KER,T5KERCOM,,,2040,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1KER,T5KERCOM,,,2041,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1KER,T5KERCOM,,,2042,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1KER,T5KERCOM,,,2043,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1KER,T5KERCOM,,,2044,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1KER,T5KERCOM,,,2045,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1KER,T5KERCOM,,,2046,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1KER,T5KERCOM,,,2047,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1KER,T5KERCOM,,,2048,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1KER,T5KERCOM,,,2049,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1KER,T5KERCOM,,,2050,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1FIR,T5FIRCOM,,,2018,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1FIR,T5FIRCOM,,,2019,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1FIR,T5FIRCOM,,,2020,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1FIR,T5FIRCOM,,,2021,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1FIR,T5FIRCOM,,,2022,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1FIR,T5FIRCOM,,,2023,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1FIR,T5FIRCOM,,,2024,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1FIR,T5FIRCOM,,,2025,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1FIR,T5FIRCOM,,,2026,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1FIR,T5FIRCOM,,,2027,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1FIR,T5FIRCOM,,,2028,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1FIR,T5FIRCOM,,,2029,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1FIR,T5FIRCOM,,,2030,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1FIR,T5FIRCOM,,,2031,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1FIR,T5FIRCOM,,,2032,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1FIR,T5FIRCOM,,,2033,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1FIR,T5FIRCOM,,,2034,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1FIR,T5FIRCOM,,,2035,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1FIR,T5FIRCOM,,,2036,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1FIR,T5FIRCOM,,,2037,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1FIR,T5FIRCOM,,,2038,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1FIR,T5FIRCOM,,,2039,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1FIR,T5FIRCOM,,,2040,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1FIR,T5FIRCOM,,,2041,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1FIR,T5FIRCOM,,,2042,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1FIR,T5FIRCOM,,,2043,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1FIR,T5FIRCOM,,,2044,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1FIR,T5FIRCOM,,,2045,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1FIR,T5FIRCOM,,,2046,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1FIR,T5FIRCOM,,,2047,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1FIR,T5FIRCOM,,,2048,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1FIR,T5FIRCOM,,,2049,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1FIR,T5FIRCOM,,,2050,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1BIM,T5BIMCOM,,,2018,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1BIM,T5BIMCOM,,,2019,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1BIM,T5BIMCOM,,,2020,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1BIM,T5BIMCOM,,,2021,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1BIM,T5BIMCOM,,,2022,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1BIM,T5BIMCOM,,,2023,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1BIM,T5BIMCOM,,,2024,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1BIM,T5BIMCOM,,,2025,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1BIM,T5BIMCOM,,,2026,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1BIM,T5BIMCOM,,,2027,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1BIM,T5BIMCOM,,,2028,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1BIM,T5BIMCOM,,,2029,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1BIM,T5BIMCOM,,,2030,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1BIM,T5BIMCOM,,,2031,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1BIM,T5BIMCOM,,,2032,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1BIM,T5BIMCOM,,,2033,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1BIM,T5BIMCOM,,,2034,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1BIM,T5BIMCOM,,,2035,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1BIM,T5BIMCOM,,,2036,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1BIM,T5BIMCOM,,,2037,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1BIM,T5BIMCOM,,,2038,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1BIM,T5BIMCOM,,,2039,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1BIM,T5BIMCOM,,,2040,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1BIM,T5BIMCOM,,,2041,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1BIM,T5BIMCOM,,,2042,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1BIM,T5BIMCOM,,,2043,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1BIM,T5BIMCOM,,,2044,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1BIM,T5BIMCOM,,,2045,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1BIM,T5BIMCOM,,,2046,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1BIM,T5BIMCOM,,,2047,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1BIM,T5BIMCOM,,,2048,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1BIM,T5BIMCOM,,,2049,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1BIM,T5BIMCOM,,,2050,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1DSL,T5DSLIND,,,2018,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1DSL,T5DSLIND,,,2019,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1DSL,T5DSLIND,,,2020,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1DSL,T5DSLIND,,,2021,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1DSL,T5DSLIND,,,2022,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1DSL,T5DSLIND,,,2023,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1DSL,T5DSLIND,,,2024,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1DSL,T5DSLIND,,,2025,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1DSL,T5DSLIND,,,2026,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1DSL,T5DSLIND,,,2027,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1DSL,T5DSLIND,,,2028,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1DSL,T5DSLIND,,,2029,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1DSL,T5DSLIND,,,2030,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1DSL,T5DSLIND,,,2031,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1DSL,T5DSLIND,,,2032,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1DSL,T5DSLIND,,,2033,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1DSL,T5DSLIND,,,2034,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1DSL,T5DSLIND,,,2035,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1DSL,T5DSLIND,,,2036,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1DSL,T5DSLIND,,,2037,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1DSL,T5DSLIND,,,2038,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1DSL,T5DSLIND,,,2039,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1DSL,T5DSLIND,,,2040,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1DSL,T5DSLIND,,,2041,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1DSL,T5DSLIND,,,2042,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1DSL,T5DSLIND,,,2043,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1DSL,T5DSLIND,,,2044,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1DSL,T5DSLIND,,,2045,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1DSL,T5DSLIND,,,2046,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1DSL,T5DSLIND,,,2047,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1DSL,T5DSLIND,,,2048,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1DSL,T5DSLIND,,,2049,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1DSL,T5DSLIND,,,2050,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1GSL,T5GSLIND,,,2018,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1GSL,T5GSLIND,,,2019,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1GSL,T5GSLIND,,,2020,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1GSL,T5GSLIND,,,2021,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1GSL,T5GSLIND,,,2022,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1GSL,T5GSLIND,,,2023,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1GSL,T5GSLIND,,,2024,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1GSL,T5GSLIND,,,2025,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1GSL,T5GSLIND,,,2026,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1GSL,T5GSLIND,,,2027,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1GSL,T5GSLIND,,,2028,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1GSL,T5GSLIND,,,2029,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1GSL,T5GSLIND,,,2030,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1GSL,T5GSLIND,,,2031,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1GSL,T5GSLIND,,,2032,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1GSL,T5GSLIND,,,2033,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1GSL,T5GSLIND,,,2034,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1GSL,T5GSLIND,,,2035,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1GSL,T5GSLIND,,,2036,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1GSL,T5GSLIND,,,2037,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1GSL,T5GSLIND,,,2038,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1GSL,T5GSLIND,,,2039,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1GSL,T5GSLIND,,,2040,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1GSL,T5GSLIND,,,2041,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1GSL,T5GSLIND,,,2042,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1GSL,T5GSLIND,,,2043,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1GSL,T5GSLIND,,,2044,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1GSL,T5GSLIND,,,2045,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1GSL,T5GSLIND,,,2046,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1GSL,T5GSLIND,,,2047,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1GSL,T5GSLIND,,,2048,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1GSL,T5GSLIND,,,2049,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1GSL,T5GSLIND,,,2050,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1LPG,T5LPGIND,,,2018,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1LPG,T5LPGIND,,,2019,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1LPG,T5LPGIND,,,2020,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1LPG,T5LPGIND,,,2021,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1LPG,T5LPGIND,,,2022,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1LPG,T5LPGIND,,,2023,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1LPG,T5LPGIND,,,2024,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1LPG,T5LPGIND,,,2025,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1LPG,T5LPGIND,,,2026,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1LPG,T5LPGIND,,,2027,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1LPG,T5LPGIND,,,2028,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1LPG,T5LPGIND,,,2029,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1LPG,T5LPGIND,,,2030,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1LPG,T5LPGIND,,,2031,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1LPG,T5LPGIND,,,2032,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1LPG,T5LPGIND,,,2033,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1LPG,T5LPGIND,,,2034,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1LPG,T5LPGIND,,,2035,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1LPG,T5LPGIND,,,2036,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1LPG,T5LPGIND,,,2037,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1LPG,T5LPGIND,,,2038,,,,,1.0,,,,,,,,,,,,,,,,,
0,0,BAU,E1LPG,T5LPGIND,,,2039,,,,,1.0,,,,,,,,,,,,,,,,,
