PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
FixedCost,NDP,Guatemala,Leche,,,,2047,,,,,,1817.36158367804
FixedCost,NDP,Guatemala,Leche,,,,2048,,,,,,1836.25195273595
FixedCost,NDP,Guatemala,Leche,,,,2049,,,,,,1854.86249376077
FixedCost,NDP,Guatemala,Leche,,,,2050,,,,,,1873.19735191916
FixedCost,NDP,Guatemala,Estufa_stock,,,,2016,,,,,,72.44501940491591
FixedCost,NDP,Guatemala,Estufa_stock,,,,2017,,,,,,74.78566547081985
FixedCost,NDP,Guatemala,Estufa_stock,,,,2018,,,,,,77.55186549917116
FixedCost,NDP,Guatemala,Estufa_stock,,,,2019,,,,,,80.35860638209112
FixedCost,NDP,Guatemala,Estufa_stock,,,,2020,,,,,,82.71917132984802
FixedCost,NDP,Guatemala,Estufa_stock,,,,2021,,,,,,85.448903983733
FixedCost,NDP,Guatemala,Estufa_stock,,,,2022,,,,,,88.012371103245
FixedCost,NDP,Guatemala,Estufa_stock,,,,2023,,,,,,90.65274223634235
FixedCost,NDP,Guatemala,Estufa_stock,,,,2024,,,,,,93.37232450343262
FixedCost,NDP,Guatemala,Estufa_stock,,,,2025,,,,,,96.17349423853561
FixedCost,NDP,Guatemala,Estufa_stock,,,,2026,,,,,,99.05869906569168
FixedCost,NDP,Guatemala,Estufa_stock,,,,2027,,,,,,102.03046003766244
FixedCost,NDP,Guatemala,Estufa_stock,,,,2028,,,,,,105.09137383879231
FixedCost,NDP,Guatemala,Estufa_stock,,,,2029,,,,,,108.24411505395608
FixedCost,NDP,Guatemala,Estufa_stock,,,,2030,,,,,,111.49143850557476
FixedCost,NDP,Guatemala,Estufa_stock,,,,2031,,,,,,114.83618166074201
FixedCost,NDP,Guatemala,Estufa_stock,,,,2032,,,,,,118.28126711056427
FixedCost,NDP,Guatemala,Estufa_stock,,,,2033,,,,,,121.8297051238812
FixedCost,NDP,Guatemala,Estufa_stock,,,,2034,,,,,,125.48459627759763
FixedCost,NDP,Guatemala,Estufa_stock,,,,2035,,,,,,129.24913416592557
FixedCost,NDP,Guatemala,Estufa_stock,,,,2036,,,,,,133.12660819090334
FixedCost,NDP,Guatemala,Estufa_stock,,,,2037,,,,,,137.12040643663045
FixedCost,NDP,Guatemala,Estufa_stock,,,,2038,,,,,,141.23401862972938
FixedCost,NDP,Guatemala,Estufa_stock,,,,2039,,,,,,145.47103918862126
FixedCost,NDP,Guatemala,Estufa_stock,,,,2040,,,,,,149.8351703642799
FixedCost,NDP,Guatemala,Estufa_stock,,,,2041,,,,,,154.3302254752083
FixedCost,NDP,Guatemala,Estufa_stock,,,,2042,,,,,,158.96013223946454
FixedCost,NDP,Guatemala,Estufa_stock,,,,2043,,,,,,163.72893620664848
FixedCost,NDP,Guatemala,Estufa_stock,,,,2044,,,,,,168.64080429284795
FixedCost,NDP,Guatemala,Estufa_stock,,,,2045,,,,,,173.7000284216334
FixedCost,NDP,Guatemala,Estufa_stock,,,,2046,,,,,,178.91102927428238
FixedCost,NDP,Guatemala,Estufa_stock,,,,2047,,,,,,184.27836015251086
FixedCost,NDP,Guatemala,Estufa_stock,,,,2048,,,,,,189.80671095708618
FixedCost,NDP,Guatemala,Estufa_stock,,,,2049,,,,,,195.50091228579876
FixedCost,NDP,Guatemala,Estufa_stock,,,,2050,,,,,,201.36593965437274
FixedCost,NDP,Guatemala,area_liberada,,,,2016,,,,,,0.0
FixedCost,NDP,Guatemala,area_liberada,,,,2017,,,,,,0.0
FixedCost,NDP,Guatemala,area_liberada,,,,2018,,,,,,0.0
FixedCost,NDP,Guatemala,area_liberada,,,,2019,,,,,,0.0
FixedCost,NDP,Guatemala,area_liberada,,,,2020,,,,,,0.0
FixedCost,NDP,Guatemala,area_liberada,,,,2021,,,,,,0.0
FixedCost,NDP,Guatemala,area_liberada,,,,2022,,,,,,0.0
FixedCost,NDP,Guatemala,area_liberada,,,,2023,,,,,,0.0
FixedCost,NDP,Guatemala,area_liberada,,,,2024,,,,,,0.0
FixedCost,NDP,Guatemala,area_liberada,,,,2025,,,,,,0.0
FixedCost,NDP,Guatemala,area_liberada,,,,2026,,,,,,0.0
FixedCost,NDP,Guatemala,area_liberada,,,,2027,,,,,,0.0
FixedCost,NDP,Guatemala,area_liberada,,,,2028,,,,,,0.0
FixedCost,NDP,Guatemala,area_liberada,,,,2029,,,,,,0.0
FixedCost,NDP,Guatemala,area_liberada,,,,2030,,,,,,0.0
FixedCost,NDP,Guatemala,area_liberada,,,,2031,,,,,,0.0
FixedCost,NDP,Guatemala,area_liberada,,,,2032,,,,,,0.0
FixedCost,NDP,Guatemala,area_liberada,,,,2033,,,,,,0.0
FixedCost,NDP,Guatemala,area_liberada,,,,2034,,,,,,0.0
FixedCost,NDP,Guatemala,area_liberada,,,,2035,,,,,,0.0
FixedCost,NDP,Guatemala,area_liberada,,,,2036,,,,,,0.0
FixedCost,NDP,Guatemala,area_liberada,,,,2037,,,,,,0.0
FixedCost,NDP,Guatemala,area_liberada,,,,2038,,,,,,0.0
FixedCost,NDP,Guatemala,area_liberada,,,,2039,,,,,,0.0
FixedCost,NDP,Guatemala,area_liberada,,,,2040,,,,,,0.0
FixedCost,NDP,Guatemala,area_liberada,,,,2041,,,,,,0.0
FixedCost,NDP,Guatemala,area_liberada,,,,2042,,,,,,0.0
FixedCost,NDP,Guatemala,area_liberada,,,,2043,,,,,,0.0
FixedCost,NDP,Guatemala,area_liberada,,,,2044,,,,,,0.0
FixedCost,NDP,Guatemala,area_liberada,,,,2045,,,,,,0.0
FixedCost,NDP,Guatemala,area_liberada,,,,2046,,,,,,0.0
FixedCost,NDP,Guatemala,area_liberada,,,,2047,,,,,,0.0
FixedCost,NDP,Guatemala,area_liberada,,,,2048,,,,,,0.0
FixedCost,NDP,Guatemala,area_liberada,,,,2049,,,,,,0.0
FixedCost,NDP,Guatemala,area_liberada,,,,2050,,,,,,0.0
FixedCost,NDP,Guatemala,AG1,,,,2016,,,,,,0.0
FixedCost,NDP,Guatemala,AG1,,,,2017,,,,,,0.0
FixedCost,NDP,Guatemala,AG1,,,,2018,,,,,,0.0
FixedCost,NDP,Guatemala,AG1,,,,2019,,,,,,0.0
FixedCost,NDP,Guatemala,AG1,,,,2020,,,,,,0.0
FixedCost,NDP,Guatemala,AG1,,,,2021,,,,,,0.0
FixedCost,NDP,Guatemala,AG1,,,,2022,,,,,,0.0
FixedCost,NDP,Guatemala,AG1,,,,2023,,,,,,0.0
FixedCost,NDP,Guatemala,AG1,,,,2024,,,,,,0.0
FixedCost,NDP,Guatemala,AG1,,,,2025,,,,,,11.9806
FixedCost,NDP,Guatemala,AG1,,,,2026,,,,,,35.9418
FixedCost,NDP,Guatemala,AG1,,,,2027,,,,,,71.8836
FixedCost,NDP,Guatemala,AG1,,,,2028,,,,,,119.806
FixedCost,NDP,Guatemala,AG1,,,,2029,,,,,,179.709
FixedCost,NDP,Guatemala,AG1,,,,2030,,,,,,239.612
FixedCost,NDP,Guatemala,AG1,,,,2031,,,,,,257.5829
FixedCost,NDP,Guatemala,AG1,,,,2032,,,,,,275.5538
FixedCost,NDP,Guatemala,AG1,,,,2033,,,,,,293.5247
FixedCost,NDP,Guatemala,AG1,,,,2034,,,,,,311.4956
FixedCost,NDP,Guatemala,AG1,,,,2035,,,,,,329.4665
FixedCost,NDP,Guatemala,AG1,,,,2036,,,,,,347.4374
FixedCost,NDP,Guatemala,AG1,,,,2037,,,,,,365.4083
FixedCost,NDP,Guatemala,AG1,,,,2038,,,,,,383.3792
FixedCost,NDP,Guatemala,AG1,,,,2039,,,,,,401.3501
FixedCost,NDP,Guatemala,AG1,,,,2040,,,,,,419.321
FixedCost,NDP,Guatemala,AG1,,,,2041,,,,,,437.2919
FixedCost,NDP,Guatemala,AG1,,,,2042,,,,,,455.2628
FixedCost,NDP,Guatemala,AG1,,,,2043,,,,,,473.2337
FixedCost,NDP,Guatemala,AG1,,,,2044,,,,,,491.2046
FixedCost,NDP,Guatemala,AG1,,,,2045,,,,,,509.1755
FixedCost,NDP,Guatemala,AG1,,,,2046,,,,,,527.1464
FixedCost,NDP,Guatemala,AG1,,,,2047,,,,,,545.1173
FixedCost,NDP,Guatemala,AG1,,,,2048,,,,,,563.0882
FixedCost,NDP,Guatemala,AG1,,,,2049,,,,,,581.0591
FixedCost,NDP,Guatemala,AG1,,,,2050,,,,,,599.03
FixedCost,NDP,Guatemala,AG2,,,,2016,,,,,,0.0
FixedCost,NDP,Guatemala,AG2,,,,2017,,,,,,0.0
FixedCost,NDP,Guatemala,AG2,,,,2018,,,,,,0.0
FixedCost,NDP,Guatemala,AG2,,,,2019,,,,,,0.0
FixedCost,NDP,Guatemala,AG2,,,,2020,,,,,,0.0
FixedCost,NDP,Guatemala,AG2,,,,2021,,,,,,0.0
FixedCost,NDP,Guatemala,AG2,,,,2022,,,,,,0.0
FixedCost,NDP,Guatemala,AG2,,,,2023,,,,,,0.0
FixedCost,NDP,Guatemala,AG2,,,,2024,,,,,,0.0
FixedCost,NDP,Guatemala,AG2,,,,2025,,,,,,10.4302
FixedCost,NDP,Guatemala,AG2,,,,2026,,,,,,26.0755
FixedCost,NDP,Guatemala,AG2,,,,2027,,,,,,41.7208
FixedCost,NDP,Guatemala,AG2,,,,2028,,,,,,62.5812
FixedCost,NDP,Guatemala,AG2,,,,2029,,,,,,93.8718
FixedCost,NDP,Guatemala,AG2,,,,2030,,,,,,136.63562
FixedCost,NDP,Guatemala,AG2,,,,2031,,,,,,141.277059
FixedCost,NDP,Guatemala,AG2,,,,2032,,,,,,145.918498
FixedCost,NDP,Guatemala,AG2,,,,2033,,,,,,150.559937
FixedCost,NDP,Guatemala,AG2,,,,2034,,,,,,155.201376
FixedCost,NDP,Guatemala,AG2,,,,2035,,,,,,159.842815
FixedCost,NDP,Guatemala,AG2,,,,2036,,,,,,164.484254
FixedCost,NDP,Guatemala,AG2,,,,2037,,,,,,169.125693
FixedCost,NDP,Guatemala,AG2,,,,2038,,,,,,173.767132
FixedCost,NDP,Guatemala,AG2,,,,2039,,,,,,178.408571
FixedCost,NDP,Guatemala,AG2,,,,2040,,,,,,183.05001
FixedCost,NDP,Guatemala,AG2,,,,2041,,,,,,187.691449
FixedCost,NDP,Guatemala,AG2,,,,2042,,,,,,192.332888
FixedCost,NDP,Guatemala,AG2,,,,2043,,,,,,196.974327
FixedCost,NDP,Guatemala,AG2,,,,2044,,,,,,201.615766
FixedCost,NDP,Guatemala,AG2,,,,2045,,,,,,206.257205
FixedCost,NDP,Guatemala,AG2,,,,2046,,,,,,210.898644
FixedCost,NDP,Guatemala,AG2,,,,2047,,,,,,215.540083
FixedCost,NDP,Guatemala,AG2,,,,2048,,,,,,220.181522
FixedCost,NDP,Guatemala,AG2,,,,2049,,,,,,224.822961
FixedCost,NDP,Guatemala,AG2,,,,2050,,,,,,229.4644
FixedCost,NDP,Guatemala,AG3,,,,2016,,,,,,0.0
FixedCost,NDP,Guatemala,AG3,,,,2017,,,,,,0.0
FixedCost,NDP,Guatemala,AG3,,,,2018,,,,,,0.0
FixedCost,NDP,Guatemala,AG3,,,,2019,,,,,,0.0
FixedCost,NDP,Guatemala,AG3,,,,2020,,,,,,0.0
FixedCost,NDP,Guatemala,AG3,,,,2021,,,,,,0.0
FixedCost,NDP,Guatemala,AG3,,,,2022,,,,,,0.0
FixedCost,NDP,Guatemala,AG3,,,,2023,,,,,,0.0
FixedCost,NDP,Guatemala,AG3,,,,2024,,,,,,0.0
FixedCost,NDP,Guatemala,AG3,,,,2025,,,,,,7.4928
FixedCost,NDP,Guatemala,AG3,,,,2026,,,,,,18.732
FixedCost,NDP,Guatemala,AG3,,,,2027,,,,,,29.9712
FixedCost,NDP,Guatemala,AG3,,,,2028,,,,,,44.9568
FixedCost,NDP,Guatemala,AG3,,,,2029,,,,,,59.9424
FixedCost,NDP,Guatemala,AG3,,,,2030,,,,,,82.4208
FixedCost,NDP,Guatemala,AG3,,,,2031,,,,,,98.90496
FixedCost,NDP,Guatemala,AG3,,,,2032,,,,,,115.38912
FixedCost,NDP,Guatemala,AG3,,,,2033,,,,,,131.87328
FixedCost,NDP,Guatemala,AG3,,,,2034,,,,,,148.35744
FixedCost,NDP,Guatemala,AG3,,,,2035,,,,,,164.8416
FixedCost,NDP,Guatemala,AG3,,,,2036,,,,,,181.32576
FixedCost,NDP,Guatemala,AG3,,,,2037,,,,,,197.80992
FixedCost,NDP,Guatemala,AG3,,,,2038,,,,,,214.29408
FixedCost,NDP,Guatemala,AG3,,,,2039,,,,,,230.77824
FixedCost,NDP,Guatemala,AG3,,,,2040,,,,,,247.2624
FixedCost,NDP,Guatemala,AG3,,,,2041,,,,,,263.74656
FixedCost,NDP,Guatemala,AG3,,,,2042,,,,,,280.23072
FixedCost,NDP,Guatemala,AG3,,,,2043,,,,,,296.71488
FixedCost,NDP,Guatemala,AG3,,,,2044,,,,,,313.19904
FixedCost,NDP,Guatemala,AG3,,,,2045,,,,,,329.6832
FixedCost,NDP,Guatemala,AG3,,,,2046,,,,,,346.16736
FixedCost,NDP,Guatemala,AG3,,,,2047,,,,,,362.65152
FixedCost,NDP,Guatemala,AG3,,,,2048,,,,,,379.13568
FixedCost,NDP,Guatemala,AG3,,,,2049,,,,,,395.61984
FixedCost,NDP,Guatemala,AG3,,,,2050,,,,,,412.104
FixedCost,NDP,Guatemala,AG4,,,,2016,,,,,,0.0
FixedCost,NDP,Guatemala,AG4,,,,2017,,,,,,0.0
FixedCost,NDP,Guatemala,AG4,,,,2018,,,,,,0.0
FixedCost,NDP,Guatemala,AG4,,,,2019,,,,,,0.0
FixedCost,NDP,Guatemala,AG4,,,,2020,,,,,,0.0
FixedCost,NDP,Guatemala,AG4,,,,2021,,,,,,0.0
FixedCost,NDP,Guatemala,AG4,,,,2022,,,,,,0.0
FixedCost,NDP,Guatemala,AG4,,,,2023,,,,,,0.0
FixedCost,NDP,Guatemala,AG4,,,,2024,,,,,,0.0
FixedCost,NDP,Guatemala,AG4,,,,2025,,,,,,0.1986
FixedCost,NDP,Guatemala,AG4,,,,2026,,,,,,0.4965
FixedCost,NDP,Guatemala,AG4,,,,2027,,,,,,0.7944
FixedCost,NDP,Guatemala,AG4,,,,2028,,,,,,1.1916
FixedCost,NDP,Guatemala,AG4,,,,2029,,,,,,1.5888
FixedCost,NDP,Guatemala,AG4,,,,2030,,,,,,1.986
FixedCost,NDP,Guatemala,AG4,,,,2031,,,,,,3.76347
FixedCost,NDP,Guatemala,AG4,,,,2032,,,,,,5.54094
FixedCost,NDP,Guatemala,AG4,,,,2033,,,,,,7.31841
FixedCost,NDP,Guatemala,AG4,,,,2034,,,,,,9.09588
FixedCost,NDP,Guatemala,AG4,,,,2035,,,,,,10.87335
FixedCost,NDP,Guatemala,AG4,,,,2036,,,,,,12.65082
FixedCost,NDP,Guatemala,AG4,,,,2037,,,,,,14.42829
FixedCost,NDP,Guatemala,AG4,,,,2038,,,,,,16.20576
FixedCost,NDP,Guatemala,AG4,,,,2039,,,,,,17.98323
FixedCost,NDP,Guatemala,AG4,,,,2040,,,,,,19.7607
FixedCost,NDP,Guatemala,AG4,,,,2041,,,,,,21.53817
FixedCost,NDP,Guatemala,AG4,,,,2042,,,,,,23.31564
FixedCost,NDP,Guatemala,AG4,,,,2043,,,,,,25.09311
FixedCost,NDP,Guatemala,AG4,,,,2044,,,,,,26.87058
FixedCost,NDP,Guatemala,AG4,,,,2045,,,,,,28.64805
FixedCost,NDP,Guatemala,AG4,,,,2046,,,,,,30.42552
FixedCost,NDP,Guatemala,AG4,,,,2047,,,,,,32.20299
FixedCost,NDP,Guatemala,AG4,,,,2048,,,,,,33.98046
FixedCost,NDP,Guatemala,AG4,,,,2049,,,,,,35.75793
FixedCost,NDP,Guatemala,AG4,,,,2050,,,,,,35.748
