PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
VariableCost,NDP,Guatemala,Leche,,,1,2037,,,,,,7453.6752022573
VariableCost,NDP,Guatemala,Leche,,,1,2038,,,,,,7561.1357706126
VariableCost,NDP,Guatemala,Leche,,,1,2039,,,,,,7667.00450029595
VariableCost,NDP,Guatemala,Leche,,,1,2040,,,,,,7771.30497158798
VariableCost,NDP,Guatemala,Leche,,,1,2041,,,,,,7874.06041546906
VariableCost,NDP,Guatemala,Leche,,,1,2042,,,,,,7975.2937187936
VariableCost,NDP,Guatemala,Leche,,,1,2043,,,,,,8075.02742938764
VariableCost,NDP,Guatemala,Leche,,,1,2044,,,,,,8173.28376107098
VariableCost,NDP,Guatemala,Leche,,,1,2045,,,,,,8270.08459860487
VariableCost,NDP,Guatemala,Leche,,,1,2046,,,,,,8365.45150256646
VariableCost,NDP,Guatemala,Leche,,,1,2047,,,,,,8459.40571415099
VariableCost,NDP,Guatemala,Leche,,,1,2048,,,,,,8551.96815990289
VariableCost,NDP,Guatemala,Leche,,,1,2049,,,,,,8643.15945637675
VariableCost,NDP,Guatemala,Leche,,,1,2050,,,,,,8732.9999147293
VariableCost,NDP,Guatemala,Lena_total,,,1,2016,,,,,,17.73859991797748
VariableCost,NDP,Guatemala,Lena_total,,,1,2017,,,,,,18.290274406516673
VariableCost,NDP,Guatemala,Lena_total,,,1,2018,,,,,,18.900950414230067
VariableCost,NDP,Guatemala,Lena_total,,,1,2019,,,,,,19.58500965525799
VariableCost,NDP,Guatemala,Lena_total,,,1,2020,,,,,,20.160326841246246
VariableCost,NDP,Guatemala,Lena_total,,,1,2021,,,,,,20.82561762700737
VariableCost,NDP,Guatemala,Lena_total,,,1,2022,,,,,,21.450386155817593
VariableCost,NDP,Guatemala,Lena_total,,,1,2023,,,,,,22.09389774049212
VariableCost,NDP,Guatemala,Lena_total,,,1,2024,,,,,,22.756714672706885
VariableCost,NDP,Guatemala,Lena_total,,,1,2025,,,,,,23.439416112888093
VariableCost,NDP,Guatemala,Lena_total,,,1,2026,,,,,,24.142598596274738
VariableCost,NDP,Guatemala,Lena_total,,,1,2027,,,,,,24.86687655416298
VariableCost,NDP,Guatemala,Lena_total,,,1,2028,,,,,,25.612882850787873
VariableCost,NDP,Guatemala,Lena_total,,,1,2029,,,,,,26.38126933631151
VariableCost,NDP,Guatemala,Lena_total,,,1,2030,,,,,,27.172707416400858
VariableCost,NDP,Guatemala,Lena_total,,,1,2031,,,,,,27.987888638892883
VariableCost,NDP,Guatemala,Lena_total,,,1,2032,,,,,,28.82752529805967
VariableCost,NDP,Guatemala,Lena_total,,,1,2033,,,,,,29.69235105700146
VariableCost,NDP,Guatemala,Lena_total,,,1,2034,,,,,,30.583121588711503
VariableCost,NDP,Guatemala,Lena_total,,,1,2035,,,,,,31.500615236372848
VariableCost,NDP,Guatemala,Lena_total,,,1,2036,,,,,,32.44563369346403
VariableCost,NDP,Guatemala,Lena_total,,,1,2037,,,,,,33.41900270426795
VariableCost,NDP,Guatemala,Lena_total,,,1,2038,,,,,,34.421572785395995
VariableCost,NDP,Guatemala,Lena_total,,,1,2039,,,,,,35.45421996895787
VariableCost,NDP,Guatemala,Lena_total,,,1,2040,,,,,,36.51784656802661
VariableCost,NDP,Guatemala,Lena_total,,,1,2041,,,,,,37.61338196506741
VariableCost,NDP,Guatemala,Lena_total,,,1,2042,,,,,,38.74178342401944
VariableCost,NDP,Guatemala,Lena_total,,,1,2043,,,,,,39.90403692674002
VariableCost,NDP,Guatemala,Lena_total,,,1,2044,,,,,,41.10115803454222
VariableCost,NDP,Guatemala,Lena_total,,,1,2045,,,,,,42.334192775578494
VariableCost,NDP,Guatemala,Lena_total,,,1,2046,,,,,,43.60421855884585
VariableCost,NDP,Guatemala,Lena_total,,,1,2047,,,,,,44.91234511561123
VariableCost,NDP,Guatemala,Lena_total,,,1,2048,,,,,,46.259715469079566
VariableCost,NDP,Guatemala,Lena_total,,,1,2049,,,,,,47.64750693315195
VariableCost,NDP,Guatemala,Lena_total,,,1,2050,,,,,,49.076932141146514
VariableCost,NDP,Guatemala,area_liberada,,,1,2016,,,,,,0.0
VariableCost,NDP,Guatemala,area_liberada,,,1,2017,,,,,,0.0
VariableCost,NDP,Guatemala,area_liberada,,,1,2018,,,,,,0.0
VariableCost,NDP,Guatemala,area_liberada,,,1,2019,,,,,,0.0
VariableCost,NDP,Guatemala,area_liberada,,,1,2020,,,,,,0.0
VariableCost,NDP,Guatemala,area_liberada,,,1,2021,,,,,,0.0
VariableCost,NDP,Guatemala,area_liberada,,,1,2022,,,,,,0.0
VariableCost,NDP,Guatemala,area_liberada,,,1,2023,,,,,,0.0
VariableCost,NDP,Guatemala,area_liberada,,,1,2024,,,,,,0.0
VariableCost,NDP,Guatemala,area_liberada,,,1,2025,,,,,,0.0
VariableCost,NDP,Guatemala,area_liberada,,,1,2026,,,,,,0.0
VariableCost,NDP,Guatemala,area_liberada,,,1,2027,,,,,,0.0
VariableCost,NDP,Guatemala,area_liberada,,,1,2028,,,,,,0.0
VariableCost,NDP,Guatemala,area_liberada,,,1,2029,,,,,,0.0
VariableCost,NDP,Guatemala,area_liberada,,,1,2030,,,,,,0.0
VariableCost,NDP,Guatemala,area_liberada,,,1,2031,,,,,,0.0
VariableCost,NDP,Guatemala,area_liberada,,,1,2032,,,,,,0.0
VariableCost,NDP,Guatemala,area_liberada,,,1,2033,,,,,,0.0
VariableCost,NDP,Guatemala,area_liberada,,,1,2034,,,,,,0.0
VariableCost,NDP,Guatemala,area_liberada,,,1,2035,,,,,,0.0
VariableCost,NDP,Guatemala,area_liberada,,,1,2036,,,,,,0.0
VariableCost,NDP,Guatemala,area_liberada,,,1,2037,,,,,,0.0
VariableCost,NDP,Guatemala,area_liberada,,,1,2038,,,,,,0.0
VariableCost,NDP,Guatemala,area_liberada,,,1,2039,,,,,,0.0
VariableCost,NDP,Guatemala,area_liberada,,,1,2040,,,,,,0.0
VariableCost,NDP,Guatemala,area_liberada,,,1,2041,,,,,,0.0
VariableCost,NDP,Guatemala,area_liberada,,,1,2042,,,,,,0.0
VariableCost,NDP,Guatemala,area_liberada,,,1,2043,,,,,,0.0
VariableCost,NDP,Guatemala,area_liberada,,,1,2044,,,,,,0.0
VariableCost,NDP,Guatemala,area_liberada,,,1,2045,,,,,,0.0
VariableCost,NDP,Guatemala,area_liberada,,,1,2046,,,,,,0.0
VariableCost,NDP,Guatemala,area_liberada,,,1,2047,,,,,,0.0
VariableCost,NDP,Guatemala,area_liberada,,,1,2048,,,,,,0.0
VariableCost,NDP,Guatemala,area_liberada,,,1,2049,,,,,,0.0
VariableCost,NDP,Guatemala,area_liberada,,,1,2050,,,,,,0.0
VariableCost,NDP,Guatemala,AG1,,,1,2016,,,,,,0.0
VariableCost,NDP,Guatemala,AG1,,,1,2017,,,,,,0.0
VariableCost,NDP,Guatemala,AG1,,,1,2018,,,,,,0.0
VariableCost,NDP,Guatemala,AG1,,,1,2019,,,,,,0.0
VariableCost,NDP,Guatemala,AG1,,,1,2020,,,,,,0.0
VariableCost,NDP,Guatemala,AG1,,,1,2021,,,,,,0.0
VariableCost,NDP,Guatemala,AG1,,,1,2022,,,,,,0.0
VariableCost,NDP,Guatemala,AG1,,,1,2023,,,,,,0.0
VariableCost,NDP,Guatemala,AG1,,,1,2024,,,,,,0.0
VariableCost,NDP,Guatemala,AG1,,,1,2025,,,,,,0.0
VariableCost,NDP,Guatemala,AG1,,,1,2026,,,,,,0.0
VariableCost,NDP,Guatemala,AG1,,,1,2027,,,,,,0.0
VariableCost,NDP,Guatemala,AG1,,,1,2028,,,,,,0.0
VariableCost,NDP,Guatemala,AG1,,,1,2029,,,,,,0.0
VariableCost,NDP,Guatemala,AG1,,,1,2030,,,,,,0.0
VariableCost,NDP,Guatemala,AG1,,,1,2031,,,,,,0.0
VariableCost,NDP,Guatemala,AG1,,,1,2032,,,,,,0.0
VariableCost,NDP,Guatemala,AG1,,,1,2033,,,,,,0.0
VariableCost,NDP,Guatemala,AG1,,,1,2034,,,,,,0.0
VariableCost,NDP,Guatemala,AG1,,,1,2035,,,,,,0.0
VariableCost,NDP,Guatemala,AG1,,,1,2036,,,,,,0.0
VariableCost,NDP,Guatemala,AG1,,,1,2037,,,,,,0.0
VariableCost,NDP,Guatemala,AG1,,,1,2038,,,,,,0.0
VariableCost,NDP,Guatemala,AG1,,,1,2039,,,,,,0.0
VariableCost,NDP,Guatemala,AG1,,,1,2040,,,,,,0.0
VariableCost,NDP,Guatemala,AG1,,,1,2041,,,,,,0.0
VariableCost,NDP,Guatemala,AG1,,,1,2042,,,,,,0.0
VariableCost,NDP,Guatemala,AG1,,,1,2043,,,,,,0.0
VariableCost,NDP,Guatemala,AG1,,,1,2044,,,,,,0.0
VariableCost,NDP,Guatemala,AG1,,,1,2045,,,,,,0.0
VariableCost,NDP,Guatemala,AG1,,,1,2046,,,,,,0.0
VariableCost,NDP,Guatemala,AG1,,,1,2047,,,,,,0.0
VariableCost,NDP,Guatemala,AG1,,,1,2048,,,,,,0.0
VariableCost,NDP,Guatemala,AG1,,,1,2049,,,,,,0.0
VariableCost,NDP,Guatemala,AG1,,,1,2050,,,,,,0.0
VariableCost,NDP,Guatemala,AG2,,,1,2016,,,,,,0.0
VariableCost,NDP,Guatemala,AG2,,,1,2017,,,,,,0.0
VariableCost,NDP,Guatemala,AG2,,,1,2018,,,,,,0.0
VariableCost,NDP,Guatemala,AG2,,,1,2019,,,,,,0.0
VariableCost,NDP,Guatemala,AG2,,,1,2020,,,,,,0.0
VariableCost,NDP,Guatemala,AG2,,,1,2021,,,,,,0.0
VariableCost,NDP,Guatemala,AG2,,,1,2022,,,,,,0.0
VariableCost,NDP,Guatemala,AG2,,,1,2023,,,,,,0.0
VariableCost,NDP,Guatemala,AG2,,,1,2024,,,,,,0.0
VariableCost,NDP,Guatemala,AG2,,,1,2025,,,,,,0.0
VariableCost,NDP,Guatemala,AG2,,,1,2026,,,,,,0.0
VariableCost,NDP,Guatemala,AG2,,,1,2027,,,,,,0.0
VariableCost,NDP,Guatemala,AG2,,,1,2028,,,,,,0.0
VariableCost,NDP,Guatemala,AG2,,,1,2029,,,,,,0.0
VariableCost,NDP,Guatemala,AG2,,,1,2030,,,,,,0.0
VariableCost,NDP,Guatemala,AG2,,,1,2031,,,,,,0.0
VariableCost,NDP,Guatemala,AG2,,,1,2032,,,,,,0.0
VariableCost,NDP,Guatemala,AG2,,,1,2033,,,,,,0.0
VariableCost,NDP,Guatemala,AG2,,,1,2034,,,,,,0.0
VariableCost,NDP,Guatemala,AG2,,,1,2035,,,,,,0.0
VariableCost,NDP,Guatemala,AG2,,,1,2036,,,,,,0.0
VariableCost,NDP,Guatemala,AG2,,,1,2037,,,,,,0.0
VariableCost,NDP,Guatemala,AG2,,,1,2038,,,,,,0.0
VariableCost,NDP,Guatemala,AG2,,,1,2039,,,,,,0.0
VariableCost,NDP,Guatemala,AG2,,,1,2040,,,,,,0.0
VariableCost,NDP,Guatemala,AG2,,,1,2041,,,,,,0.0
VariableCost,NDP,Guatemala,AG2,,,1,2042,,,,,,0.0
VariableCost,NDP,Guatemala,AG2,,,1,2043,,,,,,0.0
VariableCost,NDP,Guatemala,AG2,,,1,2044,,,,,,0.0
VariableCost,NDP,Guatemala,AG2,,,1,2045,,,,,,0.0
VariableCost,NDP,Guatemala,AG2,,,1,2046,,,,,,0.0
VariableCost,NDP,Guatemala,AG2,,,1,2047,,,,,,0.0
VariableCost,NDP,Guatemala,AG2,,,1,2048,,,,,,0.0
VariableCost,NDP,Guatemala,AG2,,,1,2049,,,,,,0.0
VariableCost,NDP,Guatemala,AG2,,,1,2050,,,,,,0.0
VariableCost,NDP,Guatemala,AG3,,,1,2016,,,,,,0.0
VariableCost,NDP,Guatemala,AG3,,,1,2017,,,,,,0.0
VariableCost,NDP,Guatemala,AG3,,,1,2018,,,,,,0.0
VariableCost,NDP,Guatemala,AG3,,,1,2019,,,,,,0.0
VariableCost,NDP,Guatemala,AG3,,,1,2020,,,,,,0.0
VariableCost,NDP,Guatemala,AG3,,,1,2021,,,,,,0.0
VariableCost,NDP,Guatemala,AG3,,,1,2022,,,,,,0.0
VariableCost,NDP,Guatemala,AG3,,,1,2023,,,,,,0.0
VariableCost,NDP,Guatemala,AG3,,,1,2024,,,,,,0.0
VariableCost,NDP,Guatemala,AG3,,,1,2025,,,,,,0.0
VariableCost,NDP,Guatemala,AG3,,,1,2026,,,,,,0.0
VariableCost,NDP,Guatemala,AG3,,,1,2027,,,,,,0.0
VariableCost,NDP,Guatemala,AG3,,,1,2028,,,,,,0.0
VariableCost,NDP,Guatemala,AG3,,,1,2029,,,,,,0.0
VariableCost,NDP,Guatemala,AG3,,,1,2030,,,,,,0.0
VariableCost,NDP,Guatemala,AG3,,,1,2031,,,,,,0.0
VariableCost,NDP,Guatemala,AG3,,,1,2032,,,,,,0.0
VariableCost,NDP,Guatemala,AG3,,,1,2033,,,,,,0.0
VariableCost,NDP,Guatemala,AG3,,,1,2034,,,,,,0.0
VariableCost,NDP,Guatemala,AG3,,,1,2035,,,,,,0.0
VariableCost,NDP,Guatemala,AG3,,,1,2036,,,,,,0.0
VariableCost,NDP,Guatemala,AG3,,,1,2037,,,,,,0.0
VariableCost,NDP,Guatemala,AG3,,,1,2038,,,,,,0.0
VariableCost,NDP,Guatemala,AG3,,,1,2039,,,,,,0.0
VariableCost,NDP,Guatemala,AG3,,,1,2040,,,,,,0.0
VariableCost,NDP,Guatemala,AG3,,,1,2041,,,,,,0.0
VariableCost,NDP,Guatemala,AG3,,,1,2042,,,,,,0.0
VariableCost,NDP,Guatemala,AG3,,,1,2043,,,,,,0.0
VariableCost,NDP,Guatemala,AG3,,,1,2044,,,,,,0.0
VariableCost,NDP,Guatemala,AG3,,,1,2045,,,,,,0.0
VariableCost,NDP,Guatemala,AG3,,,1,2046,,,,,,0.0
VariableCost,NDP,Guatemala,AG3,,,1,2047,,,,,,0.0
VariableCost,NDP,Guatemala,AG3,,,1,2048,,,,,,0.0
VariableCost,NDP,Guatemala,AG3,,,1,2049,,,,,,0.0
VariableCost,NDP,Guatemala,AG3,,,1,2050,,,,,,0.0
VariableCost,NDP,Guatemala,AG4,,,1,2016,,,,,,0.0
VariableCost,NDP,Guatemala,AG4,,,1,2017,,,,,,0.0
VariableCost,NDP,Guatemala,AG4,,,1,2018,,,,,,0.0
VariableCost,NDP,Guatemala,AG4,,,1,2019,,,,,,0.0
VariableCost,NDP,Guatemala,AG4,,,1,2020,,,,,,0.0
VariableCost,NDP,Guatemala,AG4,,,1,2021,,,,,,0.0
VariableCost,NDP,Guatemala,AG4,,,1,2022,,,,,,0.0
VariableCost,NDP,Guatemala,AG4,,,1,2023,,,,,,0.0
VariableCost,NDP,Guatemala,AG4,,,1,2024,,,,,,0.0
VariableCost,NDP,Guatemala,AG4,,,1,2025,,,,,,0.0
VariableCost,NDP,Guatemala,AG4,,,1,2026,,,,,,0.0
VariableCost,NDP,Guatemala,AG4,,,1,2027,,,,,,0.0
VariableCost,NDP,Guatemala,AG4,,,1,2028,,,,,,0.0
VariableCost,NDP,Guatemala,AG4,,,1,2029,,,,,,0.0
VariableCost,NDP,Guatemala,AG4,,,1,2030,,,,,,0.0
VariableCost,NDP,Guatemala,AG4,,,1,2031,,,,,,0.0
VariableCost,NDP,Guatemala,AG4,,,1,2032,,,,,,0.0
VariableCost,NDP,Guatemala,AG4,,,1,2033,,,,,,0.0
VariableCost,NDP,Guatemala,AG4,,,1,2034,,,,,,0.0
VariableCost,NDP,Guatemala,AG4,,,1,2035,,,,,,0.0
VariableCost,NDP,Guatemala,AG4,,,1,2036,,,,,,0.0
VariableCost,NDP,Guatemala,AG4,,,1,2037,,,,,,0.0
VariableCost,NDP,Guatemala,AG4,,,1,2038,,,,,,0.0
VariableCost,NDP,Guatemala,AG4,,,1,2039,,,,,,0.0
VariableCost,NDP,Guatemala,AG4,,,1,2040,,,,,,0.0
VariableCost,NDP,Guatemala,AG4,,,1,2041,,,,,,0.0
VariableCost,NDP,Guatemala,AG4,,,1,2042,,,,,,0.0
VariableCost,NDP,Guatemala,AG4,,,1,2043,,,,,,0.0
VariableCost,NDP,Guatemala,AG4,,,1,2044,,,,,,0.0
VariableCost,NDP,Guatemala,AG4,,,1,2045,,,,,,0.0
VariableCost,NDP,Guatemala,AG4,,,1,2046,,,,,,0.0
VariableCost,NDP,Guatemala,AG4,,,1,2047,,,,,,0.0
VariableCost,NDP,Guatemala,AG4,,,1,2048,,,,,,0.0
VariableCost,NDP,Guatemala,AG4,,,1,2049,,,,,,0.0
VariableCost,NDP,Guatemala,AG4,,,1,2050,,,,,,0.0
