PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
OutputActivityRatio,NDP,Guatemala,Hule,hule_local,,1,2023,,,,,,3.09786336
OutputActivityRatio,NDP,Guatemala,Hule,hule_local,,1,2024,,,,,,3.076796032
OutputActivityRatio,NDP,Guatemala,Hule,hule_local,,1,2025,,,,,,3.328057723076923
OutputActivityRatio,NDP,Guatemala,Hule,hule_local,,1,2026,,,,,,3.5793194141538462
OutputActivityRatio,NDP,Guatemala,Hule,hule_local,,1,2027,,,,,,3.8305811052307694
OutputActivityRatio,NDP,Guatemala,Hule,hule_local,,1,2028,,,,,,4.081842796307693
OutputActivityRatio,NDP,Guatemala,Hule,hule_local,,1,2029,,,,,,4.333104487384616
OutputActivityRatio,NDP,Guatemala,Hule,hule_local,,1,2030,,,,,,4.584366178461539
OutputActivityRatio,NDP,Guatemala,Hule,hule_local,,1,2031,,,,,,4.835627869538462
OutputActivityRatio,NDP,Guatemala,Hule,hule_local,,1,2032,,,,,,5.086889560615385
OutputActivityRatio,NDP,Guatemala,Hule,hule_local,,1,2033,,,,,,5.338151251692309
OutputActivityRatio,NDP,Guatemala,Hule,hule_local,,1,2034,,,,,,5.589412942769232
OutputActivityRatio,NDP,Guatemala,Hule,hule_local,,1,2035,,,,,,5.840674633846155
OutputActivityRatio,NDP,Guatemala,Hule,hule_local,,1,2036,,,,,,6.091936324923078
OutputActivityRatio,NDP,Guatemala,Hule,hule_local,,1,2037,,,,,,6.343198016000001
OutputActivityRatio,NDP,Guatemala,Hule,hule_local,,1,2038,,,,,,6.594459707076925
OutputActivityRatio,NDP,Guatemala,Hule,hule_local,,1,2039,,,,,,6.845721398153848
OutputActivityRatio,NDP,Guatemala,Hule,hule_local,,1,2040,,,,,,7.096983089230771
OutputActivityRatio,NDP,Guatemala,Hule,hule_local,,1,2041,,,,,,7.348244780307694
OutputActivityRatio,NDP,Guatemala,Hule,hule_local,,1,2042,,,,,,7.599506471384617
OutputActivityRatio,NDP,Guatemala,Hule,hule_local,,1,2043,,,,,,7.850768162461541
OutputActivityRatio,NDP,Guatemala,Hule,hule_local,,1,2044,,,,,,8.102029853538463
OutputActivityRatio,NDP,Guatemala,Hule,hule_local,,1,2045,,,,,,8.353291544615386
OutputActivityRatio,NDP,Guatemala,Hule,hule_local,,1,2046,,,,,,8.60455323569231
OutputActivityRatio,NDP,Guatemala,Hule,hule_local,,1,2047,,,,,,8.855814926769233
OutputActivityRatio,NDP,Guatemala,Hule,hule_local,,1,2048,,,,,,9.107076617846156
OutputActivityRatio,NDP,Guatemala,Hule,hule_local,,1,2049,,,,,,9.358338308923079
OutputActivityRatio,NDP,Guatemala,Hule,hule_local,,1,2050,,,,,,9.6096
OutputActivityRatio,NDP,Guatemala,Palma,palma_local,,1,2016,,,,,,5.92787998
OutputActivityRatio,NDP,Guatemala,Palma,palma_local,,1,2017,,,,,,5.81257153
OutputActivityRatio,NDP,Guatemala,Palma,palma_local,,1,2018,,,,,,5.60484302
OutputActivityRatio,NDP,Guatemala,Palma,palma_local,,1,2019,,,,,,5.42552645
OutputActivityRatio,NDP,Guatemala,Palma,palma_local,,1,2020,,,,,,5.27581319
OutputActivityRatio,NDP,Guatemala,Palma,palma_local,,1,2021,,,,,,5.21
OutputActivityRatio,NDP,Guatemala,Palma,palma_local,,1,2022,,,,,,5.465750838
OutputActivityRatio,NDP,Guatemala,Palma,palma_local,,1,2023,,,,,,5.396386699600001
OutputActivityRatio,NDP,Guatemala,Palma,palma_local,,1,2024,,,,,,5.35469543552
OutputActivityRatio,NDP,Guatemala,Palma,palma_local,,1,2025,,,,,,5.795458267230769
OutputActivityRatio,NDP,Guatemala,Palma,palma_local,,1,2026,,,,,,6.236221098941538
OutputActivityRatio,NDP,Guatemala,Palma,palma_local,,1,2027,,,,,,6.676983930652307
OutputActivityRatio,NDP,Guatemala,Palma,palma_local,,1,2028,,,,,,7.117746762363076
OutputActivityRatio,NDP,Guatemala,Palma,palma_local,,1,2029,,,,,,7.558509594073845
OutputActivityRatio,NDP,Guatemala,Palma,palma_local,,1,2030,,,,,,7.999272425784614
OutputActivityRatio,NDP,Guatemala,Palma,palma_local,,1,2031,,,,,,8.440035257495383
OutputActivityRatio,NDP,Guatemala,Palma,palma_local,,1,2032,,,,,,8.880798089206152
OutputActivityRatio,NDP,Guatemala,Palma,palma_local,,1,2033,,,,,,9.321560920916921
OutputActivityRatio,NDP,Guatemala,Palma,palma_local,,1,2034,,,,,,9.76232375262769
OutputActivityRatio,NDP,Guatemala,Palma,palma_local,,1,2035,,,,,,10.20308658433846
OutputActivityRatio,NDP,Guatemala,Palma,palma_local,,1,2036,,,,,,10.643849416049228
OutputActivityRatio,NDP,Guatemala,Palma,palma_local,,1,2037,,,,,,11.084612247759997
OutputActivityRatio,NDP,Guatemala,Palma,palma_local,,1,2038,,,,,,11.525375079470766
OutputActivityRatio,NDP,Guatemala,Palma,palma_local,,1,2039,,,,,,11.966137911181535
OutputActivityRatio,NDP,Guatemala,Palma,palma_local,,1,2040,,,,,,12.406900742892304
OutputActivityRatio,NDP,Guatemala,Palma,palma_local,,1,2041,,,,,,12.847663574603073
OutputActivityRatio,NDP,Guatemala,Palma,palma_local,,1,2042,,,,,,13.288426406313842
OutputActivityRatio,NDP,Guatemala,Palma,palma_local,,1,2043,,,,,,13.729189238024611
OutputActivityRatio,NDP,Guatemala,Palma,palma_local,,1,2044,,,,,,14.16995206973538
OutputActivityRatio,NDP,Guatemala,Palma,palma_local,,1,2045,,,,,,14.61071490144615
OutputActivityRatio,NDP,Guatemala,Palma,palma_local,,1,2046,,,,,,15.051477733156919
OutputActivityRatio,NDP,Guatemala,Palma,palma_local,,1,2047,,,,,,15.492240564867688
OutputActivityRatio,NDP,Guatemala,Palma,palma_local,,1,2048,,,,,,15.933003396578457
OutputActivityRatio,NDP,Guatemala,Palma,palma_local,,1,2049,,,,,,16.373766228289227
OutputActivityRatio,NDP,Guatemala,Palma,palma_local,,1,2050,,,,,,16.814529059999998
OutputActivityRatio,NDP,Guatemala,Maiz,maiz_local,,1,2016,,,,,,2.1522
OutputActivityRatio,NDP,Guatemala,Maiz,maiz_local,,1,2017,,,,,,2.154
OutputActivityRatio,NDP,Guatemala,Maiz,maiz_local,,1,2018,,,,,,2.1541
OutputActivityRatio,NDP,Guatemala,Maiz,maiz_local,,1,2019,,,,,,2.165
OutputActivityRatio,NDP,Guatemala,Maiz,maiz_local,,1,2020,,,,,,2.2026
OutputActivityRatio,NDP,Guatemala,Maiz,maiz_local,,1,2021,,,,,,2.2156
OutputActivityRatio,NDP,Guatemala,Maiz,maiz_local,,1,2022,,,,,,2.17826
OutputActivityRatio,NDP,Guatemala,Maiz,maiz_local,,1,2023,,,,,,2.1831120000000004
OutputActivityRatio,NDP,Guatemala,Maiz,maiz_local,,1,2024,,,,,,2.1889144000000003
OutputActivityRatio,NDP,Guatemala,Maiz,maiz_local,,1,2025,,,,,,2.353275384615385
OutputActivityRatio,NDP,Guatemala,Maiz,maiz_local,,1,2026,,,,,,2.5176363692307695
OutputActivityRatio,NDP,Guatemala,Maiz,maiz_local,,1,2027,,,,,,2.681997353846154
OutputActivityRatio,NDP,Guatemala,Maiz,maiz_local,,1,2028,,,,,,2.8463583384615387
OutputActivityRatio,NDP,Guatemala,Maiz,maiz_local,,1,2029,,,,,,3.0107193230769234
OutputActivityRatio,NDP,Guatemala,Maiz,maiz_local,,1,2030,,,,,,3.175080307692308
OutputActivityRatio,NDP,Guatemala,Maiz,maiz_local,,1,2031,,,,,,3.3394412923076926
OutputActivityRatio,NDP,Guatemala,Maiz,maiz_local,,1,2032,,,,,,3.503802276923077
OutputActivityRatio,NDP,Guatemala,Maiz,maiz_local,,1,2033,,,,,,3.668163261538462
OutputActivityRatio,NDP,Guatemala,Maiz,maiz_local,,1,2034,,,,,,3.8325242461538465
OutputActivityRatio,NDP,Guatemala,Maiz,maiz_local,,1,2035,,,,,,3.996885230769231
OutputActivityRatio,NDP,Guatemala,Maiz,maiz_local,,1,2036,,,,,,4.161246215384616
OutputActivityRatio,NDP,Guatemala,Maiz,maiz_local,,1,2037,,,,,,4.325607200000001
OutputActivityRatio,NDP,Guatemala,Maiz,maiz_local,,1,2038,,,,,,4.489968184615386
OutputActivityRatio,NDP,Guatemala,Maiz,maiz_local,,1,2039,,,,,,4.654329169230771
OutputActivityRatio,NDP,Guatemala,Maiz,maiz_local,,1,2040,,,,,,4.818690153846156
OutputActivityRatio,NDP,Guatemala,Maiz,maiz_local,,1,2041,,,,,,4.9830511384615415
OutputActivityRatio,NDP,Guatemala,Maiz,maiz_local,,1,2042,,,,,,5.1474121230769265
OutputActivityRatio,NDP,Guatemala,Maiz,maiz_local,,1,2043,,,,,,5.311773107692312
OutputActivityRatio,NDP,Guatemala,Maiz,maiz_local,,1,2044,,,,,,5.476134092307697
OutputActivityRatio,NDP,Guatemala,Maiz,maiz_local,,1,2045,,,,,,5.640495076923082
OutputActivityRatio,NDP,Guatemala,Maiz,maiz_local,,1,2046,,,,,,5.804856061538467
OutputActivityRatio,NDP,Guatemala,Maiz,maiz_local,,1,2047,,,,,,5.969217046153852
OutputActivityRatio,NDP,Guatemala,Maiz,maiz_local,,1,2048,,,,,,6.133578030769237
OutputActivityRatio,NDP,Guatemala,Maiz,maiz_local,,1,2049,,,,,,6.297939015384622
OutputActivityRatio,NDP,Guatemala,Maiz,maiz_local,,1,2050,,,,,,6.462300000000001
OutputActivityRatio,NDP,Guatemala,Frijol,frijol_local,,1,2016,,,,,,0.979
OutputActivityRatio,NDP,Guatemala,Frijol,frijol_local,,1,2017,,,,,,0.9803
OutputActivityRatio,NDP,Guatemala,Frijol,frijol_local,,1,2018,,,,,,0.9999
OutputActivityRatio,NDP,Guatemala,Frijol,frijol_local,,1,2019,,,,,,0.9978
OutputActivityRatio,NDP,Guatemala,Frijol,frijol_local,,1,2020,,,,,,1.0027
OutputActivityRatio,NDP,Guatemala,Frijol,frijol_local,,1,2021,,,,,,1.0109
OutputActivityRatio,NDP,Guatemala,Frijol,frijol_local,,1,2022,,,,,,0.99832
OutputActivityRatio,NDP,Guatemala,Frijol,frijol_local,,1,2023,,,,,,1.001924
OutputActivityRatio,NDP,Guatemala,Frijol,frijol_local,,1,2024,,,,,,1.0023288
OutputActivityRatio,NDP,Guatemala,Frijol,frijol_local,,1,2025,,,,,,1.0791507692307691
OutputActivityRatio,NDP,Guatemala,Frijol,frijol_local,,1,2026,,,,,,1.1559727384615384
OutputActivityRatio,NDP,Guatemala,Frijol,frijol_local,,1,2027,,,,,,1.2327947076923076
OutputActivityRatio,NDP,Guatemala,Frijol,frijol_local,,1,2028,,,,,,1.3096166769230768
OutputActivityRatio,NDP,Guatemala,Frijol,frijol_local,,1,2029,,,,,,1.386438646153846
OutputActivityRatio,NDP,Guatemala,Frijol,frijol_local,,1,2030,,,,,,1.4632606153846153
OutputActivityRatio,NDP,Guatemala,Frijol,frijol_local,,1,2031,,,,,,1.5400825846153845
OutputActivityRatio,NDP,Guatemala,Frijol,frijol_local,,1,2032,,,,,,1.6169045538461537
OutputActivityRatio,NDP,Guatemala,Frijol,frijol_local,,1,2033,,,,,,1.693726523076923
OutputActivityRatio,NDP,Guatemala,Frijol,frijol_local,,1,2034,,,,,,1.7705484923076922
OutputActivityRatio,NDP,Guatemala,Frijol,frijol_local,,1,2035,,,,,,1.8473704615384614
OutputActivityRatio,NDP,Guatemala,Frijol,frijol_local,,1,2036,,,,,,1.9241924307692306
OutputActivityRatio,NDP,Guatemala,Frijol,frijol_local,,1,2037,,,,,,2.0010144
OutputActivityRatio,NDP,Guatemala,Frijol,frijol_local,,1,2038,,,,,,2.077836369230769
OutputActivityRatio,NDP,Guatemala,Frijol,frijol_local,,1,2039,,,,,,2.1546583384615383
OutputActivityRatio,NDP,Guatemala,Frijol,frijol_local,,1,2040,,,,,,2.2314803076923075
OutputActivityRatio,NDP,Guatemala,Frijol,frijol_local,,1,2041,,,,,,2.3083022769230768
OutputActivityRatio,NDP,Guatemala,Frijol,frijol_local,,1,2042,,,,,,2.385124246153846
OutputActivityRatio,NDP,Guatemala,Frijol,frijol_local,,1,2043,,,,,,2.461946215384615
OutputActivityRatio,NDP,Guatemala,Frijol,frijol_local,,1,2044,,,,,,2.5387681846153844
OutputActivityRatio,NDP,Guatemala,Frijol,frijol_local,,1,2045,,,,,,2.6155901538461537
OutputActivityRatio,NDP,Guatemala,Frijol,frijol_local,,1,2046,,,,,,2.692412123076923
OutputActivityRatio,NDP,Guatemala,Frijol,frijol_local,,1,2047,,,,,,2.769234092307692
OutputActivityRatio,NDP,Guatemala,Frijol,frijol_local,,1,2048,,,,,,2.8460560615384614
OutputActivityRatio,NDP,Guatemala,Frijol,frijol_local,,1,2049,,,,,,2.9228780307692306
OutputActivityRatio,NDP,Guatemala,Frijol,frijol_local,,1,2050,,,,,,2.9997
OutputActivityRatio,NDP,Guatemala,importacion_cafe,cafe_local,,1,2016,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_cafe,cafe_local,,1,2017,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_cafe,cafe_local,,1,2018,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_cafe,cafe_local,,1,2019,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_cafe,cafe_local,,1,2020,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_cafe,cafe_local,,1,2021,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_cafe,cafe_local,,1,2022,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_cafe,cafe_local,,1,2023,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_cafe,cafe_local,,1,2024,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_cafe,cafe_local,,1,2025,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_cafe,cafe_local,,1,2026,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_cafe,cafe_local,,1,2027,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_cafe,cafe_local,,1,2028,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_cafe,cafe_local,,1,2029,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_cafe,cafe_local,,1,2030,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_cafe,cafe_local,,1,2031,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_cafe,cafe_local,,1,2032,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_cafe,cafe_local,,1,2033,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_cafe,cafe_local,,1,2034,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_cafe,cafe_local,,1,2035,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_cafe,cafe_local,,1,2036,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_cafe,cafe_local,,1,2037,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_cafe,cafe_local,,1,2038,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_cafe,cafe_local,,1,2039,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_cafe,cafe_local,,1,2040,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_cafe,cafe_local,,1,2041,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_cafe,cafe_local,,1,2042,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_cafe,cafe_local,,1,2043,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_cafe,cafe_local,,1,2044,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_cafe,cafe_local,,1,2045,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_cafe,cafe_local,,1,2046,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_cafe,cafe_local,,1,2047,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_cafe,cafe_local,,1,2048,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_cafe,cafe_local,,1,2049,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_cafe,cafe_local,,1,2050,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_cafe,cafe_demandado,,1,2016,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_cafe,cafe_demandado,,1,2017,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_cafe,cafe_demandado,,1,2018,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_cafe,cafe_demandado,,1,2019,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_cafe,cafe_demandado,,1,2020,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_cafe,cafe_demandado,,1,2021,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_cafe,cafe_demandado,,1,2022,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_cafe,cafe_demandado,,1,2023,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_cafe,cafe_demandado,,1,2024,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_cafe,cafe_demandado,,1,2025,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_cafe,cafe_demandado,,1,2026,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_cafe,cafe_demandado,,1,2027,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_cafe,cafe_demandado,,1,2028,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_cafe,cafe_demandado,,1,2029,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_cafe,cafe_demandado,,1,2030,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_cafe,cafe_demandado,,1,2031,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_cafe,cafe_demandado,,1,2032,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_cafe,cafe_demandado,,1,2033,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_cafe,cafe_demandado,,1,2034,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_cafe,cafe_demandado,,1,2035,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_cafe,cafe_demandado,,1,2036,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_cafe,cafe_demandado,,1,2037,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_cafe,cafe_demandado,,1,2038,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_cafe,cafe_demandado,,1,2039,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_cafe,cafe_demandado,,1,2040,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_cafe,cafe_demandado,,1,2041,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_cafe,cafe_demandado,,1,2042,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_cafe,cafe_demandado,,1,2043,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_cafe,cafe_demandado,,1,2044,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_cafe,cafe_demandado,,1,2045,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_cafe,cafe_demandado,,1,2046,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_cafe,cafe_demandado,,1,2047,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_cafe,cafe_demandado,,1,2048,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_cafe,cafe_demandado,,1,2049,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_cafe,cafe_demandado,,1,2050,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_azucar,azucar_local,,1,2016,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_azucar,azucar_local,,1,2017,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_azucar,azucar_local,,1,2018,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_azucar,azucar_local,,1,2019,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_azucar,azucar_local,,1,2020,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_azucar,azucar_local,,1,2021,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_azucar,azucar_local,,1,2022,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_azucar,azucar_local,,1,2023,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_azucar,azucar_local,,1,2024,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_azucar,azucar_local,,1,2025,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_azucar,azucar_local,,1,2026,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_azucar,azucar_local,,1,2027,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_azucar,azucar_local,,1,2028,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_azucar,azucar_local,,1,2029,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_azucar,azucar_local,,1,2030,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_azucar,azucar_local,,1,2031,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_azucar,azucar_local,,1,2032,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_azucar,azucar_local,,1,2033,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_azucar,azucar_local,,1,2034,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_azucar,azucar_local,,1,2035,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_azucar,azucar_local,,1,2036,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_azucar,azucar_local,,1,2037,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_azucar,azucar_local,,1,2038,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_azucar,azucar_local,,1,2039,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_azucar,azucar_local,,1,2040,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_azucar,azucar_local,,1,2041,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_azucar,azucar_local,,1,2042,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_azucar,azucar_local,,1,2043,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_azucar,azucar_local,,1,2044,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_azucar,azucar_local,,1,2045,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_azucar,azucar_local,,1,2046,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_azucar,azucar_local,,1,2047,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_azucar,azucar_local,,1,2048,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_azucar,azucar_local,,1,2049,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_azucar,azucar_local,,1,2050,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_azucar,azucar_demandado,,1,2016,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_azucar,azucar_demandado,,1,2017,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_azucar,azucar_demandado,,1,2018,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_azucar,azucar_demandado,,1,2019,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_azucar,azucar_demandado,,1,2020,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_azucar,azucar_demandado,,1,2021,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_azucar,azucar_demandado,,1,2022,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_azucar,azucar_demandado,,1,2023,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_azucar,azucar_demandado,,1,2024,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_azucar,azucar_demandado,,1,2025,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_azucar,azucar_demandado,,1,2026,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_azucar,azucar_demandado,,1,2027,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_azucar,azucar_demandado,,1,2028,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_azucar,azucar_demandado,,1,2029,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_azucar,azucar_demandado,,1,2030,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_azucar,azucar_demandado,,1,2031,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_azucar,azucar_demandado,,1,2032,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_azucar,azucar_demandado,,1,2033,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_azucar,azucar_demandado,,1,2034,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_azucar,azucar_demandado,,1,2035,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_azucar,azucar_demandado,,1,2036,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_azucar,azucar_demandado,,1,2037,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_azucar,azucar_demandado,,1,2038,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_azucar,azucar_demandado,,1,2039,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_azucar,azucar_demandado,,1,2040,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_azucar,azucar_demandado,,1,2041,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_azucar,azucar_demandado,,1,2042,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_azucar,azucar_demandado,,1,2043,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_azucar,azucar_demandado,,1,2044,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_azucar,azucar_demandado,,1,2045,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_azucar,azucar_demandado,,1,2046,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_azucar,azucar_demandado,,1,2047,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_azucar,azucar_demandado,,1,2048,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_azucar,azucar_demandado,,1,2049,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,Demanda_azucar,azucar_demandado,,1,2050,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_cardamomo,cardamomo_local,,1,2016,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_cardamomo,cardamomo_local,,1,2017,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_cardamomo,cardamomo_local,,1,2018,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_cardamomo,cardamomo_local,,1,2019,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_cardamomo,cardamomo_local,,1,2020,,,,,,1.0
OutputActivityRatio,NDP,Guatemala,importacion_cardamomo,cardamomo_local,,1,2021,,,,,,1.0
