PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
CapitalCost,NDP,Guatemala,Leche,,,,2039,,,,,,206.955799333445
CapitalCost,NDP,Guatemala,Leche,,,,2040,,,,,,209.61653669896
CapitalCost,NDP,Guatemala,Leche,,,,2041,,,,,,212.23785985815124
CapitalCost,NDP,Guatemala,Leche,,,,2042,,,,,,214.8203526640825
CapitalCost,NDP,Guatemala,Leche,,,,2043,,,,,,217.36459032104625
CapitalCost,NDP,Guatemala,Leche,,,,2044,,,,,,219.87113951268375
CapitalCost,NDP,Guatemala,Leche,,,,2045,,,,,,222.3405585281975
CapitalCost,NDP,Guatemala,Leche,,,,2046,,,,,,224.7733973867075
CapitalCost,NDP,Guatemala,Leche,,,,2047,,,,,,227.170197959755
CapitalCost,NDP,Guatemala,Leche,,,,2048,,,,,,229.53149409199375
CapitalCost,NDP,Guatemala,Leche,,,,2049,,,,,,231.85781172009624
CapitalCost,NDP,Guatemala,Leche,,,,2050,,,,,,234.149668989895
CapitalCost,NDP,Guatemala,Estufa_nueva,,,,2016,,,,,,30.25894008696282
CapitalCost,NDP,Guatemala,Estufa_nueva,,,,2017,,,,,,31.236584508273676
CapitalCost,NDP,Guatemala,Estufa_nueva,,,,2018,,,,,,32.391974921776104
CapitalCost,NDP,Guatemala,Estufa_nueva,,,,2019,,,,,,33.56429849782778
CapitalCost,NDP,Guatemala,Estufa_nueva,,,,2020,,,,,,34.550262666410966
CapitalCost,NDP,Guatemala,Estufa_nueva,,,,2021,,,,,,35.69042133440252
CapitalCost,NDP,Guatemala,Estufa_nueva,,,,2022,,,,,,36.7611339744346
CapitalCost,NDP,Guatemala,Estufa_nueva,,,,2023,,,,,,37.863967993667636
CapitalCost,NDP,Guatemala,Estufa_nueva,,,,2024,,,,,,38.99988703347766
CapitalCost,NDP,Guatemala,Estufa_nueva,,,,2025,,,,,,40.169883644482
CapitalCost,NDP,Guatemala,Estufa_nueva,,,,2026,,,,,,41.37498015381645
CapitalCost,NDP,Guatemala,Estufa_nueva,,,,2027,,,,,,42.61622955843095
CapitalCost,NDP,Guatemala,Estufa_nueva,,,,2028,,,,,,43.894716445183874
CapitalCost,NDP,Guatemala,Estufa_nueva,,,,2029,,,,,,45.2115579385394
CapitalCost,NDP,Guatemala,Estufa_nueva,,,,2030,,,,,,46.56790467669558
CapitalCost,NDP,Guatemala,Estufa_nueva,,,,2031,,,,,,47.96494181699645
CapitalCost,NDP,Guatemala,Estufa_nueva,,,,2032,,,,,,49.403890071506346
CapitalCost,NDP,Guatemala,Estufa_nueva,,,,2033,,,,,,50.88600677365154
CapitalCost,NDP,Guatemala,Estufa_nueva,,,,2034,,,,,,52.412586976861085
CapitalCost,NDP,Guatemala,Estufa_nueva,,,,2035,,,,,,53.98496458616692
CapitalCost,NDP,Guatemala,Estufa_nueva,,,,2036,,,,,,55.604513523751926
CapitalCost,NDP,Guatemala,Estufa_nueva,,,,2037,,,,,,57.272648929464495
CapitalCost,NDP,Guatemala,Estufa_nueva,,,,2038,,,,,,58.99082839734842
CapitalCost,NDP,Guatemala,Estufa_nueva,,,,2039,,,,,,60.76055324926888
CapitalCost,NDP,Guatemala,Estufa_nueva,,,,2040,,,,,,62.58336984674695
CapitalCost,NDP,Guatemala,Estufa_nueva,,,,2041,,,,,,64.46087094214936
CapitalCost,NDP,Guatemala,Estufa_nueva,,,,2042,,,,,,66.39469707041384
CapitalCost,NDP,Guatemala,Estufa_nueva,,,,2043,,,,,,68.38653798252625
CapitalCost,NDP,Guatemala,Estufa_nueva,,,,2044,,,,,,70.43813412200204
CapitalCost,NDP,Guatemala,Estufa_nueva,,,,2045,,,,,,72.55127814566211
CapitalCost,NDP,Guatemala,Estufa_nueva,,,,2046,,,,,,74.72781649003197
CapitalCost,NDP,Guatemala,Estufa_nueva,,,,2047,,,,,,76.96965098473292
CapitalCost,NDP,Guatemala,Estufa_nueva,,,,2048,,,,,,79.27874051427492
CapitalCost,NDP,Guatemala,Estufa_nueva,,,,2049,,,,,,81.65710272970317
CapitalCost,NDP,Guatemala,Estufa_nueva,,,,2050,,,,,,84.10681581159426
CapitalCost,NDP,Guatemala,area_liberada,,,,2016,,,,,,0.0
CapitalCost,NDP,Guatemala,area_liberada,,,,2017,,,,,,0.0
CapitalCost,NDP,Guatemala,area_liberada,,,,2018,,,,,,0.0
CapitalCost,NDP,Guatemala,area_liberada,,,,2019,,,,,,0.0
CapitalCost,NDP,Guatemala,area_liberada,,,,2020,,,,,,0.0
CapitalCost,NDP,Guatemala,area_liberada,,,,2021,,,,,,0.0
CapitalCost,NDP,Guatemala,area_liberada,,,,2022,,,,,,0.0
CapitalCost,NDP,Guatemala,area_liberada,,,,2023,,,,,,0.0
CapitalCost,NDP,Guatemala,area_liberada,,,,2024,,,,,,0.0
CapitalCost,NDP,Guatemala,area_liberada,,,,2025,,,,,,0.0
CapitalCost,NDP,Guatemala,area_liberada,,,,2026,,,,,,0.0
CapitalCost,NDP,Guatemala,area_liberada,,,,2027,,,,,,0.0
CapitalCost,NDP,Guatemala,area_liberada,,,,2028,,,,,,0.0
CapitalCost,NDP,Guatemala,area_liberada,,,,2029,,,,,,0.0
CapitalCost,NDP,Guatemala,area_liberada,,,,2030,,,,,,0.0
CapitalCost,NDP,Guatemala,area_liberada,,,,2031,,,,,,0.0
CapitalCost,NDP,Guatemala,area_liberada,,,,2032,,,,,,0.0
CapitalCost,NDP,Guatemala,area_liberada,,,,2033,,,,,,0.0
CapitalCost,NDP,Guatemala,area_liberada,,,,2034,,,,,,0.0
CapitalCost,NDP,Guatemala,area_liberada,,,,2035,,,,,,0.0
CapitalCost,NDP,Guatemala,area_liberada,,,,2036,,,,,,0.0
CapitalCost,NDP,Guatemala,area_liberada,,,,2037,,,,,,0.0
CapitalCost,NDP,Guatemala,area_liberada,,,,2038,,,,,,0.0
CapitalCost,NDP,Guatemala,area_liberada,,,,2039,,,,,,0.0
CapitalCost,NDP,Guatemala,area_liberada,,,,2040,,,,,,0.0
CapitalCost,NDP,Guatemala,area_liberada,,,,2041,,,,,,0.0
CapitalCost,NDP,Guatemala,area_liberada,,,,2042,,,,,,0.0
CapitalCost,NDP,Guatemala,area_liberada,,,,2043,,,,,,0.0
CapitalCost,NDP,Guatemala,area_liberada,,,,2044,,,,,,0.0
CapitalCost,NDP,Guatemala,area_liberada,,,,2045,,,,,,0.0
CapitalCost,NDP,Guatemala,area_liberada,,,,2046,,,,,,0.0
CapitalCost,NDP,Guatemala,area_liberada,,,,2047,,,,,,0.0
CapitalCost,NDP,Guatemala,area_liberada,,,,2048,,,,,,0.0
CapitalCost,NDP,Guatemala,area_liberada,,,,2049,,,,,,0.0
CapitalCost,NDP,Guatemala,area_liberada,,,,2050,,,,,,0.0
CapitalCost,NDP,Guatemala,AG1,,,,2016,,,,,,0.0
CapitalCost,NDP,Guatemala,AG1,,,,2017,,,,,,0.0
CapitalCost,NDP,Guatemala,AG1,,,,2018,,,,,,0.0
CapitalCost,NDP,Guatemala,AG1,,,,2019,,,,,,0.0
CapitalCost,NDP,Guatemala,AG1,,,,2020,,,,,,0.0
CapitalCost,NDP,Guatemala,AG1,,,,2021,,,,,,0.0
CapitalCost,NDP,Guatemala,AG1,,,,2022,,,,,,0.0
CapitalCost,NDP,Guatemala,AG1,,,,2023,,,,,,0.0
CapitalCost,NDP,Guatemala,AG1,,,,2024,,,,,,0.0
CapitalCost,NDP,Guatemala,AG1,,,,2025,,,,,,7.101
CapitalCost,NDP,Guatemala,AG1,,,,2026,,,,,,14.202
CapitalCost,NDP,Guatemala,AG1,,,,2027,,,,,,21.303
CapitalCost,NDP,Guatemala,AG1,,,,2028,,,,,,28.404
CapitalCost,NDP,Guatemala,AG1,,,,2029,,,,,,35.505
CapitalCost,NDP,Guatemala,AG1,,,,2030,,,,,,35.505
CapitalCost,NDP,Guatemala,AG1,,,,2031,,,,,,10.6515
CapitalCost,NDP,Guatemala,AG1,,,,2032,,,,,,10.6515
CapitalCost,NDP,Guatemala,AG1,,,,2033,,,,,,10.6515
CapitalCost,NDP,Guatemala,AG1,,,,2034,,,,,,10.6515
CapitalCost,NDP,Guatemala,AG1,,,,2035,,,,,,10.6515
CapitalCost,NDP,Guatemala,AG1,,,,2036,,,,,,10.6515
CapitalCost,NDP,Guatemala,AG1,,,,2037,,,,,,10.6515
CapitalCost,NDP,Guatemala,AG1,,,,2038,,,,,,10.6515
CapitalCost,NDP,Guatemala,AG1,,,,2039,,,,,,10.6515
CapitalCost,NDP,Guatemala,AG1,,,,2040,,,,,,10.6515
CapitalCost,NDP,Guatemala,AG1,,,,2041,,,,,,10.6515
CapitalCost,NDP,Guatemala,AG1,,,,2042,,,,,,10.6515
CapitalCost,NDP,Guatemala,AG1,,,,2043,,,,,,10.6515
CapitalCost,NDP,Guatemala,AG1,,,,2044,,,,,,10.6515
CapitalCost,NDP,Guatemala,AG1,,,,2045,,,,,,10.6515
CapitalCost,NDP,Guatemala,AG1,,,,2046,,,,,,10.6515
CapitalCost,NDP,Guatemala,AG1,,,,2047,,,,,,10.6515
CapitalCost,NDP,Guatemala,AG1,,,,2048,,,,,,10.6515
CapitalCost,NDP,Guatemala,AG1,,,,2049,,,,,,10.6515
CapitalCost,NDP,Guatemala,AG1,,,,2050,,,,,,10.6515
CapitalCost,NDP,Guatemala,AG2,,,,2016,,,,,,0.0
CapitalCost,NDP,Guatemala,AG2,,,,2017,,,,,,0.0
CapitalCost,NDP,Guatemala,AG2,,,,2018,,,,,,0.0
CapitalCost,NDP,Guatemala,AG2,,,,2019,,,,,,0.0
CapitalCost,NDP,Guatemala,AG2,,,,2020,,,,,,0.0
CapitalCost,NDP,Guatemala,AG2,,,,2021,,,,,,0.0
CapitalCost,NDP,Guatemala,AG2,,,,2022,,,,,,0.0
CapitalCost,NDP,Guatemala,AG2,,,,2023,,,,,,0.0
CapitalCost,NDP,Guatemala,AG2,,,,2024,,,,,,0.0
CapitalCost,NDP,Guatemala,AG2,,,,2025,,,,,,9.8812
CapitalCost,NDP,Guatemala,AG2,,,,2026,,,,,,14.8218
CapitalCost,NDP,Guatemala,AG2,,,,2027,,,,,,14.8218
CapitalCost,NDP,Guatemala,AG2,,,,2028,,,,,,19.7624
CapitalCost,NDP,Guatemala,AG2,,,,2029,,,,,,29.6436
CapitalCost,NDP,Guatemala,AG2,,,,2030,,,,,,40.51292
CapitalCost,NDP,Guatemala,AG2,,,,2031,,,,,,4.397134
CapitalCost,NDP,Guatemala,AG2,,,,2032,,,,,,4.397134
CapitalCost,NDP,Guatemala,AG2,,,,2033,,,,,,4.397134
CapitalCost,NDP,Guatemala,AG2,,,,2034,,,,,,4.397134
CapitalCost,NDP,Guatemala,AG2,,,,2035,,,,,,4.397134
CapitalCost,NDP,Guatemala,AG2,,,,2036,,,,,,4.397134
CapitalCost,NDP,Guatemala,AG2,,,,2037,,,,,,4.397134
CapitalCost,NDP,Guatemala,AG2,,,,2038,,,,,,4.397134
CapitalCost,NDP,Guatemala,AG2,,,,2039,,,,,,4.397134
CapitalCost,NDP,Guatemala,AG2,,,,2040,,,,,,4.397134
CapitalCost,NDP,Guatemala,AG2,,,,2041,,,,,,4.397134
CapitalCost,NDP,Guatemala,AG2,,,,2042,,,,,,4.397134
CapitalCost,NDP,Guatemala,AG2,,,,2043,,,,,,4.397134
CapitalCost,NDP,Guatemala,AG2,,,,2044,,,,,,4.397134
CapitalCost,NDP,Guatemala,AG2,,,,2045,,,,,,4.397134
CapitalCost,NDP,Guatemala,AG2,,,,2046,,,,,,4.397134
CapitalCost,NDP,Guatemala,AG2,,,,2047,,,,,,4.397134
CapitalCost,NDP,Guatemala,AG2,,,,2048,,,,,,4.397134
CapitalCost,NDP,Guatemala,AG2,,,,2049,,,,,,4.397134
CapitalCost,NDP,Guatemala,AG2,,,,2050,,,,,,4.397134
CapitalCost,NDP,Guatemala,AG3,,,,2016,,,,,,0.0
CapitalCost,NDP,Guatemala,AG3,,,,2017,,,,,,0.0
CapitalCost,NDP,Guatemala,AG3,,,,2018,,,,,,0.0
CapitalCost,NDP,Guatemala,AG3,,,,2019,,,,,,0.0
CapitalCost,NDP,Guatemala,AG3,,,,2020,,,,,,0.0
CapitalCost,NDP,Guatemala,AG3,,,,2021,,,,,,0.0
CapitalCost,NDP,Guatemala,AG3,,,,2022,,,,,,0.0
CapitalCost,NDP,Guatemala,AG3,,,,2023,,,,,,0.0
CapitalCost,NDP,Guatemala,AG3,,,,2024,,,,,,0.0
CapitalCost,NDP,Guatemala,AG3,,,,2025,,,,,,12.984
CapitalCost,NDP,Guatemala,AG3,,,,2026,,,,,,19.476
CapitalCost,NDP,Guatemala,AG3,,,,2027,,,,,,19.476
CapitalCost,NDP,Guatemala,AG3,,,,2028,,,,,,25.968
CapitalCost,NDP,Guatemala,AG3,,,,2029,,,,,,25.968
CapitalCost,NDP,Guatemala,AG3,,,,2030,,,,,,38.952
CapitalCost,NDP,Guatemala,AG3,,,,2031,,,,,,28.564800000000005
CapitalCost,NDP,Guatemala,AG3,,,,2032,,,,,,28.564800000000005
CapitalCost,NDP,Guatemala,AG3,,,,2033,,,,,,28.564800000000005
CapitalCost,NDP,Guatemala,AG3,,,,2034,,,,,,28.564800000000005
CapitalCost,NDP,Guatemala,AG3,,,,2035,,,,,,28.564800000000005
CapitalCost,NDP,Guatemala,AG3,,,,2036,,,,,,28.564800000000005
CapitalCost,NDP,Guatemala,AG3,,,,2037,,,,,,28.564800000000005
CapitalCost,NDP,Guatemala,AG3,,,,2038,,,,,,28.564800000000005
CapitalCost,NDP,Guatemala,AG3,,,,2039,,,,,,28.564800000000005
CapitalCost,NDP,Guatemala,AG3,,,,2040,,,,,,28.564800000000005
CapitalCost,NDP,Guatemala,AG3,,,,2041,,,,,,28.564800000000005
CapitalCost,NDP,Guatemala,AG3,,,,2042,,,,,,28.564800000000005
CapitalCost,NDP,Guatemala,AG3,,,,2043,,,,,,28.564800000000005
CapitalCost,NDP,Guatemala,AG3,,,,2044,,,,,,28.564800000000005
CapitalCost,NDP,Guatemala,AG3,,,,2045,,,,,,28.564800000000005
CapitalCost,NDP,Guatemala,AG3,,,,2046,,,,,,28.564800000000005
CapitalCost,NDP,Guatemala,AG3,,,,2047,,,,,,28.564800000000005
CapitalCost,NDP,Guatemala,AG3,,,,2048,,,,,,28.564800000000005
CapitalCost,NDP,Guatemala,AG3,,,,2049,,,,,,28.564800000000005
CapitalCost,NDP,Guatemala,AG3,,,,2050,,,,,,28.564800000000005
CapitalCost,NDP,Guatemala,AG4,,,,2016,,,,,,0.0
CapitalCost,NDP,Guatemala,AG4,,,,2017,,,,,,0.0
CapitalCost,NDP,Guatemala,AG4,,,,2018,,,,,,0.0
CapitalCost,NDP,Guatemala,AG4,,,,2019,,,,,,0.0
CapitalCost,NDP,Guatemala,AG4,,,,2020,,,,,,0.0
CapitalCost,NDP,Guatemala,AG4,,,,2021,,,,,,0.0
CapitalCost,NDP,Guatemala,AG4,,,,2022,,,,,,0.0
CapitalCost,NDP,Guatemala,AG4,,,,2023,,,,,,0.0
CapitalCost,NDP,Guatemala,AG4,,,,2024,,,,,,0.0
CapitalCost,NDP,Guatemala,AG4,,,,2025,,,,,,0.0
CapitalCost,NDP,Guatemala,AG4,,,,2026,,,,,,0.0
CapitalCost,NDP,Guatemala,AG4,,,,2027,,,,,,0.0
CapitalCost,NDP,Guatemala,AG4,,,,2028,,,,,,0.0
CapitalCost,NDP,Guatemala,AG4,,,,2029,,,,,,0.0
CapitalCost,NDP,Guatemala,AG4,,,,2030,,,,,,0.0
CapitalCost,NDP,Guatemala,AG4,,,,2031,,,,,,0.0
CapitalCost,NDP,Guatemala,AG4,,,,2032,,,,,,0.0
CapitalCost,NDP,Guatemala,AG4,,,,2033,,,,,,0.0
CapitalCost,NDP,Guatemala,AG4,,,,2034,,,,,,0.0
CapitalCost,NDP,Guatemala,AG4,,,,2035,,,,,,0.0
CapitalCost,NDP,Guatemala,AG4,,,,2036,,,,,,0.0
CapitalCost,NDP,Guatemala,AG4,,,,2037,,,,,,0.0
CapitalCost,NDP,Guatemala,AG4,,,,2038,,,,,,0.0
CapitalCost,NDP,Guatemala,AG4,,,,2039,,,,,,0.0
CapitalCost,NDP,Guatemala,AG4,,,,2040,,,,,,0.0
CapitalCost,NDP,Guatemala,AG4,,,,2041,,,,,,0.0
CapitalCost,NDP,Guatemala,AG4,,,,2042,,,,,,0.0
CapitalCost,NDP,Guatemala,AG4,,,,2043,,,,,,0.0
CapitalCost,NDP,Guatemala,AG4,,,,2044,,,,,,0.0
CapitalCost,NDP,Guatemala,AG4,,,,2045,,,,,,0.0
CapitalCost,NDP,Guatemala,AG4,,,,2046,,,,,,0.0
CapitalCost,NDP,Guatemala,AG4,,,,2047,,,,,,0.0
CapitalCost,NDP,Guatemala,AG4,,,,2048,,,,,,0.0
CapitalCost,NDP,Guatemala,AG4,,,,2049,,,,,,0.0
CapitalCost,NDP,Guatemala,AG4,,,,2050,,,,,,0.0
