PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_palma,,,,2040,,,,,,0.3677054460946378
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_palma,,,,2041,,,,,,0.37782809978171905
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_palma,,,,2042,,,,,,0.3883264896846516
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_palma,,,,2043,,,,,,0.39921626808019844
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_palma,,,,2044,,,,,,0.41051387479402546
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_palma,,,,2045,,,,,,0.42223673601012357
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_palma,,,,2046,,,,,,0.4344029562937
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_palma,,,,2047,,,,,,0.44703184924219247
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_palma,,,,2048,,,,,,0.46014355214761554
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_palma,,,,2049,,,,,,0.4737594648116393
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_palma,,,,2050,,,,,,0.4879020374522983
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_maiz,,,,2016,,,,,,1.045163636363636
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_maiz,,,,2017,,,,,,1.0569181818181816
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_maiz,,,,2018,,,,,,1.0755743285270407
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_maiz,,,,2019,,,,,,1.101467762332888
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_maiz,,,,2020,,,,,,1.065413176191202
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_maiz,,,,2021,,,,,,1.13376375205167
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_maiz,,,,2022,,,,,,1.1635770133087766
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_maiz,,,,2023,,,,,,1.1875697171689439
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_maiz,,,,2024,,,,,,1.2137253767054719
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_maiz,,,,2025,,,,,,1.24095894504447
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_maiz,,,,2026,,,,,,1.2693062124824463
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_maiz,,,,2027,,,,,,1.298802214336668
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_maiz,,,,2028,,,,,,1.3294816390059867
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_maiz,,,,2029,,,,,,1.3613763020299108
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_maiz,,,,2030,,,,,,1.394520179503053
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_maiz,,,,2031,,,,,,1.4289467919365608
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_maiz,,,,2032,,,,,,1.4646910764420913
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_maiz,,,,2033,,,,,,1.5017892933516481
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_maiz,,,,2034,,,,,,1.540282541888782
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_maiz,,,,2035,,,,,,1.5802118620238554
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_maiz,,,,2036,,,,,,1.6216223999663528
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_maiz,,,,2037,,,,,,1.6645628221121807
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_maiz,,,,2038,,,,,,1.7090854977567178
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_maiz,,,,2039,,,,,,1.7552487971702768
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_maiz,,,,2040,,,,,,1.8031158963779699
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_maiz,,,,2041,,,,,,1.8527543174853025
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_maiz,,,,2042,,,,,,1.904235234946285
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_maiz,,,,2043,,,,,,1.9576354027751568
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_maiz,,,,2044,,,,,,2.0130354368869305
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_maiz,,,,2045,,,,,,2.070520789998451
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_maiz,,,,2046,,,,,,2.1301802414021345
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_maiz,,,,2047,,,,,,2.1921084991174733
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_maiz,,,,2048,,,,,,2.2564043103121456
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_maiz,,,,2049,,,,,,2.323172613117964
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_maiz,,,,2050,,,,,,2.3925234965897557
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_frijoles,,,,2016,,,,,,0.013545454545454543
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_frijoles,,,,2017,,,,,,0.01607272727272727
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_frijoles,,,,2018,,,,,,0.01635643434028443
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_frijoles,,,,2019,,,,,,0.016750200013801238
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_frijoles,,,,2020,,,,,,0.016201912038482764
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_frijoles,,,,2021,,,,,,0.017241330399939376
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_frijoles,,,,2022,,,,,,0.017694705529196518
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_frijoles,,,,2023,,,,,,0.018059566492243245
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_frijoles,,,,2024,,,,,,0.018457319875239964
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_frijoles,,,,2025,,,,,,0.01887146519330319
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_frijoles,,,,2026,,,,,,0.019302546715312653
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_frijoles,,,,2027,,,,,,0.019751097229055558
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_frijoles,,,,2028,,,,,,0.020217644246674153
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_frijoles,,,,2029,,,,,,0.02070267159226982
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_frijoles,,,,2030,,,,,,0.021206695945858
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_frijoles,,,,2031,,,,,,0.021730227059322035
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_frijoles,,,,2032,,,,,,0.022273796227020384
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_frijoles,,,,2033,,,,,,0.02283795486573927
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_frijoles,,,,2034,,,,,,0.023423327978078338
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_frijoles,,,,2035,,,,,,0.024030539665564336
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_frijoles,,,,2036,,,,,,0.02466027647397245
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_frijoles,,,,2037,,,,,,0.025313278481127244
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_frijoles,,,,2038,,,,,,0.02599034207544986
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_frijoles,,,,2039,,,,,,0.02669235490316657
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_frijoles,,,,2040,,,,,,0.02742027769240115
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_frijoles,,,,2041,,,,,,0.028175137262831166
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_frijoles,,,,2042,,,,,,0.028958015975993935
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_frijoles,,,,2043,,,,,,0.029770081042709732
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_frijoles,,,,2044,,,,,,0.03061255840235412
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_frijoles,,,,2045,,,,,,0.03148674754833745
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_frijoles,,,,2046,,,,,,0.03239399856184768
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_frijoles,,,,2047,,,,,,0.03333575168319292
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_frijoles,,,,2048,,,,,,0.03431350857666692
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_frijoles,,,,2049,,,,,,0.03532886505356534
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,importacion_frijoles,,,,2050,,,,,,0.03638349525611072
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Bovina,,,,2016,,,,,,1.50736
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Bovina,,,,2017,,,,,,1.5092364705882355
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Bovina,,,,2018,,,,,,1.495952710495963
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Bovina,,,,2019,,,,,,1.4963324814739427
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Bovina,,,,2020,,,,,,1.4916637362289753
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Bovina,,,,2021,,,,,,1.4866027878058117
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Bovina,,,,2022,,,,,,1.4957785583902656
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Bovina,,,,2023,,,,,,1.4966876042932558
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Bovina,,,,2024,,,,,,1.4996583721259877
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Bovina,,,,2025,,,,,,1.4886482933052236
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Bovina,,,,2026,,,,,,1.4783045338460554
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Bovina,,,,2027,,,,,,1.4685992032771173
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Bovina,,,,2028,,,,,,1.459504277843398
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Bovina,,,,2029,,,,,,1.4509884606607455
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Bovina,,,,2030,,,,,,1.4430234626671257
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Bovina,,,,2031,,,,,,1.4355800745832146
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Bovina,,,,2032,,,,,,1.4286313642772026
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Bovina,,,,2033,,,,,,1.4221516719280287
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Bovina,,,,2034,,,,,,1.416120079006225
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Bovina,,,,2035,,,,,,1.4105151237783873
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Bovina,,,,2036,,,,,,1.4053190075201194
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Bovina,,,,2037,,,,,,1.4005161958892776
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Bovina,,,,2038,,,,,,1.3960935780372314
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Bovina,,,,2039,,,,,,1.3920414496971232
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Bovina,,,,2040,,,,,,1.3883530202540655
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Bovina,,,,2041,,,,,,1.3850227253334537
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Bovina,,,,2042,,,,,,1.3820458003091292
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Bovina,,,,2043,,,,,,1.379419664038673
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Bovina,,,,2044,,,,,,1.3771422137433849
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Bovina,,,,2045,,,,,,1.3752122233604671
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Bovina,,,,2046,,,,,,1.3736284160205294
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Bovina,,,,2047,,,,,,1.372390587050027
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Bovina,,,,2048,,,,,,1.3714986803085454
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Bovina,,,,2049,,,,,,1.370953476097833
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Bovina,,,,2050,,,,,,1.3707562029080782
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Leche,,,,2016,,,,,,0.4319971705062238
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Leche,,,,2017,,,,,,0.4301850625452906
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Leche,,,,2018,,,,,,0.4382791049113043
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Leche,,,,2019,,,,,,0.42447357452616274
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Leche,,,,2020,,,,,,0.4220447165198634
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Leche,,,,2021,,,,,,0.41953729457637856
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Leche,,,,2022,,,,,,0.42212696821003737
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Leche,,,,2023,,,,,,0.42238336700467977
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Leche,,,,2024,,,,,,0.42322165321965294
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Leche,,,,2025,,,,,,0.42011426689300096
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Leche,,,,2026,,,,,,0.417195069194595
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Leche,,,,2027,,,,,,0.4144562576945143
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Leche,,,,2028,,,,,,0.4118894898065007
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Leche,,,,2029,,,,,,0.40948646290136187
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Leche,,,,2030,,,,,,0.40723847090455284
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Leche,,,,2031,,,,,,0.4051378478620434
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Leche,,,,2032,,,,,,0.4031769728877182
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Leche,,,,2033,,,,,,0.40134829033906494
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Leche,,,,2034,,,,,,0.39964598236319604
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Leche,,,,2035,,,,,,0.3980641382897963
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Leche,,,,2036,,,,,,0.3965975630738803
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Leche,,,,2037,,,,,,0.3952420686050062
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Leche,,,,2038,,,,,,0.3939939716283155
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Leche,,,,2039,,,,,,0.39285038133881955
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Leche,,,,2040,,,,,,0.3918094310724565
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Leche,,,,2041,,,,,,0.390869451160429
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Leche,,,,2042,,,,,,0.390029252940835
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Leche,,,,2043,,,,,,0.38928804336878514
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Leche,,,,2044,,,,,,0.38864534804857187
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Leche,,,,2045,,,,,,0.38810064329464156
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Leche,,,,2046,,,,,,0.3876536277793653
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Leche,,,,2047,,,,,,0.3873041647433094
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Leche,,,,2048,,,,,,0.38705250394807655
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Leche,,,,2049,,,,,,0.3868986653051951
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Leche,,,,2050,,,,,,0.3868429550537831
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Porcina,,,,2016,,,,,,0.0092205242236844
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Porcina,,,,2017,,,,,,0.009273839655826809
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Porcina,,,,2018,,,,,,0.009470184319617853
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Porcina,,,,2019,,,,,,0.00949831232245163
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Porcina,,,,2020,,,,,,0.009565485662809318
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Porcina,,,,2021,,,,,,0.009489760522296525
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Porcina,,,,2022,,,,,,0.009728253661696114
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Porcina,,,,2023,,,,,,0.009917598788951026
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Porcina,,,,2024,,,,,,0.010124558073536554
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Porcina,,,,2025,,,,,,0.010340030436493397
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Porcina,,,,2026,,,,,,0.010564285009950663
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Porcina,,,,2027,,,,,,0.010797583378991516
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Porcina,,,,2028,,,,,,0.011040182786956383
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Porcina,,,,2029,,,,,,0.011292317204521717
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Porcina,,,,2030,,,,,,0.01155423532860499
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Porcina,,,,2031,,,,,,0.011826181586898568
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Porcina,,,,2032,,,,,,0.012108408756192008
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Porcina,,,,2033,,,,,,0.012401184205732793
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Porcina,,,,2034,,,,,,0.01270481180639745
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Porcina,,,,2035,,,,,,0.013019590932206386
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Porcina,,,,2036,,,,,,0.013345857234331782
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Porcina,,,,2037,,,,,,0.013683973045670761
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Porcina,,,,2038,,,,,,0.014034330359748685
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Porcina,,,,2039,,,,,,0.014397363161925513
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Porcina,,,,2040,,,,,,0.014773550316573555
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Porcina,,,,2041,,,,,,0.015163396615131835
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Porcina,,,,2042,,,,,,0.015567441973315598
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Porcina,,,,2043,,,,,,0.015986264346743786
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Porcina,,,,2044,,,,,,0.016420473306874777
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Porcina,,,,2045,,,,,,0.016870712969581095
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Porcina,,,,2046,,,,,,0.01733765250466031
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Porcina,,,,2047,,,,,,0.01782200767311244
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Porcina,,,,2048,,,,,,0.01832452201194456
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Porcina,,,,2049,,,,,,0.018845988309055064
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Porcina,,,,2050,,,,,,0.01938723598735389
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Avicola,,,,2016,,,,,,0.00014908761016070503
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Avicola,,,,2017,,,,,,0.00014835210040983605
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Avicola,,,,2018,,,,,,0.00014994523559773518
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Avicola,,,,2019,,,,,,0.0001488579277310727
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Avicola,,,,2020,,,,,,0.00014840170959671962
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Avicola,,,,2021,,,,,,0.00014576300839696363
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Avicola,,,,2022,,,,,,0.0001479584545556092
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Avicola,,,,2023,,,,,,0.00014937425329292672
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Avicola,,,,2024,,,,,,0.0001510288661811305
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Avicola,,,,2025,,,,,,0.00015278110817265326
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Avicola,,,,2026,,,,,,0.00015463226924388625
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Avicola,,,,2027,,,,,,0.00015658349398526146
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Avicola,,,,2028,,,,,,0.00015863583451393096
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Avicola,,,,2029,,,,,,0.000160789985271681
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Avicola,,,,2030,,,,,,0.00016304683539780212
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Avicola,,,,2031,,,,,,0.00016540719450455917
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Avicola,,,,2032,,,,,,0.00016787197120986854
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Avicola,,,,2033,,,,,,0.00017044225475271573
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Avicola,,,,2034,,,,,,0.00017311960590895932
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Avicola,,,,2035,,,,,,0.00017590548323151187
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Avicola,,,,2036,,,,,,0.00017880179383712792
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Avicola,,,,2037,,,,,,0.0001818107475178702
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Avicola,,,,2038,,,,,,0.00018493488385688543
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Avicola,,,,2039,,,,,,0.00018817722033967314
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Avicola,,,,2040,,,,,,0.00019154127096211214
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Avicola,,,,2041,,,,,,0.00019503078318057804
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Avicola,,,,2042,,,,,,0.00019864984662607235
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Avicola,,,,2043,,,,,,0.00020240291725551277
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Avicola,,,,2044,,,,,,0.00020629472313091597
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Avicola,,,,2045,,,,,,0.00021033029121197386
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Avicola,,,,2046,,,,,,0.0002145148193369096
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Avicola,,,,2047,,,,,,0.0002188539350538449
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Avicola,,,,2048,,,,,,0.00022335345110737975
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Avicola,,,,2049,,,,,,0.00022801961929128333
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Avicola,,,,2050,,,,,,0.0002328589637793689
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Huevos,,,,2016,,,,,,0.00506816066206248
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Huevos,,,,2017,,,,,,0.005033820303645919
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Huevos,,,,2018,,,,,,0.005000273723867793
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Huevos,,,,2019,,,,,,0.00494314325546385
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Huevos,,,,2020,,,,,,0.004080537312138599
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Huevos,,,,2021,,,,,,0.00404709811412952
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Huevos,,,,2022,,,,,,0.004107636693588187
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Huevos,,,,2023,,,,,,0.004146529307550219
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Huevos,,,,2024,,,,,,0.0041920517834681086
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Huevos,,,,2025,,,,,,0.004240283802629501
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Huevos,,,,2026,,,,,,0.004291260673217739
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Huevos,,,,2027,,,,,,0.0043450131013480515
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Huevos,,,,2028,,,,,,0.004401569858256928
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Huevos,,,,2029,,,,,,0.004460948700996855
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Huevos,,,,2030,,,,,,0.004523174020499058
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Huevos,,,,2031,,,,,,0.004588267728379474
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Huevos,,,,2032,,,,,,0.004656255316648678
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Huevos,,,,2033,,,,,,0.004727165261527867
