Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,3,,importacion_carne_porcina,,2029,,0.031638,0.031638,0.031638,0.031638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_carne_porcina,,2030,,0.033201,0.033201,0.033201,0.033201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_carne_porcina,,2031,,0.034764,0.034764,0.034764,0.034764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_carne_porcina,,2032,,0.036327,0.036327,0.036327,0.036327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_carne_porcina,,2033,,0.03789,0.03789,0.03789,0.03789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_carne_porcina,,2034,,0.039453,0.039453,0.039453,0.039453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_carne_porcina,,2035,,0.041015,0.041015,0.041015,0.041015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_carne_porcina,,2036,,0.042578,0.042578,0.042578,0.042578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_carne_porcina,,2037,,0.044141,0.044141,0.044141,0.044141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_carne_porcina,,2038,,0.045704,0.045704,0.045704,0.045704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_carne_porcina,,2039,,0.047267,0.047267,0.047267,0.047267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_carne_porcina,,2040,,0.04883,0.04883,0.04883,0.04883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_carne_porcina,,2041,,0.050393,0.050393,0.050393,0.050393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_carne_porcina,,2042,,0.051956,0.051956,0.051956,0.051956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_carne_porcina,,2043,,0.053518,0.053518,0.053518,0.053518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_carne_porcina,,2044,,0.055081,0.055081,0.055081,0.055081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_carne_porcina,,2045,,0.056644,0.056644,0.056644,0.056644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_carne_porcina,,2046,,0.058207,0.058207,0.058207,0.058207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_carne_porcina,,2047,,0.05977,0.05977,0.05977,0.05977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_carne_porcina,,2048,,0.061333,0.061333,0.061333,0.061333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_carne_porcina,,2049,,0.062896,0.062896,0.062896,0.062896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_carne_porcina,,2050,,0.064459,0.064459,0.064459,0.064459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_carne_avicola,,2016,,0.122546,0.122546,0.122546,0.122546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_carne_avicola,,2017,,0.13156,0.13156,0.13156,0.13156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_carne_avicola,,2018,,0.110146,0.110146,0.110146,0.110146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_carne_avicola,,2019,,0.107749,0.107749,0.107749,0.107749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_carne_avicola,,2020,,0.015915,0.015915,0.015915,0.015915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_carne_avicola,,2021,,0.114802,0.114802,0.114802,0.114802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_carne_avicola,,2022,,0.122889,0.122889,0.122889,0.122889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_carne_avicola,,2023,,0.131506,0.131506,0.131506,0.131506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_carne_avicola,,2024,,0.14246,0.14246,0.14246,0.14246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_carne_avicola,,2025,,0.153414,0.153414,0.153414,0.153414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_carne_avicola,,2026,,0.164367,0.164367,0.164367,0.164367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_carne_avicola,,2027,,0.175321,0.175321,0.175321,0.175321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_carne_avicola,,2028,,0.186275,0.186275,0.186275,0.186275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_carne_avicola,,2029,,0.197229,0.197229,0.197229,0.197229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_carne_avicola,,2030,,0.208182,0.208182,0.208182,0.208182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_carne_avicola,,2031,,0.219136,0.219136,0.219136,0.219136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_carne_avicola,,2032,,0.23009,0.23009,0.23009,0.23009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_carne_avicola,,2033,,0.241044,0.241044,0.241044,0.241044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_carne_avicola,,2034,,0.251997,0.251997,0.251997,0.251997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_carne_avicola,,2035,,0.262951,0.262951,0.262951,0.262951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_carne_avicola,,2036,,0.273905,0.273905,0.273905,0.273905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_carne_avicola,,2037,,0.284859,0.284859,0.284859,0.284859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_carne_avicola,,2038,,0.295812,0.295812,0.295812,0.295812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_carne_avicola,,2039,,0.306766,0.306766,0.306766,0.306766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_carne_avicola,,2040,,0.31772,0.31772,0.31772,0.31772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_carne_avicola,,2041,,0.328674,0.328674,0.328674,0.328674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_carne_avicola,,2042,,0.339627,0.339627,0.339627,0.339627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_carne_avicola,,2043,,0.350581,0.350581,0.350581,0.350581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_carne_avicola,,2044,,0.361535,0.361535,0.361535,0.361535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_carne_avicola,,2045,,0.372489,0.372489,0.372489,0.372489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_carne_avicola,,2046,,0.383442,0.383442,0.383442,0.383442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_carne_avicola,,2047,,0.394396,0.394396,0.394396,0.394396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_carne_avicola,,2048,,0.40535,0.40535,0.40535,0.40535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_carne_avicola,,2049,,0.416304,0.416304,0.416304,0.416304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_carne_avicola,,2050,,0.427257,0.427257,0.427257,0.427257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_huevos,,2017,,0.007169,0.007169,0.007169,0.007169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_huevos,,2018,,0.014841,0.014841,0.014841,0.014841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_huevos,,2019,,0.025727,0.025727,0.025727,0.025727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_huevos,,2020,,0.066533,0.066533,0.066533,0.066533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_huevos,,2021,,0.087533,0.087533,0.087533,0.087533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_huevos,,2022,,0.081709,0.081709,0.081709,0.081709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_huevos,,2023,,0.087434,0.087434,0.087434,0.087434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_huevos,,2024,,0.094733,0.094733,0.094733,0.094733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_huevos,,2025,,0.102031,0.102031,0.102031,0.102031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_huevos,,2026,,0.10933,0.10933,0.10933,0.10933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_huevos,,2027,,0.116628,0.116628,0.116628,0.116628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_huevos,,2028,,0.123927,0.123927,0.123927,0.123927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_huevos,,2029,,0.131225,0.131225,0.131225,0.131225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_huevos,,2030,,0.138524,0.138524,0.138524,0.138524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_huevos,,2031,,0.145822,0.145822,0.145822,0.145822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_huevos,,2032,,0.153121,0.153121,0.153121,0.153121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_huevos,,2033,,0.160419,0.160419,0.160419,0.160419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_huevos,,2034,,0.167717,0.167717,0.167717,0.167717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_huevos,,2035,,0.175016,0.175016,0.175016,0.175016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_huevos,,2036,,0.182314,0.182314,0.182314,0.182314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_huevos,,2037,,0.189613,0.189613,0.189613,0.189613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_huevos,,2038,,0.196911,0.196911,0.196911,0.196911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_huevos,,2039,,0.20421,0.20421,0.20421,0.20421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_huevos,,2040,,0.211508,0.211508,0.211508,0.211508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_huevos,,2041,,0.218807,0.218807,0.218807,0.218807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_huevos,,2042,,0.226105,0.226105,0.226105,0.226105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_huevos,,2043,,0.233404,0.233404,0.233404,0.233404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_huevos,,2044,,0.240702,0.240702,0.240702,0.240702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_huevos,,2045,,0.248,0.248,0.248,0.248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_huevos,,2046,,0.255299,0.255299,0.255299,0.255299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_huevos,,2047,,0.262597,0.262597,0.262597,0.262597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_huevos,,2048,,0.269896,0.269896,0.269896,0.269896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_huevos,,2049,,0.277194,0.277194,0.277194,0.277194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,importacion_huevos,,2050,,0.284493,0.284493,0.284493,0.284493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otros_cultivos,,2016,,0.361035,0.361035,0.361035,0.361035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otros_cultivos,,2017,,0.359277,0.359277,0.359277,0.359277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otros_cultivos,,2018,,0.289671,0.289671,0.289671,0.289671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otros_cultivos,,2019,,0.392061,0.392061,0.392061,0.392061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otros_cultivos,,2020,,0.31504,0.31504,0.31504,0.31504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otros_cultivos,,2021,,0.370007,0.370007,0.370007,0.370007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otros_cultivos,,2022,,0.366959,0.366959,0.366959,0.366959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otros_cultivos,,2023,,0.346995,0.346995,0.346995,0.346995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otros_cultivos,,2024,,0.325675,0.325675,0.325675,0.325675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otros_cultivos,,2025,,0.325346,0.325346,0.325346,0.325346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otros_cultivos,,2026,,0.325024,0.325024,0.325024,0.325024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otros_cultivos,,2027,,0.324713,0.324713,0.324713,0.324713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otros_cultivos,,2028,,0.324415,0.324415,0.324415,0.324415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otros_cultivos,,2029,,0.32413,0.32413,0.32413,0.32413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otros_cultivos,,2030,,0.323864,0.323864,0.323864,0.323864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otros_cultivos,,2031,,0.323619,0.323619,0.323619,0.323619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otros_cultivos,,2032,,0.323394,0.323394,0.323394,0.323394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otros_cultivos,,2033,,0.323191,0.323191,0.323191,0.323191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otros_cultivos,,2034,,0.323012,0.323012,0.323012,0.323012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otros_cultivos,,2035,,0.322856,0.322856,0.322856,0.322856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otros_cultivos,,2036,,0.322716,0.322716,0.322716,0.322716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otros_cultivos,,2037,,0.322612,0.322612,0.322612,0.322612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otros_cultivos,,2038,,0.322534,0.322534,0.322534,0.322534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otros_cultivos,,2039,,0.322485,0.322485,0.322485,0.322485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otros_cultivos,,2040,,0.32249,0.32249,0.32249,0.32249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otros_cultivos,,2041,,0.322552,0.322552,0.322552,0.322552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otros_cultivos,,2042,,0.322676,0.322676,0.322676,0.322676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otros_cultivos,,2043,,0.322879,0.322879,0.322879,0.322879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otros_cultivos,,2044,,0.323147,0.323147,0.323147,0.323147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otros_cultivos,,2045,,0.323478,0.323478,0.323478,0.323478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otros_cultivos,,2046,,0.323877,0.323877,0.323877,0.323877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otros_cultivos,,2047,,0.324351,0.324351,0.324351,0.324351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otros_cultivos,,2048,,0.324903,0.324903,0.324903,0.324903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otros_cultivos,,2049,,0.325536,0.325536,0.325536,0.325536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otros_cultivos,,2050,,0.326253,0.326253,0.326253,0.326253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otras_coberturas,,2016,,0.275005,0.275005,0.275005,0.275005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otras_coberturas,,2017,,0.262884,0.262884,0.262884,0.262884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otras_coberturas,,2018,,0.25094,0.25094,0.25094,0.25094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otras_coberturas,,2019,,0.239171,0.239171,0.239171,0.239171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otras_coberturas,,2020,,0.227576,0.227576,0.227576,0.227576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otras_coberturas,,2021,,0.216156,0.216156,0.216156,0.216156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otras_coberturas,,2022,,0.204908,0.204908,0.204908,0.204908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otras_coberturas,,2023,,0.19383,0.19383,0.19383,0.19383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otras_coberturas,,2024,,0.182736,0.182736,0.182736,0.182736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otras_coberturas,,2025,,0.234667,0.234667,0.234667,0.234667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otras_coberturas,,2026,,0.279126,0.279126,0.279126,0.279126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otras_coberturas,,2027,,0.316696,0.316696,0.316696,0.316696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otras_coberturas,,2028,,0.347319,0.347319,0.347319,0.347319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otras_coberturas,,2029,,0.370945,0.370945,0.370945,0.370945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otras_coberturas,,2030,,0.388141,0.388141,0.388141,0.388141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otras_coberturas,,2031,,0.399218,0.399218,0.399218,0.399218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otras_coberturas,,2032,,0.404443,0.404443,0.404443,0.404443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otras_coberturas,,2033,,0.404003,0.404003,0.404003,0.404003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otras_coberturas,,2034,,0.398047,0.398047,0.398047,0.398047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otras_coberturas,,2035,,0.386694,0.386694,0.386694,0.386694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otras_coberturas,,2036,,0.371752,0.371752,0.371752,0.371752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otras_coberturas,,2037,,0.351627,0.351627,0.351627,0.351627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otras_coberturas,,2038,,0.326335,0.326335,0.326335,0.326335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otras_coberturas,,2039,,0.295872,0.295872,0.295872,0.295872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otras_coberturas,,2040,,0.258767,0.258767,0.258767,0.258767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otras_coberturas,,2041,,0.214832,0.214832,0.214832,0.214832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otras_coberturas,,2042,,0.168262,0.168262,0.168262,0.168262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otras_coberturas,,2043,,0.168367,0.168367,0.168367,0.168367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otras_coberturas,,2044,,0.168507,0.168507,0.168507,0.168507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otras_coberturas,,2045,,0.16868,0.16868,0.16868,0.16868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otras_coberturas,,2046,,0.168888,0.168888,0.168888,0.168888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otras_coberturas,,2047,,0.169135,0.169135,0.169135,0.169135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otras_coberturas,,2048,,0.169423,0.169423,0.169423,0.169423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otras_coberturas,,2049,,0.169753,0.169753,0.169753,0.169753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Otras_coberturas,,2050,,0.170127,0.170127,0.170127,0.170127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_latifoleado,,2016,,0.0464431,0.0464431,0.0464431,0.0464431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_latifoleado,,2017,,0.0462373,0.0462373,0.0462373,0.0462373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_latifoleado,,2018,,0.0460315,0.0460315,0.0460315,0.0460315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_latifoleado,,2019,,0.0458257,0.0458257,0.0458257,0.0458257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_latifoleado,,2020,,0.0458234,0.0458234,0.0458234,0.0458234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_latifoleado,,2021,,0.0458252,0.0458252,0.0458252,0.0458252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_latifoleado,,2022,,0.0458257,0.0458257,0.0458257,0.0458257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_latifoleado,,2023,,0.045825,0.045825,0.045825,0.045825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_latifoleado,,2024,,0.0458258,0.0458258,0.0458258,0.0458258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_latifoleado,,2025,,0.0436853,0.0436853,0.0436853,0.0436853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_latifoleado,,2026,,0.041591,0.041591,0.041591,0.041591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_latifoleado,,2027,,0.0395383,0.0395383,0.0395383,0.0395383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_latifoleado,,2028,,0.0375224,0.0375224,0.0375224,0.0375224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_latifoleado,,2029,,0.0355389,0.0355389,0.0355389,0.0355389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_latifoleado,,2030,,0.0330943,0.0330943,0.0330943,0.0330943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_latifoleado,,2031,,0.0306782,0.0306782,0.0306782,0.0306782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_latifoleado,,2032,,0.0282838,0.0282838,0.0282838,0.0282838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_latifoleado,,2033,,0.0259043,0.0259043,0.0259043,0.0259043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,deforestacion_latifoleado,,2034,,0.0235332,0.0235332,0.0235332,0.0235332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
