Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType
3,1,NDP,Bosque,Conifero_adulto,,,2032,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Conifero_adulto,,,2033,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Conifero_adulto,,,2034,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Conifero_adulto,,,2035,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Conifero_adulto,,,2036,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Conifero_adulto,,,2037,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Conifero_adulto,,,2038,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Conifero_adulto,,,2039,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Conifero_adulto,,,2040,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Conifero_adulto,,,2041,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Conifero_adulto,,,2042,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Conifero_adulto,,,2043,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Conifero_adulto,,,2044,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Conifero_adulto,,,2045,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Conifero_adulto,,,2046,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Conifero_adulto,,,2047,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Conifero_adulto,,,2048,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Conifero_adulto,,,2049,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Conifero_adulto,,,2050,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Latifoleado_adulto,,,2016,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Latifoleado_adulto,,,2017,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Latifoleado_adulto,,,2018,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Latifoleado_adulto,,,2019,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Latifoleado_adulto,,,2020,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Latifoleado_adulto,,,2021,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Latifoleado_adulto,,,2022,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Latifoleado_adulto,,,2023,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Latifoleado_adulto,,,2024,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Latifoleado_adulto,,,2025,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Latifoleado_adulto,,,2026,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Latifoleado_adulto,,,2027,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Latifoleado_adulto,,,2028,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Latifoleado_adulto,,,2029,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Latifoleado_adulto,,,2030,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Latifoleado_adulto,,,2031,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Latifoleado_adulto,,,2032,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Latifoleado_adulto,,,2033,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Latifoleado_adulto,,,2034,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Latifoleado_adulto,,,2035,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Latifoleado_adulto,,,2036,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Latifoleado_adulto,,,2037,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Latifoleado_adulto,,,2038,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Latifoleado_adulto,,,2039,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Latifoleado_adulto,,,2040,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Latifoleado_adulto,,,2041,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Latifoleado_adulto,,,2042,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Latifoleado_adulto,,,2043,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Latifoleado_adulto,,,2044,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Latifoleado_adulto,,,2045,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Latifoleado_adulto,,,2046,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Latifoleado_adulto,,,2047,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Latifoleado_adulto,,,2048,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Latifoleado_adulto,,,2049,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Latifoleado_adulto,,,2050,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Mixto_adulto,,,2016,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Mixto_adulto,,,2017,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Mixto_adulto,,,2018,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Mixto_adulto,,,2019,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Mixto_adulto,,,2020,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Mixto_adulto,,,2021,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Mixto_adulto,,,2022,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Mixto_adulto,,,2023,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Mixto_adulto,,,2024,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Mixto_adulto,,,2025,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Mixto_adulto,,,2026,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Mixto_adulto,,,2027,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Mixto_adulto,,,2028,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Mixto_adulto,,,2029,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Mixto_adulto,,,2030,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Mixto_adulto,,,2031,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Mixto_adulto,,,2032,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Mixto_adulto,,,2033,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Mixto_adulto,,,2034,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Mixto_adulto,,,2035,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Mixto_adulto,,,2036,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Mixto_adulto,,,2037,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Mixto_adulto,,,2038,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Mixto_adulto,,,2039,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Mixto_adulto,,,2040,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Mixto_adulto,,,2041,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Mixto_adulto,,,2042,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Mixto_adulto,,,2043,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Mixto_adulto,,,2044,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Mixto_adulto,,,2045,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Mixto_adulto,,,2046,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Mixto_adulto,,,2047,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Mixto_adulto,,,2048,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Mixto_adulto,,,2049,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Mixto_adulto,,,2050,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_latifoleado,,,2016,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_latifoleado,,,2017,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_latifoleado,,,2018,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_latifoleado,,,2019,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_latifoleado,,,2020,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_latifoleado,,,2021,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_latifoleado,,,2022,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_latifoleado,,,2023,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_latifoleado,,,2024,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_latifoleado,,,2025,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_latifoleado,,,2026,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_latifoleado,,,2027,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_latifoleado,,,2028,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_latifoleado,,,2029,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_latifoleado,,,2030,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_latifoleado,,,2031,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_latifoleado,,,2032,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_latifoleado,,,2033,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_latifoleado,,,2034,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_latifoleado,,,2035,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_latifoleado,,,2036,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_latifoleado,,,2037,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_latifoleado,,,2038,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_latifoleado,,,2039,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_latifoleado,,,2040,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_latifoleado,,,2041,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_latifoleado,,,2042,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_latifoleado,,,2043,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_latifoleado,,,2044,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_latifoleado,,,2045,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_latifoleado,,,2046,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_latifoleado,,,2047,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_latifoleado,,,2048,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_latifoleado,,,2049,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_latifoleado,,,2050,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_conifero,,,2016,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_conifero,,,2017,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_conifero,,,2018,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_conifero,,,2019,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_conifero,,,2020,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_conifero,,,2021,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_conifero,,,2022,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_conifero,,,2023,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_conifero,,,2024,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_conifero,,,2025,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_conifero,,,2026,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_conifero,,,2027,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_conifero,,,2028,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_conifero,,,2029,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_conifero,,,2030,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_conifero,,,2031,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_conifero,,,2032,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_conifero,,,2033,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_conifero,,,2034,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_conifero,,,2035,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_conifero,,,2036,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_conifero,,,2037,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_conifero,,,2038,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_conifero,,,2039,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_conifero,,,2040,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_conifero,,,2041,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_conifero,,,2042,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_conifero,,,2043,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_conifero,,,2044,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_conifero,,,2045,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_conifero,,,2046,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_conifero,,,2047,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_conifero,,,2048,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_conifero,,,2049,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,plantacion_forestal_conifero,,,2050,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_nuevo,,,2016,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_nuevo,,,2017,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_nuevo,,,2018,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_nuevo,,,2019,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_nuevo,,,2020,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_nuevo,,,2021,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_nuevo,,,2022,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_nuevo,,,2023,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_nuevo,,,2024,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_nuevo,,,2025,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_nuevo,,,2026,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_nuevo,,,2027,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_nuevo,,,2028,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_nuevo,,,2029,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_nuevo,,,2030,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_nuevo,,,2031,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_nuevo,,,2032,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_nuevo,,,2033,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_nuevo,,,2034,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_nuevo,,,2035,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_nuevo,,,2036,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_nuevo,,,2037,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_nuevo,,,2038,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_nuevo,,,2039,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_nuevo,,,2040,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_nuevo,,,2041,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_nuevo,,,2042,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_nuevo,,,2043,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_nuevo,,,2044,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_nuevo,,,2045,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_nuevo,,,2046,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_nuevo,,,2047,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_nuevo,,,2048,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_nuevo,,,2049,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_nuevo,,,2050,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_adulto,,,2016,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_adulto,,,2017,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_adulto,,,2018,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_adulto,,,2019,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_adulto,,,2020,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_adulto,,,2021,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_adulto,,,2022,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_adulto,,,2023,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_adulto,,,2024,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_adulto,,,2025,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_adulto,,,2026,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_adulto,,,2027,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_adulto,,,2028,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_adulto,,,2029,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_adulto,,,2030,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_adulto,,,2031,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_adulto,,,2032,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_adulto,,,2033,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_adulto,,,2034,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_adulto,,,2035,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_adulto,,,2036,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_adulto,,,2037,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_adulto,,,2038,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_adulto,,,2039,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_adulto,,,2040,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_adulto,,,2041,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_adulto,,,2042,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_adulto,,,2043,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_adulto,,,2044,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_adulto,,,2045,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_adulto,,,2046,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_adulto,,,2047,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_adulto,,,2048,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_adulto,,,2049,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Manglar_adulto,,,2050,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Otros_adulto,,,2016,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Otros_adulto,,,2017,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Otros_adulto,,,2018,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Otros_adulto,,,2019,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Otros_adulto,,,2020,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Otros_adulto,,,2021,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Otros_adulto,,,2022,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Otros_adulto,,,2023,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Otros_adulto,,,2024,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Otros_adulto,,,2025,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Otros_adulto,,,2026,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Otros_adulto,,,2027,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Otros_adulto,,,2028,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Otros_adulto,,,2029,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Otros_adulto,,,2030,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Otros_adulto,,,2031,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Otros_adulto,,,2032,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Otros_adulto,,,2033,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Otros_adulto,,,2034,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Otros_adulto,,,2035,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Otros_adulto,,,2036,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Otros_adulto,,,2037,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Otros_adulto,,,2038,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Otros_adulto,,,2039,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Otros_adulto,,,2040,,,,,1.0,,,,,,,,,,,,,,,,,
3,1,NDP,Bosque,Otros_adulto,,,2041,,,,,1.0,,,,,,,,,,,,,,,,,
