REGION,TECHNOLOGY,YEAR,VALUE
GUA,ORG_DCOLL,2045,0.404657914264246
GUA,ORG_DCOLL,2046,0.409297934841304
GUA,ORG_DCOLL,2047,0.411669502217971
GUA,ORG_DCOLL,2048,0.419064627131828
GUA,ORG_DCOLL,2049,0.422848757436407
GUA,ORG_DCOLL,2050,0.430481831896946
GUA,BLEND_NO_DCOLL,2018,0.0
GUA,BLEND_NO_DCOLL,2019,0.835450000000002
GUA,BLEND_NO_DCOLL,2020,0.834674999999996
GUA,BLEND_NO_DCOLL,2021,0.834675000000001
GUA,BLEND_NO_DCOLL,2022,0.835449999999997
GUA,BLEND_NO_DCOLL,2023,0.835450000000003
GUA,BLEND_NO_DCOLL,2024,0.834675000000002
GUA,BLEND_NO_DCOLL,2025,0.834674999999986
GUA,BLEND_NO_DCOLL,2026,0.835450000000014
GUA,BLEND_NO_DCOLL,2027,1.63280372774516
GUA,BLEND_NO_DCOLL,2028,0.648806188068323
GUA,BLEND_NO_DCOLL,2029,0.679047429579864
GUA,BLEND_NO_DCOLL,2030,0.705329106064371
GUA,BLEND_NO_DCOLL,2031,0.732975494801746
GUA,BLEND_NO_DCOLL,2032,0.761112485485595
GUA,BLEND_NO_DCOLL,2033,0.788186708385222
GUA,BLEND_NO_DCOLL,2034,0.813961444960094
GUA,BLEND_NO_DCOLL,2035,0.842439682950383
GUA,BLEND_NO_DCOLL,2036,0.866762731633739
GUA,BLEND_NO_DCOLL,2037,0.893773261962162
GUA,BLEND_NO_DCOLL,2038,0.919779057217919
GUA,BLEND_NO_DCOLL,2039,0.246684643700012
GUA,BLEND_NO_DCOLL,2040,0.255667087970833
GUA,BLEND_NO_DCOLL,2041,0.264545449973382
GUA,BLEND_NO_DCOLL,2042,0.275399190407196
GUA,BLEND_NO_DCOLL,2043,0.281997005579664
GUA,BLEND_NO_DCOLL,2044,0.290589953842241
GUA,BLEND_NO_DCOLL,2045,0.299091557427865
GUA,BLEND_NO_DCOLL,2046,0.308663251492178
GUA,BLEND_NO_DCOLL,2047,0.316980224494835
GUA,BLEND_NO_DCOLL,2048,0.324195878805228
GUA,BLEND_NO_DCOLL,2049,0.333641295606103
GUA,BLEND_NO_DCOLL,2050,0.340594523077431
GUA,BLEND_NO_COLL,2018,0.0
GUA,BLEND_NO_COLL,2019,0.0
GUA,BLEND_NO_COLL,2020,0.0
GUA,BLEND_NO_COLL,2021,0.0
GUA,BLEND_NO_COLL,2022,0.0
GUA,BLEND_NO_COLL,2023,0.0
GUA,BLEND_NO_COLL,2024,0.0
GUA,BLEND_NO_COLL,2025,0.0
GUA,BLEND_NO_COLL,2026,0.0
GUA,BLEND_NO_COLL,2027,0.0
GUA,BLEND_NO_COLL,2028,0.0
GUA,BLEND_NO_COLL,2029,0.0
GUA,BLEND_NO_COLL,2030,0.0
GUA,BLEND_NO_COLL,2031,0.0
GUA,BLEND_NO_COLL,2032,0.0
GUA,BLEND_NO_COLL,2033,0.0
GUA,BLEND_NO_COLL,2034,0.0
GUA,BLEND_NO_COLL,2035,0.0
GUA,BLEND_NO_COLL,2036,0.0
GUA,BLEND_NO_COLL,2037,0.0
GUA,BLEND_NO_COLL,2038,0.0
GUA,BLEND_NO_COLL,2039,0.0
GUA,BLEND_NO_COLL,2040,0.0
GUA,BLEND_NO_COLL,2041,0.0
GUA,BLEND_NO_COLL,2042,0.0
GUA,BLEND_NO_COLL,2043,0.0
GUA,BLEND_NO_COLL,2044,0.0
GUA,BLEND_NO_COLL,2045,0.0
GUA,BLEND_NO_COLL,2046,0.0
GUA,BLEND_NO_COLL,2047,0.0
GUA,BLEND_NO_COLL,2048,0.0
GUA,BLEND_NO_COLL,2049,0.0
GUA,BLEND_NO_COLL,2050,0.0
GUA,INORG_SS,2018,0.0
GUA,INORG_SS,2019,0.0
GUA,INORG_SS,2020,0.0
GUA,INORG_SS,2021,0.0
GUA,INORG_SS,2022,0.0
GUA,INORG_SS,2023,0.0
GUA,INORG_SS,2024,0.0
GUA,INORG_SS,2025,0.0
GUA,INORG_SS,2026,0.0
GUA,INORG_SS,2027,0.0
GUA,INORG_SS,2028,0.0
GUA,INORG_SS,2029,0.0
GUA,INORG_SS,2030,0.0
GUA,INORG_SS,2031,0.0
GUA,INORG_SS,2032,0.0
GUA,INORG_SS,2033,0.0
GUA,INORG_SS,2034,0.0
GUA,INORG_SS,2035,0.0
GUA,INORG_SS,2036,0.0
GUA,INORG_SS,2037,0.0
GUA,INORG_SS,2038,0.0
GUA,INORG_SS,2039,0.0
GUA,INORG_SS,2040,0.0
GUA,INORG_SS,2041,0.0
GUA,INORG_SS,2042,0.0
GUA,INORG_SS,2043,0.0
GUA,INORG_SS,2044,0.0
GUA,INORG_SS,2045,0.0
GUA,INORG_SS,2046,0.0
GUA,INORG_SS,2047,0.0
GUA,INORG_SS,2048,0.0
GUA,INORG_SS,2049,0.0
GUA,INORG_SS,2050,0.0
GUA,ORG_SS,2018,0.0
GUA,ORG_SS,2019,0.0
GUA,ORG_SS,2020,0.0
GUA,ORG_SS,2021,0.0
GUA,ORG_SS,2022,0.0
GUA,ORG_SS,2023,0.0
GUA,ORG_SS,2024,0.0
GUA,ORG_SS,2025,0.0
GUA,ORG_SS,2026,0.0
GUA,ORG_SS,2027,0.0
GUA,ORG_SS,2028,0.0
GUA,ORG_SS,2029,0.0
GUA,ORG_SS,2030,0.0
GUA,ORG_SS,2031,0.0
GUA,ORG_SS,2032,0.0
GUA,ORG_SS,2033,0.0
GUA,ORG_SS,2034,0.0
GUA,ORG_SS,2035,0.0
GUA,ORG_SS,2036,0.0
GUA,ORG_SS,2037,0.0
GUA,ORG_SS,2038,0.0
GUA,ORG_SS,2039,0.0
GUA,ORG_SS,2040,0.0
GUA,ORG_SS,2041,0.0
GUA,ORG_SS,2042,0.0
GUA,ORG_SS,2043,0.0
GUA,ORG_SS,2044,0.0
GUA,ORG_SS,2045,0.0
GUA,ORG_SS,2046,0.0
GUA,ORG_SS,2047,0.0
GUA,ORG_SS,2048,0.0
GUA,ORG_SS,2049,0.0
GUA,ORG_SS,2050,0.0
GUA,NO_SS,2018,0.0
GUA,NO_SS,2019,0.0
GUA,NO_SS,2020,0.0
GUA,NO_SS,2021,0.0
GUA,NO_SS,2022,0.0
GUA,NO_SS,2023,0.0
GUA,NO_SS,2024,0.0
GUA,NO_SS,2025,0.0
GUA,NO_SS,2026,0.0
GUA,NO_SS,2027,0.0
GUA,NO_SS,2028,0.0
GUA,NO_SS,2029,0.0
GUA,NO_SS,2030,0.0
GUA,NO_SS,2031,0.0
GUA,NO_SS,2032,0.0
GUA,NO_SS,2033,0.0
GUA,NO_SS,2034,0.0
GUA,NO_SS,2035,0.0
GUA,NO_SS,2036,0.0
GUA,NO_SS,2037,0.0
GUA,NO_SS,2038,0.0
GUA,NO_SS,2039,0.0
GUA,NO_SS,2040,0.0
GUA,NO_SS,2041,0.0
GUA,NO_SS,2042,0.0
GUA,NO_SS,2043,0.0
GUA,NO_SS,2044,0.0
GUA,NO_SS,2045,0.0
GUA,NO_SS,2046,0.0
GUA,NO_SS,2047,0.0
GUA,NO_SS,2048,0.0
GUA,NO_SS,2049,0.0
GUA,NO_SS,2050,0.0
GUA,WWWT,2018,0.0
GUA,WWWT,2019,0.0
GUA,WWWT,2020,0.0
GUA,WWWT,2021,0.0
GUA,WWWT,2022,0.0
GUA,WWWT,2023,0.0
GUA,WWWT,2024,0.0
GUA,WWWT,2025,0.0
GUA,WWWT,2026,0.0
GUA,WWWT,2027,0.0
GUA,WWWT,2028,0.0
GUA,WWWT,2029,0.0
GUA,WWWT,2030,0.0
GUA,WWWT,2031,0.0
GUA,WWWT,2032,0.0
GUA,WWWT,2033,0.0
GUA,WWWT,2034,0.0
GUA,WWWT,2035,0.0
GUA,WWWT,2036,0.0
GUA,WWWT,2037,0.0
GUA,WWWT,2038,0.0
GUA,WWWT,2039,0.0
GUA,WWWT,2040,0.0
GUA,WWWT,2041,0.0
GUA,WWWT,2042,0.0
GUA,WWWT,2043,0.0
GUA,WWWT,2044,0.0
GUA,WWWT,2045,0.0
GUA,WWWT,2046,0.0
GUA,WWWT,2047,0.0
GUA,WWWT,2048,0.0
GUA,WWWT,2049,0.0
GUA,WWWT,2050,0.0
GUA,WWWOT,2018,0.0
GUA,WWWOT,2019,0.0
GUA,WWWOT,2020,0.0
GUA,WWWOT,2021,0.0
GUA,WWWOT,2022,0.0
GUA,WWWOT,2023,0.0
GUA,WWWOT,2024,0.0
GUA,WWWOT,2025,0.0
GUA,WWWOT,2026,0.0
GUA,WWWOT,2027,0.0
GUA,WWWOT,2028,0.0
GUA,WWWOT,2029,0.0
GUA,WWWOT,2030,0.0
GUA,WWWOT,2031,0.0
GUA,WWWOT,2032,0.0
GUA,WWWOT,2033,0.0
GUA,WWWOT,2034,0.0
GUA,WWWOT,2035,0.0
GUA,WWWOT,2036,0.0
GUA,WWWOT,2037,0.0
GUA,WWWOT,2038,0.0
GUA,WWWOT,2039,0.0
GUA,WWWOT,2040,0.0
GUA,WWWOT,2041,0.0
GUA,WWWOT,2042,0.0
GUA,WWWOT,2043,0.0
GUA,WWWOT,2044,0.0
GUA,WWWOT,2045,0.0
GUA,WWWOT,2046,0.0
GUA,WWWOT,2047,0.0
GUA,WWWOT,2048,0.0
GUA,WWWOT,2049,0.0
GUA,WWWOT,2050,0.0
GUA,SEWERWW,2018,0.0
GUA,SEWERWW,2019,19.9398
GUA,SEWERWW,2020,20.0592
GUA,SEWERWW,2021,19.9398
GUA,SEWERWW,2022,20.0592
GUA,SEWERWW,2023,19.9398
GUA,SEWERWW,2024,20.0592
GUA,SEWERWW,2025,19.9398000000001
GUA,SEWERWW,2026,19.9398
GUA,SEWERWW,2027,76.361766376837
GUA,SEWERWW,2028,41.9210956529929
GUA,SEWERWW,2029,42.5355812910106
GUA,SEWERWW,2030,43.4949012848955
GUA,SEWERWW,2031,44.2739877443851
GUA,SEWERWW,2032,45.2260272582614
GUA,SEWERWW,2033,45.9000165572741
GUA,SEWERWW,2034,47.0329623307404
GUA,SEWERWW,2035,47.8048611413699
GUA,SEWERWW,2036,48.903724199405
GUA,SEWERWW,2037,49.6933976538113
GUA,SEWERWW,2038,50.8238761570749
GUA,SEWERWW,2039,40.8911028480614
GUA,SEWERWW,2040,41.6152214817845
GUA,SEWERWW,2041,42.3475407417308
GUA,SEWERWW,2042,43.0873293244432
GUA,SEWERWW,2043,43.8339477098757
GUA,SEWERWW,2044,44.5868289812271
GUA,SEWERWW,2045,45.3454618793621
GUA,SEWERWW,2046,46.1093984747527
GUA,SEWERWW,2047,46.7585764050505
GUA,SEWERWW,2048,47.6508946387744
GUA,SEWERWW,2049,48.5543187555475
GUA,SEWERWW,2050,49.2106296129321
GUA,DIRECT_DISC,2018,0.0
GUA,DIRECT_DISC,2019,0.0
GUA,DIRECT_DISC,2020,0.0
GUA,DIRECT_DISC,2021,0.0
GUA,DIRECT_DISC,2022,0.0
GUA,DIRECT_DISC,2023,0.0
GUA,DIRECT_DISC,2024,0.0
GUA,DIRECT_DISC,2025,0.0
GUA,DIRECT_DISC,2026,0.0
GUA,DIRECT_DISC,2027,0.0
GUA,DIRECT_DISC,2028,0.0
GUA,DIRECT_DISC,2029,0.0
GUA,DIRECT_DISC,2030,0.0
GUA,DIRECT_DISC,2031,0.0
GUA,DIRECT_DISC,2032,0.0
GUA,DIRECT_DISC,2033,0.0
GUA,DIRECT_DISC,2034,0.0
GUA,DIRECT_DISC,2035,0.0
GUA,DIRECT_DISC,2036,0.0
GUA,DIRECT_DISC,2037,0.0
GUA,DIRECT_DISC,2038,0.0
GUA,DIRECT_DISC,2039,0.0
GUA,DIRECT_DISC,2040,0.0
GUA,DIRECT_DISC,2041,0.0
GUA,DIRECT_DISC,2042,0.0
GUA,DIRECT_DISC,2043,0.0
GUA,DIRECT_DISC,2044,0.0
GUA,DIRECT_DISC,2045,0.0
GUA,DIRECT_DISC,2046,0.0
GUA,DIRECT_DISC,2047,0.0
GUA,DIRECT_DISC,2048,0.0
GUA,DIRECT_DISC,2049,0.0
GUA,DIRECT_DISC,2050,0.0
GUA,T5TSWTSW,2018,0.0
GUA,T5TSWTSW,2019,0.0
GUA,T5TSWTSW,2020,0.0
GUA,T5TSWTSW,2021,0.0
GUA,T5TSWTSW,2022,0.0
GUA,T5TSWTSW,2023,0.0
GUA,T5TSWTSW,2024,0.0
GUA,T5TSWTSW,2025,0.0
GUA,T5TSWTSW,2026,0.0
GUA,T5TSWTSW,2027,0.0
GUA,T5TSWTSW,2028,0.0
GUA,T5TSWTSW,2029,0.0
GUA,T5TSWTSW,2030,0.0
GUA,T5TSWTSW,2031,0.0
GUA,T5TSWTSW,2032,0.0
GUA,T5TSWTSW,2033,0.0
GUA,T5TSWTSW,2034,0.0
GUA,T5TSWTSW,2035,0.0
GUA,T5TSWTSW,2036,0.0
GUA,T5TSWTSW,2037,0.0
GUA,T5TSWTSW,2038,0.0
GUA,T5TSWTSW,2039,0.0
GUA,T5TSWTSW,2040,0.0
GUA,T5TSWTSW,2041,0.0
GUA,T5TSWTSW,2042,0.0
GUA,T5TSWTSW,2043,0.0
GUA,T5TSWTSW,2044,0.0
GUA,T5TSWTSW,2045,0.0
GUA,T5TSWTSW,2046,0.0
GUA,T5TSWTSW,2047,0.0
GUA,T5TSWTSW,2048,0.0
GUA,T5TSWTSW,2049,0.0
GUA,T5TSWTSW,2050,0.0
GUA,T5TWWTWW,2018,0.0
GUA,T5TWWTWW,2019,0.0
GUA,T5TWWTWW,2020,0.0
GUA,T5TWWTWW,2021,0.0
GUA,T5TWWTWW,2022,0.0
GUA,T5TWWTWW,2023,0.0
GUA,T5TWWTWW,2024,0.0
GUA,T5TWWTWW,2025,0.0
GUA,T5TWWTWW,2026,0.0
GUA,T5TWWTWW,2027,0.0
GUA,T5TWWTWW,2028,0.0
GUA,T5TWWTWW,2029,0.0
GUA,T5TWWTWW,2030,0.0
GUA,T5TWWTWW,2031,0.0
GUA,T5TWWTWW,2032,0.0
GUA,T5TWWTWW,2033,0.0
GUA,T5TWWTWW,2034,0.0
GUA,T5TWWTWW,2035,0.0
GUA,T5TWWTWW,2036,0.0
GUA,T5TWWTWW,2037,0.0
GUA,T5TWWTWW,2038,0.0
GUA,T5TWWTWW,2039,0.0
GUA,T5TWWTWW,2040,0.0
GUA,T5TWWTWW,2041,0.0
GUA,T5TWWTWW,2042,0.0
GUA,T5TWWTWW,2043,0.0
GUA,T5TWWTWW,2044,0.0
GUA,T5TWWTWW,2045,0.0
GUA,T5TWWTWW,2046,0.0
GUA,T5TWWTWW,2047,0.0
GUA,T5TWWTWW,2048,0.0
GUA,T5TWWTWW,2049,0.0
GUA,T5TWWTWW,2050,0.0
GUA,MEAT,2018,0.0
GUA,MEAT,2019,0.0
GUA,MEAT,2020,0.0
GUA,MEAT,2021,0.0
GUA,MEAT,2022,0.0
GUA,MEAT,2023,0.0
GUA,MEAT,2024,0.0
GUA,MEAT,2025,0.0
GUA,MEAT,2026,0.0
GUA,MEAT,2027,0.0
GUA,MEAT,2028,0.0
GUA,MEAT,2029,0.0
GUA,MEAT,2030,0.0
GUA,MEAT,2031,0.0
GUA,MEAT,2032,0.0
GUA,MEAT,2033,0.0
GUA,MEAT,2034,0.0
GUA,MEAT,2035,0.0
GUA,MEAT,2036,0.0
GUA,MEAT,2037,0.0
GUA,MEAT,2038,0.0
GUA,MEAT,2039,0.0
GUA,MEAT,2040,0.0
GUA,MEAT,2041,0.0
GUA,MEAT,2042,0.0
GUA,MEAT,2043,0.0
GUA,MEAT,2044,0.0
GUA,MEAT,2045,0.0
GUA,MEAT,2046,0.0
GUA,MEAT,2047,0.0
GUA,MEAT,2048,0.0
GUA,MEAT,2049,0.0
GUA,MEAT,2050,0.0
GUA,BEER,2018,0.0
GUA,BEER,2019,0.0
GUA,BEER,2020,0.0
GUA,BEER,2021,0.0
GUA,BEER,2022,0.0
GUA,BEER,2023,0.0
GUA,BEER,2024,0.0
GUA,BEER,2025,0.0
GUA,BEER,2026,0.0
GUA,BEER,2027,0.0
GUA,BEER,2028,0.0
GUA,BEER,2029,0.0
GUA,BEER,2030,0.0
GUA,BEER,2031,0.0
GUA,BEER,2032,0.0
GUA,BEER,2033,0.0
GUA,BEER,2034,0.0
GUA,BEER,2035,0.0
GUA,BEER,2036,0.0
GUA,BEER,2037,0.0
GUA,BEER,2038,0.0
GUA,BEER,2039,0.0
GUA,BEER,2040,0.0
GUA,BEER,2041,0.0
GUA,BEER,2042,0.0
GUA,BEER,2043,0.0
GUA,BEER,2044,0.0
GUA,BEER,2045,0.0
GUA,BEER,2046,0.0
GUA,BEER,2047,0.0
GUA,BEER,2048,0.0
GUA,BEER,2049,0.0
GUA,BEER,2050,0.0
GUA,VEGT,2018,0.0
GUA,VEGT,2019,0.0
GUA,VEGT,2020,0.0
GUA,VEGT,2021,0.0
GUA,VEGT,2022,0.0
GUA,VEGT,2023,0.0
GUA,VEGT,2024,0.0
GUA,VEGT,2025,0.0
GUA,VEGT,2026,0.0
GUA,VEGT,2027,0.0
GUA,VEGT,2028,0.0
GUA,VEGT,2029,0.0
GUA,VEGT,2030,0.0
GUA,VEGT,2031,0.0
GUA,VEGT,2032,0.0
GUA,VEGT,2033,0.0
GUA,VEGT,2034,0.0
GUA,VEGT,2035,0.0
GUA,VEGT,2036,0.0
GUA,VEGT,2037,0.0
GUA,VEGT,2038,0.0
GUA,VEGT,2039,0.0
GUA,VEGT,2040,0.0
GUA,VEGT,2041,0.0
GUA,VEGT,2042,0.0
GUA,VEGT,2043,0.0
GUA,VEGT,2044,0.0
GUA,VEGT,2045,0.0
GUA,VEGT,2046,0.0
GUA,VEGT,2047,0.0
GUA,VEGT,2048,0.0
GUA,VEGT,2049,0.0
GUA,VEGT,2050,0.0
GUA,ANIM,2018,0.0
GUA,ANIM,2019,0.0
GUA,ANIM,2020,0.0
GUA,ANIM,2021,0.0
GUA,ANIM,2022,0.0
GUA,ANIM,2023,0.0
GUA,ANIM,2024,0.0
GUA,ANIM,2025,0.0
GUA,ANIM,2026,0.0
GUA,ANIM,2027,0.0
GUA,ANIM,2028,0.0
GUA,ANIM,2029,0.0
GUA,ANIM,2030,0.0
GUA,ANIM,2031,0.0
GUA,ANIM,2032,0.0
GUA,ANIM,2033,0.0
GUA,ANIM,2034,0.0
GUA,ANIM,2035,0.0
GUA,ANIM,2036,0.0
GUA,ANIM,2037,0.0
GUA,ANIM,2038,0.0
GUA,ANIM,2039,0.0
GUA,ANIM,2040,0.0
GUA,ANIM,2041,0.0
GUA,ANIM,2042,0.0
GUA,ANIM,2043,0.0
GUA,ANIM,2044,0.0
GUA,ANIM,2045,0.0
GUA,ANIM,2046,0.0
GUA,ANIM,2047,0.0
GUA,ANIM,2048,0.0
GUA,ANIM,2049,0.0
GUA,ANIM,2050,0.0
GUA,SUGR,2018,0.0
GUA,SUGR,2019,0.0
GUA,SUGR,2020,0.0
GUA,SUGR,2021,0.0
GUA,SUGR,2022,0.0
GUA,SUGR,2023,0.0
GUA,SUGR,2024,0.0
GUA,SUGR,2025,0.0
GUA,SUGR,2026,0.0
GUA,SUGR,2027,0.0
GUA,SUGR,2028,0.0
GUA,SUGR,2029,0.0
GUA,SUGR,2030,0.0
GUA,SUGR,2031,0.0
GUA,SUGR,2032,0.0
GUA,SUGR,2033,0.0
GUA,SUGR,2034,0.0
GUA,SUGR,2035,0.0
GUA,SUGR,2036,0.0
GUA,SUGR,2037,0.0
GUA,SUGR,2038,0.0
GUA,SUGR,2039,0.0
GUA,SUGR,2040,0.0
GUA,SUGR,2041,0.0
GUA,SUGR,2042,0.0
GUA,SUGR,2043,0.0
GUA,SUGR,2044,0.0
GUA,SUGR,2045,0.0
GUA,SUGR,2046,0.0
GUA,SUGR,2047,0.0
GUA,SUGR,2048,0.0
GUA,SUGR,2049,0.0
GUA,SUGR,2050,0.0
GUA,DAIR,2018,0.0
GUA,DAIR,2019,0.0
GUA,DAIR,2020,0.0
GUA,DAIR,2021,0.0
GUA,DAIR,2022,0.0
GUA,DAIR,2023,0.0
GUA,DAIR,2024,0.0
GUA,DAIR,2025,0.0
GUA,DAIR,2026,0.0
GUA,DAIR,2027,0.0
GUA,DAIR,2028,0.0
GUA,DAIR,2029,0.0
GUA,DAIR,2030,0.0
GUA,DAIR,2031,0.0
GUA,DAIR,2032,0.0
GUA,DAIR,2033,0.0
GUA,DAIR,2034,0.0
GUA,DAIR,2035,0.0
GUA,DAIR,2036,0.0
GUA,DAIR,2037,0.0
GUA,DAIR,2038,0.0
GUA,DAIR,2039,0.0
GUA,DAIR,2040,0.0
GUA,DAIR,2041,0.0
GUA,DAIR,2042,0.0
GUA,DAIR,2043,0.0
GUA,DAIR,2044,0.0
GUA,DAIR,2045,0.0
GUA,DAIR,2046,0.0
GUA,DAIR,2047,0.0
GUA,DAIR,2048,0.0
GUA,DAIR,2049,0.0
GUA,DAIR,2050,0.0
GUA,PETR,2018,0.0
GUA,PETR,2019,0.0
GUA,PETR,2020,0.0
GUA,PETR,2021,0.0
GUA,PETR,2022,0.0
GUA,PETR,2023,0.0
GUA,PETR,2024,0.0
GUA,PETR,2025,0.0
GUA,PETR,2026,0.0
GUA,PETR,2027,0.0
GUA,PETR,2028,0.0
GUA,PETR,2029,0.0
GUA,PETR,2030,0.0
GUA,PETR,2031,0.0
GUA,PETR,2032,0.0
GUA,PETR,2033,0.0
GUA,PETR,2034,0.0
GUA,PETR,2035,0.0
GUA,PETR,2036,0.0
GUA,PETR,2037,0.0
GUA,PETR,2038,0.0
GUA,PETR,2039,0.0
GUA,PETR,2040,0.0
GUA,PETR,2041,0.0
GUA,PETR,2042,0.0
GUA,PETR,2043,0.0
GUA,PETR,2044,0.0
GUA,PETR,2045,0.0
GUA,PETR,2046,0.0
GUA,PETR,2047,0.0
GUA,PETR,2048,0.0
GUA,PETR,2049,0.0
GUA,PETR,2050,0.0
GUA,LANDFILL_ELEC,2018,0.0
GUA,LANDFILL_ELEC,2019,0.0
GUA,LANDFILL_ELEC,2020,0.0
GUA,LANDFILL_ELEC,2021,0.0
GUA,LANDFILL_ELEC,2022,0.0
GUA,LANDFILL_ELEC,2023,0.0
GUA,LANDFILL_ELEC,2024,0.0
GUA,LANDFILL_ELEC,2025,0.0
GUA,LANDFILL_ELEC,2026,0.0
GUA,LANDFILL_ELEC,2027,0.0
GUA,LANDFILL_ELEC,2028,0.0
GUA,LANDFILL_ELEC,2029,0.0
GUA,LANDFILL_ELEC,2030,0.0
GUA,LANDFILL_ELEC,2031,0.0
GUA,LANDFILL_ELEC,2032,0.0
GUA,LANDFILL_ELEC,2033,0.0
GUA,LANDFILL_ELEC,2034,0.0
GUA,LANDFILL_ELEC,2035,0.0
GUA,LANDFILL_ELEC,2036,0.0
GUA,LANDFILL_ELEC,2037,0.0
GUA,LANDFILL_ELEC,2038,0.0
GUA,LANDFILL_ELEC,2039,0.0
GUA,LANDFILL_ELEC,2040,0.0
GUA,LANDFILL_ELEC,2041,0.0
GUA,LANDFILL_ELEC,2042,0.0
GUA,LANDFILL_ELEC,2043,0.0
GUA,LANDFILL_ELEC,2044,0.0
GUA,LANDFILL_ELEC,2045,0.0
GUA,LANDFILL_ELEC,2046,0.0
GUA,LANDFILL_ELEC,2047,0.0
GUA,LANDFILL_ELEC,2048,0.0
GUA,LANDFILL_ELEC,2049,0.0
GUA,LANDFILL_ELEC,2050,0.0
