REGION,TECHNOLOGY,YEAR,VALUE
GUA,ORG_DCOLL,2047,0.0324708422946556
GUA,ORG_DCOLL,2048,0.0330556553787863
GUA,ORG_DCOLL,2049,0.0333555617758427
GUA,ORG_DCOLL,2050,0.0339590157491031
GUA,BLEND_NO_DCOLL,2018,0.0
GUA,BLEND_NO_DCOLL,2019,0.065585913555736
GUA,BLEND_NO_DCOLL,2020,0.0655511096428728
GUA,BLEND_NO_DCOLL,2021,0.0655752174689998
GUA,BLEND_NO_DCOLL,2022,0.0656584471806737
GUA,BLEND_NO_DCOLL,2023,0.0656791349467633
GUA,BLEND_NO_DCOLL,2024,0.06563734567508
GUA,BLEND_NO_DCOLL,2025,0.0656550656469678
GUA,BLEND_NO_DCOLL,2026,0.0657324493264252
GUA,BLEND_NO_DCOLL,2027,0.128497237312434
GUA,BLEND_NO_DCOLL,2028,0.0510702265062174
GUA,BLEND_NO_DCOLL,2029,0.0534612362891136
GUA,BLEND_NO_DCOLL,2030,0.0555405772260374
GUA,BLEND_NO_DCOLL,2031,0.0577273760453312
GUA,BLEND_NO_DCOLL,2032,0.0599528055221373
GUA,BLEND_NO_DCOLL,2033,0.0620944815104473
GUA,BLEND_NO_DCOLL,2034,0.0641336967120774
GUA,BLEND_NO_DCOLL,2035,0.0663858397977286
GUA,BLEND_NO_DCOLL,2036,0.0683104339749454
GUA,BLEND_NO_DCOLL,2037,0.0704466958471847
GUA,BLEND_NO_DCOLL,2038,0.0725036376443287
GUA,BLEND_NO_DCOLL,2039,0.0194472507928439
GUA,BLEND_NO_DCOLL,2040,0.0201570879962287
GUA,BLEND_NO_DCOLL,2041,0.0208587076210419
GUA,BLEND_NO_DCOLL,2042,0.0217160764614928
GUA,BLEND_NO_DCOLL,2043,0.0222378327335792
GUA,BLEND_NO_DCOLL,2044,0.0229168883563493
GUA,BLEND_NO_DCOLL,2045,0.0235887153416806
GUA,BLEND_NO_DCOLL,2046,0.0243449162678268
GUA,BLEND_NO_DCOLL,2047,0.0250021311383095
GUA,BLEND_NO_DCOLL,2048,0.0255724452773659
GUA,BLEND_NO_DCOLL,2049,0.0263186130994727
GUA,BLEND_NO_DCOLL,2050,0.0268681600853567
GUA,BLEND_NO_COLL,2018,0.0
GUA,BLEND_NO_COLL,2019,0.0
GUA,BLEND_NO_COLL,2020,0.0
GUA,BLEND_NO_COLL,2021,0.0
GUA,BLEND_NO_COLL,2022,0.0
GUA,BLEND_NO_COLL,2023,0.0
GUA,BLEND_NO_COLL,2024,0.0
GUA,BLEND_NO_COLL,2025,0.0
GUA,BLEND_NO_COLL,2026,0.0
GUA,BLEND_NO_COLL,2027,0.0
GUA,BLEND_NO_COLL,2028,0.0
GUA,BLEND_NO_COLL,2029,0.0
GUA,BLEND_NO_COLL,2030,0.0
GUA,BLEND_NO_COLL,2031,0.0
GUA,BLEND_NO_COLL,2032,0.0
GUA,BLEND_NO_COLL,2033,0.0
GUA,BLEND_NO_COLL,2034,0.0
GUA,BLEND_NO_COLL,2035,0.0
GUA,BLEND_NO_COLL,2036,0.0
GUA,BLEND_NO_COLL,2037,0.0
GUA,BLEND_NO_COLL,2038,0.0
GUA,BLEND_NO_COLL,2039,0.0
GUA,BLEND_NO_COLL,2040,0.0
GUA,BLEND_NO_COLL,2041,0.0
GUA,BLEND_NO_COLL,2042,0.0
GUA,BLEND_NO_COLL,2043,0.0
GUA,BLEND_NO_COLL,2044,0.0
GUA,BLEND_NO_COLL,2045,0.0
GUA,BLEND_NO_COLL,2046,0.0
GUA,BLEND_NO_COLL,2047,0.0
GUA,BLEND_NO_COLL,2048,0.0
GUA,BLEND_NO_COLL,2049,0.0
GUA,BLEND_NO_COLL,2050,0.0
GUA,INORG_SS,2018,0.0
GUA,INORG_SS,2019,0.0
GUA,INORG_SS,2020,0.0
GUA,INORG_SS,2021,0.0
GUA,INORG_SS,2022,0.0
GUA,INORG_SS,2023,0.0
GUA,INORG_SS,2024,0.0
GUA,INORG_SS,2025,0.0
GUA,INORG_SS,2026,0.0
GUA,INORG_SS,2027,0.0
GUA,INORG_SS,2028,0.0
GUA,INORG_SS,2029,0.0
GUA,INORG_SS,2030,0.0
GUA,INORG_SS,2031,0.0
GUA,INORG_SS,2032,0.0
GUA,INORG_SS,2033,0.0
GUA,INORG_SS,2034,0.0
GUA,INORG_SS,2035,0.0
GUA,INORG_SS,2036,0.0
GUA,INORG_SS,2037,0.0
GUA,INORG_SS,2038,0.0
GUA,INORG_SS,2039,0.0
GUA,INORG_SS,2040,0.0
GUA,INORG_SS,2041,0.0
GUA,INORG_SS,2042,0.0
GUA,INORG_SS,2043,0.0
GUA,INORG_SS,2044,0.0
GUA,INORG_SS,2045,0.0
GUA,INORG_SS,2046,0.0
GUA,INORG_SS,2047,0.0
GUA,INORG_SS,2048,0.0
GUA,INORG_SS,2049,0.0
GUA,INORG_SS,2050,0.0
GUA,ORG_SS,2018,0.0
GUA,ORG_SS,2019,0.0
GUA,ORG_SS,2020,0.0
GUA,ORG_SS,2021,0.0
GUA,ORG_SS,2022,0.0
GUA,ORG_SS,2023,0.0
GUA,ORG_SS,2024,0.0
GUA,ORG_SS,2025,0.0
GUA,ORG_SS,2026,0.0
GUA,ORG_SS,2027,0.0
GUA,ORG_SS,2028,0.0
GUA,ORG_SS,2029,0.0
GUA,ORG_SS,2030,0.0
GUA,ORG_SS,2031,0.0
GUA,ORG_SS,2032,0.0
GUA,ORG_SS,2033,0.0
GUA,ORG_SS,2034,0.0
GUA,ORG_SS,2035,0.0
GUA,ORG_SS,2036,0.0
GUA,ORG_SS,2037,0.0
GUA,ORG_SS,2038,0.0
GUA,ORG_SS,2039,0.0
GUA,ORG_SS,2040,0.0
GUA,ORG_SS,2041,0.0
GUA,ORG_SS,2042,0.0
GUA,ORG_SS,2043,0.0
GUA,ORG_SS,2044,0.0
GUA,ORG_SS,2045,0.0
GUA,ORG_SS,2046,0.0
GUA,ORG_SS,2047,0.0
GUA,ORG_SS,2048,0.0
GUA,ORG_SS,2049,0.0
GUA,ORG_SS,2050,0.0
GUA,NO_SS,2018,0.0
GUA,NO_SS,2019,0.0
GUA,NO_SS,2020,0.0
GUA,NO_SS,2021,0.0
GUA,NO_SS,2022,0.0
GUA,NO_SS,2023,0.0
GUA,NO_SS,2024,0.0
GUA,NO_SS,2025,0.0
GUA,NO_SS,2026,0.0
GUA,NO_SS,2027,0.0
GUA,NO_SS,2028,0.0
GUA,NO_SS,2029,0.0
GUA,NO_SS,2030,0.0
GUA,NO_SS,2031,0.0
GUA,NO_SS,2032,0.0
GUA,NO_SS,2033,0.0
GUA,NO_SS,2034,0.0
GUA,NO_SS,2035,0.0
GUA,NO_SS,2036,0.0
GUA,NO_SS,2037,0.0
GUA,NO_SS,2038,0.0
GUA,NO_SS,2039,0.0
GUA,NO_SS,2040,0.0
GUA,NO_SS,2041,0.0
GUA,NO_SS,2042,0.0
GUA,NO_SS,2043,0.0
GUA,NO_SS,2044,0.0
GUA,NO_SS,2045,0.0
GUA,NO_SS,2046,0.0
GUA,NO_SS,2047,0.0
GUA,NO_SS,2048,0.0
GUA,NO_SS,2049,0.0
GUA,NO_SS,2050,0.0
GUA,WWWT,2018,0.0
GUA,WWWT,2019,0.0
GUA,WWWT,2020,0.0
GUA,WWWT,2021,0.0
GUA,WWWT,2022,0.0
GUA,WWWT,2023,0.0
GUA,WWWT,2024,0.0
GUA,WWWT,2025,0.0
GUA,WWWT,2026,0.0
GUA,WWWT,2027,0.0
GUA,WWWT,2028,0.0
GUA,WWWT,2029,0.0
GUA,WWWT,2030,0.0
GUA,WWWT,2031,0.0
GUA,WWWT,2032,0.0
GUA,WWWT,2033,0.0
GUA,WWWT,2034,0.0
GUA,WWWT,2035,0.0
GUA,WWWT,2036,0.0
GUA,WWWT,2037,0.0
GUA,WWWT,2038,0.0
GUA,WWWT,2039,0.0
GUA,WWWT,2040,0.0
GUA,WWWT,2041,0.0
GUA,WWWT,2042,0.0
GUA,WWWT,2043,0.0
GUA,WWWT,2044,0.0
GUA,WWWT,2045,0.0
GUA,WWWT,2046,0.0
GUA,WWWT,2047,0.0
GUA,WWWT,2048,0.0
GUA,WWWT,2049,0.0
GUA,WWWT,2050,0.0
GUA,WWWOT,2018,0.0
GUA,WWWOT,2019,0.0
GUA,WWWOT,2020,0.0
GUA,WWWOT,2021,0.0
GUA,WWWOT,2022,0.0
GUA,WWWOT,2023,0.0
GUA,WWWOT,2024,0.0
GUA,WWWOT,2025,0.0
GUA,WWWOT,2026,0.0
GUA,WWWOT,2027,0.0
GUA,WWWOT,2028,0.0
GUA,WWWOT,2029,0.0
GUA,WWWOT,2030,0.0
GUA,WWWOT,2031,0.0
GUA,WWWOT,2032,0.0
GUA,WWWOT,2033,0.0
GUA,WWWOT,2034,0.0
GUA,WWWOT,2035,0.0
GUA,WWWOT,2036,0.0
GUA,WWWOT,2037,0.0
GUA,WWWOT,2038,0.0
GUA,WWWOT,2039,0.0
GUA,WWWOT,2040,0.0
GUA,WWWOT,2041,0.0
GUA,WWWOT,2042,0.0
GUA,WWWOT,2043,0.0
GUA,WWWOT,2044,0.0
GUA,WWWOT,2045,0.0
GUA,WWWOT,2046,0.0
GUA,WWWOT,2047,0.0
GUA,WWWOT,2048,0.0
GUA,WWWOT,2049,0.0
GUA,WWWOT,2050,0.0
GUA,SEWERWW,2018,0.0
GUA,SEWERWW,2019,1.56534801498433
GUA,SEWERWW,2020,1.5753470734697
GUA,SEWERWW,2021,1.5665459266042
GUA,SEWERWW,2022,1.57646289267649
GUA,SEWERWW,2023,1.5675729427392
GUA,SEWERWW,2024,1.57741952779891
GUA,SEWERWW,2025,1.56845344354082
GUA,SEWERWW,2026,1.56884540436774
GUA,SEWERWW,2027,6.00946448675213
GUA,SEWERWW,2028,3.29978334017015
GUA,SEWERWW,2029,3.34881580142417
GUA,SEWERWW,2030,3.42497126941497
GUA,SEWERWW,2031,3.48691212417381
GUA,SEWERWW,2032,3.5624526840123
GUA,SEWERWW,2033,3.6160692626802
GUA,SEWERWW,2034,3.70582385721986
GUA,SEWERWW,2035,3.76711344148606
GUA,SEWERWW,2036,3.8541512009356
GUA,SEWERWW,2037,3.91680509936697
GUA,SEWERWW,2038,4.00630550527935
GUA,SEWERWW,2039,3.22362803113627
GUA,SEWERWW,2040,3.28099204339737
GUA,SEWERWW,2041,3.33899135627092
GUA,SEWERWW,2042,3.39756894981301
GUA,SEWERWW,2043,3.45667499277506
GUA,SEWERWW,2044,3.51626533682972
GUA,SEWERWW,2045,3.57630018549514
GUA,SEWERWW,2046,3.63674470349497
GUA,SEWERWW,2047,3.68812931779215
GUA,SEWERWW,2048,3.7586841019027
GUA,SEWERWW,2049,3.83010840224164
GUA,SEWERWW,2050,3.88203269504972
GUA,DIRECT_DISC,2018,0.0
GUA,DIRECT_DISC,2019,0.0
GUA,DIRECT_DISC,2020,0.0
GUA,DIRECT_DISC,2021,0.0
GUA,DIRECT_DISC,2022,0.0
GUA,DIRECT_DISC,2023,0.0
GUA,DIRECT_DISC,2024,0.0
GUA,DIRECT_DISC,2025,0.0
GUA,DIRECT_DISC,2026,0.0
GUA,DIRECT_DISC,2027,0.0
GUA,DIRECT_DISC,2028,0.0
GUA,DIRECT_DISC,2029,0.0
GUA,DIRECT_DISC,2030,0.0
GUA,DIRECT_DISC,2031,0.0
GUA,DIRECT_DISC,2032,0.0
GUA,DIRECT_DISC,2033,0.0
GUA,DIRECT_DISC,2034,0.0
GUA,DIRECT_DISC,2035,0.0
GUA,DIRECT_DISC,2036,0.0
GUA,DIRECT_DISC,2037,0.0
GUA,DIRECT_DISC,2038,0.0
GUA,DIRECT_DISC,2039,0.0
GUA,DIRECT_DISC,2040,0.0
GUA,DIRECT_DISC,2041,0.0
GUA,DIRECT_DISC,2042,0.0
GUA,DIRECT_DISC,2043,0.0
GUA,DIRECT_DISC,2044,0.0
GUA,DIRECT_DISC,2045,0.0
GUA,DIRECT_DISC,2046,0.0
GUA,DIRECT_DISC,2047,0.0
GUA,DIRECT_DISC,2048,0.0
GUA,DIRECT_DISC,2049,0.0
GUA,DIRECT_DISC,2050,0.0
GUA,T5TSWTSW,2018,0.0
GUA,T5TSWTSW,2019,0.0
GUA,T5TSWTSW,2020,0.0
GUA,T5TSWTSW,2021,0.0
GUA,T5TSWTSW,2022,0.0
GUA,T5TSWTSW,2023,0.0
GUA,T5TSWTSW,2024,0.0
GUA,T5TSWTSW,2025,0.0
GUA,T5TSWTSW,2026,0.0
GUA,T5TSWTSW,2027,0.0
GUA,T5TSWTSW,2028,0.0
GUA,T5TSWTSW,2029,0.0
GUA,T5TSWTSW,2030,0.0
GUA,T5TSWTSW,2031,0.0
GUA,T5TSWTSW,2032,0.0
GUA,T5TSWTSW,2033,0.0
GUA,T5TSWTSW,2034,0.0
GUA,T5TSWTSW,2035,0.0
GUA,T5TSWTSW,2036,0.0
GUA,T5TSWTSW,2037,0.0
GUA,T5TSWTSW,2038,0.0
GUA,T5TSWTSW,2039,0.0
GUA,T5TSWTSW,2040,0.0
GUA,T5TSWTSW,2041,0.0
GUA,T5TSWTSW,2042,0.0
GUA,T5TSWTSW,2043,0.0
GUA,T5TSWTSW,2044,0.0
GUA,T5TSWTSW,2045,0.0
GUA,T5TSWTSW,2046,0.0
GUA,T5TSWTSW,2047,0.0
GUA,T5TSWTSW,2048,0.0
GUA,T5TSWTSW,2049,0.0
GUA,T5TSWTSW,2050,0.0
GUA,T5TWWTWW,2018,0.0
GUA,T5TWWTWW,2019,0.0
GUA,T5TWWTWW,2020,0.0
GUA,T5TWWTWW,2021,0.0
GUA,T5TWWTWW,2022,0.0
GUA,T5TWWTWW,2023,0.0
GUA,T5TWWTWW,2024,0.0
GUA,T5TWWTWW,2025,0.0
GUA,T5TWWTWW,2026,0.0
GUA,T5TWWTWW,2027,0.0
GUA,T5TWWTWW,2028,0.0
GUA,T5TWWTWW,2029,0.0
GUA,T5TWWTWW,2030,0.0
GUA,T5TWWTWW,2031,0.0
GUA,T5TWWTWW,2032,0.0
GUA,T5TWWTWW,2033,0.0
GUA,T5TWWTWW,2034,0.0
GUA,T5TWWTWW,2035,0.0
GUA,T5TWWTWW,2036,0.0
GUA,T5TWWTWW,2037,0.0
GUA,T5TWWTWW,2038,0.0
GUA,T5TWWTWW,2039,0.0
GUA,T5TWWTWW,2040,0.0
GUA,T5TWWTWW,2041,0.0
GUA,T5TWWTWW,2042,0.0
GUA,T5TWWTWW,2043,0.0
GUA,T5TWWTWW,2044,0.0
GUA,T5TWWTWW,2045,0.0
GUA,T5TWWTWW,2046,0.0
GUA,T5TWWTWW,2047,0.0
GUA,T5TWWTWW,2048,0.0
GUA,T5TWWTWW,2049,0.0
GUA,T5TWWTWW,2050,0.0
GUA,MEAT,2018,0.0
GUA,MEAT,2019,0.0
GUA,MEAT,2020,0.0
GUA,MEAT,2021,0.0
GUA,MEAT,2022,0.0
GUA,MEAT,2023,0.0
GUA,MEAT,2024,0.0
GUA,MEAT,2025,0.0
GUA,MEAT,2026,0.0
GUA,MEAT,2027,0.0
GUA,MEAT,2028,0.0
GUA,MEAT,2029,0.0
GUA,MEAT,2030,0.0
GUA,MEAT,2031,0.0
GUA,MEAT,2032,0.0
GUA,MEAT,2033,0.0
GUA,MEAT,2034,0.0
GUA,MEAT,2035,0.0
GUA,MEAT,2036,0.0
GUA,MEAT,2037,0.0
GUA,MEAT,2038,0.0
GUA,MEAT,2039,0.0
GUA,MEAT,2040,0.0
GUA,MEAT,2041,0.0
GUA,MEAT,2042,0.0
GUA,MEAT,2043,0.0
GUA,MEAT,2044,0.0
GUA,MEAT,2045,0.0
GUA,MEAT,2046,0.0
GUA,MEAT,2047,0.0
GUA,MEAT,2048,0.0
GUA,MEAT,2049,0.0
GUA,MEAT,2050,0.0
GUA,BEER,2018,0.0
GUA,BEER,2019,0.0
GUA,BEER,2020,0.0
GUA,BEER,2021,0.0
GUA,BEER,2022,0.0
GUA,BEER,2023,0.0
GUA,BEER,2024,0.0
GUA,BEER,2025,0.0
GUA,BEER,2026,0.0
GUA,BEER,2027,0.0
GUA,BEER,2028,0.0
GUA,BEER,2029,0.0
GUA,BEER,2030,0.0
GUA,BEER,2031,0.0
GUA,BEER,2032,0.0
GUA,BEER,2033,0.0
GUA,BEER,2034,0.0
GUA,BEER,2035,0.0
GUA,BEER,2036,0.0
GUA,BEER,2037,0.0
GUA,BEER,2038,0.0
GUA,BEER,2039,0.0
GUA,BEER,2040,0.0
GUA,BEER,2041,0.0
GUA,BEER,2042,0.0
GUA,BEER,2043,0.0
GUA,BEER,2044,0.0
GUA,BEER,2045,0.0
GUA,BEER,2046,0.0
GUA,BEER,2047,0.0
GUA,BEER,2048,0.0
GUA,BEER,2049,0.0
GUA,BEER,2050,0.0
GUA,VEGT,2018,0.0
GUA,VEGT,2019,0.0
GUA,VEGT,2020,0.0
GUA,VEGT,2021,0.0
GUA,VEGT,2022,0.0
GUA,VEGT,2023,0.0
GUA,VEGT,2024,0.0
GUA,VEGT,2025,0.0
GUA,VEGT,2026,0.0
GUA,VEGT,2027,0.0
GUA,VEGT,2028,0.0
GUA,VEGT,2029,0.0
GUA,VEGT,2030,0.0
GUA,VEGT,2031,0.0
GUA,VEGT,2032,0.0
GUA,VEGT,2033,0.0
GUA,VEGT,2034,0.0
GUA,VEGT,2035,0.0
GUA,VEGT,2036,0.0
GUA,VEGT,2037,0.0
GUA,VEGT,2038,0.0
GUA,VEGT,2039,0.0
GUA,VEGT,2040,0.0
GUA,VEGT,2041,0.0
GUA,VEGT,2042,0.0
GUA,VEGT,2043,0.0
GUA,VEGT,2044,0.0
GUA,VEGT,2045,0.0
GUA,VEGT,2046,0.0
GUA,VEGT,2047,0.0
GUA,VEGT,2048,0.0
GUA,VEGT,2049,0.0
GUA,VEGT,2050,0.0
GUA,ANIM,2018,0.0
GUA,ANIM,2019,0.0
GUA,ANIM,2020,0.0
GUA,ANIM,2021,0.0
GUA,ANIM,2022,0.0
GUA,ANIM,2023,0.0
GUA,ANIM,2024,0.0
GUA,ANIM,2025,0.0
GUA,ANIM,2026,0.0
GUA,ANIM,2027,0.0
GUA,ANIM,2028,0.0
GUA,ANIM,2029,0.0
GUA,ANIM,2030,0.0
GUA,ANIM,2031,0.0
GUA,ANIM,2032,0.0
GUA,ANIM,2033,0.0
GUA,ANIM,2034,0.0
GUA,ANIM,2035,0.0
GUA,ANIM,2036,0.0
GUA,ANIM,2037,0.0
GUA,ANIM,2038,0.0
GUA,ANIM,2039,0.0
GUA,ANIM,2040,0.0
GUA,ANIM,2041,0.0
GUA,ANIM,2042,0.0
GUA,ANIM,2043,0.0
GUA,ANIM,2044,0.0
GUA,ANIM,2045,0.0
GUA,ANIM,2046,0.0
GUA,ANIM,2047,0.0
GUA,ANIM,2048,0.0
GUA,ANIM,2049,0.0
GUA,ANIM,2050,0.0
GUA,SUGR,2018,0.0
GUA,SUGR,2019,0.0
GUA,SUGR,2020,0.0
GUA,SUGR,2021,0.0
GUA,SUGR,2022,0.0
GUA,SUGR,2023,0.0
GUA,SUGR,2024,0.0
GUA,SUGR,2025,0.0
GUA,SUGR,2026,0.0
GUA,SUGR,2027,0.0
GUA,SUGR,2028,0.0
GUA,SUGR,2029,0.0
GUA,SUGR,2030,0.0
GUA,SUGR,2031,0.0
GUA,SUGR,2032,0.0
GUA,SUGR,2033,0.0
GUA,SUGR,2034,0.0
GUA,SUGR,2035,0.0
GUA,SUGR,2036,0.0
GUA,SUGR,2037,0.0
GUA,SUGR,2038,0.0
GUA,SUGR,2039,0.0
GUA,SUGR,2040,0.0
GUA,SUGR,2041,0.0
GUA,SUGR,2042,0.0
GUA,SUGR,2043,0.0
GUA,SUGR,2044,0.0
GUA,SUGR,2045,0.0
GUA,SUGR,2046,0.0
GUA,SUGR,2047,0.0
GUA,SUGR,2048,0.0
GUA,SUGR,2049,0.0
GUA,SUGR,2050,0.0
GUA,DAIR,2018,0.0
GUA,DAIR,2019,0.0
GUA,DAIR,2020,0.0
GUA,DAIR,2021,0.0
GUA,DAIR,2022,0.0
GUA,DAIR,2023,0.0
GUA,DAIR,2024,0.0
GUA,DAIR,2025,0.0
GUA,DAIR,2026,0.0
GUA,DAIR,2027,0.0
GUA,DAIR,2028,0.0
GUA,DAIR,2029,0.0
GUA,DAIR,2030,0.0
GUA,DAIR,2031,0.0
GUA,DAIR,2032,0.0
GUA,DAIR,2033,0.0
GUA,DAIR,2034,0.0
GUA,DAIR,2035,0.0
GUA,DAIR,2036,0.0
GUA,DAIR,2037,0.0
GUA,DAIR,2038,0.0
GUA,DAIR,2039,0.0
GUA,DAIR,2040,0.0
GUA,DAIR,2041,0.0
GUA,DAIR,2042,0.0
GUA,DAIR,2043,0.0
GUA,DAIR,2044,0.0
GUA,DAIR,2045,0.0
GUA,DAIR,2046,0.0
GUA,DAIR,2047,0.0
GUA,DAIR,2048,0.0
GUA,DAIR,2049,0.0
GUA,DAIR,2050,0.0
GUA,PETR,2018,0.0
GUA,PETR,2019,0.0
GUA,PETR,2020,0.0
GUA,PETR,2021,0.0
GUA,PETR,2022,0.0
GUA,PETR,2023,0.0
GUA,PETR,2024,0.0
GUA,PETR,2025,0.0
GUA,PETR,2026,0.0
GUA,PETR,2027,0.0
GUA,PETR,2028,0.0
GUA,PETR,2029,0.0
GUA,PETR,2030,0.0
GUA,PETR,2031,0.0
GUA,PETR,2032,0.0
GUA,PETR,2033,0.0
GUA,PETR,2034,0.0
GUA,PETR,2035,0.0
GUA,PETR,2036,0.0
GUA,PETR,2037,0.0
GUA,PETR,2038,0.0
GUA,PETR,2039,0.0
GUA,PETR,2040,0.0
GUA,PETR,2041,0.0
GUA,PETR,2042,0.0
GUA,PETR,2043,0.0
GUA,PETR,2044,0.0
GUA,PETR,2045,0.0
GUA,PETR,2046,0.0
GUA,PETR,2047,0.0
GUA,PETR,2048,0.0
GUA,PETR,2049,0.0
GUA,PETR,2050,0.0
GUA,LANDFILL_ELEC,2018,0.0
GUA,LANDFILL_ELEC,2019,0.0
GUA,LANDFILL_ELEC,2020,0.0
GUA,LANDFILL_ELEC,2021,0.0
GUA,LANDFILL_ELEC,2022,0.0
GUA,LANDFILL_ELEC,2023,0.0
GUA,LANDFILL_ELEC,2024,0.0
GUA,LANDFILL_ELEC,2025,0.0
GUA,LANDFILL_ELEC,2026,0.0
GUA,LANDFILL_ELEC,2027,0.0
GUA,LANDFILL_ELEC,2028,0.0
GUA,LANDFILL_ELEC,2029,0.0
GUA,LANDFILL_ELEC,2030,0.0
GUA,LANDFILL_ELEC,2031,0.0
GUA,LANDFILL_ELEC,2032,0.0
GUA,LANDFILL_ELEC,2033,0.0
GUA,LANDFILL_ELEC,2034,0.0
GUA,LANDFILL_ELEC,2035,0.0
GUA,LANDFILL_ELEC,2036,0.0
GUA,LANDFILL_ELEC,2037,0.0
GUA,LANDFILL_ELEC,2038,0.0
GUA,LANDFILL_ELEC,2039,0.0
GUA,LANDFILL_ELEC,2040,0.0
GUA,LANDFILL_ELEC,2041,0.0
GUA,LANDFILL_ELEC,2042,0.0
GUA,LANDFILL_ELEC,2043,0.0
GUA,LANDFILL_ELEC,2044,0.0
GUA,LANDFILL_ELEC,2045,0.0
GUA,LANDFILL_ELEC,2046,0.0
GUA,LANDFILL_ELEC,2047,0.0
GUA,LANDFILL_ELEC,2048,0.0
GUA,LANDFILL_ELEC,2049,0.0
GUA,LANDFILL_ELEC,2050,0.0
