REGION,_REGION,TIMESLICE,FUEL,YEAR,VALUE
GUA,GUA,All,E5_TSWTSW,2033,-0.0
GUA,GUA,All,E5_TSWTSW,2034,-0.0
GUA,GUA,All,E5_TSWTSW,2035,-0.0
GUA,GUA,All,E5_TSWTSW,2036,-0.0
GUA,GUA,All,E5_TSWTSW,2037,-0.0
GUA,GUA,All,E5_TSWTSW,2038,-0.0
GUA,GUA,All,E5_TSWTSW,2039,-0.0
GUA,GUA,All,E5_TSWTSW,2040,-0.0
GUA,GUA,All,E5_TSWTSW,2041,-0.0
GUA,GUA,All,E5_TSWTSW,2042,-0.0
GUA,GUA,All,E5_TSWTSW,2043,-0.0
GUA,GUA,All,E5_TSWTSW,2044,-0.0
GUA,GUA,All,E5_TSWTSW,2045,-0.0
GUA,GUA,All,E5_TSWTSW,2046,-0.0
GUA,GUA,All,E5_TSWTSW,2047,-0.0
GUA,GUA,All,E5_TSWTSW,2048,-0.0
GUA,GUA,All,E5_TSWTSW,2049,-0.0
GUA,GUA,All,E5_TSWTSW,2050,-0.0
GUA,GUA,All,E5_TWWTWW,2018,-0.0
GUA,GUA,All,E5_TWWTWW,2019,-0.0
GUA,GUA,All,E5_TWWTWW,2020,-0.0
GUA,GUA,All,E5_TWWTWW,2021,-0.0
GUA,GUA,All,E5_TWWTWW,2022,-0.0
GUA,GUA,All,E5_TWWTWW,2023,-0.0
GUA,GUA,All,E5_TWWTWW,2024,-0.0
GUA,GUA,All,E5_TWWTWW,2025,-0.0
GUA,GUA,All,E5_TWWTWW,2026,-0.0
GUA,GUA,All,E5_TWWTWW,2027,-0.0
GUA,GUA,All,E5_TWWTWW,2028,-0.0
GUA,GUA,All,E5_TWWTWW,2029,-0.0
GUA,GUA,All,E5_TWWTWW,2030,-0.0
GUA,GUA,All,E5_TWWTWW,2031,-0.0
GUA,GUA,All,E5_TWWTWW,2032,-0.0
GUA,GUA,All,E5_TWWTWW,2033,-0.0
GUA,GUA,All,E5_TWWTWW,2034,-0.0
GUA,GUA,All,E5_TWWTWW,2035,-0.0
GUA,GUA,All,E5_TWWTWW,2036,-0.0
GUA,GUA,All,E5_TWWTWW,2037,-0.0
GUA,GUA,All,E5_TWWTWW,2038,-0.0
GUA,GUA,All,E5_TWWTWW,2039,-0.0
GUA,GUA,All,E5_TWWTWW,2040,-0.0
GUA,GUA,All,E5_TWWTWW,2041,-0.0
GUA,GUA,All,E5_TWWTWW,2042,-0.0
GUA,GUA,All,E5_TWWTWW,2043,-0.0
GUA,GUA,All,E5_TWWTWW,2044,-0.0
GUA,GUA,All,E5_TWWTWW,2045,-0.0
GUA,GUA,All,E5_TWWTWW,2046,-0.0
GUA,GUA,All,E5_TWWTWW,2047,-0.0
GUA,GUA,All,E5_TWWTWW,2048,-0.0
GUA,GUA,All,E5_TWWTWW,2049,-0.0
GUA,GUA,All,E5_TWWTWW,2050,-0.0
