REGION,TECHNOLOGY,EMISSION,MODE_OF_OPERATION,YEAR,VALUE
GUA,SIT_CLAN,turismo_residuos,1,2035,0.38682073430391
GUA,SIT_CLAN,turismo_residuos,1,2036,0.391102464869618
GUA,SIT_CLAN,turismo_residuos,1,2037,0.395473760756431
GUA,SIT_CLAN,turismo_residuos,1,2038,0.399893183101085
GUA,SIT_CLAN,turismo_residuos,1,2039,0.404373357712757
GUA,SIT_CLAN,turismo_residuos,1,2040,0.408908162993612
GUA,SIT_CLAN,turismo_residuos,1,2041,0.413493274434586
GUA,SIT_CLAN,turismo_residuos,1,2042,0.418141987218405
GUA,SIT_CLAN,turismo_residuos,1,2043,0.422816277554375
GUA,SIT_CLAN,turismo_residuos,1,2044,0.427530063461745
GUA,SIT_CLAN,turismo_residuos,1,2045,0.432280249588075
GUA,SIT_CLAN,turismo_residuos,1,2046,0.437064665471553
GUA,SIT_CLAN,turismo_residuos,1,2047,0.441896918098792
GUA,SIT_CLAN,turismo_residuos,1,2048,0.446741945255781
GUA,SIT_CLAN,turismo_residuos,1,2049,0.451614859848632
GUA,SIT_CLAN,turismo_residuos,1,2050,0.456512280914467
GUA,AERO_PTAR,CO2e,1,2018,0.00745030143298209
GUA,AERO_PTAR,CO2e,1,2019,0.00807612673088443
GUA,AERO_PTAR,CO2e,1,2020,0.00870195205789059
GUA,AERO_PTAR,CO2e,1,2021,0.00932777738489676
GUA,AERO_PTAR,CO2e,1,2022,0.0099536026827991
GUA,AERO_PTAR,CO2e,1,2023,0.0105794280098053
GUA,AERO_PTAR,CO2e,1,2024,0.0112052533513634
GUA,AERO_PTAR,CO2e,1,2025,0.0118310786492657
GUA,AERO_PTAR,CO2e,1,2026,0.0124569039762719
GUA,AERO_PTAR,CO2e,1,2027,0.0157728659251006
GUA,AERO_PTAR,CO2e,1,2028,0.0173548218299402
GUA,AERO_PTAR,CO2e,1,2029,0.0189090914936969
GUA,AERO_PTAR,CO2e,1,2030,0.0204409251164179
GUA,AERO_PTAR,CO2e,1,2031,0.0219345609948505
GUA,AERO_PTAR,CO2e,1,2032,0.0234279729629634
GUA,AERO_PTAR,CO2e,1,2033,0.024911183558288
GUA,AERO_PTAR,CO2e,1,2034,0.0263741026428761
GUA,AERO_PTAR,CO2e,1,2035,0.0278238310711458
GUA,AERO_PTAR,CO2e,1,2036,0.0292615563957952
GUA,AERO_PTAR,CO2e,1,2037,0.0306883245502831
GUA,AERO_PTAR,CO2e,1,2038,0.032105060890899
GUA,AERO_PTAR,CO2e,1,2039,0.0335125871933997
GUA,AERO_PTAR,CO2e,1,2040,0.0349214510933962
GUA,AERO_PTAR,CO2e,1,2041,0.0363127766613616
GUA,AERO_PTAR,CO2e,1,2042,0.0376968612399651
GUA,AERO_PTAR,CO2e,1,2043,0.0390742353483802
GUA,AERO_PTAR,CO2e,1,2044,0.0404453779628966
GUA,AERO_PTAR,CO2e,1,2045,0.0418107227451401
GUA,AERO_PTAR,CO2e,1,2046,0.0431706634990405
GUA,AERO_PTAR,CO2e,1,2047,0.0445324756146874
GUA,AERO_PTAR,CO2e,1,2048,0.0458826911926735
GUA,AERO_PTAR,CO2e,1,2049,0.0472057563601993
GUA,AERO_PTAR,CO2e,1,2050,0.048547287718975
GUA,AERO_PTAR,RM,1,2018,0.0
GUA,AERO_PTAR,RM,1,2019,0.0
GUA,AERO_PTAR,RM,1,2020,0.0
GUA,AERO_PTAR,RM,1,2021,0.0
GUA,AERO_PTAR,RM,1,2022,0.0
GUA,AERO_PTAR,RM,1,2023,0.0
GUA,AERO_PTAR,RM,1,2024,0.0
GUA,AERO_PTAR,RM,1,2025,0.0
GUA,AERO_PTAR,RM,1,2026,0.0
GUA,AERO_PTAR,RM,1,2027,0.0
GUA,AERO_PTAR,RM,1,2028,0.0
GUA,AERO_PTAR,RM,1,2029,0.0
GUA,AERO_PTAR,RM,1,2030,0.0
GUA,AERO_PTAR,RM,1,2031,0.0
GUA,AERO_PTAR,RM,1,2032,0.0
GUA,AERO_PTAR,RM,1,2033,0.0
GUA,AERO_PTAR,RM,1,2034,0.0
GUA,AERO_PTAR,RM,1,2035,0.0
GUA,AERO_PTAR,RM,1,2036,0.0
GUA,AERO_PTAR,RM,1,2037,0.0
GUA,AERO_PTAR,RM,1,2038,0.0
GUA,AERO_PTAR,RM,1,2039,0.0
GUA,AERO_PTAR,RM,1,2040,0.0
GUA,AERO_PTAR,RM,1,2041,0.0
GUA,AERO_PTAR,RM,1,2042,0.0
GUA,AERO_PTAR,RM,1,2043,0.0
GUA,AERO_PTAR,RM,1,2044,0.0
GUA,AERO_PTAR,RM,1,2045,0.0
GUA,AERO_PTAR,RM,1,2046,0.0
GUA,AERO_PTAR,RM,1,2047,0.0
GUA,AERO_PTAR,RM,1,2048,0.0
GUA,AERO_PTAR,RM,1,2049,0.0
GUA,AERO_PTAR,RM,1,2050,0.0
GUA,AERO_PTAR,FERT_ORG,1,2018,0.0
GUA,AERO_PTAR,FERT_ORG,1,2019,0.0
GUA,AERO_PTAR,FERT_ORG,1,2020,0.0
GUA,AERO_PTAR,FERT_ORG,1,2021,0.0
GUA,AERO_PTAR,FERT_ORG,1,2022,0.0
GUA,AERO_PTAR,FERT_ORG,1,2023,0.0
GUA,AERO_PTAR,FERT_ORG,1,2024,0.0
GUA,AERO_PTAR,FERT_ORG,1,2025,0.0
GUA,AERO_PTAR,FERT_ORG,1,2026,0.0
GUA,AERO_PTAR,FERT_ORG,1,2027,0.0
GUA,AERO_PTAR,FERT_ORG,1,2028,0.0
GUA,AERO_PTAR,FERT_ORG,1,2029,0.0
GUA,AERO_PTAR,FERT_ORG,1,2030,0.0
GUA,AERO_PTAR,FERT_ORG,1,2031,0.0
GUA,AERO_PTAR,FERT_ORG,1,2032,0.0
GUA,AERO_PTAR,FERT_ORG,1,2033,0.0
GUA,AERO_PTAR,FERT_ORG,1,2034,0.0
GUA,AERO_PTAR,FERT_ORG,1,2035,0.0
GUA,AERO_PTAR,FERT_ORG,1,2036,0.0
GUA,AERO_PTAR,FERT_ORG,1,2037,0.0
GUA,AERO_PTAR,FERT_ORG,1,2038,0.0
GUA,AERO_PTAR,FERT_ORG,1,2039,0.0
GUA,AERO_PTAR,FERT_ORG,1,2040,0.0
GUA,AERO_PTAR,FERT_ORG,1,2041,0.0
GUA,AERO_PTAR,FERT_ORG,1,2042,0.0
GUA,AERO_PTAR,FERT_ORG,1,2043,0.0
GUA,AERO_PTAR,FERT_ORG,1,2044,0.0
GUA,AERO_PTAR,FERT_ORG,1,2045,0.0
GUA,AERO_PTAR,FERT_ORG,1,2046,0.0
GUA,AERO_PTAR,FERT_ORG,1,2047,0.0
GUA,AERO_PTAR,FERT_ORG,1,2048,0.0
GUA,AERO_PTAR,FERT_ORG,1,2049,0.0
GUA,AERO_PTAR,FERT_ORG,1,2050,0.0
GUA,AERO_PTAR,salud_residuos,1,2018,0.0
GUA,AERO_PTAR,salud_residuos,1,2019,0.0
GUA,AERO_PTAR,salud_residuos,1,2020,0.0
GUA,AERO_PTAR,salud_residuos,1,2021,0.0
GUA,AERO_PTAR,salud_residuos,1,2022,0.0
GUA,AERO_PTAR,salud_residuos,1,2023,0.0
GUA,AERO_PTAR,salud_residuos,1,2024,0.0
GUA,AERO_PTAR,salud_residuos,1,2025,0.0
GUA,AERO_PTAR,salud_residuos,1,2026,0.0
GUA,AERO_PTAR,salud_residuos,1,2027,0.0
GUA,AERO_PTAR,salud_residuos,1,2028,0.0
GUA,AERO_PTAR,salud_residuos,1,2029,0.0
GUA,AERO_PTAR,salud_residuos,1,2030,0.0
GUA,AERO_PTAR,salud_residuos,1,2031,0.0
GUA,AERO_PTAR,salud_residuos,1,2032,0.0
GUA,AERO_PTAR,salud_residuos,1,2033,0.0
GUA,AERO_PTAR,salud_residuos,1,2034,0.0
GUA,AERO_PTAR,salud_residuos,1,2035,0.0
GUA,AERO_PTAR,salud_residuos,1,2036,0.0
GUA,AERO_PTAR,salud_residuos,1,2037,0.0
GUA,AERO_PTAR,salud_residuos,1,2038,0.0
GUA,AERO_PTAR,salud_residuos,1,2039,0.0
GUA,AERO_PTAR,salud_residuos,1,2040,0.0
GUA,AERO_PTAR,salud_residuos,1,2041,0.0
GUA,AERO_PTAR,salud_residuos,1,2042,0.0
GUA,AERO_PTAR,salud_residuos,1,2043,0.0
GUA,AERO_PTAR,salud_residuos,1,2044,0.0
GUA,AERO_PTAR,salud_residuos,1,2045,0.0
GUA,AERO_PTAR,salud_residuos,1,2046,0.0
GUA,AERO_PTAR,salud_residuos,1,2047,0.0
GUA,AERO_PTAR,salud_residuos,1,2048,0.0
GUA,AERO_PTAR,salud_residuos,1,2049,0.0
GUA,AERO_PTAR,salud_residuos,1,2050,0.0
GUA,AERO_PTAR,contam_agua,1,2018,0.0
GUA,AERO_PTAR,contam_agua,1,2019,0.0
GUA,AERO_PTAR,contam_agua,1,2020,0.0
GUA,AERO_PTAR,contam_agua,1,2021,0.0
GUA,AERO_PTAR,contam_agua,1,2022,0.0
GUA,AERO_PTAR,contam_agua,1,2023,0.0
GUA,AERO_PTAR,contam_agua,1,2024,0.0
GUA,AERO_PTAR,contam_agua,1,2025,0.0
GUA,AERO_PTAR,contam_agua,1,2026,0.0
GUA,AERO_PTAR,contam_agua,1,2027,0.0
GUA,AERO_PTAR,contam_agua,1,2028,0.0
GUA,AERO_PTAR,contam_agua,1,2029,0.0
GUA,AERO_PTAR,contam_agua,1,2030,0.0
GUA,AERO_PTAR,contam_agua,1,2031,0.0
GUA,AERO_PTAR,contam_agua,1,2032,0.0
GUA,AERO_PTAR,contam_agua,1,2033,0.0
GUA,AERO_PTAR,contam_agua,1,2034,0.0
GUA,AERO_PTAR,contam_agua,1,2035,0.0
GUA,AERO_PTAR,contam_agua,1,2036,0.0
GUA,AERO_PTAR,contam_agua,1,2037,0.0
GUA,AERO_PTAR,contam_agua,1,2038,0.0
GUA,AERO_PTAR,contam_agua,1,2039,0.0
GUA,AERO_PTAR,contam_agua,1,2040,0.0
GUA,AERO_PTAR,contam_agua,1,2041,0.0
GUA,AERO_PTAR,contam_agua,1,2042,0.0
GUA,AERO_PTAR,contam_agua,1,2043,0.0
GUA,AERO_PTAR,contam_agua,1,2044,0.0
GUA,AERO_PTAR,contam_agua,1,2045,0.0
GUA,AERO_PTAR,contam_agua,1,2046,0.0
GUA,AERO_PTAR,contam_agua,1,2047,0.0
GUA,AERO_PTAR,contam_agua,1,2048,0.0
GUA,AERO_PTAR,contam_agua,1,2049,0.0
GUA,AERO_PTAR,contam_agua,1,2050,0.0
GUA,AERO_PTAR,turismo_residuos,1,2018,0.0
GUA,AERO_PTAR,turismo_residuos,1,2019,0.0
GUA,AERO_PTAR,turismo_residuos,1,2020,0.0
GUA,AERO_PTAR,turismo_residuos,1,2021,0.0
GUA,AERO_PTAR,turismo_residuos,1,2022,0.0
GUA,AERO_PTAR,turismo_residuos,1,2023,0.0
GUA,AERO_PTAR,turismo_residuos,1,2024,0.0
GUA,AERO_PTAR,turismo_residuos,1,2025,0.0
GUA,AERO_PTAR,turismo_residuos,1,2026,0.0
GUA,AERO_PTAR,turismo_residuos,1,2027,0.0
GUA,AERO_PTAR,turismo_residuos,1,2028,0.0
GUA,AERO_PTAR,turismo_residuos,1,2029,0.0
GUA,AERO_PTAR,turismo_residuos,1,2030,0.0
GUA,AERO_PTAR,turismo_residuos,1,2031,0.0
GUA,AERO_PTAR,turismo_residuos,1,2032,0.0
GUA,AERO_PTAR,turismo_residuos,1,2033,0.0
GUA,AERO_PTAR,turismo_residuos,1,2034,0.0
GUA,AERO_PTAR,turismo_residuos,1,2035,0.0
GUA,AERO_PTAR,turismo_residuos,1,2036,0.0
GUA,AERO_PTAR,turismo_residuos,1,2037,0.0
GUA,AERO_PTAR,turismo_residuos,1,2038,0.0
GUA,AERO_PTAR,turismo_residuos,1,2039,0.0
GUA,AERO_PTAR,turismo_residuos,1,2040,0.0
GUA,AERO_PTAR,turismo_residuos,1,2041,0.0
GUA,AERO_PTAR,turismo_residuos,1,2042,0.0
GUA,AERO_PTAR,turismo_residuos,1,2043,0.0
GUA,AERO_PTAR,turismo_residuos,1,2044,0.0
GUA,AERO_PTAR,turismo_residuos,1,2045,0.0
GUA,AERO_PTAR,turismo_residuos,1,2046,0.0
GUA,AERO_PTAR,turismo_residuos,1,2047,0.0
GUA,AERO_PTAR,turismo_residuos,1,2048,0.0
GUA,AERO_PTAR,turismo_residuos,1,2049,0.0
GUA,AERO_PTAR,turismo_residuos,1,2050,0.0
GUA,AERO_PTAR_RU,CO2e,1,2018,0.0
GUA,AERO_PTAR_RU,CO2e,1,2019,0.0
GUA,AERO_PTAR_RU,CO2e,1,2020,0.0
GUA,AERO_PTAR_RU,CO2e,1,2021,0.0
GUA,AERO_PTAR_RU,CO2e,1,2022,0.0
GUA,AERO_PTAR_RU,CO2e,1,2023,0.0
GUA,AERO_PTAR_RU,CO2e,1,2024,0.0
GUA,AERO_PTAR_RU,CO2e,1,2025,0.0
GUA,AERO_PTAR_RU,CO2e,1,2026,0.0
GUA,AERO_PTAR_RU,CO2e,1,2027,0.0
GUA,AERO_PTAR_RU,CO2e,1,2028,0.0
GUA,AERO_PTAR_RU,CO2e,1,2029,0.0
GUA,AERO_PTAR_RU,CO2e,1,2030,0.0
GUA,AERO_PTAR_RU,CO2e,1,2031,0.0
GUA,AERO_PTAR_RU,CO2e,1,2032,0.0
GUA,AERO_PTAR_RU,CO2e,1,2033,0.0
GUA,AERO_PTAR_RU,CO2e,1,2034,0.0
GUA,AERO_PTAR_RU,CO2e,1,2035,0.0
GUA,AERO_PTAR_RU,CO2e,1,2036,0.0
GUA,AERO_PTAR_RU,CO2e,1,2037,0.0
GUA,AERO_PTAR_RU,CO2e,1,2038,0.0
GUA,AERO_PTAR_RU,CO2e,1,2039,0.0
GUA,AERO_PTAR_RU,CO2e,1,2040,0.0
GUA,AERO_PTAR_RU,CO2e,1,2041,0.0
GUA,AERO_PTAR_RU,CO2e,1,2042,0.0
GUA,AERO_PTAR_RU,CO2e,1,2043,0.0
GUA,AERO_PTAR_RU,CO2e,1,2044,0.0
GUA,AERO_PTAR_RU,CO2e,1,2045,0.0
GUA,AERO_PTAR_RU,CO2e,1,2046,0.0
GUA,AERO_PTAR_RU,CO2e,1,2047,0.0
GUA,AERO_PTAR_RU,CO2e,1,2048,0.0
GUA,AERO_PTAR_RU,CO2e,1,2049,0.0
GUA,AERO_PTAR_RU,CO2e,1,2050,0.0
GUA,AERO_PTAR_RU,RM,1,2018,0.0
GUA,AERO_PTAR_RU,RM,1,2019,0.0
GUA,AERO_PTAR_RU,RM,1,2020,0.0
GUA,AERO_PTAR_RU,RM,1,2021,0.0
GUA,AERO_PTAR_RU,RM,1,2022,0.0
GUA,AERO_PTAR_RU,RM,1,2023,0.0
GUA,AERO_PTAR_RU,RM,1,2024,0.0
GUA,AERO_PTAR_RU,RM,1,2025,0.0
GUA,AERO_PTAR_RU,RM,1,2026,0.0
GUA,AERO_PTAR_RU,RM,1,2027,0.0
GUA,AERO_PTAR_RU,RM,1,2028,0.0
GUA,AERO_PTAR_RU,RM,1,2029,0.0
GUA,AERO_PTAR_RU,RM,1,2030,0.0
GUA,AERO_PTAR_RU,RM,1,2031,0.0
GUA,AERO_PTAR_RU,RM,1,2032,0.0
GUA,AERO_PTAR_RU,RM,1,2033,0.0
GUA,AERO_PTAR_RU,RM,1,2034,0.0
GUA,AERO_PTAR_RU,RM,1,2035,0.0
GUA,AERO_PTAR_RU,RM,1,2036,0.0
GUA,AERO_PTAR_RU,RM,1,2037,0.0
GUA,AERO_PTAR_RU,RM,1,2038,0.0
GUA,AERO_PTAR_RU,RM,1,2039,0.0
GUA,AERO_PTAR_RU,RM,1,2040,0.0
GUA,AERO_PTAR_RU,RM,1,2041,0.0
GUA,AERO_PTAR_RU,RM,1,2042,0.0
GUA,AERO_PTAR_RU,RM,1,2043,0.0
GUA,AERO_PTAR_RU,RM,1,2044,0.0
GUA,AERO_PTAR_RU,RM,1,2045,0.0
GUA,AERO_PTAR_RU,RM,1,2046,0.0
GUA,AERO_PTAR_RU,RM,1,2047,0.0
GUA,AERO_PTAR_RU,RM,1,2048,0.0
GUA,AERO_PTAR_RU,RM,1,2049,0.0
GUA,AERO_PTAR_RU,RM,1,2050,0.0
GUA,AERO_PTAR_RU,FERT_ORG,1,2018,0.0
GUA,AERO_PTAR_RU,FERT_ORG,1,2019,0.0
GUA,AERO_PTAR_RU,FERT_ORG,1,2020,0.0
GUA,AERO_PTAR_RU,FERT_ORG,1,2021,0.0
GUA,AERO_PTAR_RU,FERT_ORG,1,2022,0.0
GUA,AERO_PTAR_RU,FERT_ORG,1,2023,0.0
GUA,AERO_PTAR_RU,FERT_ORG,1,2024,0.0
GUA,AERO_PTAR_RU,FERT_ORG,1,2025,0.0
GUA,AERO_PTAR_RU,FERT_ORG,1,2026,0.0
GUA,AERO_PTAR_RU,FERT_ORG,1,2027,0.0
GUA,AERO_PTAR_RU,FERT_ORG,1,2028,0.0
GUA,AERO_PTAR_RU,FERT_ORG,1,2029,0.0
GUA,AERO_PTAR_RU,FERT_ORG,1,2030,0.0
GUA,AERO_PTAR_RU,FERT_ORG,1,2031,0.0
GUA,AERO_PTAR_RU,FERT_ORG,1,2032,0.0
GUA,AERO_PTAR_RU,FERT_ORG,1,2033,0.0
GUA,AERO_PTAR_RU,FERT_ORG,1,2034,0.0
GUA,AERO_PTAR_RU,FERT_ORG,1,2035,0.0
GUA,AERO_PTAR_RU,FERT_ORG,1,2036,0.0
GUA,AERO_PTAR_RU,FERT_ORG,1,2037,0.0
GUA,AERO_PTAR_RU,FERT_ORG,1,2038,0.0
GUA,AERO_PTAR_RU,FERT_ORG,1,2039,0.0
GUA,AERO_PTAR_RU,FERT_ORG,1,2040,0.0
GUA,AERO_PTAR_RU,FERT_ORG,1,2041,0.0
GUA,AERO_PTAR_RU,FERT_ORG,1,2042,0.0
GUA,AERO_PTAR_RU,FERT_ORG,1,2043,0.0
GUA,AERO_PTAR_RU,FERT_ORG,1,2044,0.0
GUA,AERO_PTAR_RU,FERT_ORG,1,2045,0.0
GUA,AERO_PTAR_RU,FERT_ORG,1,2046,0.0
GUA,AERO_PTAR_RU,FERT_ORG,1,2047,0.0
GUA,AERO_PTAR_RU,FERT_ORG,1,2048,0.0
GUA,AERO_PTAR_RU,FERT_ORG,1,2049,0.0
GUA,AERO_PTAR_RU,FERT_ORG,1,2050,0.0
GUA,AERO_PTAR_RU,salud_residuos,1,2018,0.0
GUA,AERO_PTAR_RU,salud_residuos,1,2019,0.0
GUA,AERO_PTAR_RU,salud_residuos,1,2020,0.0
GUA,AERO_PTAR_RU,salud_residuos,1,2021,0.0
GUA,AERO_PTAR_RU,salud_residuos,1,2022,0.0
GUA,AERO_PTAR_RU,salud_residuos,1,2023,0.0
GUA,AERO_PTAR_RU,salud_residuos,1,2024,0.0
GUA,AERO_PTAR_RU,salud_residuos,1,2025,0.0
GUA,AERO_PTAR_RU,salud_residuos,1,2026,0.0
GUA,AERO_PTAR_RU,salud_residuos,1,2027,0.0
GUA,AERO_PTAR_RU,salud_residuos,1,2028,0.0
GUA,AERO_PTAR_RU,salud_residuos,1,2029,0.0
GUA,AERO_PTAR_RU,salud_residuos,1,2030,0.0
GUA,AERO_PTAR_RU,salud_residuos,1,2031,0.0
GUA,AERO_PTAR_RU,salud_residuos,1,2032,0.0
GUA,AERO_PTAR_RU,salud_residuos,1,2033,0.0
GUA,AERO_PTAR_RU,salud_residuos,1,2034,0.0
GUA,AERO_PTAR_RU,salud_residuos,1,2035,0.0
GUA,AERO_PTAR_RU,salud_residuos,1,2036,0.0
GUA,AERO_PTAR_RU,salud_residuos,1,2037,0.0
GUA,AERO_PTAR_RU,salud_residuos,1,2038,0.0
GUA,AERO_PTAR_RU,salud_residuos,1,2039,0.0
GUA,AERO_PTAR_RU,salud_residuos,1,2040,0.0
GUA,AERO_PTAR_RU,salud_residuos,1,2041,0.0
GUA,AERO_PTAR_RU,salud_residuos,1,2042,0.0
GUA,AERO_PTAR_RU,salud_residuos,1,2043,0.0
GUA,AERO_PTAR_RU,salud_residuos,1,2044,0.0
GUA,AERO_PTAR_RU,salud_residuos,1,2045,0.0
GUA,AERO_PTAR_RU,salud_residuos,1,2046,0.0
GUA,AERO_PTAR_RU,salud_residuos,1,2047,0.0
GUA,AERO_PTAR_RU,salud_residuos,1,2048,0.0
GUA,AERO_PTAR_RU,salud_residuos,1,2049,0.0
GUA,AERO_PTAR_RU,salud_residuos,1,2050,0.0
GUA,AERO_PTAR_RU,contam_agua,1,2018,0.0
GUA,AERO_PTAR_RU,contam_agua,1,2019,0.0
GUA,AERO_PTAR_RU,contam_agua,1,2020,0.0
GUA,AERO_PTAR_RU,contam_agua,1,2021,0.0
GUA,AERO_PTAR_RU,contam_agua,1,2022,0.0
GUA,AERO_PTAR_RU,contam_agua,1,2023,0.0
GUA,AERO_PTAR_RU,contam_agua,1,2024,0.0
GUA,AERO_PTAR_RU,contam_agua,1,2025,0.0
GUA,AERO_PTAR_RU,contam_agua,1,2026,0.0
GUA,AERO_PTAR_RU,contam_agua,1,2027,0.0
GUA,AERO_PTAR_RU,contam_agua,1,2028,0.0
GUA,AERO_PTAR_RU,contam_agua,1,2029,0.0
GUA,AERO_PTAR_RU,contam_agua,1,2030,0.0
GUA,AERO_PTAR_RU,contam_agua,1,2031,0.0
GUA,AERO_PTAR_RU,contam_agua,1,2032,0.0
GUA,AERO_PTAR_RU,contam_agua,1,2033,0.0
GUA,AERO_PTAR_RU,contam_agua,1,2034,0.0
GUA,AERO_PTAR_RU,contam_agua,1,2035,0.0
GUA,AERO_PTAR_RU,contam_agua,1,2036,0.0
GUA,AERO_PTAR_RU,contam_agua,1,2037,0.0
GUA,AERO_PTAR_RU,contam_agua,1,2038,0.0
GUA,AERO_PTAR_RU,contam_agua,1,2039,0.0
GUA,AERO_PTAR_RU,contam_agua,1,2040,0.0
GUA,AERO_PTAR_RU,contam_agua,1,2041,0.0
GUA,AERO_PTAR_RU,contam_agua,1,2042,0.0
GUA,AERO_PTAR_RU,contam_agua,1,2043,0.0
GUA,AERO_PTAR_RU,contam_agua,1,2044,0.0
GUA,AERO_PTAR_RU,contam_agua,1,2045,0.0
GUA,AERO_PTAR_RU,contam_agua,1,2046,0.0
GUA,AERO_PTAR_RU,contam_agua,1,2047,0.0
GUA,AERO_PTAR_RU,contam_agua,1,2048,0.0
GUA,AERO_PTAR_RU,contam_agua,1,2049,0.0
GUA,AERO_PTAR_RU,contam_agua,1,2050,0.0
GUA,AERO_PTAR_RU,turismo_residuos,1,2018,0.0
GUA,AERO_PTAR_RU,turismo_residuos,1,2019,0.0
GUA,AERO_PTAR_RU,turismo_residuos,1,2020,0.0
GUA,AERO_PTAR_RU,turismo_residuos,1,2021,0.0
GUA,AERO_PTAR_RU,turismo_residuos,1,2022,0.0
GUA,AERO_PTAR_RU,turismo_residuos,1,2023,0.0
GUA,AERO_PTAR_RU,turismo_residuos,1,2024,0.0
GUA,AERO_PTAR_RU,turismo_residuos,1,2025,0.0
GUA,AERO_PTAR_RU,turismo_residuos,1,2026,0.0
GUA,AERO_PTAR_RU,turismo_residuos,1,2027,0.0
GUA,AERO_PTAR_RU,turismo_residuos,1,2028,0.0
GUA,AERO_PTAR_RU,turismo_residuos,1,2029,0.0
GUA,AERO_PTAR_RU,turismo_residuos,1,2030,0.0
GUA,AERO_PTAR_RU,turismo_residuos,1,2031,0.0
GUA,AERO_PTAR_RU,turismo_residuos,1,2032,0.0
GUA,AERO_PTAR_RU,turismo_residuos,1,2033,0.0
GUA,AERO_PTAR_RU,turismo_residuos,1,2034,0.0
GUA,AERO_PTAR_RU,turismo_residuos,1,2035,0.0
GUA,AERO_PTAR_RU,turismo_residuos,1,2036,0.0
GUA,AERO_PTAR_RU,turismo_residuos,1,2037,0.0
GUA,AERO_PTAR_RU,turismo_residuos,1,2038,0.0
GUA,AERO_PTAR_RU,turismo_residuos,1,2039,0.0
GUA,AERO_PTAR_RU,turismo_residuos,1,2040,0.0
GUA,AERO_PTAR_RU,turismo_residuos,1,2041,0.0
GUA,AERO_PTAR_RU,turismo_residuos,1,2042,0.0
GUA,AERO_PTAR_RU,turismo_residuos,1,2043,0.0
GUA,AERO_PTAR_RU,turismo_residuos,1,2044,0.0
GUA,AERO_PTAR_RU,turismo_residuos,1,2045,0.0
GUA,AERO_PTAR_RU,turismo_residuos,1,2046,0.0
GUA,AERO_PTAR_RU,turismo_residuos,1,2047,0.0
GUA,AERO_PTAR_RU,turismo_residuos,1,2048,0.0
GUA,AERO_PTAR_RU,turismo_residuos,1,2049,0.0
GUA,AERO_PTAR_RU,turismo_residuos,1,2050,0.0
GUA,ANAE_LAGN,CO2e,1,2018,0.0
GUA,ANAE_LAGN,CO2e,1,2019,0.0
GUA,ANAE_LAGN,CO2e,1,2020,0.0
GUA,ANAE_LAGN,CO2e,1,2021,0.0
GUA,ANAE_LAGN,CO2e,1,2022,0.0
GUA,ANAE_LAGN,CO2e,1,2023,0.0
GUA,ANAE_LAGN,CO2e,1,2024,0.0
GUA,ANAE_LAGN,CO2e,1,2025,0.0
GUA,ANAE_LAGN,CO2e,1,2026,0.0
GUA,ANAE_LAGN,CO2e,1,2027,0.0
GUA,ANAE_LAGN,CO2e,1,2028,0.0
GUA,ANAE_LAGN,CO2e,1,2029,0.0
GUA,ANAE_LAGN,CO2e,1,2030,0.0
GUA,ANAE_LAGN,CO2e,1,2031,0.0
GUA,ANAE_LAGN,CO2e,1,2032,0.0
GUA,ANAE_LAGN,CO2e,1,2033,0.0
GUA,ANAE_LAGN,CO2e,1,2034,0.0
GUA,ANAE_LAGN,CO2e,1,2035,0.0
GUA,ANAE_LAGN,CO2e,1,2036,0.0
GUA,ANAE_LAGN,CO2e,1,2037,0.0
GUA,ANAE_LAGN,CO2e,1,2038,0.0
GUA,ANAE_LAGN,CO2e,1,2039,0.0
GUA,ANAE_LAGN,CO2e,1,2040,0.0
GUA,ANAE_LAGN,CO2e,1,2041,0.0
GUA,ANAE_LAGN,CO2e,1,2042,0.0
GUA,ANAE_LAGN,CO2e,1,2043,0.0
GUA,ANAE_LAGN,CO2e,1,2044,0.0
GUA,ANAE_LAGN,CO2e,1,2045,0.0
GUA,ANAE_LAGN,CO2e,1,2046,0.0
GUA,ANAE_LAGN,CO2e,1,2047,0.0
GUA,ANAE_LAGN,CO2e,1,2048,0.0
GUA,ANAE_LAGN,CO2e,1,2049,0.0
GUA,ANAE_LAGN,CO2e,1,2050,0.0
GUA,ANAE_LAGN,RM,1,2018,0.0
GUA,ANAE_LAGN,RM,1,2019,0.0
GUA,ANAE_LAGN,RM,1,2020,0.0
GUA,ANAE_LAGN,RM,1,2021,0.0
GUA,ANAE_LAGN,RM,1,2022,0.0
GUA,ANAE_LAGN,RM,1,2023,0.0
GUA,ANAE_LAGN,RM,1,2024,0.0
GUA,ANAE_LAGN,RM,1,2025,0.0
GUA,ANAE_LAGN,RM,1,2026,0.0
GUA,ANAE_LAGN,RM,1,2027,0.0
GUA,ANAE_LAGN,RM,1,2028,0.0
GUA,ANAE_LAGN,RM,1,2029,0.0
GUA,ANAE_LAGN,RM,1,2030,0.0
GUA,ANAE_LAGN,RM,1,2031,0.0
GUA,ANAE_LAGN,RM,1,2032,0.0
GUA,ANAE_LAGN,RM,1,2033,0.0
GUA,ANAE_LAGN,RM,1,2034,0.0
GUA,ANAE_LAGN,RM,1,2035,0.0
GUA,ANAE_LAGN,RM,1,2036,0.0
GUA,ANAE_LAGN,RM,1,2037,0.0
GUA,ANAE_LAGN,RM,1,2038,0.0
GUA,ANAE_LAGN,RM,1,2039,0.0
