REGION,TECHNOLOGY,YEAR,VALUE
GUA,ORG_DCOLL,2019,0.0112
GUA,ORG_DCOLL,2020,0.0113500791627907
GUA,ORG_DCOLL,2021,0.0112499208372093
GUA,ORG_DCOLL,2022,0.0113
GUA,ORG_DCOLL,2023,0.0112
GUA,ORG_DCOLL,2024,0.0112233208372099
GUA,ORG_DCOLL,2025,0.0113433104186059
GUA,ORG_DCOLL,2026,0.0112433104186046
GUA,ORG_DCOLL,2027,0.0405793253461988
GUA,ORG_DCOLL,2028,0.0209797395823688
GUA,ORG_DCOLL,2029,0.0207244456233696
GUA,ORG_DCOLL,2030,0.0205978799233248
GUA,ORG_DCOLL,2031,0.0202957700984579
GUA,ORG_DCOLL,2032,0.0202146253350343
GUA,ORG_DCOLL,2033,0.0199515684595105
GUA,ORG_DCOLL,2034,0.0198042090593345
GUA,ORG_DCOLL,2035,0.0371112978084533
GUA,ORG_DCOLL,2036,0.0398883516111693
GUA,ORG_DCOLL,2037,0.0391768302403497
GUA,ORG_DCOLL,2038,0.0387096279209955
GUA,ORG_DCOLL,2039,0.0337886239855055
GUA,ORG_DCOLL,2040,0.0333232918983642
GUA,ORG_DCOLL,2041,0.0328949777029539
GUA,ORG_DCOLL,2042,0.0323086181737261
GUA,ORG_DCOLL,2043,0.0321365615852568
GUA,ORG_DCOLL,2044,0.0318015128720724
GUA,ORG_DCOLL,2045,0.0314935842184348
GUA,ORG_DCOLL,2046,0.0312031481445205
GUA,ORG_DCOLL,2047,0.0307546544210174
GUA,ORG_DCOLL,2048,0.0306919361597659
GUA,ORG_DCOLL,2049,0.0303720475378642
GUA,ORG_DCOLL,2050,0.0303354895739425
GUA,BLEND_NO_DCOLL,2018,0.0
GUA,BLEND_NO_DCOLL,2019,0.1078
GUA,BLEND_NO_DCOLL,2020,0.1077
GUA,BLEND_NO_DCOLL,2021,0.1077
GUA,BLEND_NO_DCOLL,2022,0.1078
GUA,BLEND_NO_DCOLL,2023,0.1078
GUA,BLEND_NO_DCOLL,2024,0.1077
GUA,BLEND_NO_DCOLL,2025,0.107699999999998
GUA,BLEND_NO_DCOLL,2026,0.107800000000002
GUA,BLEND_NO_DCOLL,2027,0.203632112110292
GUA,BLEND_NO_DCOLL,2028,0.0782948807207118
GUA,BLEND_NO_DCOLL,2029,0.0793734064569513
GUA,BLEND_NO_DCOLL,2030,0.0799384711182051
GUA,BLEND_NO_DCOLL,2031,0.0806194037266268
GUA,BLEND_NO_DCOLL,2032,0.0813136990113027
GUA,BLEND_NO_DCOLL,2033,0.0818597609581161
GUA,BLEND_NO_DCOLL,2034,0.0822440809708186
GUA,BLEND_NO_DCOLL,2035,0.0828748753541871
GUA,BLEND_NO_DCOLL,2036,0.0830741768549435
GUA,BLEND_NO_DCOLL,2037,0.0835146011925025
GUA,BLEND_NO_DCOLL,2038,0.0838426530922508
GUA,BLEND_NO_DCOLL,2039,0.0219495710091036
GUA,BLEND_NO_DCOLL,2040,0.0222183964517974
GUA,BLEND_NO_DCOLL,2041,0.022465941706726
GUA,BLEND_NO_DCOLL,2042,0.0228664699187297
GUA,BLEND_NO_DCOLL,2043,0.0229040541889413
GUA,BLEND_NO_DCOLL,2044,0.023098442338718
GUA,BLEND_NO_DCOLL,2045,0.023277600216973
GUA,BLEND_NO_DCOLL,2046,0.0235311843603954
GUA,BLEND_NO_DCOLL,2047,0.0236806885380435
GUA,BLEND_NO_DCOLL,2048,0.0237438298804904
GUA,BLEND_NO_DCOLL,2049,0.0239645242241658
GUA,BLEND_NO_DCOLL,2050,0.0240012489220004
GUA,BLEND_NO_COLL,2018,0.0
GUA,BLEND_NO_COLL,2019,0.2722
GUA,BLEND_NO_COLL,2020,0.0
GUA,BLEND_NO_COLL,2021,0.1362
GUA,BLEND_NO_COLL,2022,0.136
GUA,BLEND_NO_COLL,2023,0.1362
GUA,BLEND_NO_COLL,2024,0.1361
GUA,BLEND_NO_COLL,2025,0.2722
GUA,BLEND_NO_COLL,2026,0.0
GUA,BLEND_NO_COLL,2027,0.255270728624734
GUA,BLEND_NO_COLL,2028,0.302011985387001
GUA,BLEND_NO_COLL,2029,0.0
GUA,BLEND_NO_COLL,2030,0.0
GUA,BLEND_NO_COLL,2031,0.102353888602934
GUA,BLEND_NO_COLL,2032,0.10300829234645
GUA,BLEND_NO_COLL,2033,0.10356810086901
GUA,BLEND_NO_COLL,2034,0.103883109249211
GUA,BLEND_NO_COLL,2035,0.104541771309294
GUA,BLEND_NO_COLL,2036,0.104858817591714
GUA,BLEND_NO_COLL,2037,0.105440984560068
GUA,BLEND_NO_COLL,2038,0.105481842459003
GUA,BLEND_NO_COLL,2039,0.0618611188504152
GUA,BLEND_NO_COLL,2040,0.0
GUA,BLEND_NO_COLL,2041,0.0947166357465772
GUA,BLEND_NO_COLL,2042,0.0
GUA,BLEND_NO_COLL,2043,0.0
GUA,BLEND_NO_COLL,2044,0.129085889056447
GUA,BLEND_NO_COLL,2045,0.0
GUA,BLEND_NO_COLL,2046,0.0
GUA,BLEND_NO_COLL,2047,0.0
GUA,BLEND_NO_COLL,2048,0.0326742495050838
GUA,BLEND_NO_COLL,2049,0.0328182829919106
GUA,BLEND_NO_COLL,2050,0.0328601835772324
GUA,INORG_SS,2018,0.0
GUA,INORG_SS,2019,0.0112
GUA,INORG_SS,2020,0.471222092998691
GUA,INORG_SS,2021,0.0
GUA,INORG_SS,2022,0.0
GUA,INORG_SS,2023,0.0
GUA,INORG_SS,2024,0.0
GUA,INORG_SS,2025,0.0
GUA,INORG_SS,2026,0.0
GUA,INORG_SS,2027,0.0
GUA,INORG_SS,2028,0.0
GUA,INORG_SS,2029,0.0
GUA,INORG_SS,2030,0.0
GUA,INORG_SS,2031,0.0
GUA,INORG_SS,2032,0.0
GUA,INORG_SS,2033,0.0
GUA,INORG_SS,2034,0.0
GUA,INORG_SS,2035,0.0
GUA,INORG_SS,2036,0.0
GUA,INORG_SS,2037,0.0
GUA,INORG_SS,2038,0.0
GUA,INORG_SS,2039,0.0
GUA,INORG_SS,2040,0.0
GUA,INORG_SS,2041,0.0
GUA,INORG_SS,2042,0.0
GUA,INORG_SS,2043,0.0
GUA,INORG_SS,2044,0.0
GUA,INORG_SS,2045,0.0
GUA,INORG_SS,2046,0.0
GUA,INORG_SS,2047,0.0
GUA,INORG_SS,2048,0.0142602254803597
GUA,INORG_SS,2049,0.0142153862717597
GUA,INORG_SS,2050,0.0141733189525246
GUA,ORG_SS,2018,0.0
GUA,ORG_SS,2019,0.0112
GUA,ORG_SS,2020,0.181791332149682
GUA,ORG_SS,2021,0.0
GUA,ORG_SS,2022,0.0
GUA,ORG_SS,2023,0.0
GUA,ORG_SS,2024,0.0
GUA,ORG_SS,2025,0.0
GUA,ORG_SS,2026,0.0
GUA,ORG_SS,2027,0.0
GUA,ORG_SS,2028,0.0
GUA,ORG_SS,2029,0.0
GUA,ORG_SS,2030,0.0
GUA,ORG_SS,2031,0.0405103954334922
GUA,ORG_SS,2032,0.0
GUA,ORG_SS,2033,0.116755426938468
GUA,ORG_SS,2034,0.0
GUA,ORG_SS,2035,0.0
GUA,ORG_SS,2036,0.0
GUA,ORG_SS,2037,0.0778864581613451
GUA,ORG_SS,2038,0.0
GUA,ORG_SS,2039,0.0337886239855054
GUA,ORG_SS,2040,0.0985268877750443
GUA,ORG_SS,2041,0.0
GUA,ORG_SS,2042,0.0
GUA,ORG_SS,2043,0.0639380744573295
GUA,ORG_SS,2044,0.0
GUA,ORG_SS,2045,0.0314935842184347
GUA,ORG_SS,2046,0.0312031481445203
GUA,ORG_SS,2047,0.0307546544210178
GUA,ORG_SS,2048,0.0306919361597657
GUA,ORG_SS,2049,0.0607075371118064
GUA,ORG_SS,2050,0.0
GUA,NO_SS,2018,4.44089209850063e-16
GUA,NO_SS,2019,0.243999999999999
GUA,NO_SS,2020,0.2438
GUA,NO_SS,2021,0.2438
GUA,NO_SS,2022,0.2439
GUA,NO_SS,2023,0.2438
GUA,NO_SS,2024,0.243900000000001
GUA,NO_SS,2025,0.487699999999999
GUA,NO_SS,2026,0.0
GUA,NO_SS,2027,0.637072534897451
GUA,NO_SS,2028,0.0
GUA,NO_SS,2029,0.179982945473018
GUA,NO_SS,2030,0.181466104047427
GUA,NO_SS,2031,0.182973292329561
GUA,NO_SS,2032,0.184321991357753
GUA,NO_SS,2033,0.185331451627097
GUA,NO_SS,2034,0.186223600420059
GUA,NO_SS,2035,0.18731664666348
GUA,NO_SS,2036,0.188032994446659
GUA,NO_SS,2037,0.18885558575257
GUA,NO_SS,2038,0.513502566184235
GUA,NO_SS,2039,0.0
GUA,NO_SS,2040,0.0
GUA,NO_SS,2041,0.0
GUA,NO_SS,2042,0.0
GUA,NO_SS,2043,0.0
GUA,NO_SS,2044,0.0
GUA,NO_SS,2045,0.0554625948178353
GUA,NO_SS,2046,0.0558078301699059
GUA,NO_SS,2047,0.0563074967621464
GUA,NO_SS,2048,0.0564180793855744
GUA,NO_SS,2049,0.0567828072160763
GUA,NO_SS,2050,0.0568614324992316
GUA,WWWT,2018,0.195834694376952
GUA,WWWT,2019,0.0
GUA,WWWT,2020,0.0
GUA,WWWT,2021,0.0
GUA,WWWT,2022,0.0
GUA,WWWT,2023,0.0
GUA,WWWT,2024,0.0
GUA,WWWT,2025,0.0
GUA,WWWT,2026,0.0
GUA,WWWT,2027,0.0
GUA,WWWT,2028,0.0327152124334023
GUA,WWWT,2029,0.219550979383718
GUA,WWWT,2030,0.0
GUA,WWWT,2031,0.0
GUA,WWWT,2032,0.0
GUA,WWWT,2033,0.0
GUA,WWWT,2034,0.0
GUA,WWWT,2035,0.0
GUA,WWWT,2036,0.0304232000227226
GUA,WWWT,2037,0.0301392525393033
GUA,WWWT,2038,0.0536870734336836
GUA,WWWT,2039,0.0
GUA,WWWT,2040,0.0234739219916253
GUA,WWWT,2041,0.0233426182312914
GUA,WWWT,2042,0.0463298535692364
GUA,WWWT,2043,0.0
GUA,WWWT,2044,0.114228331619852
GUA,WWWT,2045,0.0
GUA,WWWT,2046,0.0
GUA,WWWT,2047,0.0
GUA,WWWT,2048,0.0
GUA,WWWT,2049,0.0449705925249723
GUA,WWWT,2050,0.0
GUA,WWWOT,2018,0.234407030348998
GUA,WWWOT,2019,0.0
GUA,WWWOT,2020,0.0
GUA,WWWOT,2021,0.117092969651002
GUA,WWWOT,2022,0.1172
GUA,WWWOT,2023,0.284941256221493
GUA,WWWOT,2024,1.11022302462516e-16
GUA,WWWOT,2025,0.0665587437785067
GUA,WWWOT,2026,0.117228101395992
GUA,WWWOT,2027,0.274514913793661
GUA,WWWOT,2028,0.0
GUA,WWWOT,2029,0.0829248378878467
GUA,WWWOT,2030,0.0830283970078398
GUA,WWWOT,2031,0.0832711122639098
GUA,WWWOT,2032,0.0834598116641276
GUA,WWWOT,2033,0.0892662194054792
GUA,WWWOT,2034,0.0927693281393964
GUA,WWWOT,2035,0.0930907817991511
GUA,WWWOT,2036,0.0932922936418317
GUA,WWWOT,2037,0.0933762411252501
GUA,WWWOT,2038,0.0936446514315583
GUA,WWWOT,2039,0.100140834136794
GUA,WWWOT,2040,0.0
GUA,WWWOT,2041,0.0502728754332624
GUA,WWWOT,2042,0.050394301019137
GUA,WWWOT,2043,0.0505068327407345
GUA,WWWOT,2044,0.0506113334379141
GUA,WWWOT,2045,0.050708562258174
GUA,WWWOT,2046,0.0507991894410416
GUA,WWWOT,2047,0.0509418291736021
GUA,WWWOT,2048,0.050963279280428
GUA,WWWOT,2049,0.0509787236701631
GUA,WWWOT,2050,0.0511066142457304
GUA,SEWERWW,2018,0.0
GUA,SEWERWW,2019,0.0167
GUA,SEWERWW,2020,0.0168
GUA,SEWERWW,2021,0.0167
GUA,SEWERWW,2022,0.0168
GUA,SEWERWW,2023,0.0167
GUA,SEWERWW,2024,0.0168
GUA,SEWERWW,2025,0.0167000000000001
GUA,SEWERWW,2026,0.0167
GUA,SEWERWW,2027,0.0618141318738193
GUA,SEWERWW,2028,0.0328357749365354
GUA,SEWERWW,2029,0.0322719786856949
GUA,SEWERWW,2030,0.0319961456565367
GUA,SEWERWW,2031,0.0316079266313705
GUA,SEWERWW,2032,0.0313619002433804
GUA,SEWERWW,2033,0.0309421507761752
GUA,SEWERWW,2034,0.0308461655251574
GUA,SEWERWW,2035,0.0305247118654027
GUA,SEWERWW,2036,0.0304232000227224
GUA,SEWERWW,2037,0.0301392525393033
GUA,SEWERWW,2038,0.0300708422329956
GUA,SEWERWW,2039,0.0236162312006883
GUA,SEWERWW,2040,0.0234739219916252
GUA,SEWERWW,2041,0.0233426182312912
GUA,SEWERWW,2042,0.0232211926454173
GUA,SEWERWW,2043,0.0231086609238191
GUA,SEWERWW,2044,0.0230041602266399
GUA,SEWERWW,2045,0.0229069314063799
GUA,SEWERWW,2046,0.0228163042235122
GUA,SEWERWW,2047,0.022673664490952
GUA,SEWERWW,2048,0.0226522143841259
GUA,SEWERWW,2049,0.0226367699943912
GUA,SEWERWW,2050,0.0225088794188237
GUA,DIRECT_DISC,2018,0.4687
GUA,DIRECT_DISC,2019,0.0
GUA,DIRECT_DISC,2020,0.0
GUA,DIRECT_DISC,2021,0.0
GUA,DIRECT_DISC,2022,0.0
GUA,DIRECT_DISC,2023,0.284941256221493
GUA,DIRECT_DISC,2024,0.0
GUA,DIRECT_DISC,2025,1.39642469579842
GUA,DIRECT_DISC,2026,0.0
GUA,DIRECT_DISC,2027,0.0
GUA,DIRECT_DISC,2028,0.0
GUA,DIRECT_DISC,2029,0.0
GUA,DIRECT_DISC,2030,0.0
GUA,DIRECT_DISC,2031,0.0
GUA,DIRECT_DISC,2032,0.0
GUA,DIRECT_DISC,2033,0.0
GUA,DIRECT_DISC,2034,0.0
GUA,DIRECT_DISC,2035,0.0
GUA,DIRECT_DISC,2036,0.0
GUA,DIRECT_DISC,2037,0.0
GUA,DIRECT_DISC,2038,0.0
GUA,DIRECT_DISC,2039,0.0
GUA,DIRECT_DISC,2040,0.404376495176794
GUA,DIRECT_DISC,2041,0.0
GUA,DIRECT_DISC,2042,0.0
GUA,DIRECT_DISC,2043,0.0
GUA,DIRECT_DISC,2044,0.0
GUA,DIRECT_DISC,2045,0.0
GUA,DIRECT_DISC,2046,0.0
GUA,DIRECT_DISC,2047,0.0
GUA,DIRECT_DISC,2048,0.050963279280428
GUA,DIRECT_DISC,2049,0.102085337915893
GUA,DIRECT_DISC,2050,0.0
GUA,T5TSWTSW,2018,2.9229
GUA,T5TSWTSW,2019,0.1203
GUA,T5TSWTSW,2020,0.3607
GUA,T5TSWTSW,2021,0.0
GUA,T5TSWTSW,2022,0.0
GUA,T5TSWTSW,2023,0.480909941674421
GUA,T5TSWTSW,2024,0.0
GUA,T5TSWTSW,2025,0.0
GUA,T5TSWTSW,2026,0.0
GUA,T5TSWTSW,2027,0.221613551444305
GUA,T5TSWTSW,2028,0.554096830152833
GUA,T5TSWTSW,2029,0.0
GUA,T5TSWTSW,2030,0.0
GUA,T5TSWTSW,2031,0.0
GUA,T5TSWTSW,2032,0.0
GUA,T5TSWTSW,2033,0.0791345885461183
GUA,T5TSWTSW,2034,0.177730509506649
GUA,T5TSWTSW,2035,0.0
GUA,T5TSWTSW,2036,0.1013702410257
GUA,T5TSWTSW,2037,0.3041107230771
GUA,T5TSWTSW,2038,0.0
GUA,T5TSWTSW,2039,0.0
GUA,T5TSWTSW,2040,0.2027404820514
GUA,T5TSWTSW,2041,0.0
GUA,T5TSWTSW,2042,0.1013702410257
GUA,T5TSWTSW,2043,0.3041107230771
GUA,T5TSWTSW,2044,0.0
GUA,T5TSWTSW,2045,0.0
GUA,T5TSWTSW,2046,0.3041107230771
GUA,T5TSWTSW,2047,0.0
GUA,T5TSWTSW,2048,0.0
GUA,T5TSWTSW,2049,0.2027404820514
GUA,T5TSWTSW,2050,0.0
GUA,T5TWWTWW,2018,1.0005
GUA,T5TWWTWW,2019,0.0838201851744989
GUA,T5TWWTWW,2020,0.251679814825501
GUA,T5TWWTWW,2021,0.0
GUA,T5TWWTWW,2022,0.0
GUA,T5TWWTWW,2023,0.251641256221493
GUA,T5TWWTWW,2024,0.0
GUA,T5TWWTWW,2025,0.0
GUA,T5TWWTWW,2026,0.241389184013552
GUA,T5TWWTWW,2027,0.0
GUA,T5TWWTWW,2028,0.0736154936645539
GUA,T5TWWTWW,2029,0.0736154936645539
GUA,T5TWWTWW,2030,0.0736154936645537
GUA,T5TWWTWW,2031,0.0736154936645539
GUA,T5TWWTWW,2032,0.588923949316431
GUA,T5TWWTWW,2033,0.0
GUA,T5TWWTWW,2034,0.0
GUA,T5TWWTWW,2035,0.0
GUA,T5TWWTWW,2036,0.0
GUA,T5TWWTWW,2037,0.0
GUA,T5TWWTWW,2038,0.0
GUA,T5TWWTWW,2039,0.0
GUA,T5TWWTWW,2040,0.0736154936645539
GUA,T5TWWTWW,2041,0.0736154936645539
GUA,T5TWWTWW,2042,0.0736154936645539
GUA,T5TWWTWW,2043,0.0736154936645539
GUA,T5TWWTWW,2044,0.0736154936645539
GUA,T5TWWTWW,2045,0.0736154936645539
GUA,T5TWWTWW,2046,0.147230987329108
GUA,T5TWWTWW,2047,0.0
GUA,T5TWWTWW,2048,0.220846480993662
GUA,T5TWWTWW,2049,0.0
GUA,T5TWWTWW,2050,0.0
GUA,MEAT,2018,0.0062
GUA,MEAT,2019,0.0066
GUA,MEAT,2020,0.0069
GUA,MEAT,2021,0.0073
GUA,MEAT,2022,0.0076
GUA,MEAT,2023,0.0079
GUA,MEAT,2024,0.0083
GUA,MEAT,2025,0.0086
GUA,MEAT,2026,0.0089
GUA,MEAT,2027,0.00941741470445343
GUA,MEAT,2028,0.00953482940890686
GUA,MEAT,2029,0.00965224411336029
GUA,MEAT,2030,0.00976965881781372
GUA,MEAT,2031,0.00988707352226715
GUA,MEAT,2032,0.0100044882267206
GUA,MEAT,2033,0.010121902931174
GUA,MEAT,2034,0.0102393176356274
GUA,MEAT,2035,0.0103567323400809
GUA,MEAT,2036,0.0104741470445343
GUA,MEAT,2037,0.0105915617489877
GUA,MEAT,2038,0.0107089764534412
GUA,MEAT,2039,0.0108263911578946
GUA,MEAT,2040,0.010943805862348
GUA,MEAT,2041,0.0110612205668015
GUA,MEAT,2042,0.0111786352712549
GUA,MEAT,2043,0.0112960499757083
GUA,MEAT,2044,0.0114134646801618
GUA,MEAT,2045,0.0115308793846152
GUA,MEAT,2046,0.0116482940890686
GUA,MEAT,2047,0.0117657087935221
GUA,MEAT,2048,0.0118831234979755
GUA,MEAT,2049,0.0120005382024289
GUA,MEAT,2050,0.0121179529068823
GUA,BEER,2018,0.0046
GUA,BEER,2019,0.0049
GUA,BEER,2020,0.0051
GUA,BEER,2021,0.0054
GUA,BEER,2022,0.0056
GUA,BEER,2023,0.0059
GUA,BEER,2024,0.0061
GUA,BEER,2025,0.0064
GUA,BEER,2026,0.0066
GUA,BEER,2027,0.00698671811087111
GUA,BEER,2028,0.00707343622174222
GUA,BEER,2029,0.00716015433261333
GUA,BEER,2030,0.00724687244348444
GUA,BEER,2031,0.00733359055435555
GUA,BEER,2032,0.00742030866522666
GUA,BEER,2033,0.00750702677609777
GUA,BEER,2034,0.00759374488696888
GUA,BEER,2035,0.00768046299783999
GUA,BEER,2036,0.0077671811087111
GUA,BEER,2037,0.00785389921958221
GUA,BEER,2038,0.00794061733045332
GUA,BEER,2039,0.00802733544132444
GUA,BEER,2040,0.00811405355219555
GUA,BEER,2041,0.00820077166306666
GUA,BEER,2042,0.00828748977393777
GUA,BEER,2043,0.00837420788480888
GUA,BEER,2044,0.00846092599567999
GUA,BEER,2045,0.0085476441065511
GUA,BEER,2046,0.00863436221742221
GUA,BEER,2047,0.00872108032829332
GUA,BEER,2048,0.00880779843916443
GUA,BEER,2049,0.00889451655003554
GUA,BEER,2050,0.00898123466090665
GUA,VEGT,2018,0.0
GUA,VEGT,2019,0.0
GUA,VEGT,2020,0.0
GUA,VEGT,2021,0.0
GUA,VEGT,2022,0.0
GUA,VEGT,2023,0.0
GUA,VEGT,2024,0.0
GUA,VEGT,2025,0.0
GUA,VEGT,2026,0.0
GUA,VEGT,2027,0.0
GUA,VEGT,2028,0.0
GUA,VEGT,2029,0.0
GUA,VEGT,2030,0.0
GUA,VEGT,2031,0.0
GUA,VEGT,2032,0.0
GUA,VEGT,2033,0.0
GUA,VEGT,2034,0.00100436654617144
GUA,VEGT,2035,0.00101741236444287
GUA,VEGT,2036,0.0010304581827143
GUA,VEGT,2037,0.00104350400098573
GUA,VEGT,2038,0.00105654981925716
GUA,VEGT,2039,0.00106959563752859
GUA,VEGT,2040,0.00108264145580002
GUA,VEGT,2041,0.00109568727407145
GUA,VEGT,2042,0.00110873309234288
GUA,VEGT,2043,0.00112177891061431
GUA,VEGT,2044,0.00113482472888574
GUA,VEGT,2045,0.00114787054715717
GUA,VEGT,2046,0.0011609163654286
GUA,VEGT,2047,0.00117396218370003
GUA,VEGT,2048,0.00118700800197146
GUA,VEGT,2049,0.00120005382024289
GUA,VEGT,2050,0.00121309963851432
GUA,ANIM,2018,0.0011
GUA,ANIM,2019,0.0012
GUA,ANIM,2020,0.0012
GUA,ANIM,2021,0.0013
GUA,ANIM,2022,0.0014
GUA,ANIM,2023,0.0014
GUA,ANIM,2024,0.0015
GUA,ANIM,2025,0.0015
GUA,ANIM,2026,0.0016
GUA,ANIM,2027,0.00171816269720534
GUA,ANIM,2028,0.00173632539441067
GUA,ANIM,2029,0.00175448809161601
GUA,ANIM,2030,0.00177265078882135
GUA,ANIM,2031,0.00179081348602668
GUA,ANIM,2032,0.00180897618323202
GUA,ANIM,2033,0.00182713888043736
GUA,ANIM,2034,0.00184530157764269
GUA,ANIM,2035,0.00186346427484803
GUA,ANIM,2036,0.00188162697205337
GUA,ANIM,2037,0.0018997896692587
GUA,ANIM,2038,0.00191795236646404
GUA,ANIM,2039,0.00193611506366938
GUA,ANIM,2040,0.00195427776087472
GUA,ANIM,2041,0.00197244045808005
GUA,ANIM,2042,0.00199060315528539
GUA,ANIM,2043,0.00200876585249073
GUA,ANIM,2044,0.00202692854969606
GUA,ANIM,2045,0.0020450912469014
GUA,ANIM,2046,0.00206325394410674
GUA,ANIM,2047,0.00208141664131207
GUA,ANIM,2048,0.00209957933851741
GUA,ANIM,2049,0.00211774203572275
GUA,ANIM,2050,0.00213590473292808
GUA,SUGR,2018,0.0358
GUA,SUGR,2019,0.0378
GUA,SUGR,2020,0.0397
GUA,SUGR,2021,0.0416
GUA,SUGR,2022,0.0435
GUA,SUGR,2023,0.0455
GUA,SUGR,2024,0.0474
GUA,SUGR,2025,0.0493
GUA,SUGR,2026,0.0512
GUA,SUGR,2027,0.0538763489025999
GUA,SUGR,2028,0.0545526978051999
GUA,SUGR,2029,0.0552290467077998
GUA,SUGR,2030,0.0559053956103998
GUA,SUGR,2031,0.0565817445129997
GUA,SUGR,2032,0.0572580934155996
GUA,SUGR,2033,0.0579344423181996
GUA,SUGR,2034,0.0586107912207995
GUA,SUGR,2035,0.0592871401233995
GUA,SUGR,2036,0.0599634890259994
GUA,SUGR,2037,0.0606398379285993
GUA,SUGR,2038,0.0613161868311993
GUA,SUGR,2039,0.0619925357337992
GUA,SUGR,2040,0.0626688846363991
GUA,SUGR,2041,0.0633452335389991
GUA,SUGR,2042,0.064021582441599
GUA,SUGR,2043,0.0646979313441989
GUA,SUGR,2044,0.0653742802467989
GUA,SUGR,2045,0.0660506291493988
GUA,SUGR,2046,0.0667269780519987
GUA,SUGR,2047,0.0674033269545987
GUA,SUGR,2048,0.0680796758571986
GUA,SUGR,2049,0.0687560247597985
GUA,SUGR,2050,0.0694323736623985
GUA,DAIR,2018,0.0
GUA,DAIR,2019,0.0
GUA,DAIR,2020,0.0
GUA,DAIR,2021,0.0
GUA,DAIR,2022,0.0
GUA,DAIR,2023,0.0
GUA,DAIR,2024,0.0
GUA,DAIR,2025,0.0
GUA,DAIR,2026,0.0
GUA,DAIR,2027,0.0
GUA,DAIR,2028,0.0
GUA,DAIR,2029,0.0
GUA,DAIR,2030,0.0
GUA,DAIR,2031,0.0
GUA,DAIR,2032,0.0
GUA,DAIR,2033,0.0
GUA,DAIR,2034,0.0
GUA,DAIR,2035,0.0
GUA,DAIR,2036,0.0
GUA,DAIR,2037,0.0
GUA,DAIR,2038,0.0
GUA,DAIR,2039,0.0
GUA,DAIR,2040,0.0
GUA,DAIR,2041,0.0
GUA,DAIR,2042,0.0
GUA,DAIR,2043,0.0
GUA,DAIR,2044,0.0
GUA,DAIR,2045,0.0
GUA,DAIR,2046,0.0
GUA,DAIR,2047,0.0
GUA,DAIR,2048,0.0
GUA,DAIR,2049,0.0
GUA,DAIR,2050,0.0
GUA,PETR,2018,0.0
GUA,PETR,2019,0.0
GUA,PETR,2020,0.0
GUA,PETR,2021,0.0
GUA,PETR,2022,0.0
GUA,PETR,2023,0.0
GUA,PETR,2024,0.0
GUA,PETR,2025,0.0
GUA,PETR,2026,0.0
GUA,PETR,2027,0.0
GUA,PETR,2028,0.0
GUA,PETR,2029,0.0
GUA,PETR,2030,0.0
GUA,PETR,2031,0.0
GUA,PETR,2032,0.0
GUA,PETR,2033,0.0
GUA,PETR,2034,0.0
GUA,PETR,2035,0.0
GUA,PETR,2036,0.0
GUA,PETR,2037,0.0
GUA,PETR,2038,0.0
GUA,PETR,2039,0.0
GUA,PETR,2040,0.0
GUA,PETR,2041,0.0
GUA,PETR,2042,0.0
GUA,PETR,2043,0.0
GUA,PETR,2044,0.0
GUA,PETR,2045,0.0
GUA,PETR,2046,0.0
GUA,PETR,2047,0.0
GUA,PETR,2048,0.0
GUA,PETR,2049,0.0
GUA,PETR,2050,0.0
GUA,LANDFILL_ELEC,2018,0.0
GUA,LANDFILL_ELEC,2019,0.0
GUA,LANDFILL_ELEC,2020,0.0
GUA,LANDFILL_ELEC,2021,0.0
GUA,LANDFILL_ELEC,2022,0.0
GUA,LANDFILL_ELEC,2023,0.0
GUA,LANDFILL_ELEC,2024,0.0
GUA,LANDFILL_ELEC,2025,0.0
GUA,LANDFILL_ELEC,2026,0.0
GUA,LANDFILL_ELEC,2027,0.0
GUA,LANDFILL_ELEC,2028,0.0
GUA,LANDFILL_ELEC,2029,0.0
GUA,LANDFILL_ELEC,2030,0.0
GUA,LANDFILL_ELEC,2031,0.0
GUA,LANDFILL_ELEC,2032,0.0
GUA,LANDFILL_ELEC,2033,0.0
GUA,LANDFILL_ELEC,2034,0.0
GUA,LANDFILL_ELEC,2035,0.0
GUA,LANDFILL_ELEC,2036,0.0
GUA,LANDFILL_ELEC,2037,0.0
GUA,LANDFILL_ELEC,2038,0.0
GUA,LANDFILL_ELEC,2039,0.0
GUA,LANDFILL_ELEC,2040,0.0
GUA,LANDFILL_ELEC,2041,0.0
GUA,LANDFILL_ELEC,2042,0.0
GUA,LANDFILL_ELEC,2043,0.0
GUA,LANDFILL_ELEC,2044,0.0
GUA,LANDFILL_ELEC,2045,0.0
GUA,LANDFILL_ELEC,2046,0.0
GUA,LANDFILL_ELEC,2047,0.0
GUA,LANDFILL_ELEC,2048,0.0
GUA,LANDFILL_ELEC,2049,0.0
GUA,LANDFILL_ELEC,2050,-0.0
