REGION,TECHNOLOGY,YEAR,VALUE
GUA,OSS_ORG,2029,0.0
GUA,OSS_ORG,2030,0.0
GUA,OSS_ORG,2031,0.0
GUA,OSS_ORG,2032,0.0
GUA,OSS_ORG,2033,0.0
GUA,OSS_ORG,2034,0.0
GUA,OSS_ORG,2035,0.0
GUA,OSS_ORG,2036,0.0
GUA,OSS_ORG,2037,0.0
GUA,OSS_ORG,2038,0.0
GUA,OSS_ORG,2039,0.0
GUA,OSS_ORG,2040,0.0
GUA,OSS_ORG,2041,0.0
GUA,OSS_ORG,2042,0.0
GUA,OSS_ORG,2043,0.0
GUA,OSS_ORG,2044,0.0
GUA,OSS_ORG,2045,0.0
GUA,OSS_ORG,2046,0.0
GUA,OSS_ORG,2047,0.0
GUA,OSS_ORG,2048,0.0
GUA,OSS_ORG,2049,0.0
GUA,OSS_ORG,2050,0.0
GUA,NO_OSS_BLEND,2018,0.0
GUA,NO_OSS_BLEND,2019,0.0
GUA,NO_OSS_BLEND,2020,0.0
GUA,NO_OSS_BLEND,2021,0.0
GUA,NO_OSS_BLEND,2022,0.0
GUA,NO_OSS_BLEND,2023,0.0
GUA,NO_OSS_BLEND,2024,0.0
GUA,NO_OSS_BLEND,2025,0.0
GUA,NO_OSS_BLEND,2026,0.0
GUA,NO_OSS_BLEND,2027,0.0
GUA,NO_OSS_BLEND,2028,0.0
GUA,NO_OSS_BLEND,2029,0.0
GUA,NO_OSS_BLEND,2030,0.0
GUA,NO_OSS_BLEND,2031,0.0
GUA,NO_OSS_BLEND,2032,0.0
GUA,NO_OSS_BLEND,2033,0.0
GUA,NO_OSS_BLEND,2034,0.0
GUA,NO_OSS_BLEND,2035,0.0
GUA,NO_OSS_BLEND,2036,0.0
GUA,NO_OSS_BLEND,2037,0.0
GUA,NO_OSS_BLEND,2038,0.0
GUA,NO_OSS_BLEND,2039,0.0
GUA,NO_OSS_BLEND,2040,0.0
GUA,NO_OSS_BLEND,2041,0.0
GUA,NO_OSS_BLEND,2042,0.0
GUA,NO_OSS_BLEND,2043,0.0
GUA,NO_OSS_BLEND,2044,0.0
GUA,NO_OSS_BLEND,2045,0.0
GUA,NO_OSS_BLEND,2046,0.0
GUA,NO_OSS_BLEND,2047,0.0
GUA,NO_OSS_BLEND,2048,0.0
GUA,NO_OSS_BLEND,2049,0.0
GUA,NO_OSS_BLEND,2050,0.0
GUA,NO_OSS_NO_COLL,2018,0.0
GUA,NO_OSS_NO_COLL,2019,0.0
GUA,NO_OSS_NO_COLL,2020,0.0
GUA,NO_OSS_NO_COLL,2021,0.0
GUA,NO_OSS_NO_COLL,2022,0.0
GUA,NO_OSS_NO_COLL,2023,0.0
GUA,NO_OSS_NO_COLL,2024,0.0
GUA,NO_OSS_NO_COLL,2025,0.0
GUA,NO_OSS_NO_COLL,2026,0.0
GUA,NO_OSS_NO_COLL,2027,0.0
GUA,NO_OSS_NO_COLL,2028,0.0
GUA,NO_OSS_NO_COLL,2029,0.0
GUA,NO_OSS_NO_COLL,2030,0.0
GUA,NO_OSS_NO_COLL,2031,0.0
GUA,NO_OSS_NO_COLL,2032,0.0
GUA,NO_OSS_NO_COLL,2033,0.0
GUA,NO_OSS_NO_COLL,2034,0.0
GUA,NO_OSS_NO_COLL,2035,0.0
GUA,NO_OSS_NO_COLL,2036,0.0
GUA,NO_OSS_NO_COLL,2037,0.0
GUA,NO_OSS_NO_COLL,2038,0.0
GUA,NO_OSS_NO_COLL,2039,0.0
GUA,NO_OSS_NO_COLL,2040,0.0
GUA,NO_OSS_NO_COLL,2041,0.0
GUA,NO_OSS_NO_COLL,2042,0.0
GUA,NO_OSS_NO_COLL,2043,0.0
GUA,NO_OSS_NO_COLL,2044,0.0
GUA,NO_OSS_NO_COLL,2045,0.0
GUA,NO_OSS_NO_COLL,2046,0.0
GUA,NO_OSS_NO_COLL,2047,0.0
GUA,NO_OSS_NO_COLL,2048,0.0
GUA,NO_OSS_NO_COLL,2049,0.0
GUA,NO_OSS_NO_COLL,2050,0.0
GUA,INORG_DCOLL,2018,0.0
GUA,INORG_DCOLL,2019,0.0863761346070137
GUA,INORG_DCOLL,2020,0.0871819781797672
GUA,INORG_DCOLL,2021,0.0872140412216095
GUA,INORG_DCOLL,2022,0.0872437292233163
GUA,INORG_DCOLL,2023,0.0864989064490612
GUA,INORG_DCOLL,2024,0.0865241338804984
GUA,INORG_DCOLL,2025,0.0873202380830765
GUA,INORG_DCOLL,2026,0.0865691210696184
GUA,INORG_DCOLL,2027,0.325470268474062
GUA,INORG_DCOLL,2028,0.1734676285552
GUA,INORG_DCOLL,2029,0.17694195908865
GUA,INORG_DCOLL,2030,0.181409908526636
GUA,INORG_DCOLL,2031,0.184217846669417
GUA,INORG_DCOLL,2032,0.188927605613816
GUA,INORG_DCOLL,2033,0.1918419175421
GUA,INORG_DCOLL,2034,0.195759593716547
GUA,INORG_DCOLL,2035,0.20074982280909
GUA,INORG_DCOLL,2036,0.203763851973209
GUA,INORG_DCOLL,2037,0.208909583780811
GUA,INORG_DCOLL,2038,0.211957111638626
GUA,INORG_DCOLL,2039,0.166697778545003
GUA,INORG_DCOLL,2040,0.169703113954409
GUA,INORG_DCOLL,2041,0.172741327162722
GUA,INORG_DCOLL,2042,0.175808139450651
GUA,INORG_DCOLL,2043,0.178899629313085
GUA,INORG_DCOLL,2044,0.182016520907972
GUA,INORG_DCOLL,2045,0.185155407822865
GUA,INORG_DCOLL,2046,0.188313116606972
GUA,INORG_DCOLL,2047,0.191490967125379
GUA,INORG_DCOLL,2048,0.194684694316571
GUA,INORG_DCOLL,2049,0.197895894599194
GUA,INORG_DCOLL,2050,0.201121999345775
GUA,ORG_DCOLL,2018,0.0
GUA,ORG_DCOLL,2019,0.0863761346070137
GUA,ORG_DCOLL,2020,0.0875683499034554
GUA,ORG_DCOLL,2021,0.0868275274014352
GUA,ORG_DCOLL,2022,0.0872437292233163
GUA,ORG_DCOLL,2023,0.0864989064490613
GUA,ORG_DCOLL,2024,0.0867042959555836
GUA,ORG_DCOLL,2025,0.0876549173807834
GUA,ORG_DCOLL,2026,0.0869038840045954
GUA,ORG_DCOLL,2027,0.324590853608425
GUA,ORG_DCOLL,2028,0.1734676285552
GUA,ORG_DCOLL,2029,0.17694195908865
GUA,ORG_DCOLL,2030,0.181409908526636
GUA,ORG_DCOLL,2031,0.184217846669417
GUA,ORG_DCOLL,2032,0.188927605613816
GUA,ORG_DCOLL,2033,0.1918419175421
GUA,ORG_DCOLL,2034,0.195759593716547
GUA,ORG_DCOLL,2035,0.37682754297024
GUA,ORG_DCOLL,2036,0.41576795959626
GUA,ORG_DCOLL,2037,0.418901043776929
GUA,ORG_DCOLL,2038,0.424324112845294
GUA,ORG_DCOLL,2039,0.379478010643939
GUA,ORG_DCOLL,2040,0.383218889811656
GUA,ORG_DCOLL,2041,0.387147354866733
GUA,ORG_DCOLL,2042,0.388941740005317
GUA,ORG_DCOLL,2043,0.395515434432901
GUA,ORG_DCOLL,2044,0.399949047711758
GUA,ORG_DCOLL,2045,0.404549906476328
GUA,ORG_DCOLL,2046,0.409210569734227
GUA,ORG_DCOLL,2047,0.411602008618887
GUA,ORG_DCOLL,2048,0.419015128300553
GUA,ORG_DCOLL,2049,0.422816756675509
GUA,ORG_DCOLL,2050,0.430466169193025
GUA,BLEND_NO_DCOLL,2018,0.0
GUA,BLEND_NO_DCOLL,2019,0.831370295592509
GUA,BLEND_NO_DCOLL,2020,0.830929119465561
GUA,BLEND_NO_DCOLL,2021,0.831234711466141
GUA,BLEND_NO_DCOLL,2022,0.83228973542243
GUA,BLEND_NO_DCOLL,2023,0.83255197457222
GUA,BLEND_NO_DCOLL,2024,0.83202225169015
GUA,BLEND_NO_DCOLL,2025,0.832246870933331
GUA,BLEND_NO_DCOLL,2026,0.833227790295076
GUA,BLEND_NO_DCOLL,2027,1.62883735813902
GUA,BLEND_NO_DCOLL,2028,0.647368726065982
GUA,BLEND_NO_DCOLL,2029,0.67767728475186
GUA,BLEND_NO_DCOLL,2030,0.704035113676494
GUA,BLEND_NO_DCOLL,2031,0.731755084051728
GUA,BLEND_NO_DCOLL,2032,0.759964738559022
GUA,BLEND_NO_DCOLL,2033,0.787112729689031
GUA,BLEND_NO_DCOLL,2034,0.81296192280144
GUA,BLEND_NO_DCOLL,2035,0.841510200340385
GUA,BLEND_NO_DCOLL,2036,0.865906451658111
GUA,BLEND_NO_DCOLL,2037,0.892985813184078
GUA,BLEND_NO_DCOLL,2038,0.919059709501081
GUA,BLEND_NO_DCOLL,2039,0.246514316315325
GUA,BLEND_NO_DCOLL,2040,0.255512247938235
GUA,BLEND_NO_DCOLL,2041,0.264406013127292
GUA,BLEND_NO_DCOLL,2042,0.275274063104392
GUA,BLEND_NO_DCOLL,2043,0.281887871506756
GUA,BLEND_NO_DCOLL,2044,0.290495614285949
GUA,BLEND_NO_DCOLL,2045,0.299011726498173
GUA,BLEND_NO_DCOLL,2046,0.308597366972073
GUA,BLEND_NO_DCOLL,2047,0.316928255291203
GUA,BLEND_NO_DCOLL,2048,0.324157585625451
GUA,BLEND_NO_DCOLL,2049,0.333616045974553
GUA,BLEND_NO_DCOLL,2050,0.34058213084441
GUA,BLEND_NO_COLL,2018,0.0
GUA,BLEND_NO_COLL,2019,0.0
GUA,BLEND_NO_COLL,2020,0.0
GUA,BLEND_NO_COLL,2021,0.0
GUA,BLEND_NO_COLL,2022,0.0
GUA,BLEND_NO_COLL,2023,0.0
GUA,BLEND_NO_COLL,2024,0.0
GUA,BLEND_NO_COLL,2025,0.0
GUA,BLEND_NO_COLL,2026,0.0
GUA,BLEND_NO_COLL,2027,0.0
GUA,BLEND_NO_COLL,2028,0.0
GUA,BLEND_NO_COLL,2029,0.0
GUA,BLEND_NO_COLL,2030,0.0
GUA,BLEND_NO_COLL,2031,0.0
GUA,BLEND_NO_COLL,2032,0.0
GUA,BLEND_NO_COLL,2033,0.0
GUA,BLEND_NO_COLL,2034,0.0
GUA,BLEND_NO_COLL,2035,0.0
GUA,BLEND_NO_COLL,2036,0.0
GUA,BLEND_NO_COLL,2037,0.0
GUA,BLEND_NO_COLL,2038,0.0
GUA,BLEND_NO_COLL,2039,0.0
GUA,BLEND_NO_COLL,2040,0.0
GUA,BLEND_NO_COLL,2041,0.0
GUA,BLEND_NO_COLL,2042,0.0
GUA,BLEND_NO_COLL,2043,0.0
GUA,BLEND_NO_COLL,2044,0.0
GUA,BLEND_NO_COLL,2045,0.0
GUA,BLEND_NO_COLL,2046,0.0
GUA,BLEND_NO_COLL,2047,0.0
GUA,BLEND_NO_COLL,2048,0.0
GUA,BLEND_NO_COLL,2049,0.0
GUA,BLEND_NO_COLL,2050,0.0
GUA,INORG_SS,2018,0.0
GUA,INORG_SS,2019,0.0
GUA,INORG_SS,2020,0.0
GUA,INORG_SS,2021,0.0
GUA,INORG_SS,2022,0.0
GUA,INORG_SS,2023,0.0
GUA,INORG_SS,2024,0.0
GUA,INORG_SS,2025,0.0
GUA,INORG_SS,2026,0.0
GUA,INORG_SS,2027,0.0
GUA,INORG_SS,2028,0.0
GUA,INORG_SS,2029,0.0
GUA,INORG_SS,2030,0.0
GUA,INORG_SS,2031,0.0
GUA,INORG_SS,2032,0.0
GUA,INORG_SS,2033,0.0
GUA,INORG_SS,2034,0.0
GUA,INORG_SS,2035,0.0
GUA,INORG_SS,2036,0.0
GUA,INORG_SS,2037,0.0
GUA,INORG_SS,2038,0.0
GUA,INORG_SS,2039,0.0
GUA,INORG_SS,2040,0.0
GUA,INORG_SS,2041,0.0
GUA,INORG_SS,2042,0.0
GUA,INORG_SS,2043,0.0
GUA,INORG_SS,2044,0.0
GUA,INORG_SS,2045,0.0
GUA,INORG_SS,2046,0.0
GUA,INORG_SS,2047,0.0
GUA,INORG_SS,2048,0.0
GUA,INORG_SS,2049,0.0
GUA,INORG_SS,2050,0.0
GUA,ORG_SS,2018,0.0
GUA,ORG_SS,2019,0.0
GUA,ORG_SS,2020,0.0
GUA,ORG_SS,2021,0.0
GUA,ORG_SS,2022,0.0
GUA,ORG_SS,2023,0.0
GUA,ORG_SS,2024,0.0
GUA,ORG_SS,2025,0.0
GUA,ORG_SS,2026,0.0
GUA,ORG_SS,2027,0.0
GUA,ORG_SS,2028,0.0
GUA,ORG_SS,2029,0.0
GUA,ORG_SS,2030,0.0
GUA,ORG_SS,2031,0.0
GUA,ORG_SS,2032,0.0
GUA,ORG_SS,2033,0.0
GUA,ORG_SS,2034,0.0
GUA,ORG_SS,2035,0.0
GUA,ORG_SS,2036,0.0
GUA,ORG_SS,2037,0.0
GUA,ORG_SS,2038,0.0
GUA,ORG_SS,2039,0.0
GUA,ORG_SS,2040,0.0
GUA,ORG_SS,2041,0.0
GUA,ORG_SS,2042,0.0
GUA,ORG_SS,2043,0.0
GUA,ORG_SS,2044,0.0
GUA,ORG_SS,2045,0.0
GUA,ORG_SS,2046,0.0
GUA,ORG_SS,2047,0.0
GUA,ORG_SS,2048,0.0
GUA,ORG_SS,2049,0.0
GUA,ORG_SS,2050,0.0
GUA,NO_SS,2018,0.0
GUA,NO_SS,2019,0.0
GUA,NO_SS,2020,0.0
GUA,NO_SS,2021,0.0
GUA,NO_SS,2022,0.0
GUA,NO_SS,2023,0.0
GUA,NO_SS,2024,0.0
GUA,NO_SS,2025,0.0
GUA,NO_SS,2026,0.0
GUA,NO_SS,2027,0.0
GUA,NO_SS,2028,0.0
GUA,NO_SS,2029,0.0
GUA,NO_SS,2030,0.0
GUA,NO_SS,2031,0.0
GUA,NO_SS,2032,0.0
GUA,NO_SS,2033,0.0
GUA,NO_SS,2034,0.0
GUA,NO_SS,2035,0.0
GUA,NO_SS,2036,0.0
GUA,NO_SS,2037,0.0
GUA,NO_SS,2038,0.0
GUA,NO_SS,2039,0.0
GUA,NO_SS,2040,0.0
GUA,NO_SS,2041,0.0
GUA,NO_SS,2042,0.0
GUA,NO_SS,2043,0.0
GUA,NO_SS,2044,0.0
GUA,NO_SS,2045,0.0
GUA,NO_SS,2046,0.0
GUA,NO_SS,2047,0.0
GUA,NO_SS,2048,0.0
GUA,NO_SS,2049,0.0
GUA,NO_SS,2050,0.0
GUA,WWWT,2018,0.0
GUA,WWWT,2019,0.0
GUA,WWWT,2020,0.0
GUA,WWWT,2021,0.0
GUA,WWWT,2022,0.0
GUA,WWWT,2023,0.0
GUA,WWWT,2024,0.0
GUA,WWWT,2025,0.0
GUA,WWWT,2026,0.0
GUA,WWWT,2027,0.0
GUA,WWWT,2028,0.0
GUA,WWWT,2029,0.0
GUA,WWWT,2030,0.0
GUA,WWWT,2031,0.0
GUA,WWWT,2032,0.0
GUA,WWWT,2033,0.0
GUA,WWWT,2034,0.0
GUA,WWWT,2035,0.0
GUA,WWWT,2036,0.0
GUA,WWWT,2037,0.0
GUA,WWWT,2038,0.0
GUA,WWWT,2039,0.0
GUA,WWWT,2040,0.0
GUA,WWWT,2041,0.0
GUA,WWWT,2042,0.0
GUA,WWWT,2043,0.0
GUA,WWWT,2044,0.0
GUA,WWWT,2045,0.0
GUA,WWWT,2046,0.0
GUA,WWWT,2047,0.0
GUA,WWWT,2048,0.0
GUA,WWWT,2049,0.0
GUA,WWWT,2050,0.0
GUA,WWWOT,2018,0.0
GUA,WWWOT,2019,0.0
GUA,WWWOT,2020,0.0
GUA,WWWOT,2021,0.0
GUA,WWWOT,2022,0.0
GUA,WWWOT,2023,0.0
GUA,WWWOT,2024,0.0
GUA,WWWOT,2025,0.0
GUA,WWWOT,2026,0.0
GUA,WWWOT,2027,0.0
GUA,WWWOT,2028,0.0
GUA,WWWOT,2029,0.0
GUA,WWWOT,2030,0.0
GUA,WWWOT,2031,0.0
GUA,WWWOT,2032,0.0
GUA,WWWOT,2033,0.0
GUA,WWWOT,2034,0.0
GUA,WWWOT,2035,0.0
GUA,WWWOT,2036,0.0
GUA,WWWOT,2037,0.0
GUA,WWWOT,2038,0.0
GUA,WWWOT,2039,0.0
GUA,WWWOT,2040,0.0
GUA,WWWOT,2041,0.0
GUA,WWWOT,2042,0.0
GUA,WWWOT,2043,0.0
GUA,WWWOT,2044,0.0
GUA,WWWOT,2045,0.0
GUA,WWWOT,2046,0.0
GUA,WWWOT,2047,0.0
GUA,WWWOT,2048,0.0
GUA,WWWOT,2049,0.0
GUA,WWWOT,2050,0.0
GUA,SEWERWW,2018,0.0
GUA,SEWERWW,2019,19.842429134066
GUA,SEWERWW,2020,19.9691776957303
GUA,SEWERWW,2021,19.8576139212179
GUA,SEWERWW,2022,19.9833218753794
GUA,SEWERWW,2023,19.8706324287212
GUA,SEWERWW,2024,19.9954482296738
GUA,SEWERWW,2025,19.8817937005862
GUA,SEWERWW,2026,19.8867622154832
GUA,SEWERWW,2027,76.1762701141312
GUA,SEWERWW,2028,41.828217404903
GUA,SEWERWW,2029,42.4497553174875
GUA,SEWERWW,2030,43.4151058097192
GUA,SEWERWW,2031,44.2002711590796
GUA,SEWERWW,2032,45.1578270450516
GUA,SEWERWW,2033,45.8374734575074
GUA,SEWERWW,2034,46.9752071528658
GUA,SEWERWW,2035,47.7521169651356
GUA,SEWERWW,2036,48.8554119240414
GUA,SEWERWW,2037,49.6496158503867
GUA,SEWERWW,2038,50.7841274380891
GUA,SEWERWW,2039,40.862868927617
GUA,SEWERWW,2040,41.5900179943043
GUA,SEWERWW,2041,42.3252201630881
GUA,SEWERWW,2042,43.0677526463293
GUA,SEWERWW,2043,43.8169837806475
GUA,SEWERWW,2044,44.5723539396541
GUA,SEWERWW,2045,45.3333586611695
GUA,SEWERWW,2046,46.0995563715019
GUA,SEWERWW,2047,46.7509102928108
GUA,SEWERWW,2048,47.6452662381862
GUA,SEWERWW,2049,48.5506442144313
GUA,SEWERWW,2050,49.2088391273313
GUA,DIRECT_DISC,2018,0.0
GUA,DIRECT_DISC,2019,0.0
GUA,DIRECT_DISC,2020,0.0
GUA,DIRECT_DISC,2021,0.0
GUA,DIRECT_DISC,2022,0.0
GUA,DIRECT_DISC,2023,0.0
GUA,DIRECT_DISC,2024,0.0
GUA,DIRECT_DISC,2025,0.0
GUA,DIRECT_DISC,2026,0.0
GUA,DIRECT_DISC,2027,0.0
GUA,DIRECT_DISC,2028,0.0
GUA,DIRECT_DISC,2029,0.0
GUA,DIRECT_DISC,2030,0.0
GUA,DIRECT_DISC,2031,0.0
GUA,DIRECT_DISC,2032,0.0
GUA,DIRECT_DISC,2033,0.0
GUA,DIRECT_DISC,2034,0.0
GUA,DIRECT_DISC,2035,0.0
GUA,DIRECT_DISC,2036,0.0
GUA,DIRECT_DISC,2037,0.0
GUA,DIRECT_DISC,2038,0.0
GUA,DIRECT_DISC,2039,0.0
GUA,DIRECT_DISC,2040,0.0
GUA,DIRECT_DISC,2041,0.0
GUA,DIRECT_DISC,2042,0.0
GUA,DIRECT_DISC,2043,0.0
GUA,DIRECT_DISC,2044,0.0
GUA,DIRECT_DISC,2045,0.0
GUA,DIRECT_DISC,2046,0.0
GUA,DIRECT_DISC,2047,0.0
GUA,DIRECT_DISC,2048,0.0
GUA,DIRECT_DISC,2049,0.0
GUA,DIRECT_DISC,2050,0.0
GUA,T5TSWTSW,2018,0.0
GUA,T5TSWTSW,2019,0.0
GUA,T5TSWTSW,2020,0.0
GUA,T5TSWTSW,2021,0.0
GUA,T5TSWTSW,2022,0.0
GUA,T5TSWTSW,2023,0.0
GUA,T5TSWTSW,2024,0.0
GUA,T5TSWTSW,2025,0.0
GUA,T5TSWTSW,2026,0.0
GUA,T5TSWTSW,2027,0.0
GUA,T5TSWTSW,2028,0.0
GUA,T5TSWTSW,2029,0.0
GUA,T5TSWTSW,2030,0.0
GUA,T5TSWTSW,2031,0.0
GUA,T5TSWTSW,2032,0.0
GUA,T5TSWTSW,2033,0.0
GUA,T5TSWTSW,2034,0.0
GUA,T5TSWTSW,2035,0.0
GUA,T5TSWTSW,2036,0.0
GUA,T5TSWTSW,2037,0.0
GUA,T5TSWTSW,2038,0.0
GUA,T5TSWTSW,2039,0.0
GUA,T5TSWTSW,2040,0.0
GUA,T5TSWTSW,2041,0.0
GUA,T5TSWTSW,2042,0.0
GUA,T5TSWTSW,2043,0.0
GUA,T5TSWTSW,2044,0.0
GUA,T5TSWTSW,2045,0.0
GUA,T5TSWTSW,2046,0.0
GUA,T5TSWTSW,2047,0.0
GUA,T5TSWTSW,2048,0.0
GUA,T5TSWTSW,2049,0.0
GUA,T5TSWTSW,2050,0.0
GUA,T5TWWTWW,2018,0.0
GUA,T5TWWTWW,2019,0.0
GUA,T5TWWTWW,2020,0.0
GUA,T5TWWTWW,2021,0.0
GUA,T5TWWTWW,2022,0.0
GUA,T5TWWTWW,2023,0.0
GUA,T5TWWTWW,2024,0.0
GUA,T5TWWTWW,2025,0.0
GUA,T5TWWTWW,2026,0.0
GUA,T5TWWTWW,2027,0.0
GUA,T5TWWTWW,2028,0.0
GUA,T5TWWTWW,2029,0.0
GUA,T5TWWTWW,2030,0.0
GUA,T5TWWTWW,2031,0.0
GUA,T5TWWTWW,2032,0.0
GUA,T5TWWTWW,2033,0.0
GUA,T5TWWTWW,2034,0.0
GUA,T5TWWTWW,2035,0.0
GUA,T5TWWTWW,2036,0.0
GUA,T5TWWTWW,2037,0.0
GUA,T5TWWTWW,2038,0.0
GUA,T5TWWTWW,2039,0.0
GUA,T5TWWTWW,2040,0.0
GUA,T5TWWTWW,2041,0.0
GUA,T5TWWTWW,2042,0.0
GUA,T5TWWTWW,2043,0.0
GUA,T5TWWTWW,2044,0.0
GUA,T5TWWTWW,2045,0.0
GUA,T5TWWTWW,2046,0.0
GUA,T5TWWTWW,2047,0.0
GUA,T5TWWTWW,2048,0.0
GUA,T5TWWTWW,2049,0.0
GUA,T5TWWTWW,2050,0.0
GUA,LANDFILL_ELEC,2018,0.0
GUA,LANDFILL_ELEC,2019,0.0
GUA,LANDFILL_ELEC,2020,0.0
GUA,LANDFILL_ELEC,2021,0.0
GUA,LANDFILL_ELEC,2022,0.0
GUA,LANDFILL_ELEC,2023,0.0
GUA,LANDFILL_ELEC,2024,0.0
GUA,LANDFILL_ELEC,2025,0.0
GUA,LANDFILL_ELEC,2026,0.0
GUA,LANDFILL_ELEC,2027,0.0
GUA,LANDFILL_ELEC,2028,0.0
GUA,LANDFILL_ELEC,2029,0.0
GUA,LANDFILL_ELEC,2030,0.0
GUA,LANDFILL_ELEC,2031,0.0
GUA,LANDFILL_ELEC,2032,0.0
GUA,LANDFILL_ELEC,2033,0.0
GUA,LANDFILL_ELEC,2034,0.0
GUA,LANDFILL_ELEC,2035,0.0
GUA,LANDFILL_ELEC,2036,0.0
GUA,LANDFILL_ELEC,2037,0.0
GUA,LANDFILL_ELEC,2038,0.0
GUA,LANDFILL_ELEC,2039,0.0
GUA,LANDFILL_ELEC,2040,0.0
GUA,LANDFILL_ELEC,2041,0.0
GUA,LANDFILL_ELEC,2042,0.0
GUA,LANDFILL_ELEC,2043,0.0
GUA,LANDFILL_ELEC,2044,0.0
GUA,LANDFILL_ELEC,2045,0.0
GUA,LANDFILL_ELEC,2046,0.0
GUA,LANDFILL_ELEC,2047,0.0
GUA,LANDFILL_ELEC,2048,0.0
GUA,LANDFILL_ELEC,2049,0.0
GUA,LANDFILL_ELEC,2050,0.0
