REGION,TECHNOLOGY,YEAR,VALUE
GUA,ORG_DCOLL,2038,11.9666139744895
GUA,ORG_DCOLL,2039,12.9110060148844
GUA,ORG_DCOLL,2040,13.8423920234437
GUA,ORG_DCOLL,2041,14.7618066502412
GUA,ORG_DCOLL,2042,15.6648325281969
GUA,ORG_DCOLL,2043,16.5630494245048
GUA,ORG_DCOLL,2044,17.4519017092792
GUA,ORG_DCOLL,2045,18.3321473881845
GUA,ORG_DCOLL,2046,19.2042753788238
GUA,ORG_DCOLL,2047,20.0638679698913
GUA,ORG_DCOLL,2048,20.9217075855567
GUA,ORG_DCOLL,2049,21.77060631424
GUA,ORG_DCOLL,2050,22.6184832478317
GUA,BLEND_NO_DCOLL,2018,34.722285
GUA,BLEND_NO_DCOLL,2019,35.9996
GUA,BLEND_NO_DCOLL,2020,37.27412
GUA,BLEND_NO_DCOLL,2021,38.54864
GUA,BLEND_NO_DCOLL,2022,39.825955
GUA,BLEND_NO_DCOLL,2023,41.100475
GUA,BLEND_NO_DCOLL,2024,42.374995
GUA,BLEND_NO_DCOLL,2025,43.649515
GUA,BLEND_NO_DCOLL,2026,44.92683
GUA,BLEND_NO_DCOLL,2027,48.8826525334826
GUA,BLEND_NO_DCOLL,2028,49.3352994496265
GUA,BLEND_NO_DCOLL,2029,49.8152961600983
GUA,BLEND_NO_DCOLL,2030,50.3138814278522
GUA,BLEND_NO_DCOLL,2031,50.8314987620114
GUA,BLEND_NO_DCOLL,2032,51.3685216493773
GUA,BLEND_NO_DCOLL,2033,51.9208069681566
GUA,BLEND_NO_DCOLL,2034,52.483834031291
GUA,BLEND_NO_DCOLL,2035,53.0616967974405
GUA,BLEND_NO_DCOLL,2036,53.6479250405362
GUA,BLEND_NO_DCOLL,2037,54.2464631438667
GUA,BLEND_NO_DCOLL,2038,54.8541702977951
GUA,BLEND_NO_DCOLL,2039,55.4676608074995
GUA,BLEND_NO_DCOLL,2040,56.0886649883273
GUA,BLEND_NO_DCOLL,2041,56.7165880590303
GUA,BLEND_NO_DCOLL,2042,57.3557058932588
GUA,BLEND_NO_DCOLL,2043,57.9958742078396
GUA,BLEND_NO_DCOLL,2044,58.6414756712068
GUA,BLEND_NO_DCOLL,2045,59.2920845972712
GUA,BLEND_NO_DCOLL,2046,59.9497812001443
GUA,BLEND_NO_DCOLL,2047,60.6116564447826
GUA,BLEND_NO_DCOLL,2048,61.2752964899423
GUA,BLEND_NO_DCOLL,2049,61.9451049420078
GUA,BLEND_NO_DCOLL,2050,62.6159398493777
GUA,BLEND_NO_COLL,2018,0.0
GUA,BLEND_NO_COLL,2019,0.0
GUA,BLEND_NO_COLL,2020,0.0
GUA,BLEND_NO_COLL,2021,0.0
GUA,BLEND_NO_COLL,2022,0.0
GUA,BLEND_NO_COLL,2023,0.0
GUA,BLEND_NO_COLL,2024,0.0
GUA,BLEND_NO_COLL,2025,0.0
GUA,BLEND_NO_COLL,2026,0.0
GUA,BLEND_NO_COLL,2027,0.0
GUA,BLEND_NO_COLL,2028,0.0
GUA,BLEND_NO_COLL,2029,0.0
GUA,BLEND_NO_COLL,2030,0.0
GUA,BLEND_NO_COLL,2031,0.0
GUA,BLEND_NO_COLL,2032,0.0
GUA,BLEND_NO_COLL,2033,0.0
GUA,BLEND_NO_COLL,2034,0.0
GUA,BLEND_NO_COLL,2035,0.0
GUA,BLEND_NO_COLL,2036,0.0
GUA,BLEND_NO_COLL,2037,0.0
GUA,BLEND_NO_COLL,2038,0.0
GUA,BLEND_NO_COLL,2039,0.0
GUA,BLEND_NO_COLL,2040,0.0
GUA,BLEND_NO_COLL,2041,0.0
GUA,BLEND_NO_COLL,2042,0.0
GUA,BLEND_NO_COLL,2043,0.0
GUA,BLEND_NO_COLL,2044,0.0
GUA,BLEND_NO_COLL,2045,0.0
GUA,BLEND_NO_COLL,2046,0.0
GUA,BLEND_NO_COLL,2047,0.0
GUA,BLEND_NO_COLL,2048,0.0
GUA,BLEND_NO_COLL,2049,0.0
GUA,BLEND_NO_COLL,2050,0.0
GUA,INORG_SS,2018,0.0
GUA,INORG_SS,2019,0.0
GUA,INORG_SS,2020,0.0
GUA,INORG_SS,2021,0.0
GUA,INORG_SS,2022,0.0
GUA,INORG_SS,2023,0.0
GUA,INORG_SS,2024,0.0
GUA,INORG_SS,2025,0.0
GUA,INORG_SS,2026,0.0
GUA,INORG_SS,2027,0.0
GUA,INORG_SS,2028,0.0
GUA,INORG_SS,2029,0.0
GUA,INORG_SS,2030,0.0
GUA,INORG_SS,2031,0.0
GUA,INORG_SS,2032,0.0
GUA,INORG_SS,2033,0.0
GUA,INORG_SS,2034,0.0
GUA,INORG_SS,2035,0.0
GUA,INORG_SS,2036,0.0
GUA,INORG_SS,2037,0.0
GUA,INORG_SS,2038,0.0
GUA,INORG_SS,2039,0.0
GUA,INORG_SS,2040,0.0
GUA,INORG_SS,2041,0.0
GUA,INORG_SS,2042,0.0
GUA,INORG_SS,2043,0.0
GUA,INORG_SS,2044,0.0
GUA,INORG_SS,2045,0.0
GUA,INORG_SS,2046,0.0
GUA,INORG_SS,2047,0.0
GUA,INORG_SS,2048,0.0
GUA,INORG_SS,2049,0.0
GUA,INORG_SS,2050,0.0
GUA,ORG_SS,2018,0.0
GUA,ORG_SS,2019,0.0
GUA,ORG_SS,2020,0.0
GUA,ORG_SS,2021,0.0
GUA,ORG_SS,2022,0.0
GUA,ORG_SS,2023,0.0
GUA,ORG_SS,2024,0.0
GUA,ORG_SS,2025,0.0
GUA,ORG_SS,2026,0.0
GUA,ORG_SS,2027,0.0
GUA,ORG_SS,2028,0.0
GUA,ORG_SS,2029,0.0
GUA,ORG_SS,2030,0.0
GUA,ORG_SS,2031,0.0
GUA,ORG_SS,2032,0.0
GUA,ORG_SS,2033,0.0
GUA,ORG_SS,2034,0.0
GUA,ORG_SS,2035,0.0
GUA,ORG_SS,2036,0.0
GUA,ORG_SS,2037,0.0
GUA,ORG_SS,2038,0.0
GUA,ORG_SS,2039,0.0
GUA,ORG_SS,2040,0.0
GUA,ORG_SS,2041,0.0
GUA,ORG_SS,2042,0.0
GUA,ORG_SS,2043,0.0
GUA,ORG_SS,2044,0.0
GUA,ORG_SS,2045,0.0
GUA,ORG_SS,2046,0.0
GUA,ORG_SS,2047,0.0
GUA,ORG_SS,2048,0.0
GUA,ORG_SS,2049,0.0
GUA,ORG_SS,2050,0.0
GUA,NO_SS,2018,0.0
GUA,NO_SS,2019,0.0
GUA,NO_SS,2020,0.0
GUA,NO_SS,2021,0.0
GUA,NO_SS,2022,0.0
GUA,NO_SS,2023,0.0
GUA,NO_SS,2024,0.0
GUA,NO_SS,2025,0.0
GUA,NO_SS,2026,0.0
GUA,NO_SS,2027,0.0
GUA,NO_SS,2028,0.0
GUA,NO_SS,2029,0.0
GUA,NO_SS,2030,0.0
GUA,NO_SS,2031,0.0
GUA,NO_SS,2032,0.0
GUA,NO_SS,2033,0.0
GUA,NO_SS,2034,0.0
GUA,NO_SS,2035,0.0
GUA,NO_SS,2036,0.0
GUA,NO_SS,2037,0.0
GUA,NO_SS,2038,0.0
GUA,NO_SS,2039,0.0
GUA,NO_SS,2040,0.0
GUA,NO_SS,2041,0.0
GUA,NO_SS,2042,0.0
GUA,NO_SS,2043,0.0
GUA,NO_SS,2044,0.0
GUA,NO_SS,2045,0.0
GUA,NO_SS,2046,0.0
GUA,NO_SS,2047,0.0
GUA,NO_SS,2048,0.0
GUA,NO_SS,2049,0.0
GUA,NO_SS,2050,0.0
GUA,WWWT,2018,0.0
GUA,WWWT,2019,0.0
GUA,WWWT,2020,0.0
GUA,WWWT,2021,0.0
GUA,WWWT,2022,0.0
GUA,WWWT,2023,0.0
GUA,WWWT,2024,0.0
GUA,WWWT,2025,0.0
GUA,WWWT,2026,0.0
GUA,WWWT,2027,0.0
GUA,WWWT,2028,0.0
GUA,WWWT,2029,0.0
GUA,WWWT,2030,0.0
GUA,WWWT,2031,0.0
GUA,WWWT,2032,0.0
GUA,WWWT,2033,0.0
GUA,WWWT,2034,0.0
GUA,WWWT,2035,0.0
GUA,WWWT,2036,0.0
GUA,WWWT,2037,0.0
GUA,WWWT,2038,0.0
GUA,WWWT,2039,0.0
GUA,WWWT,2040,0.0
GUA,WWWT,2041,0.0
GUA,WWWT,2042,0.0
GUA,WWWT,2043,0.0
GUA,WWWT,2044,0.0
GUA,WWWT,2045,0.0
GUA,WWWT,2046,0.0
GUA,WWWT,2047,0.0
GUA,WWWT,2048,0.0
GUA,WWWT,2049,0.0
GUA,WWWT,2050,0.0
GUA,WWWOT,2018,0.0
GUA,WWWOT,2019,0.0
GUA,WWWOT,2020,0.0
GUA,WWWOT,2021,0.0
GUA,WWWOT,2022,0.0
GUA,WWWOT,2023,0.0
GUA,WWWOT,2024,0.0
GUA,WWWOT,2025,0.0
GUA,WWWOT,2026,0.0
GUA,WWWOT,2027,0.0
GUA,WWWOT,2028,0.0
GUA,WWWOT,2029,0.0
GUA,WWWOT,2030,0.0
GUA,WWWOT,2031,0.0
GUA,WWWOT,2032,0.0
GUA,WWWOT,2033,0.0
GUA,WWWOT,2034,0.0
GUA,WWWOT,2035,0.0
GUA,WWWOT,2036,0.0
GUA,WWWOT,2037,0.0
GUA,WWWOT,2038,0.0
GUA,WWWOT,2039,0.0
GUA,WWWOT,2040,0.0
GUA,WWWOT,2041,0.0
GUA,WWWOT,2042,0.0
GUA,WWWOT,2043,0.0
GUA,WWWOT,2044,0.0
GUA,WWWOT,2045,0.0
GUA,WWWOT,2046,0.0
GUA,WWWOT,2047,0.0
GUA,WWWOT,2048,0.0
GUA,WWWOT,2049,0.0
GUA,WWWOT,2050,0.0
GUA,SEWERWW,2018,0.0
GUA,SEWERWW,2019,0.0
GUA,SEWERWW,2020,0.0
GUA,SEWERWW,2021,0.0
GUA,SEWERWW,2022,0.0
GUA,SEWERWW,2023,0.0
GUA,SEWERWW,2024,0.0
GUA,SEWERWW,2025,0.0
GUA,SEWERWW,2026,0.0
GUA,SEWERWW,2027,0.0
GUA,SEWERWW,2028,0.0
GUA,SEWERWW,2029,0.0
GUA,SEWERWW,2030,0.0
GUA,SEWERWW,2031,0.0
GUA,SEWERWW,2032,0.0
GUA,SEWERWW,2033,0.0
GUA,SEWERWW,2034,0.0
GUA,SEWERWW,2035,0.0
GUA,SEWERWW,2036,0.0
GUA,SEWERWW,2037,0.0
GUA,SEWERWW,2038,0.0
GUA,SEWERWW,2039,0.0
GUA,SEWERWW,2040,0.0
GUA,SEWERWW,2041,0.0
GUA,SEWERWW,2042,0.0
GUA,SEWERWW,2043,0.0
GUA,SEWERWW,2044,0.0
GUA,SEWERWW,2045,0.0
GUA,SEWERWW,2046,0.0
GUA,SEWERWW,2047,0.0
GUA,SEWERWW,2048,0.0
GUA,SEWERWW,2049,0.0
GUA,SEWERWW,2050,0.0
GUA,DIRECT_DISC,2018,0.0
GUA,DIRECT_DISC,2019,0.0
GUA,DIRECT_DISC,2020,0.0
GUA,DIRECT_DISC,2021,0.0
GUA,DIRECT_DISC,2022,0.0
GUA,DIRECT_DISC,2023,0.0
GUA,DIRECT_DISC,2024,0.0
GUA,DIRECT_DISC,2025,0.0
GUA,DIRECT_DISC,2026,0.0
GUA,DIRECT_DISC,2027,0.0
GUA,DIRECT_DISC,2028,0.0
GUA,DIRECT_DISC,2029,0.0
GUA,DIRECT_DISC,2030,0.0
GUA,DIRECT_DISC,2031,0.0
GUA,DIRECT_DISC,2032,0.0
GUA,DIRECT_DISC,2033,0.0
GUA,DIRECT_DISC,2034,0.0
GUA,DIRECT_DISC,2035,0.0
GUA,DIRECT_DISC,2036,0.0
GUA,DIRECT_DISC,2037,0.0
GUA,DIRECT_DISC,2038,0.0
GUA,DIRECT_DISC,2039,0.0
GUA,DIRECT_DISC,2040,0.0
GUA,DIRECT_DISC,2041,0.0
GUA,DIRECT_DISC,2042,0.0
GUA,DIRECT_DISC,2043,0.0
GUA,DIRECT_DISC,2044,0.0
GUA,DIRECT_DISC,2045,0.0
GUA,DIRECT_DISC,2046,0.0
GUA,DIRECT_DISC,2047,0.0
GUA,DIRECT_DISC,2048,0.0
GUA,DIRECT_DISC,2049,0.0
GUA,DIRECT_DISC,2050,0.0
GUA,T5TSWTSW,2018,0.0
GUA,T5TSWTSW,2019,0.0
GUA,T5TSWTSW,2020,0.0
GUA,T5TSWTSW,2021,0.0
GUA,T5TSWTSW,2022,0.0
GUA,T5TSWTSW,2023,0.0
GUA,T5TSWTSW,2024,0.0
GUA,T5TSWTSW,2025,0.0
GUA,T5TSWTSW,2026,0.0
GUA,T5TSWTSW,2027,0.0
GUA,T5TSWTSW,2028,0.0
GUA,T5TSWTSW,2029,0.0
GUA,T5TSWTSW,2030,0.0
GUA,T5TSWTSW,2031,0.0
GUA,T5TSWTSW,2032,0.0
GUA,T5TSWTSW,2033,0.0
GUA,T5TSWTSW,2034,0.0
GUA,T5TSWTSW,2035,0.0
GUA,T5TSWTSW,2036,0.0
GUA,T5TSWTSW,2037,0.0
GUA,T5TSWTSW,2038,0.0
GUA,T5TSWTSW,2039,0.0
GUA,T5TSWTSW,2040,0.0
GUA,T5TSWTSW,2041,0.0
GUA,T5TSWTSW,2042,0.0
GUA,T5TSWTSW,2043,0.0
GUA,T5TSWTSW,2044,0.0
GUA,T5TSWTSW,2045,0.0
GUA,T5TSWTSW,2046,0.0
GUA,T5TSWTSW,2047,0.0
GUA,T5TSWTSW,2048,0.0
GUA,T5TSWTSW,2049,0.0
GUA,T5TSWTSW,2050,0.0
GUA,T5TWWTWW,2018,0.0
GUA,T5TWWTWW,2019,0.0
GUA,T5TWWTWW,2020,0.0
GUA,T5TWWTWW,2021,0.0
GUA,T5TWWTWW,2022,0.0
GUA,T5TWWTWW,2023,0.0
GUA,T5TWWTWW,2024,0.0
GUA,T5TWWTWW,2025,0.0
GUA,T5TWWTWW,2026,0.0
GUA,T5TWWTWW,2027,0.0
GUA,T5TWWTWW,2028,0.0
GUA,T5TWWTWW,2029,0.0
GUA,T5TWWTWW,2030,0.0
GUA,T5TWWTWW,2031,0.0
GUA,T5TWWTWW,2032,0.0
GUA,T5TWWTWW,2033,0.0
GUA,T5TWWTWW,2034,0.0
GUA,T5TWWTWW,2035,0.0
GUA,T5TWWTWW,2036,0.0
GUA,T5TWWTWW,2037,0.0
GUA,T5TWWTWW,2038,0.0
GUA,T5TWWTWW,2039,0.0
GUA,T5TWWTWW,2040,0.0
GUA,T5TWWTWW,2041,0.0
GUA,T5TWWTWW,2042,0.0
GUA,T5TWWTWW,2043,0.0
GUA,T5TWWTWW,2044,0.0
GUA,T5TWWTWW,2045,0.0
GUA,T5TWWTWW,2046,0.0
GUA,T5TWWTWW,2047,0.0
GUA,T5TWWTWW,2048,0.0
GUA,T5TWWTWW,2049,0.0
GUA,T5TWWTWW,2050,0.0
GUA,MEAT,2018,0.0
GUA,MEAT,2019,0.0
GUA,MEAT,2020,0.0
GUA,MEAT,2021,0.0
GUA,MEAT,2022,0.0
GUA,MEAT,2023,0.0
GUA,MEAT,2024,0.0
GUA,MEAT,2025,0.0
GUA,MEAT,2026,0.0
GUA,MEAT,2027,0.0
GUA,MEAT,2028,0.0
GUA,MEAT,2029,0.0
GUA,MEAT,2030,0.0
GUA,MEAT,2031,0.0
GUA,MEAT,2032,0.0
GUA,MEAT,2033,0.0
GUA,MEAT,2034,0.0
GUA,MEAT,2035,0.0
GUA,MEAT,2036,0.0
GUA,MEAT,2037,0.0
GUA,MEAT,2038,0.0
GUA,MEAT,2039,0.0
GUA,MEAT,2040,0.0
GUA,MEAT,2041,0.0
GUA,MEAT,2042,0.0
GUA,MEAT,2043,0.0
GUA,MEAT,2044,0.0
GUA,MEAT,2045,0.0
GUA,MEAT,2046,0.0
GUA,MEAT,2047,0.0
GUA,MEAT,2048,0.0
GUA,MEAT,2049,0.0
GUA,MEAT,2050,0.0
GUA,BEER,2018,0.0
GUA,BEER,2019,0.0
GUA,BEER,2020,0.0
GUA,BEER,2021,0.0
GUA,BEER,2022,0.0
GUA,BEER,2023,0.0
GUA,BEER,2024,0.0
GUA,BEER,2025,0.0
GUA,BEER,2026,0.0
GUA,BEER,2027,0.0
GUA,BEER,2028,0.0
GUA,BEER,2029,0.0
GUA,BEER,2030,0.0
GUA,BEER,2031,0.0
GUA,BEER,2032,0.0
GUA,BEER,2033,0.0
GUA,BEER,2034,0.0
GUA,BEER,2035,0.0
GUA,BEER,2036,0.0
GUA,BEER,2037,0.0
GUA,BEER,2038,0.0
GUA,BEER,2039,0.0
GUA,BEER,2040,0.0
GUA,BEER,2041,0.0
GUA,BEER,2042,0.0
GUA,BEER,2043,0.0
GUA,BEER,2044,0.0
GUA,BEER,2045,0.0
GUA,BEER,2046,0.0
GUA,BEER,2047,0.0
GUA,BEER,2048,0.0
GUA,BEER,2049,0.0
GUA,BEER,2050,0.0
GUA,VEGT,2018,0.0
GUA,VEGT,2019,0.0
GUA,VEGT,2020,0.0
GUA,VEGT,2021,0.0
GUA,VEGT,2022,0.0
GUA,VEGT,2023,0.0
GUA,VEGT,2024,0.0
GUA,VEGT,2025,0.0
GUA,VEGT,2026,0.0
GUA,VEGT,2027,0.0
GUA,VEGT,2028,0.0
GUA,VEGT,2029,0.0
GUA,VEGT,2030,0.0
GUA,VEGT,2031,0.0
GUA,VEGT,2032,0.0
GUA,VEGT,2033,0.0
GUA,VEGT,2034,0.0
GUA,VEGT,2035,0.0
GUA,VEGT,2036,0.0
GUA,VEGT,2037,0.0
GUA,VEGT,2038,0.0
GUA,VEGT,2039,0.0
GUA,VEGT,2040,0.0
GUA,VEGT,2041,0.0
GUA,VEGT,2042,0.0
GUA,VEGT,2043,0.0
GUA,VEGT,2044,0.0
GUA,VEGT,2045,0.0
GUA,VEGT,2046,0.0
GUA,VEGT,2047,0.0
GUA,VEGT,2048,0.0
GUA,VEGT,2049,0.0
GUA,VEGT,2050,0.0
GUA,ANIM,2018,0.0
GUA,ANIM,2019,0.0
GUA,ANIM,2020,0.0
GUA,ANIM,2021,0.0
GUA,ANIM,2022,0.0
GUA,ANIM,2023,0.0
GUA,ANIM,2024,0.0
GUA,ANIM,2025,0.0
GUA,ANIM,2026,0.0
GUA,ANIM,2027,0.0
GUA,ANIM,2028,0.0
GUA,ANIM,2029,0.0
GUA,ANIM,2030,0.0
GUA,ANIM,2031,0.0
GUA,ANIM,2032,0.0
GUA,ANIM,2033,0.0
GUA,ANIM,2034,0.0
GUA,ANIM,2035,0.0
GUA,ANIM,2036,0.0
GUA,ANIM,2037,0.0
GUA,ANIM,2038,0.0
GUA,ANIM,2039,0.0
GUA,ANIM,2040,0.0
GUA,ANIM,2041,0.0
GUA,ANIM,2042,0.0
GUA,ANIM,2043,0.0
GUA,ANIM,2044,0.0
GUA,ANIM,2045,0.0
GUA,ANIM,2046,0.0
GUA,ANIM,2047,0.0
GUA,ANIM,2048,0.0
GUA,ANIM,2049,0.0
GUA,ANIM,2050,0.0
GUA,SUGR,2018,0.0
GUA,SUGR,2019,0.0
GUA,SUGR,2020,0.0
GUA,SUGR,2021,0.0
GUA,SUGR,2022,0.0
GUA,SUGR,2023,0.0
GUA,SUGR,2024,0.0
GUA,SUGR,2025,0.0
GUA,SUGR,2026,0.0
GUA,SUGR,2027,0.0
GUA,SUGR,2028,0.0
GUA,SUGR,2029,0.0
GUA,SUGR,2030,0.0
GUA,SUGR,2031,0.0
GUA,SUGR,2032,0.0
GUA,SUGR,2033,0.0
GUA,SUGR,2034,0.0
GUA,SUGR,2035,0.0
GUA,SUGR,2036,0.0
GUA,SUGR,2037,0.0
GUA,SUGR,2038,0.0
GUA,SUGR,2039,0.0
GUA,SUGR,2040,0.0
GUA,SUGR,2041,0.0
GUA,SUGR,2042,0.0
GUA,SUGR,2043,0.0
GUA,SUGR,2044,0.0
GUA,SUGR,2045,0.0
GUA,SUGR,2046,0.0
GUA,SUGR,2047,0.0
GUA,SUGR,2048,0.0
GUA,SUGR,2049,0.0
GUA,SUGR,2050,0.0
GUA,DAIR,2018,0.0
GUA,DAIR,2019,0.0
GUA,DAIR,2020,0.0
GUA,DAIR,2021,0.0
GUA,DAIR,2022,0.0
GUA,DAIR,2023,0.0
GUA,DAIR,2024,0.0
GUA,DAIR,2025,0.0
GUA,DAIR,2026,0.0
GUA,DAIR,2027,0.0
GUA,DAIR,2028,0.0
GUA,DAIR,2029,0.0
GUA,DAIR,2030,0.0
GUA,DAIR,2031,0.0
GUA,DAIR,2032,0.0
GUA,DAIR,2033,0.0
GUA,DAIR,2034,0.0
GUA,DAIR,2035,0.0
GUA,DAIR,2036,0.0
GUA,DAIR,2037,0.0
GUA,DAIR,2038,0.0
GUA,DAIR,2039,0.0
GUA,DAIR,2040,0.0
GUA,DAIR,2041,0.0
GUA,DAIR,2042,0.0
GUA,DAIR,2043,0.0
GUA,DAIR,2044,0.0
GUA,DAIR,2045,0.0
GUA,DAIR,2046,0.0
GUA,DAIR,2047,0.0
GUA,DAIR,2048,0.0
GUA,DAIR,2049,0.0
GUA,DAIR,2050,0.0
GUA,PETR,2018,0.0
GUA,PETR,2019,0.0
GUA,PETR,2020,0.0
GUA,PETR,2021,0.0
GUA,PETR,2022,0.0
GUA,PETR,2023,0.0
GUA,PETR,2024,0.0
GUA,PETR,2025,0.0
GUA,PETR,2026,0.0
GUA,PETR,2027,0.0
GUA,PETR,2028,0.0
GUA,PETR,2029,0.0
GUA,PETR,2030,0.0
GUA,PETR,2031,0.0
GUA,PETR,2032,0.0
GUA,PETR,2033,0.0
GUA,PETR,2034,0.0
GUA,PETR,2035,0.0
GUA,PETR,2036,0.0
GUA,PETR,2037,0.0
GUA,PETR,2038,0.0
GUA,PETR,2039,0.0
GUA,PETR,2040,0.0
GUA,PETR,2041,0.0
GUA,PETR,2042,0.0
GUA,PETR,2043,0.0
GUA,PETR,2044,0.0
GUA,PETR,2045,0.0
GUA,PETR,2046,0.0
GUA,PETR,2047,0.0
GUA,PETR,2048,0.0
GUA,PETR,2049,0.0
GUA,PETR,2050,0.0
GUA,LANDFILL_ELEC,2018,0.0
GUA,LANDFILL_ELEC,2019,0.0
GUA,LANDFILL_ELEC,2020,0.0
GUA,LANDFILL_ELEC,2021,0.0
GUA,LANDFILL_ELEC,2022,0.0
GUA,LANDFILL_ELEC,2023,0.0
GUA,LANDFILL_ELEC,2024,0.0
GUA,LANDFILL_ELEC,2025,0.0
GUA,LANDFILL_ELEC,2026,0.0
GUA,LANDFILL_ELEC,2027,0.0
GUA,LANDFILL_ELEC,2028,0.0
GUA,LANDFILL_ELEC,2029,0.0
GUA,LANDFILL_ELEC,2030,0.0
GUA,LANDFILL_ELEC,2031,0.0
GUA,LANDFILL_ELEC,2032,0.0
GUA,LANDFILL_ELEC,2033,0.0
GUA,LANDFILL_ELEC,2034,0.0
GUA,LANDFILL_ELEC,2035,0.0
GUA,LANDFILL_ELEC,2036,0.0
GUA,LANDFILL_ELEC,2037,0.0
GUA,LANDFILL_ELEC,2038,0.0
GUA,LANDFILL_ELEC,2039,0.0
GUA,LANDFILL_ELEC,2040,0.0
GUA,LANDFILL_ELEC,2041,0.0
GUA,LANDFILL_ELEC,2042,0.0
GUA,LANDFILL_ELEC,2043,0.0
GUA,LANDFILL_ELEC,2044,0.0
GUA,LANDFILL_ELEC,2045,0.0
GUA,LANDFILL_ELEC,2046,0.0
GUA,LANDFILL_ELEC,2047,0.0
GUA,LANDFILL_ELEC,2048,0.0
GUA,LANDFILL_ELEC,2049,0.0
GUA,LANDFILL_ELEC,2050,0.0
