REGION,TECHNOLOGY,YEAR,VALUE
GUA,INORG_DCOLL,2029,0.172393452226358
GUA,INORG_DCOLL,2030,0.192991332149682
GUA,INORG_DCOLL,2031,0.21328710224814
GUA,INORG_DCOLL,2032,0.233501727583175
GUA,INORG_DCOLL,2033,0.253453296042685
GUA,INORG_DCOLL,2034,0.27325750510202
GUA,INORG_DCOLL,2035,0.293028051598008
GUA,INORG_DCOLL,2036,0.31257694656588
GUA,INORG_DCOLL,2037,0.332114771598661
GUA,INORG_DCOLL,2038,0.351450889152111
GUA,INORG_DCOLL,2039,0.366293616268021
GUA,INORG_DCOLL,2040,0.381050369008324
GUA,INORG_DCOLL,2041,0.395727783264073
GUA,INORG_DCOLL,2042,0.410331816375219
GUA,INORG_DCOLL,2043,0.424867833062514
GUA,INORG_DCOLL,2044,0.439340678455451
GUA,INORG_DCOLL,2045,0.453754740444882
GUA,INORG_DCOLL,2046,0.468114003156155
GUA,INORG_DCOLL,2047,0.482422092998691
GUA,INORG_DCOLL,2048,0.496682318479051
GUA,INORG_DCOLL,2049,0.510897704750811
GUA,INORG_DCOLL,2050,0.525071023703335
GUA,ORG_DCOLL,2018,0.0
GUA,ORG_DCOLL,2019,0.0112
GUA,ORG_DCOLL,2020,0.0225500791627907
GUA,ORG_DCOLL,2021,0.0338
GUA,ORG_DCOLL,2022,0.0451
GUA,ORG_DCOLL,2023,0.0563
GUA,ORG_DCOLL,2024,0.0675233208372099
GUA,ORG_DCOLL,2025,0.0788666312558158
GUA,ORG_DCOLL,2026,0.0901099416744204
GUA,ORG_DCOLL,2027,0.130689267020619
GUA,ORG_DCOLL,2028,0.151669006602988
GUA,ORG_DCOLL,2029,0.172393452226358
GUA,ORG_DCOLL,2030,0.192991332149682
GUA,ORG_DCOLL,2031,0.21328710224814
GUA,ORG_DCOLL,2032,0.233501727583175
GUA,ORG_DCOLL,2033,0.253453296042685
GUA,ORG_DCOLL,2034,0.27325750510202
GUA,ORG_DCOLL,2035,0.310368802910473
GUA,ORG_DCOLL,2036,0.350257154521642
GUA,ORG_DCOLL,2037,0.389433984761992
GUA,ORG_DCOLL,2038,0.428143612682987
GUA,ORG_DCOLL,2039,0.461932236668493
GUA,ORG_DCOLL,2040,0.495255528566857
GUA,ORG_DCOLL,2041,0.528150506269811
GUA,ORG_DCOLL,2042,0.560459124443537
GUA,ORG_DCOLL,2043,0.592595686028794
GUA,ORG_DCOLL,2044,0.624397198900866
GUA,ORG_DCOLL,2045,0.655890783119301
GUA,ORG_DCOLL,2046,0.687093931263822
GUA,ORG_DCOLL,2047,0.717848585684839
GUA,ORG_DCOLL,2048,0.748540521844605
GUA,ORG_DCOLL,2049,0.77891256938247
GUA,ORG_DCOLL,2050,0.809248058956412
GUA,BLEND_NO_DCOLL,2018,0.0
GUA,BLEND_NO_DCOLL,2019,0.1078
GUA,BLEND_NO_DCOLL,2020,0.2155
GUA,BLEND_NO_DCOLL,2021,0.3232
GUA,BLEND_NO_DCOLL,2022,0.431
GUA,BLEND_NO_DCOLL,2023,0.5388
GUA,BLEND_NO_DCOLL,2024,0.6465
GUA,BLEND_NO_DCOLL,2025,0.754199999999998
GUA,BLEND_NO_DCOLL,2026,0.862
GUA,BLEND_NO_DCOLL,2027,1.06563211211029
GUA,BLEND_NO_DCOLL,2028,1.143926992831
GUA,BLEND_NO_DCOLL,2029,1.22330039928795
GUA,BLEND_NO_DCOLL,2030,1.30323887040616
GUA,BLEND_NO_DCOLL,2031,1.38385827413279
GUA,BLEND_NO_DCOLL,2032,1.46517197314409
GUA,BLEND_NO_DCOLL,2033,1.54703173410221
GUA,BLEND_NO_DCOLL,2034,1.62927581507302
GUA,BLEND_NO_DCOLL,2035,1.71215069042721
GUA,BLEND_NO_DCOLL,2036,1.79522486728216
GUA,BLEND_NO_DCOLL,2037,1.87873946847466
GUA,BLEND_NO_DCOLL,2038,1.96258212156691
GUA,BLEND_NO_DCOLL,2039,1.98453169257601
GUA,BLEND_NO_DCOLL,2040,2.00675008902781
GUA,BLEND_NO_DCOLL,2041,2.02921603073454
GUA,BLEND_NO_DCOLL,2042,2.05208250065327
GUA,BLEND_NO_DCOLL,2043,2.07498655484221
GUA,BLEND_NO_DCOLL,2044,2.09808499718092
GUA,BLEND_NO_DCOLL,2045,2.1213625973979
GUA,BLEND_NO_DCOLL,2046,2.14489378175829
GUA,BLEND_NO_DCOLL,2047,2.16857447029634
GUA,BLEND_NO_DCOLL,2048,2.19231830017683
GUA,BLEND_NO_DCOLL,2049,2.21628282440099
GUA,BLEND_NO_DCOLL,2050,2.24028407332299
GUA,BLEND_NO_COLL,2018,0.0
GUA,BLEND_NO_COLL,2019,0.2722
GUA,BLEND_NO_COLL,2020,0.2722
GUA,BLEND_NO_COLL,2021,0.4084
GUA,BLEND_NO_COLL,2022,0.5444
GUA,BLEND_NO_COLL,2023,0.6806
GUA,BLEND_NO_COLL,2024,0.8167
GUA,BLEND_NO_COLL,2025,1.0889
GUA,BLEND_NO_COLL,2026,1.0889
GUA,BLEND_NO_COLL,2027,1.34417072862473
GUA,BLEND_NO_COLL,2028,1.64618271401174
GUA,BLEND_NO_COLL,2029,1.64618271401174
GUA,BLEND_NO_COLL,2030,1.64618271401174
GUA,BLEND_NO_COLL,2031,1.74853660261467
GUA,BLEND_NO_COLL,2032,1.85154489496112
GUA,BLEND_NO_COLL,2033,1.95511299583013
GUA,BLEND_NO_COLL,2034,2.05899610507934
GUA,BLEND_NO_COLL,2035,2.16353787638863
GUA,BLEND_NO_COLL,2036,2.26839669398035
GUA,BLEND_NO_COLL,2037,2.37383767854042
GUA,BLEND_NO_COLL,2038,2.47931952099942
GUA,BLEND_NO_COLL,2039,2.54118063984984
GUA,BLEND_NO_COLL,2040,2.54118063984984
GUA,BLEND_NO_COLL,2041,2.63589727559641
GUA,BLEND_NO_COLL,2042,2.63589727559641
GUA,BLEND_NO_COLL,2043,2.63589727559641
GUA,BLEND_NO_COLL,2044,2.76498316465286
GUA,BLEND_NO_COLL,2045,2.76498316465286
GUA,BLEND_NO_COLL,2046,2.76498316465286
GUA,BLEND_NO_COLL,2047,2.76498316465286
GUA,BLEND_NO_COLL,2048,2.79765741415794
GUA,BLEND_NO_COLL,2049,2.83047569714985
GUA,BLEND_NO_COLL,2050,2.86333588072709
GUA,INORG_SS,2018,0.0
GUA,INORG_SS,2019,0.0112
GUA,INORG_SS,2020,0.482422092998691
GUA,INORG_SS,2021,0.482422092998691
GUA,INORG_SS,2022,0.482422092998691
GUA,INORG_SS,2023,0.482422092998691
GUA,INORG_SS,2024,0.482422092998691
GUA,INORG_SS,2025,0.482422092998691
GUA,INORG_SS,2026,0.482422092998691
GUA,INORG_SS,2027,0.482422092998691
GUA,INORG_SS,2028,0.482422092998691
GUA,INORG_SS,2029,0.482422092998691
GUA,INORG_SS,2030,0.482422092998691
GUA,INORG_SS,2031,0.482422092998691
GUA,INORG_SS,2032,0.482422092998691
GUA,INORG_SS,2033,0.482422092998691
GUA,INORG_SS,2034,0.482422092998691
GUA,INORG_SS,2035,0.482422092998691
GUA,INORG_SS,2036,0.482422092998691
GUA,INORG_SS,2037,0.482422092998691
GUA,INORG_SS,2038,0.482422092998691
GUA,INORG_SS,2039,0.482422092998691
GUA,INORG_SS,2040,0.482422092998691
GUA,INORG_SS,2041,0.482422092998691
GUA,INORG_SS,2042,0.482422092998691
GUA,INORG_SS,2043,0.482422092998691
GUA,INORG_SS,2044,0.482422092998691
GUA,INORG_SS,2045,0.482422092998691
GUA,INORG_SS,2046,0.482422092998691
GUA,INORG_SS,2047,0.482422092998691
GUA,INORG_SS,2048,0.496682318479051
GUA,INORG_SS,2049,0.510897704750811
GUA,INORG_SS,2050,0.525071023703335
GUA,ORG_SS,2018,0.0
GUA,ORG_SS,2019,0.0112
GUA,ORG_SS,2020,0.192991332149682
GUA,ORG_SS,2021,0.192991332149682
GUA,ORG_SS,2022,0.192991332149682
GUA,ORG_SS,2023,0.192991332149682
GUA,ORG_SS,2024,0.192991332149682
GUA,ORG_SS,2025,0.192991332149682
GUA,ORG_SS,2026,0.192991332149682
GUA,ORG_SS,2027,0.192991332149682
GUA,ORG_SS,2028,0.192991332149682
GUA,ORG_SS,2029,0.192991332149682
GUA,ORG_SS,2030,0.192991332149682
GUA,ORG_SS,2031,0.233501727583175
GUA,ORG_SS,2032,0.233501727583175
GUA,ORG_SS,2033,0.350257154521642
GUA,ORG_SS,2034,0.350257154521642
GUA,ORG_SS,2035,0.350257154521642
GUA,ORG_SS,2036,0.350257154521642
GUA,ORG_SS,2037,0.428143612682987
GUA,ORG_SS,2038,0.428143612682987
GUA,ORG_SS,2039,0.461932236668493
GUA,ORG_SS,2040,0.560459124443537
GUA,ORG_SS,2041,0.560459124443537
GUA,ORG_SS,2042,0.560459124443537
GUA,ORG_SS,2043,0.624397198900867
GUA,ORG_SS,2044,0.624397198900867
GUA,ORG_SS,2045,0.655890783119301
GUA,ORG_SS,2046,0.687093931263822
GUA,ORG_SS,2047,0.717848585684839
GUA,ORG_SS,2048,0.748540521844605
GUA,ORG_SS,2049,0.809248058956411
GUA,ORG_SS,2050,0.809248058956411
GUA,NO_SS,2018,4.44089209850063e-16
GUA,NO_SS,2019,0.244
GUA,NO_SS,2020,0.4878
GUA,NO_SS,2021,0.7316
GUA,NO_SS,2022,0.9755
GUA,NO_SS,2023,1.2193
GUA,NO_SS,2024,1.4632
GUA,NO_SS,2025,1.9509
GUA,NO_SS,2026,1.9509
GUA,NO_SS,2027,2.58797253489745
GUA,NO_SS,2028,2.58797253489745
GUA,NO_SS,2029,2.76795548037047
GUA,NO_SS,2030,2.9494215844179
GUA,NO_SS,2031,3.13239487674746
GUA,NO_SS,2032,3.31671686810521
GUA,NO_SS,2033,3.50204831973231
GUA,NO_SS,2034,3.68827192015237
GUA,NO_SS,2035,3.87558856681584
GUA,NO_SS,2036,4.0636215612625
GUA,NO_SS,2037,4.25247714701507
GUA,NO_SS,2038,4.76597971319931
GUA,NO_SS,2039,4.76597971319931
GUA,NO_SS,2040,4.76597971319931
GUA,NO_SS,2041,4.76597971319931
GUA,NO_SS,2042,4.76597971319931
GUA,NO_SS,2043,4.76597971319931
GUA,NO_SS,2044,4.76597971319931
GUA,NO_SS,2045,4.82144230801714
GUA,NO_SS,2046,4.87725013818705
GUA,NO_SS,2047,4.9335576349492
GUA,NO_SS,2048,4.98997571433477
GUA,NO_SS,2049,5.04675852155085
GUA,NO_SS,2050,5.10361995405008
GUA,WWWT,2018,0.195834694376952
GUA,WWWT,2019,0.195834694376952
GUA,WWWT,2020,0.195834694376952
GUA,WWWT,2021,0.195834694376952
GUA,WWWT,2022,0.195834694376952
GUA,WWWT,2023,0.195834694376952
GUA,WWWT,2024,0.195834694376952
GUA,WWWT,2025,0.195834694376952
GUA,WWWT,2026,0.195834694376952
GUA,WWWT,2027,0.195834694376952
GUA,WWWT,2028,0.228549906810355
GUA,WWWT,2029,0.448100886194073
GUA,WWWT,2030,0.448100886194073
GUA,WWWT,2031,0.448100886194073
GUA,WWWT,2032,0.448100886194073
GUA,WWWT,2033,0.448100886194073
GUA,WWWT,2034,0.448100886194073
GUA,WWWT,2035,0.448100886194073
GUA,WWWT,2036,0.478524086216795
GUA,WWWT,2037,0.508663338756098
GUA,WWWT,2038,0.562350412189782
GUA,WWWT,2039,0.562350412189782
GUA,WWWT,2040,0.585824334181407
GUA,WWWT,2041,0.609166952412699
GUA,WWWT,2042,0.655496805981935
GUA,WWWT,2043,0.655496805981935
GUA,WWWT,2044,0.769725137601787
GUA,WWWT,2045,0.769725137601787
GUA,WWWT,2046,0.769725137601787
GUA,WWWT,2047,0.769725137601787
GUA,WWWT,2048,0.769725137601787
GUA,WWWT,2049,0.81469573012676
GUA,WWWT,2050,0.81469573012676
GUA,WWWOT,2018,0.234407030348998
GUA,WWWOT,2019,0.234407030348998
GUA,WWWOT,2020,0.234407030348998
GUA,WWWOT,2021,0.3515
GUA,WWWOT,2022,0.4687
GUA,WWWOT,2023,0.753641256221493
GUA,WWWOT,2024,0.753641256221493
GUA,WWWOT,2025,0.8202
GUA,WWWOT,2026,0.937428101395992
GUA,WWWOT,2027,1.21194301518965
GUA,WWWOT,2028,1.21194301518965
GUA,WWWOT,2029,1.2948678530775
GUA,WWWOT,2030,1.37789625008534
GUA,WWWOT,2031,1.46116736234925
GUA,WWWOT,2032,1.54462717401338
GUA,WWWOT,2033,1.63389339341886
GUA,WWWOT,2034,1.72666272155825
GUA,WWWOT,2035,1.8197535033574
GUA,WWWOT,2036,1.91304579699924
GUA,WWWOT,2037,2.00642203812449
GUA,WWWOT,2038,2.10006668955604
GUA,WWWOT,2039,2.20020752369284
GUA,WWWOT,2040,2.20020752369284
GUA,WWWOT,2041,2.2504803991261
GUA,WWWOT,2042,2.30087470014524
GUA,WWWOT,2043,2.35138153288597
GUA,WWWOT,2044,2.40199286632389
GUA,WWWOT,2045,2.45270142858206
GUA,WWWOT,2046,2.5035006180231
GUA,WWWOT,2047,2.5544424471967
GUA,WWWOT,2048,2.60540572647713
GUA,WWWOT,2049,2.6563844501473
GUA,WWWOT,2050,2.70749106439303
GUA,SEWERWW,2018,0.0
GUA,SEWERWW,2019,0.0167
GUA,SEWERWW,2020,0.0335
GUA,SEWERWW,2021,0.0502
GUA,SEWERWW,2022,0.067
GUA,SEWERWW,2023,0.0837
GUA,SEWERWW,2024,0.1005
GUA,SEWERWW,2025,0.1172
GUA,SEWERWW,2026,0.1339
GUA,SEWERWW,2027,0.195714131873819
GUA,SEWERWW,2028,0.228549906810355
GUA,SEWERWW,2029,0.26082188549605
GUA,SEWERWW,2030,0.292818031152586
GUA,SEWERWW,2031,0.324425957783957
GUA,SEWERWW,2032,0.355787858027337
GUA,SEWERWW,2033,0.386730008803512
GUA,SEWERWW,2034,0.41757617432867
GUA,SEWERWW,2035,0.448100886194073
GUA,SEWERWW,2036,0.478524086216795
GUA,SEWERWW,2037,0.508663338756098
GUA,SEWERWW,2038,0.538734180989094
GUA,SEWERWW,2039,0.562350412189782
GUA,SEWERWW,2040,0.585824334181407
GUA,SEWERWW,2041,0.609166952412698
GUA,SEWERWW,2042,0.632388145058116
GUA,SEWERWW,2043,0.655496805981935
GUA,SEWERWW,2044,0.678500966208575
GUA,SEWERWW,2045,0.701407897614955
GUA,SEWERWW,2046,0.724224201838467
GUA,SEWERWW,2047,0.746897866329419
GUA,SEWERWW,2048,0.769550080713545
GUA,SEWERWW,2049,0.792186850707936
GUA,SEWERWW,2050,0.81469573012676
GUA,DIRECT_DISC,2018,0.4687
GUA,DIRECT_DISC,2019,0.4687
GUA,DIRECT_DISC,2020,0.4687
GUA,DIRECT_DISC,2021,0.4687
GUA,DIRECT_DISC,2022,0.4687
GUA,DIRECT_DISC,2023,0.753641256221493
GUA,DIRECT_DISC,2024,0.753641256221493
GUA,DIRECT_DISC,2025,2.15006595201991
GUA,DIRECT_DISC,2026,2.15006595201991
GUA,DIRECT_DISC,2027,2.15006595201991
GUA,DIRECT_DISC,2028,2.15006595201991
GUA,DIRECT_DISC,2029,2.15006595201991
GUA,DIRECT_DISC,2030,2.15006595201991
GUA,DIRECT_DISC,2031,2.15006595201991
GUA,DIRECT_DISC,2032,2.15006595201991
GUA,DIRECT_DISC,2033,2.15006595201991
GUA,DIRECT_DISC,2034,2.15006595201991
GUA,DIRECT_DISC,2035,2.15006595201991
GUA,DIRECT_DISC,2036,2.15006595201991
GUA,DIRECT_DISC,2037,2.15006595201991
GUA,DIRECT_DISC,2038,2.15006595201991
GUA,DIRECT_DISC,2039,2.15006595201991
GUA,DIRECT_DISC,2040,2.5544424471967
GUA,DIRECT_DISC,2041,2.5544424471967
GUA,DIRECT_DISC,2042,2.5544424471967
GUA,DIRECT_DISC,2043,2.5544424471967
GUA,DIRECT_DISC,2044,2.5544424471967
GUA,DIRECT_DISC,2045,2.5544424471967
GUA,DIRECT_DISC,2046,2.5544424471967
GUA,DIRECT_DISC,2047,2.5544424471967
GUA,DIRECT_DISC,2048,2.60540572647713
GUA,DIRECT_DISC,2049,2.70749106439303
GUA,DIRECT_DISC,2050,2.70749106439303
GUA,T5TSWTSW,2018,2.9229
GUA,T5TSWTSW,2019,3.0432
GUA,T5TSWTSW,2020,3.4039
GUA,T5TSWTSW,2021,3.4039
GUA,T5TSWTSW,2022,3.4039
GUA,T5TSWTSW,2023,3.88480994167442
GUA,T5TSWTSW,2024,3.88480994167442
GUA,T5TSWTSW,2025,3.88480994167442
GUA,T5TSWTSW,2026,3.88480994167442
GUA,T5TSWTSW,2027,4.10642349311873
GUA,T5TSWTSW,2028,4.66052032327156
GUA,T5TSWTSW,2029,4.66052032327156
GUA,T5TSWTSW,2030,4.66052032327156
GUA,T5TSWTSW,2031,4.66052032327156
GUA,T5TSWTSW,2032,4.66052032327156
GUA,T5TSWTSW,2033,4.73965491181768
GUA,T5TSWTSW,2034,4.91738542132433
GUA,T5TSWTSW,2035,4.91738542132433
GUA,T5TSWTSW,2036,5.01875566235003
GUA,T5TSWTSW,2037,5.32286638542713
GUA,T5TSWTSW,2038,5.32286638542713
GUA,T5TSWTSW,2039,5.32286638542713
GUA,T5TSWTSW,2040,5.52560686747853
GUA,T5TSWTSW,2041,5.52560686747853
GUA,T5TSWTSW,2042,5.62697710850423
GUA,T5TSWTSW,2043,5.93108783158133
GUA,T5TSWTSW,2044,5.93108783158133
GUA,T5TSWTSW,2045,5.93108783158133
GUA,T5TSWTSW,2046,6.23519855465843
GUA,T5TSWTSW,2047,6.23519855465843
GUA,T5TSWTSW,2048,6.23519855465843
GUA,T5TSWTSW,2049,6.43793903670983
GUA,T5TSWTSW,2050,6.43793903670983
GUA,T5TWWTWW,2018,1.0005
GUA,T5TWWTWW,2019,1.0843201851745
GUA,T5TWWTWW,2020,1.336
GUA,T5TWWTWW,2021,1.336
GUA,T5TWWTWW,2022,1.336
GUA,T5TWWTWW,2023,1.58764125622149
GUA,T5TWWTWW,2024,1.58764125622149
GUA,T5TWWTWW,2025,1.58764125622149
GUA,T5TWWTWW,2026,1.82903044023505
GUA,T5TWWTWW,2027,1.82903044023505
GUA,T5TWWTWW,2028,1.9026459338996
GUA,T5TWWTWW,2029,1.97626142756415
GUA,T5TWWTWW,2030,2.04987692122871
GUA,T5TWWTWW,2031,2.12349241489326
GUA,T5TWWTWW,2032,2.71241636420969
GUA,T5TWWTWW,2033,2.71241636420969
GUA,T5TWWTWW,2034,2.71241636420969
GUA,T5TWWTWW,2035,2.71241636420969
GUA,T5TWWTWW,2036,2.71241636420969
GUA,T5TWWTWW,2037,2.71241636420969
GUA,T5TWWTWW,2038,2.71241636420969
GUA,T5TWWTWW,2039,2.71241636420969
GUA,T5TWWTWW,2040,2.78603185787425
GUA,T5TWWTWW,2041,2.8596473515388
GUA,T5TWWTWW,2042,2.93326284520335
GUA,T5TWWTWW,2043,3.00687833886791
GUA,T5TWWTWW,2044,3.08049383253246
GUA,T5TWWTWW,2045,3.15410932619702
GUA,T5TWWTWW,2046,3.30134031352612
GUA,T5TWWTWW,2047,3.30134031352612
GUA,T5TWWTWW,2048,3.52218679451978
GUA,T5TWWTWW,2049,3.52218679451978
GUA,T5TWWTWW,2050,3.52218679451978
GUA,MEAT,2018,0.0062
GUA,MEAT,2019,0.0066
GUA,MEAT,2020,0.0069
GUA,MEAT,2021,0.0073
GUA,MEAT,2022,0.0076
GUA,MEAT,2023,0.0079
GUA,MEAT,2024,0.0083
GUA,MEAT,2025,0.0086
GUA,MEAT,2026,0.0089
GUA,MEAT,2027,0.00941741470445343
GUA,MEAT,2028,0.00953482940890686
GUA,MEAT,2029,0.00965224411336029
GUA,MEAT,2030,0.00976965881781372
GUA,MEAT,2031,0.00988707352226715
GUA,MEAT,2032,0.0100044882267206
GUA,MEAT,2033,0.010121902931174
GUA,MEAT,2034,0.0102393176356274
GUA,MEAT,2035,0.0103567323400809
GUA,MEAT,2036,0.0104741470445343
GUA,MEAT,2037,0.0105915617489877
GUA,MEAT,2038,0.0107089764534412
GUA,MEAT,2039,0.0108263911578946
GUA,MEAT,2040,0.010943805862348
GUA,MEAT,2041,0.0110612205668015
GUA,MEAT,2042,0.0111786352712549
GUA,MEAT,2043,0.0112960499757083
GUA,MEAT,2044,0.0114134646801618
GUA,MEAT,2045,0.0115308793846152
GUA,MEAT,2046,0.0116482940890686
GUA,MEAT,2047,0.0117657087935221
GUA,MEAT,2048,0.0118831234979755
GUA,MEAT,2049,0.0120005382024289
GUA,MEAT,2050,0.0121179529068823
GUA,BEER,2018,0.0046
GUA,BEER,2019,0.0049
GUA,BEER,2020,0.0051
GUA,BEER,2021,0.0054
GUA,BEER,2022,0.0056
GUA,BEER,2023,0.0059
GUA,BEER,2024,0.0061
GUA,BEER,2025,0.0064
GUA,BEER,2026,0.0066
GUA,BEER,2027,0.00698671811087111
GUA,BEER,2028,0.00707343622174222
GUA,BEER,2029,0.00716015433261333
GUA,BEER,2030,0.00724687244348444
GUA,BEER,2031,0.00733359055435555
GUA,BEER,2032,0.00742030866522666
GUA,BEER,2033,0.00750702677609777
GUA,BEER,2034,0.00759374488696888
GUA,BEER,2035,0.00768046299783999
GUA,BEER,2036,0.0077671811087111
GUA,BEER,2037,0.00785389921958221
GUA,BEER,2038,0.00794061733045332
GUA,BEER,2039,0.00802733544132444
GUA,BEER,2040,0.00811405355219555
GUA,BEER,2041,0.00820077166306666
GUA,BEER,2042,0.00828748977393777
GUA,BEER,2043,0.00837420788480888
GUA,BEER,2044,0.00846092599567999
GUA,BEER,2045,0.0085476441065511
GUA,BEER,2046,0.00863436221742221
GUA,BEER,2047,0.00872108032829332
GUA,BEER,2048,0.00880779843916443
GUA,BEER,2049,0.00889451655003554
GUA,BEER,2050,0.00898123466090665
GUA,VEGT,2018,0.0
GUA,VEGT,2019,0.0
GUA,VEGT,2020,0.0
GUA,VEGT,2021,0.0
GUA,VEGT,2022,0.0
GUA,VEGT,2023,0.0
GUA,VEGT,2024,0.0
GUA,VEGT,2025,0.0
GUA,VEGT,2026,0.0
GUA,VEGT,2027,0.0
GUA,VEGT,2028,0.0
GUA,VEGT,2029,0.0
GUA,VEGT,2030,0.0
GUA,VEGT,2031,0.0
GUA,VEGT,2032,0.0
GUA,VEGT,2033,0.0
GUA,VEGT,2034,0.00100436654617144
GUA,VEGT,2035,0.00101741236444287
GUA,VEGT,2036,0.0010304581827143
GUA,VEGT,2037,0.00104350400098573
GUA,VEGT,2038,0.00105654981925716
GUA,VEGT,2039,0.00106959563752859
GUA,VEGT,2040,0.00108264145580002
GUA,VEGT,2041,0.00109568727407145
GUA,VEGT,2042,0.00110873309234288
GUA,VEGT,2043,0.00112177891061431
GUA,VEGT,2044,0.00113482472888574
GUA,VEGT,2045,0.00114787054715717
GUA,VEGT,2046,0.0011609163654286
GUA,VEGT,2047,0.00117396218370003
GUA,VEGT,2048,0.00118700800197146
GUA,VEGT,2049,0.00120005382024289
GUA,VEGT,2050,0.00121309963851432
GUA,ANIM,2018,0.0011
GUA,ANIM,2019,0.0012
GUA,ANIM,2020,0.0012
GUA,ANIM,2021,0.0013
GUA,ANIM,2022,0.0014
GUA,ANIM,2023,0.0014
GUA,ANIM,2024,0.0015
GUA,ANIM,2025,0.0015
GUA,ANIM,2026,0.0016
GUA,ANIM,2027,0.00171816269720534
GUA,ANIM,2028,0.00173632539441067
GUA,ANIM,2029,0.00175448809161601
GUA,ANIM,2030,0.00177265078882135
GUA,ANIM,2031,0.00179081348602668
GUA,ANIM,2032,0.00180897618323202
GUA,ANIM,2033,0.00182713888043736
GUA,ANIM,2034,0.00184530157764269
GUA,ANIM,2035,0.00186346427484803
GUA,ANIM,2036,0.00188162697205337
GUA,ANIM,2037,0.0018997896692587
GUA,ANIM,2038,0.00191795236646404
GUA,ANIM,2039,0.00193611506366938
GUA,ANIM,2040,0.00195427776087472
GUA,ANIM,2041,0.00197244045808005
GUA,ANIM,2042,0.00199060315528539
GUA,ANIM,2043,0.00200876585249073
GUA,ANIM,2044,0.00202692854969606
GUA,ANIM,2045,0.0020450912469014
GUA,ANIM,2046,0.00206325394410674
GUA,ANIM,2047,0.00208141664131207
GUA,ANIM,2048,0.00209957933851741
GUA,ANIM,2049,0.00211774203572275
GUA,ANIM,2050,0.00213590473292808
GUA,SUGR,2018,0.0358
GUA,SUGR,2019,0.0378
GUA,SUGR,2020,0.0397
GUA,SUGR,2021,0.0416
GUA,SUGR,2022,0.0435
GUA,SUGR,2023,0.0455
GUA,SUGR,2024,0.0474
GUA,SUGR,2025,0.0493
GUA,SUGR,2026,0.0512
GUA,SUGR,2027,0.0538763489025999
GUA,SUGR,2028,0.0545526978051999
GUA,SUGR,2029,0.0552290467077998
GUA,SUGR,2030,0.0559053956103998
GUA,SUGR,2031,0.0565817445129997
GUA,SUGR,2032,0.0572580934155996
GUA,SUGR,2033,0.0579344423181996
GUA,SUGR,2034,0.0586107912207995
GUA,SUGR,2035,0.0592871401233995
GUA,SUGR,2036,0.0599634890259994
GUA,SUGR,2037,0.0606398379285993
GUA,SUGR,2038,0.0613161868311993
GUA,SUGR,2039,0.0619925357337992
GUA,SUGR,2040,0.0626688846363991
GUA,SUGR,2041,0.0633452335389991
GUA,SUGR,2042,0.064021582441599
GUA,SUGR,2043,0.0646979313441989
GUA,SUGR,2044,0.0653742802467989
GUA,SUGR,2045,0.0660506291493988
GUA,SUGR,2046,0.0667269780519987
GUA,SUGR,2047,0.0674033269545987
GUA,SUGR,2048,0.0680796758571986
GUA,SUGR,2049,0.0687560247597985
GUA,SUGR,2050,0.0694323736623985
GUA,DAIR,2018,0.0
GUA,DAIR,2019,0.0
GUA,DAIR,2020,0.0
GUA,DAIR,2021,0.0
GUA,DAIR,2022,0.0
GUA,DAIR,2023,0.0
GUA,DAIR,2024,0.0
GUA,DAIR,2025,0.0
GUA,DAIR,2026,0.0
GUA,DAIR,2027,0.0
GUA,DAIR,2028,0.0
GUA,DAIR,2029,0.0
GUA,DAIR,2030,0.0
GUA,DAIR,2031,0.0
GUA,DAIR,2032,0.0
GUA,DAIR,2033,0.0
GUA,DAIR,2034,0.0
GUA,DAIR,2035,0.0
GUA,DAIR,2036,0.0
GUA,DAIR,2037,0.0
GUA,DAIR,2038,0.0
GUA,DAIR,2039,0.0
GUA,DAIR,2040,0.0
GUA,DAIR,2041,0.0
GUA,DAIR,2042,0.0
GUA,DAIR,2043,0.0
GUA,DAIR,2044,0.0
GUA,DAIR,2045,0.0
GUA,DAIR,2046,0.0
GUA,DAIR,2047,0.0
GUA,DAIR,2048,0.0
GUA,DAIR,2049,0.0
GUA,DAIR,2050,0.0
GUA,PETR,2018,0.0
GUA,PETR,2019,0.0
GUA,PETR,2020,0.0
GUA,PETR,2021,0.0
GUA,PETR,2022,0.0
GUA,PETR,2023,0.0
GUA,PETR,2024,0.0
GUA,PETR,2025,0.0
GUA,PETR,2026,0.0
GUA,PETR,2027,0.0
GUA,PETR,2028,0.0
GUA,PETR,2029,0.0
GUA,PETR,2030,0.0
GUA,PETR,2031,0.0
GUA,PETR,2032,0.0
GUA,PETR,2033,0.0
GUA,PETR,2034,0.0
GUA,PETR,2035,0.0
GUA,PETR,2036,0.0
GUA,PETR,2037,0.0
GUA,PETR,2038,0.0
GUA,PETR,2039,0.0
GUA,PETR,2040,0.0
GUA,PETR,2041,0.0
GUA,PETR,2042,0.0
GUA,PETR,2043,0.0
GUA,PETR,2044,0.0
GUA,PETR,2045,0.0
GUA,PETR,2046,0.0
GUA,PETR,2047,0.0
GUA,PETR,2048,0.0
GUA,PETR,2049,0.0
GUA,PETR,2050,0.0
GUA,LANDFILL_ELEC,2018,0.0
GUA,LANDFILL_ELEC,2019,0.0
GUA,LANDFILL_ELEC,2020,0.0
