REGION,TECHNOLOGY,EMISSION,YEAR,VALUE
GUA,ANAE_LAGN,turismo_residuos,2029,0.0
GUA,ANAE_LAGN,turismo_residuos,2030,0.0
GUA,ANAE_LAGN,turismo_residuos,2031,0.0
GUA,ANAE_LAGN,turismo_residuos,2032,0.0
GUA,ANAE_LAGN,turismo_residuos,2033,0.0
GUA,ANAE_LAGN,turismo_residuos,2034,0.0
GUA,ANAE_LAGN,turismo_residuos,2035,0.0
GUA,ANAE_LAGN,turismo_residuos,2036,0.0
GUA,ANAE_LAGN,turismo_residuos,2037,0.0
GUA,ANAE_LAGN,turismo_residuos,2038,0.0
GUA,ANAE_LAGN,turismo_residuos,2039,0.0
GUA,ANAE_LAGN,turismo_residuos,2040,0.0
GUA,ANAE_LAGN,turismo_residuos,2041,0.0
GUA,ANAE_LAGN,turismo_residuos,2042,0.0
GUA,ANAE_LAGN,turismo_residuos,2043,0.0
GUA,ANAE_LAGN,turismo_residuos,2044,0.0
GUA,ANAE_LAGN,turismo_residuos,2045,0.0
GUA,ANAE_LAGN,turismo_residuos,2046,0.0
GUA,ANAE_LAGN,turismo_residuos,2047,0.0
GUA,ANAE_LAGN,turismo_residuos,2048,0.0
GUA,ANAE_LAGN,turismo_residuos,2049,0.0
GUA,ANAE_LAGN,turismo_residuos,2050,0.0
GUA,ANAE_LAGN_RU,CO2e,2018,0.0
GUA,ANAE_LAGN_RU,CO2e,2019,0.0
GUA,ANAE_LAGN_RU,CO2e,2020,0.0
GUA,ANAE_LAGN_RU,CO2e,2021,0.0
GUA,ANAE_LAGN_RU,CO2e,2022,0.0
GUA,ANAE_LAGN_RU,CO2e,2023,0.0
GUA,ANAE_LAGN_RU,CO2e,2024,0.0
GUA,ANAE_LAGN_RU,CO2e,2025,0.0
GUA,ANAE_LAGN_RU,CO2e,2026,0.0
GUA,ANAE_LAGN_RU,CO2e,2027,0.0
GUA,ANAE_LAGN_RU,CO2e,2028,0.0
GUA,ANAE_LAGN_RU,CO2e,2029,0.0
GUA,ANAE_LAGN_RU,CO2e,2030,0.0
GUA,ANAE_LAGN_RU,CO2e,2031,0.0
GUA,ANAE_LAGN_RU,CO2e,2032,0.0
GUA,ANAE_LAGN_RU,CO2e,2033,0.0
GUA,ANAE_LAGN_RU,CO2e,2034,0.0
GUA,ANAE_LAGN_RU,CO2e,2035,0.0
GUA,ANAE_LAGN_RU,CO2e,2036,0.0
GUA,ANAE_LAGN_RU,CO2e,2037,0.0
GUA,ANAE_LAGN_RU,CO2e,2038,0.0
GUA,ANAE_LAGN_RU,CO2e,2039,0.0
GUA,ANAE_LAGN_RU,CO2e,2040,0.0
GUA,ANAE_LAGN_RU,CO2e,2041,0.0
GUA,ANAE_LAGN_RU,CO2e,2042,0.0
GUA,ANAE_LAGN_RU,CO2e,2043,0.0
GUA,ANAE_LAGN_RU,CO2e,2044,0.0
GUA,ANAE_LAGN_RU,CO2e,2045,0.0
GUA,ANAE_LAGN_RU,CO2e,2046,0.0
GUA,ANAE_LAGN_RU,CO2e,2047,0.0
GUA,ANAE_LAGN_RU,CO2e,2048,0.0
GUA,ANAE_LAGN_RU,CO2e,2049,0.0
GUA,ANAE_LAGN_RU,CO2e,2050,0.0
GUA,ANAE_LAGN_RU,RM,2018,0.0
GUA,ANAE_LAGN_RU,RM,2019,0.0
GUA,ANAE_LAGN_RU,RM,2020,0.0
GUA,ANAE_LAGN_RU,RM,2021,0.0
GUA,ANAE_LAGN_RU,RM,2022,0.0
GUA,ANAE_LAGN_RU,RM,2023,0.0
GUA,ANAE_LAGN_RU,RM,2024,0.0
GUA,ANAE_LAGN_RU,RM,2025,0.0
GUA,ANAE_LAGN_RU,RM,2026,0.0
GUA,ANAE_LAGN_RU,RM,2027,0.0
GUA,ANAE_LAGN_RU,RM,2028,0.0
GUA,ANAE_LAGN_RU,RM,2029,0.0
GUA,ANAE_LAGN_RU,RM,2030,0.0
GUA,ANAE_LAGN_RU,RM,2031,0.0
GUA,ANAE_LAGN_RU,RM,2032,0.0
GUA,ANAE_LAGN_RU,RM,2033,0.0
GUA,ANAE_LAGN_RU,RM,2034,0.0
GUA,ANAE_LAGN_RU,RM,2035,0.0
GUA,ANAE_LAGN_RU,RM,2036,0.0
GUA,ANAE_LAGN_RU,RM,2037,0.0
GUA,ANAE_LAGN_RU,RM,2038,0.0
GUA,ANAE_LAGN_RU,RM,2039,0.0
GUA,ANAE_LAGN_RU,RM,2040,0.0
GUA,ANAE_LAGN_RU,RM,2041,0.0
GUA,ANAE_LAGN_RU,RM,2042,0.0
GUA,ANAE_LAGN_RU,RM,2043,0.0
GUA,ANAE_LAGN_RU,RM,2044,0.0
GUA,ANAE_LAGN_RU,RM,2045,0.0
GUA,ANAE_LAGN_RU,RM,2046,0.0
GUA,ANAE_LAGN_RU,RM,2047,0.0
GUA,ANAE_LAGN_RU,RM,2048,0.0
GUA,ANAE_LAGN_RU,RM,2049,0.0
GUA,ANAE_LAGN_RU,RM,2050,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,2018,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,2019,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,2020,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,2021,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,2022,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,2023,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,2024,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,2025,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,2026,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,2027,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,2028,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,2029,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,2030,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,2031,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,2032,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,2033,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,2034,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,2035,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,2036,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,2037,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,2038,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,2039,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,2040,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,2041,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,2042,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,2043,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,2044,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,2045,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,2046,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,2047,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,2048,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,2049,0.0
GUA,ANAE_LAGN_RU,FERT_ORG,2050,0.0
GUA,ANAE_LAGN_RU,salud_residuos,2018,0.0
GUA,ANAE_LAGN_RU,salud_residuos,2019,0.0
GUA,ANAE_LAGN_RU,salud_residuos,2020,0.0
GUA,ANAE_LAGN_RU,salud_residuos,2021,0.0
GUA,ANAE_LAGN_RU,salud_residuos,2022,0.0
GUA,ANAE_LAGN_RU,salud_residuos,2023,0.0
GUA,ANAE_LAGN_RU,salud_residuos,2024,0.0
GUA,ANAE_LAGN_RU,salud_residuos,2025,0.0
GUA,ANAE_LAGN_RU,salud_residuos,2026,0.0
GUA,ANAE_LAGN_RU,salud_residuos,2027,0.0
GUA,ANAE_LAGN_RU,salud_residuos,2028,0.0
GUA,ANAE_LAGN_RU,salud_residuos,2029,0.0
GUA,ANAE_LAGN_RU,salud_residuos,2030,0.0
GUA,ANAE_LAGN_RU,salud_residuos,2031,0.0
GUA,ANAE_LAGN_RU,salud_residuos,2032,0.0
GUA,ANAE_LAGN_RU,salud_residuos,2033,0.0
GUA,ANAE_LAGN_RU,salud_residuos,2034,0.0
GUA,ANAE_LAGN_RU,salud_residuos,2035,0.0
GUA,ANAE_LAGN_RU,salud_residuos,2036,0.0
GUA,ANAE_LAGN_RU,salud_residuos,2037,0.0
GUA,ANAE_LAGN_RU,salud_residuos,2038,0.0
GUA,ANAE_LAGN_RU,salud_residuos,2039,0.0
GUA,ANAE_LAGN_RU,salud_residuos,2040,0.0
GUA,ANAE_LAGN_RU,salud_residuos,2041,0.0
GUA,ANAE_LAGN_RU,salud_residuos,2042,0.0
GUA,ANAE_LAGN_RU,salud_residuos,2043,0.0
GUA,ANAE_LAGN_RU,salud_residuos,2044,0.0
GUA,ANAE_LAGN_RU,salud_residuos,2045,0.0
GUA,ANAE_LAGN_RU,salud_residuos,2046,0.0
GUA,ANAE_LAGN_RU,salud_residuos,2047,0.0
GUA,ANAE_LAGN_RU,salud_residuos,2048,0.0
GUA,ANAE_LAGN_RU,salud_residuos,2049,0.0
GUA,ANAE_LAGN_RU,salud_residuos,2050,0.0
GUA,ANAE_LAGN_RU,contam_agua,2018,0.0
GUA,ANAE_LAGN_RU,contam_agua,2019,0.0
GUA,ANAE_LAGN_RU,contam_agua,2020,0.0
GUA,ANAE_LAGN_RU,contam_agua,2021,0.0
GUA,ANAE_LAGN_RU,contam_agua,2022,0.0
GUA,ANAE_LAGN_RU,contam_agua,2023,0.0
GUA,ANAE_LAGN_RU,contam_agua,2024,0.0
GUA,ANAE_LAGN_RU,contam_agua,2025,0.0
GUA,ANAE_LAGN_RU,contam_agua,2026,0.0
GUA,ANAE_LAGN_RU,contam_agua,2027,0.0
GUA,ANAE_LAGN_RU,contam_agua,2028,0.0
GUA,ANAE_LAGN_RU,contam_agua,2029,0.0
GUA,ANAE_LAGN_RU,contam_agua,2030,0.0
GUA,ANAE_LAGN_RU,contam_agua,2031,0.0
GUA,ANAE_LAGN_RU,contam_agua,2032,0.0
GUA,ANAE_LAGN_RU,contam_agua,2033,0.0
GUA,ANAE_LAGN_RU,contam_agua,2034,0.0
GUA,ANAE_LAGN_RU,contam_agua,2035,0.0
GUA,ANAE_LAGN_RU,contam_agua,2036,0.0
GUA,ANAE_LAGN_RU,contam_agua,2037,0.0
GUA,ANAE_LAGN_RU,contam_agua,2038,0.0
GUA,ANAE_LAGN_RU,contam_agua,2039,0.0
GUA,ANAE_LAGN_RU,contam_agua,2040,0.0
GUA,ANAE_LAGN_RU,contam_agua,2041,0.0
GUA,ANAE_LAGN_RU,contam_agua,2042,0.0
GUA,ANAE_LAGN_RU,contam_agua,2043,0.0
GUA,ANAE_LAGN_RU,contam_agua,2044,0.0
GUA,ANAE_LAGN_RU,contam_agua,2045,0.0
GUA,ANAE_LAGN_RU,contam_agua,2046,0.0
GUA,ANAE_LAGN_RU,contam_agua,2047,0.0
GUA,ANAE_LAGN_RU,contam_agua,2048,0.0
GUA,ANAE_LAGN_RU,contam_agua,2049,0.0
GUA,ANAE_LAGN_RU,contam_agua,2050,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,2018,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,2019,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,2020,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,2021,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,2022,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,2023,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,2024,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,2025,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,2026,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,2027,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,2028,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,2029,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,2030,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,2031,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,2032,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,2033,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,2034,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,2035,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,2036,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,2037,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,2038,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,2039,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,2040,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,2041,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,2042,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,2043,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,2044,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,2045,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,2046,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,2047,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,2048,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,2049,0.0
GUA,ANAE_LAGN_RU,turismo_residuos,2050,0.0
GUA,SEPT_SYST,CO2e,2018,0.0459297605411848
GUA,SEPT_SYST,CO2e,2019,0.0497215650102589
GUA,SEPT_SYST,CO2e,2020,0.0535745275992667
GUA,SEPT_SYST,CO2e,2021,0.0574274902028264
GUA,SEPT_SYST,CO2e,2022,0.0612804528063862
GUA,SEPT_SYST,CO2e,2023,0.0651334154099459
GUA,SEPT_SYST,CO2e,2024,0.0689863780135056
GUA,SEPT_SYST,CO2e,2025,0.0728393406316172
GUA,SEPT_SYST,CO2e,2026,0.076692303220625
GUA,SEPT_SYST,CO2e,2027,0.0971073886175873
GUA,SEPT_SYST,CO2e,2028,0.106769449514104
GUA,SEPT_SYST,CO2e,2029,0.116335230908589
GUA,SEPT_SYST,CO2e,2030,0.12576324629481
GUA,SEPT_SYST,CO2e,2031,0.135171771340538
GUA,SEPT_SYST,CO2e,2032,0.144369592162548
GUA,SEPT_SYST,CO2e,2033,0.153413730746252
GUA,SEPT_SYST,CO2e,2034,0.162421293047373
GUA,SEPT_SYST,CO2e,2035,0.171347558309208
GUA,SEPT_SYST,CO2e,2036,0.18019984831335
GUA,SEPT_SYST,CO2e,2037,0.188984611988417
GUA,SEPT_SYST,CO2e,2038,0.197707553772489
GUA,SEPT_SYST,CO2e,2039,0.206373740002164
GUA,SEPT_SYST,CO2e,2040,0.214947402680991
GUA,SEPT_SYST,CO2e,2041,0.223512746815686
GUA,SEPT_SYST,CO2e,2042,0.232033549182233
GUA,SEPT_SYST,CO2e,2043,0.240513071868918
GUA,SEPT_SYST,CO2e,2044,0.248954260488972
GUA,SEPT_SYST,CO2e,2045,0.257359782292042
GUA,SEPT_SYST,CO2e,2046,0.265732058731373
GUA,SEPT_SYST,CO2e,2047,0.274115871245158
GUA,SEPT_SYST,CO2e,2048,0.282428318096208
GUA,SEPT_SYST,CO2e,2049,0.290735085392953
GUA,SEPT_SYST,CO2e,2050,0.298994906086591
GUA,SEPT_SYST,RM,2018,0.0
GUA,SEPT_SYST,RM,2019,0.0
GUA,SEPT_SYST,RM,2020,0.0
GUA,SEPT_SYST,RM,2021,0.0
GUA,SEPT_SYST,RM,2022,0.0
GUA,SEPT_SYST,RM,2023,0.0
GUA,SEPT_SYST,RM,2024,0.0
GUA,SEPT_SYST,RM,2025,0.0
GUA,SEPT_SYST,RM,2026,0.0
GUA,SEPT_SYST,RM,2027,0.0
GUA,SEPT_SYST,RM,2028,0.0
GUA,SEPT_SYST,RM,2029,0.0
GUA,SEPT_SYST,RM,2030,0.0
GUA,SEPT_SYST,RM,2031,0.0
GUA,SEPT_SYST,RM,2032,0.0
GUA,SEPT_SYST,RM,2033,0.0
GUA,SEPT_SYST,RM,2034,0.0
GUA,SEPT_SYST,RM,2035,0.0
GUA,SEPT_SYST,RM,2036,0.0
GUA,SEPT_SYST,RM,2037,0.0
GUA,SEPT_SYST,RM,2038,0.0
GUA,SEPT_SYST,RM,2039,0.0
GUA,SEPT_SYST,RM,2040,0.0
GUA,SEPT_SYST,RM,2041,0.0
GUA,SEPT_SYST,RM,2042,0.0
GUA,SEPT_SYST,RM,2043,0.0
GUA,SEPT_SYST,RM,2044,0.0
GUA,SEPT_SYST,RM,2045,0.0
GUA,SEPT_SYST,RM,2046,0.0
GUA,SEPT_SYST,RM,2047,0.0
GUA,SEPT_SYST,RM,2048,0.0
GUA,SEPT_SYST,RM,2049,0.0
GUA,SEPT_SYST,RM,2050,0.0
GUA,SEPT_SYST,FERT_ORG,2018,0.0
GUA,SEPT_SYST,FERT_ORG,2019,0.0
GUA,SEPT_SYST,FERT_ORG,2020,0.0
GUA,SEPT_SYST,FERT_ORG,2021,0.0
GUA,SEPT_SYST,FERT_ORG,2022,0.0
GUA,SEPT_SYST,FERT_ORG,2023,0.0
GUA,SEPT_SYST,FERT_ORG,2024,0.0
GUA,SEPT_SYST,FERT_ORG,2025,0.0
GUA,SEPT_SYST,FERT_ORG,2026,0.0
GUA,SEPT_SYST,FERT_ORG,2027,0.0
GUA,SEPT_SYST,FERT_ORG,2028,0.0
GUA,SEPT_SYST,FERT_ORG,2029,0.0
GUA,SEPT_SYST,FERT_ORG,2030,0.0
GUA,SEPT_SYST,FERT_ORG,2031,0.0
GUA,SEPT_SYST,FERT_ORG,2032,0.0
GUA,SEPT_SYST,FERT_ORG,2033,0.0
GUA,SEPT_SYST,FERT_ORG,2034,0.0
GUA,SEPT_SYST,FERT_ORG,2035,0.0
GUA,SEPT_SYST,FERT_ORG,2036,0.0
GUA,SEPT_SYST,FERT_ORG,2037,0.0
GUA,SEPT_SYST,FERT_ORG,2038,0.0
GUA,SEPT_SYST,FERT_ORG,2039,0.0
GUA,SEPT_SYST,FERT_ORG,2040,0.0
GUA,SEPT_SYST,FERT_ORG,2041,0.0
GUA,SEPT_SYST,FERT_ORG,2042,0.0
GUA,SEPT_SYST,FERT_ORG,2043,0.0
GUA,SEPT_SYST,FERT_ORG,2044,0.0
GUA,SEPT_SYST,FERT_ORG,2045,0.0
GUA,SEPT_SYST,FERT_ORG,2046,0.0
GUA,SEPT_SYST,FERT_ORG,2047,0.0
GUA,SEPT_SYST,FERT_ORG,2048,0.0
GUA,SEPT_SYST,FERT_ORG,2049,0.0
GUA,SEPT_SYST,FERT_ORG,2050,0.0
GUA,SEPT_SYST,salud_residuos,2018,0.0
GUA,SEPT_SYST,salud_residuos,2019,0.0
GUA,SEPT_SYST,salud_residuos,2020,0.0
GUA,SEPT_SYST,salud_residuos,2021,0.0
GUA,SEPT_SYST,salud_residuos,2022,0.0
GUA,SEPT_SYST,salud_residuos,2023,0.0
GUA,SEPT_SYST,salud_residuos,2024,0.0
GUA,SEPT_SYST,salud_residuos,2025,0.0
GUA,SEPT_SYST,salud_residuos,2026,0.0
GUA,SEPT_SYST,salud_residuos,2027,0.0
GUA,SEPT_SYST,salud_residuos,2028,0.0
GUA,SEPT_SYST,salud_residuos,2029,0.0
GUA,SEPT_SYST,salud_residuos,2030,0.0
GUA,SEPT_SYST,salud_residuos,2031,0.0
GUA,SEPT_SYST,salud_residuos,2032,0.0
GUA,SEPT_SYST,salud_residuos,2033,0.0
GUA,SEPT_SYST,salud_residuos,2034,0.0
GUA,SEPT_SYST,salud_residuos,2035,0.0
GUA,SEPT_SYST,salud_residuos,2036,0.0
GUA,SEPT_SYST,salud_residuos,2037,0.0
GUA,SEPT_SYST,salud_residuos,2038,0.0
GUA,SEPT_SYST,salud_residuos,2039,0.0
GUA,SEPT_SYST,salud_residuos,2040,0.0
GUA,SEPT_SYST,salud_residuos,2041,0.0
GUA,SEPT_SYST,salud_residuos,2042,0.0
GUA,SEPT_SYST,salud_residuos,2043,0.0
GUA,SEPT_SYST,salud_residuos,2044,0.0
GUA,SEPT_SYST,salud_residuos,2045,0.0
GUA,SEPT_SYST,salud_residuos,2046,0.0
GUA,SEPT_SYST,salud_residuos,2047,0.0
GUA,SEPT_SYST,salud_residuos,2048,0.0
GUA,SEPT_SYST,salud_residuos,2049,0.0
GUA,SEPT_SYST,salud_residuos,2050,0.0
GUA,SEPT_SYST,contam_agua,2018,0.0
GUA,SEPT_SYST,contam_agua,2019,0.0
GUA,SEPT_SYST,contam_agua,2020,0.0
GUA,SEPT_SYST,contam_agua,2021,0.0
GUA,SEPT_SYST,contam_agua,2022,0.0
GUA,SEPT_SYST,contam_agua,2023,0.0
GUA,SEPT_SYST,contam_agua,2024,0.0
GUA,SEPT_SYST,contam_agua,2025,0.0
GUA,SEPT_SYST,contam_agua,2026,0.0
GUA,SEPT_SYST,contam_agua,2027,0.0
GUA,SEPT_SYST,contam_agua,2028,0.0
GUA,SEPT_SYST,contam_agua,2029,0.0
GUA,SEPT_SYST,contam_agua,2030,0.0
GUA,SEPT_SYST,contam_agua,2031,0.0
GUA,SEPT_SYST,contam_agua,2032,0.0
GUA,SEPT_SYST,contam_agua,2033,0.0
GUA,SEPT_SYST,contam_agua,2034,0.0
GUA,SEPT_SYST,contam_agua,2035,0.0
GUA,SEPT_SYST,contam_agua,2036,0.0
GUA,SEPT_SYST,contam_agua,2037,0.0
GUA,SEPT_SYST,contam_agua,2038,0.0
GUA,SEPT_SYST,contam_agua,2039,0.0
GUA,SEPT_SYST,contam_agua,2040,0.0
GUA,SEPT_SYST,contam_agua,2041,0.0
GUA,SEPT_SYST,contam_agua,2042,0.0
GUA,SEPT_SYST,contam_agua,2043,0.0
GUA,SEPT_SYST,contam_agua,2044,0.0
GUA,SEPT_SYST,contam_agua,2045,0.0
GUA,SEPT_SYST,contam_agua,2046,0.0
GUA,SEPT_SYST,contam_agua,2047,0.0
GUA,SEPT_SYST,contam_agua,2048,0.0
GUA,SEPT_SYST,contam_agua,2049,0.0
GUA,SEPT_SYST,contam_agua,2050,0.0
GUA,SEPT_SYST,turismo_residuos,2018,0.0
GUA,SEPT_SYST,turismo_residuos,2019,0.0
GUA,SEPT_SYST,turismo_residuos,2020,0.0
GUA,SEPT_SYST,turismo_residuos,2021,0.0
GUA,SEPT_SYST,turismo_residuos,2022,0.0
GUA,SEPT_SYST,turismo_residuos,2023,0.0
GUA,SEPT_SYST,turismo_residuos,2024,0.0
GUA,SEPT_SYST,turismo_residuos,2025,0.0
GUA,SEPT_SYST,turismo_residuos,2026,0.0
GUA,SEPT_SYST,turismo_residuos,2027,0.0
GUA,SEPT_SYST,turismo_residuos,2028,0.0
GUA,SEPT_SYST,turismo_residuos,2029,0.0
GUA,SEPT_SYST,turismo_residuos,2030,0.0
GUA,SEPT_SYST,turismo_residuos,2031,0.0
GUA,SEPT_SYST,turismo_residuos,2032,0.0
GUA,SEPT_SYST,turismo_residuos,2033,0.0
GUA,SEPT_SYST,turismo_residuos,2034,0.0
GUA,SEPT_SYST,turismo_residuos,2035,0.0
GUA,SEPT_SYST,turismo_residuos,2036,0.0
GUA,SEPT_SYST,turismo_residuos,2037,0.0
GUA,SEPT_SYST,turismo_residuos,2038,0.0
GUA,SEPT_SYST,turismo_residuos,2039,0.0
GUA,SEPT_SYST,turismo_residuos,2040,0.0
GUA,SEPT_SYST,turismo_residuos,2041,0.0
GUA,SEPT_SYST,turismo_residuos,2042,0.0
GUA,SEPT_SYST,turismo_residuos,2043,0.0
GUA,SEPT_SYST,turismo_residuos,2044,0.0
GUA,SEPT_SYST,turismo_residuos,2045,0.0
GUA,SEPT_SYST,turismo_residuos,2046,0.0
GUA,SEPT_SYST,turismo_residuos,2047,0.0
GUA,SEPT_SYST,turismo_residuos,2048,0.0
GUA,SEPT_SYST,turismo_residuos,2049,0.0
GUA,SEPT_SYST,turismo_residuos,2050,0.0
GUA,LATR,CO2e,2018,0.254348193135229
GUA,LATR,CO2e,2019,0.275651141506387
GUA,LATR,CO2e,2020,0.296954089862993
GUA,LATR,CO2e,2021,0.31832139758626
GUA,LATR,CO2e,2022,0.339624345942866
GUA,LATR,CO2e,2023,0.360927294299472
GUA,LATR,CO2e,2024,0.382294602022739
GUA,LATR,CO2e,2025,0.403597550393897
GUA,LATR,CO2e,2026,0.424964858131716
GUA,LATR,CO2e,2027,0.46799709564948
GUA,LATR,CO2e,2028,0.47926235232444
GUA,LATR,CO2e,2029,0.49067202412698
GUA,LATR,CO2e,2030,0.502075832817354
GUA,LATR,CO2e,2031,0.513521946922992
GUA,LATR,CO2e,2032,0.525084743334446
GUA,LATR,CO2e,2033,0.536606013134588
GUA,LATR,CO2e,2034,0.548182201877353
GUA,LATR,CO2e,2035,0.559848077362403
GUA,LATR,CO2e,2036,0.571482577724964
GUA,LATR,CO2e,2037,0.583141951196012
GUA,LATR,CO2e,2038,0.594879835480242
GUA,LATR,CO2e,2039,0.606580875522923
GUA,LATR,CO2e,2040,0.618272298612283
GUA,LATR,CO2e,2041,0.630062386611826
GUA,LATR,CO2e,2042,0.641812327085063
GUA,LATR,CO2e,2043,0.653630235028686
GUA,LATR,CO2e,2044,0.665404473184026
GUA,LATR,CO2e,2045,0.677191025490174
GUA,LATR,CO2e,2046,0.689039978591609
GUA,LATR,CO2e,2047,0.700828095301404
GUA,LATR,CO2e,2048,0.712642838887405
GUA,LATR,CO2e,2049,0.724507718463428
GUA,LATR,CO2e,2050,0.736337607508176
GUA,LATR,RM,2018,0.0
GUA,LATR,RM,2019,0.0
GUA,LATR,RM,2020,0.0
GUA,LATR,RM,2021,0.0
GUA,LATR,RM,2022,0.0
GUA,LATR,RM,2023,0.0
GUA,LATR,RM,2024,0.0
GUA,LATR,RM,2025,0.0
GUA,LATR,RM,2026,0.0
GUA,LATR,RM,2027,0.0
GUA,LATR,RM,2028,0.0
GUA,LATR,RM,2029,0.0
GUA,LATR,RM,2030,0.0
GUA,LATR,RM,2031,0.0
GUA,LATR,RM,2032,0.0
GUA,LATR,RM,2033,0.0
GUA,LATR,RM,2034,0.0
GUA,LATR,RM,2035,0.0
GUA,LATR,RM,2036,0.0
GUA,LATR,RM,2037,0.0
GUA,LATR,RM,2038,0.0
GUA,LATR,RM,2039,0.0
GUA,LATR,RM,2040,0.0
GUA,LATR,RM,2041,0.0
GUA,LATR,RM,2042,0.0
GUA,LATR,RM,2043,0.0
GUA,LATR,RM,2044,0.0
GUA,LATR,RM,2045,0.0
GUA,LATR,RM,2046,0.0
GUA,LATR,RM,2047,0.0
GUA,LATR,RM,2048,0.0
GUA,LATR,RM,2049,0.0
GUA,LATR,RM,2050,0.0
GUA,LATR,FERT_ORG,2018,0.0
GUA,LATR,FERT_ORG,2019,0.0
GUA,LATR,FERT_ORG,2020,0.0
GUA,LATR,FERT_ORG,2021,0.0
GUA,LATR,FERT_ORG,2022,0.0
GUA,LATR,FERT_ORG,2023,0.0
GUA,LATR,FERT_ORG,2024,0.0
GUA,LATR,FERT_ORG,2025,0.0
GUA,LATR,FERT_ORG,2026,0.0
GUA,LATR,FERT_ORG,2027,0.0
GUA,LATR,FERT_ORG,2028,0.0
GUA,LATR,FERT_ORG,2029,0.0
GUA,LATR,FERT_ORG,2030,0.0
GUA,LATR,FERT_ORG,2031,0.0
GUA,LATR,FERT_ORG,2032,0.0
GUA,LATR,FERT_ORG,2033,0.0
GUA,LATR,FERT_ORG,2034,0.0
GUA,LATR,FERT_ORG,2035,0.0
GUA,LATR,FERT_ORG,2036,0.0
GUA,LATR,FERT_ORG,2037,0.0
GUA,LATR,FERT_ORG,2038,0.0
GUA,LATR,FERT_ORG,2039,0.0
GUA,LATR,FERT_ORG,2040,0.0
GUA,LATR,FERT_ORG,2041,0.0
GUA,LATR,FERT_ORG,2042,0.0
GUA,LATR,FERT_ORG,2043,0.0
GUA,LATR,FERT_ORG,2044,0.0
GUA,LATR,FERT_ORG,2045,0.0
