REGION,TECHNOLOGY,YEAR,VALUE
GUA,INORG_DCOLL,2036,0.32147694656588
GUA,INORG_DCOLL,2037,0.336514771598661
GUA,INORG_DCOLL,2038,0.351450889152111
GUA,INORG_DCOLL,2039,0.366293616268021
GUA,INORG_DCOLL,2040,0.381050369008324
GUA,INORG_DCOLL,2041,0.395727783264073
GUA,INORG_DCOLL,2042,0.410331816375219
GUA,INORG_DCOLL,2043,0.424867833062514
GUA,INORG_DCOLL,2044,0.439340678455451
GUA,INORG_DCOLL,2045,0.453754740444882
GUA,INORG_DCOLL,2046,0.468114003156155
GUA,INORG_DCOLL,2047,0.482422092998691
GUA,INORG_DCOLL,2048,0.496682318479051
GUA,INORG_DCOLL,2049,0.510897704750811
GUA,INORG_DCOLL,2050,0.525071023703335
GUA,ORG_DCOLL,2018,0.0888
GUA,ORG_DCOLL,2019,0.0956
GUA,ORG_DCOLL,2020,0.102450079162791
GUA,ORG_DCOLL,2021,0.1093
GUA,ORG_DCOLL,2022,0.1161
GUA,ORG_DCOLL,2023,0.1229
GUA,ORG_DCOLL,2024,0.12972332083721
GUA,ORG_DCOLL,2025,0.136566631255816
GUA,ORG_DCOLL,2026,0.14340994167442
GUA,ORG_DCOLL,2027,0.179489267020619
GUA,ORG_DCOLL,2028,0.196069006602988
GUA,ORG_DCOLL,2029,0.212393452226358
GUA,ORG_DCOLL,2030,0.228491332149682
GUA,ORG_DCOLL,2031,0.24438710224814
GUA,ORG_DCOLL,2032,0.260101727583175
GUA,ORG_DCOLL,2033,0.275653296042685
GUA,ORG_DCOLL,2034,0.29105750510202
GUA,ORG_DCOLL,2035,0.323668802910473
GUA,ORG_DCOLL,2036,0.359157154521642
GUA,ORG_DCOLL,2037,0.393833984761992
GUA,ORG_DCOLL,2038,0.428143612682987
GUA,ORG_DCOLL,2039,0.461932236668493
GUA,ORG_DCOLL,2040,0.495255528566857
GUA,ORG_DCOLL,2041,0.528150506269811
GUA,ORG_DCOLL,2042,0.560459124443537
GUA,ORG_DCOLL,2043,0.592595686028794
GUA,ORG_DCOLL,2044,0.624397198900866
GUA,ORG_DCOLL,2045,0.655890783119301
GUA,ORG_DCOLL,2046,0.687093931263822
GUA,ORG_DCOLL,2047,0.717848585684839
GUA,ORG_DCOLL,2048,0.748540521844605
GUA,ORG_DCOLL,2049,0.778912569382469
GUA,ORG_DCOLL,2050,0.809248058956412
GUA,BLEND_NO_DCOLL,2018,1.2423
GUA,BLEND_NO_DCOLL,2019,1.288
GUA,BLEND_NO_DCOLL,2020,1.3336
GUA,BLEND_NO_DCOLL,2021,1.3792
GUA,BLEND_NO_DCOLL,2022,1.4249
GUA,BLEND_NO_DCOLL,2023,1.4705
GUA,BLEND_NO_DCOLL,2024,1.5161
GUA,BLEND_NO_DCOLL,2025,1.5617
GUA,BLEND_NO_DCOLL,2026,1.6074
GUA,BLEND_NO_DCOLL,2027,1.74893211211029
GUA,BLEND_NO_DCOLL,2028,1.765126992831
GUA,BLEND_NO_DCOLL,2029,1.78230039928796
GUA,BLEND_NO_DCOLL,2030,1.80013887040616
GUA,BLEND_NO_DCOLL,2031,1.81865827413279
GUA,BLEND_NO_DCOLL,2032,1.83787197314409
GUA,BLEND_NO_DCOLL,2033,1.85763173410221
GUA,BLEND_NO_DCOLL,2034,1.87777581507302
GUA,BLEND_NO_DCOLL,2035,1.89845069042721
GUA,BLEND_NO_DCOLL,2036,1.91942486728216
GUA,BLEND_NO_DCOLL,2037,1.94083946847466
GUA,BLEND_NO_DCOLL,2038,1.96258212156691
GUA,BLEND_NO_DCOLL,2039,1.98453169257601
GUA,BLEND_NO_DCOLL,2040,2.00675008902781
GUA,BLEND_NO_DCOLL,2041,2.02921603073454
GUA,BLEND_NO_DCOLL,2042,2.05208250065327
GUA,BLEND_NO_DCOLL,2043,2.07498655484221
GUA,BLEND_NO_DCOLL,2044,2.09808499718092
GUA,BLEND_NO_DCOLL,2045,2.1213625973979
GUA,BLEND_NO_DCOLL,2046,2.14489378175829
GUA,BLEND_NO_DCOLL,2047,2.16857447029634
GUA,BLEND_NO_DCOLL,2048,2.19231830017683
GUA,BLEND_NO_DCOLL,2049,2.21628282440099
GUA,BLEND_NO_DCOLL,2050,2.24028407332299
GUA,BLEND_NO_COLL,2018,1.503
GUA,BLEND_NO_COLL,2019,1.564
GUA,BLEND_NO_COLL,2020,1.6249
GUA,BLEND_NO_COLL,2021,1.6859
GUA,BLEND_NO_COLL,2022,1.7468
GUA,BLEND_NO_COLL,2023,1.8078
GUA,BLEND_NO_COLL,2024,1.8688
GUA,BLEND_NO_COLL,2025,1.9298
GUA,BLEND_NO_COLL,2026,1.9907
GUA,BLEND_NO_COLL,2027,2.17077072862473
GUA,BLEND_NO_COLL,2028,2.19544554206645
GUA,BLEND_NO_COLL,2029,2.22105508108251
GUA,BLEND_NO_COLL,2030,2.24738271401174
GUA,BLEND_NO_COLL,2031,2.27453660261467
GUA,BLEND_NO_COLL,2032,2.30244489496112
GUA,BLEND_NO_COLL,2033,2.33081299583013
GUA,BLEND_NO_COLL,2034,2.35959610507934
GUA,BLEND_NO_COLL,2035,2.38893787638863
GUA,BLEND_NO_COLL,2036,2.41869669398035
GUA,BLEND_NO_COLL,2037,2.44893767854042
GUA,BLEND_NO_COLL,2038,2.47931952099942
GUA,BLEND_NO_COLL,2039,2.5101088399146
GUA,BLEND_NO_COLL,2040,2.54118063984984
GUA,BLEND_NO_COLL,2041,2.57251254721011
GUA,BLEND_NO_COLL,2042,2.60410366703221
GUA,BLEND_NO_COLL,2043,2.63589727559641
GUA,BLEND_NO_COLL,2044,2.66789471601838
GUA,BLEND_NO_COLL,2045,2.70007971061925
GUA,BLEND_NO_COLL,2046,2.73235635642876
GUA,BLEND_NO_COLL,2047,2.76498316465286
GUA,BLEND_NO_COLL,2048,2.79765741415794
GUA,BLEND_NO_COLL,2049,2.83047569714985
GUA,BLEND_NO_COLL,2050,2.86333588072709
GUA,INORG_SS,2018,0.0888
GUA,INORG_SS,2019,0.0956
GUA,INORG_SS,2020,0.1024
GUA,INORG_SS,2021,0.1093
GUA,INORG_SS,2022,0.1161
GUA,INORG_SS,2023,0.1229
GUA,INORG_SS,2024,0.1297
GUA,INORG_SS,2025,0.136500000000001
GUA,INORG_SS,2026,0.143300000000001
GUA,INORG_SS,2027,0.179489267020619
GUA,INORG_SS,2028,0.196069006602988
GUA,INORG_SS,2029,0.212393452226358
GUA,INORG_SS,2030,0.228491332149682
GUA,INORG_SS,2031,0.24438710224814
GUA,INORG_SS,2032,0.260101727583175
GUA,INORG_SS,2033,0.275653296042685
GUA,INORG_SS,2034,0.29105750510202
GUA,INORG_SS,2035,0.306328051598008
GUA,INORG_SS,2036,0.32147694656588
GUA,INORG_SS,2037,0.336514771598661
GUA,INORG_SS,2038,0.351450889152111
GUA,INORG_SS,2039,0.366293616268021
GUA,INORG_SS,2040,0.381050369008324
GUA,INORG_SS,2041,0.395727783264073
GUA,INORG_SS,2042,0.410331816375218
GUA,INORG_SS,2043,0.424867833062514
GUA,INORG_SS,2044,0.439340678455451
GUA,INORG_SS,2045,0.453754740444882
GUA,INORG_SS,2046,0.468114003156155
GUA,INORG_SS,2047,0.482422092998691
GUA,INORG_SS,2048,0.496682318479051
GUA,INORG_SS,2049,0.510897704750811
GUA,INORG_SS,2050,0.525071023703335
GUA,ORG_SS,2018,0.0888
GUA,ORG_SS,2019,0.0956
GUA,ORG_SS,2020,0.102450079162791
GUA,ORG_SS,2021,0.1093
GUA,ORG_SS,2022,0.1161
GUA,ORG_SS,2023,0.1229
GUA,ORG_SS,2024,0.12972332083721
GUA,ORG_SS,2025,0.136566631255816
GUA,ORG_SS,2026,0.143409941674421
GUA,ORG_SS,2027,0.179489267020619
GUA,ORG_SS,2028,0.196069006602988
GUA,ORG_SS,2029,0.212393452226358
GUA,ORG_SS,2030,0.228491332149682
GUA,ORG_SS,2031,0.24438710224814
GUA,ORG_SS,2032,0.260101727583175
GUA,ORG_SS,2033,0.275653296042685
GUA,ORG_SS,2034,0.29105750510202
GUA,ORG_SS,2035,0.323668802910473
GUA,ORG_SS,2036,0.359157154521642
GUA,ORG_SS,2037,0.393833984761992
GUA,ORG_SS,2038,0.428143612682987
GUA,ORG_SS,2039,0.461932236668493
GUA,ORG_SS,2040,0.495255528566857
GUA,ORG_SS,2041,0.528150506269811
GUA,ORG_SS,2042,0.560459124443537
GUA,ORG_SS,2043,0.592595686028794
GUA,ORG_SS,2044,0.624397198900867
GUA,ORG_SS,2045,0.655890783119301
GUA,ORG_SS,2046,0.687093931263822
GUA,ORG_SS,2047,0.717848585684839
GUA,ORG_SS,2048,0.748540521844605
GUA,ORG_SS,2049,0.778912569382469
GUA,ORG_SS,2050,0.809248058956411
GUA,NO_SS,2018,2.7453
GUA,NO_SS,2019,2.852
GUA,NO_SS,2020,2.9585
GUA,NO_SS,2021,3.0651
GUA,NO_SS,2022,3.1717
GUA,NO_SS,2023,3.2783
GUA,NO_SS,2024,3.3849
GUA,NO_SS,2025,3.4915
GUA,NO_SS,2026,3.5981
GUA,NO_SS,2027,3.91970284073503
GUA,NO_SS,2028,3.96057253489745
GUA,NO_SS,2029,4.00335548037047
GUA,NO_SS,2030,4.0475215844179
GUA,NO_SS,2031,4.09319487674746
GUA,NO_SS,2032,4.14031686810521
GUA,NO_SS,2033,4.18834831973231
GUA,NO_SS,2034,4.23737192015237
GUA,NO_SS,2035,4.28738856681584
GUA,NO_SS,2036,4.3381215612625
GUA,NO_SS,2037,4.38977714701507
GUA,NO_SS,2038,4.44190164256633
GUA,NO_SS,2039,4.49464053249061
GUA,NO_SS,2040,4.54793072887764
GUA,NO_SS,2041,4.60172857794464
GUA,NO_SS,2042,4.65618616768547
GUA,NO_SS,2043,4.71088383043862
GUA,NO_SS,2044,4.76597971319931
GUA,NO_SS,2045,4.82144230801714
GUA,NO_SS,2046,4.87725013818705
GUA,NO_SS,2047,4.9335576349492
GUA,NO_SS,2048,4.98997571433477
GUA,NO_SS,2049,5.04675852155085
GUA,NO_SS,2050,5.10361995405008
GUA,WWWT,2018,0.1251
GUA,WWWT,2019,0.1355
GUA,WWWT,2020,0.146
GUA,WWWT,2021,0.1565
GUA,WWWT,2022,0.167
GUA,WWWT,2023,0.1775
GUA,WWWT,2024,0.188
GUA,WWWT,2025,0.1985
GUA,WWWT,2026,0.2089
GUA,WWWT,2027,0.264634694376952
GUA,WWWT,2028,0.291049906810355
GUA,WWWT,2029,0.31712188549605
GUA,WWWT,2030,0.342818031152586
GUA,WWWT,2031,0.368225957783957
GUA,WWWT,2032,0.393287858027337
GUA,WWWT,2033,0.418030008803512
GUA,WWWT,2034,0.44257617432867
GUA,WWWT,2035,0.466900886194072
GUA,WWWT,2036,0.491024086216795
GUA,WWWT,2037,0.514963338756098
GUA,WWWT,2038,0.538734180989094
GUA,WWWT,2039,0.562350412189782
GUA,WWWT,2040,0.585824334181407
GUA,WWWT,2041,0.609166952412699
GUA,WWWT,2042,0.632388145058116
GUA,WWWT,2043,0.655496805981935
GUA,WWWT,2044,0.678500966208575
GUA,WWWT,2045,0.701407897614955
GUA,WWWT,2046,0.724224201838467
GUA,WWWT,2047,0.747071927822388
GUA,WWWT,2048,0.769725137601787
GUA,WWWT,2049,0.792186850707936
GUA,WWWT,2050,0.81469573012676
GUA,WWWOT,2018,0.8754
GUA,WWWOT,2019,0.948820185174499
GUA,WWWOT,2020,1.022207030349
GUA,WWWOT,2021,1.0956
GUA,WWWOT,2022,1.169
GUA,WWWOT,2023,1.41014125622149
GUA,WWWOT,2024,1.36644125622149
GUA,WWWOT,2025,1.3892
GUA,WWWOT,2026,1.46262810139599
GUA,WWWOT,2027,1.6107895941341
GUA,WWWOT,2028,1.64964301518965
GUA,WWWOT,2029,1.6887678530775
GUA,WWWOT,2030,1.72809625008534
GUA,WWWOT,2031,1.76756736234925
GUA,WWWOT,2032,1.80722717401338
GUA,WWWOT,2033,1.85269339341886
GUA,WWWOT,2034,1.90176272155825
GUA,WWWOT,2035,1.9510535033574
GUA,WWWOT,2036,2.00054579699924
GUA,WWWOT,2037,2.05022203812449
GUA,WWWOT,2038,2.10006668955604
GUA,WWWOT,2039,2.15006595201991
GUA,WWWOT,2040,2.20020752369284
GUA,WWWOT,2041,2.2504803991261
GUA,WWWOT,2042,2.30087470014524
GUA,WWWOT,2043,2.35138153288597
GUA,WWWOT,2044,2.40199286632389
GUA,WWWOT,2045,2.45270142858206
GUA,WWWOT,2046,2.5035006180231
GUA,WWWOT,2047,2.5544424471967
GUA,WWWOT,2048,2.60540572647713
GUA,WWWOT,2049,2.6563844501473
GUA,WWWOT,2050,2.70749106439303
GUA,SEWERWW,2018,0.1251
GUA,SEWERWW,2019,0.1355
GUA,SEWERWW,2020,0.146
GUA,SEWERWW,2021,0.1565
GUA,SEWERWW,2022,0.167
GUA,SEWERWW,2023,0.1775
GUA,SEWERWW,2024,0.188
GUA,SEWERWW,2025,0.1985
GUA,SEWERWW,2026,0.2089
GUA,SEWERWW,2027,0.264514131873819
GUA,SEWERWW,2028,0.291049906810355
GUA,SEWERWW,2029,0.31712188549605
GUA,SEWERWW,2030,0.342818031152586
GUA,SEWERWW,2031,0.368225957783957
GUA,SEWERWW,2032,0.393287858027337
GUA,SEWERWW,2033,0.418030008803512
GUA,SEWERWW,2034,0.44257617432867
GUA,SEWERWW,2035,0.466900886194073
GUA,SEWERWW,2036,0.491024086216795
GUA,SEWERWW,2037,0.514963338756098
GUA,SEWERWW,2038,0.538734180989094
GUA,SEWERWW,2039,0.562350412189782
GUA,SEWERWW,2040,0.585824334181407
GUA,SEWERWW,2041,0.609166952412699
GUA,SEWERWW,2042,0.632388145058116
GUA,SEWERWW,2043,0.655496805981935
GUA,SEWERWW,2044,0.678500966208575
GUA,SEWERWW,2045,0.701407897614955
GUA,SEWERWW,2046,0.724224201838467
GUA,SEWERWW,2047,0.746897866329419
GUA,SEWERWW,2048,0.769550080713545
GUA,SEWERWW,2049,0.792186850707936
GUA,SEWERWW,2050,0.81469573012676
GUA,DIRECT_DISC,2018,0.8754
GUA,DIRECT_DISC,2019,0.948820185174499
GUA,DIRECT_DISC,2020,1.022207030349
GUA,DIRECT_DISC,2021,1.0956
GUA,DIRECT_DISC,2022,1.169
GUA,DIRECT_DISC,2023,1.41014125622149
GUA,DIRECT_DISC,2024,1.36644125622149
GUA,DIRECT_DISC,2025,1.3892
GUA,DIRECT_DISC,2026,1.46262810139599
GUA,DIRECT_DISC,2027,1.6107895941341
GUA,DIRECT_DISC,2028,1.64964301518965
GUA,DIRECT_DISC,2029,1.6887678530775
GUA,DIRECT_DISC,2030,1.72809625008534
GUA,DIRECT_DISC,2031,1.76756736234925
GUA,DIRECT_DISC,2032,1.80722717401338
GUA,DIRECT_DISC,2033,1.85269339341886
GUA,DIRECT_DISC,2034,1.90176272155825
GUA,DIRECT_DISC,2035,1.9510535033574
GUA,DIRECT_DISC,2036,2.00054579699924
GUA,DIRECT_DISC,2037,2.05022203812449
GUA,DIRECT_DISC,2038,2.10006668955604
GUA,DIRECT_DISC,2039,2.15006595201991
GUA,DIRECT_DISC,2040,2.20020752369284
GUA,DIRECT_DISC,2041,2.2504803991261
GUA,DIRECT_DISC,2042,2.30087470014524
GUA,DIRECT_DISC,2043,2.35138153288597
GUA,DIRECT_DISC,2044,2.40199286632389
GUA,DIRECT_DISC,2045,2.45270142858206
GUA,DIRECT_DISC,2046,2.5035006180231
GUA,DIRECT_DISC,2047,2.5544424471967
GUA,DIRECT_DISC,2048,2.60540572647713
GUA,DIRECT_DISC,2049,2.6563844501473
GUA,DIRECT_DISC,2050,2.70749106439303
GUA,T5TSWTSW,2018,2.9229
GUA,T5TSWTSW,2019,3.0432
GUA,T5TSWTSW,2020,3.16335007916279
GUA,T5TSWTSW,2021,3.2835933895814
GUA,T5TSWTSW,2022,3.4039
GUA,T5TSWTSW,2023,3.5241
GUA,T5TSWTSW,2024,3.64432332083721
GUA,T5TSWTSW,2025,3.76456663125582
GUA,T5TSWTSW,2026,3.88480994167442
GUA,T5TSWTSW,2027,4.10642349311873
GUA,T5TSWTSW,2028,4.35271054810343
GUA,T5TSWTSW,2029,4.42814238482318
GUA,T5TSWTSW,2030,4.50450424871726
GUA,T5TSWTSW,2031,4.58196908124374
GUA,T5TSWTSW,2032,4.66052032327156
GUA,T5TSWTSW,2033,4.73965491181768
GUA,T5TSWTSW,2034,4.81601518029863
GUA,T5TSWTSW,2035,4.91738542132433
GUA,T5TSWTSW,2036,5.01875566235003
GUA,T5TSWTSW,2037,5.12012590337573
GUA,T5TSWTSW,2038,5.22149614440143
GUA,T5TSWTSW,2039,5.32286638542713
GUA,T5TSWTSW,2040,5.42423662645283
GUA,T5TSWTSW,2041,5.52560686747853
GUA,T5TSWTSW,2042,5.62697710850423
GUA,T5TSWTSW,2043,5.72834734952993
GUA,T5TSWTSW,2044,5.82971759055563
GUA,T5TSWTSW,2045,5.93108783158133
GUA,T5TSWTSW,2046,6.03245807260703
GUA,T5TSWTSW,2047,6.13382831363273
GUA,T5TSWTSW,2048,6.23519855465843
GUA,T5TSWTSW,2049,6.33656879568413
GUA,T5TSWTSW,2050,6.43793903670983
GUA,T5TWWTWW,2018,1.0005
GUA,T5TWWTWW,2019,1.0843201851745
GUA,T5TWWTWW,2020,1.168207030349
GUA,T5TWWTWW,2021,1.2520938755235
GUA,T5TWWTWW,2022,1.336
GUA,T5TWWTWW,2023,1.58764125622149
GUA,T5TWWTWW,2024,1.55444125622149
GUA,T5TWWTWW,2025,1.58764125622149
GUA,T5TWWTWW,2026,1.67152810139599
GUA,T5TWWTWW,2027,1.82903044023505
GUA,T5TWWTWW,2028,1.9026459338996
GUA,T5TWWTWW,2029,1.97626142756415
GUA,T5TWWTWW,2030,2.04987692122871
GUA,T5TWWTWW,2031,2.12349241489326
GUA,T5TWWTWW,2032,2.19710790855781
GUA,T5TWWTWW,2033,2.27072340222237
GUA,T5TWWTWW,2034,2.34433889588692
GUA,T5TWWTWW,2035,2.41795438955148
GUA,T5TWWTWW,2036,2.49156988321603
GUA,T5TWWTWW,2037,2.56518537688058
GUA,T5TWWTWW,2038,2.63880087054514
GUA,T5TWWTWW,2039,2.71241636420969
GUA,T5TWWTWW,2040,2.78603185787425
GUA,T5TWWTWW,2041,2.8596473515388
GUA,T5TWWTWW,2042,2.93326284520335
GUA,T5TWWTWW,2043,3.00687833886791
GUA,T5TWWTWW,2044,3.08049383253246
GUA,T5TWWTWW,2045,3.15410932619702
GUA,T5TWWTWW,2046,3.22772481986157
GUA,T5TWWTWW,2047,3.30134031352612
GUA,T5TWWTWW,2048,3.37495580719068
GUA,T5TWWTWW,2049,3.44857130085523
GUA,T5TWWTWW,2050,3.52218679451978
GUA,MEAT,2018,0.0062
GUA,MEAT,2019,0.0066
GUA,MEAT,2020,0.0069
GUA,MEAT,2021,0.0073
GUA,MEAT,2022,0.0076
GUA,MEAT,2023,0.0079
GUA,MEAT,2024,0.0083
GUA,MEAT,2025,0.0086
GUA,MEAT,2026,0.0089
GUA,MEAT,2027,0.00941741470445343
GUA,MEAT,2028,0.00953482940890686
GUA,MEAT,2029,0.00965224411336029
GUA,MEAT,2030,0.00976965881781372
GUA,MEAT,2031,0.00988707352226715
GUA,MEAT,2032,0.0100044882267206
GUA,MEAT,2033,0.010121902931174
GUA,MEAT,2034,0.0102393176356274
GUA,MEAT,2035,0.0103567323400809
GUA,MEAT,2036,0.0104741470445343
GUA,MEAT,2037,0.0105915617489877
GUA,MEAT,2038,0.0107089764534412
GUA,MEAT,2039,0.0108263911578946
GUA,MEAT,2040,0.010943805862348
GUA,MEAT,2041,0.0110612205668015
GUA,MEAT,2042,0.0111786352712549
GUA,MEAT,2043,0.0112960499757083
GUA,MEAT,2044,0.0114134646801618
GUA,MEAT,2045,0.0115308793846152
GUA,MEAT,2046,0.0116482940890686
GUA,MEAT,2047,0.0117657087935221
GUA,MEAT,2048,0.0118831234979755
GUA,MEAT,2049,0.0120005382024289
GUA,MEAT,2050,0.0121179529068823
GUA,BEER,2018,0.0046
GUA,BEER,2019,0.0049
GUA,BEER,2020,0.0051
GUA,BEER,2021,0.0054
GUA,BEER,2022,0.0056
GUA,BEER,2023,0.0059
GUA,BEER,2024,0.0061
GUA,BEER,2025,0.0064
GUA,BEER,2026,0.0066
GUA,BEER,2027,0.00698671811087111
GUA,BEER,2028,0.00707343622174222
GUA,BEER,2029,0.00716015433261333
GUA,BEER,2030,0.00724687244348444
GUA,BEER,2031,0.00733359055435555
GUA,BEER,2032,0.00742030866522666
GUA,BEER,2033,0.00750702677609777
GUA,BEER,2034,0.00759374488696888
GUA,BEER,2035,0.00768046299783999
GUA,BEER,2036,0.0077671811087111
GUA,BEER,2037,0.00785389921958221
GUA,BEER,2038,0.00794061733045332
GUA,BEER,2039,0.00802733544132444
GUA,BEER,2040,0.00811405355219555
GUA,BEER,2041,0.00820077166306666
GUA,BEER,2042,0.00828748977393777
GUA,BEER,2043,0.00837420788480888
GUA,BEER,2044,0.00846092599567999
GUA,BEER,2045,0.0085476441065511
GUA,BEER,2046,0.00863436221742221
GUA,BEER,2047,0.00872108032829332
GUA,BEER,2048,0.00880779843916443
GUA,BEER,2049,0.00889451655003554
GUA,BEER,2050,0.00898123466090665
GUA,VEGT,2018,0.0
GUA,VEGT,2019,0.0
GUA,VEGT,2020,0.0
GUA,VEGT,2021,0.0
GUA,VEGT,2022,0.0
GUA,VEGT,2023,0.0
GUA,VEGT,2024,0.0
GUA,VEGT,2025,0.0
GUA,VEGT,2026,0.0
GUA,VEGT,2027,0.0
GUA,VEGT,2028,0.0
GUA,VEGT,2029,0.0
GUA,VEGT,2030,0.0
GUA,VEGT,2031,0.0
GUA,VEGT,2032,0.0
GUA,VEGT,2033,0.0
GUA,VEGT,2034,0.00100436654617144
GUA,VEGT,2035,0.00101741236444287
GUA,VEGT,2036,0.0010304581827143
GUA,VEGT,2037,0.00104350400098573
GUA,VEGT,2038,0.00105654981925716
GUA,VEGT,2039,0.00106959563752859
GUA,VEGT,2040,0.00108264145580002
GUA,VEGT,2041,0.00109568727407145
GUA,VEGT,2042,0.00110873309234288
GUA,VEGT,2043,0.00112177891061431
GUA,VEGT,2044,0.00113482472888574
GUA,VEGT,2045,0.00114787054715717
GUA,VEGT,2046,0.0011609163654286
GUA,VEGT,2047,0.00117396218370003
GUA,VEGT,2048,0.00118700800197146
GUA,VEGT,2049,0.00120005382024289
GUA,VEGT,2050,0.00121309963851432
GUA,ANIM,2018,0.0011
GUA,ANIM,2019,0.0012
GUA,ANIM,2020,0.0012
GUA,ANIM,2021,0.0013
GUA,ANIM,2022,0.0014
GUA,ANIM,2023,0.0014
GUA,ANIM,2024,0.0015
GUA,ANIM,2025,0.0015
GUA,ANIM,2026,0.0016
GUA,ANIM,2027,0.00171816269720534
GUA,ANIM,2028,0.00173632539441067
GUA,ANIM,2029,0.00175448809161601
GUA,ANIM,2030,0.00177265078882135
GUA,ANIM,2031,0.00179081348602668
GUA,ANIM,2032,0.00180897618323202
GUA,ANIM,2033,0.00182713888043736
GUA,ANIM,2034,0.00184530157764269
GUA,ANIM,2035,0.00186346427484803
GUA,ANIM,2036,0.00188162697205337
GUA,ANIM,2037,0.0018997896692587
GUA,ANIM,2038,0.00191795236646404
GUA,ANIM,2039,0.00193611506366938
GUA,ANIM,2040,0.00195427776087472
GUA,ANIM,2041,0.00197244045808005
GUA,ANIM,2042,0.00199060315528539
GUA,ANIM,2043,0.00200876585249073
GUA,ANIM,2044,0.00202692854969606
GUA,ANIM,2045,0.0020450912469014
GUA,ANIM,2046,0.00206325394410674
GUA,ANIM,2047,0.00208141664131207
GUA,ANIM,2048,0.00209957933851741
GUA,ANIM,2049,0.00211774203572275
GUA,ANIM,2050,0.00213590473292808
GUA,SUGR,2018,0.0358
GUA,SUGR,2019,0.0378
GUA,SUGR,2020,0.0397
GUA,SUGR,2021,0.0416
GUA,SUGR,2022,0.0435
GUA,SUGR,2023,0.0455
GUA,SUGR,2024,0.0474
GUA,SUGR,2025,0.0493
GUA,SUGR,2026,0.0512
GUA,SUGR,2027,0.0538763489025999
GUA,SUGR,2028,0.0545526978051999
GUA,SUGR,2029,0.0552290467077998
GUA,SUGR,2030,0.0559053956103998
GUA,SUGR,2031,0.0565817445129997
GUA,SUGR,2032,0.0572580934155996
GUA,SUGR,2033,0.0579344423181996
GUA,SUGR,2034,0.0586107912207995
GUA,SUGR,2035,0.0592871401233995
GUA,SUGR,2036,0.0599634890259994
GUA,SUGR,2037,0.0606398379285993
GUA,SUGR,2038,0.0613161868311993
GUA,SUGR,2039,0.0619925357337992
GUA,SUGR,2040,0.0626688846363991
GUA,SUGR,2041,0.0633452335389991
GUA,SUGR,2042,0.064021582441599
GUA,SUGR,2043,0.0646979313441989
GUA,SUGR,2044,0.0653742802467989
GUA,SUGR,2045,0.0660506291493988
GUA,SUGR,2046,0.0667269780519987
GUA,SUGR,2047,0.0674033269545987
GUA,SUGR,2048,0.0680796758571986
GUA,SUGR,2049,0.0687560247597985
GUA,SUGR,2050,0.0694323736623985
GUA,DAIR,2018,0.0
GUA,DAIR,2019,0.0
GUA,DAIR,2020,0.0
GUA,DAIR,2021,0.0
GUA,DAIR,2022,0.0
GUA,DAIR,2023,0.0
GUA,DAIR,2024,0.0
GUA,DAIR,2025,0.0
GUA,DAIR,2026,0.0
GUA,DAIR,2027,0.0
GUA,DAIR,2028,0.0
GUA,DAIR,2029,0.0
GUA,DAIR,2030,0.0
GUA,DAIR,2031,0.0
GUA,DAIR,2032,0.0
GUA,DAIR,2033,0.0
GUA,DAIR,2034,0.0
GUA,DAIR,2035,0.0
GUA,DAIR,2036,0.0
GUA,DAIR,2037,0.0
GUA,DAIR,2038,0.0
GUA,DAIR,2039,0.0
GUA,DAIR,2040,0.0
GUA,DAIR,2041,0.0
GUA,DAIR,2042,0.0
GUA,DAIR,2043,0.0
GUA,DAIR,2044,0.0
GUA,DAIR,2045,0.0
GUA,DAIR,2046,0.0
GUA,DAIR,2047,0.0
GUA,DAIR,2048,0.0
GUA,DAIR,2049,0.0
GUA,DAIR,2050,0.0
GUA,PETR,2018,0.0
GUA,PETR,2019,0.0
GUA,PETR,2020,0.0
GUA,PETR,2021,0.0
GUA,PETR,2022,0.0
GUA,PETR,2023,0.0
GUA,PETR,2024,0.0
GUA,PETR,2025,0.0
GUA,PETR,2026,0.0
GUA,PETR,2027,0.0
GUA,PETR,2028,0.0
GUA,PETR,2029,0.0
GUA,PETR,2030,0.0
GUA,PETR,2031,0.0
GUA,PETR,2032,0.0
GUA,PETR,2033,0.0
GUA,PETR,2034,0.0
GUA,PETR,2035,0.0
GUA,PETR,2036,0.0
GUA,PETR,2037,0.0
GUA,PETR,2038,0.0
GUA,PETR,2039,0.0
GUA,PETR,2040,0.0
GUA,PETR,2041,0.0
GUA,PETR,2042,0.0
GUA,PETR,2043,0.0
GUA,PETR,2044,0.0
GUA,PETR,2045,0.0
GUA,PETR,2046,0.0
GUA,PETR,2047,0.0
GUA,PETR,2048,0.0
GUA,PETR,2049,0.0
GUA,PETR,2050,0.0
GUA,LANDFILL_ELEC,2018,0.0
GUA,LANDFILL_ELEC,2019,0.0
GUA,LANDFILL_ELEC,2020,0.0
GUA,LANDFILL_ELEC,2021,0.0
GUA,LANDFILL_ELEC,2022,0.0
GUA,LANDFILL_ELEC,2023,0.0
GUA,LANDFILL_ELEC,2024,0.0
GUA,LANDFILL_ELEC,2025,0.0
GUA,LANDFILL_ELEC,2026,0.0
GUA,LANDFILL_ELEC,2027,0.0
GUA,LANDFILL_ELEC,2028,0.0
GUA,LANDFILL_ELEC,2029,0.0
GUA,LANDFILL_ELEC,2030,0.0
