Run.ID,Fuel,Fuel.DESCRIPTION,Technology,Technology.DESCRIPTION,Emission,Emission.DESCRIPTION,Year,RateOfDemand,Demand,NumberOfNewTechnologyUnits,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,RateOfActivity,RateOfTotalActivity,TotalTechnologyAnnualActivity,TotalAnnualTechnologyActivityByMode,TotalTechnologyModelPeriodActivity,RateOfProductionByTechnologyByMode,RateOfProductionByTechnology,ProductionByTechnology,ProductionByTechnologyAnnual,RateOfProduction,Production,RateOfUseByTechnologyByMode,RateOfUseByTechnology,UseByTechnologyAnnual,UseByTechnology,UseAnnual,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,TotalCapacityInReserveMargin,DemandNeedingReserveMargin,TotalREProductionAnnual,RETotalProductionOfTargetFuelAnnual,AnnualTechnologyEmissionByMode,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,ModelPeriodEmissions,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,,,Manglar_adulto,,,,2028.0,,,,,0.0243169,0.0243169,0.0203324,0.0203324,0.0203324,0.0203324,,,,,,,,,,,,,,,,,,,,,-18.767,,,,,,,,,-77.3783,-18.767,,,,,,,,,,,,
NDP,,,Manglar_adulto,,,,2029.0,,,,,0.0243169,0.0243169,0.020138,0.020138,0.020138,0.020138,,,,,,,,,,,,,,,,,,,,,-17.0939,,,,,,,,,-78.9378,-17.0939,,,,,,,,,,,,
NDP,,,Manglar_adulto,,,,2030.0,,,,,0.0243169,0.0243169,0.0199651,0.0199651,0.0199651,0.0199651,,,,,,,,,,,,,,,,,,,,,-15.5853,,,,,,,,,-80.6077,-15.5853,,,,,,,,,,,,
NDP,,,Manglar_adulto,,,,2031.0,,,,,0.0243169,0.0243169,0.0198134,0.0198134,0.0198134,0.0198134,,,,,,,,,,,,,,,,,,,,,-14.224,,,,,,,,,-82.3951,-14.224,,,,,,,,,,,,
NDP,,,Manglar_adulto,,,,2032.0,,,,,0.0243169,0.0243169,0.0196827,0.0196827,0.0196827,0.0196827,,,,,,,,,,,,,,,,,,,,,-12.9947,,,,,,,,,-84.3073,-12.9947,,,,,,,,,,,,
NDP,,,Manglar_adulto,,,,2033.0,,,,,0.0243169,0.0243169,0.0195731,0.0195731,0.0195731,0.0195731,,,,,,,,,,,,,,,,,,,,,-11.8839,,,,,,,,,-86.3527,-11.8839,,,,,,,,,,,,
NDP,,,Manglar_adulto,,,,2034.0,,,,,0.0243169,0.0243169,0.0194844,0.0194844,0.0194844,0.0194844,,,,,,,,,,,,,,,,,,,,,-10.8794,,,,,,,,,-88.5401,-10.8794,,,,,,,,,,,,
NDP,,,Manglar_adulto,,,,2035.0,,,,,0.0243169,0.0243169,0.0194166,0.0194166,0.0194166,0.0194166,,,,,,,,,,,,,,,,,,,,,-9.97041,,,,,,,,,-90.8792,-9.97041,,,,,,,,,,,,
NDP,,,Manglar_adulto,,,,2036.0,,,,,0.0243169,0.0243169,0.0198497,0.0198497,0.0198497,0.0198497,,,,,,,,,,,,,,,,,,,,,-9.37372,,,,,,,,,-95.6932,-9.37372,,,,,,,,,,,,
NDP,,,Manglar_adulto,,,,2037.0,,,,,0.0243169,0.0243169,0.0200444,0.0200444,0.0200444,0.0200444,,,,,,,,,,,,,,,,,,,,,-8.70503,,,,,,,,,-99.5309,-8.70503,,,,,,,,,,,,
NDP,,,Manglar_adulto,,,,2038.0,,,,,0.0243169,0.0243169,0.0202606,0.0202606,0.0202606,0.0202606,,,,,,,,,,,,,,,,,,,,,-8.09189,,,,,,,,,-103.623,-8.09189,,,,,,,,,,,,
NDP,,,Manglar_adulto,,,,2039.0,,,,,0.0243169,0.0243169,0.0204778,0.0204778,0.0204778,0.0204778,,,,,,,,,,,,,,,,,,,,,-7.52143,,,,,,,,,-107.876,-7.52143,,,,,,,,,,,,
NDP,,,Manglar_adulto,,,,2040.0,,,,,0.0243169,0.0243169,0.0206908,0.0206908,0.0206908,0.0206908,,,,,,,,,,,,,,,,,,,,,-6.98897,,,,,,,,,-112.268,-6.98897,,,,,,,,,,,,
NDP,,,Manglar_adulto,,,,2041.0,,,,,0.0243169,0.0243169,0.0208993,0.0208993,0.0208993,0.0208993,,,,,,,,,,,,,,,,,,,,,-6.49213,,,,,,,,,-116.801,-6.49213,,,,,,,,,,,,
NDP,,,Manglar_adulto,,,,2042.0,,,,,0.0243169,0.0243169,0.0211031,0.0211031,0.0211031,0.0211031,,,,,,,,,,,,,,,,,,,,,-6.02864,,,,,,,,,-121.478,-6.02864,,,,,,,,,,,,
NDP,,,Manglar_adulto,,,,2043.0,,,,,0.0243169,0.0243169,0.0213018,0.0213018,0.0213018,0.0213018,,,,,,,,,,,,,,,,,,,,,-5.5964,,,,,,,,,-126.3,-5.5964,,,,,,,,,,,,
NDP,,,Manglar_adulto,,,,2044.0,,,,,0.0243169,0.0243169,0.0214951,0.0214951,0.0214951,0.0214951,,,,,,,,,,,,,,,,,,,,,-5.19341,,,,,,,,,-131.27,-5.19341,,,,,,,,,,,,
NDP,,,Manglar_adulto,,,,2045.0,,,,,0.0243169,0.0243169,0.0216817,0.0216817,0.0216817,0.0216817,,,,,,,,,,,,,,,,,,,,,-4.81753,,,,,,,,,-136.382,-4.81753,,,,,,,,,,,,
NDP,,,Manglar_adulto,,,,2046.0,,,,,0.0243169,0.0243169,0.0218613,0.0218613,0.0218613,0.0218613,,,,,,,,,,,,,,,,,,,,,-4.46712,,,,,,,,,-141.637,-4.46712,,,,,,,,,,,,
NDP,,,Manglar_adulto,,,,2047.0,,,,,0.0243169,0.0243169,0.0220342,0.0220342,0.0220342,0.0220342,,,,,,,,,,,,,,,,,,,,,-4.14064,,,,,,,,,-147.04,-4.14064,,,,,,,,,,,,
NDP,,,Manglar_adulto,,,,2048.0,,,,,0.0243169,0.0243169,0.0222003,0.0222003,0.0222003,0.0222003,,,,,,,,,,,,,,,,,,,,,-3.83661,,,,,,,,,-152.592,-3.83661,,,,,,,,,,,,
NDP,,,Manglar_adulto,,,,2049.0,,,,,0.0243169,0.0243169,0.0223596,0.0223596,0.0223596,0.0223596,,,,,,,,,,,,,,,,,,,,,-3.55363,,,,,,,,,-158.298,-3.55363,,,,,,,,,,,,
NDP,,,Manglar_adulto,,,,2050.0,,,,,0.0243169,0.0243169,0.0225121,0.0225121,0.0225121,0.0225121,,,,,,,,,,,,,,,,,,,,,-3.29036,,,,,,,,,-164.159,-3.29036,,,,,,,,,,,,
NDP,,,Conifero_adulto,,,,2016.0,,,,0.31524,0.31524,0.31524,0.31524,0.31524,0.31524,0.31524,,,,,,,,,,,,,,,,,,,,,-782.712,,,,,,,,,-828.345,-782.712,,,,,,,,,,,,
NDP,,,Conifero_adulto,,,,2017.0,,,,,0.31524,0.31524,0.311762,0.311762,0.311762,0.311762,,,,,,,,,,,,,,,,,,,,,-717.684,,,,,,,,,-850.669,-717.684,,,,,,,,,,,,
NDP,,,Conifero_adulto,,,,2018.0,,,,,0.31524,0.31524,0.308311,0.308311,0.308311,0.308311,,,,,,,,,,,,,,,,,,,,,-657.493,,,,,,,,,-872.843,-657.493,,,,,,,,,,,,
NDP,,,Conifero_adulto,,,,2019.0,,,,,0.31524,0.31524,0.303221,0.303221,0.303221,0.303221,,,,,,,,,,,,,,,,,,,,,-594.828,,,,,,,,,-884.412,-594.828,,,,,,,,,,,,
NDP,,,Conifero_adulto,,,,2020.0,,,,,0.31524,0.31524,0.298704,0.298704,0.298704,0.298704,,,,,,,,,,,,,,,,,,,,,-538.881,,,,,,,,,-897.374,-538.881,,,,,,,,,,,,
NDP,,,Conifero_adulto,,,,2021.0,,,,,0.31524,0.31524,0.293146,0.293146,0.293146,0.293146,,,,,,,,,,,,,,,,,,,,,-486.356,,,,,,,,,-907.097,-486.356,,,,,,,,,,,,
NDP,,,Conifero_adulto,,,,2022.0,,,,,0.31524,0.31524,0.288449,0.288449,0.288449,0.288449,,,,,,,,,,,,,,,,,,,,,-440.108,,,,,,,,,-919.34,-440.108,,,,,,,,,,,,
NDP,,,Conifero_adulto,,,,2023.0,,,,,0.31524,0.31524,0.283151,0.283151,0.283151,0.283151,,,,,,,,,,,,,,,,,,,,,-397.308,,,,,,,,,-929.528,-397.308,,,,,,,,,,,,
NDP,,,Conifero_adulto,,,,2024.0,,,,,0.31524,0.31524,0.277833,0.277833,0.277833,0.277833,,,,,,,,,,,,,,,,,,,,,-358.519,,,,,,,,,-939.432,-358.519,,,,,,,,,,,,
NDP,,,Conifero_adulto,,,,2025.0,,,,,0.31524,0.31524,0.27275,0.27275,0.27275,0.27275,,,,,,,,,,,,,,,,,,,,,-323.677,,,,,,,,,-949.912,-323.677,,,,,,,,,,,,
NDP,,,Conifero_adulto,,,,2026.0,,,,,0.31524,0.31524,0.270296,0.270296,0.270296,0.270296,,,,,,,,,,,,,,,,,,,,,-294.99,,,,,,,,,-969.608,-294.99,,,,,,,,,,,,
NDP,,,Conifero_adulto,,,,2027.0,,,,,0.31524,0.31524,0.267318,0.267318,0.267318,0.267318,,,,,,,,,,,,,,,,,,,,,-268.296,,,,,,,,,-987.691,-268.296,,,,,,,,,,,,
NDP,,,Conifero_adulto,,,,2028.0,,,,,0.31524,0.31524,0.264565,0.264565,0.264565,0.264565,,,,,,,,,,,,,,,,,,,,,-244.196,,,,,,,,,-1006.85,-244.196,,,,,,,,,,,,
NDP,,,Conifero_adulto,,,,2029.0,,,,,0.31524,0.31524,0.262036,0.262036,0.262036,0.262036,,,,,,,,,,,,,,,,,,,,,-222.426,,,,,,,,,-1027.14,-222.426,,,,,,,,,,,,
NDP,,,Conifero_adulto,,,,2030.0,,,,,0.31524,0.31524,0.259786,0.259786,0.259786,0.259786,,,,,,,,,,,,,,,,,,,,,-202.796,,,,,,,,,-1048.87,-202.796,,,,,,,,,,,,
NDP,,,Conifero_adulto,,,,2031.0,,,,,0.31524,0.31524,0.257812,0.257812,0.257812,0.257812,,,,,,,,,,,,,,,,,,,,,-185.083,,,,,,,,,-1072.12,-185.083,,,,,,,,,,,,
NDP,,,Conifero_adulto,,,,2032.0,,,,,0.31524,0.31524,0.256112,0.256112,0.256112,0.256112,,,,,,,,,,,,,,,,,,,,,-169.088,,,,,,,,,-1097.01,-169.088,,,,,,,,,,,,
NDP,,,Conifero_adulto,,,,2033.0,,,,,0.31524,0.31524,0.254685,0.254685,0.254685,0.254685,,,,,,,,,,,,,,,,,,,,,-154.634,,,,,,,,,-1123.62,-154.634,,,,,,,,,,,,
NDP,,,Conifero_adulto,,,,2034.0,,,,,0.31524,0.31524,0.25353,0.25353,0.25353,0.25353,,,,,,,,,,,,,,,,,,,,,-141.563,,,,,,,,,-1152.08,-141.563,,,,,,,,,,,,
NDP,,,Conifero_adulto,,,,2035.0,,,,,0.31524,0.31524,0.252649,0.252649,0.252649,0.252649,,,,,,,,,,,,,,,,,,,,,-129.735,,,,,,,,,-1182.52,-129.735,,,,,,,,,,,,
NDP,,,Conifero_adulto,,,,2036.0,,,,,0.31524,0.31524,0.258956,0.258956,0.258956,0.258956,,,,,,,,,,,,,,,,,,,,,-122.288,,,,,,,,,-1248.4,-122.288,,,,,,,,,,,,
NDP,,,Conifero_adulto,,,,2037.0,,,,,0.31524,0.31524,0.26149,0.26149,0.26149,0.26149,,,,,,,,,,,,,,,,,,,,,-113.562,,,,,,,,,-1298.43,-113.562,,,,,,,,,,,,
NDP,,,Conifero_adulto,,,,2038.0,,,,,0.31524,0.31524,0.264304,0.264304,0.264304,0.264304,,,,,,,,,,,,,,,,,,,,,-105.56,,,,,,,,,-1351.78,-105.56,,,,,,,,,,,,
NDP,,,Conifero_adulto,,,,2039.0,,,,,0.31524,0.31524,0.26713,0.26713,0.26713,0.26713,,,,,,,,,,,,,,,,,,,,,-98.1157,,,,,,,,,-1407.22,-98.1157,,,,,,,,,,,,
NDP,,,Conifero_adulto,,,,2040.0,,,,,0.31524,0.31524,0.269901,0.269901,0.269901,0.269901,,,,,,,,,,,,,,,,,,,,,-91.1675,,,,,,,,,-1464.47,-91.1675,,,,,,,,,,,,
NDP,,,Conifero_adulto,,,,2041.0,,,,,0.31524,0.31524,0.272614,0.272614,0.272614,0.272614,,,,,,,,,,,,,,,,,,,,,-84.6844,,,,,,,,,-1523.57,-84.6844,,,,,,,,,,,,
NDP,,,Conifero_adulto,,,,2042.0,,,,,0.31524,0.31524,0.275265,0.275265,0.275265,0.275265,,,,,,,,,,,,,,,,,,,,,-78.6368,,,,,,,,,-1584.54,-78.6368,,,,,,,,,,,,
NDP,,,Conifero_adulto,,,,2043.0,,,,,0.31524,0.31524,0.277851,0.277851,0.277851,0.277851,,,,,,,,,,,,,,,,,,,,,-72.997,,,,,,,,,-1647.41,-72.997,,,,,,,,,,,,
NDP,,,Conifero_adulto,,,,2044.0,,,,,0.31524,0.31524,0.280367,0.280367,0.280367,0.280367,,,,,,,,,,,,,,,,,,,,,-67.7392,,,,,,,,,-1712.2,-67.7392,,,,,,,,,,,,
NDP,,,Conifero_adulto,,,,2045.0,,,,,0.31524,0.31524,0.282794,0.282794,0.282794,0.282794,,,,,,,,,,,,,,,,,,,,,-62.8351,,,,,,,,,-1778.83,-62.8351,,,,,,,,,,,,
NDP,,,Conifero_adulto,,,,2046.0,,,,,0.31524,0.31524,0.285132,0.285132,0.285132,0.285132,,,,,,,,,,,,,,,,,,,,,-58.2636,,,,,,,,,-1847.34,-58.2636,,,,,,,,,,,,
NDP,,,Conifero_adulto,,,,2047.0,,,,,0.31524,0.31524,0.287381,0.287381,0.287381,0.287381,,,,,,,,,,,,,,,,,,,,,-54.0044,,,,,,,,,-1917.77,-54.0044,,,,,,,,,,,,
NDP,,,Conifero_adulto,,,,2048.0,,,,,0.31524,0.31524,0.289542,0.289542,0.289542,0.289542,,,,,,,,,,,,,,,,,,,,,-50.0382,,,,,,,,,-1990.16,-50.0382,,,,,,,,,,,,
NDP,,,Conifero_adulto,,,,2049.0,,,,,0.31524,0.31524,0.291615,0.291615,0.291615,0.291615,,,,,,,,,,,,,,,,,,,,,-46.3467,,,,,,,,,-2064.54,-46.3467,,,,,,,,,,,,
NDP,,,Conifero_adulto,,,,2050.0,,,,,0.31524,0.31524,0.2936,0.2936,0.2936,0.2936,,,,,,,,,,,,,,,,,,,,,-42.9125,,,,,,,,,-2140.95,-42.9125,,,,,,,,,,,,
NDP,,,Latifoleado_adulto,,,,2016.0,,,,2.69097,2.69097,2.69097,2.69097,2.69097,2.69097,2.69097,,,,,,,,,,,,,,,,,,,,,-6681.42,,,,,,,,,-7070.95,-6681.42,,,,,,,,,,,,
NDP,,,Latifoleado_adulto,,,,2017.0,,,,,2.69097,2.69097,2.64557,2.64557,2.64557,2.64557,,,,,,,,,,,,,,,,,,,,,-6090.18,,,,,,,,,-7218.67,-6090.18,,,,,,,,,,,,
NDP,,,Latifoleado_adulto,,,,2018.0,,,,,2.69097,2.69097,2.60069,2.60069,2.60069,2.60069,,,,,,,,,,,,,,,,,,,,,-5546.14,,,,,,,,,-7362.68,-5546.14,,,,,,,,,,,,
NDP,,,Latifoleado_adulto,,,,2019.0,,,,,2.69097,2.69097,2.55775,2.55775,2.55775,2.55775,,,,,,,,,,,,,,,,,,,,,-5017.54,,,,,,,,,-7460.26,-5017.54,,,,,,,,,,,,
NDP,,,Latifoleado_adulto,,,,2020.0,,,,,2.69097,2.69097,2.51965,2.51965,2.51965,2.51965,,,,,,,,,,,,,,,,,,,,,-4545.61,,,,,,,,,-7569.61,-4545.61,,,,,,,,,,,,
NDP,,,Latifoleado_adulto,,,,2021.0,,,,,2.69097,2.69097,2.47277,2.47277,2.47277,2.47277,,,,,,,,,,,,,,,,,,,,,-4102.55,,,,,,,,,-7651.62,-4102.55,,,,,,,,,,,,
NDP,,,Latifoleado_adulto,,,,2022.0,,,,,2.69097,2.69097,2.43315,2.43315,2.43315,2.43315,,,,,,,,,,,,,,,,,,,,,-3712.43,,,,,,,,,-7754.9,-3712.43,,,,,,,,,,,,
NDP,,,Latifoleado_adulto,,,,2023.0,,,,,2.69097,2.69097,2.38846,2.38846,2.38846,2.38846,,,,,,,,,,,,,,,,,,,,,-3351.41,,,,,,,,,-7840.84,-3351.41,,,,,,,,,,,,
NDP,,,Latifoleado_adulto,,,,2024.0,,,,,2.69097,2.69097,2.3436,2.3436,2.3436,2.3436,,,,,,,,,,,,,,,,,,,,,-3024.21,,,,,,,,,-7924.37,-3024.21,,,,,,,,,,,,
NDP,,,Latifoleado_adulto,,,,2025.0,,,,,2.69097,2.69097,2.30072,2.30072,2.30072,2.30072,,,,,,,,,,,,,,,,,,,,,-2730.31,,,,,,,,,-8012.77,-2730.31,,,,,,,,,,,,
NDP,,,Latifoleado_adulto,,,,2026.0,,,,,2.69097,2.69097,2.2801,2.2801,2.2801,2.2801,,,,,,,,,,,,,,,,,,,,,-2488.41,,,,,,,,,-8179.2,-2488.41,,,,,,,,,,,,
NDP,,,Latifoleado_adulto,,,,2027.0,,,,,2.69097,2.69097,2.25498,2.25498,2.25498,2.25498,,,,,,,,,,,,,,,,,,,,,-2263.23,,,,,,,,,-8331.73,-2263.23,,,,,,,,,,,,
NDP,,,Latifoleado_adulto,,,,2028.0,,,,,2.69097,2.69097,2.23176,2.23176,2.23176,2.23176,,,,,,,,,,,,,,,,,,,,,-2059.93,,,,,,,,,-8493.33,-2059.93,,,,,,,,,,,,
NDP,,,Latifoleado_adulto,,,,2029.0,,,,,2.69097,2.69097,2.21043,2.21043,2.21043,2.21043,,,,,,,,,,,,,,,,,,,,,-1876.29,,,,,,,,,-8664.51,-1876.29,,,,,,,,,,,,
NDP,,,Latifoleado_adulto,,,,2030.0,,,,,2.69097,2.69097,2.19145,2.19145,2.19145,2.19145,,,,,,,,,,,,,,,,,,,,,-1710.7,,,,,,,,,-8847.81,-1710.7,,,,,,,,,,,,
NDP,,,Latifoleado_adulto,,,,2031.0,,,,,2.69097,2.69097,2.17479,2.17479,2.17479,2.17479,,,,,,,,,,,,,,,,,,,,,-1561.28,,,,,,,,,-9043.99,-1561.28,,,,,,,,,,,,
NDP,,,Latifoleado_adulto,,,,2032.0,,,,,2.69097,2.69097,2.16045,2.16045,2.16045,2.16045,,,,,,,,,,,,,,,,,,,,,-1426.35,,,,,,,,,-9253.89,-1426.35,,,,,,,,,,,,
NDP,,,Latifoleado_adulto,,,,2033.0,,,,,2.69097,2.69097,2.14842,2.14842,2.14842,2.14842,,,,,,,,,,,,,,,,,,,,,-1304.43,,,,,,,,,-9478.4,-1304.43,,,,,,,,,,,,
NDP,,,Latifoleado_adulto,,,,2034.0,,,,,2.69097,2.69097,2.13868,2.13868,2.13868,2.13868,,,,,,,,,,,,,,,,,,,,,-1194.17,,,,,,,,,-9718.5,-1194.17,,,,,,,,,,,,
NDP,,,Latifoleado_adulto,,,,2035.0,,,,,2.69097,2.69097,2.13124,2.13124,2.13124,2.13124,,,,,,,,,,,,,,,,,,,,,-1094.39,,,,,,,,,-9975.25,-1094.39,,,,,,,,,,,,
NDP,,,Latifoleado_adulto,,,,2036.0,,,,,2.69097,2.69097,2.16806,2.16806,2.16806,2.16806,,,,,,,,,,,,,,,,,,,,,-1023.84,,,,,,,,,-10452.0,-1023.84,,,,,,,,,,,,
NDP,,,Latifoleado_adulto,,,,2037.0,,,,,2.69097,2.69097,2.18943,2.18943,2.18943,2.18943,,,,,,,,,,,,,,,,,,,,,-950.844,,,,,,,,,-10871.7,-950.844,,,,,,,,,,,,
NDP,,,Latifoleado_adulto,,,,2038.0,,,,,2.69097,2.69097,2.21317,2.21317,2.21317,2.21317,,,,,,,,,,,,,,,,,,,,,-883.917,,,,,,,,,-11319.2,-883.917,,,,,,,,,,,,
NDP,,,Latifoleado_adulto,,,,2039.0,,,,,2.69097,2.69097,2.23701,2.23701,2.23701,2.23701,,,,,,,,,,,,,,,,,,,,,-821.644,,,,,,,,,-11784.4,-821.644,,,,,,,,,,,,
NDP,,,Latifoleado_adulto,,,,2040.0,,,,,2.69097,2.69097,2.26038,2.26038,2.26038,2.26038,,,,,,,,,,,,,,,,,,,,,-763.516,,,,,,,,,-12264.8,-763.516,,,,,,,,,,,,
NDP,,,Latifoleado_adulto,,,,2041.0,,,,,2.69097,2.69097,2.28327,2.28327,2.28327,2.28327,,,,,,,,,,,,,,,,,,,,,-709.272,,,,,,,,,-12760.6,-709.272,,,,,,,,,,,,
NDP,,,Latifoleado_adulto,,,,2042.0,,,,,2.69097,2.69097,2.30563,2.30563,2.30563,2.30563,,,,,,,,,,,,,,,,,,,,,-658.665,,,,,,,,,-13272.2,-658.665,,,,,,,,,,,,
NDP,,,Latifoleado_adulto,,,,2043.0,,,,,2.69097,2.69097,2.32744,2.32744,2.32744,2.32744,,,,,,,,,,,,,,,,,,,,,-611.466,,,,,,,,,-13799.7,-611.466,,,,,,,,,,,,
NDP,,,Latifoleado_adulto,,,,2044.0,,,,,2.69097,2.69097,2.34867,2.34867,2.34867,2.34867,,,,,,,,,,,,,,,,,,,,,-567.459,,,,,,,,,-14343.3,-567.459,,,,,,,,,,,,
NDP,,,Latifoleado_adulto,,,,2045.0,,,,,2.69097,2.69097,2.36914,2.36914,2.36914,2.36914,,,,,,,,,,,,,,,,,,,,,-526.408,,,,,,,,,-14902.3,-526.408,,,,,,,,,,,,
NDP,,,Latifoleado_adulto,,,,2046.0,,,,,2.69097,2.69097,2.38886,2.38886,2.38886,2.38886,,,,,,,,,,,,,,,,,,,,,-488.138,,,,,,,,,-15477.2,-488.138,,,,,,,,,,,,
NDP,,,Latifoleado_adulto,,,,2047.0,,,,,2.69097,2.69097,2.40784,2.40784,2.40784,2.40784,,,,,,,,,,,,,,,,,,,,,-452.478,,,,,,,,,-16068.1,-452.478,,,,,,,,,,,,
NDP,,,Latifoleado_adulto,,,,2048.0,,,,,2.69097,2.69097,2.42606,2.42606,2.42606,2.42606,,,,,,,,,,,,,,,,,,,,,-419.268,,,,,,,,,-16675.4,-419.268,,,,,,,,,,,,
NDP,,,Latifoleado_adulto,,,,2049.0,,,,,2.69097,2.69097,2.44355,2.44355,2.44355,2.44355,,,,,,,,,,,,,,,,,,,,,-388.356,,,,,,,,,-17299.5,-388.356,,,,,,,,,,,,
NDP,,,Latifoleado_adulto,,,,2050.0,,,,,2.69097,2.69097,2.46029,2.46029,2.46029,2.46029,,,,,,,,,,,,,,,,,,,,,-359.596,,,,,,,,,-17940.6,-359.596,,,,,,,,,,,,
NDP,,,Mixto_adulto,,,,2016.0,,,,0.00283209,0.00283209,0.00283209,0.00283209,0.00283209,0.00283209,0.00283209,,,,,,,,,,,,,,,,,,,,,-7.0318,,,,,,,,,-7.44176,-7.0318,,,,,,,,,,,,
NDP,,,Mixto_adulto,,,,2017.0,,,,,0.00283209,0.00283209,0.00280692,0.00280692,0.00280692,0.00280692,,,,,,,,,,,,,,,,,,,,,-6.46161,,,,,,,,,-7.65892,-6.46161,,,,,,,,,,,,
NDP,,,Mixto_adulto,,,,2018.0,,,,,0.00283209,0.00283209,0.0027819,0.0027819,0.0027819,0.0027819,,,,,,,,,,,,,,,,,,,,,-5.93258,,,,,,,,,-7.87569,-5.93258,,,,,,,,,,,,
NDP,,,Mixto_adulto,,,,2019.0,,,,,0.00283209,0.00283209,0.00273597,0.00273597,0.00273597,0.00273597,,,,,,,,,,,,,,,,,,,,,-5.36715,,,,,,,,,-7.98007,-5.36715,,,,,,,,,,,,
NDP,,,Mixto_adulto,,,,2020.0,,,,,0.00283209,0.00283209,0.00269521,0.00269521,0.00269521,0.00269521,,,,,,,,,,,,,,,,,,,,,-4.86233,,,,,,,,,-8.09703,-4.86233,,,,,,,,,,,,
NDP,,,Mixto_adulto,,,,2021.0,,,,,0.00283209,0.00283209,0.00264506,0.00264506,0.00264506,0.00264506,,,,,,,,,,,,,,,,,,,,,-4.3884,,,,,,,,,-8.18476,-4.3884,,,,,,,,,,,,
NDP,,,Mixto_adulto,,,,2022.0,,,,,0.00283209,0.00283209,0.00260268,0.00260268,0.00260268,0.00260268,,,,,,,,,,,,,,,,,,,,,-3.9711,,,,,,,,,-8.29523,-3.9711,,,,,,,,,,,,
NDP,,,Mixto_adulto,,,,2023.0,,,,,0.00283209,0.00283209,0.00255488,0.00255488,0.00255488,0.00255488,,,,,,,,,,,,,,,,,,,,,-3.58492,,,,,,,,,-8.38716,-3.58492,,,,,,,,,,,,
NDP,,,Mixto_adulto,,,,2024.0,,,,,0.00283209,0.00283209,0.00250689,0.00250689,0.00250689,0.00250689,,,,,,,,,,,,,,,,,,,,,-3.23492,,,,,,,,,-8.47651,-3.23492,,,,,,,,,,,,
NDP,,,Mixto_adulto,,,,2025.0,,,,,0.00283209,0.00283209,0.00246103,0.00246103,0.00246103,0.00246103,,,,,,,,,,,,,,,,,,,,,-2.92055,,,,,,,,,-8.57108,-2.92055,,,,,,,,,,,,
NDP,,,Mixto_adulto,,,,2026.0,,,,,0.00283209,0.00283209,0.00243886,0.00243886,0.00243886,0.00243886,,,,,,,,,,,,,,,,,,,,,-2.66167,,,,,,,,,-8.74869,-2.66167,,,,,,,,,,,,
NDP,,,Mixto_adulto,,,,2027.0,,,,,0.00283209,0.00283209,0.00241198,0.00241198,0.00241198,0.00241198,,,,,,,,,,,,,,,,,,,,,-2.42081,,,,,,,,,-8.91185,-2.42081,,,,,,,,,,,,
NDP,,,Mixto_adulto,,,,2028.0,,,,,0.00283209,0.00283209,0.00238715,0.00238715,0.00238715,0.00238715,,,,,,,,,,,,,,,,,,,,,-2.20336,,,,,,,,,-9.0847,-2.20336,,,,,,,,,,,,
NDP,,,Mixto_adulto,,,,2029.0,,,,,0.00283209,0.00283209,0.00236433,0.00236433,0.00236433,0.00236433,,,,,,,,,,,,,,,,,,,,,-2.00693,,,,,,,,,-9.26779,-2.00693,,,,,,,,,,,,
NDP,,,Mixto_adulto,,,,2030.0,,,,,0.00283209,0.00283209,0.00234403,0.00234403,0.00234403,0.00234403,,,,,,,,,,,,,,,,,,,,,-1.82981,,,,,,,,,-9.46385,-1.82981,,,,,,,,,,,,
NDP,,,Mixto_adulto,,,,2031.0,,,,,0.00283209,0.00283209,0.00232621,0.00232621,0.00232621,0.00232621,,,,,,,,,,,,,,,,,,,,,-1.66999,,,,,,,,,-9.67369,-1.66999,,,,,,,,,,,,
NDP,,,Mixto_adulto,,,,2032.0,,,,,0.00283209,0.00283209,0.00231087,0.00231087,0.00231087,0.00231087,,,,,,,,,,,,,,,,,,,,,-1.52566,,,,,,,,,-9.89819,-1.52566,,,,,,,,,,,,
NDP,,,Mixto_adulto,,,,2033.0,,,,,0.00283209,0.00283209,0.002298,0.002298,0.002298,0.002298,,,,,,,,,,,,,,,,,,,,,-1.39525,,,,,,,,,-10.1383,-1.39525,,,,,,,,,,,,
NDP,,,Mixto_adulto,,,,2034.0,,,,,0.00283209,0.00283209,0.00228758,0.00228758,0.00228758,0.00228758,,,,,,,,,,,,,,,,,,,,,-1.27731,,,,,,,,,-10.3951,-1.27731,,,,,,,,,,,,
NDP,,,Mixto_adulto,,,,2035.0,,,,,0.00283209,0.00283209,0.00227963,0.00227963,0.00227963,0.00227963,,,,,,,,,,,,,,,,,,,,,-1.17059,,,,,,,,,-10.6698,-1.17059,,,,,,,,,,,,
