Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType
1,0,BAU,cafe_demandado,Demanda_cafe,,,2036,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cafe_demandado,Demanda_cafe,,,2037,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cafe_demandado,Demanda_cafe,,,2038,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cafe_demandado,Demanda_cafe,,,2039,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cafe_demandado,Demanda_cafe,,,2040,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cafe_demandado,Demanda_cafe,,,2041,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cafe_demandado,Demanda_cafe,,,2042,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cafe_demandado,Demanda_cafe,,,2043,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cafe_demandado,Demanda_cafe,,,2044,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cafe_demandado,Demanda_cafe,,,2045,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cafe_demandado,Demanda_cafe,,,2046,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cafe_demandado,Demanda_cafe,,,2047,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cafe_demandado,Demanda_cafe,,,2048,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cafe_demandado,Demanda_cafe,,,2049,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cafe_demandado,Demanda_cafe,,,2050,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_local,importacion_azucar,,,2016,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_local,importacion_azucar,,,2017,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_local,importacion_azucar,,,2018,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_local,importacion_azucar,,,2019,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_local,importacion_azucar,,,2020,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_local,importacion_azucar,,,2021,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_local,importacion_azucar,,,2022,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_local,importacion_azucar,,,2023,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_local,importacion_azucar,,,2024,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_local,importacion_azucar,,,2025,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_local,importacion_azucar,,,2026,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_local,importacion_azucar,,,2027,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_local,importacion_azucar,,,2028,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_local,importacion_azucar,,,2029,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_local,importacion_azucar,,,2030,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_local,importacion_azucar,,,2031,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_local,importacion_azucar,,,2032,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_local,importacion_azucar,,,2033,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_local,importacion_azucar,,,2034,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_local,importacion_azucar,,,2035,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_local,importacion_azucar,,,2036,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_local,importacion_azucar,,,2037,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_local,importacion_azucar,,,2038,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_local,importacion_azucar,,,2039,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_local,importacion_azucar,,,2040,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_local,importacion_azucar,,,2041,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_local,importacion_azucar,,,2042,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_local,importacion_azucar,,,2043,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_local,importacion_azucar,,,2044,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_local,importacion_azucar,,,2045,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_local,importacion_azucar,,,2046,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_local,importacion_azucar,,,2047,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_local,importacion_azucar,,,2048,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_local,importacion_azucar,,,2049,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_local,importacion_azucar,,,2050,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,Demanda_azucar,,,2016,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,Demanda_azucar,,,2017,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,Demanda_azucar,,,2018,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,Demanda_azucar,,,2019,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,Demanda_azucar,,,2020,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,Demanda_azucar,,,2021,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,Demanda_azucar,,,2022,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,Demanda_azucar,,,2023,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,Demanda_azucar,,,2024,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,Demanda_azucar,,,2025,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,Demanda_azucar,,,2026,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,Demanda_azucar,,,2027,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,Demanda_azucar,,,2028,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,Demanda_azucar,,,2029,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,Demanda_azucar,,,2030,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,Demanda_azucar,,,2031,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,Demanda_azucar,,,2032,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,Demanda_azucar,,,2033,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,Demanda_azucar,,,2034,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,Demanda_azucar,,,2035,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,Demanda_azucar,,,2036,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,Demanda_azucar,,,2037,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,Demanda_azucar,,,2038,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,Demanda_azucar,,,2039,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,Demanda_azucar,,,2040,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,Demanda_azucar,,,2041,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,Demanda_azucar,,,2042,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,Demanda_azucar,,,2043,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,Demanda_azucar,,,2044,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,Demanda_azucar,,,2045,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,Demanda_azucar,,,2046,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,Demanda_azucar,,,2047,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,Demanda_azucar,,,2048,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,Demanda_azucar,,,2049,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,Demanda_azucar,,,2050,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_local,importacion_cardamomo,,,2016,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_local,importacion_cardamomo,,,2017,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_local,importacion_cardamomo,,,2018,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_local,importacion_cardamomo,,,2019,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_local,importacion_cardamomo,,,2020,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_local,importacion_cardamomo,,,2021,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_local,importacion_cardamomo,,,2022,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_local,importacion_cardamomo,,,2023,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_local,importacion_cardamomo,,,2024,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_local,importacion_cardamomo,,,2025,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_local,importacion_cardamomo,,,2026,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_local,importacion_cardamomo,,,2027,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_local,importacion_cardamomo,,,2028,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_local,importacion_cardamomo,,,2029,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_local,importacion_cardamomo,,,2030,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_local,importacion_cardamomo,,,2031,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_local,importacion_cardamomo,,,2032,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_local,importacion_cardamomo,,,2033,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_local,importacion_cardamomo,,,2034,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_local,importacion_cardamomo,,,2035,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_local,importacion_cardamomo,,,2036,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_local,importacion_cardamomo,,,2037,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_local,importacion_cardamomo,,,2038,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_local,importacion_cardamomo,,,2039,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_local,importacion_cardamomo,,,2040,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_local,importacion_cardamomo,,,2041,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_local,importacion_cardamomo,,,2042,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_local,importacion_cardamomo,,,2043,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_local,importacion_cardamomo,,,2044,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_local,importacion_cardamomo,,,2045,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_local,importacion_cardamomo,,,2046,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_local,importacion_cardamomo,,,2047,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_local,importacion_cardamomo,,,2048,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_local,importacion_cardamomo,,,2049,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_local,importacion_cardamomo,,,2050,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,Demanda_cardamomo,,,2016,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,Demanda_cardamomo,,,2017,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,Demanda_cardamomo,,,2018,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,Demanda_cardamomo,,,2019,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,Demanda_cardamomo,,,2020,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,Demanda_cardamomo,,,2021,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,Demanda_cardamomo,,,2022,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,Demanda_cardamomo,,,2023,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,Demanda_cardamomo,,,2024,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,Demanda_cardamomo,,,2025,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,Demanda_cardamomo,,,2026,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,Demanda_cardamomo,,,2027,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,Demanda_cardamomo,,,2028,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,Demanda_cardamomo,,,2029,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,Demanda_cardamomo,,,2030,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,Demanda_cardamomo,,,2031,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,Demanda_cardamomo,,,2032,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,Demanda_cardamomo,,,2033,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,Demanda_cardamomo,,,2034,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,Demanda_cardamomo,,,2035,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,Demanda_cardamomo,,,2036,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,Demanda_cardamomo,,,2037,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,Demanda_cardamomo,,,2038,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,Demanda_cardamomo,,,2039,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,Demanda_cardamomo,,,2040,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,Demanda_cardamomo,,,2041,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,Demanda_cardamomo,,,2042,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,Demanda_cardamomo,,,2043,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,Demanda_cardamomo,,,2044,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,Demanda_cardamomo,,,2045,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,Demanda_cardamomo,,,2046,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,Demanda_cardamomo,,,2047,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,Demanda_cardamomo,,,2048,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,Demanda_cardamomo,,,2049,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,Demanda_cardamomo,,,2050,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_local,importacion_banano,,,2016,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_local,importacion_banano,,,2017,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_local,importacion_banano,,,2018,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_local,importacion_banano,,,2019,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_local,importacion_banano,,,2020,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_local,importacion_banano,,,2021,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_local,importacion_banano,,,2022,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_local,importacion_banano,,,2023,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_local,importacion_banano,,,2024,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_local,importacion_banano,,,2025,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_local,importacion_banano,,,2026,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_local,importacion_banano,,,2027,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_local,importacion_banano,,,2028,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_local,importacion_banano,,,2029,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_local,importacion_banano,,,2030,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_local,importacion_banano,,,2031,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_local,importacion_banano,,,2032,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_local,importacion_banano,,,2033,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_local,importacion_banano,,,2034,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_local,importacion_banano,,,2035,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_local,importacion_banano,,,2036,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_local,importacion_banano,,,2037,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_local,importacion_banano,,,2038,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_local,importacion_banano,,,2039,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_local,importacion_banano,,,2040,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_local,importacion_banano,,,2041,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_local,importacion_banano,,,2042,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_local,importacion_banano,,,2043,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_local,importacion_banano,,,2044,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_local,importacion_banano,,,2045,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_local,importacion_banano,,,2046,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_local,importacion_banano,,,2047,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_local,importacion_banano,,,2048,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_local,importacion_banano,,,2049,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_local,importacion_banano,,,2050,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,Demanda_banano,,,2016,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,Demanda_banano,,,2017,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,Demanda_banano,,,2018,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,Demanda_banano,,,2019,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,Demanda_banano,,,2020,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,Demanda_banano,,,2021,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,Demanda_banano,,,2022,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,Demanda_banano,,,2023,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,Demanda_banano,,,2024,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,Demanda_banano,,,2025,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,Demanda_banano,,,2026,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,Demanda_banano,,,2027,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,Demanda_banano,,,2028,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,Demanda_banano,,,2029,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,Demanda_banano,,,2030,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,Demanda_banano,,,2031,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,Demanda_banano,,,2032,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,Demanda_banano,,,2033,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,Demanda_banano,,,2034,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,Demanda_banano,,,2035,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,Demanda_banano,,,2036,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,Demanda_banano,,,2037,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,Demanda_banano,,,2038,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,Demanda_banano,,,2039,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,Demanda_banano,,,2040,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,Demanda_banano,,,2041,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,Demanda_banano,,,2042,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,Demanda_banano,,,2043,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,Demanda_banano,,,2044,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,Demanda_banano,,,2045,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,Demanda_banano,,,2046,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,Demanda_banano,,,2047,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,Demanda_banano,,,2048,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,Demanda_banano,,,2049,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,Demanda_banano,,,2050,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,hule_local,importacion_hule,,,2016,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,hule_local,importacion_hule,,,2017,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,hule_local,importacion_hule,,,2018,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,hule_local,importacion_hule,,,2019,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,hule_local,importacion_hule,,,2020,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,hule_local,importacion_hule,,,2021,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,hule_local,importacion_hule,,,2022,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,hule_local,importacion_hule,,,2023,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,hule_local,importacion_hule,,,2024,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,hule_local,importacion_hule,,,2025,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,hule_local,importacion_hule,,,2026,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,hule_local,importacion_hule,,,2027,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,hule_local,importacion_hule,,,2028,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,hule_local,importacion_hule,,,2029,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,hule_local,importacion_hule,,,2030,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,hule_local,importacion_hule,,,2031,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,hule_local,importacion_hule,,,2032,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,hule_local,importacion_hule,,,2033,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,hule_local,importacion_hule,,,2034,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,hule_local,importacion_hule,,,2035,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,hule_local,importacion_hule,,,2036,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,hule_local,importacion_hule,,,2037,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,hule_local,importacion_hule,,,2038,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,hule_local,importacion_hule,,,2039,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,hule_local,importacion_hule,,,2040,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,hule_local,importacion_hule,,,2041,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,hule_local,importacion_hule,,,2042,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,hule_local,importacion_hule,,,2043,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,hule_local,importacion_hule,,,2044,,,,,,1.0,,,,,,,,,,,,,,,,
1,0,BAU,hule_local,importacion_hule,,,2045,,,,,,1.0,,,,,,,,,,,,,,,,
