PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
ResidualCapacity,BAU,GUA,ANAE_LAGN,,,,2022,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN,,,,2023,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN,,,,2024,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN,,,,2025,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN,,,,2026,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN,,,,2027,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN,,,,2028,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN,,,,2029,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN,,,,2030,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN,,,,2031,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN,,,,2032,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN,,,,2033,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN,,,,2034,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN,,,,2035,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN,,,,2036,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN,,,,2037,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN,,,,2038,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN,,,,2039,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN,,,,2040,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN,,,,2041,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN,,,,2042,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN,,,,2043,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN,,,,2044,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN,,,,2045,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN,,,,2046,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN,,,,2047,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN,,,,2048,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN,,,,2049,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN,,,,2050,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN_RU,,,,2018,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN_RU,,,,2019,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN_RU,,,,2020,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN_RU,,,,2021,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN_RU,,,,2022,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN_RU,,,,2023,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN_RU,,,,2024,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN_RU,,,,2025,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN_RU,,,,2026,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN_RU,,,,2027,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN_RU,,,,2028,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN_RU,,,,2029,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN_RU,,,,2030,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN_RU,,,,2031,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN_RU,,,,2032,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN_RU,,,,2033,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN_RU,,,,2034,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN_RU,,,,2035,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN_RU,,,,2036,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN_RU,,,,2037,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN_RU,,,,2038,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN_RU,,,,2039,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN_RU,,,,2040,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN_RU,,,,2041,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN_RU,,,,2042,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN_RU,,,,2043,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN_RU,,,,2044,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN_RU,,,,2045,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN_RU,,,,2046,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN_RU,,,,2047,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN_RU,,,,2048,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN_RU,,,,2049,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN_RU,,,,2050,,,,,,0.0
ResidualCapacity,BAU,GUA,SEPT_SYST,,,,2018,,,,,,0.075
ResidualCapacity,BAU,GUA,SEPT_SYST,,,,2019,,,,,,0.0713
ResidualCapacity,BAU,GUA,SEPT_SYST,,,,2020,,,,,,0.0675
ResidualCapacity,BAU,GUA,SEPT_SYST,,,,2021,,,,,,0.0638
ResidualCapacity,BAU,GUA,SEPT_SYST,,,,2022,,,,,,0.06
ResidualCapacity,BAU,GUA,SEPT_SYST,,,,2023,,,,,,0.0563
ResidualCapacity,BAU,GUA,SEPT_SYST,,,,2024,,,,,,0.0525
ResidualCapacity,BAU,GUA,SEPT_SYST,,,,2025,,,,,,0.0488
ResidualCapacity,BAU,GUA,SEPT_SYST,,,,2026,,,,,,0.045
ResidualCapacity,BAU,GUA,SEPT_SYST,,,,2027,,,,,,0.0413
ResidualCapacity,BAU,GUA,SEPT_SYST,,,,2028,,,,,,0.0375
ResidualCapacity,BAU,GUA,SEPT_SYST,,,,2029,,,,,,0.0338
ResidualCapacity,BAU,GUA,SEPT_SYST,,,,2030,,,,,,0.03
ResidualCapacity,BAU,GUA,SEPT_SYST,,,,2031,,,,,,0.0263
ResidualCapacity,BAU,GUA,SEPT_SYST,,,,2032,,,,,,0.0225
ResidualCapacity,BAU,GUA,SEPT_SYST,,,,2033,,,,,,0.0188
ResidualCapacity,BAU,GUA,SEPT_SYST,,,,2034,,,,,,0.015
ResidualCapacity,BAU,GUA,SEPT_SYST,,,,2035,,,,,,0.0113
ResidualCapacity,BAU,GUA,SEPT_SYST,,,,2036,,,,,,0.0075
ResidualCapacity,BAU,GUA,SEPT_SYST,,,,2037,,,,,,0.0038
ResidualCapacity,BAU,GUA,SEPT_SYST,,,,2038,,,,,,0.0
ResidualCapacity,BAU,GUA,SEPT_SYST,,,,2039,,,,,,0.0
ResidualCapacity,BAU,GUA,SEPT_SYST,,,,2040,,,,,,0.0
ResidualCapacity,BAU,GUA,SEPT_SYST,,,,2041,,,,,,0.0
ResidualCapacity,BAU,GUA,SEPT_SYST,,,,2042,,,,,,0.0
ResidualCapacity,BAU,GUA,SEPT_SYST,,,,2043,,,,,,0.0
ResidualCapacity,BAU,GUA,SEPT_SYST,,,,2044,,,,,,0.0
ResidualCapacity,BAU,GUA,SEPT_SYST,,,,2045,,,,,,0.0
ResidualCapacity,BAU,GUA,SEPT_SYST,,,,2046,,,,,,0.0
ResidualCapacity,BAU,GUA,SEPT_SYST,,,,2047,,,,,,0.0
ResidualCapacity,BAU,GUA,SEPT_SYST,,,,2048,,,,,,0.0
ResidualCapacity,BAU,GUA,SEPT_SYST,,,,2049,,,,,,0.0
ResidualCapacity,BAU,GUA,SEPT_SYST,,,,2050,,,,,,0.0
ResidualCapacity,BAU,GUA,LATR,,,,2018,,,,,,0.3952
ResidualCapacity,BAU,GUA,LATR,,,,2019,,,,,,0.3754
ResidualCapacity,BAU,GUA,LATR,,,,2020,,,,,,0.3557
ResidualCapacity,BAU,GUA,LATR,,,,2021,,,,,,0.3359
ResidualCapacity,BAU,GUA,LATR,,,,2022,,,,,,0.3161
ResidualCapacity,BAU,GUA,LATR,,,,2023,,,,,,0.2964
ResidualCapacity,BAU,GUA,LATR,,,,2024,,,,,,0.2766
ResidualCapacity,BAU,GUA,LATR,,,,2025,,,,,,0.2569
ResidualCapacity,BAU,GUA,LATR,,,,2026,,,,,,0.2371
ResidualCapacity,BAU,GUA,LATR,,,,2027,,,,,,0.2173
ResidualCapacity,BAU,GUA,LATR,,,,2028,,,,,,0.1976
ResidualCapacity,BAU,GUA,LATR,,,,2029,,,,,,0.1778
ResidualCapacity,BAU,GUA,LATR,,,,2030,,,,,,0.1581
ResidualCapacity,BAU,GUA,LATR,,,,2031,,,,,,0.1383
ResidualCapacity,BAU,GUA,LATR,,,,2032,,,,,,0.1186
ResidualCapacity,BAU,GUA,LATR,,,,2033,,,,,,0.0988
ResidualCapacity,BAU,GUA,LATR,,,,2034,,,,,,0.079
ResidualCapacity,BAU,GUA,LATR,,,,2035,,,,,,0.0593
ResidualCapacity,BAU,GUA,LATR,,,,2036,,,,,,0.0395
ResidualCapacity,BAU,GUA,LATR,,,,2037,,,,,,0.0198
ResidualCapacity,BAU,GUA,LATR,,,,2038,,,,,,0.0
ResidualCapacity,BAU,GUA,LATR,,,,2039,,,,,,0.0
ResidualCapacity,BAU,GUA,LATR,,,,2040,,,,,,0.0
ResidualCapacity,BAU,GUA,LATR,,,,2041,,,,,,0.0
ResidualCapacity,BAU,GUA,LATR,,,,2042,,,,,,0.0
ResidualCapacity,BAU,GUA,LATR,,,,2043,,,,,,0.0
ResidualCapacity,BAU,GUA,LATR,,,,2044,,,,,,0.0
ResidualCapacity,BAU,GUA,LATR,,,,2045,,,,,,0.0
ResidualCapacity,BAU,GUA,LATR,,,,2046,,,,,,0.0
ResidualCapacity,BAU,GUA,LATR,,,,2047,,,,,,0.0
ResidualCapacity,BAU,GUA,LATR,,,,2048,,,,,,0.0
ResidualCapacity,BAU,GUA,LATR,,,,2049,,,,,,0.0
ResidualCapacity,BAU,GUA,LATR,,,,2050,,,,,,0.0
ResidualCapacity,BAU,GUA,EFLT_DISC,,,,2018,,,,,,0.4802
ResidualCapacity,BAU,GUA,EFLT_DISC,,,,2019,,,,,,0.4562
ResidualCapacity,BAU,GUA,EFLT_DISC,,,,2020,,,,,,0.4322
ResidualCapacity,BAU,GUA,EFLT_DISC,,,,2021,,,,,,0.4082
ResidualCapacity,BAU,GUA,EFLT_DISC,,,,2022,,,,,,0.3842
ResidualCapacity,BAU,GUA,EFLT_DISC,,,,2023,,,,,,0.3602
ResidualCapacity,BAU,GUA,EFLT_DISC,,,,2024,,,,,,0.3361
ResidualCapacity,BAU,GUA,EFLT_DISC,,,,2025,,,,,,0.3121
ResidualCapacity,BAU,GUA,EFLT_DISC,,,,2026,,,,,,0.2881
ResidualCapacity,BAU,GUA,EFLT_DISC,,,,2027,,,,,,0.2641
ResidualCapacity,BAU,GUA,EFLT_DISC,,,,2028,,,,,,0.2401
ResidualCapacity,BAU,GUA,EFLT_DISC,,,,2029,,,,,,0.2161
ResidualCapacity,BAU,GUA,EFLT_DISC,,,,2030,,,,,,0.1921
ResidualCapacity,BAU,GUA,EFLT_DISC,,,,2031,,,,,,0.1681
ResidualCapacity,BAU,GUA,EFLT_DISC,,,,2032,,,,,,0.1441
ResidualCapacity,BAU,GUA,EFLT_DISC,,,,2033,,,,,,0.1201
ResidualCapacity,BAU,GUA,EFLT_DISC,,,,2034,,,,,,0.096
ResidualCapacity,BAU,GUA,EFLT_DISC,,,,2035,,,,,,0.072
ResidualCapacity,BAU,GUA,EFLT_DISC,,,,2036,,,,,,0.048
ResidualCapacity,BAU,GUA,EFLT_DISC,,,,2037,,,,,,0.024
ResidualCapacity,BAU,GUA,EFLT_DISC,,,,2038,,,,,,0.0
ResidualCapacity,BAU,GUA,EFLT_DISC,,,,2039,,,,,,0.0
ResidualCapacity,BAU,GUA,EFLT_DISC,,,,2040,,,,,,0.0
ResidualCapacity,BAU,GUA,EFLT_DISC,,,,2041,,,,,,0.0
ResidualCapacity,BAU,GUA,EFLT_DISC,,,,2042,,,,,,0.0
ResidualCapacity,BAU,GUA,EFLT_DISC,,,,2043,,,,,,0.0
ResidualCapacity,BAU,GUA,EFLT_DISC,,,,2044,,,,,,0.0
ResidualCapacity,BAU,GUA,EFLT_DISC,,,,2045,,,,,,0.0
ResidualCapacity,BAU,GUA,EFLT_DISC,,,,2046,,,,,,0.0
ResidualCapacity,BAU,GUA,EFLT_DISC,,,,2047,,,,,,0.0
ResidualCapacity,BAU,GUA,EFLT_DISC,,,,2048,,,,,,0.0
ResidualCapacity,BAU,GUA,EFLT_DISC,,,,2049,,,,,,0.0
ResidualCapacity,BAU,GUA,EFLT_DISC,,,,2050,,,,,,0.0
ResidualCapacity,BAU,GUA,MEAT,,,,2018,,,,,,0.0
ResidualCapacity,BAU,GUA,MEAT,,,,2019,,,,,,0.0
ResidualCapacity,BAU,GUA,MEAT,,,,2020,,,,,,0.0
ResidualCapacity,BAU,GUA,MEAT,,,,2021,,,,,,0.0
ResidualCapacity,BAU,GUA,MEAT,,,,2022,,,,,,0.0
ResidualCapacity,BAU,GUA,MEAT,,,,2023,,,,,,0.0
ResidualCapacity,BAU,GUA,MEAT,,,,2024,,,,,,0.0
ResidualCapacity,BAU,GUA,MEAT,,,,2025,,,,,,0.0
ResidualCapacity,BAU,GUA,MEAT,,,,2026,,,,,,0.0
ResidualCapacity,BAU,GUA,MEAT,,,,2027,,,,,,0.0
ResidualCapacity,BAU,GUA,MEAT,,,,2028,,,,,,0.0
ResidualCapacity,BAU,GUA,MEAT,,,,2029,,,,,,0.0
ResidualCapacity,BAU,GUA,MEAT,,,,2030,,,,,,0.0
ResidualCapacity,BAU,GUA,MEAT,,,,2031,,,,,,0.0
ResidualCapacity,BAU,GUA,MEAT,,,,2032,,,,,,0.0
ResidualCapacity,BAU,GUA,MEAT,,,,2033,,,,,,0.0
ResidualCapacity,BAU,GUA,MEAT,,,,2034,,,,,,0.0
ResidualCapacity,BAU,GUA,MEAT,,,,2035,,,,,,0.0
ResidualCapacity,BAU,GUA,MEAT,,,,2036,,,,,,0.0
ResidualCapacity,BAU,GUA,MEAT,,,,2037,,,,,,0.0
ResidualCapacity,BAU,GUA,MEAT,,,,2038,,,,,,0.0
ResidualCapacity,BAU,GUA,MEAT,,,,2039,,,,,,0.0
ResidualCapacity,BAU,GUA,MEAT,,,,2040,,,,,,0.0
ResidualCapacity,BAU,GUA,MEAT,,,,2041,,,,,,0.0
ResidualCapacity,BAU,GUA,MEAT,,,,2042,,,,,,0.0
ResidualCapacity,BAU,GUA,MEAT,,,,2043,,,,,,0.0
ResidualCapacity,BAU,GUA,MEAT,,,,2044,,,,,,0.0
ResidualCapacity,BAU,GUA,MEAT,,,,2045,,,,,,0.0
ResidualCapacity,BAU,GUA,MEAT,,,,2046,,,,,,0.0
ResidualCapacity,BAU,GUA,MEAT,,,,2047,,,,,,0.0
ResidualCapacity,BAU,GUA,MEAT,,,,2048,,,,,,0.0
ResidualCapacity,BAU,GUA,MEAT,,,,2049,,,,,,0.0
ResidualCapacity,BAU,GUA,MEAT,,,,2050,,,,,,0.0
ResidualCapacity,BAU,GUA,BEER,,,,2018,,,,,,0.0
ResidualCapacity,BAU,GUA,BEER,,,,2019,,,,,,0.0
ResidualCapacity,BAU,GUA,BEER,,,,2020,,,,,,0.0
ResidualCapacity,BAU,GUA,BEER,,,,2021,,,,,,0.0
ResidualCapacity,BAU,GUA,BEER,,,,2022,,,,,,0.0
ResidualCapacity,BAU,GUA,BEER,,,,2023,,,,,,0.0
ResidualCapacity,BAU,GUA,BEER,,,,2024,,,,,,0.0
ResidualCapacity,BAU,GUA,BEER,,,,2025,,,,,,0.0
ResidualCapacity,BAU,GUA,BEER,,,,2026,,,,,,0.0
ResidualCapacity,BAU,GUA,BEER,,,,2027,,,,,,0.0
ResidualCapacity,BAU,GUA,BEER,,,,2028,,,,,,0.0
ResidualCapacity,BAU,GUA,BEER,,,,2029,,,,,,0.0
ResidualCapacity,BAU,GUA,BEER,,,,2030,,,,,,0.0
ResidualCapacity,BAU,GUA,BEER,,,,2031,,,,,,0.0
ResidualCapacity,BAU,GUA,BEER,,,,2032,,,,,,0.0
ResidualCapacity,BAU,GUA,BEER,,,,2033,,,,,,0.0
ResidualCapacity,BAU,GUA,BEER,,,,2034,,,,,,0.0
ResidualCapacity,BAU,GUA,BEER,,,,2035,,,,,,0.0
ResidualCapacity,BAU,GUA,BEER,,,,2036,,,,,,0.0
ResidualCapacity,BAU,GUA,BEER,,,,2037,,,,,,0.0
ResidualCapacity,BAU,GUA,BEER,,,,2038,,,,,,0.0
ResidualCapacity,BAU,GUA,BEER,,,,2039,,,,,,0.0
ResidualCapacity,BAU,GUA,BEER,,,,2040,,,,,,0.0
ResidualCapacity,BAU,GUA,BEER,,,,2041,,,,,,0.0
ResidualCapacity,BAU,GUA,BEER,,,,2042,,,,,,0.0
ResidualCapacity,BAU,GUA,BEER,,,,2043,,,,,,0.0
ResidualCapacity,BAU,GUA,BEER,,,,2044,,,,,,0.0
ResidualCapacity,BAU,GUA,BEER,,,,2045,,,,,,0.0
ResidualCapacity,BAU,GUA,BEER,,,,2046,,,,,,0.0
ResidualCapacity,BAU,GUA,BEER,,,,2047,,,,,,0.0
ResidualCapacity,BAU,GUA,BEER,,,,2048,,,,,,0.0
ResidualCapacity,BAU,GUA,BEER,,,,2049,,,,,,0.0
ResidualCapacity,BAU,GUA,BEER,,,,2050,,,,,,0.0
ResidualCapacity,BAU,GUA,VEGT,,,,2018,,,,,,0.0
ResidualCapacity,BAU,GUA,VEGT,,,,2019,,,,,,0.0
ResidualCapacity,BAU,GUA,VEGT,,,,2020,,,,,,0.0
ResidualCapacity,BAU,GUA,VEGT,,,,2021,,,,,,0.0
ResidualCapacity,BAU,GUA,VEGT,,,,2022,,,,,,0.0
ResidualCapacity,BAU,GUA,VEGT,,,,2023,,,,,,0.0
ResidualCapacity,BAU,GUA,VEGT,,,,2024,,,,,,0.0
ResidualCapacity,BAU,GUA,VEGT,,,,2025,,,,,,0.0
ResidualCapacity,BAU,GUA,VEGT,,,,2026,,,,,,0.0
ResidualCapacity,BAU,GUA,VEGT,,,,2027,,,,,,0.0
ResidualCapacity,BAU,GUA,VEGT,,,,2028,,,,,,0.0
ResidualCapacity,BAU,GUA,VEGT,,,,2029,,,,,,0.0
ResidualCapacity,BAU,GUA,VEGT,,,,2030,,,,,,0.0
ResidualCapacity,BAU,GUA,VEGT,,,,2031,,,,,,0.0
ResidualCapacity,BAU,GUA,VEGT,,,,2032,,,,,,0.0
ResidualCapacity,BAU,GUA,VEGT,,,,2033,,,,,,0.0
ResidualCapacity,BAU,GUA,VEGT,,,,2034,,,,,,0.0
ResidualCapacity,BAU,GUA,VEGT,,,,2035,,,,,,0.0
ResidualCapacity,BAU,GUA,VEGT,,,,2036,,,,,,0.0
ResidualCapacity,BAU,GUA,VEGT,,,,2037,,,,,,0.0
ResidualCapacity,BAU,GUA,VEGT,,,,2038,,,,,,0.0
ResidualCapacity,BAU,GUA,VEGT,,,,2039,,,,,,0.0
ResidualCapacity,BAU,GUA,VEGT,,,,2040,,,,,,0.0
ResidualCapacity,BAU,GUA,VEGT,,,,2041,,,,,,0.0
ResidualCapacity,BAU,GUA,VEGT,,,,2042,,,,,,0.0
ResidualCapacity,BAU,GUA,VEGT,,,,2043,,,,,,0.0
ResidualCapacity,BAU,GUA,VEGT,,,,2044,,,,,,0.0
ResidualCapacity,BAU,GUA,VEGT,,,,2045,,,,,,0.0
ResidualCapacity,BAU,GUA,VEGT,,,,2046,,,,,,0.0
ResidualCapacity,BAU,GUA,VEGT,,,,2047,,,,,,0.0
ResidualCapacity,BAU,GUA,VEGT,,,,2048,,,,,,0.0
ResidualCapacity,BAU,GUA,VEGT,,,,2049,,,,,,0.0
ResidualCapacity,BAU,GUA,VEGT,,,,2050,,,,,,0.0
ResidualCapacity,BAU,GUA,ANIM,,,,2018,,,,,,0.0
ResidualCapacity,BAU,GUA,ANIM,,,,2019,,,,,,0.0
ResidualCapacity,BAU,GUA,ANIM,,,,2020,,,,,,0.0
ResidualCapacity,BAU,GUA,ANIM,,,,2021,,,,,,0.0
ResidualCapacity,BAU,GUA,ANIM,,,,2022,,,,,,0.0
ResidualCapacity,BAU,GUA,ANIM,,,,2023,,,,,,0.0
ResidualCapacity,BAU,GUA,ANIM,,,,2024,,,,,,0.0
ResidualCapacity,BAU,GUA,ANIM,,,,2025,,,,,,0.0
ResidualCapacity,BAU,GUA,ANIM,,,,2026,,,,,,0.0
ResidualCapacity,BAU,GUA,ANIM,,,,2027,,,,,,0.0
ResidualCapacity,BAU,GUA,ANIM,,,,2028,,,,,,0.0
ResidualCapacity,BAU,GUA,ANIM,,,,2029,,,,,,0.0
ResidualCapacity,BAU,GUA,ANIM,,,,2030,,,,,,0.0
ResidualCapacity,BAU,GUA,ANIM,,,,2031,,,,,,0.0
ResidualCapacity,BAU,GUA,ANIM,,,,2032,,,,,,0.0
ResidualCapacity,BAU,GUA,ANIM,,,,2033,,,,,,0.0
ResidualCapacity,BAU,GUA,ANIM,,,,2034,,,,,,0.0
ResidualCapacity,BAU,GUA,ANIM,,,,2035,,,,,,0.0
ResidualCapacity,BAU,GUA,ANIM,,,,2036,,,,,,0.0
ResidualCapacity,BAU,GUA,ANIM,,,,2037,,,,,,0.0
ResidualCapacity,BAU,GUA,ANIM,,,,2038,,,,,,0.0
ResidualCapacity,BAU,GUA,ANIM,,,,2039,,,,,,0.0
ResidualCapacity,BAU,GUA,ANIM,,,,2040,,,,,,0.0
ResidualCapacity,BAU,GUA,ANIM,,,,2041,,,,,,0.0
ResidualCapacity,BAU,GUA,ANIM,,,,2042,,,,,,0.0
ResidualCapacity,BAU,GUA,ANIM,,,,2043,,,,,,0.0
ResidualCapacity,BAU,GUA,ANIM,,,,2044,,,,,,0.0
ResidualCapacity,BAU,GUA,ANIM,,,,2045,,,,,,0.0
ResidualCapacity,BAU,GUA,ANIM,,,,2046,,,,,,0.0
ResidualCapacity,BAU,GUA,ANIM,,,,2047,,,,,,0.0
ResidualCapacity,BAU,GUA,ANIM,,,,2048,,,,,,0.0
ResidualCapacity,BAU,GUA,ANIM,,,,2049,,,,,,0.0
ResidualCapacity,BAU,GUA,ANIM,,,,2050,,,,,,0.0
ResidualCapacity,BAU,GUA,SUGR,,,,2018,,,,,,0.0
ResidualCapacity,BAU,GUA,SUGR,,,,2019,,,,,,0.0
ResidualCapacity,BAU,GUA,SUGR,,,,2020,,,,,,0.0
ResidualCapacity,BAU,GUA,SUGR,,,,2021,,,,,,0.0
ResidualCapacity,BAU,GUA,SUGR,,,,2022,,,,,,0.0
ResidualCapacity,BAU,GUA,SUGR,,,,2023,,,,,,0.0
ResidualCapacity,BAU,GUA,SUGR,,,,2024,,,,,,0.0
ResidualCapacity,BAU,GUA,SUGR,,,,2025,,,,,,0.0
ResidualCapacity,BAU,GUA,SUGR,,,,2026,,,,,,0.0
ResidualCapacity,BAU,GUA,SUGR,,,,2027,,,,,,0.0
ResidualCapacity,BAU,GUA,SUGR,,,,2028,,,,,,0.0
ResidualCapacity,BAU,GUA,SUGR,,,,2029,,,,,,0.0
ResidualCapacity,BAU,GUA,SUGR,,,,2030,,,,,,0.0
ResidualCapacity,BAU,GUA,SUGR,,,,2031,,,,,,0.0
ResidualCapacity,BAU,GUA,SUGR,,,,2032,,,,,,0.0
ResidualCapacity,BAU,GUA,SUGR,,,,2033,,,,,,0.0
ResidualCapacity,BAU,GUA,SUGR,,,,2034,,,,,,0.0
ResidualCapacity,BAU,GUA,SUGR,,,,2035,,,,,,0.0
ResidualCapacity,BAU,GUA,SUGR,,,,2036,,,,,,0.0
ResidualCapacity,BAU,GUA,SUGR,,,,2037,,,,,,0.0
ResidualCapacity,BAU,GUA,SUGR,,,,2038,,,,,,0.0
ResidualCapacity,BAU,GUA,SUGR,,,,2039,,,,,,0.0
ResidualCapacity,BAU,GUA,SUGR,,,,2040,,,,,,0.0
ResidualCapacity,BAU,GUA,SUGR,,,,2041,,,,,,0.0
ResidualCapacity,BAU,GUA,SUGR,,,,2042,,,,,,0.0
ResidualCapacity,BAU,GUA,SUGR,,,,2043,,,,,,0.0
ResidualCapacity,BAU,GUA,SUGR,,,,2044,,,,,,0.0
ResidualCapacity,BAU,GUA,SUGR,,,,2045,,,,,,0.0
ResidualCapacity,BAU,GUA,SUGR,,,,2046,,,,,,0.0
ResidualCapacity,BAU,GUA,SUGR,,,,2047,,,,,,0.0
ResidualCapacity,BAU,GUA,SUGR,,,,2048,,,,,,0.0
ResidualCapacity,BAU,GUA,SUGR,,,,2049,,,,,,0.0
ResidualCapacity,BAU,GUA,SUGR,,,,2050,,,,,,0.0
ResidualCapacity,BAU,GUA,DAIR,,,,2018,,,,,,0.0
ResidualCapacity,BAU,GUA,DAIR,,,,2019,,,,,,0.0
ResidualCapacity,BAU,GUA,DAIR,,,,2020,,,,,,0.0
ResidualCapacity,BAU,GUA,DAIR,,,,2021,,,,,,0.0
ResidualCapacity,BAU,GUA,DAIR,,,,2022,,,,,,0.0
ResidualCapacity,BAU,GUA,DAIR,,,,2023,,,,,,0.0
ResidualCapacity,BAU,GUA,DAIR,,,,2024,,,,,,0.0
ResidualCapacity,BAU,GUA,DAIR,,,,2025,,,,,,0.0
ResidualCapacity,BAU,GUA,DAIR,,,,2026,,,,,,0.0
ResidualCapacity,BAU,GUA,DAIR,,,,2027,,,,,,0.0
ResidualCapacity,BAU,GUA,DAIR,,,,2028,,,,,,0.0
ResidualCapacity,BAU,GUA,DAIR,,,,2029,,,,,,0.0
ResidualCapacity,BAU,GUA,DAIR,,,,2030,,,,,,0.0
ResidualCapacity,BAU,GUA,DAIR,,,,2031,,,,,,0.0
ResidualCapacity,BAU,GUA,DAIR,,,,2032,,,,,,0.0
ResidualCapacity,BAU,GUA,DAIR,,,,2033,,,,,,0.0
ResidualCapacity,BAU,GUA,DAIR,,,,2034,,,,,,0.0
ResidualCapacity,BAU,GUA,DAIR,,,,2035,,,,,,0.0
ResidualCapacity,BAU,GUA,DAIR,,,,2036,,,,,,0.0
ResidualCapacity,BAU,GUA,DAIR,,,,2037,,,,,,0.0
ResidualCapacity,BAU,GUA,DAIR,,,,2038,,,,,,0.0
ResidualCapacity,BAU,GUA,DAIR,,,,2039,,,,,,0.0
ResidualCapacity,BAU,GUA,DAIR,,,,2040,,,,,,0.0
ResidualCapacity,BAU,GUA,DAIR,,,,2041,,,,,,0.0
ResidualCapacity,BAU,GUA,DAIR,,,,2042,,,,,,0.0
ResidualCapacity,BAU,GUA,DAIR,,,,2043,,,,,,0.0
ResidualCapacity,BAU,GUA,DAIR,,,,2044,,,,,,0.0
ResidualCapacity,BAU,GUA,DAIR,,,,2045,,,,,,0.0
ResidualCapacity,BAU,GUA,DAIR,,,,2046,,,,,,0.0
ResidualCapacity,BAU,GUA,DAIR,,,,2047,,,,,,0.0
ResidualCapacity,BAU,GUA,DAIR,,,,2048,,,,,,0.0
