PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL_ELEC,,,,2042,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL_ELEC,,,,2043,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL_ELEC,,,,2044,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL_ELEC,,,,2045,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL_ELEC,,,,2046,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL_ELEC,,,,2047,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL_ELEC,,,,2048,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL_ELEC,,,,2049,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL_ELEC,,,,2050,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR,,,,2018,,,,,,0.05
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR,,,,2019,,,,,,0.0542
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR,,,,2020,,,,,,0.0584
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR,,,,2021,,,,,,0.0626
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR,,,,2022,,,,,,0.0668
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR,,,,2023,,,,,,0.071
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR,,,,2024,,,,,,0.0752
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR,,,,2025,,,,,,0.0794
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR,,,,2026,,,,,,0.0836
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR,,,,2027,,,,,,0.0878
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR,,,,2028,,,,,,0.092
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR,,,,2029,,,,,,0.0962
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR,,,,2030,,,,,,0.1004
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR,,,,2031,,,,,,0.1045
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR,,,,2032,,,,,,0.1087
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR,,,,2033,,,,,,0.1129
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR,,,,2034,,,,,,0.1171
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR,,,,2035,,,,,,0.1213
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR,,,,2036,,,,,,0.1255
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR,,,,2037,,,,,,0.1297
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR,,,,2038,,,,,,0.1339
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR,,,,2039,,,,,,0.1381
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR,,,,2040,,,,,,0.1423
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR,,,,2041,,,,,,0.1465
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR,,,,2042,,,,,,0.1507
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR,,,,2043,,,,,,0.1549
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR,,,,2044,,,,,,0.1591
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR,,,,2045,,,,,,0.1633
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR,,,,2046,,,,,,0.1675
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR,,,,2047,,,,,,0.1717
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR,,,,2048,,,,,,0.1759
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR,,,,2049,,,,,,0.18
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR,,,,2050,,,,,,0.1842
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR_RU,,,,2018,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR_RU,,,,2019,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR_RU,,,,2020,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR_RU,,,,2021,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR_RU,,,,2022,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR_RU,,,,2023,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR_RU,,,,2024,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR_RU,,,,2025,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR_RU,,,,2026,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR_RU,,,,2027,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR_RU,,,,2028,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR_RU,,,,2029,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR_RU,,,,2030,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR_RU,,,,2031,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR_RU,,,,2032,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR_RU,,,,2033,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR_RU,,,,2034,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR_RU,,,,2035,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR_RU,,,,2036,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR_RU,,,,2037,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR_RU,,,,2038,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR_RU,,,,2039,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR_RU,,,,2040,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR_RU,,,,2041,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR_RU,,,,2042,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR_RU,,,,2043,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR_RU,,,,2044,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR_RU,,,,2045,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR_RU,,,,2046,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR_RU,,,,2047,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR_RU,,,,2048,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR_RU,,,,2049,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,AERO_PTAR_RU,,,,2050,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN,,,,2018,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN,,,,2019,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN,,,,2020,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN,,,,2021,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN,,,,2022,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN,,,,2023,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN,,,,2024,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN,,,,2025,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN,,,,2026,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN,,,,2027,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN,,,,2028,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN,,,,2029,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN,,,,2030,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN,,,,2031,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN,,,,2032,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN,,,,2033,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN,,,,2034,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN,,,,2035,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN,,,,2036,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN,,,,2037,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN,,,,2038,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN,,,,2039,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN,,,,2040,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN,,,,2041,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN,,,,2042,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN,,,,2043,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN,,,,2044,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN,,,,2045,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN,,,,2046,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN,,,,2047,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN,,,,2048,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN,,,,2049,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN,,,,2050,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN_RU,,,,2018,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN_RU,,,,2019,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN_RU,,,,2020,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN_RU,,,,2021,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN_RU,,,,2022,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN_RU,,,,2023,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN_RU,,,,2024,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN_RU,,,,2025,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN_RU,,,,2026,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN_RU,,,,2027,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN_RU,,,,2028,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN_RU,,,,2029,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN_RU,,,,2030,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN_RU,,,,2031,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN_RU,,,,2032,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN_RU,,,,2033,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN_RU,,,,2034,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN_RU,,,,2035,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN_RU,,,,2036,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN_RU,,,,2037,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN_RU,,,,2038,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN_RU,,,,2039,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN_RU,,,,2040,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN_RU,,,,2041,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN_RU,,,,2042,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN_RU,,,,2043,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN_RU,,,,2044,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN_RU,,,,2045,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN_RU,,,,2046,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN_RU,,,,2047,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN_RU,,,,2048,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN_RU,,,,2049,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,ANAE_LAGN_RU,,,,2050,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SEPT_SYST,,,,2018,,,,,,0.075
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SEPT_SYST,,,,2019,,,,,,0.0813
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SEPT_SYST,,,,2020,,,,,,0.0876
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SEPT_SYST,,,,2021,,,,,,0.0939
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SEPT_SYST,,,,2022,,,,,,0.1002
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SEPT_SYST,,,,2023,,,,,,0.1065
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SEPT_SYST,,,,2024,,,,,,0.1128
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SEPT_SYST,,,,2025,,,,,,0.1191
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SEPT_SYST,,,,2026,,,,,,0.1254
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SEPT_SYST,,,,2027,,,,,,0.1317
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SEPT_SYST,,,,2028,,,,,,0.1379
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SEPT_SYST,,,,2029,,,,,,0.1442
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SEPT_SYST,,,,2030,,,,,,0.1505
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SEPT_SYST,,,,2031,,,,,,0.1568
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SEPT_SYST,,,,2032,,,,,,0.1631
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SEPT_SYST,,,,2033,,,,,,0.1694
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SEPT_SYST,,,,2034,,,,,,0.1757
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SEPT_SYST,,,,2035,,,,,,0.182
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SEPT_SYST,,,,2036,,,,,,0.1883
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SEPT_SYST,,,,2037,,,,,,0.1946
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SEPT_SYST,,,,2038,,,,,,0.2009
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SEPT_SYST,,,,2039,,,,,,0.2072
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SEPT_SYST,,,,2040,,,,,,0.2134
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SEPT_SYST,,,,2041,,,,,,0.2197
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SEPT_SYST,,,,2042,,,,,,0.226
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SEPT_SYST,,,,2043,,,,,,0.2323
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SEPT_SYST,,,,2044,,,,,,0.2386
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SEPT_SYST,,,,2045,,,,,,0.2449
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SEPT_SYST,,,,2046,,,,,,0.2512
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SEPT_SYST,,,,2047,,,,,,0.2575
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SEPT_SYST,,,,2048,,,,,,0.2638
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SEPT_SYST,,,,2049,,,,,,0.2701
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SEPT_SYST,,,,2050,,,,,,0.2764
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LATR,,,,2018,,,,,,0.3952
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LATR,,,,2019,,,,,,0.4283
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LATR,,,,2020,,,,,,0.4614
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LATR,,,,2021,,,,,,0.4946
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LATR,,,,2022,,,,,,0.5277
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LATR,,,,2023,,,,,,0.5608
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LATR,,,,2024,,,,,,0.594
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LATR,,,,2025,,,,,,0.6271
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LATR,,,,2026,,,,,,0.6603
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LATR,,,,2027,,,,,,0.6934
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LATR,,,,2028,,,,,,0.7265
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LATR,,,,2029,,,,,,0.7597
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LATR,,,,2030,,,,,,0.7928
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LATR,,,,2031,,,,,,0.8259
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LATR,,,,2032,,,,,,0.8591
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LATR,,,,2033,,,,,,0.8922
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LATR,,,,2034,,,,,,0.9253
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LATR,,,,2035,,,,,,0.9585
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LATR,,,,2036,,,,,,0.9916
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LATR,,,,2037,,,,,,1.0247
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LATR,,,,2038,,,,,,1.0579
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LATR,,,,2039,,,,,,1.091
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LATR,,,,2040,,,,,,1.1241
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LATR,,,,2041,,,,,,1.1573
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LATR,,,,2042,,,,,,1.1904
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LATR,,,,2043,,,,,,1.2236
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LATR,,,,2044,,,,,,1.2567
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LATR,,,,2045,,,,,,1.2898
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LATR,,,,2046,,,,,,1.323
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LATR,,,,2047,,,,,,1.3561
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LATR,,,,2048,,,,,,1.3892
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LATR,,,,2049,,,,,,1.4224
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LATR,,,,2050,,,,,,1.4555
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,EFLT_DISC,,,,2018,,,,,,0.4802
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,EFLT_DISC,,,,2019,,,,,,0.5205
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,EFLT_DISC,,,,2020,,,,,,0.5607
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,EFLT_DISC,,,,2021,,,,,,0.601
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,EFLT_DISC,,,,2022,,,,,,0.6413
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,EFLT_DISC,,,,2023,,,,,,0.6815
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,EFLT_DISC,,,,2024,,,,,,0.7218
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,EFLT_DISC,,,,2025,,,,,,0.7621
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,EFLT_DISC,,,,2026,,,,,,0.8023
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,EFLT_DISC,,,,2027,,,,,,0.8426
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,EFLT_DISC,,,,2028,,,,,,0.8829
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,EFLT_DISC,,,,2029,,,,,,0.9231
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,EFLT_DISC,,,,2030,,,,,,0.9634
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,EFLT_DISC,,,,2031,,,,,,1.0037
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,EFLT_DISC,,,,2032,,,,,,1.0439
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,EFLT_DISC,,,,2033,,,,,,1.0842
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,EFLT_DISC,,,,2034,,,,,,1.1245
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,EFLT_DISC,,,,2035,,,,,,1.1647
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,EFLT_DISC,,,,2036,,,,,,1.205
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,EFLT_DISC,,,,2037,,,,,,1.2453
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,EFLT_DISC,,,,2038,,,,,,1.2855
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,EFLT_DISC,,,,2039,,,,,,1.3258
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,EFLT_DISC,,,,2040,,,,,,1.3661
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,EFLT_DISC,,,,2041,,,,,,1.4063
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,EFLT_DISC,,,,2042,,,,,,1.4466
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,EFLT_DISC,,,,2043,,,,,,1.4869
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,EFLT_DISC,,,,2044,,,,,,1.5271
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,EFLT_DISC,,,,2045,,,,,,1.5674
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,EFLT_DISC,,,,2046,,,,,,1.6076
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,EFLT_DISC,,,,2047,,,,,,1.6479
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,EFLT_DISC,,,,2048,,,,,,1.6882
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,EFLT_DISC,,,,2049,,,,,,1.7284
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,EFLT_DISC,,,,2050,,,,,,1.7687
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,MEAT,,,,2018,,,,,,0.0062
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,MEAT,,,,2019,,,,,,0.0066
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,MEAT,,,,2020,,,,,,0.0069
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,MEAT,,,,2021,,,,,,0.0073
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,MEAT,,,,2022,,,,,,0.0076
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,MEAT,,,,2023,,,,,,0.0079
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,MEAT,,,,2024,,,,,,0.0083
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,MEAT,,,,2025,,,,,,0.0086
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,MEAT,,,,2026,,,,,,0.0089
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,MEAT,,,,2027,,,,,,0.0093
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,MEAT,,,,2028,,,,,,0.0096
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,MEAT,,,,2029,,,,,,0.0099
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,MEAT,,,,2030,,,,,,0.0103
