Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,5,,Manglar_adulto,,2031,,,0.0253658,0.0253658,0.0227051,,,,,,,,,,,-61.8211,,,,-94.4203,-61.8211,,,,,,,,,,,,,,,,,
NDP,5,,Manglar_adulto,,2032,,,0.0253658,0.0253658,0.0228303,,,,,,,,,,,-62.3011,,,,-97.7891,-62.3011,,,,,,,,,,,,,,,,,
NDP,5,,Manglar_adulto,,2033,,,0.0253658,0.0253658,0.0229535,,,,,,,,,,,-62.7775,,,,-101.266,-62.7775,,,,,,,,,,,,,,,,,
NDP,5,,Manglar_adulto,,2034,,,0.0253658,0.0253658,0.0230752,,,,,,,,,,,-63.2517,,,,-104.858,-63.2517,,,,,,,,,,,,,,,,,
NDP,5,,Manglar_adulto,,2035,,,0.0253658,0.0253658,0.023196,,,,,,,,,,,-63.725,,,,-108.568,-63.725,,,,,,,,,,,,,,,,,
NDP,5,,Manglar_adulto,,2036,,,0.0253658,0.0253658,0.0238937,,,,,,,,,,,-65.7887,,,,-115.189,-65.7887,,,,,,,,,,,,,,,,,
NDP,5,,Manglar_adulto,,2037,,,0.0253658,0.0253658,0.0242845,,,,,,,,,,,-67.0144,,,,-120.585,-67.0144,,,,,,,,,,,,,,,,,
NDP,5,,Manglar_adulto,,2038,,,0.0253658,0.0253658,0.0246782,,,,,,,,,,,-68.2532,,,,-126.216,-68.2532,,,,,,,,,,,,,,,,,
NDP,5,,Manglar_adulto,,2039,,,0.0253658,0.0253658,0.0250488,,,,,,,,,,,-69.4334,,,,-131.956,-69.4334,,,,,,,,,,,,,,,,,
NDP,5,,Manglar_adulto,,2040,,,0.0253658,0.0253658,0.0253658,,,,,,,,,,,-70.4693,,,,-137.634,-70.4693,,,,,,,,,,,,,,,,,
NDP,5,,Manglar_adulto,,2041,,0.000718074,0.0260839,0.0260839,0.025627,,,,,,,,,,,-71.3543,,,,-143.223,-71.3543,,,,,,,,,,,,,,,,,
NDP,5,,Manglar_adulto,,2042,,,0.0260839,0.0260839,0.0258307,,,,,,,,,,,-72.0823,,,,-148.692,-72.0823,,,,,,,,,,,,,,,,,
NDP,5,,Manglar_adulto,,2043,,,0.0260839,0.0260839,0.0259755,,,,,,,,,,,-72.6487,,,,-154.011,-72.6487,,,,,,,,,,,,,,,,,
NDP,5,,Manglar_adulto,,2044,,,0.0260839,0.0260839,0.0260606,,,,,,,,,,,-73.0498,,,,-159.151,-73.0498,,,,,,,,,,,,,,,,,
NDP,5,,Manglar_adulto,,2045,,,0.0260839,0.0260839,0.0260839,,,,,,,,,,,-73.2787,,,,-164.072,-73.2787,,,,,,,,,,,,,,,,,
NDP,5,,Manglar_adulto,,2046,,,0.0260839,0.0260839,0.0260457,,,,,,,,,,,-73.3351,,,,-168.747,-73.3351,,,,,,,,,,,,,,,,,
NDP,5,,Manglar_adulto,,2047,,,0.0260839,0.0260839,0.0259466,,,,,,,,,,,-73.2198,,,,-173.149,-73.2198,,,,,,,,,,,,,,,,,
NDP,5,,Manglar_adulto,,2048,,,0.0260839,0.0260839,0.025788,,,,,,,,,,,-72.9349,,,,-177.252,-72.9349,,,,,,,,,,,,,,,,,
NDP,5,,Manglar_adulto,,2049,,,0.0260839,0.0260839,0.0255711,,,,,,,,,,,-72.4834,,,,-181.035,-72.4834,,,,,,,,,,,,,,,,,
NDP,5,,Manglar_adulto,,2050,,,0.0260839,0.0260839,0.0252979,,,,,,,,,,,-71.8695,,,,-184.473,-71.8695,,,,,,,,,,,,,,,,,
NDP,5,,Conifero_adulto,,2016,,0.31524,0.31524,0.31524,0.31524,,,,,,,,,,,-817.105,,,,-828.345,-817.105,,,,,,,,,,,,,,,,,
NDP,5,,Conifero_adulto,,2017,,0.0156436,0.330884,0.330884,0.311762,,,,,,,,,,,-816.509,,,,-850.669,-816.509,,,,,,,,,,,,,,,,,
NDP,5,,Conifero_adulto,,2018,,,0.330884,0.330884,0.308311,,,,,,,,,,,-815.212,,,,-872.843,-815.212,,,,,,,,,,,,,,,,,
NDP,5,,Conifero_adulto,,2019,,,0.330884,0.330884,0.303221,,,,,,,,,,,-803.752,,,,-884.412,-803.752,,,,,,,,,,,,,,,,,
NDP,5,,Conifero_adulto,,2020,,,0.330884,0.330884,0.298704,,,,,,,,,,,-793.551,,,,-897.374,-793.551,,,,,,,,,,,,,,,,,
NDP,5,,Conifero_adulto,,2021,,,0.330884,0.330884,0.293146,,,,,,,,,,,-780.528,,,,-907.097,-780.528,,,,,,,,,,,,,,,,,
NDP,5,,Conifero_adulto,,2022,,,0.330884,0.330884,0.288449,,,,,,,,,,,-769.742,,,,-919.34,-769.742,,,,,,,,,,,,,,,,,
NDP,5,,Conifero_adulto,,2023,,,0.330884,0.330884,0.283151,,,,,,,,,,,-757.295,,,,-929.528,-757.295,,,,,,,,,,,,,,,,,
NDP,5,,Conifero_adulto,,2024,,,0.330884,0.330884,0.28361,,,,,,,,,,,-760.219,,,,-958.965,-760.219,,,,,,,,,,,,,,,,,
NDP,5,,Conifero_adulto,,2025,,,0.330884,0.330884,0.283934,,,,,,,,,,,-762.792,,,,-988.864,-762.792,,,,,,,,,,,,,,,,,
NDP,5,,Conifero_adulto,,2026,,,0.330884,0.330884,0.28666,,,,,,,,,,,-771.839,,,,-1028.31,-771.839,,,,,,,,,,,,,,,,,
NDP,5,,Conifero_adulto,,2027,,,0.330884,0.330884,0.28853,,,,,,,,,,,-778.611,,,,-1066.07,-778.611,,,,,,,,,,,,,,,,,
NDP,5,,Conifero_adulto,,2028,,,0.330884,0.330884,0.290334,,,,,,,,,,,-785.235,,,,-1104.92,-785.235,,,,,,,,,,,,,,,,,
NDP,5,,Conifero_adulto,,2029,,,0.330884,0.330884,0.292078,,,,,,,,,,,-791.719,,,,-1144.9,-791.719,,,,,,,,,,,,,,,,,
NDP,5,,Conifero_adulto,,2030,,,0.330884,0.330884,0.293777,,,,,,,,,,,-798.107,,,,-1186.11,-798.107,,,,,,,,,,,,,,,,,
NDP,5,,Conifero_adulto,,2031,,,0.330884,0.330884,0.295439,,,,,,,,,,,-804.416,,,,-1228.6,-804.416,,,,,,,,,,,,,,,,,
NDP,5,,Conifero_adulto,,2032,,,0.330884,0.330884,0.297067,,,,,,,,,,,-810.662,,,,-1272.43,-810.662,,,,,,,,,,,,,,,,,
NDP,5,,Conifero_adulto,,2033,,,0.330884,0.330884,0.298671,,,,,,,,,,,-816.861,,,,-1317.68,-816.861,,,,,,,,,,,,,,,,,
NDP,5,,Conifero_adulto,,2034,,,0.330884,0.330884,0.300255,,,,,,,,,,,-823.031,,,,-1364.41,-823.031,,,,,,,,,,,,,,,,,
NDP,5,,Conifero_adulto,,2035,,,0.330884,0.330884,0.301826,,,,,,,,,,,-829.19,,,,-1412.69,-829.19,,,,,,,,,,,,,,,,,
NDP,5,,Conifero_adulto,,2036,,,0.330884,0.330884,0.311714,,,,,,,,,,,-858.271,,,,-1502.74,-858.271,,,,,,,,,,,,,,,,,
NDP,5,,Conifero_adulto,,2037,,,0.330884,0.330884,0.316804,,,,,,,,,,,-874.239,,,,-1573.1,-874.239,,,,,,,,,,,,,,,,,
NDP,5,,Conifero_adulto,,2038,,,0.330884,0.330884,0.321931,,,,,,,,,,,-890.376,,,,-1646.52,-890.376,,,,,,,,,,,,,,,,,
NDP,5,,Conifero_adulto,,2039,,,0.330884,0.330884,0.326758,,,,,,,,,,,-905.747,,,,-1721.34,-905.747,,,,,,,,,,,,,,,,,
NDP,5,,Conifero_adulto,,2040,,,0.330884,0.330884,0.330884,,,,,,,,,,,-919.237,,,,-1795.37,-919.237,,,,,,,,,,,,,,,,,
NDP,5,,Conifero_adulto,,2041,,0.00932836,0.340212,0.340212,0.334283,,,,,,,,,,,-930.758,,,,-1868.22,-930.758,,,,,,,,,,,,,,,,,
NDP,5,,Conifero_adulto,,2042,,,0.340212,0.340212,0.336932,,,,,,,,,,,-940.232,,,,-1939.52,-940.232,,,,,,,,,,,,,,,,,
NDP,5,,Conifero_adulto,,2043,,,0.340212,0.340212,0.338813,,,,,,,,,,,-947.599,,,,-2008.86,-947.599,,,,,,,,,,,,,,,,,
NDP,5,,Conifero_adulto,,2044,,,0.340212,0.340212,0.339916,,,,,,,,,,,-952.81,,,,-2075.86,-952.81,,,,,,,,,,,,,,,,,
NDP,5,,Conifero_adulto,,2045,,,0.340212,0.340212,0.340212,,,,,,,,,,,-955.776,,,,-2140,-955.776,,,,,,,,,,,,,,,,,
NDP,5,,Conifero_adulto,,2046,,,0.340212,0.340212,0.339707,,,,,,,,,,,-956.493,,,,-2200.93,-956.493,,,,,,,,,,,,,,,,,
NDP,5,,Conifero_adulto,,2047,,,0.340212,0.340212,0.33841,,,,,,,,,,,-954.972,,,,-2258.3,-954.972,,,,,,,,,,,,,,,,,
NDP,5,,Conifero_adulto,,2048,,,0.340212,0.340212,0.336334,,,,,,,,,,,-951.239,,,,-2311.78,-951.239,,,,,,,,,,,,,,,,,
NDP,5,,Conifero_adulto,,2049,,,0.340212,0.340212,0.3335,,,,,,,,,,,-945.335,,,,-2361.07,-945.335,,,,,,,,,,,,,,,,,
NDP,5,,Conifero_adulto,,2050,,,0.340212,0.340212,0.329932,,,,,,,,,,,-937.313,,,,-2405.88,-937.313,,,,,,,,,,,,,,,,,
NDP,5,,Latifoleado_adulto,,2016,,2.69097,2.69097,2.69097,2.69097,,,,,,,,,,,-6975.01,,,,-7070.95,-6975.01,,,,,,,,,,,,,,,,,
NDP,5,,Latifoleado_adulto,,2017,,,2.69097,2.69097,2.64557,,,,,,,,,,,-6928.79,,,,-7218.67,-6928.79,,,,,,,,,,,,,,,,,
NDP,5,,Latifoleado_adulto,,2018,,,2.69097,2.69097,2.60069,,,,,,,,,,,-6876.54,,,,-7362.68,-6876.54,,,,,,,,,,,,,,,,,
NDP,5,,Latifoleado_adulto,,2019,,,2.69097,2.69097,2.55775,,,,,,,,,,,-6779.88,,,,-7460.26,-6779.88,,,,,,,,,,,,,,,,,
NDP,5,,Latifoleado_adulto,,2020,,,2.69097,2.69097,2.51965,,,,,,,,,,,-6693.83,,,,-7569.61,-6693.83,,,,,,,,,,,,,,,,,
NDP,5,,Latifoleado_adulto,,2021,,,2.69097,2.69097,2.47277,,,,,,,,,,,-6583.98,,,,-7651.62,-6583.98,,,,,,,,,,,,,,,,,
NDP,5,,Latifoleado_adulto,,2022,,,2.69097,2.69097,2.43315,,,,,,,,,,,-6492.99,,,,-7754.9,-6492.99,,,,,,,,,,,,,,,,,
NDP,5,,Latifoleado_adulto,,2023,,,2.69097,2.69097,2.38846,,,,,,,,,,,-6388,,,,-7840.84,-6388,,,,,,,,,,,,,,,,,
NDP,5,,Latifoleado_adulto,,2024,,,2.69097,2.69097,2.34015,,,,,,,,,,,-6272.79,,,,-7912.7,-6272.79,,,,,,,,,,,,,,,,,
NDP,5,,Latifoleado_adulto,,2025,,,2.69097,2.69097,2.29394,,,,,,,,,,,-6162.69,,,,-7989.15,-6162.69,,,,,,,,,,,,,,,,,
NDP,5,,Latifoleado_adulto,,2026,,,2.69097,2.69097,2.27005,,,,,,,,,,,-6112.15,,,,-8143.12,-6112.15,,,,,,,,,,,,,,,,,
NDP,5,,Latifoleado_adulto,,2027,,,2.69097,2.69097,2.24178,,,,,,,,,,,-6049.55,,,,-8282.98,-6049.55,,,,,,,,,,,,,,,,,
NDP,5,,Latifoleado_adulto,,2028,,,2.69097,2.69097,2.21555,,,,,,,,,,,-5992.14,,,,-8431.63,-5992.14,,,,,,,,,,,,,,,,,
NDP,5,,Latifoleado_adulto,,2029,,,2.69097,2.69097,2.19132,,,,,,,,,,,-5939.88,,,,-8589.61,-5939.88,,,,,,,,,,,,,,,,,
NDP,5,,Latifoleado_adulto,,2030,,,2.69097,2.69097,2.16959,,,,,,,,,,,-5894.14,,,,-8759.57,-5894.14,,,,,,,,,,,,,,,,,
NDP,5,,Latifoleado_adulto,,2031,,,2.69097,2.69097,2.15033,,,,,,,,,,,-5854.9,,,,-8942.28,-5854.9,,,,,,,,,,,,,,,,,
NDP,5,,Latifoleado_adulto,,2032,,,2.69097,2.69097,2.13353,,,,,,,,,,,-5822.15,,,,-9138.57,-5822.15,,,,,,,,,,,,,,,,,
NDP,5,,Latifoleado_adulto,,2033,,,2.69097,2.69097,2.11916,,,,,,,,,,,-5795.89,,,,-9349.35,-5795.89,,,,,,,,,,,,,,,,,
NDP,5,,Latifoleado_adulto,,2034,,,2.69097,2.69097,2.10723,,,,,,,,,,,-5776.15,,,,-9575.6,-5776.15,,,,,,,,,,,,,,,,,
NDP,5,,Latifoleado_adulto,,2035,,,2.69097,2.69097,2.09773,,,,,,,,,,,-5762.97,,,,-9818.39,-5762.97,,,,,,,,,,,,,,,,,
NDP,5,,Latifoleado_adulto,,2036,,,2.69097,2.69097,2.13181,,,,,,,,,,,-5869.71,,,,-10277.2,-5869.71,,,,,,,,,,,,,,,,,
NDP,5,,Latifoleado_adulto,,2037,,,2.69097,2.69097,2.15093,,,,,,,,,,,-5935.6,,,,-10680.5,-5935.6,,,,,,,,,,,,,,,,,
NDP,5,,Latifoleado_adulto,,2038,,,2.69097,2.69097,2.1725,,,,,,,,,,,-6008.54,,,,-11111.2,-6008.54,,,,,,,,,,,,,,,,,
NDP,5,,Latifoleado_adulto,,2039,,,2.69097,2.69097,2.19431,,,,,,,,,,,-6082.45,,,,-11559.5,-6082.45,,,,,,,,,,,,,,,,,
NDP,5,,Latifoleado_adulto,,2040,,,2.69097,2.69097,2.21601,,,,,,,,,,,-6156.35,,,,-12024,-6156.35,,,,,,,,,,,,,,,,,
NDP,5,,Latifoleado_adulto,,2041,,,2.69097,2.69097,2.2376,,,,,,,,,,,-6230.24,,,,-12505.4,-6230.24,,,,,,,,,,,,,,,,,
NDP,5,,Latifoleado_adulto,,2042,,,2.69097,2.69097,2.25909,,,,,,,,,,,-6304.16,,,,-13004.3,-6304.16,,,,,,,,,,,,,,,,,
NDP,5,,Latifoleado_adulto,,2043,,,2.69097,2.69097,2.28071,,,,,,,,,,,-6378.74,,,,-13522.6,-6378.74,,,,,,,,,,,,,,,,,
NDP,5,,Latifoleado_adulto,,2044,,,2.69097,2.69097,2.30227,,,,,,,,,,,-6453.43,,,,-14059.9,-6453.43,,,,,,,,,,,,,,,,,
NDP,5,,Latifoleado_adulto,,2045,,,2.69097,2.69097,2.32354,,,,,,,,,,,-6527.63,,,,-14615.5,-6527.63,,,,,,,,,,,,,,,,,
NDP,5,,Latifoleado_adulto,,2046,,,2.69097,2.69097,2.34457,,,,,,,,,,,-6601.46,,,,-15190.2,-6601.46,,,,,,,,,,,,,,,,,
NDP,5,,Latifoleado_adulto,,2047,,,2.69097,2.69097,2.36548,,,,,,,,,,,-6675.24,,,,-15785.4,-6675.24,,,,,,,,,,,,,,,,,
NDP,5,,Latifoleado_adulto,,2048,,,2.69097,2.69097,2.3863,,,,,,,,,,,-6749.07,,,,-16402.1,-6749.07,,,,,,,,,,,,,,,,,
NDP,5,,Latifoleado_adulto,,2049,,,2.69097,2.69097,2.40708,,,,,,,,,,,-6823.08,,,,-17041.3,-6823.08,,,,,,,,,,,,,,,,,
NDP,5,,Latifoleado_adulto,,2050,,,2.69097,2.69097,2.42786,,,,,,,,,,,-6897.37,,,,-17704.1,-6897.37,,,,,,,,,,,,,,,,,
NDP,5,,Mixto_adulto,,2016,,0.00283209,0.00283209,0.00283209,0.00283209,,,,,,,,,,,-7.34078,,,,-7.44176,-7.34078,,,,,,,,,,,,,,,,,
NDP,5,,Mixto_adulto,,2017,,0.000159756,0.00299184,0.00299184,0.00280692,,,,,,,,,,,-7.35137,,,,-7.65892,-7.35137,,,,,,,,,,,,,,,,,
NDP,5,,Mixto_adulto,,2018,,,0.00299184,0.00299184,0.0027819,,,,,,,,,,,-7.35568,,,,-7.87569,-7.35568,,,,,,,,,,,,,,,,,
NDP,5,,Mixto_adulto,,2019,,,0.00299184,0.00299184,0.00273597,,,,,,,,,,,-7.25228,,,,-7.98007,-7.25228,,,,,,,,,,,,,,,,,
NDP,5,,Mixto_adulto,,2020,,,0.00299184,0.00299184,0.00269521,,,,,,,,,,,-7.16023,,,,-8.09703,-7.16023,,,,,,,,,,,,,,,,,
NDP,5,,Mixto_adulto,,2021,,,0.00299184,0.00299184,0.00264506,,,,,,,,,,,-7.04273,,,,-8.18476,-7.04273,,,,,,,,,,,,,,,,,
NDP,5,,Mixto_adulto,,2022,,,0.00299184,0.00299184,0.00260268,,,,,,,,,,,-6.9454,,,,-8.29523,-6.9454,,,,,,,,,,,,,,,,,
NDP,5,,Mixto_adulto,,2023,,,0.00299184,0.00299184,0.00255488,,,,,,,,,,,-6.83309,,,,-8.38716,-6.83309,,,,,,,,,,,,,,,,,
NDP,5,,Mixto_adulto,,2024,,,0.00299184,0.00299184,0.00255902,,,,,,,,,,,-6.85948,,,,-8.65277,-6.85948,,,,,,,,,,,,,,,,,
NDP,5,,Mixto_adulto,,2025,,,0.00299184,0.00299184,0.00256194,,,,,,,,,,,-6.88269,,,,-8.92254,-6.88269,,,,,,,,,,,,,,,,,
NDP,5,,Mixto_adulto,,2026,,,0.00299184,0.00299184,0.00258651,,,,,,,,,,,-6.96423,,,,-9.27834,-6.96423,,,,,,,,,,,,,,,,,
NDP,5,,Mixto_adulto,,2027,,,0.00299184,0.00299184,0.00260338,,,,,,,,,,,-7.02534,,,,-9.61902,-7.02534,,,,,,,,,,,,,,,,,
NDP,5,,Mixto_adulto,,2028,,,0.00299184,0.00299184,0.00261966,,,,,,,,,,,-7.0851,,,,-9.96955,-7.0851,,,,,,,,,,,,,,,,,
NDP,5,,Mixto_adulto,,2029,,,0.00299184,0.00299184,0.00263539,,,,,,,,,,,-7.14361,,,,-10.3303,-7.14361,,,,,,,,,,,,,,,,,
NDP,5,,Mixto_adulto,,2030,,,0.00299184,0.00299184,0.00265073,,,,,,,,,,,-7.20125,,,,-10.7021,-7.20125,,,,,,,,,,,,,,,,,
NDP,5,,Mixto_adulto,,2031,,,0.00299184,0.00299184,0.00266572,,,,,,,,,,,-7.25818,,,,-11.0855,-7.25818,,,,,,,,,,,,,,,,,
NDP,5,,Mixto_adulto,,2032,,,0.00299184,0.00299184,0.00268041,,,,,,,,,,,-7.31453,,,,-11.481,-7.31453,,,,,,,,,,,,,,,,,
NDP,5,,Mixto_adulto,,2033,,,0.00299184,0.00299184,0.00269488,,,,,,,,,,,-7.37046,,,,-11.8893,-7.37046,,,,,,,,,,,,,,,,,
NDP,5,,Mixto_adulto,,2034,,,0.00299184,0.00299184,0.00270917,,,,,,,,,,,-7.42613,,,,-12.3109,-7.42613,,,,,,,,,,,,,,,,,
NDP,5,,Mixto_adulto,,2035,,,0.00299184,0.00299184,0.00272335,,,,,,,,,,,-7.4817,,,,-12.7466,-7.4817,,,,,,,,,,,,,,,,,
NDP,5,,Mixto_adulto,,2036,,,0.00299184,0.00299184,0.00281876,,,,,,,,,,,-7.76114,,,,-13.589,-7.76114,,,,,,,,,,,,,,,,,
NDP,5,,Mixto_adulto,,2037,,,0.00299184,0.00299184,0.00286473,,,,,,,,,,,-7.90537,,,,-14.2249,-7.90537,,,,,,,,,,,,,,,,,
NDP,5,,Mixto_adulto,,2038,,,0.00299184,0.00299184,0.00291102,,,,,,,,,,,-8.0511,,,,-14.8884,-8.0511,,,,,,,,,,,,,,,,,
NDP,5,,Mixto_adulto,,2039,,,0.00299184,0.00299184,0.0029546,,,,,,,,,,,-8.18991,,,,-15.5646,-8.18991,,,,,,,,,,,,,,,,,
NDP,5,,Mixto_adulto,,2040,,,0.00299184,0.00299184,0.00299184,,,,,,,,,,,-8.31171,,,,-16.2336,-8.31171,,,,,,,,,,,,,,,,,
NDP,5,,Mixto_adulto,,2041,,8.40529e-05,0.0030759,0.0030759,0.00302251,,,,,,,,,,,-8.4157,,,,-16.8921,-8.4157,,,,,,,,,,,,,,,,,
NDP,5,,Mixto_adulto,,2042,,,0.0030759,0.0030759,0.0030464,,,,,,,,,,,-8.5012,,,,-17.5363,-8.5012,,,,,,,,,,,,,,,,,
NDP,5,,Mixto_adulto,,2043,,,0.0030759,0.0030759,0.00306335,,,,,,,,,,,-8.56764,,,,-18.1629,-8.56764,,,,,,,,,,,,,,,,,
NDP,5,,Mixto_adulto,,2044,,,0.0030759,0.0030759,0.00307327,,,,,,,,,,,-8.6146,,,,-18.7684,-8.6146,,,,,,,,,,,,,,,,,
NDP,5,,Mixto_adulto,,2045,,,0.0030759,0.0030759,0.0030759,,,,,,,,,,,-8.64127,,,,-19.3479,-8.64127,,,,,,,,,,,,,,,,,
NDP,5,,Mixto_adulto,,2046,,,0.0030759,0.0030759,0.00307128,,,,,,,,,,,-8.64761,,,,-19.8985,-8.64761,,,,,,,,,,,,,,,,,
NDP,5,,Mixto_adulto,,2047,,,0.0030759,0.0030759,0.0030595,,,,,,,,,,,-8.63372,,,,-20.4168,-8.63372,,,,,,,,,,,,,,,,,
NDP,5,,Mixto_adulto,,2048,,,0.0030759,0.0030759,0.00304069,,,,,,,,,,,-8.59985,,,,-20.9,-8.59985,,,,,,,,,,,,,,,,,
NDP,5,,Mixto_adulto,,2049,,,0.0030759,0.0030759,0.00301503,,,,,,,,,,,-8.54635,,,,-21.3454,-8.54635,,,,,,,,,,,,,,,,,
NDP,5,,Mixto_adulto,,2050,,,0.0030759,0.0030759,0.00298273,,,,,,,,,,,-8.47372,,,,-21.7502,-8.47372,,,,,,,,,,,,,,,,,
NDP,5,,Bovina,,2016,,1.50736,1.50736,1.50736,1.50736,,,37.0971,37.0971,,,640.579,631.887,529.288,111.291,668.984,,,,,,,,,,,,,63.57791,190.733217,907.10662,1097.839836,,0.00036480639003936806,0.0010944162199705992,0.0052049255756152655,0.0062993417955858645,
NDP,5,,Bovina,,2017,,1.50924,1.50924,1.50924,1.50924,,,38.5699,37.5303,,,666.011,639.266,550.301,115.71,676.797,,,,,,,,,,,,,61.205584,183.617228,873.258527,1056.875755,,0.0003792437396797225,0.0011377341688295975,0.005410908744629647,0.0065486429134592435,
NDP,5,,Bovina,,2018,,1.49595,1.49595,1.49595,1.49595,,,39.3534,37.2606,,,679.541,634.673,561.481,118.06,671.933,,,,,,,,,,,,,57.823056,173.468873,824.999798,998.468671,,0.0004196264697315089,0.0012588772765886034,0.005987088532409331,0.007245965808997935,
NDP,5,,Bovina,,2019,,1.49633,1.49633,1.49633,1.49633,,,41.5604,38.2896,,,702.094,638.062,577.413,124.681,676.352,,,,,,,,,,,,,56.542465,169.627124,785.564012,955.191136,,0.000425153458947038,0.0012754583308865084,0.005906803933335244,0.007182262264221752,
NDP,5,,Bovina,,2020,,1.49166,1.49166,1.49166,1.49166,,,42.5015,38.1012,,,718.623,635.481,591.119,127.504,673.582,,,,,,,,,,,,,53.53965,160.618319,744.639698,905.258017,,0.0004223317575977011,0.001266990304359547,0.0058738709508933925,0.0071408612552529395,
NDP,5,,Bovina,,2021,,1.4866,1.4866,1.4866,1.4866,,,43.4086,37.8656,,,734.565,632.07,604.339,130.226,669.935,,,,,,,,,,,,,50.631791,151.895606,704.90101,856.796616,,0.0004187820288891133,0.0012563480161560997,0.005830326537985972,0.007086674554142072,
NDP,5,,Bovina,,2022,,1.49578,1.49578,1.49578,1.49578,,,44.7187,37.9569,,,757.318,634.084,623.162,134.156,672.041,,,,,,,,,,,,,48.296196,144.88848,673.01496,817.90344,,0.00041885548059228904,0.0012565655051318381,0.00583681589574053,0.007093381400872368,
NDP,5,,Bovina,,2023,,1.49669,1.49669,1.49669,1.49669,,,45.7732,37.8048,,,775.738,632.001,638.419,137.32,669.806,,,,,,,,,,,,,45.7732,137.32,638.419,775.738,,0.00041624505089641077,0.0012487387901456556,0.005805553230891344,0.0070542829273959416,
NDP,5,,Bovina,,2024,,1.49745,1.49745,1.49745,1.49745,,,46.8092,37.6184,,,793.837,629.314,653.409,140.428,666.932,,,,,,,,,,,,,43.341852,130.025926,605.008333,735.034259,,0.00041326802236209677,0.001239807598597381,0.005768802825589741,0.007008610424187121,
NDP,5,,Bovina,,2025,,1.48426,1.48426,1.48426,1.48426,,,47.3857,37.0553,,,804.132,620.293,661.974,142.157,657.348,,,,,,,,,,,,,40.6256,121.876715,567.536008,689.41358,,0.0004145082194942621,0.0012435237837289694,0.005790642832995918,0.007034175364263057,
NDP,5,,Bovina,,2026,,1.47178,1.47178,1.47178,1.47178,,,47.9535,36.4885,,,814.261,611.177,670.4,143.86,647.665,,,,,,,,,,,,,38.067034,114.200706,532.185134,646.386634,,0.0004156151977850096,0.0012468412598319516,0.005810387742189214,0.00705723766906732,
NDP,5,,Bovina,,2027,,1.46001,1.46001,1.46001,1.46001,,,48.5138,35.9199,,,824.249,601.998,678.708,145.541,637.918,,,,,,,,,,,,,35.659091,106.97698,498.870641,605.847621,,0.0004166023024896865,0.0012498034725511391,0.005828265679418436,0.007078069151969575,
NDP,5,,Bovina,,2028,,1.4489,1.4489,1.4489,1.4489,,,49.0679,35.3509,,,834.117,592.785,686.913,147.204,628.136,,,,,,,,,,,,,33.394788,100.184569,467.501446,567.686015,,0.0004174832993471966,0.0012524524505247775,0.005844446279634564,0.007096898730159342,
NDP,5,,Bovina,,2029,,1.43845,1.43845,1.43845,1.43845,,,49.6165,34.7827,,,843.88,583.559,695.031,148.85,618.342,,,,,,,,,,,,,31.266811,93.800749,437.987426,531.787545,,0.0004182664439100857,0.0012548035467236957,0.00585910220949222,0.007113897326229039,
NDP,5,,Bovina,,2030,,1.42863,1.42863,1.42863,1.42863,,,50.1614,34.2169,,,853.566,574.348,703.082,150.484,608.565,,,,,,,,,,,,,29.268695,87.805969,410.241594,498.047563,,0.00041896892337933147,0.0012569050996546214,0.005872433954941193,0.007129339054595814,
NDP,5,,Bovina,,2031,,1.41943,1.41943,1.41943,1.41943,,,50.7031,33.6542,,,863.187,565.167,711.078,152.109,598.821,,,,,,,,,,,,,27.393307,82.17976,384.173318,466.353078,,0.00041959657810199444,0.0012587872516377947,0.005884569100579846,0.007143356352217641,
NDP,5,,Bovina,,2032,,1.41083,1.41083,1.41083,1.41083,,,51.2424,33.0954,,,872.755,556.029,719.028,153.727,589.125,,,,,,,,,,,,,25.633958,76.901773,359.693014,436.594787,,0.000420157528830934,0.0012604709466104826,0.005895606521947622,0.007156077468558104,
NDP,5,,Bovina,,2033,,1.40279,1.40279,1.40279,1.40279,,,51.7798,32.5411,,,882.282,546.948,726.943,155.339,579.489,,,,,,,,,,,,,23.984066,71.952013,336.715264,408.667277,,0.0004206571930568566,0.0012619683295852638,0.005905658227577752,0.007167626557163016,
NDP,5,,Bovina,,2034,,1.3953,1.3953,1.3953,1.3953,,,52.316,31.9919,,,891.779,537.935,734.831,156.948,569.927,,,,,,,,,,,,,22.437436,67.312307,315.15642,382.468727,,0.00042110242763991195,0.0012633072829197358,0.005914808433463264,0.0071781157163829995,
