Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType
5,1,NDP,Suelo_total,Suelo,,,2026,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Suelo_total,Suelo,,,2027,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Suelo_total,Suelo,,,2028,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Suelo_total,Suelo,,,2029,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Suelo_total,Suelo,,,2030,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Suelo_total,Suelo,,,2031,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Suelo_total,Suelo,,,2032,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Suelo_total,Suelo,,,2033,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Suelo_total,Suelo,,,2034,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Suelo_total,Suelo,,,2035,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Suelo_total,Suelo,,,2036,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Suelo_total,Suelo,,,2037,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Suelo_total,Suelo,,,2038,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Suelo_total,Suelo,,,2039,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Suelo_total,Suelo,,,2040,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Suelo_total,Suelo,,,2041,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Suelo_total,Suelo,,,2042,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Suelo_total,Suelo,,,2043,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Suelo_total,Suelo,,,2044,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Suelo_total,Suelo,,,2045,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Suelo_total,Suelo,,,2046,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Suelo_total,Suelo,,,2047,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Suelo_total,Suelo,,,2048,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Suelo_total,Suelo,,,2049,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Suelo_total,Suelo,,,2050,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Bosque,Bosques,,,2016,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Bosque,Bosques,,,2017,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Bosque,Bosques,,,2018,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Bosque,Bosques,,,2019,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Bosque,Bosques,,,2020,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Bosque,Bosques,,,2021,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Bosque,Bosques,,,2022,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Bosque,Bosques,,,2023,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Bosque,Bosques,,,2024,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Bosque,Bosques,,,2025,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Bosque,Bosques,,,2026,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Bosque,Bosques,,,2027,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Bosque,Bosques,,,2028,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Bosque,Bosques,,,2029,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Bosque,Bosques,,,2030,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Bosque,Bosques,,,2031,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Bosque,Bosques,,,2032,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Bosque,Bosques,,,2033,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Bosque,Bosques,,,2034,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Bosque,Bosques,,,2035,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Bosque,Bosques,,,2036,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Bosque,Bosques,,,2037,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Bosque,Bosques,,,2038,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Bosque,Bosques,,,2039,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Bosque,Bosques,,,2040,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Bosque,Bosques,,,2041,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Bosque,Bosques,,,2042,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Bosque,Bosques,,,2043,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Bosque,Bosques,,,2044,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Bosque,Bosques,,,2045,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Bosque,Bosques,,,2046,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Bosque,Bosques,,,2047,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Bosque,Bosques,,,2048,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Bosque,Bosques,,,2049,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Bosque,Bosques,,,2050,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Cultivos,Cultivos,,,2016,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Cultivos,Cultivos,,,2017,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Cultivos,Cultivos,,,2018,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Cultivos,Cultivos,,,2019,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Cultivos,Cultivos,,,2020,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Cultivos,Cultivos,,,2021,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Cultivos,Cultivos,,,2022,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Cultivos,Cultivos,,,2023,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Cultivos,Cultivos,,,2024,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Cultivos,Cultivos,,,2025,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Cultivos,Cultivos,,,2026,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Cultivos,Cultivos,,,2027,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Cultivos,Cultivos,,,2028,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Cultivos,Cultivos,,,2029,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Cultivos,Cultivos,,,2030,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Cultivos,Cultivos,,,2031,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Cultivos,Cultivos,,,2032,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Cultivos,Cultivos,,,2033,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Cultivos,Cultivos,,,2034,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Cultivos,Cultivos,,,2035,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Cultivos,Cultivos,,,2036,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Cultivos,Cultivos,,,2037,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Cultivos,Cultivos,,,2038,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Cultivos,Cultivos,,,2039,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Cultivos,Cultivos,,,2040,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Cultivos,Cultivos,,,2041,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Cultivos,Cultivos,,,2042,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Cultivos,Cultivos,,,2043,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Cultivos,Cultivos,,,2044,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Cultivos,Cultivos,,,2045,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Cultivos,Cultivos,,,2046,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Cultivos,Cultivos,,,2047,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Cultivos,Cultivos,,,2048,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Cultivos,Cultivos,,,2049,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Cultivos,Cultivos,,,2050,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Pasto,Pasto,,,2016,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Pasto,Pasto,,,2017,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Pasto,Pasto,,,2018,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Pasto,Pasto,,,2019,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Pasto,Pasto,,,2020,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Pasto,Pasto,,,2021,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Pasto,Pasto,,,2022,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Pasto,Pasto,,,2023,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Pasto,Pasto,,,2024,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Pasto,Pasto,,,2025,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Pasto,Pasto,,,2026,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Pasto,Pasto,,,2027,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Pasto,Pasto,,,2028,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Pasto,Pasto,,,2029,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Pasto,Pasto,,,2030,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Pasto,Pasto,,,2031,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Pasto,Pasto,,,2032,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Pasto,Pasto,,,2033,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Pasto,Pasto,,,2034,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Pasto,Pasto,,,2035,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Pasto,Pasto,,,2036,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Pasto,Pasto,,,2037,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Pasto,Pasto,,,2038,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Pasto,Pasto,,,2039,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Pasto,Pasto,,,2040,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Pasto,Pasto,,,2041,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Pasto,Pasto,,,2042,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Pasto,Pasto,,,2043,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Pasto,Pasto,,,2044,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Pasto,Pasto,,,2045,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Pasto,Pasto,,,2046,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Pasto,Pasto,,,2047,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Pasto,Pasto,,,2048,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Pasto,Pasto,,,2049,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,Pasto,Pasto,,,2050,,,,,,1.0,,,,,,,,,,,,,,,,
5,1,NDP,cafe_local,Cafe,,,2016,,,,,,0.8613,,,,,,,,,,,,,,,,
5,1,NDP,cafe_local,Cafe,,,2017,,,,,,0.8695,,,,,,,,,,,,,,,,
5,1,NDP,cafe_local,Cafe,,,2018,,,,,,0.7588,,,,,,,,,,,,,,,,
5,1,NDP,cafe_local,Cafe,,,2019,,,,,,0.6891,,,,,,,,,,,,,,,,
5,1,NDP,cafe_local,Cafe,,,2020,,,,,,0.6505,,,,,,,,,,,,,,,,
5,1,NDP,cafe_local,Cafe,,,2021,,,,,,0.623,,,,,,,,,,,,,,,,
5,1,NDP,cafe_local,Cafe,,,2022,,,,,,0.71818,,,,,,,,,,,,,,,,
5,1,NDP,cafe_local,Cafe,,,2023,,,,,,0.687916,,,,,,,,,,,,,,,,
5,1,NDP,cafe_local,Cafe,,,2024,,,,,,0.736257,,,,,,,,,,,,,,,,
5,1,NDP,cafe_local,Cafe,,,2025,,,,,,0.784598,,,,,,,,,,,,,,,,
5,1,NDP,cafe_local,Cafe,,,2026,,,,,,0.832939,,,,,,,,,,,,,,,,
5,1,NDP,cafe_local,Cafe,,,2027,,,,,,0.88128,,,,,,,,,,,,,,,,
5,1,NDP,cafe_local,Cafe,,,2028,,,,,,0.92962,,,,,,,,,,,,,,,,
5,1,NDP,cafe_local,Cafe,,,2029,,,,,,0.977961,,,,,,,,,,,,,,,,
5,1,NDP,cafe_local,Cafe,,,2030,,,,,,1.026302,,,,,,,,,,,,,,,,
5,1,NDP,cafe_local,Cafe,,,2031,,,,,,1.074643,,,,,,,,,,,,,,,,
5,1,NDP,cafe_local,Cafe,,,2032,,,,,,1.122984,,,,,,,,,,,,,,,,
5,1,NDP,cafe_local,Cafe,,,2033,,,,,,1.171325,,,,,,,,,,,,,,,,
5,1,NDP,cafe_local,Cafe,,,2034,,,,,,1.219666,,,,,,,,,,,,,,,,
5,1,NDP,cafe_local,Cafe,,,2035,,,,,,1.268007,,,,,,,,,,,,,,,,
5,1,NDP,cafe_local,Cafe,,,2036,,,,,,1.316347,,,,,,,,,,,,,,,,
5,1,NDP,cafe_local,Cafe,,,2037,,,,,,1.364688,,,,,,,,,,,,,,,,
5,1,NDP,cafe_local,Cafe,,,2038,,,,,,1.413029,,,,,,,,,,,,,,,,
5,1,NDP,cafe_local,Cafe,,,2039,,,,,,1.46137,,,,,,,,,,,,,,,,
5,1,NDP,cafe_local,Cafe,,,2040,,,,,,1.509711,,,,,,,,,,,,,,,,
5,1,NDP,cafe_local,Cafe,,,2041,,,,,,1.558052,,,,,,,,,,,,,,,,
5,1,NDP,cafe_local,Cafe,,,2042,,,,,,1.606393,,,,,,,,,,,,,,,,
5,1,NDP,cafe_local,Cafe,,,2043,,,,,,1.654734,,,,,,,,,,,,,,,,
5,1,NDP,cafe_local,Cafe,,,2044,,,,,,1.703074,,,,,,,,,,,,,,,,
5,1,NDP,cafe_local,Cafe,,,2045,,,,,,1.751415,,,,,,,,,,,,,,,,
5,1,NDP,cafe_local,Cafe,,,2046,,,,,,1.799756,,,,,,,,,,,,,,,,
5,1,NDP,cafe_local,Cafe,,,2047,,,,,,1.848097,,,,,,,,,,,,,,,,
5,1,NDP,cafe_local,Cafe,,,2048,,,,,,1.896438,,,,,,,,,,,,,,,,
5,1,NDP,cafe_local,Cafe,,,2049,,,,,,1.944779,,,,,,,,,,,,,,,,
5,1,NDP,cafe_local,Cafe,,,2050,,,,,,1.99312,,,,,,,,,,,,,,,,
5,1,NDP,azucar_local,Azucar,,,2016,,,,,,13.368755,,,,,,,,,,,,,,,,
5,1,NDP,azucar_local,Azucar,,,2017,,,,,,10.668252,,,,,,,,,,,,,,,,
5,1,NDP,azucar_local,Azucar,,,2018,,,,,,10.678,,,,,,,,,,,,,,,,
5,1,NDP,azucar_local,Azucar,,,2019,,,,,,11.183871,,,,,,,,,,,,,,,,
5,1,NDP,azucar_local,Azucar,,,2020,,,,,,11.67987,,,,,,,,,,,,,,,,
5,1,NDP,azucar_local,Azucar,,,2021,,,,,,11.884789,,,,,,,,,,,,,,,,
5,1,NDP,azucar_local,Azucar,,,2022,,,,,,11.218956,,,,,,,,,,,,,,,,
5,1,NDP,azucar_local,Azucar,,,2023,,,,,,11.329097,,,,,,,,,,,,,,,,
5,1,NDP,azucar_local,Azucar,,,2024,,,,,,11.948302,,,,,,,,,,,,,,,,
5,1,NDP,azucar_local,Azucar,,,2025,,,,,,12.567506,,,,,,,,,,,,,,,,
5,1,NDP,azucar_local,Azucar,,,2026,,,,,,13.186711,,,,,,,,,,,,,,,,
5,1,NDP,azucar_local,Azucar,,,2027,,,,,,13.805915,,,,,,,,,,,,,,,,
5,1,NDP,azucar_local,Azucar,,,2028,,,,,,14.425119,,,,,,,,,,,,,,,,
5,1,NDP,azucar_local,Azucar,,,2029,,,,,,15.044324,,,,,,,,,,,,,,,,
5,1,NDP,azucar_local,Azucar,,,2030,,,,,,15.663528,,,,,,,,,,,,,,,,
5,1,NDP,azucar_local,Azucar,,,2031,,,,,,16.282733,,,,,,,,,,,,,,,,
5,1,NDP,azucar_local,Azucar,,,2032,,,,,,16.901937,,,,,,,,,,,,,,,,
5,1,NDP,azucar_local,Azucar,,,2033,,,,,,17.521142,,,,,,,,,,,,,,,,
5,1,NDP,azucar_local,Azucar,,,2034,,,,,,18.140346,,,,,,,,,,,,,,,,
5,1,NDP,azucar_local,Azucar,,,2035,,,,,,18.759551,,,,,,,,,,,,,,,,
5,1,NDP,azucar_local,Azucar,,,2036,,,,,,19.378755,,,,,,,,,,,,,,,,
5,1,NDP,azucar_local,Azucar,,,2037,,,,,,19.997959,,,,,,,,,,,,,,,,
5,1,NDP,azucar_local,Azucar,,,2038,,,,,,20.617164,,,,,,,,,,,,,,,,
5,1,NDP,azucar_local,Azucar,,,2039,,,,,,21.236368,,,,,,,,,,,,,,,,
5,1,NDP,azucar_local,Azucar,,,2040,,,,,,21.855573,,,,,,,,,,,,,,,,
5,1,NDP,azucar_local,Azucar,,,2041,,,,,,22.474777,,,,,,,,,,,,,,,,
5,1,NDP,azucar_local,Azucar,,,2042,,,,,,23.093982,,,,,,,,,,,,,,,,
5,1,NDP,azucar_local,Azucar,,,2043,,,,,,23.713186,,,,,,,,,,,,,,,,
5,1,NDP,azucar_local,Azucar,,,2044,,,,,,24.332391,,,,,,,,,,,,,,,,
5,1,NDP,azucar_local,Azucar,,,2045,,,,,,24.951595,,,,,,,,,,,,,,,,
5,1,NDP,azucar_local,Azucar,,,2046,,,,,,25.570799,,,,,,,,,,,,,,,,
5,1,NDP,azucar_local,Azucar,,,2047,,,,,,26.190004,,,,,,,,,,,,,,,,
5,1,NDP,azucar_local,Azucar,,,2048,,,,,,26.809208,,,,,,,,,,,,,,,,
5,1,NDP,azucar_local,Azucar,,,2049,,,,,,27.428413,,,,,,,,,,,,,,,,
5,1,NDP,azucar_local,Azucar,,,2050,,,,,,28.047617,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_local,Cardamomo,,,2016,,,,,,0.4816,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_local,Cardamomo,,,2017,,,,,,0.4915,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_local,Cardamomo,,,2018,,,,,,0.4615,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_local,Cardamomo,,,2019,,,,,,0.4709,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_local,Cardamomo,,,2020,,,,,,0.4693,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_local,Cardamomo,,,2021,,,,,,0.4651,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_local,Cardamomo,,,2022,,,,,,0.47166,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_local,Cardamomo,,,2023,,,,,,0.467692,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_local,Cardamomo,,,2024,,,,,,0.495267,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_local,Cardamomo,,,2025,,,,,,0.522841,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_local,Cardamomo,,,2026,,,,,,0.550416,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_local,Cardamomo,,,2027,,,,,,0.577991,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_local,Cardamomo,,,2028,,,,,,0.605566,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_local,Cardamomo,,,2029,,,,,,0.63314,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_local,Cardamomo,,,2030,,,,,,0.660715,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_local,Cardamomo,,,2031,,,,,,0.68829,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_local,Cardamomo,,,2032,,,,,,0.715865,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_local,Cardamomo,,,2033,,,,,,0.743439,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_local,Cardamomo,,,2034,,,,,,0.771014,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_local,Cardamomo,,,2035,,,,,,0.798589,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_local,Cardamomo,,,2036,,,,,,0.826163,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_local,Cardamomo,,,2037,,,,,,0.853738,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_local,Cardamomo,,,2038,,,,,,0.881313,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_local,Cardamomo,,,2039,,,,,,0.908888,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_local,Cardamomo,,,2040,,,,,,0.936462,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_local,Cardamomo,,,2041,,,,,,0.964037,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_local,Cardamomo,,,2042,,,,,,0.991612,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_local,Cardamomo,,,2043,,,,,,1.019187,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_local,Cardamomo,,,2044,,,,,,1.046761,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_local,Cardamomo,,,2045,,,,,,1.074336,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_local,Cardamomo,,,2046,,,,,,1.101911,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_local,Cardamomo,,,2047,,,,,,1.129486,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_local,Cardamomo,,,2048,,,,,,1.15706,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_local,Cardamomo,,,2049,,,,,,1.184635,,,,,,,,,,,,,,,,
5,1,NDP,cardamomo_local,Cardamomo,,,2050,,,,,,1.21221,,,,,,,,,,,,,,,,
5,1,NDP,banano_local,Banano,,,2016,,,,,,48.2716,,,,,,,,,,,,,,,,
5,1,NDP,banano_local,Banano,,,2017,,,,,,51.7089,,,,,,,,,,,,,,,,
5,1,NDP,banano_local,Banano,,,2018,,,,,,56.3647,,,,,,,,,,,,,,,,
5,1,NDP,banano_local,Banano,,,2019,,,,,,56.4671,,,,,,,,,,,,,,,,
5,1,NDP,banano_local,Banano,,,2020,,,,,,56.4086,,,,,,,,,,,,,,,,
5,1,NDP,banano_local,Banano,,,2021,,,,,,57.5567,,,,,,,,,,,,,,,,
5,1,NDP,banano_local,Banano,,,2022,,,,,,55.7012,,,,,,,,,,,,,,,,
5,1,NDP,banano_local,Banano,,,2023,,,,,,56.49966,,,,,,,,,,,,,,,,
5,1,NDP,banano_local,Banano,,,2024,,,,,,56.521608,,,,,,,,,,,,,,,,
5,1,NDP,banano_local,Banano,,,2025,,,,,,60.041994,,,,,,,,,,,,,,,,
5,1,NDP,banano_local,Banano,,,2026,,,,,,63.56238,,,,,,,,,,,,,,,,
5,1,NDP,banano_local,Banano,,,2027,,,,,,67.082766,,,,,,,,,,,,,,,,
5,1,NDP,banano_local,Banano,,,2028,,,,,,70.603153,,,,,,,,,,,,,,,,
5,1,NDP,banano_local,Banano,,,2029,,,,,,74.123539,,,,,,,,,,,,,,,,
5,1,NDP,banano_local,Banano,,,2030,,,,,,77.643925,,,,,,,,,,,,,,,,
5,1,NDP,banano_local,Banano,,,2031,,,,,,81.164312,,,,,,,,,,,,,,,,
5,1,NDP,banano_local,Banano,,,2032,,,,,,84.684698,,,,,,,,,,,,,,,,
5,1,NDP,banano_local,Banano,,,2033,,,,,,88.205084,,,,,,,,,,,,,,,,
5,1,NDP,banano_local,Banano,,,2034,,,,,,91.72547,,,,,,,,,,,,,,,,
5,1,NDP,banano_local,Banano,,,2035,,,,,,95.245857,,,,,,,,,,,,,,,,
5,1,NDP,banano_local,Banano,,,2036,,,,,,98.766243,,,,,,,,,,,,,,,,
5,1,NDP,banano_local,Banano,,,2037,,,,,,102.286629,,,,,,,,,,,,,,,,
5,1,NDP,banano_local,Banano,,,2038,,,,,,105.807016,,,,,,,,,,,,,,,,
5,1,NDP,banano_local,Banano,,,2039,,,,,,109.327402,,,,,,,,,,,,,,,,
5,1,NDP,banano_local,Banano,,,2040,,,,,,112.847788,,,,,,,,,,,,,,,,
5,1,NDP,banano_local,Banano,,,2041,,,,,,116.368174,,,,,,,,,,,,,,,,
5,1,NDP,banano_local,Banano,,,2042,,,,,,119.888561,,,,,,,,,,,,,,,,
5,1,NDP,banano_local,Banano,,,2043,,,,,,123.408947,,,,,,,,,,,,,,,,
5,1,NDP,banano_local,Banano,,,2044,,,,,,126.929333,,,,,,,,,,,,,,,,
5,1,NDP,banano_local,Banano,,,2045,,,,,,130.44972,,,,,,,,,,,,,,,,
5,1,NDP,banano_local,Banano,,,2046,,,,,,133.970106,,,,,,,,,,,,,,,,
5,1,NDP,banano_local,Banano,,,2047,,,,,,137.490492,,,,,,,,,,,,,,,,
5,1,NDP,banano_local,Banano,,,2048,,,,,,141.010879,,,,,,,,,,,,,,,,
5,1,NDP,banano_local,Banano,,,2049,,,,,,144.531265,,,,,,,,,,,,,,,,
5,1,NDP,banano_local,Banano,,,2050,,,,,,148.051651,,,,,,,,,,,,,,,,
5,1,NDP,hule_local,Hule,,,2016,,,,,,3.3225,,,,,,,,,,,,,,,,
5,1,NDP,hule_local,Hule,,,2017,,,,,,2.3472,,,,,,,,,,,,,,,,
5,1,NDP,hule_local,Hule,,,2018,,,,,,3.2032,,,,,,,,,,,,,,,,
5,1,NDP,hule_local,Hule,,,2019,,,,,,3.179,,,,,,,,,,,,,,,,
5,1,NDP,hule_local,Hule,,,2020,,,,,,3.10332,,,,,,,,,,,,,,,,
