,Case,Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2024,FixedOpex2024,VarOpex2024,Opex2024,Externalities2024,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP,YEAR,TECHNOLOGY,FUEL,EMISSION,RateOfProductionByTechnologyByMode
2604,Benchmark,BAU,0,,T5LUBRIIPPU,,2039.0,,0.001005,0.001005,0.001005,0.001005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2605,Benchmark,BAU,0,,T5LUBRIIPPU,,2040.0,,0.001005,0.001005,0.001005,0.001005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2606,Benchmark,BAU,0,,T5LUBRIIPPU,,2041.0,,0.001005,0.001005,0.001005,0.001005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2607,Benchmark,BAU,0,,T5LUBRIIPPU,,2042.0,,0.001005,0.001005,0.001005,0.001005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2608,Benchmark,BAU,0,,T5LUBRIIPPU,,2043.0,,0.001005,0.001005,0.001005,0.001005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2609,Benchmark,BAU,0,,T5LUBRIIPPU,,2044.0,,0.001005,0.001005,0.001005,0.001005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2610,Benchmark,BAU,0,,T5LUBRIIPPU,,2045.0,,0.001005,0.001005,0.001005,0.001005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2611,Benchmark,BAU,0,,T5LUBRIIPPU,,2046.0,,0.001005,0.001005,0.001005,0.001005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2612,Benchmark,BAU,0,,T5LUBRIIPPU,,2047.0,,0.001005,0.001005,0.001005,0.001005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2613,Benchmark,BAU,0,,T5LUBRIIPPU,,2048.0,,0.001005,0.001005,0.001005,0.001005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2614,Benchmark,BAU,0,,T5LUBRIIPPU,,2049.0,,0.001005,0.001005,0.001005,0.001005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2615,Benchmark,BAU,0,,T5LUBRIIPPU,,2050.0,,0.001005,0.001005,0.001005,0.001005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2616,Benchmark,BAU,0,,T5LUBRIIPPU,,2051.0,,0.001005,0.001005,0.001005,0.001005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2617,Benchmark,BAU,0,,T5LUBRIIPPU,,2052.0,,0.001005,0.001005,0.001005,0.001005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2618,Benchmark,BAU,0,,T5LUBRIIPPU,,2053.0,,0.001005,0.001005,0.001005,0.001005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2619,Benchmark,BAU,0,,T5LUBRIIPPU,,2054.0,,0.001005,0.001005,0.001005,0.001005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2620,Benchmark,BAU,0,,T5LUBRIIPPU,,2055.0,,0.001005,0.001005,0.001005,0.001005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2621,Benchmark,BAU,0,,,CO2e_PP,2021.0,,,,,,,,,,,,,,,,,,,,,,2.01531,,,,,,,,,,,,,,,,,,,,,
2622,Benchmark,BAU,0,,,CO2e_PP,2022.0,,,,,,,,,,,,,,,,,,,,,,2.01337,,,,,,,,,,,,,,,,,,,,,
2623,Benchmark,BAU,0,,,CO2e_PP,2023.0,,,,,,,,,,,,,,,,,,,,,,1.9552,,,,,,,,,,,,,,,,,,,,,
2624,Benchmark,BAU,0,,,CO2e_PP,2024.0,,,,,,,,,,,,,,,,,,,,,,1.91777,,,,,,,,,,,,,,,,,,,,,
2625,Benchmark,BAU,0,,,CO2e_PP,2025.0,,,,,,,,,,,,,,,,,,,,,,1.98691,,,,,,,,,,,,,,,,,,,,,
2626,Benchmark,BAU,0,,,CO2e_PP,2026.0,,,,,,,,,,,,,,,,,,,,,,2.02487,,,,,,,,,,,,,,,,,,,,,
2627,Benchmark,BAU,0,,,CO2e_PP,2027.0,,,,,,,,,,,,,,,,,,,,,,2.05745,,,,,,,,,,,,,,,,,,,,,
2628,Benchmark,BAU,0,,,CO2e_PP,2028.0,,,,,,,,,,,,,,,,,,,,,,2.09002,,,,,,,,,,,,,,,,,,,,,
2629,Benchmark,BAU,0,,,CO2e_PP,2029.0,,,,,,,,,,,,,,,,,,,,,,2.1226,,,,,,,,,,,,,,,,,,,,,
2630,Benchmark,BAU,0,,,CO2e_PP,2030.0,,,,,,,,,,,,,,,,,,,,,,2.15518,,,,,,,,,,,,,,,,,,,,,
2631,Benchmark,BAU,0,,,CO2e_PP,2031.0,,,,,,,,,,,,,,,,,,,,,,2.18775,,,,,,,,,,,,,,,,,,,,,
2632,Benchmark,BAU,0,,,CO2e_PP,2032.0,,,,,,,,,,,,,,,,,,,,,,2.22033,,,,,,,,,,,,,,,,,,,,,
2633,Benchmark,BAU,0,,,CO2e_PP,2033.0,,,,,,,,,,,,,,,,,,,,,,2.2529,,,,,,,,,,,,,,,,,,,,,
2634,Benchmark,BAU,0,,,CO2e_PP,2034.0,,,,,,,,,,,,,,,,,,,,,,2.28548,,,,,,,,,,,,,,,,,,,,,
2635,Benchmark,BAU,0,,,CO2e_PP,2035.0,,,,,,,,,,,,,,,,,,,,,,2.31806,,,,,,,,,,,,,,,,,,,,,
2636,Benchmark,BAU,0,,,CO2e_PP,2036.0,,,,,,,,,,,,,,,,,,,,,,2.35063,,,,,,,,,,,,,,,,,,,,,
2637,Benchmark,BAU,0,,,CO2e_PP,2037.0,,,,,,,,,,,,,,,,,,,,,,2.38321,,,,,,,,,,,,,,,,,,,,,
2638,Benchmark,BAU,0,,,CO2e_PP,2038.0,,,,,,,,,,,,,,,,,,,,,,2.41578,,,,,,,,,,,,,,,,,,,,,
2639,Benchmark,BAU,0,,,CO2e_PP,2039.0,,,,,,,,,,,,,,,,,,,,,,2.44836,,,,,,,,,,,,,,,,,,,,,
2640,Benchmark,BAU,0,,,CO2e_PP,2040.0,,,,,,,,,,,,,,,,,,,,,,2.48093,,,,,,,,,,,,,,,,,,,,,
2641,Benchmark,BAU,0,,,CO2e_PP,2041.0,,,,,,,,,,,,,,,,,,,,,,2.51351,,,,,,,,,,,,,,,,,,,,,
2642,Benchmark,BAU,0,,,CO2e_PP,2042.0,,,,,,,,,,,,,,,,,,,,,,2.5461,,,,,,,,,,,,,,,,,,,,,
2643,Benchmark,BAU,0,,,CO2e_PP,2043.0,,,,,,,,,,,,,,,,,,,,,,2.57866,,,,,,,,,,,,,,,,,,,,,
2644,Benchmark,BAU,0,,,CO2e_PP,2044.0,,,,,,,,,,,,,,,,,,,,,,2.61125,,,,,,,,,,,,,,,,,,,,,
2645,Benchmark,BAU,0,,,CO2e_PP,2045.0,,,,,,,,,,,,,,,,,,,,,,2.64381,,,,,,,,,,,,,,,,,,,,,
2646,Benchmark,BAU,0,,,CO2e_PP,2046.0,,,,,,,,,,,,,,,,,,,,,,2.6764,,,,,,,,,,,,,,,,,,,,,
2647,Benchmark,BAU,0,,,CO2e_PP,2047.0,,,,,,,,,,,,,,,,,,,,,,2.70896,,,,,,,,,,,,,,,,,,,,,
2648,Benchmark,BAU,0,,,CO2e_PP,2048.0,,,,,,,,,,,,,,,,,,,,,,2.74155,,,,,,,,,,,,,,,,,,,,,
2649,Benchmark,BAU,0,,,CO2e_PP,2049.0,,,,,,,,,,,,,,,,,,,,,,2.77413,,,,,,,,,,,,,,,,,,,,,
2650,Benchmark,BAU,0,,,CO2e_PP,2050.0,,,,,,,,,,,,,,,,,,,,,,2.8067,,,,,,,,,,,,,,,,,,,,,
2651,Benchmark,BAU,0,,,CO2e_PP,2051.0,,,,,,,,,,,,,,,,,,,,,,2.83928,,,,,,,,,,,,,,,,,,,,,
2652,Benchmark,BAU,0,,,CO2e_PP,2052.0,,,,,,,,,,,,,,,,,,,,,,2.87185,,,,,,,,,,,,,,,,,,,,,
2653,Benchmark,BAU,0,,,CO2e_PP,2053.0,,,,,,,,,,,,,,,,,,,,,,2.90443,,,,,,,,,,,,,,,,,,,,,
2654,Benchmark,BAU,0,,,CO2e_PP,2054.0,,,,,,,,,,,,,,,,,,,,,,2.937,,,,,,,,,,,,,,,,,,,,,
2655,Benchmark,BAU,0,,,CO2e_PP,2055.0,,,,,,,,,,,,,,,,,,,,,,2.96958,,,,,,,,,,,,,,,,,,,,,
2656,Benchmark,BAU,0,,,CO2e_CEM,2021.0,,,,,,,,,,,,,,,,,,,,,,0.365002,,,,,,,,,,,,,,,,,,,,,
2657,Benchmark,BAU,0,,,CO2e_CEM,2022.0,,,,,,,,,,,,,,,,,,,,,,0.354738,,,,,,,,,,,,,,,,,,,,,
2658,Benchmark,BAU,0,,,CO2e_CEM,2023.0,,,,,,,,,,,,,,,,,,,,,,0.344439,,,,,,,,,,,,,,,,,,,,,
2659,Benchmark,BAU,0,,,CO2e_CEM,2024.0,,,,,,,,,,,,,,,,,,,,,,0.334106,,,,,,,,,,,,,,,,,,,,,
2660,Benchmark,BAU,0,,,CO2e_CEM,2025.0,,,,,,,,,,,,,,,,,,,,,,0.323782,,,,,,,,,,,,,,,,,,,,,
2661,Benchmark,BAU,0,,,CO2e_CEM,2026.0,,,,,,,,,,,,,,,,,,,,,,0.32391,,,,,,,,,,,,,,,,,,,,,
2662,Benchmark,BAU,0,,,CO2e_CEM,2027.0,,,,,,,,,,,,,,,,,,,,,,0.324038,,,,,,,,,,,,,,,,,,,,,
2663,Benchmark,BAU,0,,,CO2e_CEM,2028.0,,,,,,,,,,,,,,,,,,,,,,0.324123,,,,,,,,,,,,,,,,,,,,,
2664,Benchmark,BAU,0,,,CO2e_CEM,2029.0,,,,,,,,,,,,,,,,,,,,,,0.324251,,,,,,,,,,,,,,,,,,,,,
2665,Benchmark,BAU,0,,,CO2e_CEM,2030.0,,,,,,,,,,,,,,,,,,,,,,0.324379,,,,,,,,,,,,,,,,,,,,,
2666,Benchmark,BAU,0,,,CO2e_CEM,2031.0,,,,,,,,,,,,,,,,,,,,,,0.32455,,,,,,,,,,,,,,,,,,,,,
2667,Benchmark,BAU,0,,,CO2e_CEM,2032.0,,,,,,,,,,,,,,,,,,,,,,0.324678,,,,,,,,,,,,,,,,,,,,,
2668,Benchmark,BAU,0,,,CO2e_CEM,2033.0,,,,,,,,,,,,,,,,,,,,,,0.324848,,,,,,,,,,,,,,,,,,,,,
2669,Benchmark,BAU,0,,,CO2e_CEM,2034.0,,,,,,,,,,,,,,,,,,,,,,0.324976,,,,,,,,,,,,,,,,,,,,,
2670,Benchmark,BAU,0,,,CO2e_CEM,2035.0,,,,,,,,,,,,,,,,,,,,,,0.325147,,,,,,,,,,,,,,,,,,,,,
2671,Benchmark,BAU,0,,,CO2e_CEM,2036.0,,,,,,,,,,,,,,,,,,,,,,0.325488,,,,,,,,,,,,,,,,,,,,,
2672,Benchmark,BAU,0,,,CO2e_CEM,2037.0,,,,,,,,,,,,,,,,,,,,,,0.325787,,,,,,,,,,,,,,,,,,,,,
2673,Benchmark,BAU,0,,,CO2e_CEM,2038.0,,,,,,,,,,,,,,,,,,,,,,0.326128,,,,,,,,,,,,,,,,,,,,,
2674,Benchmark,BAU,0,,,CO2e_CEM,2039.0,,,,,,,,,,,,,,,,,,,,,,0.32647,,,,,,,,,,,,,,,,,,,,,
2675,Benchmark,BAU,0,,,CO2e_CEM,2040.0,,,,,,,,,,,,,,,,,,,,,,0.326768,,,,,,,,,,,,,,,,,,,,,
2676,Benchmark,BAU,0,,,CO2e_CEM,2041.0,,,,,,,,,,,,,,,,,,,,,,0.327237,,,,,,,,,,,,,,,,,,,,,
2677,Benchmark,BAU,0,,,CO2e_CEM,2042.0,,,,,,,,,,,,,,,,,,,,,,0.327664,,,,,,,,,,,,,,,,,,,,,
2678,Benchmark,BAU,0,,,CO2e_CEM,2043.0,,,,,,,,,,,,,,,,,,,,,,0.328091,,,,,,,,,,,,,,,,,,,,,
2679,Benchmark,BAU,0,,,CO2e_CEM,2044.0,,,,,,,,,,,,,,,,,,,,,,0.32856,,,,,,,,,,,,,,,,,,,,,
2680,Benchmark,BAU,0,,,CO2e_CEM,2045.0,,,,,,,,,,,,,,,,,,,,,,0.328987,,,,,,,,,,,,,,,,,,,,,
2681,Benchmark,BAU,0,,,CO2e_CEM,2046.0,,,,,,,,,,,,,,,,,,,,,,0.329413,,,,,,,,,,,,,,,,,,,,,
2682,Benchmark,BAU,0,,,CO2e_CEM,2047.0,,,,,,,,,,,,,,,,,,,,,,0.32984,,,,,,,,,,,,,,,,,,,,,
2683,Benchmark,BAU,0,,,CO2e_CEM,2048.0,,,,,,,,,,,,,,,,,,,,,,0.330267,,,,,,,,,,,,,,,,,,,,,
2684,Benchmark,BAU,0,,,CO2e_CEM,2049.0,,,,,,,,,,,,,,,,,,,,,,0.330736,,,,,,,,,,,,,,,,,,,,,
2685,Benchmark,BAU,0,,,CO2e_CEM,2050.0,,,,,,,,,,,,,,,,,,,,,,0.331163,,,,,,,,,,,,,,,,,,,,,
2686,Benchmark,BAU,0,,,CO2e_CEM,2051.0,,,,,,,,,,,,,,,,,,,,,,0.331589,,,,,,,,,,,,,,,,,,,,,
2687,Benchmark,BAU,0,,,CO2e_CEM,2052.0,,,,,,,,,,,,,,,,,,,,,,0.332016,,,,,,,,,,,,,,,,,,,,,
2688,Benchmark,BAU,0,,,CO2e_CEM,2053.0,,,,,,,,,,,,,,,,,,,,,,0.332443,,,,,,,,,,,,,,,,,,,,,
2689,Benchmark,BAU,0,,,CO2e_CEM,2054.0,,,,,,,,,,,,,,,,,,,,,,0.332869,,,,,,,,,,,,,,,,,,,,,
2690,Benchmark,BAU,0,,,CO2e_CEM,2055.0,,,,,,,,,,,,,,,,,,,,,,0.333296,,,,,,,,,,,,,,,,,,,,,
2691,Benchmark,BAU,0,,,CO2e_sources,2021.0,,,,,,,,,,,,,,,,,,,,,,223.738,,,,,,,,,,,,,,,,,,,,,
2692,Benchmark,BAU,0,,,CO2e_sources,2022.0,,,,,,,,,,,,,,,,,,,,,,5.74708,,,,,,,,,,,,,,,,,,,,,
2693,Benchmark,BAU,0,,,CO2e_sources,2023.0,,,,,,,,,,,,,,,,,,,,,,4.90485,,,,,,,,,,,,,,,,,,,,,
2694,Benchmark,BAU,0,,,CO2e_sources,2024.0,,,,,,,,,,,,,,,,,,,,,,5.0921,,,,,,,,,,,,,,,,,,,,,
2695,Benchmark,BAU,0,,,CO2e_sources,2025.0,,,,,,,,,,,,,,,,,,,,,,5.30703,,,,,,,,,,,,,,,,,,,,,
2696,Benchmark,BAU,0,,,CO2e_sources,2026.0,,,,,,,,,,,,,,,,,,,,,,5.40137,,,,,,,,,,,,,,,,,,,,,
2697,Benchmark,BAU,0,,,CO2e_sources,2027.0,,,,,,,,,,,,,,,,,,,,,,5.48969,,,,,,,,,,,,,,,,,,,,,
2698,Benchmark,BAU,0,,,CO2e_sources,2028.0,,,,,,,,,,,,,,,,,,,,,,5.57731,,,,,,,,,,,,,,,,,,,,,
2699,Benchmark,BAU,0,,,CO2e_sources,2029.0,,,,,,,,,,,,,,,,,,,,,,5.66419,,,,,,,,,,,,,,,,,,,,,
2700,Benchmark,BAU,0,,,CO2e_sources,2030.0,,,,,,,,,,,,,,,,,,,,,,5.75022,,,,,,,,,,,,,,,,,,,,,
2701,Benchmark,BAU,0,,,CO2e_sources,2031.0,,,,,,,,,,,,,,,,,,,,,,5.84114,,,,,,,,,,,,,,,,,,,,,
2702,Benchmark,BAU,0,,,CO2e_sources,2032.0,,,,,,,,,,,,,,,,,,,,,,5.93083,,,,,,,,,,,,,,,,,,,,,
2703,Benchmark,BAU,0,,,CO2e_sources,2033.0,,,,,,,,,,,,,,,,,,,,,,6.01958,,,,,,,,,,,,,,,,,,,,,
2704,Benchmark,BAU,0,,,CO2e_sources,2034.0,,,,,,,,,,,,,,,,,,,,,,6.10726,,,,,,,,,,,,,,,,,,,,,
2705,Benchmark,BAU,0,,,CO2e_sources,2035.0,,,,,,,,,,,,,,,,,,,,,,6.19395,,,,,,,,,,,,,,,,,,,,,
2706,Benchmark,BAU,0,,,CO2e_sources,2036.0,,,,,,,,,,,,,,,,,,,,,,6.2939,,,,,,,,,,,,,,,,,,,,,
2707,Benchmark,BAU,0,,,CO2e_sources,2037.0,,,,,,,,,,,,,,,,,,,,,,6.39312,,,,,,,,,,,,,,,,,,,,,
2708,Benchmark,BAU,0,,,CO2e_sources,2038.0,,,,,,,,,,,,,,,,,,,,,,6.49183,,,,,,,,,,,,,,,,,,,,,
2709,Benchmark,BAU,0,,,CO2e_sources,2039.0,,,,,,,,,,,,,,,,,,,,,,6.59031,,,,,,,,,,,,,,,,,,,,,
2710,Benchmark,BAU,0,,,CO2e_sources,2040.0,,,,,,,,,,,,,,,,,,,,,,6.68882,,,,,,,,,,,,,,,,,,,,,
2711,Benchmark,BAU,0,,,CO2e_sources,2041.0,,,,,,,,,,,,,,,,,,,,,,6.81138,,,,,,,,,,,,,,,,,,,,,
2712,Benchmark,BAU,0,,,CO2e_sources,2042.0,,,,,,,,,,,,,,,,,,,,,,6.93476,,,,,,,,,,,,,,,,,,,,,
2713,Benchmark,BAU,0,,,CO2e_sources,2043.0,,,,,,,,,,,,,,,,,,,,,,7.05978,,,,,,,,,,,,,,,,,,,,,
2714,Benchmark,BAU,0,,,CO2e_sources,2044.0,,,,,,,,,,,,,,,,,,,,,,7.18551,,,,,,,,,,,,,,,,,,,,,
2715,Benchmark,BAU,0,,,CO2e_sources,2045.0,,,,,,,,,,,,,,,,,,,,,,7.31206,,,,,,,,,,,,,,,,,,,,,
2716,Benchmark,BAU,0,,,CO2e_sources,2046.0,,,,,,,,,,,,,,,,,,,,,,7.44895,,,,,,,,,,,,,,,,,,,,,
2717,Benchmark,BAU,0,,,CO2e_sources,2047.0,,,,,,,,,,,,,,,,,,,,,,7.58637,,,,,,,,,,,,,,,,,,,,,
2718,Benchmark,BAU,0,,,CO2e_sources,2048.0,,,,,,,,,,,,,,,,,,,,,,7.72452,,,,,,,,,,,,,,,,,,,,,
2719,Benchmark,BAU,0,,,CO2e_sources,2049.0,,,,,,,,,,,,,,,,,,,,,,7.86327,,,,,,,,,,,,,,,,,,,,,
2720,Benchmark,BAU,0,,,CO2e_sources,2050.0,,,,,,,,,,,,,,,,,,,,,,8.00248,,,,,,,,,,,,,,,,,,,,,
2721,Benchmark,BAU,0,,,CO2e_sources,2051.0,,,,,,,,,,,,,,,,,,,,,,8.13854,,,,,,,,,,,,,,,,,,,,,
2722,Benchmark,BAU,0,,,CO2e_sources,2052.0,,,,,,,,,,,,,,,,,,,,,,8.27646,,,,,,,,,,,,,,,,,,,,,
2723,Benchmark,BAU,0,,,CO2e_sources,2053.0,,,,,,,,,,,,,,,,,,,,,,8.41647,,,,,,,,,,,,,,,,,,,,,
2724,Benchmark,BAU,0,,,CO2e_sources,2054.0,,,,,,,,,,,,,,,,,,,,,,8.55833,,,,,,,,,,,,,,,,,,,,,
2725,Benchmark,BAU,0,,,CO2e_sources,2055.0,,,,,,,,,,,,,,,,,,,,,,8.70232,,,,,,,,,,,,,,,,,,,,,
2726,Benchmark,BAU,0,,,CO2e_DE,2021.0,,,,,,,,,,,,,,,,,,,,,,1.54981,,,,,,,,,,,,,,,,,,,,,
2727,Benchmark,BAU,0,,,CO2e_DE,2022.0,,,,,,,,,,,,,,,,,,,,,,2.08372,,,,,,,,,,,,,,,,,,,,,
2728,Benchmark,BAU,0,,,CO2e_DE,2023.0,,,,,,,,,,,,,,,,,,,,,,1.21052,,,,,,,,,,,,,,,,,,,,,
2729,Benchmark,BAU,0,,,CO2e_DE,2024.0,,,,,,,,,,,,,,,,,,,,,,1.22431,,,,,,,,,,,,,,,,,,,,,
2730,Benchmark,BAU,0,,,CO2e_DE,2025.0,,,,,,,,,,,,,,,,,,,,,,1.2381,,,,,,,,,,,,,,,,,,,,,
2731,Benchmark,BAU,0,,,CO2e_DE,2026.0,,,,,,,,,,,,,,,,,,,,,,1.25148,,,,,,,,,,,,,,,,,,,,,
2732,Benchmark,BAU,0,,,CO2e_DE,2027.0,,,,,,,,,,,,,,,,,,,,,,1.26486,,,,,,,,,,,,,,,,,,,,,
2733,Benchmark,BAU,0,,,CO2e_DE,2028.0,,,,,,,,,,,,,,,,,,,,,,1.27824,,,,,,,,,,,,,,,,,,,,,
2734,Benchmark,BAU,0,,,CO2e_DE,2029.0,,,,,,,,,,,,,,,,,,,,,,1.29162,,,,,,,,,,,,,,,,,,,,,
2735,Benchmark,BAU,0,,,CO2e_DE,2030.0,,,,,,,,,,,,,,,,,,,,,,1.305,,,,,,,,,,,,,,,,,,,,,
2736,Benchmark,BAU,0,,,CO2e_DE,2031.0,,,,,,,,,,,,,,,,,,,,,,1.31864,,,,,,,,,,,,,,,,,,,,,
2737,Benchmark,BAU,0,,,CO2e_DE,2032.0,,,,,,,,,,,,,,,,,,,,,,1.33228,,,,,,,,,,,,,,,,,,,,,
2738,Benchmark,BAU,0,,,CO2e_DE,2033.0,,,,,,,,,,,,,,,,,,,,,,1.34592,,,,,,,,,,,,,,,,,,,,,
2739,Benchmark,BAU,0,,,CO2e_DE,2034.0,,,,,,,,,,,,,,,,,,,,,,1.35956,,,,,,,,,,,,,,,,,,,,,
2740,Benchmark,BAU,0,,,CO2e_DE,2035.0,,,,,,,,,,,,,,,,,,,,,,1.3732,,,,,,,,,,,,,,,,,,,,,
2741,Benchmark,BAU,0,,,CO2e_DE,2036.0,,,,,,,,,,,,,,,,,,,,,,1.38902,,,,,,,,,,,,,,,,,,,,,
2742,Benchmark,BAU,0,,,CO2e_DE,2037.0,,,,,,,,,,,,,,,,,,,,,,1.40484,,,,,,,,,,,,,,,,,,,,,
2743,Benchmark,BAU,0,,,CO2e_DE,2038.0,,,,,,,,,,,,,,,,,,,,,,1.42067,,,,,,,,,,,,,,,,,,,,,
2744,Benchmark,BAU,0,,,CO2e_DE,2039.0,,,,,,,,,,,,,,,,,,,,,,1.43649,,,,,,,,,,,,,,,,,,,,,
2745,Benchmark,BAU,0,,,CO2e_DE,2040.0,,,,,,,,,,,,,,,,,,,,,,1.45231,,,,,,,,,,,,,,,,,,,,,
2746,Benchmark,BAU,0,,,CO2e_DE,2041.0,,,,,,,,,,,,,,,,,,,,,,1.47009,,,,,,,,,,,,,,,,,,,,,
2747,Benchmark,BAU,0,,,CO2e_DE,2042.0,,,,,,,,,,,,,,,,,,,,,,1.48787,,,,,,,,,,,,,,,,,,,,,
2748,Benchmark,BAU,0,,,CO2e_DE,2043.0,,,,,,,,,,,,,,,,,,,,,,1.50564,,,,,,,,,,,,,,,,,,,,,
2749,Benchmark,BAU,0,,,CO2e_DE,2044.0,,,,,,,,,,,,,,,,,,,,,,1.52342,,,,,,,,,,,,,,,,,,,,,
2750,Benchmark,BAU,0,,,CO2e_DE,2045.0,,,,,,,,,,,,,,,,,,,,,,1.5412,,,,,,,,,,,,,,,,,,,,,
2751,Benchmark,BAU,0,,,CO2e_DE,2046.0,,,,,,,,,,,,,,,,,,,,,,1.56041,,,,,,,,,,,,,,,,,,,,,
2752,Benchmark,BAU,0,,,CO2e_DE,2047.0,,,,,,,,,,,,,,,,,,,,,,1.57962,,,,,,,,,,,,,,,,,,,,,
2753,Benchmark,BAU,0,,,CO2e_DE,2048.0,,,,,,,,,,,,,,,,,,,,,,1.59883,,,,,,,,,,,,,,,,,,,,,
2754,Benchmark,BAU,0,,,CO2e_DE,2049.0,,,,,,,,,,,,,,,,,,,,,,1.61804,,,,,,,,,,,,,,,,,,,,,
2755,Benchmark,BAU,0,,,CO2e_DE,2050.0,,,,,,,,,,,,,,,,,,,,,,1.63725,,,,,,,,,,,,,,,,,,,,,
2756,Benchmark,BAU,0,,,CO2e_DE,2051.0,,,,,,,,,,,,,,,,,,,,,,1.65647,,,,,,,,,,,,,,,,,,,,,
2757,Benchmark,BAU,0,,,CO2e_DE,2052.0,,,,,,,,,,,,,,,,,,,,,,1.67568,,,,,,,,,,,,,,,,,,,,,
2758,Benchmark,BAU,0,,,CO2e_DE,2053.0,,,,,,,,,,,,,,,,,,,,,,1.6949,,,,,,,,,,,,,,,,,,,,,
2759,Benchmark,BAU,0,,,CO2e_DE,2054.0,,,,,,,,,,,,,,,,,,,,,,1.71411,,,,,,,,,,,,,,,,,,,,,
2760,Benchmark,BAU,0,,,CO2e_DE,2055.0,,,,,,,,,,,,,,,,,,,,,,1.73333,,,,,,,,,,,,,,,,,,,,,
2761,Benchmark,BAU,0,,,CO2e_HFC,2021.0,,,,,,,,,,,,,,,,,,,,,,0.0707042,,,,,,,,,,,,,,,,,,,,,
2762,Benchmark,BAU,0,,,CO2e_HFC,2022.0,,,,,,,,,,,,,,,,,,,,,,0.0694768,,,,,,,,,,,,,,,,,,,,,
2763,Benchmark,BAU,0,,,CO2e_HFC,2023.0,,,,,,,,,,,,,,,,,,,,,,0.0682494,,,,,,,,,,,,,,,,,,,,,
2764,Benchmark,BAU,0,,,CO2e_HFC,2024.0,,,,,,,,,,,,,,,,,,,,,,0.067022,,,,,,,,,,,,,,,,,,,,,
2765,Benchmark,BAU,0,,,CO2e_HFC,2025.0,,,,,,,,,,,,,,,,,,,,,,0.0657946,,,,,,,,,,,,,,,,,,,,,
2766,Benchmark,BAU,0,,,CO2e_HFC,2026.0,,,,,,,,,,,,,,,,,,,,,,0.0647779,,,,,,,,,,,,,,,,,,,,,
2767,Benchmark,BAU,0,,,CO2e_HFC,2027.0,,,,,,,,,,,,,,,,,,,,,,0.0637612,,,,,,,,,,,,,,,,,,,,,
2768,Benchmark,BAU,0,,,CO2e_HFC,2028.0,,,,,,,,,,,,,,,,,,,,,,0.0627445,,,,,,,,,,,,,,,,,,,,,
2769,Benchmark,BAU,0,,,CO2e_HFC,2029.0,,,,,,,,,,,,,,,,,,,,,,0.0617278,,,,,,,,,,,,,,,,,,,,,
2770,Benchmark,BAU,0,,,CO2e_HFC,2030.0,,,,,,,,,,,,,,,,,,,,,,0.0607111,,,,,,,,,,,,,,,,,,,,,
2771,Benchmark,BAU,0,,,CO2e_HFC,2031.0,,,,,,,,,,,,,,,,,,,,,,0.0598617,,,,,,,,,,,,,,,,,,,,,
2772,Benchmark,BAU,0,,,CO2e_HFC,2032.0,,,,,,,,,,,,,,,,,,,,,,0.0590123,,,,,,,,,,,,,,,,,,,,,
2773,Benchmark,BAU,0,,,CO2e_HFC,2033.0,,,,,,,,,,,,,,,,,,,,,,0.0581629,,,,,,,,,,,,,,,,,,,,,
2774,Benchmark,BAU,0,,,CO2e_HFC,2034.0,,,,,,,,,,,,,,,,,,,,,,0.0573135,,,,,,,,,,,,,,,,,,,,,
