,Case,Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2024,FixedOpex2024,VarOpex2024,Opex2024,Externalities2024,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
4522,Benchmark,BAU,0,E5COMDSL,,,2048,0.19352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4523,Benchmark,BAU,0,E5COMDSL,,,2049,0.193973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4524,Benchmark,BAU,0,E5COMDSL,,,2050,0.194426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4525,Benchmark,BAU,0,E5COMDSL,,,2051,0.19488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4526,Benchmark,BAU,0,E5COMDSL,,,2052,0.195335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4527,Benchmark,BAU,0,E5COMDSL,,,2053,0.195791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4528,Benchmark,BAU,0,E5COMDSL,,,2054,0.196248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4529,Benchmark,BAU,0,E5COMDSL,,,2055,0.196706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4530,Benchmark,BAU,0,E5COMGSL,,,2021,0.02444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4531,Benchmark,BAU,0,E5COMGSL,,,2022,0.151528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4532,Benchmark,BAU,0,E5COMGSL,,,2023,0.143585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4533,Benchmark,BAU,0,E5COMGSL,,,2024,0.143807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4534,Benchmark,BAU,0,E5COMGSL,,,2025,0.144029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4535,Benchmark,BAU,0,E5COMGSL,,,2026,0.144226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4536,Benchmark,BAU,0,E5COMGSL,,,2027,0.144423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4537,Benchmark,BAU,0,E5COMGSL,,,2028,0.14462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4538,Benchmark,BAU,0,E5COMGSL,,,2029,0.144817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4539,Benchmark,BAU,0,E5COMGSL,,,2030,0.145014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4540,Benchmark,BAU,0,E5COMGSL,,,2031,0.145233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4541,Benchmark,BAU,0,E5COMGSL,,,2032,0.145453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4542,Benchmark,BAU,0,E5COMGSL,,,2033,0.145672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4543,Benchmark,BAU,0,E5COMGSL,,,2034,0.145892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4544,Benchmark,BAU,0,E5COMGSL,,,2035,0.146112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4545,Benchmark,BAU,0,E5COMGSL,,,2036,0.14638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4546,Benchmark,BAU,0,E5COMGSL,,,2037,0.146649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4547,Benchmark,BAU,0,E5COMGSL,,,2038,0.146917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4548,Benchmark,BAU,0,E5COMGSL,,,2039,0.147185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4549,Benchmark,BAU,0,E5COMGSL,,,2040,0.147454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4550,Benchmark,BAU,0,E5COMGSL,,,2041,0.14777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4551,Benchmark,BAU,0,E5COMGSL,,,2042,0.148087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4552,Benchmark,BAU,0,E5COMGSL,,,2043,0.148403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4553,Benchmark,BAU,0,E5COMGSL,,,2044,0.14872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4554,Benchmark,BAU,0,E5COMGSL,,,2045,0.149036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4555,Benchmark,BAU,0,E5COMGSL,,,2046,0.149387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4556,Benchmark,BAU,0,E5COMGSL,,,2047,0.149739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4557,Benchmark,BAU,0,E5COMGSL,,,2048,0.15009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4558,Benchmark,BAU,0,E5COMGSL,,,2049,0.150441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4559,Benchmark,BAU,0,E5COMGSL,,,2050,0.150792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4560,Benchmark,BAU,0,E5COMGSL,,,2051,0.151144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4561,Benchmark,BAU,0,E5COMGSL,,,2052,0.151497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4562,Benchmark,BAU,0,E5COMGSL,,,2053,0.151851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4563,Benchmark,BAU,0,E5COMGSL,,,2054,0.152206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4564,Benchmark,BAU,0,E5COMGSL,,,2055,0.152561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4565,Benchmark,BAU,0,E5COMLPG,,,2021,1.91854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4566,Benchmark,BAU,0,E5COMLPG,,,2022,2.26681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4567,Benchmark,BAU,0,E5COMLPG,,,2023,2.36457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4568,Benchmark,BAU,0,E5COMLPG,,,2024,2.36822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4569,Benchmark,BAU,0,E5COMLPG,,,2025,2.37188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4570,Benchmark,BAU,0,E5COMLPG,,,2026,2.37512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4571,Benchmark,BAU,0,E5COMLPG,,,2027,2.37837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4572,Benchmark,BAU,0,E5COMLPG,,,2028,2.38161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4573,Benchmark,BAU,0,E5COMLPG,,,2029,2.38485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4574,Benchmark,BAU,0,E5COMLPG,,,2030,2.3881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4575,Benchmark,BAU,0,E5COMLPG,,,2031,2.39171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4576,Benchmark,BAU,0,E5COMLPG,,,2032,2.39533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4577,Benchmark,BAU,0,E5COMLPG,,,2033,2.39895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4578,Benchmark,BAU,0,E5COMLPG,,,2034,2.40256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4579,Benchmark,BAU,0,E5COMLPG,,,2035,2.40618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4580,Benchmark,BAU,0,E5COMLPG,,,2036,2.4106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4581,Benchmark,BAU,0,E5COMLPG,,,2037,2.41502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4582,Benchmark,BAU,0,E5COMLPG,,,2038,2.41944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4583,Benchmark,BAU,0,E5COMLPG,,,2039,2.42386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4584,Benchmark,BAU,0,E5COMLPG,,,2040,2.42828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4585,Benchmark,BAU,0,E5COMLPG,,,2041,2.43349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4586,Benchmark,BAU,0,E5COMLPG,,,2042,2.43871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4587,Benchmark,BAU,0,E5COMLPG,,,2043,2.44392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4588,Benchmark,BAU,0,E5COMLPG,,,2044,2.44913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4589,Benchmark,BAU,0,E5COMLPG,,,2045,2.45434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4590,Benchmark,BAU,0,E5COMLPG,,,2046,2.46013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4591,Benchmark,BAU,0,E5COMLPG,,,2047,2.46591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4592,Benchmark,BAU,0,E5COMLPG,,,2048,2.47169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4593,Benchmark,BAU,0,E5COMLPG,,,2049,2.47748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4594,Benchmark,BAU,0,E5COMLPG,,,2050,2.48326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4595,Benchmark,BAU,0,E5COMLPG,,,2051,2.48906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4596,Benchmark,BAU,0,E5COMLPG,,,2052,2.49487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4597,Benchmark,BAU,0,E5COMLPG,,,2053,2.5007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4598,Benchmark,BAU,0,E5COMLPG,,,2054,2.50653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4599,Benchmark,BAU,0,E5COMLPG,,,2055,2.51239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4600,Benchmark,BAU,0,E5COMELE,,,2021,4.79088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4601,Benchmark,BAU,0,E5COMELE,,,2022,5.03604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4602,Benchmark,BAU,0,E5COMELE,,,2023,5.12283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4603,Benchmark,BAU,0,E5COMELE,,,2024,5.21156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4604,Benchmark,BAU,0,E5COMELE,,,2025,5.30231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4605,Benchmark,BAU,0,E5COMELE,,,2026,5.37811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4606,Benchmark,BAU,0,E5COMELE,,,2027,5.45519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4607,Benchmark,BAU,0,E5COMELE,,,2028,5.53361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4608,Benchmark,BAU,0,E5COMELE,,,2029,5.61344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4609,Benchmark,BAU,0,E5COMELE,,,2030,5.69471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4610,Benchmark,BAU,0,E5COMELE,,,2031,5.76414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4611,Benchmark,BAU,0,E5COMELE,,,2032,5.83452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4612,Benchmark,BAU,0,E5COMELE,,,2033,5.90589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4613,Benchmark,BAU,0,E5COMELE,,,2034,5.97828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4614,Benchmark,BAU,0,E5COMELE,,,2035,6.05172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4615,Benchmark,BAU,0,E5COMELE,,,2036,6.12624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4616,Benchmark,BAU,0,E5COMELE,,,2037,6.20187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4617,Benchmark,BAU,0,E5COMELE,,,2038,6.27866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4618,Benchmark,BAU,0,E5COMELE,,,2039,6.35639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4619,Benchmark,BAU,0,E5COMELE,,,2040,6.43509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4620,Benchmark,BAU,0,E5COMELE,,,2041,6.51475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4621,Benchmark,BAU,0,E5COMELE,,,2042,6.59541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4622,Benchmark,BAU,0,E5COMELE,,,2043,6.67707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4623,Benchmark,BAU,0,E5COMELE,,,2044,6.75973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4624,Benchmark,BAU,0,E5COMELE,,,2045,6.84342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4625,Benchmark,BAU,0,E5COMELE,,,2046,6.92814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4626,Benchmark,BAU,0,E5COMELE,,,2047,7.01392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4627,Benchmark,BAU,0,E5COMELE,,,2048,7.10075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4628,Benchmark,BAU,0,E5COMELE,,,2049,7.18866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4629,Benchmark,BAU,0,E5COMELE,,,2050,7.27766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4630,Benchmark,BAU,0,E5COMELE,,,2051,7.36777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4631,Benchmark,BAU,0,E5COMELE,,,2052,7.45898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4632,Benchmark,BAU,0,E5COMELE,,,2053,7.55133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4633,Benchmark,BAU,0,E5COMELE,,,2054,7.64482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4634,Benchmark,BAU,0,E5COMELE,,,2055,7.73946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4635,Benchmark,BAU,0,E5COMFIR,,,2021,1.2831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4636,Benchmark,BAU,0,E5COMFIR,,,2022,1.2831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4637,Benchmark,BAU,0,E5COMFIR,,,2023,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4638,Benchmark,BAU,0,E5COMFIR,,,2024,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4639,Benchmark,BAU,0,E5COMFIR,,,2025,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4640,Benchmark,BAU,0,E5COMFIR,,,2026,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4641,Benchmark,BAU,0,E5COMFIR,,,2027,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4642,Benchmark,BAU,0,E5COMFIR,,,2028,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4643,Benchmark,BAU,0,E5COMFIR,,,2029,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4644,Benchmark,BAU,0,E5COMFIR,,,2030,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4645,Benchmark,BAU,0,E5COMFIR,,,2031,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4646,Benchmark,BAU,0,E5COMFIR,,,2032,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4647,Benchmark,BAU,0,E5COMFIR,,,2033,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4648,Benchmark,BAU,0,E5COMFIR,,,2034,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4649,Benchmark,BAU,0,E5COMFIR,,,2035,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4650,Benchmark,BAU,0,E5COMFIR,,,2036,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4651,Benchmark,BAU,0,E5COMFIR,,,2037,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4652,Benchmark,BAU,0,E5COMFIR,,,2038,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4653,Benchmark,BAU,0,E5COMFIR,,,2039,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4654,Benchmark,BAU,0,E5COMFIR,,,2040,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4655,Benchmark,BAU,0,E5COMFIR,,,2041,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4656,Benchmark,BAU,0,E5COMFIR,,,2042,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4657,Benchmark,BAU,0,E5COMFIR,,,2043,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4658,Benchmark,BAU,0,E5COMFIR,,,2044,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4659,Benchmark,BAU,0,E5COMFIR,,,2045,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4660,Benchmark,BAU,0,E5COMFIR,,,2046,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4661,Benchmark,BAU,0,E5COMFIR,,,2047,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4662,Benchmark,BAU,0,E5COMFIR,,,2048,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4663,Benchmark,BAU,0,E5COMFIR,,,2049,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4664,Benchmark,BAU,0,E5COMFIR,,,2050,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4665,Benchmark,BAU,0,E5COMFIR,,,2051,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4666,Benchmark,BAU,0,E5COMFIR,,,2052,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4667,Benchmark,BAU,0,E5COMFIR,,,2053,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4668,Benchmark,BAU,0,E5COMFIR,,,2054,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4669,Benchmark,BAU,0,E5COMFIR,,,2055,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4670,Benchmark,BAU,0,E5COMCHA,,,2021,0.157638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4671,Benchmark,BAU,0,E5COMCHA,,,2022,0.157027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4672,Benchmark,BAU,0,E5COMCHA,,,2023,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4673,Benchmark,BAU,0,E5COMCHA,,,2024,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4674,Benchmark,BAU,0,E5COMCHA,,,2025,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4675,Benchmark,BAU,0,E5COMCHA,,,2026,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4676,Benchmark,BAU,0,E5COMCHA,,,2027,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4677,Benchmark,BAU,0,E5COMCHA,,,2028,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4678,Benchmark,BAU,0,E5COMCHA,,,2029,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4679,Benchmark,BAU,0,E5COMCHA,,,2030,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4680,Benchmark,BAU,0,E5COMCHA,,,2031,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4681,Benchmark,BAU,0,E5COMCHA,,,2032,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4682,Benchmark,BAU,0,E5COMCHA,,,2033,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4683,Benchmark,BAU,0,E5COMCHA,,,2034,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4684,Benchmark,BAU,0,E5COMCHA,,,2035,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4685,Benchmark,BAU,0,E5COMCHA,,,2036,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4686,Benchmark,BAU,0,E5COMCHA,,,2037,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4687,Benchmark,BAU,0,E5COMCHA,,,2038,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4688,Benchmark,BAU,0,E5COMCHA,,,2039,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4689,Benchmark,BAU,0,E5COMCHA,,,2040,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4690,Benchmark,BAU,0,E5COMCHA,,,2041,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4691,Benchmark,BAU,0,E5COMCHA,,,2042,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4692,Benchmark,BAU,0,E5COMCHA,,,2043,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4693,Benchmark,BAU,0,E5COMCHA,,,2044,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4694,Benchmark,BAU,0,E5COMCHA,,,2045,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4695,Benchmark,BAU,0,E5COMCHA,,,2046,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4696,Benchmark,BAU,0,E5COMCHA,,,2047,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4697,Benchmark,BAU,0,E5COMCHA,,,2048,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4698,Benchmark,BAU,0,E5COMCHA,,,2049,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4699,Benchmark,BAU,0,E5COMCHA,,,2050,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4700,Benchmark,BAU,0,E5COMCHA,,,2051,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4701,Benchmark,BAU,0,E5COMCHA,,,2052,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4702,Benchmark,BAU,0,E5COMCHA,,,2053,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4703,Benchmark,BAU,0,E5COMCHA,,,2054,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4704,Benchmark,BAU,0,E5COMCHA,,,2055,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4705,Benchmark,BAU,0,E5COMNGS,,,2022,4.12303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4706,Benchmark,BAU,0,E5COMNGS,,,2023,4.75602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4707,Benchmark,BAU,0,E5COMNGS,,,2024,4.76337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4708,Benchmark,BAU,0,E5COMNGS,,,2025,4.77072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4709,Benchmark,BAU,0,E5COMNGS,,,2026,4.77725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4710,Benchmark,BAU,0,E5COMNGS,,,2027,4.78377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4711,Benchmark,BAU,0,E5COMNGS,,,2028,4.7903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4712,Benchmark,BAU,0,E5COMNGS,,,2029,4.79682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4713,Benchmark,BAU,0,E5COMNGS,,,2030,4.80335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4714,Benchmark,BAU,0,E5COMNGS,,,2031,4.81062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4715,Benchmark,BAU,0,E5COMNGS,,,2032,4.81789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
