Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2024,FixedOpex2024,VarOpex2024,Opex2024,Externalities2024,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
BAU,0,,T5GSLCOM,,2029,,0.144817,0.144817,0.144817,0.144817,,,,,,,4.57428,3.01167,4.57428,,3.01167,,,,,,,,,,,,,,,3.5772,3.5772,,,,4.993834322923579e-05,4.993834322923579e-05,
BAU,0,,T5GSLCOM,,2030,,0.145014,0.145014,0.145014,0.145014,,,,,,,4.5805,2.87107,4.5805,,2.87107,,,,,,,,,,,,,,,3.4102,3.4102,,,,4.8315215682847105e-05,4.8315215682847105e-05,
BAU,0,,T5GSLCOM,,2031,,0.145233,0.145233,0.145233,0.145233,,,,,,,4.58744,2.73745,4.58744,,2.73745,,,,,,,,,,,,,,,3.2515,3.2515,,,,4.675209561053977e-05,4.675209561053977e-05,
BAU,0,,T5GSLCOM,,2032,,0.145453,0.145453,0.145453,0.145453,,,,,,,4.59437,2.61004,4.59437,,2.61004,,,,,,,,,,,,,,,3.1002,3.1002,,,,4.5239344442809146e-05,4.5239344442809146e-05,
BAU,0,,T5GSLCOM,,2033,,0.145672,0.145672,0.145672,0.145672,,,,,,,4.60131,2.48856,4.60131,,2.48856,,,,,,,,,,,,,,,2.9559,2.9559,,,,4.377553669801688e-05,4.377553669801688e-05,
BAU,0,,T5GSLCOM,,2034,,0.145892,0.145892,0.145892,0.145892,,,,,,,4.60825,2.37272,4.60825,,2.37272,,,,,,,,,,,,,,,2.8183,2.8183,,,,4.235899696336978e-05,4.235899696336978e-05,
BAU,0,,T5GSLCOM,,2035,,0.146112,0.146112,0.146112,0.146112,,,,,,,4.61518,2.26228,4.61518,,2.26228,,,,,,,,,,,,,,,2.6871,2.6871,,,,4.098811349533641e-05,4.098811349533641e-05,
BAU,0,,T5GSLCOM,,2036,,0.14638,0.14638,0.14638,0.14638,,,,,,,4.62366,2.15769,4.62366,,2.15769,,,,,,,,,,,,,,,2.5629,2.5629,,,,3.967480740229102e-05,3.967480740229102e-05,
BAU,0,,T5GSLCOM,,2037,,0.146649,0.146649,0.146649,0.146649,,,,,,,4.63214,2.05792,4.63214,,2.05792,,,,,,,,,,,,,,,2.4444,2.4444,,,,3.8403451961451606e-05,3.8403451961451606e-05,
BAU,0,,T5GSLCOM,,2038,,0.146917,0.146917,0.146917,0.146917,,,,,,,4.64062,1.96277,4.64062,,1.96277,,,,,,,,,,,,,,,2.3314,2.3314,,,,3.717271176262113e-05,3.717271176262113e-05,
BAU,0,,T5GSLCOM,,2039,,0.147185,0.147185,0.147185,0.147185,,,,,,,4.6491,1.872,4.6491,,1.872,,,,,,,,,,,,,,,2.2236,2.2236,,,,3.598129374050654e-05,3.598129374050654e-05,
BAU,0,,T5GSLCOM,,2040,,0.147454,0.147454,0.147454,0.147454,,,,,,,4.65758,1.78543,4.65758,,1.78543,,,,,,,,,,,,,,,2.1207,2.1207,,,,3.482794583792146e-05,3.482794583792146e-05,
BAU,0,,T5GSLCOM,,2041,,0.14777,0.14777,0.14777,0.14777,,,,,,,4.66758,1.70341,4.66758,,1.70341,,,,,,,,,,,,,,,2.0233,2.0233,,,,3.3722437441318804e-05,3.3722437441318804e-05,
BAU,0,,T5GSLCOM,,2042,,0.148087,0.148087,0.148087,0.148087,,,,,,,4.67757,1.62515,4.67757,,1.62515,,,,,,,,,,,,,,,1.9303,1.9303,,,,3.265180040485857e-05,3.265180040485857e-05,
BAU,0,,T5GSLCOM,,2043,,0.148403,0.148403,0.148403,0.148403,,,,,,,4.68757,1.55048,4.68757,,1.55048,,,,,,,,,,,,,,,1.8417,1.8417,,,,3.1615077733402765e-05,3.1615077733402765e-05,
BAU,0,,T5GSLCOM,,2044,,0.14872,0.14872,0.14872,0.14872,,,,,,,4.69757,1.47923,4.69757,,1.47923,,,,,,,,,,,,,,,1.757,1.757,,,,3.061113258492394e-05,3.061113258492394e-05,
BAU,0,,T5GSLCOM,,2045,,0.149036,0.149036,0.149036,0.149036,,,,,,,4.70756,1.41126,4.70756,,1.41126,,,,,,,,,,,,,,,1.6763,1.6763,,,,2.963887070680557e-05,2.963887070680557e-05,
BAU,0,,T5GSLCOM,,2046,,0.149387,0.149387,0.149387,0.149387,,,,,,,4.71866,1.34671,4.71866,,1.34671,,,,,,,,,,,,,,,1.5996,1.5996,,,,2.8704112539910657e-05,2.8704112539910657e-05,
BAU,0,,T5GSLCOM,,2047,,0.149739,0.149739,0.149739,0.149739,,,,,,,4.72975,1.2851,4.72975,,1.2851,,,,,,,,,,,,,,,1.5264,1.5264,,,,2.779862240953538e-05,2.779862240953538e-05,
BAU,0,,T5GSLCOM,,2048,,0.15009,0.15009,0.15009,0.15009,,,,,,,4.74085,1.22631,4.74085,,1.22631,,,,,,,,,,,,,,,1.4566,1.4566,,,,2.6921605338649834e-05,2.6921605338649834e-05,
BAU,0,,T5GSLCOM,,2049,,0.150441,0.150441,0.150441,0.150441,,,,,,,4.75194,1.1702,4.75194,,1.1702,,,,,,,,,,,,,,,1.39,1.39,,,,2.6072059434284514e-05,2.6072059434284514e-05,
BAU,0,,T5GSLCOM,,2050,,0.150792,0.150792,0.150792,0.150792,,,,,,,4.76303,1.11666,4.76303,,1.11666,,,,,,,,,,,,,,,1.3264,1.3264,,,,2.5249184522690478e-05,2.5249184522690478e-05,
BAU,0,,T5GSLCOM,,2051,,0.151144,0.151144,0.151144,0.151144,,,,,,,4.77415,1.06556,4.77415,,1.06556,,,,,,,,,,,,,,,1.2657,1.2657,,,,2.445230192172312e-05,2.445230192172312e-05,
BAU,0,,T5GSLCOM,,2052,,0.151497,0.151497,0.151497,0.151497,,,,,,,4.7853,1.0168,4.7853,,1.0168,,,,,,,,,,,,,,,1.2078,1.2078,,,,2.368058950039399e-05,2.368058950039399e-05,
BAU,0,,T5GSLCOM,,2053,,0.151851,0.151851,0.151851,0.151851,,,,,,,4.79647,0.970273,4.79647,,0.970273,,,,,,,,,,,,,,,1.1525,1.1525,,,,2.2933203370296324e-05,2.2933203370296324e-05,
BAU,0,,T5GSLCOM,,2054,,0.152206,0.152206,0.152206,0.152206,,,,,,,4.80767,0.925874,4.80767,,0.925874,,,,,,,,,,,,,,,1.0997,1.0997,,,,2.2209423729335518e-05,2.2209423729335518e-05,
BAU,0,,T5GSLCOM,,2055,,0.152561,0.152561,0.152561,0.152561,,,,,,,4.81889,0.883507,4.81889,,0.883507,,,,,,,,,,,,,,,1.0494,1.0494,,,,2.1508459357060102e-05,2.1508459357060102e-05,
BAU,0,,T5LPGCOM,,2021,,1.91854,1.91854,1.91854,1.91854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,,2022,,2.26681,2.26681,2.26681,2.26681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,,2023,,2.36457,2.36457,2.36457,2.36457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,,2024,,2.36822,2.36822,2.36822,2.36822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,,2025,,2.37188,2.37188,2.37188,2.37188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,,2026,,2.37512,2.37512,2.37512,2.37512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,,2027,,2.37837,2.37837,2.37837,2.37837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,,2028,,2.38161,2.38161,2.38161,2.38161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,,2029,,2.38485,2.38485,2.38485,2.38485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,,2030,,2.3881,2.3881,2.3881,2.3881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,,2031,,2.39171,2.39171,2.39171,2.39171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,,2032,,2.39533,2.39533,2.39533,2.39533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,,2033,,2.39895,2.39895,2.39895,2.39895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,,2034,,2.40256,2.40256,2.40256,2.40256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,,2035,,2.40618,2.40618,2.40618,2.40618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,,2036,,2.4106,2.4106,2.4106,2.4106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,,2037,,2.41502,2.41502,2.41502,2.41502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,,2038,,2.41944,2.41944,2.41944,2.41944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,,2039,,2.42386,2.42386,2.42386,2.42386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,,2040,,2.42828,2.42828,2.42828,2.42828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,,2041,,2.43349,2.43349,2.43349,2.43349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,,2042,,2.43871,2.43871,2.43871,2.43871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,,2043,,2.44392,2.44392,2.44392,2.44392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,,2044,,2.44913,2.44913,2.44913,2.44913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,,2045,,2.45434,2.45434,2.45434,2.45434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,,2046,,2.46013,2.46013,2.46013,2.46013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,,2047,,2.46591,2.46591,2.46591,2.46591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,,2048,,2.47169,2.47169,2.47169,2.47169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,,2049,,2.47748,2.47748,2.47748,2.47748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,,2050,,2.48326,2.48326,2.48326,2.48326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,,2051,,2.48906,2.48906,2.48906,2.48906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,,2052,,2.49487,2.49487,2.49487,2.49487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,,2053,,2.5007,2.5007,2.5007,2.5007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,,2054,,2.50653,2.50653,2.50653,2.50653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5LPGCOM,,2055,,2.51239,2.51239,2.51239,2.51239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5ELECOM,,2021,,4.79088,4.79088,4.79088,4.79088,,,180.067,180.067,,,,,,,180.067,,,,,,,,,,,,,208.6884,,,,,0.0026478883595082645,,,,
BAU,0,,T5ELECOM,,2022,,5.03604,5.03604,5.03604,5.03604,,,189.282,180.2,,,,,,,180.2,,,,,,,,,,,,,208.8424,,,,,0.0026290760544024653,,,,
BAU,0,,T5ELECOM,,2023,,5.12283,5.12283,5.12283,5.12283,,,192.544,174.51,,,,,,,174.51,,,,,,,,,,,,,202.2482,,,,,0.002583946238428843,,,,
BAU,0,,T5ELECOM,,2024,,5.21156,5.21156,5.21156,5.21156,,,195.878,169.014,,,,,,,169.014,,,,,,,,,,,,,195.878,,,,,0.002539795766317921,,,,
BAU,0,,T5ELECOM,,2025,,5.30231,5.30231,5.30231,5.30231,,,199.29,163.706,,,,,,,163.706,,,,,,,,,,,,,189.7277,,,,,0.002496653607021873,,,,
BAU,0,,T5ELECOM,,2026,,5.37811,5.37811,5.37811,5.37811,,,202.138,158.079,,,,,,,158.079,,,,,,,,,,,,,183.2055,,,,,0.002446698178612274,,,,
BAU,0,,T5ELECOM,,2027,,5.45519,5.45519,5.45519,5.45519,,,205.035,152.651,,,,,,,152.651,,,,,,,,,,,,,176.9147,,,,,0.002397839372718048,,,,
BAU,0,,T5ELECOM,,2028,,5.53361,5.53361,5.53361,5.53361,,,207.983,147.416,,,,,,,147.416,,,,,,,,,,,,,170.8476,,,,,0.002350063368495318,,,,
BAU,0,,T5ELECOM,,2029,,5.61344,5.61344,5.61344,5.61344,,,210.983,142.367,,,,,,,142.367,,,,,,,,,,,,,164.9962,,,,,0.0023033442354936417,,,,
BAU,0,,T5ELECOM,,2030,,5.69471,5.69471,5.69471,5.69471,,,214.038,137.499,,,,,,,137.499,,,,,,,,,,,,,159.3539,,,,,0.0022576775754448706,,,,
BAU,0,,T5ELECOM,,2031,,5.76414,5.76414,5.76414,5.76414,,,216.647,132.497,,,,,,,132.497,,,,,,,,,,,,,153.557,,,,,0.002207920159770288,,,,
BAU,0,,T5ELECOM,,2032,,5.83452,5.83452,5.83452,5.83452,,,219.293,127.68,,,,,,,127.68,,,,,,,,,,,,,147.9746,,,,,0.0021593105389633286,,,,
BAU,0,,T5ELECOM,,2033,,5.90589,5.90589,5.90589,5.90589,,,221.975,123.04,,,,,,,123.04,,,,,,,,,,,,,142.5974,,,,,0.002111806150540237,,,,
BAU,0,,T5ELECOM,,2034,,5.97828,5.97828,5.97828,5.97828,,,224.696,118.573,,,,,,,118.573,,,,,,,,,,,,,137.4195,,,,,0.0020654038261121543,,,,
BAU,0,,T5ELECOM,,2035,,6.05172,6.05172,6.05172,6.05172,,,227.456,114.27,,,,,,,114.27,,,,,,,,,,,,,132.4328,,,,,0.0020200712308502027,,,,
BAU,0,,T5ELECOM,,2036,,6.12624,6.12624,6.12624,6.12624,,,230.257,110.127,,,,,,,110.127,,,,,,,,,,,,,127.631,,,,,0.0019757945281507127,,,,
BAU,0,,T5ELECOM,,2037,,6.20187,6.20187,6.20187,6.20187,,,233.1,106.137,,,,,,,106.137,,,,,,,,,,,,,123.0073,,,,,0.0019325505386742132,,,,
BAU,0,,T5ELECOM,,2038,,6.27866,6.27866,6.27866,6.27866,,,235.986,102.295,,,,,,,102.295,,,,,,,,,,,,,118.5551,,,,,0.001890316284895964,,,,
BAU,0,,T5ELECOM,,2039,,6.35639,6.35639,6.35639,6.35639,,,238.907,98.5927,,,,,,,98.5927,,,,,,,,,,,,,114.2637,,,,,0.001848999364105568,,,,
BAU,0,,T5ELECOM,,2040,,6.43509,6.43509,6.43509,6.43509,,,241.865,95.0241,,,,,,,95.0241,,,,,,,,,,,,,110.128,,,,,0.001808591826675843,,,,
BAU,0,,T5ELECOM,,2041,,6.51475,6.51475,6.51475,6.51475,,,244.86,91.5847,,,,,,,91.5847,,,,,,,,,,,,,106.1421,,,,,0.0017690700602627748,,,,
BAU,0,,T5ELECOM,,2042,,6.59541,6.59541,6.59541,6.59541,,,247.891,88.2698,,,,,,,88.2698,,,,,,,,,,,,,102.3001,,,,,0.001730404345453044,,,,
BAU,0,,T5ELECOM,,2043,,6.67707,6.67707,6.67707,6.67707,,,250.96,85.0748,,,,,,,85.0748,,,,,,,,,,,,,98.5973,,,,,0.0016925869710691802,,,,
BAU,0,,T5ELECOM,,2044,,6.75973,6.75973,6.75973,6.75973,,,254.067,81.9955,,,,,,,81.9955,,,,,,,,,,,,,95.0285,,,,,0.0016555961108517532,,,,
BAU,0,,T5ELECOM,,2045,,6.84342,6.84342,6.84342,6.84342,,,257.213,79.0277,,,,,,,79.0277,,,,,,,,,,,,,91.5891,,,,,0.0016194170336882763,,,,
BAU,0,,T5ELECOM,,2046,,6.92814,6.92814,6.92814,6.92814,,,260.397,76.1672,,,,,,,76.1672,,,,,,,,,,,,,88.2739,,,,,0.0015840227507502374,,,,
BAU,0,,T5ELECOM,,2047,,7.01392,7.01392,7.01392,7.01392,,,263.621,73.4104,,,,,,,73.4104,,,,,,,,,,,,,85.0788,,,,,0.0015494054946295526,,,,
BAU,0,,T5ELECOM,,2048,,7.10075,7.10075,7.10075,7.10075,,,266.885,70.7532,,,,,,,70.7532,,,,,,,,,,,,,81.9995,,,,,0.0015155452378382696,,,,
BAU,0,,T5ELECOM,,2049,,7.18866,7.18866,7.18866,7.18866,,,270.189,68.1923,,,,,,,68.1923,,,,,,,,,,,,,79.0314,,,,,0.001482422687679116,,,,
BAU,0,,T5ELECOM,,2050,,7.27766,7.27766,7.27766,7.27766,,,273.534,65.7241,,,,,,,65.7241,,,,,,,,,,,,,76.1708,,,,,0.0014500245514367151,,,,
BAU,0,,T5ELECOM,,2051,,7.36777,7.36777,7.36777,7.36777,,,276.92,63.3452,,,,,,,63.3452,,,,,,,,,,,,,73.4137,,,,,0.0014183323624443235,,,,
BAU,0,,T5ELECOM,,2052,,7.45898,7.45898,7.45898,7.45898,,,280.349,61.0524,,,,,,,61.0524,,,,,,,,,,,,,70.7566,,,,,0.0013873382203510654,,,,
BAU,0,,T5ELECOM,,2053,,7.55133,7.55133,7.55133,7.55133,,,283.82,58.8426,,,,,,,58.8426,,,,,,,,,,,,,68.1956,,,,,0.0013570191788038917,,,,
BAU,0,,T5ELECOM,,2054,,7.64482,7.64482,7.64482,7.64482,,,287.334,56.7128,,,,,,,56.7128,,,,,,,,,,,,,65.7273,,,,,0.001327362850995366,,,,
BAU,0,,T5ELECOM,,2055,,7.73946,7.73946,7.73946,7.73946,,,290.891,54.66,,,,,,,54.66,,,,,,,,,,,,,63.3482,,,,,0.0012983523697022697,,,,
BAU,0,,T5FIRCOM,,2021,,1.2831,1.2831,1.2831,1.2831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FIRCOM,,2022,,1.2831,1.2831,1.2831,1.2831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FIRCOM,,2023,,0.923832,0.923832,0.923832,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FIRCOM,,2024,,0.923832,0.923832,0.923832,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FIRCOM,,2025,,0.923832,0.923832,0.923832,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FIRCOM,,2026,,0.923832,0.923832,0.923832,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FIRCOM,,2027,,0.923832,0.923832,0.923832,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FIRCOM,,2028,,0.923832,0.923832,0.923832,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FIRCOM,,2029,,0.923832,0.923832,0.923832,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FIRCOM,,2030,,0.923832,0.923832,0.923832,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FIRCOM,,2031,,0.923832,0.923832,0.923832,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FIRCOM,,2032,,0.923832,0.923832,0.923832,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FIRCOM,,2033,,0.923832,0.923832,0.923832,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FIRCOM,,2034,,0.923832,0.923832,0.923832,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FIRCOM,,2035,,0.923832,0.923832,0.923832,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FIRCOM,,2036,,0.923832,0.923832,0.923832,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FIRCOM,,2037,,0.923832,0.923832,0.923832,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FIRCOM,,2038,,0.923832,0.923832,0.923832,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FIRCOM,,2039,,0.923832,0.923832,0.923832,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FIRCOM,,2040,,0.923832,0.923832,0.923832,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FIRCOM,,2041,,0.923832,0.923832,0.923832,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FIRCOM,,2042,,0.923832,0.923832,0.923832,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FIRCOM,,2043,,0.923832,0.923832,0.923832,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FIRCOM,,2044,,0.923832,0.923832,0.923832,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FIRCOM,,2045,,0.923832,0.923832,0.923832,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FIRCOM,,2046,,0.923832,0.923832,0.923832,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FIRCOM,,2047,,0.923832,0.923832,0.923832,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FIRCOM,,2048,,0.923832,0.923832,0.923832,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FIRCOM,,2049,,0.923832,0.923832,0.923832,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FIRCOM,,2050,,0.923832,0.923832,0.923832,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FIRCOM,,2051,,0.923832,0.923832,0.923832,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FIRCOM,,2052,,0.923832,0.923832,0.923832,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FIRCOM,,2053,,0.923832,0.923832,0.923832,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FIRCOM,,2054,,0.923832,0.923832,0.923832,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FIRCOM,,2055,,0.923832,0.923832,0.923832,0.923832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5CHACOM,,2021,,0.157638,0.157638,0.157638,0.157638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5CHACOM,,2022,,0.157027,0.157027,0.157027,0.157027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5CHACOM,,2023,,0.15886,0.15886,0.15886,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5CHACOM,,2024,,0.15886,0.15886,0.15886,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5CHACOM,,2025,,0.15886,0.15886,0.15886,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5CHACOM,,2026,,0.15886,0.15886,0.15886,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5CHACOM,,2027,,0.15886,0.15886,0.15886,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5CHACOM,,2028,,0.15886,0.15886,0.15886,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5CHACOM,,2029,,0.15886,0.15886,0.15886,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5CHACOM,,2030,,0.15886,0.15886,0.15886,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5CHACOM,,2031,,0.15886,0.15886,0.15886,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5CHACOM,,2032,,0.15886,0.15886,0.15886,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5CHACOM,,2033,,0.15886,0.15886,0.15886,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5CHACOM,,2034,,0.15886,0.15886,0.15886,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5CHACOM,,2035,,0.15886,0.15886,0.15886,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5CHACOM,,2036,,0.15886,0.15886,0.15886,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5CHACOM,,2037,,0.15886,0.15886,0.15886,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5CHACOM,,2038,,0.15886,0.15886,0.15886,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5CHACOM,,2039,,0.15886,0.15886,0.15886,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5CHACOM,,2040,,0.15886,0.15886,0.15886,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5CHACOM,,2041,,0.15886,0.15886,0.15886,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5CHACOM,,2042,,0.15886,0.15886,0.15886,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5CHACOM,,2043,,0.15886,0.15886,0.15886,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5CHACOM,,2044,,0.15886,0.15886,0.15886,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5CHACOM,,2045,,0.15886,0.15886,0.15886,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
