Run.ID,Fuel,Fuel.DESCRIPTION,Technology,Technology.DESCRIPTION,Emission,Emission.DESCRIPTION,Year,RateOfDemand,Demand,NumberOfNewTechnologyUnits,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,RateOfActivity,RateOfTotalActivity,TotalTechnologyAnnualActivity,TotalAnnualTechnologyActivityByMode,TotalTechnologyModelPeriodActivity,RateOfProductionByTechnologyByMode,RateOfProductionByTechnology,ProductionByTechnology,ProductionByTechnologyAnnual,RateOfProduction,Production,RateOfUseByTechnologyByMode,RateOfUseByTechnology,UseByTechnologyAnnual,UseByTechnology,UseAnnual,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,TotalCapacityInReserveMargin,DemandNeedingReserveMargin,TotalREProductionAnnual,RETotalProductionOfTargetFuelAnnual,AnnualTechnologyEmissionByMode,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,ModelPeriodEmissions,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
BAU,,,Hule,,,,2037.0,,,,0.0943535,0.0943535,0.0943535,0.0943535,0.0943535,0.0943535,0.0943535,,,,,,,,,,,,,3.25154,0.300961,,,677.739,59.2755,541.266,136.473,59.5764,,,,,,,,,,,,,1.107022694433973,46.46373969795469,184.2799860144728,230.74372571242748,,,,,,
BAU,,,Hule,,,,2038.0,,,,0.0943296,0.0943296,0.0943296,0.0943296,0.0943296,0.0943296,0.0943296,,,,,,,,,,,,,3.34823,0.276706,,,697.894,54.4984,557.362,140.532,54.7751,,,,,,,,,,,,,1.0555017338179415,44.30154728226645,175.70374716319833,220.0052944454648,,,,,,
BAU,,,Hule,,,,2039.0,,,,0.0943951,0.0943951,0.0943951,0.0943951,0.0943951,0.0943951,0.0943951,,,,,,,,,,,,,3.45108,0.254648,,,719.33,50.1539,574.482,144.848,50.4085,,,,,,,,,,,,,1.0073373547904476,42.27975044527706,167.68581958538363,209.96557003066076,,,,,,
BAU,,,Hule,,,,2040.0,,,,0.0945466,0.0945466,0.0945466,0.0945466,0.0945466,0.0945466,0.0945466,,,,,,,,,,,,,3.56032,0.234561,,,742.1,46.1977,592.666,149.433,46.4323,,,,,,,,,,,,,0.9622439532100112,40.38710022133729,160.1792183773269,200.5665888676156,,,,,,
BAU,,,Hule,,,,2041.0,,,,0.0947814,0.0947814,0.0947814,0.0947814,0.0947814,0.0947814,0.0947814,,,,,,,,,,,,,3.67623,0.216248,,,766.261,42.5909,611.962,154.299,42.8072,,,,,,,,,,,,,0.919972988307449,38.61317494358381,153.1428963559416,191.7560712995254,,,,,,
BAU,,,Hule,,,,2042.0,,,,0.0950971,0.0950971,0.0950971,0.0950971,0.0950971,0.0950971,0.0950971,,,,,,,,,,,,,3.79913,0.199533,,,791.877,39.2989,632.42,159.457,39.4984,,,,,,,,,,,,,0.880304253690571,36.94811058867092,146.53934351259127,183.4874541012622,,,,,,
BAU,,,Hule,,,,2043.0,,,,0.0954916,0.0954916,0.0954916,0.0954916,0.0954916,0.0954916,0.0954916,,,,,,,,,,,,,3.92934,0.184261,,,819.018,36.2909,654.096,164.922,36.4751,,,,,,,,,,,,,0.8430328532810552,35.3837194614918,140.3351242701637,175.7188437316555,,,,,,
BAU,,,Hule,,,,2044.0,,,,0.0959636,0.0959636,0.0959636,0.0959636,0.0959636,0.0959636,0.0959636,,,,,,,,,,,,,4.06722,0.170292,,,847.758,33.5396,677.049,170.709,33.7099,,,,,,,,,,,,,0.8079766297388208,33.91232401642507,134.4996752543602,168.4119992707853,,,,,,
BAU,,,Hule,,,,2045.0,,,,0.0965119,0.0965119,0.0965119,0.0965119,0.0965119,0.0965119,0.0965119,,,,,,,,,,,,,4.21317,0.157502,,,878.179,31.0207,701.344,176.835,31.1782,,,,,,,,,,,,,0.7749726260189886,32.52711956129657,129.00557096501248,161.53269052630904,,,,,,
BAU,,,Hule,,,,2046.0,,,,0.0971354,0.0971354,0.0971354,0.0971354,0.0971354,0.0971354,0.0971354,,,,,,,,,,,,,4.3676,0.145782,,,910.368,28.7123,727.051,183.317,28.858,,,,,,,,,,,,,0.7438690356668484,31.221686970267346,123.8278977586358,155.04958472890317,,,,,,
BAU,,,Hule,,,,2047.0,,,,0.0978337,0.0978337,0.0978337,0.0978337,0.0978337,0.0978337,0.0978337,,,,,,,,,,,,,4.53097,0.135031,,,944.42,26.5948,754.246,190.174,26.7299,,,,,,,,,,,,,0.7145309663531245,29.99031377282108,118.94409436566094,148.934408138482,,,,,,
BAU,,,Hule,,,,2048.0,,,,0.0986064,0.0986064,0.0986064,0.0986064,0.0986064,0.0986064,0.0986064,,,,,,,,,,,,,4.70376,0.125161,,,980.435,24.6509,783.009,197.426,24.7761,,,,,,,,,,,,,0.6868331804131658,28.82773089533685,114.33333370795545,143.1610646032923,,,,,,
BAU,,,Hule,,,,2049.0,,,,0.0994533,0.0994533,0.0994533,0.0994533,0.0994533,0.0994533,0.0994533,,,,,,,,,,,,,4.88649,0.116092,,,1018.52,22.8648,813.427,205.095,22.9809,,,,,,,,,,,,,0.6606620668313912,27.729205748253687,109.97676512925597,137.70570047398203,,,,,,
BAU,,,Hule,,,,2050.0,,,,0.100375,0.100375,0.100375,0.100375,0.100375,0.100375,0.100375,,,,,,,,,,,,,5.07972,0.107752,,,1058.8,21.2223,845.593,213.205,21.33,,,,,,,,,,,,,0.6359139848630183,26.69045560438761,105.8570972814002,132.54780325942448,,,,,,
BAU,,,Palma,,,,2016.0,,,,0.15,0.15,0.15,0.15,0.15,0.15,0.15,,,,,,,,,,,,,0.534123,0.534123,,,180.522,170.577,145.149,35.3727,171.111,,,,,,,,,,,,,0.915392959913324,60.62259171225736,248.75987878907867,309.3829846486166,,,,,,
BAU,,,Palma,,,,2017.0,,,,0.169,0.169,0.169,0.169,0.169,0.169,0.169,,,,,,,,,,,,,0.627474,0.560244,,,210.749,177.803,169.453,41.2956,178.363,,,,,,,,,,,,,0.9957223789149638,65.53092729056627,268.90061464582976,334.4321766861252,,,,,,
BAU,,,Palma,,,,2018.0,,,,0.177,0.177,0.177,0.177,0.177,0.177,0.177,,,,,,,,,,,,,0.680702,0.542652,,,227.209,171.151,182.688,44.521,171.694,,,,,,,,,,,,,1.000174560533914,65.41595530721283,268.4286076944385,333.8445630016513,,,,,,
BAU,,,Palma,,,,2019.0,,,,0.185,0.185,0.185,0.185,0.185,0.185,0.185,,,,,,,,,,,,,0.737356,0.524836,,,244.603,164.512,196.674,47.9292,165.037,,,,,,,,,,,,,1.00316469758976,65.20714746163202,267.57280571904005,332.7796810828801,,,,,,
BAU,,,Palma,,,,2020.0,,,,0.198,0.198,0.198,0.198,0.198,0.198,0.198,,,,,,,,,,,,,0.817855,0.519761,,,269.645,161.924,216.809,52.8361,162.444,,,,,,,,,,,,,1.0302617577600002,66.55826920320001,273.116899008,339.67504224000004,,,,,,
BAU,,,Palma,,,,2021.0,,,,0.21,0.21,0.21,0.21,0.21,0.21,0.21,,,,,,,,,,,,,0.898916,0.510069,,,294.566,157.937,236.847,57.7195,158.447,,,,,,,,,,,,,1.0484956224000002,67.3240248,276.25834080000004,343.5817824,,,,,,
BAU,,,Palma,,,,2022.0,,,,0.205438,0.205438,0.205438,0.205438,0.205438,0.205438,0.205438,,,,,,,,,,,,,0.911282,0.461684,,,296.812,142.09,238.652,58.1594,142.552,,,,,,,,,,,,,0.9841845600000002,62.812152000000005,257.74416,320.55696000000006,,,,,,
BAU,,,Palma,,,,2023.0,,,,0.212369,0.212369,0.212369,0.212369,0.212369,0.212369,0.212369,,,,,,,,,,,,,0.976159,0.441565,,,316.03,135.081,254.105,61.9253,135.522,,,,,,,,,,,,,0.976159,61.9253,254.105,316.03,,,,,,
BAU,,,Palma,,,,2024.0,,,,0.218736,0.218736,0.218736,0.218736,0.218736,0.218736,0.218736,,,,,,,,,,,,,1.04182,0.420772,,,335.271,127.951,269.575,65.6954,128.371,,,,,,,,,,,,,0.964648148148148,60.82907407407408,249.60648148148147,310.4361111111112,,,,,,
BAU,,,Palma,,,,2025.0,,,,0.214618,0.214618,0.214618,0.214618,0.214618,0.214618,0.214618,,,,,,,,,,,,,1.05916,0.381945,,,338.828,115.454,272.436,66.3924,115.836,,,,,,,,,,,,,0.9080589849108368,56.9207818930041,233.5699588477366,290.4903978052126,,,,,,
BAU,,,Palma,,,,2026.0,,,,0.211005,0.211005,0.211005,0.211005,0.211005,0.211005,0.211005,,,,,,,,,,,,,1.07895,0.347392,,,343.117,104.389,275.885,67.2329,104.736,,,,,,,,,,,,,0.856505296448712,53.37164367728496,219.00640781384948,272.3773370421175,,,,,,
BAU,,,Palma,,,,2027.0,,,,0.207845,0.207845,0.207845,0.207845,0.207845,0.207845,0.207845,,,,,,,,,,,,,1.10114,0.316552,,,348.119,94.5629,279.906,68.213,94.8794,,,,,,,,,,,,,0.8093707721082866,50.13859134880446,205.73926597684405,255.8778573256485,,,,,,
BAU,,,Palma,,,,2028.0,,,,0.205096,0.205096,0.205096,0.205096,0.205096,0.205096,0.205096,,,,,,,,,,,,,1.12575,0.288951,,,353.82,85.8137,284.49,69.3299,86.1026,,,,,,,,,,,,,0.7661665340607473,47.18476499203038,193.6191137241324,240.80394677448243,,,,,,
BAU,,,Palma,,,,2029.0,,,,0.202719,0.202719,0.202719,0.202719,0.202719,0.202719,0.202719,,,,,,,,,,,,,1.15277,0.264185,,,360.21,78.0032,289.628,70.5821,78.2674,,,,,,,,,,,,,0.7264406407820365,44.47869562162597,182.5147686948998,226.9934012995631,,,,,,
BAU,,,Palma,,,,2030.0,,,,0.200681,0.200681,0.200681,0.200681,0.200681,0.200681,0.200681,,,,,,,,,,,,,1.18224,0.24191,,,367.286,71.0139,295.318,71.9687,71.2558,,,,,,,,,,,,,0.689825684894705,41.99304520950192,172.31521654802282,214.3078533142481,,,,,,
BAU,,,Palma,,,,2031.0,,,,0.198954,0.198954,0.198954,0.198954,0.198954,0.198954,0.198954,,,,,,,,,,,,,1.21419,0.221829,,,375.049,64.7454,301.56,73.4898,64.9673,,,,,,,,,,,,,0.655989076873454,39.704252268273294,162.9234848104158,202.6273048635815,,,,,,
BAU,,,Palma,,,,2032.0,,,,0.197513,0.197513,0.197513,0.197513,0.197513,0.197513,0.197513,,,,,,,,,,,,,1.24869,0.203688,,,383.504,59.1115,308.357,75.1465,59.3152,,,,,,,,,,,,,0.6246558827673815,37.59195900854418,154.2552707577553,191.84747989078303,,,,,,
BAU,,,Palma,,,,2033.0,,,,0.196338,0.196338,0.196338,0.196338,0.196338,0.196338,0.196338,,,,,,,,,,,,,1.28579,0.187268,,,392.658,54.0379,315.718,76.9401,54.2252,,,,,,,,,,,,,0.595569555044406,35.638153292584406,146.2385216711203,181.87662864435592,,,,,,
BAU,,,Palma,,,,2034.0,,,,0.195408,0.195408,0.195408,0.195408,0.195408,0.195408,0.195408,,,,,,,,,,,,,1.32557,0.172377,,,402.524,49.4604,323.65,78.8733,49.6328,,,,,,,,,,,,,0.5685142518522359,33.82740642939789,138.80793742463706,172.63564407203648,,,,,,
BAU,,,Palma,,,,2035.0,,,,0.19471,0.19471,0.19471,0.19471,0.19471,0.19471,0.19471,,,,,,,,,,,,,1.36813,0.15885,,,413.117,45.3233,332.168,80.9491,45.4821,,,,,,,,,,,,,0.54330324661634,32.14600136001021,131.9084829819216,164.05444463055596,,,,,,
BAU,,,Palma,,,,2036.0,,,,0.194228,0.194228,0.194228,0.194228,0.194228,0.194228,0.194228,,,,,,,,,,,,,1.43867,0.149142,,,424.457,41.578,341.286,83.171,41.7272,,,,,,,,,,,,,0.5289959732881742,30.58180409291272,125.49015391968123,156.07195801259394,,,,,,
BAU,,,Palma,,,,2037.0,,,,0.19395,0.19395,0.19395,0.19395,0.19395,0.19395,0.19395,,,,,,,,,,,,,1.51363,0.140101,,,436.565,38.1823,351.021,85.5437,38.3224,,,,,,,,,,,,,0.5153320460385216,29.12429718405785,119.50897520033818,148.63337452270844,,,,,,
BAU,,,Palma,,,,2038.0,,,,0.193866,0.193866,0.193866,0.193866,0.193866,0.193866,0.193866,,,,,,,,,,,,,1.5933,0.131674,,,449.468,35.0989,361.396,88.072,35.2306,,,,,,,,,,,,,0.5022746085221523,27.763967439755856,113.92709120785275,141.6910586476086,,,,,,
BAU,,,Palma,,,,2039.0,,,,0.193968,0.193968,0.193968,0.193968,0.193968,0.193968,0.193968,,,,,,,,,,,,,1.67795,0.123813,,,463.196,32.2955,372.434,90.7619,32.4193,,,,,,,,,,,,,0.4897776100439953,26.492533427725554,108.7099343956169,135.20249701238922,,,,,,
BAU,,,Palma,,,,2040.0,,,,0.194249,0.194249,0.194249,0.194249,0.194249,0.194249,0.194249,,,,,,,,,,,,,1.76792,0.116474,,,477.782,29.7432,384.162,93.62,29.8597,,,,,,,,,,,,,0.477813884639314,25.302579234316365,103.8270609251596,129.12964015947597,,,,,,
BAU,,,Palma,,,,2041.0,,,,0.194702,0.194702,0.194702,0.194702,0.194702,0.194702,0.194702,,,,,,,,,,,,,1.86353,0.109619,,,493.263,27.4169,396.609,96.6534,27.5265,,,,,,,,,,,,,0.46634657322871,24.18741951076924,99.25101718870393,123.43858684889064,,,,,,
BAU,,,Palma,,,,2042.0,,,,0.195322,0.195322,0.195322,0.195322,0.195322,0.195322,0.195322,,,,,,,,,,,,,1.96515,0.103211,,,509.679,25.2941,409.809,99.8701,25.3973,,,,,,,,,,,,,0.4553489625624881,23.14110700252497,94.95768923429291,118.09877306561148,,,,,,
BAU,,,Palma,,,,2043.0,,,,0.196105,0.196105,0.196105,0.196105,0.196105,0.196105,0.196105,,,,,,,,,,,,,2.07318,0.097219,,,527.075,23.3548,423.796,103.279,23.452,,,,,,,,,,,,,0.4447970526259417,22.158324312483547,90.9246721050095,113.08299641749306,,,,,,
BAU,,,Palma,,,,2044.0,,,,0.197049,0.197049,0.197049,0.197049,0.197049,0.197049,0.197049,,,,,,,,,,,,,2.18804,0.0916116,,,545.499,21.5814,438.61,106.889,21.673,,,,,,,,,,,,,0.4346667219707145,21.234114204826103,87.13239745323445,108.36651165806056,,,,,,
BAU,,,Palma,,,,2045.0,,,,0.19815,0.19815,0.19815,0.19815,0.19815,0.19815,0.19815,,,,,,,,,,,,,2.31018,0.0863619,,,565.003,19.9581,454.292,110.711,20.0444,,,,,,,,,,,,,0.4249356805390115,20.364237474203097,83.56270082133368,103.9269382955368,,,,,,
BAU,,,Palma,,,,2046.0,,,,0.199406,0.199406,0.199406,0.199406,0.199406,0.199406,0.199406,,,,,,,,,,,,,2.44007,0.0814446,,,585.642,18.4707,470.887,114.755,18.5521,,,,,,,,,,,,,0.4155812157385307,19.54453044874741,80.19925327366407,99.7437837224115,,,,,,
BAU,,,Palma,,,,2047.0,,,,0.200816,0.200816,0.200816,0.200816,0.200816,0.200816,0.200816,,,,,,,,,,,,,2.57826,0.0768365,,,607.478,17.1066,488.444,119.034,17.1834,,,,,,,,,,,,,0.4065898934024297,18.77158291687604,77.02729511106575,95.79887802794178,,,,,,
BAU,,,Palma,,,,2048.0,,,,0.20238,0.20238,0.20238,0.20238,0.20238,0.20238,0.20238,,,,,,,,,,,,,2.72528,0.0725161,,,630.574,15.8544,507.015,123.559,15.9269,,,,,,,,,,,,,0.3979396759010647,18.04182631313467,74.0332680594208,92.07509437255548,,,,,,
BAU,,,Palma,,,,2049.0,,,,0.204097,0.204097,0.204097,0.204097,0.204097,0.204097,0.204097,,,,,,,,,,,,,2.88175,0.0684639,,,655.001,14.7041,526.656,128.346,14.7726,,,,,,,,,,,,,0.3896176828544336,17.352605577734064,71.20482012019939,88.55729049616964,,,,,,
BAU,,,Palma,,,,2050.0,,,,0.205967,0.205967,0.205967,0.205967,0.205967,0.205967,0.205967,,,,,,,,,,,,,3.0483,0.0646615,,,680.833,13.6464,547.426,133.407,13.7111,,,,,,,,,,,,,0.3816069783487945,16.700797874414473,68.53051921712667,85.23131709154114,,,,,,
BAU,,,Maiz,,,,2016.0,,,,0.882496,0.882496,0.882496,0.882496,0.882496,0.882496,0.882496,,,,,,,,,,,,,75.8398,75.8398,,,1415.41,1337.44,1232.47,182.942,1413.28,,,,,,,,,,,,,129.9760897793851,313.5304393790631,2112.236996542696,2425.764008273222,,,,,,
BAU,,,Maiz,,,,2017.0,,,,0.906,0.906,0.906,0.906,0.906,0.906,0.906,,,,,,,,,,,,,81.6335,72.8871,,,1505.7,1270.31,1311.09,194.611,1343.2,,,,,,,,,,,,,129.5421050420491,308.8231988624549,2080.5350560686497,2389.356668056782,,,,,,
BAU,,,Maiz,,,,2018.0,,,,0.918,0.918,0.918,0.918,0.918,0.918,0.918,,,,,,,,,,,,,86.1822,68.704,,,1570.46,1182.99,1367.48,202.981,1251.69,,,,,,,,,,,,,126.629926180393,298.2456823569409,2009.2767584624648,2307.520971491329,,,,,,
BAU,,,Maiz,,,,2019.0,,,,0.856412,0.856412,0.856412,0.856412,0.856412,0.856412,0.856412,,,,,,,,,,,,,83.8368,59.6734,,,1509.05,1014.94,1314.01,195.044,1074.61,,,,,,,,,,,,,114.05904084172802,265.35520871424006,1787.6960983296003,2053.0458650880005,,,,,,
BAU,,,Maiz,,,,2020.0,,,,0.895432,0.895432,0.895432,0.895432,0.895432,0.895432,0.895432,,,,,,,,,,,,,91.4069,58.0907,,,1625.14,975.91,1415.09,210.049,1034.0,,,,,,,,,,,,,115.1463688128,264.60124588800005,1782.6058540800002,2047.2083596800005,,,,,,
BAU,,,Maiz,,,,2021.0,,,,0.884635,0.884635,0.884635,0.884635,0.884635,0.884635,0.884635,,,,,,,,,,,,,94.223,53.4646,,,1653.71,886.667,1439.97,213.742,940.131,,,,,,,,,,,,,109.90170720000002,249.30866880000005,1679.5810080000003,1928.8873440000004,,,,,,
BAU,,,Maiz,,,,2022.0,,,,0.92346,0.92346,0.92346,0.92346,0.92346,0.92346,0.92346,,,,,,,,,,,,,102.665,52.0133,,,1778.08,851.204,1548.26,229.816,903.218,,,,,,,,,,,,,110.87820000000002,248.20128000000005,1672.1208,1920.3264,,,,,,
BAU,,,Maiz,,,,2023.0,,,,0.940407,0.940407,0.940407,0.940407,0.940407,0.940407,0.940407,,,,,,,,,,,,,109.152,49.3749,,,1865.03,797.17,1623.98,241.055,846.545,,,,,,,,,,,,,109.152,241.055,1623.98,1865.03,,,,,,
BAU,,,Maiz,,,,2024.0,,,,0.958572,0.958572,0.958572,0.958572,0.958572,0.958572,0.958572,,,,,,,,,,,,,116.17,46.9191,,,1958.09,747.272,1705.0,253.082,794.191,,,,,,,,,,,,,107.5648148148148,234.3351851851852,1578.7037037037037,1813.046296296296,,,,,,
BAU,,,Maiz,,,,2025.0,,,,0.944894,0.944894,0.944894,0.944894,0.944894,0.944894,0.944894,,,,,,,,,,,,,119.015,42.9182,,,1988.05,677.417,1731.1,256.955,720.335,,,,,,,,,,,,,102.03617969821671,220.29749657064468,1484.1392318244168,1704.43244170096,,,,,,
BAU,,,Maiz,,,,2026.0,,,,0.932983,0.932983,0.932983,0.932983,0.932983,0.932983,0.932983,,,,,,,,,,,,,122.122,39.3199,,,2021.88,615.129,1760.55,261.328,654.449,,,,,,,,,,,,,96.94438093786516,207.45059188131887,1397.5813519280596,1605.0335314738606,,,,,,
BAU,,,Maiz,,,,2027.0,,,,0.922686,0.922686,0.922686,0.922686,0.922686,0.922686,0.922686,,,,,,,,,,,,,125.5,36.0782,,,2059.55,559.455,1793.36,266.197,595.534,,,,,,,,,,,,,92.24624652595487,195.66274172485743,1318.1731368110472,1513.8307333269354,,,,,,
BAU,,,Maiz,,,,2028.0,,,,0.91387,0.91387,0.91387,0.91387,0.91387,0.91387,0.91387,,,,,,,,,,,,,129.11,33.1393,,,2101.07,509.583,1829.51,271.563,542.723,,,,,,,,,,,,,87.87009656902785,184.82121473607705,1245.1337648052213,1429.9529377917074,,,,,,
BAU,,,Maiz,,,,2029.0,,,,0.906417,0.906417,0.906417,0.906417,0.906417,0.906417,0.906417,,,,,,,,,,,,,132.916,30.4609,,,2146.45,464.813,1869.02,277.429,495.273,,,,,,,,,,,,,83.75962612679473,174.8273294165528,1177.79963603706,1352.6275956232396,,,,,,
BAU,,,Maiz,,,,2030.0,,,,0.900223,0.900223,0.900223,0.900223,0.900223,0.900223,0.900223,,,,,,,,,,,,,137.01,28.035,,,2195.74,424.541,1911.94,283.799,452.576,,,,,,,,,,,,,79.94401905486494,165.5939906849983,1115.598626317484,1281.1932004928774,,,,,,
BAU,,,Maiz,,,,2031.0,,,,0.8952,0.8952,0.8952,0.8952,0.8952,0.8952,0.8952,,,,,,,,,,,,,141.405,25.8341,,,2248.99,388.247,1958.31,290.682,414.081,,,,,,,,,,,,,76.39672161300187,157.0464398848033,1058.013959209064,1215.0593185560983,,,,,,
BAU,,,Maiz,,,,2032.0,,,,0.891266,0.891266,0.891266,0.891266,0.891266,0.891266,0.891266,,,,,,,,,,,,,146.115,23.8346,,,2306.28,355.48,2008.19,298.086,379.314,,,,,,,,,,,,,73.09387783241313,149.11721361634807,1004.5949733037246,1153.7141879159412,,,,,,
BAU,,,Maiz,,,,2033.0,,,,0.888353,0.888353,0.888353,0.888353,0.888353,0.888353,0.888353,,,,,,,,,,,,,151.154,22.0148,,,2367.7,325.846,2061.68,306.025,347.861,,,,,,,,,,,,,70.01354849795234,141.74878719111547,954.9567505144316,1096.7032217381063,,,,,,
BAU,,,Maiz,,,,2034.0,,,,0.8864,0.8864,0.8864,0.8864,0.8864,0.8864,0.8864,,,,,,,,,,,,,156.537,20.356,,,2433.38,299.003,2118.86,314.513,319.359,,,,,,,,,,,,,67.13603615214093,134.88923473886877,908.7427353362166,1043.6349722551008,,,,,,
BAU,,,Maiz,,,,2035.0,,,,0.885356,0.885356,0.885356,0.885356,0.885356,0.885356,0.885356,,,,,,,,,,,,,162.279,18.8417,,,2503.42,274.652,2179.86,323.567,293.494,,,,,,,,,,,,,64.4432236393128,128.49290754380743,865.6523979220505,994.1425256695474,,,,,,
BAU,,,Maiz,,,,2036.0,,,,0.885173,0.885173,0.885173,0.885173,0.885173,0.885173,0.885173,,,,,,,,,,,,,168.401,17.4576,,,2577.99,252.53,2244.79,333.205,269.987,,,,,,,,,,,,,61.92069821272552,122.51878699040506,825.4046243249393,947.9215728257208,,,,,,
BAU,,,Maiz,,,,2037.0,,,,0.885814,0.885814,0.885814,0.885814,0.885814,0.885814,0.885814,,,,,,,,,,,,,174.928,16.1913,,,2657.26,232.405,2313.81,343.45,248.597,,,,,,,,,,,,,59.556169043575046,116.93134465617769,787.7621621164958,904.6935067726736,,,,,,
BAU,,,Maiz,,,,2038.0,,,,0.887245,0.887245,0.887245,0.887245,0.887245,0.887245,0.887245,,,,,,,,,,,,,181.881,15.0311,,,2741.4,214.075,2387.07,354.325,229.106,,,,,,,,,,,,,57.33647654090103,111.69801711203894,752.5040166729269,864.2036099934907,,,,,,
BAU,,,Maiz,,,,2039.0,,,,0.889439,0.889439,0.889439,0.889439,0.889439,0.889439,0.889439,,,,,,,,,,,,,189.284,13.9669,,,2830.62,197.36,2464.76,365.857,211.326,,,,,,,,,,,,,55.25019526181806,106.79017079046814,719.439948825673,826.2309952875437,,,,,,
BAU,,,Maiz,,,,2040.0,,,,0.892374,0.892374,0.892374,0.892374,0.892374,0.892374,0.892374,,,,,,,,,,,,,197.165,12.9897,,,2925.16,182.099,2547.08,378.076,195.089,,,,,,,,,,,,,53.28757781172811,102.18220408666303,688.3966408474954,790.5799260099642,,,,,,
BAU,,,Maiz,,,,2041.0,,,,0.896031,0.896031,0.896031,0.896031,0.896031,0.896031,0.896031,,,,,,,,,,,,,205.557,12.0916,,,3025.26,168.153,2634.25,391.015,180.244,,,,,,,,,,,,,51.44043967801642,97.85112411982853,659.218504949064,757.068377823747,,,,,,
BAU,,,Maiz,,,,2042.0,,,,0.900397,0.900397,0.900397,0.900397,0.900397,0.900397,0.900397,,,,,,,,,,,,,214.496,11.2655,,,3131.2,155.394,2726.5,404.707,166.659,,,,,,,,,,,,,49.70131087896774,93.77549428378336,631.7629424861328,725.5368147854682,,,,,,
BAU,,,Maiz,,,,2043.0,,,,0.90546,0.90546,0.90546,0.90546,0.90546,0.90546,0.90546,,,,,,,,,,,,,224.018,10.505,,,3243.27,143.71,2824.08,419.193,154.215,,,,,,,,,,,,,48.06266032624192,89.93710670632863,605.9013015656477,695.8377646273542,,,,,,
BAU,,,Maiz,,,,2044.0,,,,0.911212,0.911212,0.911212,0.911212,0.911212,0.911212,0.911212,,,,,,,,,,,,,234.162,9.80419,,,3361.79,133.002,2927.28,434.511,142.806,,,,,,,,,,,,,46.517627168656176,86.31810754383702,581.5209968238393,667.8389057119286,,,,,,
BAU,,,Maiz,,,,2045.0,,,,0.917648,0.917648,0.917648,0.917648,0.917648,0.917648,0.917648,,,,,,,,,,,,,244.971,9.15783,,,3487.1,123.178,3036.4,450.708,132.336,,,,,,,,,,,,,45.06008994854176,82.90345804412506,558.5169555569933,641.4189420770621,,,,,,
BAU,,,Maiz,,,,2046.0,,,,0.924764,0.924764,0.924764,0.924764,0.924764,0.924764,0.924764,,,,,,,,,,,,,256.496,8.56131,,,3619.57,114.158,3151.74,467.829,122.72,,,,,,,,,,,,,43.68518915935615,79.67842913430397,536.7894941094955,616.4680935590839,,,,,,
BAU,,,Maiz,,,,2047.0,,,,0.93256,0.93256,0.93256,0.93256,0.93256,0.93256,0.93256,,,,,,,,,,,,,268.791,8.01044,,,3759.59,105.87,3273.66,485.926,113.88,,,,,,,,,,,,,42.388162573802674,76.63020817972938,516.2540125649849,592.8848515420635,,,,,,
BAU,,,Maiz,,,,2048.0,,,,0.941037,0.941037,0.941037,0.941037,0.941037,0.941037,0.941037,,,,,,,,,,,,,281.913,7.50132,,,3907.57,98.2475,3402.52,505.053,105.749,,,,,,,,,,,,,41.16434562771417,73.74678092998167,496.8288418242863,570.5751847005532,,,,,,
BAU,,,Maiz,,,,2049.0,,,,0.950198,0.950198,0.950198,0.950198,0.950198,0.950198,0.950198,,,,,,,,,,,,,295.922,7.03043,,,4063.98,91.2322,3538.71,525.269,98.2626,,,,,,,,,,,,,40.0091763496659,71.01729527379734,478.4398336059036,549.4572640814648,,,,,,
BAU,,,Maiz,,,,2050.0,,,,0.960049,0.960049,0.960049,0.960049,0.960049,0.960049,0.960049,,,,,,,,,,,,,310.886,6.5946,,,4229.3,84.7708,3682.66,546.636,91.3654,,,,,,,,,,,,,38.918829206752406,68.4316216306373,461.0204884315756,529.4526108094863,,,,,,
BAU,,,Frijol,,,,2016.0,,,,0.253,0.253,0.253,0.253,0.253,0.253,0.253,,,,,,,,,,,,,6.66945,6.66945,,,398.59,376.632,346.804,51.7853,383.301,,,,,,,,,,,,,11.430265269411576,88.75090390602813,594.3611117098129,683.1132152928292,,,,,,
BAU,,,Frijol,,,,2017.0,,,,0.258282,0.258282,0.258282,0.258282,0.258282,0.258282,0.258282,,,,,,,,,,,,,7.20961,6.43715,,,421.638,355.724,366.858,54.7798,362.161,,,,,,,,,,,,,11.440744987440295,86.92865803600777,582.1575403665902,669.0865157774625,,,,,,
BAU,,,Frijol,,,,2018.0,,,,0.2584,0.2584,0.2584,0.2584,0.2584,0.2584,0.2584,,,,,,,,,,,,,7.58748,6.04869,,,434.222,327.09,377.807,56.4148,333.138,,,,,,,,,,,,,11.148497396158469,82.89184958705667,555.1224327115779,638.0145761642498,,,,,,
