Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP,Scen_fut
BAU,2,,,CO2e_CARBONATO,2041,,,,,,,,,,,,,,,,,,,,,,0.0679,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CARBONATO,2042,,,,,,,,,,,,,,,,,,,,,,0.0693,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CARBONATO,2043,,,,,,,,,,,,,,,,,,,,,,0.0708,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CARBONATO,2044,,,,,,,,,,,,,,,,,,,,,,0.0722,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CARBONATO,2045,,,,,,,,,,,,,,,,,,,,,,0.0736,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CARBONATO,2046,,,,,,,,,,,,,,,,,,,,,,0.0751,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CARBONATO,2047,,,,,,,,,,,,,,,,,,,,,,0.0765,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CARBONATO,2048,,,,,,,,,,,,,,,,,,,,,,0.0779,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CARBONATO,2049,,,,,,,,,,,,,,,,,,,,,,0.0794,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CARBONATO,2050,,,,,,,,,,,,,,,,,,,,,,0.0808,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CEM,2018,,,,,,,,,,,,,,,,,,,,,,0.990155,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CEM,2019,,,,,,,,,,,,,,,,,,,,,,1.01221,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CEM,2020,,,,,,,,,,,,,,,,,,,,,,1.03427,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CEM,2021,,,,,,,,,,,,,,,,,,,,,,1.05632,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CEM,2022,,,,,,,,,,,,,,,,,,,,,,1.0784,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CEM,2023,,,,,,,,,,,,,,,,,,,,,,1.10046,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CEM,2024,,,,,,,,,,,,,,,,,,,,,,1.12251,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CEM,2025,,,,,,,,,,,,,,,,,,,,,,1.15239,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CEM,2026,,,,,,,,,,,,,,,,,,,,,,1.16023,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CEM,2027,,,,,,,,,,,,,,,,,,,,,,1.16807,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CEM,2028,,,,,,,,,,,,,,,,,,,,,,1.1759,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CEM,2029,,,,,,,,,,,,,,,,,,,,,,1.18373,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CEM,2030,,,,,,,,,,,,,,,,,,,,,,1.19157,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CEM,2031,,,,,,,,,,,,,,,,,,,,,,1.1994,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CEM,2032,,,,,,,,,,,,,,,,,,,,,,1.20723,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CEM,2033,,,,,,,,,,,,,,,,,,,,,,1.21507,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CEM,2034,,,,,,,,,,,,,,,,,,,,,,1.22294,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CEM,2035,,,,,,,,,,,,,,,,,,,,,,1.23077,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CEM,2036,,,,,,,,,,,,,,,,,,,,,,1.2386,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CEM,2037,,,,,,,,,,,,,,,,,,,,,,1.24643,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CEM,2038,,,,,,,,,,,,,,,,,,,,,,1.25426,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CEM,2039,,,,,,,,,,,,,,,,,,,,,,1.26209,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CEM,2040,,,,,,,,,,,,,,,,,,,,,,1.26992,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CEM,2041,,,,,,,,,,,,,,,,,,,,,,1.27775,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CEM,2042,,,,,,,,,,,,,,,,,,,,,,1.28558,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CEM,2043,,,,,,,,,,,,,,,,,,,,,,1.2934,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CEM,2044,,,,,,,,,,,,,,,,,,,,,,1.30123,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CEM,2045,,,,,,,,,,,,,,,,,,,,,,1.30906,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CEM,2046,,,,,,,,,,,,,,,,,,,,,,1.31688,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CEM,2047,,,,,,,,,,,,,,,,,,,,,,1.32471,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CEM,2048,,,,,,,,,,,,,,,,,,,,,,1.33254,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CEM,2049,,,,,,,,,,,,,,,,,,,,,,1.34036,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CEM,2050,,,,,,,,,,,,,,,,,,,,,,1.34819,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CERAS,2018,,,,,,,,,,,,,,,,,,,,,,0.0054,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CERAS,2019,,,,,,,,,,,,,,,,,,,,,,0.0056,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CERAS,2020,,,,,,,,,,,,,,,,,,,,,,0.0059,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CERAS,2021,,,,,,,,,,,,,,,,,,,,,,0.0061,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CERAS,2022,,,,,,,,,,,,,,,,,,,,,,0.0063,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CERAS,2023,,,,,,,,,,,,,,,,,,,,,,0.0066,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CERAS,2024,,,,,,,,,,,,,,,,,,,,,,0.0068,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CERAS,2025,,,,,,,,,,,,,,,,,,,,,,0.0071,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CERAS,2026,,,,,,,,,,,,,,,,,,,,,,0.0073,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CERAS,2027,,,,,,,,,,,,,,,,,,,,,,0.0075,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CERAS,2028,,,,,,,,,,,,,,,,,,,,,,0.0078,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CERAS,2029,,,,,,,,,,,,,,,,,,,,,,0.008,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CERAS,2030,,,,,,,,,,,,,,,,,,,,,,0.0082,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CERAS,2031,,,,,,,,,,,,,,,,,,,,,,0.0085,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CERAS,2032,,,,,,,,,,,,,,,,,,,,,,0.0087,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CERAS,2033,,,,,,,,,,,,,,,,,,,,,,0.0089,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CERAS,2034,,,,,,,,,,,,,,,,,,,,,,0.0092,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CERAS,2035,,,,,,,,,,,,,,,,,,,,,,0.0094,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CERAS,2036,,,,,,,,,,,,,,,,,,,,,,0.0096,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CERAS,2037,,,,,,,,,,,,,,,,,,,,,,0.0099,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CERAS,2038,,,,,,,,,,,,,,,,,,,,,,0.0101,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CERAS,2039,,,,,,,,,,,,,,,,,,,,,,0.0104,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CERAS,2040,,,,,,,,,,,,,,,,,,,,,,0.0106,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CERAS,2041,,,,,,,,,,,,,,,,,,,,,,0.0108,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CERAS,2042,,,,,,,,,,,,,,,,,,,,,,0.0111,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CERAS,2043,,,,,,,,,,,,,,,,,,,,,,0.0113,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CERAS,2044,,,,,,,,,,,,,,,,,,,,,,0.0115,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CERAS,2045,,,,,,,,,,,,,,,,,,,,,,0.0118,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CERAS,2046,,,,,,,,,,,,,,,,,,,,,,0.012,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CERAS,2047,,,,,,,,,,,,,,,,,,,,,,0.0122,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CERAS,2048,,,,,,,,,,,,,,,,,,,,,,0.0125,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CERAS,2049,,,,,,,,,,,,,,,,,,,,,,0.0127,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_CERAS,2050,,,,,,,,,,,,,,,,,,,,,,0.0129,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_FERRO,2018,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_FERRO,2019,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_FERRO,2020,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_FERRO,2021,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_FERRO,2022,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_FERRO,2023,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_FERRO,2024,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_FERRO,2025,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_FERRO,2026,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_FERRO,2027,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_FERRO,2028,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_FERRO,2029,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_FERRO,2030,,,,,,,,,,,,,,,,,,,,,,0.001,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_FERRO,2030,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_FERRO,2031,,,,,,,,,,,,,,,,,,,,,,0.001,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_FERRO,2031,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_FERRO,2032,,,,,,,,,,,,,,,,,,,,,,0.0011,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_FERRO,2032,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_FERRO,2033,,,,,,,,,,,,,,,,,,,,,,0.0012,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_FERRO,2033,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_FERRO,2034,,,,,,,,,,,,,,,,,,,,,,0.0012,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_FERRO,2034,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_FERRO,2035,,,,,,,,,,,,,,,,,,,,,,0.0013,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_FERRO,2035,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_FERRO,2036,,,,,,,,,,,,,,,,,,,,,,0.0013,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_FERRO,2036,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_FERRO,2037,,,,,,,,,,,,,,,,,,,,,,0.0014,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_FERRO,2037,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_FERRO,2038,,,,,,,,,,,,,,,,,,,,,,0.0014,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_FERRO,2038,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_FERRO,2039,,,,,,,,,,,,,,,,,,,,,,0.0015,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_FERRO,2039,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_FERRO,2040,,,,,,,,,,,,,,,,,,,,,,0.0015,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_FERRO,2040,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_FERRO,2041,,,,,,,,,,,,,,,,,,,,,,0.0016,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_FERRO,2041,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_FERRO,2042,,,,,,,,,,,,,,,,,,,,,,0.0016,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_FERRO,2042,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_FERRO,2043,,,,,,,,,,,,,,,,,,,,,,0.0017,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_FERRO,2043,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_FERRO,2044,,,,,,,,,,,,,,,,,,,,,,0.0017,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_FERRO,2044,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_FERRO,2045,,,,,,,,,,,,,,,,,,,,,,0.0018,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_FERRO,2045,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_FERRO,2046,,,,,,,,,,,,,,,,,,,,,,0.0019,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_FERRO,2046,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_FERRO,2047,,,,,,,,,,,,,,,,,,,,,,0.0019,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_FERRO,2047,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_FERRO,2048,,,,,,,,,,,,,,,,,,,,,,0.002,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_FERRO,2048,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_FERRO,2049,,,,,,,,,,,,,,,,,,,,,,0.002,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_FERRO,2049,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_FERRO,2050,,,,,,,,,,,,,,,,,,,,,,0.0021,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_FERRO,2050,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_HIER,2018,,,,,,,,,,,,,,,,,,,,,,0.024,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_HIER,2019,,,,,,,,,,,,,,,,,,,,,,0.025,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_HIER,2020,,,,,,,,,,,,,,,,,,,,,,0.0261,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_HIER,2021,,,,,,,,,,,,,,,,,,,,,,0.0272,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_HIER,2022,,,,,,,,,,,,,,,,,,,,,,0.0283,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_HIER,2023,,,,,,,,,,,,,,,,,,,,,,0.0293,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_HIER,2024,,,,,,,,,,,,,,,,,,,,,,0.0304,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_HIER,2025,,,,,,,,,,,,,,,,,,,,,,0.0315,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_HIER,2026,,,,,,,,,,,,,,,,,,,,,,0.0325,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_HIER,2027,,,,,,,,,,,,,,,,,,,,,,0.0336,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_HIER,2028,,,,,,,,,,,,,,,,,,,,,,0.0347,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_HIER,2029,,,,,,,,,,,,,,,,,,,,,,0.0357,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_HIER,2030,,,,,,,,,,,,,,,,,,,,,,0.0368,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_HIER,2031,,,,,,,,,,,,,,,,,,,,,,0.0379,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_HIER,2032,,,,,,,,,,,,,,,,,,,,,,0.0389,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_HIER,2033,,,,,,,,,,,,,,,,,,,,,,0.04,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_HIER,2034,,,,,,,,,,,,,,,,,,,,,,0.0411,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_HIER,2035,,,,,,,,,,,,,,,,,,,,,,0.0421,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_HIER,2036,,,,,,,,,,,,,,,,,,,,,,0.0432,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_HIER,2037,,,,,,,,,,,,,,,,,,,,,,0.0443,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_HIER,2038,,,,,,,,,,,,,,,,,,,,,,0.0454,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_HIER,2039,,,,,,,,,,,,,,,,,,,,,,0.0464,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_HIER,2040,,,,,,,,,,,,,,,,,,,,,,0.0475,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_HIER,2041,,,,,,,,,,,,,,,,,,,,,,0.0486,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_HIER,2042,,,,,,,,,,,,,,,,,,,,,,0.0496,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_HIER,2043,,,,,,,,,,,,,,,,,,,,,,0.0507,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_HIER,2044,,,,,,,,,,,,,,,,,,,,,,0.0518,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_HIER,2045,,,,,,,,,,,,,,,,,,,,,,0.0528,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_HIER,2046,,,,,,,,,,,,,,,,,,,,,,0.0539,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_HIER,2047,,,,,,,,,,,,,,,,,,,,,,0.055,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_HIER,2048,,,,,,,,,,,,,,,,,,,,,,0.056,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_HIER,2049,,,,,,,,,,,,,,,,,,,,,,0.0571,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_HIER,2050,,,,,,,,,,,,,,,,,,,,,,0.0582,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_LUB,2018,,,,,,,,,,,,,,,,,,,,,,0.0261,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_LUB,2019,,,,,,,,,,,,,,,,,,,,,,0.0274,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_LUB,2020,,,,,,,,,,,,,,,,,,,,,,0.0286,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_LUB,2021,,,,,,,,,,,,,,,,,,,,,,0.0299,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_LUB,2022,,,,,,,,,,,,,,,,,,,,,,0.0312,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_LUB,2023,,,,,,,,,,,,,,,,,,,,,,0.0325,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_LUB,2024,,,,,,,,,,,,,,,,,,,,,,0.0338,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_LUB,2025,,,,,,,,,,,,,,,,,,,,,,0.0351,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_LUB,2026,,,,,,,,,,,,,,,,,,,,,,0.0364,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_LUB,2027,,,,,,,,,,,,,,,,,,,,,,0.0376,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_LUB,2028,,,,,,,,,,,,,,,,,,,,,,0.0389,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_LUB,2029,,,,,,,,,,,,,,,,,,,,,,0.0402,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_LUB,2030,,,,,,,,,,,,,,,,,,,,,,0.0415,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_LUB,2031,,,,,,,,,,,,,,,,,,,,,,0.0428,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_LUB,2032,,,,,,,,,,,,,,,,,,,,,,0.0441,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_LUB,2033,,,,,,,,,,,,,,,,,,,,,,0.0454,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_LUB,2034,,,,,,,,,,,,,,,,,,,,,,0.0467,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_LUB,2035,,,,,,,,,,,,,,,,,,,,,,0.0479,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_LUB,2036,,,,,,,,,,,,,,,,,,,,,,0.0492,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_LUB,2037,,,,,,,,,,,,,,,,,,,,,,0.0505,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_LUB,2038,,,,,,,,,,,,,,,,,,,,,,0.0518,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_LUB,2039,,,,,,,,,,,,,,,,,,,,,,0.0531,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_LUB,2040,,,,,,,,,,,,,,,,,,,,,,0.0544,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_LUB,2041,,,,,,,,,,,,,,,,,,,,,,0.0557,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_LUB,2042,,,,,,,,,,,,,,,,,,,,,,0.0569,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_LUB,2043,,,,,,,,,,,,,,,,,,,,,,0.0582,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_LUB,2044,,,,,,,,,,,,,,,,,,,,,,0.0595,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_LUB,2045,,,,,,,,,,,,,,,,,,,,,,0.0608,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_LUB,2046,,,,,,,,,,,,,,,,,,,,,,0.0621,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_LUB,2047,,,,,,,,,,,,,,,,,,,,,,0.0634,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_LUB,2048,,,,,,,,,,,,,,,,,,,,,,0.0647,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_LUB,2049,,,,,,,,,,,,,,,,,,,,,,0.0659,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_LUB,2050,,,,,,,,,,,,,,,,,,,,,,0.0672,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_RAC,2018,,,,,,,,,,,,,,,,,,,,,,0.7136,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_RAC,2019,,,,,,,,,,,,,,,,,,,,,,0.7643,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_RAC,2020,,,,,,,,,,,,,,,,,,,,,,0.8149,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_RAC,2021,,,,,,,,,,,,,,,,,,,,,,0.8655,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_RAC,2022,,,,,,,,,,,,,,,,,,,,,,0.9161,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_RAC,2023,,,,,,,,,,,,,,,,,,,,,,0.9667,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_RAC,2024,,,,,,,,,,,,,,,,,,,,,,1.0173,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_RAC,2025,,,,,,,,,,,,,,,,,,,,,,1.0679,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_RAC,2026,,,,,,,,,,,,,,,,,,,,,,1.1186,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_RAC,2027,,,,,,,,,,,,,,,,,,,,,,1.1692,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_RAC,2028,,,,,,,,,,,,,,,,,,,,,,1.2198,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_RAC,2029,,,,,,,,,,,,,,,,,,,,,,1.2704,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_RAC,2030,,,,,,,,,,,,,,,,,,,,,,1.321,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_RAC,2031,,,,,,,,,,,,,,,,,,,,,,1.3716,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_RAC,2032,,,,,,,,,,,,,,,,,,,,,,1.4222,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_RAC,2033,,,,,,,,,,,,,,,,,,,,,,1.4729,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_RAC,2034,,,,,,,,,,,,,,,,,,,,,,1.5235,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_RAC,2035,,,,,,,,,,,,,,,,,,,,,,1.5741,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_RAC,2036,,,,,,,,,,,,,,,,,,,,,,1.6247,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_RAC,2037,,,,,,,,,,,,,,,,,,,,,,1.6753,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_RAC,2038,,,,,,,,,,,,,,,,,,,,,,1.7259,,,,,,,,,,,BAU_2
BAU,2,,,CO2e_RAC,2039,,,,,,,,,,,,,,,,,,,,,,1.7765,,,,,,,,,,,BAU_2
