Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,0,,PROD_VID,,2033,,0.0219,0.0219,0.0219,0.0219,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_VID,,2034,,0.0225,0.0225,0.0225,0.0225,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_VID,,2035,,0.0231,0.0231,0.0231,0.0231,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_VID,,2036,,0.0236,0.0236,0.0236,0.0236,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_VID,,2037,,0.0242,0.0242,0.0242,0.0242,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_VID,,2038,,0.0248,0.0248,0.0248,0.0248,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_VID,,2039,,0.0254,0.0254,0.0254,0.0254,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_VID,,2040,,0.026,0.026,0.026,0.026,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_VID,,2041,,0.0265,0.0265,0.0265,0.0265,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_VID,,2042,,0.0271,0.0271,0.0271,0.0271,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_VID,,2043,,0.0277,0.0277,0.0277,0.0277,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_VID,,2044,,0.0283,0.0283,0.0283,0.0283,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_VID,,2045,,0.0288,0.0288,0.0288,0.0288,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_VID,,2046,,0.0294,0.0294,0.0294,0.0294,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_VID,,2047,,0.03,0.03,0.03,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_VID,,2048,,0.0306,0.0306,0.0306,0.0306,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_VID,,2049,,0.0312,0.0312,0.0312,0.0312,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_VID,,2050,,0.0317,0.0317,0.0317,0.0317,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,,2018,,0.035,0.035,0.035,0.035,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,,2019,,0.0364,0.0364,0.0364,0.0364,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,,2020,,0.0378,0.0378,0.0378,0.0378,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,,2021,,0.0393,0.0393,0.0393,0.0393,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,,2022,,0.0407,0.0407,0.0407,0.0407,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,,2023,,0.0421,0.0421,0.0421,0.0421,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,,2024,,0.0435,0.0435,0.0435,0.0435,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,,2025,,0.045,0.045,0.045,0.045,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,,2026,,0.0464,0.0464,0.0464,0.0464,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,,2027,,0.0478,0.0478,0.0478,0.0478,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,,2028,,0.0493,0.0493,0.0493,0.0493,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,,2029,,0.0507,0.0507,0.0507,0.0507,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,,2030,,0.0521,0.0521,0.0521,0.0521,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,,2031,,0.0536,0.0536,0.0536,0.0536,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,,2032,,0.055,0.055,0.055,0.055,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,,2033,,0.0564,0.0564,0.0564,0.0564,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,,2034,,0.0579,0.0579,0.0579,0.0579,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,,2035,,0.0593,0.0593,0.0593,0.0593,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,,2036,,0.0607,0.0607,0.0607,0.0607,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,,2037,,0.0622,0.0622,0.0622,0.0622,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,,2038,,0.0636,0.0636,0.0636,0.0636,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,,2039,,0.065,0.065,0.065,0.065,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,,2040,,0.0665,0.0665,0.0665,0.0665,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,,2041,,0.0679,0.0679,0.0679,0.0679,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,,2042,,0.0693,0.0693,0.0693,0.0693,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,,2043,,0.0708,0.0708,0.0708,0.0708,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,,2044,,0.0722,0.0722,0.0722,0.0722,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,,2045,,0.0736,0.0736,0.0736,0.0736,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,,2046,,0.0751,0.0751,0.0751,0.0751,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,,2047,,0.0765,0.0765,0.0765,0.0765,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,,2048,,0.0779,0.0779,0.0779,0.0779,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,,2049,,0.0794,0.0794,0.0794,0.0794,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,,2050,,0.0808,0.0808,0.0808,0.0808,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,,2018,,0.024,0.024,0.024,0.024,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,,2019,,0.025,0.025,0.025,0.025,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,,2020,,0.0261,0.0261,0.0261,0.0261,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,,2021,,0.0272,0.0272,0.0272,0.0272,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,,2022,,0.0283,0.0283,0.0283,0.0283,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,,2023,,0.0293,0.0293,0.0293,0.0293,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,,2024,,0.0304,0.0304,0.0304,0.0304,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,,2025,,0.0315,0.0315,0.0315,0.0315,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,,2026,,0.0325,0.0325,0.0325,0.0325,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,,2027,,0.0336,0.0336,0.0336,0.0336,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,,2028,,0.0347,0.0347,0.0347,0.0347,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,,2029,,0.0357,0.0357,0.0357,0.0357,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,,2030,,0.0368,0.0368,0.0368,0.0368,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,,2031,,0.0379,0.0379,0.0379,0.0379,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,,2032,,0.0389,0.0389,0.0389,0.0389,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,,2033,,0.04,0.04,0.04,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,,2034,,0.0411,0.0411,0.0411,0.0411,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,,2035,,0.0421,0.0421,0.0421,0.0421,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,,2036,,0.0432,0.0432,0.0432,0.0432,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,,2037,,0.0443,0.0443,0.0443,0.0443,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,,2038,,0.0454,0.0454,0.0454,0.0454,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,,2039,,0.0464,0.0464,0.0464,0.0464,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,,2040,,0.0475,0.0475,0.0475,0.0475,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,,2041,,0.0486,0.0486,0.0486,0.0486,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,,2042,,0.0496,0.0496,0.0496,0.0496,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,,2043,,0.0507,0.0507,0.0507,0.0507,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,,2044,,0.0518,0.0518,0.0518,0.0518,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,,2045,,0.0528,0.0528,0.0528,0.0528,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,,2046,,0.0539,0.0539,0.0539,0.0539,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,,2047,,0.055,0.055,0.055,0.055,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,,2048,,0.056,0.056,0.056,0.056,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,,2049,,0.0571,0.0571,0.0571,0.0571,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,,2050,,0.0582,0.0582,0.0582,0.0582,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,,2030,,0.001,0.001,0.001,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,,2031,,0.001,0.001,0.001,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,,2032,,0.0011,0.0011,0.0011,0.0011,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,,2033,,0.0012,0.0012,0.0012,0.0012,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,,2034,,0.0012,0.0012,0.0012,0.0012,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,,2035,,0.0013,0.0013,0.0013,0.0013,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,,2036,,0.0013,0.0013,0.0013,0.0013,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,,2037,,0.0014,0.0014,0.0014,0.0014,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,,2038,,0.0014,0.0014,0.0014,0.0014,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,,2039,,0.0015,0.0015,0.0015,0.0015,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,,2040,,0.0015,0.0015,0.0015,0.0015,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,,2041,,0.0016,0.0016,0.0016,0.0016,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,,2042,,0.0016,0.0016,0.0016,0.0016,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,,2043,,0.0017,0.0017,0.0017,0.0017,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,,2044,,0.0017,0.0017,0.0017,0.0017,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,,2045,,0.0018,0.0018,0.0018,0.0018,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,,2046,,0.0019,0.0019,0.0019,0.0019,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,,2047,,0.0019,0.0019,0.0019,0.0019,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,,2048,,0.002,0.002,0.002,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,,2049,,0.002,0.002,0.002,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,,2050,,0.0021,0.0021,0.0021,0.0021,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LUBRI,,2018,,0.0261,0.0261,0.0261,0.0261,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LUBRI,,2019,,0.0274,0.0274,0.0274,0.0274,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LUBRI,,2020,,0.0286,0.0286,0.0286,0.0286,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LUBRI,,2021,,0.0299,0.0299,0.0299,0.0299,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LUBRI,,2022,,0.0312,0.0312,0.0312,0.0312,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LUBRI,,2023,,0.0325,0.0325,0.0325,0.0325,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LUBRI,,2024,,0.0338,0.0338,0.0338,0.0338,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LUBRI,,2025,,0.0351,0.0351,0.0351,0.0351,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LUBRI,,2026,,0.0364,0.0364,0.0364,0.0364,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LUBRI,,2027,,0.0376,0.0376,0.0376,0.0376,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LUBRI,,2028,,0.0389,0.0389,0.0389,0.0389,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LUBRI,,2029,,0.0402,0.0402,0.0402,0.0402,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LUBRI,,2030,,0.0415,0.0415,0.0415,0.0415,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LUBRI,,2031,,0.0428,0.0428,0.0428,0.0428,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LUBRI,,2032,,0.0441,0.0441,0.0441,0.0441,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LUBRI,,2033,,0.0454,0.0454,0.0454,0.0454,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LUBRI,,2034,,0.0467,0.0467,0.0467,0.0467,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LUBRI,,2035,,0.0479,0.0479,0.0479,0.0479,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LUBRI,,2036,,0.0492,0.0492,0.0492,0.0492,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LUBRI,,2037,,0.0505,0.0505,0.0505,0.0505,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LUBRI,,2038,,0.0518,0.0518,0.0518,0.0518,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LUBRI,,2039,,0.0531,0.0531,0.0531,0.0531,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LUBRI,,2040,,0.0544,0.0544,0.0544,0.0544,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LUBRI,,2041,,0.0557,0.0557,0.0557,0.0557,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LUBRI,,2042,,0.0569,0.0569,0.0569,0.0569,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LUBRI,,2043,,0.0582,0.0582,0.0582,0.0582,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LUBRI,,2044,,0.0595,0.0595,0.0595,0.0595,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LUBRI,,2045,,0.0608,0.0608,0.0608,0.0608,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LUBRI,,2046,,0.0621,0.0621,0.0621,0.0621,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LUBRI,,2047,,0.0634,0.0634,0.0634,0.0634,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LUBRI,,2048,,0.0647,0.0647,0.0647,0.0647,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LUBRI,,2049,,0.0659,0.0659,0.0659,0.0659,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,LUBRI,,2050,,0.0672,0.0672,0.0672,0.0672,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,,2018,,0.0054,0.0054,0.0054,0.0054,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,,2019,,0.0056,0.0056,0.0056,0.0056,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,,2020,,0.0059,0.0059,0.0059,0.0059,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,,2021,,0.0061,0.0061,0.0061,0.0061,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,,2022,,0.0063,0.0063,0.0063,0.0063,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,,2023,,0.0066,0.0066,0.0066,0.0066,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,,2024,,0.0068,0.0068,0.0068,0.0068,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,,2025,,0.0071,0.0071,0.0071,0.0071,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,,2026,,0.0073,0.0073,0.0073,0.0073,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,,2027,,0.0075,0.0075,0.0075,0.0075,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,,2028,,0.0078,0.0078,0.0078,0.0078,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,,2029,,0.008,0.008,0.008,0.008,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,,2030,,0.0082,0.0082,0.0082,0.0082,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,,2031,,0.0085,0.0085,0.0085,0.0085,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,,2032,,0.0087,0.0087,0.0087,0.0087,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,,2033,,0.0089,0.0089,0.0089,0.0089,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,,2034,,0.0092,0.0092,0.0092,0.0092,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,,2035,,0.0094,0.0094,0.0094,0.0094,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,,2036,,0.0096,0.0096,0.0096,0.0096,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,,2037,,0.0099,0.0099,0.0099,0.0099,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,,2038,,0.0101,0.0101,0.0101,0.0101,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,,2039,,0.0104,0.0104,0.0104,0.0104,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,,2040,,0.0106,0.0106,0.0106,0.0106,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,,2041,,0.0108,0.0108,0.0108,0.0108,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,,2042,,0.0111,0.0111,0.0111,0.0111,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,,2043,,0.0113,0.0113,0.0113,0.0113,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,,2044,,0.0115,0.0115,0.0115,0.0115,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,,2045,,0.0118,0.0118,0.0118,0.0118,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,,2046,,0.012,0.012,0.012,0.012,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,,2047,,0.0122,0.0122,0.0122,0.0122,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,,2048,,0.0125,0.0125,0.0125,0.0125,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,,2049,,0.0127,0.0127,0.0127,0.0127,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,,2050,,0.0129,0.0129,0.0129,0.0129,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,REFR_AC,,2018,,0.713643,0.713643,0.713643,0.713643,,,,,,,27.725,27.725,27.725,,27.725,,,,,,,,,40.7371,40.7371,,,,0.00045392726860667804,0.00045392726860667804,
NDP,0,,REFR_AC,,2019,,0.764258,0.764258,0.764258,0.764258,,,,,,,29.6914,27.492,29.6914,,27.492,,,,,,,,,40.3948,40.3948,,,,0.00047519269966984153,0.00047519269966984153,
NDP,0,,REFR_AC,,2020,,0.814872,0.814872,0.814872,0.814872,,,,,,,31.6578,27.1415,31.6578,,27.1415,,,,,,,,,39.8797,39.8797,,,,0.0005283250564623846,0.0005283250564623846,
NDP,0,,REFR_AC,,2021,,0.865487,0.865487,0.865487,0.865487,,,,,,,33.6242,26.6919,33.6242,,26.6919,,,,,,,,,39.2193,39.2193,,,,0.0005400785011506534,0.0005400785011506534,
NDP,0,,REFR_AC,,2022,,0.916101,0.916101,0.916101,0.916101,,,,,,,35.5905,26.1601,35.5905,,26.1601,,,,,,,,,38.4377,38.4377,,,,0.0005512648001485707,0.0005512648001485707,
NDP,0,,REFR_AC,,2023,,0.966716,0.966716,0.966716,0.966716,,,,,,,37.5569,25.5606,37.5569,,25.5606,,,,,,,,,37.5569,37.5569,,,,0.0005647791899496431,0.0005647791899496431,
NDP,0,,REFR_AC,,2024,,1.01733,1.01733,1.01733,1.01733,,,,,,,39.5233,24.9064,39.5233,,24.9064,,,,,,,,,36.5956,36.5956,,,,0.0005770386757919635,0.0005770386757919635,
NDP,0,,REFR_AC,,2025,,1.06794,1.06794,1.06794,1.06794,,,,,,,41.4897,24.2088,41.4897,,24.2088,,,,,,,,,35.5707,35.5707,,,,0.0005881048941293257,0.0005881048941293257,
NDP,0,,REFR_AC,,2026,,1.11856,1.11856,1.11856,1.11856,,,,,,,43.456,23.4779,43.456,,23.4779,,,,,,,,,34.4968,34.4968,,,,0.0005980355793366514,0.0005980355793366514,
NDP,0,,REFR_AC,,2027,,1.08127,1.08127,1.08127,1.08127,,,,,,,42.0075,21.0142,42.0075,,21.0142,,,,,,,,,30.8768,30.8768,,,,0.0005612636104410125,0.0005612636104410125,
NDP,0,,REFR_AC,,2028,,1.04399,1.04399,1.04399,1.04399,,,,,,,40.559,18.7866,40.559,,18.7866,,,,,,,,,27.6038,27.6038,,,,0.0005261263626843571,0.0005261263626843571,
NDP,0,,REFR_AC,,2029,,1.0067,1.0067,1.0067,1.0067,,,,,,,39.1104,16.7738,39.1104,,16.7738,,,,,,,,,24.6462,24.6462,,,,0.000492558545183734,0.000492558545183734,
NDP,0,,REFR_AC,,2030,,0.969418,0.969418,0.969418,0.969418,,,,,,,37.6619,14.9561,37.6619,,14.9561,,,,,,,,,21.9754,21.9754,,,,0.0004605010251501965,0.0004605010251501965,
NDP,0,,REFR_AC,,2031,,0.932133,0.932133,0.932133,0.932133,,,,,,,36.2134,13.3156,36.2134,,13.3156,,,,,,,,,19.565,19.565,,,,0.0004298930781653979,0.0004298930781653979,
NDP,0,,REFR_AC,,2032,,0.894848,0.894848,0.894848,0.894848,,,,,,,34.7648,11.8361,34.7648,,11.8361,,,,,,,,,17.3911,17.3911,,,,0.00040067630610490714,0.00040067630610490714,
NDP,0,,REFR_AC,,2033,,0.857562,0.857562,0.857562,0.857562,,,,,,,33.3163,10.5027,33.3163,,10.5027,,,,,,,,,15.4319,15.4319,,,,0.0003727979069857882,0.0003727979069857882,
NDP,0,,REFR_AC,,2034,,0.820277,0.820277,0.820277,0.820277,,,,,,,31.8678,9.30189,31.8678,,9.30189,,,,,,,,,13.6676,13.6676,,,,0.0003462035840190561,0.0003462035840190561,
NDP,0,,REFR_AC,,2035,,0.782992,0.782992,0.782992,0.782992,,,,,,,30.4192,8.22137,30.4192,,8.22137,,,,,,,,,12.0799,12.0799,,,,0.0003208411321782968,0.0003208411321782968,
NDP,0,,REFR_AC,,2036,,0.738249,0.738249,0.738249,0.738249,,,,,,,28.681,7.17739,28.681,,7.17739,,,,,,,,,10.5459,10.5459,,,,0.0002936968690190345,0.0002936968690190345,
NDP,0,,REFR_AC,,2037,,0.693507,0.693507,0.693507,0.693507,,,,,,,26.9427,6.24296,26.9427,,6.24296,,,,,,,,,9.1729,9.1729,,,,0.0002678606497017626,0.0002678606497017626,
NDP,0,,REFR_AC,,2038,,0.648764,0.648764,0.648764,0.648764,,,,,,,25.2045,5.40758,25.2045,,5.40758,,,,,,,,,7.9455,7.9455,,,,0.00024328126437793586,0.00024328126437793586,
