Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType
1,1,NDP,,ANAE_LAGN,,,2037,,,,0.0,,,,900.0,76.8924,0.0,,,,,0.0,0.0,,,,,,
1,1,NDP,,ANAE_LAGN,,,2038,,,,0.0,,,,900.0,78.2738,0.0,,,,,0.0,0.0,,,,,,
1,1,NDP,,ANAE_LAGN,,,2039,,,,0.0,,,,900.0,79.6552,0.0,,,,,0.0,0.0,,,,,,
1,1,NDP,,ANAE_LAGN,,,2040,,,,0.0,,,,900.0,81.0366,0.0,,,,,0.0,0.0,,,,,,
1,1,NDP,,ANAE_LAGN,,,2041,,,,0.0,,,,900.0,82.418,0.0,,,,,0.0,0.0,,,,,,
1,1,NDP,,ANAE_LAGN,,,2042,,,,0.0,,,,900.0,83.7994,0.0,,,,,0.0,0.0,,,,,,
1,1,NDP,,ANAE_LAGN,,,2043,,,,0.0,,,,900.0,85.1807,0.0,,,,,0.0,0.0,,,,,,
1,1,NDP,,ANAE_LAGN,,,2044,,,,0.0,,,,900.0,86.5621,0.0,,,,,0.0,0.0,,,,,,
1,1,NDP,,ANAE_LAGN,,,2045,,,,0.0,,,,900.0,87.9435,0.0,,,,,0.0,0.0,,,,,,
1,1,NDP,,ANAE_LAGN,,,2046,,,,0.0,,,,900.0,89.3249,0.0,,,,,0.0,0.0,,,,,,
1,1,NDP,,ANAE_LAGN,,,2047,,,,0.0,,,,900.0,90.7063,0.0,,,,,0.0,0.0,,,,,,
1,1,NDP,,ANAE_LAGN,,,2048,,,,0.0,,,,900.0,92.0877,0.0,,,,,0.0,0.0,,,,,,
1,1,NDP,,ANAE_LAGN,,,2049,,,,0.0,,,,900.0,93.469,0.0,,,,,0.0,0.0,,,,,,
1,1,NDP,,ANAE_LAGN,,,2050,,,,0.0,,,,900.0,94.8504,0.0,,,,,0.0,0.0,,,,,,
1,1,NDP,,ANAE_LAGN_RU,,,2018,,,,0.0,,,,900.0,50.6461,0.0,,,,,0.0,0.0,,,,,,
1,1,NDP,,ANAE_LAGN_RU,,,2019,,,,0.0,,,,900.0,52.0275,0.0,,,,,0.0,0.0,,,,,,
1,1,NDP,,ANAE_LAGN_RU,,,2020,,,,0.0,,,,900.0,53.4089,0.0,,,,,0.0,0.0,,,,,,
1,1,NDP,,ANAE_LAGN_RU,,,2021,,,,0.0,,,,900.0,54.7903,0.0,,,,,0.0,0.0,,,,,,
1,1,NDP,,ANAE_LAGN_RU,,,2022,,,,0.0,,,,900.0,56.1717,0.0,,,,,0.0,0.0,,,,,,
1,1,NDP,,ANAE_LAGN_RU,,,2023,,,,0.0,,,,900.0,57.553,0.0,,,,,0.0,0.0,,,,,,
1,1,NDP,,ANAE_LAGN_RU,,,2024,,,,0.0,,,,900.0,58.9344,0.0,,,,,0.0,0.0,,,,,,
1,1,NDP,,ANAE_LAGN_RU,,,2025,,,,0.0,,,,900.0,60.3158,0.0,,,,,0.0,0.0,,,,,,
1,1,NDP,,ANAE_LAGN_RU,,,2026,,,,0.0,,,,900.0,61.6972,0.0,,,,,0.0,0.0,,,,,,
1,1,NDP,,ANAE_LAGN_RU,,,2027,,,,0.0,,,,900.0,63.0786,0.0,,,,,0.0,0.0,,,,,,
1,1,NDP,,ANAE_LAGN_RU,,,2028,,,,0.0,,,,900.0,64.46,0.0,,,,,0.0,0.0,,,,,,
1,1,NDP,,ANAE_LAGN_RU,,,2029,,,,0.0,,,,900.0,65.8414,0.0,,,,,0.0,0.0,,,,,,
1,1,NDP,,ANAE_LAGN_RU,,,2030,,,,0.0,,,,900.0,67.2227,0.0,,,,,0.0,0.0,,,,,,
1,1,NDP,,ANAE_LAGN_RU,,,2031,,,,0.0,,,,900.0,68.6041,0.0,,,,,0.0,0.0,,,,,,
1,1,NDP,,ANAE_LAGN_RU,,,2032,,,,0.0,,,,900.0,69.9855,0.0,,,,,0.0,0.0,,,,,,
1,1,NDP,,ANAE_LAGN_RU,,,2033,,,,0.0,,,,900.0,71.3669,0.0,,,,,0.0,0.0,,,,,,
1,1,NDP,,ANAE_LAGN_RU,,,2034,,,,0.0,,,,900.0,72.7483,0.0,,,,,0.0,0.0,,,,,,
1,1,NDP,,ANAE_LAGN_RU,,,2035,,,,0.0,,,,900.0,74.1297,0.0,,,,,0.0,0.0,,,,,,
1,1,NDP,,ANAE_LAGN_RU,,,2036,,,,0.0,,,,900.0,75.511,0.0,,,,,0.0,0.0,,,,,,
1,1,NDP,,ANAE_LAGN_RU,,,2037,,,,0.0,,,,900.0,76.8924,0.0,,,,,0.0,0.0,,,,,,
1,1,NDP,,ANAE_LAGN_RU,,,2038,,,,0.0,,,,900.0,78.2738,0.0,,,,,0.0,0.0,,,,,,
1,1,NDP,,ANAE_LAGN_RU,,,2039,,,,0.0,,,,900.0,79.6552,0.0,,,,,0.0,0.0,,,,,,
1,1,NDP,,ANAE_LAGN_RU,,,2040,,,,0.0,,,,900.0,81.0366,0.0,,,,,0.0,0.0,,,,,,
1,1,NDP,,ANAE_LAGN_RU,,,2041,,,,0.0,,,,900.0,82.418,0.0,,,,,0.0,0.0,,,,,,
1,1,NDP,,ANAE_LAGN_RU,,,2042,,,,0.0,,,,900.0,83.7994,0.0,,,,,0.0,0.0,,,,,,
1,1,NDP,,ANAE_LAGN_RU,,,2043,,,,0.0,,,,900.0,85.1807,0.0,,,,,0.0,0.0,,,,,,
1,1,NDP,,ANAE_LAGN_RU,,,2044,,,,0.0,,,,900.0,86.5621,0.0,,,,,0.0,0.0,,,,,,
1,1,NDP,,ANAE_LAGN_RU,,,2045,,,,0.0,,,,900.0,87.9435,0.0,,,,,0.0,0.0,,,,,,
1,1,NDP,,ANAE_LAGN_RU,,,2046,,,,0.0,,,,900.0,89.3249,0.0,,,,,0.0,0.0,,,,,,
1,1,NDP,,ANAE_LAGN_RU,,,2047,,,,0.0,,,,900.0,90.7063,0.0,,,,,0.0,0.0,,,,,,
1,1,NDP,,ANAE_LAGN_RU,,,2048,,,,0.0,,,,900.0,92.0877,0.0,,,,,0.0,0.0,,,,,,
1,1,NDP,,ANAE_LAGN_RU,,,2049,,,,0.0,,,,900.0,93.469,0.0,,,,,0.0,0.0,,,,,,
1,1,NDP,,ANAE_LAGN_RU,,,2050,,,,0.0,,,,900.0,94.8504,0.0,,,,,0.0,0.0,,,,,,
1,1,NDP,,SEPT_SYST,,,2018,,,,0.075,,,,210.4377,7.3653,0.0,,,,,,0.0750325004999999,,,,,,
1,1,NDP,,SEPT_SYST,,,2019,,,,0.0713,,,,215.443,7.5405,0.0,,,,,,0.0813240138880874,,,,,,
1,1,NDP,,SEPT_SYST,,,2020,,,,0.0675,,,,215.7777,7.5522,0.0,,,,,,0.0876155272761748,,,,,,
1,1,NDP,,SEPT_SYST,,,2021,,,,0.0638,,,,215.443,7.5405,0.0,,,,,,0.0939070406642622,,,,,,
1,1,NDP,,SEPT_SYST,,,2022,,,,0.06,,,,201.5434,7.054,0.0,,,,,,0.1001985540523497,,,,,,
1,1,NDP,,SEPT_SYST,,,2023,,,,0.0563,,,,189.3287,6.6265,0.0,,,,,,0.1064900674404371,,,,,,
1,1,NDP,,SEPT_SYST,,,2024,,,,0.0525,,,,178.5099,6.2478,0.0,,,,,,0.1127815808285245,,,,,,
1,1,NDP,,SEPT_SYST,,,2025,,,,0.0488,,,,168.8607,5.9101,0.0,,,,,,0.119073094216612,,,,,,
1,1,NDP,,SEPT_SYST,,,2026,,,,0.045,,,,160.2012,5.607,0.0,,,,,,0.1253646076046994,,,,,,
1,1,NDP,,SEPT_SYST,,,2027,,,,0.0413,,,,152.3865,5.3335,0.0,,,,,,0.15735452594620333,,,,,,
1,1,NDP,,SEPT_SYST,,,2028,,,,0.0375,,,,146.2121,5.0855,0.0,,,,,,0.1827651915516231,,,,,,
1,1,NDP,,SEPT_SYST,,,2029,,,,0.0338,,,,140.5865,4.8594,0.0,,,,,,0.211344499302042,,,,,,
1,1,NDP,,SEPT_SYST,,,2030,,,,0.03,,,,135.4397,4.6527,0.0,,,,,,0.24352156597644142,,,,,,
1,1,NDP,,SEPT_SYST,,,2031,,,,0.0263,,,,130.7131,4.4627,0.0,,,,,,0.2663176874940477,,,,,,
1,1,NDP,,SEPT_SYST,,,2032,,,,0.0225,,,,126.3572,4.2877,0.0,,,,,,0.28994406761489067,,,,,,
1,1,NDP,,SEPT_SYST,,,2033,,,,0.0188,,,,122.33,4.1259,0.0,,,,,,0.3143868304613502,,,,,,
1,1,NDP,,SEPT_SYST,,,2034,,,,0.015,,,,118.5957,3.9759,0.0,,,,,,0.3396332144535106,,,,,,
1,1,NDP,,SEPT_SYST,,,2035,,,,0.0113,,,,115.1234,3.8364,0.0,,,,,,0.3656714273468753,,,,,,
1,1,NDP,,SEPT_SYST,,,2036,,,,0.0075,,,,111.8866,3.7063,0.0,,,,,,0.39249052489158304,,,,,,
1,1,NDP,,SEPT_SYST,,,2037,,,,0.0038,,,,108.862,3.5848,0.0,,,,,,0.4200803084224686,,,,,,
1,1,NDP,,SEPT_SYST,,,2038,,,,0.0,,,,106.0295,3.471,0.0,,,,,,0.45323188162834316,,,,,,
1,1,NDP,,SEPT_SYST,,,2039,,,,0.0,,,,103.3713,3.3642,0.0,,,,,,0.48744499338820546,,,,,,
1,1,NDP,,SEPT_SYST,,,2040,,,,0.0,,,,100.8717,3.2638,0.0,,,,,,0.5227060394155453,,,,,,
1,1,NDP,,SEPT_SYST,,,2041,,,,0.0,,,,98.5171,3.1692,0.0,,,,,,0.5590021662102022,,,,,,
1,1,NDP,,SEPT_SYST,,,2042,,,,0.0,,,,96.2951,3.0799,0.0,,,,,,0.5963212026616354,,,,,,
1,1,NDP,,SEPT_SYST,,,2043,,,,0.0,,,,94.1949,2.9955,0.0,,,,,,0.6346515988466369,,,,,,
1,1,NDP,,SEPT_SYST,,,2044,,,,0.0,,,,92.2067,2.9157,0.0,,,,,,0.6739823712311158,,,,,,
1,1,NDP,,SEPT_SYST,,,2045,,,,0.0,,,,90.3218,2.8399,0.0,,,,,,0.7143030535646053,,,,,,
1,1,NDP,,SEPT_SYST,,,2046,,,,0.0,,,,88.5323,2.768,0.0,,,,,,0.7556036528316525,,,,,,
1,1,NDP,,SEPT_SYST,,,2047,,,,0.0,,,,86.8312,2.6997,0.0,,,,,,0.7978746096944963,,,,,,
1,1,NDP,,SEPT_SYST,,,2048,,,,0.0,,,,85.212,2.6346,0.0,,,,,,0.8411067629254293,,,,,,
1,1,NDP,,SEPT_SYST,,,2049,,,,0.0,,,,83.6691,2.5726,0.0,,,,,,0.8852913173850683,,,,,,
1,1,NDP,,SEPT_SYST,,,2050,,,,0.0,,,,82.1971,2.5135,0.0,,,,,,0.9304198151543276,,,,,,
1,1,NDP,,LATR,,,2018,,,,0.3952,,,,0.0,0.0,0.0,,,,,,0.3951711692999999,,,,,,
1,1,NDP,,LATR,,,2019,,,,0.3754,,,,0.0,0.0,0.0,,,,,,0.428306473143927,,,,,,
1,1,NDP,,LATR,,,2020,,,,0.3557,,,,0.0,0.0,0.0,,,,,,0.4614417769878543,,,,,,
1,1,NDP,,LATR,,,2021,,,,0.3359,,,,0.0,0.0,0.0,,,,,,0.4945770808317814,,,,,,
1,1,NDP,,LATR,,,2022,,,,0.3161,,,,0.0,0.0,0.0,,,,,,0.5277123846757085,,,,,,
1,1,NDP,,LATR,,,2023,,,,0.2964,,,,0.0,0.0,0.0,,,,,,0.5608476885196356,,,,,,
1,1,NDP,,LATR,,,2024,,,,0.2766,,,,0.0,0.0,0.0,,,,,,0.5939829923635629,,,,,,
1,1,NDP,,LATR,,,2025,,,,0.2569,,,,0.0,0.0,0.0,,,,,,0.6271182962074899,,,,,,
1,1,NDP,,LATR,,,2026,,,,0.2371,,,,0.0,0.0,0.0,,,,,,0.660253600051417,,,,,,
1,1,NDP,,LATR,,,2027,,,,0.2173,,,,0.0,0.0,0.0,,,,,,0.7286762955059638,,,,,,
1,1,NDP,,LATR,,,2028,,,,0.1976,,,,0.0,0.0,0.0,,,,,,0.8189527557079437,,,,,,
1,1,NDP,,LATR,,,2029,,,,0.1778,,,,0.0,0.0,0.0,,,,,,0.9185504259401335,,,,,,
1,1,NDP,,LATR,,,2030,,,,0.1581,,,,0.0,0.0,0.0,,,,,,1.028785760749453,,,,,,
1,1,NDP,,LATR,,,2031,,,,0.1383,,,,0.0,0.0,0.0,,,,,,1.0957147965784253,,,,,,
1,1,NDP,,LATR,,,2032,,,,0.1186,,,,0.0,0.0,0.0,,,,,,1.1637881893375217,,,,,,
1,1,NDP,,LATR,,,2033,,,,0.0988,,,,0.0,0.0,0.0,,,,,,1.2330094043780226,,,,,,
1,1,NDP,,LATR,,,2034,,,,0.079,,,,0.0,0.0,0.0,,,,,,1.3033809463026327,,,,,,
1,1,NDP,,LATR,,,2035,,,,0.0593,,,,0.0,0.0,0.0,,,,,,1.3749044827914554,,,,,,
1,1,NDP,,LATR,,,2036,,,,0.0395,,,,0.0,0.0,0.0,,,,,,1.4475809504441015,,,,,,
1,1,NDP,,LATR,,,2037,,,,0.0198,,,,0.0,0.0,0.0,,,,,,1.5214106456056664,,,,,,
1,1,NDP,,LATR,,,2038,,,,0.0,,,,0.0,0.0,0.0,,,,,,1.5926395121219656,,,,,,
1,1,NDP,,LATR,,,2039,,,,0.0,,,,0.0,0.0,0.0,,,,,,1.664825277030553,,,,,,
1,1,NDP,,LATR,,,2040,,,,0.0,,,,0.0,0.0,0.0,,,,,,1.737970831418512,,,,,,
1,1,NDP,,LATR,,,2041,,,,0.0,,,,0.0,0.0,0.0,,,,,,1.8120783708153068,,,,,,
1,1,NDP,,LATR,,,2042,,,,0.0,,,,0.0,0.0,0.0,,,,,,1.8871494736877255,,,,,,
1,1,NDP,,LATR,,,2043,,,,0.0,,,,0.0,0.0,0.0,,,,,,1.9631851699870388,,,,,,
1,1,NDP,,LATR,,,2044,,,,0.0,,,,0.0,0.0,0.0,,,,,,2.0401860011818234,,,,,,
1,1,NDP,,LATR,,,2045,,,,0.0,,,,0.0,0.0,0.0,,,,,,2.1181520729789813,,,,,,
1,1,NDP,,LATR,,,2046,,,,0.0,,,,0.0,0.0,0.0,,,,,,2.1970831017455668,,,,,,
1,1,NDP,,LATR,,,2047,,,,0.0,,,,0.0,0.0,0.0,,,,,,2.276978455487095,,,,,,
1,1,NDP,,LATR,,,2048,,,,0.0,,,,0.0,0.0,0.0,,,,,,2.3578371901079893,,,,,,
1,1,NDP,,LATR,,,2049,,,,0.0,,,,0.0,0.0,0.0,,,,,,2.4396580815714803,,,,,,
1,1,NDP,,LATR,,,2050,,,,0.0,,,,0.0,0.0,0.0,,,,,,2.5224396544858245,,,,,,
1,1,NDP,,EFLT_DISC,,,2018,,,,0.4802,,,,0.0,0.0,0.0,,,,,,0.4802080031999999,,,,,,
1,1,NDP,,EFLT_DISC,,,2019,,,,0.4562,,,,0.0,0.0,0.0,,,,,,0.5204736888837594,,,,,,
1,1,NDP,,EFLT_DISC,,,2020,,,,0.4322,,,,0.0,0.0,0.0,,,,,,0.5607393745675191,,,,,,
1,1,NDP,,EFLT_DISC,,,2021,,,,0.4082,,,,0.0,0.0,0.0,,,,,,0.6010050602512786,,,,,,
1,1,NDP,,EFLT_DISC,,,2022,,,,0.3842,,,,0.0,0.0,0.0,,,,,,0.6412707459350381,,,,,,
1,1,NDP,,EFLT_DISC,,,2023,,,,0.3602,,,,0.0,0.0,0.0,,,,,,0.6815364316187976,,,,,,
1,1,NDP,,EFLT_DISC,,,2024,,,,0.3361,,,,0.0,0.0,0.0,,,,,,0.7218021173025573,,,,,,
1,1,NDP,,EFLT_DISC,,,2025,,,,0.3121,,,,0.0,0.0,0.0,,,,,,0.7620678029863168,,,,,,
1,1,NDP,,EFLT_DISC,,,2026,,,,0.2881,,,,0.0,0.0,0.0,,,,,,0.8023334886700764,,,,,,
1,1,NDP,,EFLT_DISC,,,2027,,,,0.2641,,,,0.0,0.0,0.0,,,,,,0.8852351798849841,,,,,,
1,1,NDP,,EFLT_DISC,,,2028,,,,0.2401,,,,0.0,0.0,0.0,,,,,,0.9946455080291007,,,,,,
1,1,NDP,,EFLT_DISC,,,2029,,,,0.2161,,,,0.0,0.0,0.0,,,,,,1.115329341765953,,,,,,
1,1,NDP,,EFLT_DISC,,,2030,,,,0.1921,,,,0.0,0.0,0.0,,,,,,1.2488795822005325,,,,,,
1,1,NDP,,EFLT_DISC,,,2031,,,,0.1681,,,,0.0,0.0,0.0,,,,,,1.3298209671425187,,,,,,
1,1,NDP,,EFLT_DISC,,,2032,,,,0.1441,,,,0.0,0.0,0.0,,,,,,1.412127362379886,,,,,,
1,1,NDP,,EFLT_DISC,,,2033,,,,0.1201,,,,0.0,0.0,0.0,,,,,,1.4958035670847285,,,,,,
1,1,NDP,,EFLT_DISC,,,2034,,,,0.096,,,,0.0,0.0,0.0,,,,,,1.5808531630235567,,,,,,
1,1,NDP,,EFLT_DISC,,,2035,,,,0.072,,,,0.0,0.0,0.0,,,,,,1.667278671074551,,,,,,
1,1,NDP,,EFLT_DISC,,,2036,,,,0.048,,,,0.0,0.0,0.0,,,,,,1.7550816850222315,,,,,,
1,1,NDP,,EFLT_DISC,,,2037,,,,0.024,,,,0.0,0.0,0.0,,,,,,1.8442629863784719,,,,,,
1,1,NDP,,EFLT_DISC,,,2038,,,,0.0,,,,0.0,0.0,0.0,,,,,,1.938576433763903,,,,,,
1,1,NDP,,EFLT_DISC,,,2039,,,,0.0,,,,0.0,0.0,0.0,,,,,,2.0344629803360115,,,,,,
1,1,NDP,,EFLT_DISC,,,2040,,,,0.0,,,,0.0,0.0,0.0,,,,,,2.1319174257346525,,,,,,
1,1,NDP,,EFLT_DISC,,,2041,,,,0.0,,,,0.0,0.0,0.0,,,,,,2.2309343912405453,,,,,,
1,1,NDP,,EFLT_DISC,,,2042,,,,0.0,,,,0.0,0.0,0.0,,,,,,2.3315083421268197,,,,,,
1,1,NDP,,EFLT_DISC,,,2043,,,,0.0,,,,0.0,0.0,0.0,,,,,,2.433633607379863,,,,,,
1,1,NDP,,EFLT_DISC,,,2044,,,,0.0,,,,0.0,0.0,0.0,,,,,,2.5373043971381968,,,,,,
1,1,NDP,,EFLT_DISC,,,2045,,,,0.0,,,,0.0,0.0,0.0,,,,,,2.6425148181463545,,,,,,
1,1,NDP,,EFLT_DISC,,,2046,,,,0.0,,,,0.0,0.0,0.0,,,,,,2.7492588874773767,,,,,,
1,1,NDP,,EFLT_DISC,,,2047,,,,0.0,,,,0.0,0.0,0.0,,,,,,2.8575305447412567,,,,,,
1,1,NDP,,EFLT_DISC,,,2048,,,,0.0,,,,0.0,0.0,0.0,,,,,,2.967323662966042,,,,,,
1,1,NDP,,EFLT_DISC,,,2049,,,,0.0,,,,0.0,0.0,0.0,,,,,,3.078632058312516,,,,,,
1,1,NDP,,EFLT_DISC,,,2050,,,,0.0,,,,0.0,0.0,0.0,,,,,,3.19144949876152,,,,,,
1,1,NDP,,MEAT,,,2018,,,,0.0,,,,0.0,,0.0,,,,,0.0062485731845047,0.0062485731845047,,,,,,
1,1,NDP,,MEAT,,,2019,,,,0.0,,,,0.0,,0.0,,,,,0.006584186144708,0.006584186144708,,,,,,
1,1,NDP,,MEAT,,,2020,,,,0.0,,,,0.0,,0.0,,,,,0.0069197991049113,0.0069197991049113,,,,,,
1,1,NDP,,MEAT,,,2021,,,,0.0,,,,0.0,,0.0,,,,,0.0072554120651145,0.0072554120651145,,,,,,
1,1,NDP,,MEAT,,,2022,,,,0.0,,,,0.0,,0.0,,,,,0.0075910250253178,0.0075910250253178,,,,,,
1,1,NDP,,MEAT,,,2023,,,,0.0,,,,0.0,,0.0,,,,,0.0079266379855211,0.0079266379855211,,,,,,
1,1,NDP,,MEAT,,,2024,,,,0.0,,,,0.0,,0.0,,,,,0.0082622509457244,0.0082622509457244,,,,,,
1,1,NDP,,MEAT,,,2025,,,,0.0,,,,0.0,,0.0,,,,,0.0085978639059277,0.0085978639059277,,,,,,
1,1,NDP,,MEAT,,,2026,,,,0.0,,,,0.0,,0.0,,,,,0.0089334768661309,0.0089334768661309,,,,,,
1,1,NDP,,MEAT,,,2027,,,,0.0,,,,0.0,,0.0,,,,,0.009190552365921398,0.009190552365921398,,,,,,
1,1,NDP,,MEAT,,,2028,,,,0.0,,,,0.0,,0.0,,,,,0.009395151370692098,0.009395151370692098,,,,,,
1,1,NDP,,MEAT,,,2029,,,,0.0,,,,0.0,,0.0,,,,,0.009599750375462797,0.009599750375462797,,,,,,
1,1,NDP,,MEAT,,,2030,,,,0.0,,,,0.0,,0.0,,,,,0.009804349380233496,0.009804349380233496,,,,,,
1,1,NDP,,MEAT,,,2031,,,,0.0,,,,0.0,,0.0,,,,,0.010008948385004195,0.010008948385004195,,,,,,
1,1,NDP,,MEAT,,,2032,,,,0.0,,,,0.0,,0.0,,,,,0.010213547389774895,0.010213547389774895,,,,,,
1,1,NDP,,MEAT,,,2033,,,,0.0,,,,0.0,,0.0,,,,,0.010418146394545594,0.010418146394545594,,,,,,
1,1,NDP,,MEAT,,,2034,,,,0.0,,,,0.0,,0.0,,,,,0.010622745399316293,0.010622745399316293,,,,,,
1,1,NDP,,MEAT,,,2035,,,,0.0,,,,0.0,,0.0,,,,,0.010827344404086992,0.010827344404086992,,,,,,
1,1,NDP,,MEAT,,,2036,,,,0.0,,,,0.0,,0.0,,,,,0.011031943408857691,0.011031943408857691,,,,,,
1,1,NDP,,MEAT,,,2037,,,,0.0,,,,0.0,,0.0,,,,,0.01123654241362839,0.01123654241362839,,,,,,
1,1,NDP,,MEAT,,,2038,,,,0.0,,,,0.0,,0.0,,,,,0.01144114141839909,0.01144114141839909,,,,,,
1,1,NDP,,MEAT,,,2039,,,,0.0,,,,0.0,,0.0,,,,,0.011645740423169789,0.011645740423169789,,,,,,
1,1,NDP,,MEAT,,,2040,,,,0.0,,,,0.0,,0.0,,,,,0.011850339427940488,0.011850339427940488,,,,,,
1,1,NDP,,MEAT,,,2041,,,,0.0,,,,0.0,,0.0,,,,,0.012054938432711187,0.012054938432711187,,,,,,
1,1,NDP,,MEAT,,,2042,,,,0.0,,,,0.0,,0.0,,,,,0.012259537437481887,0.012259537437481887,,,,,,
1,1,NDP,,MEAT,,,2043,,,,0.0,,,,0.0,,0.0,,,,,0.012464136442252586,0.012464136442252586,,,,,,
1,1,NDP,,MEAT,,,2044,,,,0.0,,,,0.0,,0.0,,,,,0.012668735447023285,0.012668735447023285,,,,,,
1,1,NDP,,MEAT,,,2045,,,,0.0,,,,0.0,,0.0,,,,,0.012873334451793984,0.012873334451793984,,,,,,
1,1,NDP,,MEAT,,,2046,,,,0.0,,,,0.0,,0.0,,,,,0.013077933456564684,0.013077933456564684,,,,,,
1,1,NDP,,MEAT,,,2047,,,,0.0,,,,0.0,,0.0,,,,,0.013282532461335383,0.013282532461335383,,,,,,
1,1,NDP,,MEAT,,,2048,,,,0.0,,,,0.0,,0.0,,,,,0.013487131466106082,0.013487131466106082,,,,,,
1,1,NDP,,MEAT,,,2049,,,,0.0,,,,0.0,,0.0,,,,,0.013691730470876781,0.013691730470876781,,,,,,
1,1,NDP,,MEAT,,,2050,,,,0.0,,,,0.0,,0.0,,,,,0.01389632947564748,0.01389632947564748,,,,,,
1,1,NDP,,BEER,,,2018,,,,0.0,,,,0.0,,0.0,,,,,0.0046245214501506,0.0046245214501506,,,,,,
1,1,NDP,,BEER,,,2019,,,,0.0,,,,0.0,,0.0,,,,,0.0048729060473347,0.0048729060473347,,,,,,
1,1,NDP,,BEER,,,2020,,,,0.0,,,,0.0,,0.0,,,,,0.0051212906445188,0.0051212906445188,,,,,,
1,1,NDP,,BEER,,,2021,,,,0.0,,,,0.0,,0.0,,,,,0.0053696752417029,0.0053696752417029,,,,,,
1,1,NDP,,BEER,,,2022,,,,0.0,,,,0.0,,0.0,,,,,0.005618059838887,0.005618059838887,,,,,,
1,1,NDP,,BEER,,,2023,,,,0.0,,,,0.0,,0.0,,,,,0.0058664444360711,0.0058664444360711,,,,,,
1,1,NDP,,BEER,,,2024,,,,0.0,,,,0.0,,0.0,,,,,0.0061148290332552,0.0061148290332552,,,,,,
1,1,NDP,,BEER,,,2025,,,,0.0,,,,0.0,,0.0,,,,,0.0063632136304393,0.0063632136304393,,,,,,
1,1,NDP,,BEER,,,2026,,,,0.0,,,,0.0,,0.0,,,,,0.0066115982276234,0.0066115982276234,,,,,,
1,1,NDP,,BEER,,,2027,,,,0.0,,,,0.0,,0.0,,,,,0.0068018578481777005,0.0068018578481777005,,,,,,
1,1,NDP,,BEER,,,2028,,,,0.0,,,,0.0,,0.0,,,,,0.006953280014215201,0.006953280014215201,,,,,,
1,1,NDP,,BEER,,,2029,,,,0.0,,,,0.0,,0.0,,,,,0.007104702180252702,0.007104702180252702,,,,,,
1,1,NDP,,BEER,,,2030,,,,0.0,,,,0.0,,0.0,,,,,0.007256124346290202,0.007256124346290202,,,,,,
1,1,NDP,,BEER,,,2031,,,,0.0,,,,0.0,,0.0,,,,,0.007407546512327703,0.007407546512327703,,,,,,
1,1,NDP,,BEER,,,2032,,,,0.0,,,,0.0,,0.0,,,,,0.0075589686783652035,0.0075589686783652035,,,,,,
1,1,NDP,,BEER,,,2033,,,,0.0,,,,0.0,,0.0,,,,,0.007710390844402704,0.007710390844402704,,,,,,
1,1,NDP,,BEER,,,2034,,,,0.0,,,,0.0,,0.0,,,,,0.007861813010440205,0.007861813010440205,,,,,,
1,1,NDP,,BEER,,,2035,,,,0.0,,,,0.0,,0.0,,,,,0.008013235176477706,0.008013235176477706,,,,,,
1,1,NDP,,BEER,,,2036,,,,0.0,,,,0.0,,0.0,,,,,0.008164657342515208,0.008164657342515208,,,,,,
1,1,NDP,,BEER,,,2037,,,,0.0,,,,0.0,,0.0,,,,,0.00831607950855271,0.00831607950855271,,,,,,
1,1,NDP,,BEER,,,2038,,,,0.0,,,,0.0,,0.0,,,,,0.00846750167459021,0.00846750167459021,,,,,,
1,1,NDP,,BEER,,,2039,,,,0.0,,,,0.0,,0.0,,,,,0.008618923840627712,0.008618923840627712,,,,,,
1,1,NDP,,BEER,,,2040,,,,0.0,,,,0.0,,0.0,,,,,0.008770346006665214,0.008770346006665214,,,,,,
1,1,NDP,,BEER,,,2041,,,,0.0,,,,0.0,,0.0,,,,,0.008921768172702715,0.008921768172702715,,,,,,
1,1,NDP,,BEER,,,2042,,,,0.0,,,,0.0,,0.0,,,,,0.009073190338740217,0.009073190338740217,,,,,,
1,1,NDP,,BEER,,,2043,,,,0.0,,,,0.0,,0.0,,,,,0.009224612504777718,0.009224612504777718,,,,,,
1,1,NDP,,BEER,,,2044,,,,0.0,,,,0.0,,0.0,,,,,0.00937603467081522,0.00937603467081522,,,,,,
1,1,NDP,,BEER,,,2045,,,,0.0,,,,0.0,,0.0,,,,,0.009527456836852721,0.009527456836852721,,,,,,
1,1,NDP,,BEER,,,2046,,,,0.0,,,,0.0,,0.0,,,,,0.009678879002890222,0.009678879002890222,,,,,,
1,1,NDP,,BEER,,,2047,,,,0.0,,,,0.0,,0.0,,,,,0.009830301168927724,0.009830301168927724,,,,,,
1,1,NDP,,BEER,,,2048,,,,0.0,,,,0.0,,0.0,,,,,0.009981723334965225,0.009981723334965225,,,,,,
