Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,0,,NO_OSS_BLEND,,2031,,,1.23364,1.66844,1.01034,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_BLEND,,2032,,,1.23364,1.60634,1.02344,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_BLEND,,2033,,,1.23364,1.54424,1.03667,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_BLEND,,2034,,,1.23364,1.48214,1.05004,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_BLEND,,2035,,,1.23364,1.41994,1.06353,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_BLEND,,2036,,,1.23364,1.35784,1.07714,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_BLEND,,2037,,,1.23364,1.29574,1.09087,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_BLEND,,2038,,,1.23364,1.23364,1.10471,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_BLEND,,2039,,,1.23364,1.23364,1.11865,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_BLEND,,2040,,,1.23364,1.23364,1.1327,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_BLEND,,2041,,,1.23364,1.23364,1.14685,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_BLEND,,2042,,,1.23364,1.23364,1.16109,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_BLEND,,2043,,,1.23364,1.23364,1.17542,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_BLEND,,2044,,,1.23364,1.23364,1.18985,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_BLEND,,2045,,,1.23364,1.23364,1.20436,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_BLEND,,2046,,,1.23364,1.23364,1.21896,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_BLEND,,2047,,,1.23364,1.23364,1.23364,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_BLEND,,2048,,0.0147615,1.2484,1.2484,1.2484,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_BLEND,,2049,,0.0148406,1.26324,1.26324,1.26324,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_BLEND,,2050,,0.014918,1.27816,1.27816,1.27816,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_NO_COLL,,2018,,1.08895,1.08895,2.59195,1.50295,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_NO_COLL,,2019,,,1.08895,2.51675,1.56393,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_NO_COLL,,2020,,,1.08895,2.44165,1.6249,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_NO_COLL,,2021,,,1.08895,2.36645,1.68587,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_NO_COLL,,2022,,,1.08895,2.29135,1.74685,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_NO_COLL,,2023,,,1.08895,2.21615,1.80782,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_NO_COLL,,2024,,,1.08895,2.14105,1.8688,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_NO_COLL,,2025,,,1.08895,2.06585,1.92977,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_NO_COLL,,2026,,,1.08895,1.99075,1.99075,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_NO_COLL,,2027,,,1.08895,1.91555,1.72,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_NO_COLL,,2028,,,1.08895,1.84045,1.46456,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_NO_COLL,,2029,,,1.08895,1.76525,1.22452,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_NO_COLL,,2030,,,1.08895,1.69015,0.999951,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_NO_COLL,,2031,,,1.08895,1.61495,0.955948,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_NO_COLL,,2032,,,1.08895,1.53985,0.911682,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_NO_COLL,,2033,,,1.08895,1.46465,0.867161,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_NO_COLL,,2034,,,1.08895,1.38955,0.822392,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_NO_COLL,,2035,,,1.08895,1.31435,0.77738,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_NO_COLL,,2036,,,1.08895,1.23925,0.732132,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_NO_COLL,,2037,,,1.08895,1.16405,0.686652,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_NO_COLL,,2038,,,1.08895,1.08895,0.640945,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_NO_COLL,,2039,,,1.08895,1.08895,0.595014,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_NO_COLL,,2040,,,1.08895,1.08895,0.548865,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_NO_COLL,,2041,,,1.08895,1.08895,0.5025,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_NO_COLL,,2042,,,1.08895,1.08895,0.455923,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_NO_COLL,,2043,,,1.08895,1.08895,0.409136,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_NO_COLL,,2044,,,1.08895,1.08895,0.362142,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_NO_COLL,,2045,,,1.08895,1.08895,0.314945,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_NO_COLL,,2046,,,1.08895,1.08895,0.267546,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_NO_COLL,,2047,,,1.08895,1.08895,0.219947,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_NO_COLL,,2048,,,1.08895,1.08895,0.17215,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_NO_COLL,,2049,,,1.08895,1.08895,0.124158,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,NO_OSS_NO_COLL,,2050,,,1.08895,1.08895,0.0759724,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,INORG_DCOLL,,2019,,0.0112127,0.0112127,0.0956127,0.0956127,,,0.0868983,0.0804614,0.086474,0.00682184,2.67237,2.38101,2.67237,,2.45465,,,,,,,0.1182,,3.6357,3.6357,,1.3907541501485207e-06,,4.276964760222469e-05,4.276964760222469e-05,
NDP,0,,INORG_DCOLL,,2020,,0.0113194,0.0225321,0.102432,0.102432,,,0.0877252,0.0752102,0.0873315,0.00688949,2.86298,2.36188,2.86298,,2.4302,,,,,,,0.1105,,3.6065,3.6065,,1.4640126996561347e-06,,4.777919091505656e-05,4.777919091505656e-05,
NDP,0,,INORG_DCOLL,,2021,,0.0112194,0.0337514,0.109251,0.109251,,,0.0869502,0.0690239,0.0865918,0.00683114,3.05358,2.33252,3.05358,,2.39472,,,,,,,0.1014,,3.5617,3.5617,,1.3966111815522611e-06,,4.904720140683235e-05,4.904720140683235e-05,
NDP,0,,INORG_DCOLL,,2022,,0.0113194,0.0450708,0.116071,0.116071,,,0.0877252,0.0644806,0.0873934,0.00689437,3.24418,2.29455,3.24418,,2.35214,,,,,,,0.0947,,3.5037,3.5037,,1.3587843622875036e-06,,5.024942721641984e-05,5.024942721641984e-05,
NDP,0,,INORG_DCOLL,,2023,,0.0112194,0.0562902,0.12289,0.12289,,,0.0869502,0.0591769,0.0866486,0.00683561,3.43478,2.24941,3.43478,,2.30175,,,,,,,0.087,,3.4348,3.4348,,1.3075536991061418e-06,,5.165208699480615e-05,5.165208699480615e-05,
NDP,0,,INORG_DCOLL,,2024,,0.0112194,0.0675096,0.12971,0.12971,,,0.0869502,0.0547934,0.0866739,0.00683761,3.62538,2.19836,3.62538,,2.24632,,,,,,,0.0805,,3.3568,3.3568,,1.269469610782662e-06,,5.293041002250997e-05,5.293041002250997e-05,
NDP,0,,INORG_DCOLL,,2025,,0.0113194,0.078829,0.136529,0.136529,,,0.0877252,0.0511868,0.08747,0.00690042,3.81598,2.14254,3.81598,,2.18682,,,,,,,0.0752,,3.2716,3.2716,,1.2434801760069106e-06,,5.409044928981469e-05,5.409044928981469e-05,
NDP,0,,INORG_DCOLL,,2026,,0.0112194,0.0900484,0.143348,0.143348,,,0.0869502,0.0469765,0.0867189,0.00684116,4.00659,2.08292,4.00659,,2.12306,,,,,,,0.069,,3.1806,3.1806,,1.1965968618933566e-06,,5.513814828365321e-05,5.513814828365321e-05,
NDP,0,,INORG_DCOLL,,2027,,0.104396,0.194445,0.243245,0.243245,,,0.809072,0.404738,0.807107,0.0636718,6.79869,3.27265,6.79869,,3.61372,,,,,,,0.5947,,4.9972,4.9972,,1.0810038012896052e-05,,9.083752414852603e-05,9.083752414852603e-05,
NDP,0,,INORG_DCOLL,,2028,,0.0956659,0.290111,0.334511,0.334511,,,0.74141,0.343416,0.739768,0.0583595,9.34957,4.16718,9.34957,,4.45224,,,,,,,0.5046,,6.3632,6.3632,,9.617479389477286e-06,,0.00012128147283618395,0.00012128147283618395,
NDP,0,,INORG_DCOLL,,2029,,0.0870353,0.377146,0.417146,0.417146,,,0.674523,0.289292,0.673162,0.0531051,11.6592,4.81168,11.6592,,5.04787,,,,,,,0.4251,,7.3473,7.3473,,8.494980045536936e-06,,0.00014683661097831247,0.00014683661097831247,
NDP,0,,INORG_DCOLL,,2030,,0.0785047,0.455651,0.491151,0.491151,,,0.608411,0.241609,0.607295,0.0479089,13.7277,5.24565,13.7277,,5.43935,,,,,,,0.355,,8.01,8.01,,7.439186265500577e-06,,0.00016785185885349256,0.00016785185885349256,
NDP,0,,INORG_DCOLL,,2031,,0.0249117,0.480562,0.511662,0.511662,,,0.193066,0.0709899,0.192744,0.0152054,14.301,5.05993,14.301,,5.11572,,,,,,,0.1043,,7.7264,7.7264,,2.2919067811661074e-06,,0.00016976867432617088,0.00016976867432617088,
NDP,0,,INORG_DCOLL,,2032,,0.0250783,0.505641,0.532241,0.532241,,,0.194357,0.066171,0.194064,0.0153095,14.8761,4.87355,14.8761,,4.92441,,,,,,,0.0972,,7.4418,7.4418,,2.2400314348315374e-06,,0.00017145218143775338,0.00017145218143775338,
NDP,0,,INORG_DCOLL,,2033,,0.0250449,0.530686,0.552886,0.552886,,,0.194098,0.0611878,0.193834,0.0152913,15.4532,4.68758,15.4532,,4.73348,,,,,,,0.0899,,7.1578,7.1578,,2.171889680130372e-06,,0.00017291597855202356,0.00017291597855202356,
NDP,0,,INORG_DCOLL,,2034,,0.0251115,0.555797,0.573597,0.573597,,,0.194614,0.056806,0.194375,0.015334,16.032,4.50295,16.032,,4.54442,,,,,,,0.0835,,6.8759,6.8759,,2.1142364487126373e-06,,0.00017416752518195505,0.00017416752518195505,
NDP,0,,INORG_DCOLL,,2035,,0.0252781,0.581075,0.594375,0.594375,,,0.195905,0.0529471,0.195689,0.0154377,16.6128,4.32043,16.6128,,4.35794,,,,,,,0.0778,,6.5972,6.5972,,2.066273340501697e-06,,0.00017522056992463997,0.00017522056992463997,
NDP,0,,INORG_DCOLL,,2036,,0.0252447,0.60632,0.61522,0.61522,,,0.195646,0.0489603,0.195453,0.0154191,17.1954,4.14069,17.1954,,4.17423,,,,,,,0.0719,,6.3227,6.3227,,2.003438430881002e-06,,0.00017608295183326613,0.00017608295183326613,
NDP,0,,INORG_DCOLL,,2037,,0.0254113,0.631731,0.636131,0.636131,,,0.196937,0.0456328,0.196764,0.0155225,17.7799,3.96429,17.7799,,3.9944,,,,,,,0.067,,6.0534,6.0534,,1.9579208011934965e-06,,0.0001767653414703192,0.0001767653414703192,
NDP,0,,INORG_DCOLL,,2038,,0.0253779,0.657109,0.657109,0.657109,,,0.196679,0.042197,0.196525,0.0155036,18.3662,3.79168,18.3662,,3.81838,,,,,,,0.062,,5.7898,5.7898,,1.8984036896819238e-06,,0.0001772759768223153,0.0001772759768223153,
NDP,0,,INORG_DCOLL,,2039,,0.0210445,0.678153,0.678153,0.678153,,,0.163095,0.0323997,0.162982,0.0128575,18.9544,3.62326,18.9544,,3.6428,,,,,,,0.0476,,5.5326,5.5326,,1.528389340773808e-06,,0.00017762471517068621,0.00017762471517068621,
NDP,0,,INORG_DCOLL,,2040,,0.0211111,0.699265,0.699265,0.699265,,,0.163611,0.0300946,0.163512,0.0128993,19.5444,3.4593,19.5444,,3.4765,,,,,,,0.0442,,5.2822,5.2822,,1.4885678245976927e-06,,0.00017781912579879801,0.00017781912579879801,
NDP,0,,INORG_DCOLL,,2041,,0.0211776,0.720442,0.720442,0.720442,,,0.164127,0.0279533,0.16404,0.012941,20.1364,3.30007,20.1364,,3.31508,,,,,,,0.0411,,5.0391,5.0391,,1.449769420206842e-06,,0.00017786919247322533,0.00017786919247322533,
NDP,0,,INORG_DCOLL,,2042,,0.0212442,0.741686,0.741686,0.741686,,,0.164643,0.0259641,0.164568,0.0129826,20.7301,3.14572,20.7301,,3.1587,,,,,,,0.0381,,4.8034,4.8034,,1.4119683108949026e-06,,0.00017778007131601356,0.00017778007131601356,
NDP,0,,INORG_DCOLL,,2043,,0.0213108,0.762997,0.762997,0.762997,,,0.165159,0.0241162,0.165095,0.0130242,21.3258,2.99639,21.3258,,3.00749,,,,,,,0.0354,,4.5754,4.5754,,1.3751393158984419e-06,,0.00017756190109522943,0.00017756190109522943,
NDP,0,,INORG_DCOLL,,2044,,0.0213774,0.784375,0.784375,0.784375,,,0.165675,0.0223996,0.165621,0.0130657,21.9233,2.85217,21.9233,,2.86151,,,,,,,0.0329,,4.3552,4.3552,,1.3392578752529812e-06,,0.00017722017308908217,0.00017722017308908217,
NDP,0,,INORG_DCOLL,,2045,,0.021444,0.805819,0.805819,0.805819,,,0.166191,0.0208049,0.166147,0.0131071,22.5226,2.7131,22.5226,,2.7208,,,,,,,0.0306,,4.1428,4.1428,,1.304300034991705e-06,,0.00017676184611744423,0.00017676184611744423,
NDP,0,,INORG_DCOLL,,2046,,0.0215106,0.827329,0.827329,0.827329,,,0.166707,0.0193237,0.166672,0.0131485,23.1239,2.57919,23.1239,,2.58536,,,,,,,0.0284,,3.9384,3.9384,,1.270242432679735e-06,,0.00017619511471649613,0.00017619511471649613,
NDP,0,,INORG_DCOLL,,2047,,0.0215772,0.848907,0.848907,0.848907,,,0.167223,0.0179477,0.167196,0.0131899,23.7269,2.45042,23.7269,,2.45518,,,,,,,0.0264,,3.7417,3.7417,,1.237062283276981e-06,,0.00017552401935789095,0.00017552401935789095,
NDP,0,,INORG_DCOLL,,2048,,0.0216438,0.87055,0.87055,0.87055,,,0.167739,0.0166695,0.16772,0.0132312,24.3319,2.32676,24.3319,,2.3302,,,,,,,0.0245,,3.5529,3.5529,,1.2047373653226935e-06,,0.00017475690864554604,0.00017475690864554604,
NDP,0,,INORG_DCOLL,,2049,,0.0217104,0.892261,0.892261,0.892261,,,0.168256,0.0154822,0.168243,0.0132725,24.9387,2.20813,24.9387,,2.21034,,,,,,,0.0227,,3.3718,3.3718,,1.1732529804581118e-06,,0.00017389813203541458,0.00017389813203541458,
NDP,0,,INORG_DCOLL,,2050,,0.021777,0.914038,0.914038,0.914038,,,0.168772,0.0143793,0.168765,0.0133137,25.5474,2.09447,25.5474,,2.09553,,,,,,,0.0211,,3.1982,3.1982,,1.1425738450440086e-06,,0.00017295399147297717,0.00017295399147297717,
NDP,0,,ORG_DCOLL,,2019,,0.0112127,0.0112127,0.0956127,0.0956127,,,0.0868983,0.0804614,0.086474,0.00682184,2.67237,2.38101,2.67237,,2.45465,,,,,,,0.1182,,3.6357,3.6357,,1.3907541501485207e-06,,4.276964760222469e-05,4.276964760222469e-05,
NDP,0,,ORG_DCOLL,,2020,,0.0113194,0.0225321,0.102432,0.102432,,,0.0877252,0.0752102,0.0873315,0.00688949,2.86298,2.36188,2.86298,,2.4302,,,,,,,0.1105,,3.6065,3.6065,,1.4640126996561347e-06,,4.777919091505656e-05,4.777919091505656e-05,
NDP,0,,ORG_DCOLL,,2021,,0.0112194,0.0337514,0.109251,0.109251,,,0.0869502,0.0690239,0.0865918,0.00683114,3.05358,2.33252,3.05358,,2.39472,,,,,,,0.1014,,3.5617,3.5617,,1.3966111815522611e-06,,4.904720140683235e-05,4.904720140683235e-05,
NDP,0,,ORG_DCOLL,,2022,,0.0113194,0.0450708,0.116071,0.116071,,,0.0877252,0.0644806,0.0873934,0.00689437,3.24418,2.29455,3.24418,,2.35214,,,,,,,0.0947,,3.5037,3.5037,,1.3587843622875036e-06,,5.024942721641984e-05,5.024942721641984e-05,
NDP,0,,ORG_DCOLL,,2023,,0.0112194,0.0562902,0.12289,0.12289,,,0.0869502,0.0591769,0.0866486,0.00683561,3.43478,2.24941,3.43478,,2.30175,,,,,,,0.087,,3.4348,3.4348,,1.3075536991061418e-06,,5.165208699480615e-05,5.165208699480615e-05,
NDP,0,,ORG_DCOLL,,2024,,0.0112194,0.0675096,0.12971,0.12971,,,0.0869502,0.0547934,0.0866739,0.00683761,3.62538,2.19836,3.62538,,2.24632,,,,,,,0.0805,,3.3568,3.3568,,1.269469610782662e-06,,5.293041002250997e-05,5.293041002250997e-05,
NDP,0,,ORG_DCOLL,,2025,,0.0113194,0.078829,0.136529,0.136529,,,0.0877252,0.0511868,0.08747,0.00690042,3.81598,2.14254,3.81598,,2.18682,,,,,,,0.0752,,3.2716,3.2716,,1.2434801760069106e-06,,5.409044928981469e-05,5.409044928981469e-05,
NDP,0,,ORG_DCOLL,,2026,,0.0112194,0.0900484,0.143348,0.143348,,,0.0869502,0.0469765,0.0867189,0.00684116,4.00659,2.08292,4.00659,,2.12306,,,,,,,0.069,,3.1806,3.1806,,1.1965968618933566e-06,,5.513814828365321e-05,5.513814828365321e-05,
NDP,0,,ORG_DCOLL,,2027,,0.188371,0.278419,0.327219,0.327219,,,1.45987,0.7303,1.45633,0.114888,9.14577,4.40245,9.14577,,5.01787,,,,,,,1.073,,6.7224,6.7224,,1.9505371825853026e-05,,0.00012219693841488067,0.00012219693841488067,
NDP,0,,ORG_DCOLL,,2028,,0.172772,0.451191,0.495591,0.495591,,,1.33899,0.620209,1.33602,0.105397,13.8518,6.17385,13.8518,,6.68866,,,,,,,0.9113,,9.4273,9.4273,,1.7369213697840855e-05,,0.00017968384700389997,0.00017968384700389997,
NDP,0,,ORG_DCOLL,,2029,,0.157274,0.608465,0.648465,0.648465,,,1.21887,0.522754,1.21641,0.0959616,18.1246,7.47989,18.1246,,7.90669,,,,,,,0.7681,,11.4216,11.4216,,1.535051633243582e-05,,0.00022826221690489245,0.00022826221690489245,
NDP,0,,ORG_DCOLL,,2030,,0.141876,0.750341,0.785841,0.785841,,,1.09954,0.436641,1.09752,0.0865821,21.9643,8.39304,21.9643,,8.7431,,,,,,,0.6416,,12.816,12.816,,1.3444337571754133e-05,,0.00026856272962082266,0.00026856272962082266,
NDP,0,,ORG_DCOLL,,2031,,0.0204913,0.770832,0.801932,0.801932,,,0.158808,0.0583933,0.158543,0.0125073,22.414,7.93047,22.414,,7.97635,,,,,,,0.0858,,12.1096,12.1096,,1.8852264619530481e-06,,0.00026607895016759624,0.00026607895016759624,
NDP,0,,ORG_DCOLL,,2032,,0.0206413,0.791474,0.818074,0.818074,,,0.15997,0.0544635,0.159729,0.0126008,22.8652,7.49083,22.8652,,7.53269,,,,,,,0.08,,11.4383,11.4383,,1.8437094039833967e-06,,0.000263529313396019,0.000263529313396019,
NDP,0,,ORG_DCOLL,,2033,,0.0205912,0.812065,0.834265,0.834265,,,0.159582,0.0503069,0.159365,0.0125721,23.3177,7.07323,23.3177,,7.11096,,,,,,,0.0739,,10.8006,10.8006,,1.7856675438931111e-06,,0.0002609170212695441,0.0002609170212695441,
NDP,0,,ORG_DCOLL,,2034,,0.0206412,0.832706,0.850506,0.850506,,,0.159969,0.0466934,0.159773,0.0126043,23.7716,6.67678,23.7716,,6.71087,,,,,,,0.0686,,10.1952,10.1952,,1.7378620780833438e-06,,0.00025824854925245524,0.00025824854925245524,
NDP,0,,ORG_DCOLL,,2035,,0.0207911,0.853497,0.866797,0.866797,,,0.161131,0.0435487,0.160953,0.0126974,24.227,6.30062,24.227,,6.33148,,,,,,,0.064,,9.6209,9.6209,,1.6995007254964343e-06,,0.0002555299978067666,0.0002555299978067666,
NDP,0,,ORG_DCOLL,,2036,,0.0207411,0.874238,0.883138,0.883138,,,0.160743,0.0402258,0.160584,0.0126683,24.6837,5.94389,24.6837,,5.97145,,,,,,,0.0591,,9.0761,9.0761,,1.6460275379772904e-06,,0.00025276403911318095,0.00025276403911318095,
NDP,0,,ORG_DCOLL,,2037,,0.020891,0.895129,0.899529,0.899529,,,0.161905,0.0375154,0.161763,0.0127613,25.1418,5.60575,25.1418,,5.63051,,,,,,,0.0551,,8.5598,8.5598,,1.6096374338861313e-06,,0.0002499563474585611,0.0002499563474585611,
NDP,0,,ORG_DCOLL,,2038,,0.0208409,0.91597,0.91597,0.91597,,,0.161517,0.0346533,0.161391,0.012732,25.6014,5.28538,25.6014,,5.3073,,,,,,,0.0509,,8.0706,8.0706,,1.559009699796904e-06,,0.00024711226018549415,0.00024711226018549415,
NDP,0,,ORG_DCOLL,,2039,,0.0164909,0.932461,0.932461,0.932461,,,0.127804,0.0253891,0.127716,0.0100754,26.0623,4.98198,26.0623,,4.99729,,,,,,,0.0373,,7.6073,7.6073,,1.1976717330896458e-06,,0.00024423398335969354,0.00024423398335969354,
NDP,0,,ORG_DCOLL,,2040,,0.0165408,0.949002,0.949002,0.949002,,,0.128191,0.0235796,0.128114,0.0101068,26.5246,4.69477,26.5246,,4.70824,,,,,,,0.0346,,7.1688,7.1688,,1.166309099039813e-06,,0.00024132647633914563,0.00024132647633914563,
NDP,0,,ORG_DCOLL,,2041,,0.0165908,0.965593,0.965593,0.965593,,,0.128579,0.0218989,0.128511,0.0101381,26.9883,4.42301,26.9883,,4.43477,,,,,,,0.0322,,6.7538,6.7538,,1.1357662193348782e-06,,0.0002383935126052893,0.0002383935126052893,
NDP,0,,ORG_DCOLL,,2042,,0.0166407,0.982233,0.982233,0.982233,,,0.128966,0.0203378,0.128907,0.0101693,27.4534,4.16595,27.4534,,4.17612,,,,,,,0.0299,,6.3613,6.3613,,1.1060045382000571e-06,,0.0002354386814278294,0.0002354386814278294,
NDP,0,,ORG_DCOLL,,2043,,0.0166907,0.998924,0.998924,0.998924,,,0.129353,0.0188878,0.129303,0.0102005,27.9199,3.92291,27.9199,,3.9316,,,,,,,0.0278,,5.9902,5.9902,,1.0770130354955598e-06,,0.00023246539507960757,0.00023246539507960757,
NDP,0,,ORG_DCOLL,,2044,,0.0167406,1.01566,1.01566,1.01566,,,0.12974,0.017541,0.129698,0.0102317,28.3878,3.6932,28.3878,,3.70051,,,,,,,0.0258,,5.6394,5.6394,,1.0487720943734528e-06,,0.00022947689579662944,0.00022947689579662944,
NDP,0,,ORG_DCOLL,,2045,,0.0167906,1.03246,1.03246,1.03246,,,0.130127,0.0162902,0.130092,0.0102628,28.8571,3.47616,28.8571,,3.48219,,,,,,,0.0239,,5.308,5.308,,1.0212625873444745e-06,,0.00022647626249170608,0.00022647626249170608,
NDP,0,,ORG_DCOLL,,2046,,0.0168405,1.0493,1.0493,1.0493,,,0.130514,0.0151284,0.130486,0.0102939,29.3278,3.27117,29.3278,,3.276,,,,,,,0.0222,,4.995,4.995,,9.944658644133894e-07,,0.00022346641722989873,0.00022346641722989873,
NDP,0,,ORG_DCOLL,,2047,,0.0168904,1.06619,1.06619,1.06619,,,0.130901,0.0140493,0.13088,0.0103249,29.7999,3.07761,29.7999,,3.08134,,,,,,,0.0206,,4.6994,4.6994,,9.683637414903457e-07,,0.00022045013147369504,0.00022045013147369504,
NDP,0,,ORG_DCOLL,,2048,,0.0169404,1.08313,1.08313,1.08313,,,0.131288,0.0130471,0.131273,0.0103559,30.2734,2.89492,30.2734,,2.89761,,,,,,,0.0192,,4.4205,4.4205,,9.429384890722239e-07,,0.00021743003210559277,0.00021743003210559277,
NDP,0,,ORG_DCOLL,,2049,,0.0169903,1.10012,1.10012,1.10012,,,0.131675,0.0121162,0.131665,0.0103869,30.7483,2.72253,30.7483,,2.72426,,,,,,,0.0178,,4.1572,4.1572,,9.181728211880816e-07,,0.000214408607235523,0.000214408607235523,
NDP,0,,ORG_DCOLL,,2050,,0.0170403,1.11716,1.11716,1.11716,,,0.132062,0.0112517,0.132057,0.0104179,31.2245,2.55991,31.2245,,2.56074,,,,,,,0.0165,,3.9089,3.9089,,8.940498846029073e-07,,0.00021138753480776814,0.00021138753480776814,
NDP,0,,BLEND_NO_DCOLL,,2018,,2.4717e-05,2.4717e-05,1.24232,1.24232,,,0.000191557,0.000191557,0.000190539,1.50315e-05,34.723,33.4122,34.723,,33.4124,,,,,,,0.0003,,51.0195,51.0195,,3.1362649519383017e-09,,0.0005685019494257775,0.0005685019494257775,
NDP,0,,BLEND_NO_DCOLL,,2019,,0.10773,0.107755,1.28796,1.28796,,,0.83491,0.773065,0.830833,0.0655435,35.9983,32.0735,35.9983,,32.7811,,,,,,,1.1359,,48.9753,48.9753,,1.3362223973317101e-05,,0.0005761307772797798,0.0005761307772797798,
NDP,0,,BLEND_NO_DCOLL,,2020,,0.10773,0.215485,1.33359,1.33359,,,0.83491,0.715801,0.831163,0.0655696,37.2737,30.7499,37.2737,,31.4001,,,,,,,1.0517,,46.9541,46.9541,,1.3933497365294161e-05,,0.0006220466885589644,0.0006220466885589644,
NDP,0,,BLEND_NO_DCOLL,,2021,,0.10773,0.323216,1.37922,1.37922,,,0.83491,0.662779,0.831469,0.0655937,38.5491,29.4463,38.5491,,30.0435,,,,,,,0.9738,,44.9637,44.9637,,1.3410488320783602e-05,,0.0006191832117554217,0.0006191832117554217,
