Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType
4,1,NDP,,OPEN_BURN,,,2040,,,,0.0,,,,0.0,0.0,0.0,,,,,,1.4455014514240567,,,,,,
4,1,NDP,,OPEN_BURN,,,2041,,,,0.0,,,,0.0,0.0,0.0,,,,,,1.3688325283463412,,,,,,
4,1,NDP,,OPEN_BURN,,,2042,,,,0.0,,,,0.0,0.0,0.0,,,,,,1.2827311814719116,,,,,,
4,1,NDP,,OPEN_BURN,,,2043,,,,0.0,,,,0.0,0.0,0.0,,,,,,1.1872882704799268,,,,,,
4,1,NDP,,OPEN_BURN,,,2044,,,,0.0,,,,0.0,0.0,0.0,,,,,,1.0825949332815332,,,,,,
4,1,NDP,,OPEN_BURN,,,2045,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.9687429521335773,,,,,,
4,1,NDP,,OPEN_BURN,,,2046,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.8458251343938354,,,,,,
4,1,NDP,,OPEN_BURN,,,2047,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.7139357149514466,,,,,,
4,1,NDP,,OPEN_BURN,,,2048,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.5731707879987952,,,,,,
4,1,NDP,,OPEN_BURN,,,2049,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.4236287766997531,,,,,,
4,1,NDP,,OPEN_BURN,,,2050,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.26541095049447705,,,,,,
4,1,NDP,,SIT_CLAN,,,2018,,,,0.2532,,,,0.0,0.0,0.0,,,,,,0.2531540811255411,,,,,,
4,1,NDP,,SIT_CLAN,,,2019,,,,0.2405,,,,0.0,0.0,0.0,,,,,,0.2624523784716558,,,,,,
4,1,NDP,,SIT_CLAN,,,2020,,,,0.2278,,,,0.0,0.0,0.0,,,,,,0.2717506758177705,,,,,,
4,1,NDP,,SIT_CLAN,,,2021,,,,0.2152,,,,0.0,0.0,0.0,,,,,,0.2810489731638853,,,,,,
4,1,NDP,,SIT_CLAN,,,2022,,,,0.2025,,,,0.0,0.0,0.0,,,,,,0.29034727051,,,,,,
4,1,NDP,,SIT_CLAN,,,2023,,,,0.1899,,,,0.0,0.0,0.0,,,,,,0.2996455678561147,,,,,,
4,1,NDP,,SIT_CLAN,,,2024,,,,0.1772,,,,0.0,0.0,0.0,,,,,,0.3089438652022294,,,,,,
4,1,NDP,,SIT_CLAN,,,2025,,,,0.1646,,,,0.0,0.0,0.0,,,,,,0.3182421625483441,,,,,,
4,1,NDP,,SIT_CLAN,,,2026,,,,0.1519,,,,0.0,0.0,0.0,,,,,,0.3275404598944589,,,,,,
4,1,NDP,,SIT_CLAN,,,2027,,,,0.1392,,,,0.0,0.0,0.0,,,,,,0.3118939613683606,,,,,,
4,1,NDP,,SIT_CLAN,,,2028,,,,0.1266,,,,0.0,0.0,0.0,,,,,,0.32153063036993423,,,,,,
4,1,NDP,,SIT_CLAN,,,2029,,,,0.1139,,,,0.0,0.0,0.0,,,,,,0.32666682629337856,,,,,,
4,1,NDP,,SIT_CLAN,,,2030,,,,0.1013,,,,0.0,0.0,0.0,,,,,,0.32630266994580165,,,,,,
4,1,NDP,,SIT_CLAN,,,2031,,,,0.0886,,,,0.0,0.0,0.0,,,,,,0.33007155532541416,,,,,,
4,1,NDP,,SIT_CLAN,,,2032,,,,0.0759,,,,0.0,0.0,0.0,,,,,,0.33183634189260286,,,,,,
4,1,NDP,,SIT_CLAN,,,2033,,,,0.0633,,,,0.0,0.0,0.0,,,,,,0.3316283650599409,,,,,,
4,1,NDP,,SIT_CLAN,,,2034,,,,0.0506,,,,0.0,0.0,0.0,,,,,,0.329477013717154,,,,,,
4,1,NDP,,SIT_CLAN,,,2035,,,,0.038,,,,0.0,0.0,0.0,,,,,,0.32540999726465775,,,,,,
4,1,NDP,,SIT_CLAN,,,2036,,,,0.0253,,,,0.0,0.0,0.0,,,,,,0.31945357714851624,,,,,,
4,1,NDP,,SIT_CLAN,,,2037,,,,0.0127,,,,0.0,0.0,0.0,,,,,,0.31163276923444216,,,,,,
4,1,NDP,,SIT_CLAN,,,2038,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.30197152224887525,,,,,,
4,1,NDP,,SIT_CLAN,,,2039,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.29049287664284423,,,,,,
4,1,NDP,,SIT_CLAN,,,2040,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.27721910754932233,,,,,,
4,1,NDP,,SIT_CLAN,,,2041,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.2621718549687935,,,,,,
4,1,NDP,,SIT_CLAN,,,2042,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.24537224390269854,,,,,,
4,1,NDP,,SIT_CLAN,,,2043,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.2268409968386608,,,,,,
4,1,NDP,,SIT_CLAN,,,2044,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.20659854075972614,,,,,,
4,1,NDP,,SIT_CLAN,,,2045,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.1846651106907766,,,,,,
4,1,NDP,,SIT_CLAN,,,2046,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.16106085170191967,,,,,,
4,1,NDP,,SIT_CLAN,,,2047,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.13580592125656404,,,,,,
4,1,NDP,,SIT_CLAN,,,2048,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.10892059382039448,,,,,,
4,1,NDP,,SIT_CLAN,,,2049,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.08042536973822731,,,,,,
4,1,NDP,,SIT_CLAN,,,2050,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.050341090544053384,,,,,,
4,1,NDP,,LANDFILL_ELEC,,,2018,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,LANDFILL_ELEC,,,2019,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,LANDFILL_ELEC,,,2020,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,LANDFILL_ELEC,,,2021,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,LANDFILL_ELEC,,,2022,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,LANDFILL_ELEC,,,2023,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,LANDFILL_ELEC,,,2024,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,LANDFILL_ELEC,,,2025,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,LANDFILL_ELEC,,,2026,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,LANDFILL_ELEC,,,2027,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,LANDFILL_ELEC,,,2028,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,LANDFILL_ELEC,,,2029,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,LANDFILL_ELEC,,,2030,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,LANDFILL_ELEC,,,2031,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,LANDFILL_ELEC,,,2032,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,LANDFILL_ELEC,,,2033,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,LANDFILL_ELEC,,,2034,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,LANDFILL_ELEC,,,2035,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,LANDFILL_ELEC,,,2036,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,LANDFILL_ELEC,,,2037,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,LANDFILL_ELEC,,,2038,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,LANDFILL_ELEC,,,2039,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,LANDFILL_ELEC,,,2040,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,LANDFILL_ELEC,,,2041,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,LANDFILL_ELEC,,,2042,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,LANDFILL_ELEC,,,2043,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,LANDFILL_ELEC,,,2044,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,LANDFILL_ELEC,,,2045,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,LANDFILL_ELEC,,,2046,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,LANDFILL_ELEC,,,2047,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,LANDFILL_ELEC,,,2048,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,LANDFILL_ELEC,,,2049,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,LANDFILL_ELEC,,,2050,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,AERO_PTAR,,,2018,,,,0.05,,,,900.0,50.6461,0.0,,,,,,0.0500216669999999,,,,,,
4,1,NDP,,AERO_PTAR,,,2019,,,,0.0475,,,,900.0,52.0275,0.0,,,,,,0.0542160092587249,,,,,,
4,1,NDP,,AERO_PTAR,,,2020,,,,0.045,,,,900.0,53.4089,0.0,,,,,,0.0584103515174499,,,,,,
4,1,NDP,,AERO_PTAR,,,2021,,,,0.0425,,,,900.0,54.7903,0.0,,,,,,0.0626046937761748,,,,,,
4,1,NDP,,AERO_PTAR,,,2022,,,,0.04,,,,900.0,56.1717,0.0,,,,,,0.0667990360348998,,,,,,
4,1,NDP,,AERO_PTAR,,,2023,,,,0.0375,,,,900.0,57.553,0.0,,,,,,0.0709933782936247,,,,,,
4,1,NDP,,AERO_PTAR,,,2024,,,,0.035,,,,900.0,58.9344,0.0,,,,,,0.0751877205523497,,,,,,
4,1,NDP,,AERO_PTAR,,,2025,,,,0.0325,,,,900.0,60.3158,0.0,,,,,,0.0793820628110746,,,,,,
4,1,NDP,,AERO_PTAR,,,2026,,,,0.03,,,,900.0,61.6972,0.0,,,,,,0.0835764050697996,,,,,,
4,1,NDP,,AERO_PTAR,,,2027,,,,0.0275,,,,891.5221,63.0786,0.0,,,,,,0.10504262361010398,,,,,,
4,1,NDP,,AERO_PTAR,,,2028,,,,0.025,,,,883.0441,64.46,0.0,,,,,,0.12179799020109534,,,,,,
4,1,NDP,,AERO_PTAR,,,2029,,,,0.0225,,,,874.5662,65.8414,0.0,,,,,,0.1403062186357831,,,,,,
4,1,NDP,,AERO_PTAR,,,2030,,,,0.02,,,,866.0882,67.2227,0.0,,,,,,0.16081153698112607,,,,,,
4,1,NDP,,AERO_PTAR,,,2031,,,,0.0175,,,,857.6103,68.6041,0.0,,,,,,0.17475235965380326,,,,,,
4,1,NDP,,AERO_PTAR,,,2032,,,,0.015,,,,849.1324,69.9855,0.0,,,,,,0.1889165862877601,,,,,,
4,1,NDP,,AERO_PTAR,,,2033,,,,0.0125,,,,840.6544,71.3669,0.0,,,,,,0.20330331963383183,,,,,,
4,1,NDP,,AERO_PTAR,,,2034,,,,0.01,,,,832.1765,72.7483,0.0,,,,,,0.21791180653481473,,,,,,
4,1,NDP,,AERO_PTAR,,,2035,,,,0.0075,,,,823.6986,74.1297,0.0,,,,,,0.23274138194428834,,,,,,
4,1,NDP,,AERO_PTAR,,,2036,,,,0.005,,,,815.2206,75.511,0.0,,,,,,0.24779143151707766,,,,,,
4,1,NDP,,AERO_PTAR,,,2037,,,,0.0025,,,,806.7427,76.8924,0.0,,,,,,0.2630613665755986,,,,,,
4,1,NDP,,AERO_PTAR,,,2038,,,,0.0,,,,798.2647,78.2738,0.0,,,,,,0.2748981298916456,,,,,,
4,1,NDP,,AERO_PTAR,,,2039,,,,0.0,,,,789.7868,79.6552,0.0,,,,,,0.2868376839515573,,,,,,
4,1,NDP,,AERO_PTAR,,,2040,,,,0.0,,,,781.3089,81.0366,0.0,,,,,,0.29888332566970516,,,,,,
4,1,NDP,,AERO_PTAR,,,2041,,,,0.0,,,,772.8309,82.418,0.0,,,,,,0.31103789109163443,,,,,,
4,1,NDP,,AERO_PTAR,,,2042,,,,0.0,,,,764.353,83.7994,0.0,,,,,,0.323303820680717,,,,,,
4,1,NDP,,AERO_PTAR,,,2043,,,,0.0,,,,755.8751,85.1807,0.0,,,,,,0.3356832139059902,,,,,,
4,1,NDP,,AERO_PTAR,,,2044,,,,0.0,,,,747.3971,86.5621,0.0,,,,,,0.34817787512183374,,,,,,
4,1,NDP,,AERO_PTAR,,,2045,,,,0.0,,,,738.9192,87.9435,0.0,,,,,,0.36078935231771486,,,,,,
4,1,NDP,,AERO_PTAR,,,2046,,,,0.0,,,,730.4412,89.3249,0.0,,,,,,0.3735189699975285,,,,,,
4,1,NDP,,AERO_PTAR,,,2047,,,,0.0,,,,721.9633,90.7063,0.0,,,,,,0.38636785719997285,,,,,,
4,1,NDP,,AERO_PTAR,,,2048,,,,0.0,,,,713.4854,92.0877,0.0,,,,,,0.3993369714770134,,,,,,
4,1,NDP,,AERO_PTAR,,,2049,,,,0.0,,,,705.0074,93.469,0.0,,,,,,0.4124271194941057,,,,,,
4,1,NDP,,AERO_PTAR,,,2050,,,,0.0,,,,696.5295,94.8504,0.0,,,,,,0.425638974794152,,,,,,
4,1,NDP,,AERO_PTAR_RU,,,2018,,,,0.0,,,,900.0,50.6461,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,AERO_PTAR_RU,,,2019,,,,0.0,,,,900.0,52.0275,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,AERO_PTAR_RU,,,2020,,,,0.0,,,,900.0,53.4089,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,AERO_PTAR_RU,,,2021,,,,0.0,,,,900.0,54.7903,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,AERO_PTAR_RU,,,2022,,,,0.0,,,,900.0,56.1717,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,AERO_PTAR_RU,,,2023,,,,0.0,,,,900.0,57.553,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,AERO_PTAR_RU,,,2024,,,,0.0,,,,900.0,58.9344,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,AERO_PTAR_RU,,,2025,,,,0.0,,,,900.0,60.3158,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,AERO_PTAR_RU,,,2026,,,,0.0,,,,900.0,61.6972,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,AERO_PTAR_RU,,,2027,,,,0.0,,,,900.0,63.0786,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,AERO_PTAR_RU,,,2028,,,,0.0,,,,900.0,64.46,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,AERO_PTAR_RU,,,2029,,,,0.0,,,,900.0,65.8414,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,AERO_PTAR_RU,,,2030,,,,0.0,,,,900.0,67.2227,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,AERO_PTAR_RU,,,2031,,,,0.0,,,,900.0,68.6041,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,AERO_PTAR_RU,,,2032,,,,0.0,,,,900.0,69.9855,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,AERO_PTAR_RU,,,2033,,,,0.0,,,,900.0,71.3669,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,AERO_PTAR_RU,,,2034,,,,0.0,,,,900.0,72.7483,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,AERO_PTAR_RU,,,2035,,,,0.0,,,,900.0,74.1297,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,AERO_PTAR_RU,,,2036,,,,0.0,,,,900.0,75.511,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,AERO_PTAR_RU,,,2037,,,,0.0,,,,900.0,76.8924,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,AERO_PTAR_RU,,,2038,,,,0.0,,,,900.0,78.2738,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,AERO_PTAR_RU,,,2039,,,,0.0,,,,900.0,79.6552,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,AERO_PTAR_RU,,,2040,,,,0.0,,,,900.0,81.0366,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,AERO_PTAR_RU,,,2041,,,,0.0,,,,900.0,82.418,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,AERO_PTAR_RU,,,2042,,,,0.0,,,,900.0,83.7994,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,AERO_PTAR_RU,,,2043,,,,0.0,,,,900.0,85.1807,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,AERO_PTAR_RU,,,2044,,,,0.0,,,,900.0,86.5621,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,AERO_PTAR_RU,,,2045,,,,0.0,,,,900.0,87.9435,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,AERO_PTAR_RU,,,2046,,,,0.0,,,,900.0,89.3249,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,AERO_PTAR_RU,,,2047,,,,0.0,,,,900.0,90.7063,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,AERO_PTAR_RU,,,2048,,,,0.0,,,,900.0,92.0877,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,AERO_PTAR_RU,,,2049,,,,0.0,,,,900.0,93.469,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,AERO_PTAR_RU,,,2050,,,,0.0,,,,900.0,94.8504,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN,,,2018,,,,0.0,,,,900.0,50.6461,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN,,,2019,,,,0.0,,,,900.0,52.0275,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN,,,2020,,,,0.0,,,,900.0,53.4089,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN,,,2021,,,,0.0,,,,900.0,54.7903,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN,,,2022,,,,0.0,,,,900.0,56.1717,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN,,,2023,,,,0.0,,,,900.0,57.553,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN,,,2024,,,,0.0,,,,900.0,58.9344,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN,,,2025,,,,0.0,,,,900.0,60.3158,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN,,,2026,,,,0.0,,,,900.0,61.6972,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN,,,2027,,,,0.0,,,,900.0,63.0786,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN,,,2028,,,,0.0,,,,900.0,64.46,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN,,,2029,,,,0.0,,,,900.0,65.8414,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN,,,2030,,,,0.0,,,,900.0,67.2227,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN,,,2031,,,,0.0,,,,900.0,68.6041,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN,,,2032,,,,0.0,,,,900.0,69.9855,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN,,,2033,,,,0.0,,,,900.0,71.3669,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN,,,2034,,,,0.0,,,,900.0,72.7483,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN,,,2035,,,,0.0,,,,900.0,74.1297,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN,,,2036,,,,0.0,,,,900.0,75.511,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN,,,2037,,,,0.0,,,,900.0,76.8924,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN,,,2038,,,,0.0,,,,900.0,78.2738,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN,,,2039,,,,0.0,,,,900.0,79.6552,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN,,,2040,,,,0.0,,,,900.0,81.0366,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN,,,2041,,,,0.0,,,,900.0,82.418,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN,,,2042,,,,0.0,,,,900.0,83.7994,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN,,,2043,,,,0.0,,,,900.0,85.1807,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN,,,2044,,,,0.0,,,,900.0,86.5621,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN,,,2045,,,,0.0,,,,900.0,87.9435,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN,,,2046,,,,0.0,,,,900.0,89.3249,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN,,,2047,,,,0.0,,,,900.0,90.7063,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN,,,2048,,,,0.0,,,,900.0,92.0877,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN,,,2049,,,,0.0,,,,900.0,93.469,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN,,,2050,,,,0.0,,,,900.0,94.8504,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN_RU,,,2018,,,,0.0,,,,900.0,50.6461,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN_RU,,,2019,,,,0.0,,,,900.0,52.0275,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN_RU,,,2020,,,,0.0,,,,900.0,53.4089,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN_RU,,,2021,,,,0.0,,,,900.0,54.7903,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN_RU,,,2022,,,,0.0,,,,900.0,56.1717,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN_RU,,,2023,,,,0.0,,,,900.0,57.553,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN_RU,,,2024,,,,0.0,,,,900.0,58.9344,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN_RU,,,2025,,,,0.0,,,,900.0,60.3158,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN_RU,,,2026,,,,0.0,,,,900.0,61.6972,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN_RU,,,2027,,,,0.0,,,,900.0,63.0786,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN_RU,,,2028,,,,0.0,,,,900.0,64.46,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN_RU,,,2029,,,,0.0,,,,900.0,65.8414,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN_RU,,,2030,,,,0.0,,,,900.0,67.2227,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN_RU,,,2031,,,,0.0,,,,900.0,68.6041,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN_RU,,,2032,,,,0.0,,,,900.0,69.9855,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN_RU,,,2033,,,,0.0,,,,900.0,71.3669,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN_RU,,,2034,,,,0.0,,,,900.0,72.7483,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN_RU,,,2035,,,,0.0,,,,900.0,74.1297,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN_RU,,,2036,,,,0.0,,,,900.0,75.511,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN_RU,,,2037,,,,0.0,,,,900.0,76.8924,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN_RU,,,2038,,,,0.0,,,,900.0,78.2738,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN_RU,,,2039,,,,0.0,,,,900.0,79.6552,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN_RU,,,2040,,,,0.0,,,,900.0,81.0366,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN_RU,,,2041,,,,0.0,,,,900.0,82.418,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN_RU,,,2042,,,,0.0,,,,900.0,83.7994,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN_RU,,,2043,,,,0.0,,,,900.0,85.1807,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN_RU,,,2044,,,,0.0,,,,900.0,86.5621,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN_RU,,,2045,,,,0.0,,,,900.0,87.9435,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN_RU,,,2046,,,,0.0,,,,900.0,89.3249,0.0,,,,,0.0,0.0,,,,,,
4,1,NDP,,ANAE_LAGN_RU,,,2047,,,,0.0,,,,900.0,90.7063,0.0,,,,,0.0,0.0,,,,,,
