Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
BAU,0,,ORG_DCOLL,,2020,,0.0113501,0.0225501,0.10245,0.10245,,,0.0879631,0.0754142,0.0875683,0.00690817,2.86348,2.3623,2.86348,,2.4308,,,,,,,0.1108,,3.6072,3.6072,,1.4679829228217495e-06,,4.778753522603936e-05,4.778753522603936e-05,
BAU,0,,ORG_DCOLL,,2021,,0.0112499,0.0338,0.1093,0.1093,,,0.0871869,0.0692118,0.0868275,0.00684973,3.05494,2.33356,3.05494,,2.39592,,,,,,,0.1017,,3.5633,3.5633,,1.400413103418725e-06,,4.90690459938133e-05,4.90690459938133e-05,
BAU,0,,ORG_DCOLL,,2022,,0.0113,0.0451,0.1161,0.1161,,,0.087575,0.0643702,0.0872437,0.00688256,3.245,2.29513,3.245,,2.35262,,,,,,,0.0946,,3.5046,3.5046,,1.3564578995240607e-06,,5.026212827811107e-05,5.026212827811107e-05,
BAU,0,,ORG_DCOLL,,2023,,0.0112,0.0563,0.1229,0.1229,,,0.0868,0.0590746,0.0864989,0.00682381,3.43506,2.24959,3.43506,,2.30184,,,,,,,0.0868,,3.4351,3.4351,,1.3052949973940613e-06,,5.165629762383e-05,5.165629762383e-05,
BAU,0,,ORG_DCOLL,,2024,,0.0112233,0.0675233,0.129723,0.129723,,,0.0869807,0.0548126,0.0867043,0.00684001,3.62577,2.1986,3.62577,,2.24657,,,,,,,0.0805,,3.3572,3.3572,,1.2699149096218694e-06,,5.293610400766706e-05,5.293610400766706e-05,
BAU,0,,ORG_DCOLL,,2025,,0.0113433,0.0788666,0.136567,0.136567,,,0.0879107,0.051295,0.0876549,0.006915,3.81704,2.14313,3.81704,,2.18751,,,,,,,0.0754,,3.2725,3.2725,,1.2461095866283657e-06,,5.4105474493365854e-05,5.4105474493365854e-05,
BAU,0,,ORG_DCOLL,,2026,,0.0112433,0.0901099,0.14341,0.14341,,,0.0871357,0.0470767,0.0869039,0.00685575,4.00831,2.08381,4.00831,,2.12404,,,,,,,0.0692,,3.1819,3.1819,,1.1991496877394295e-06,,5.516181869042003e-05,5.516181869042003e-05,
BAU,0,,ORG_DCOLL,,2027,,0.0112901,0.1014,0.1502,0.1502,,,0.087498,0.0437708,0.0872854,0.00688585,4.19809,2.02081,4.19809,,2.0577,,,,,,,0.0643,,3.0857,3.0857,,1.1690637002051471e-06,,5.609082069526418e-05,5.609082069526418e-05,
BAU,0,,ORG_DCOLL,,2028,,0.0112,0.1126,0.157,0.157,,,0.0868,0.0402052,0.0866077,0.00683239,4.38815,1.95583,4.38815,,1.98921,,,,,,,0.0591,,2.9865,2.9865,,1.1259589309648215e-06,,5.692254242987652e-05,5.692254242987652e-05,
BAU,0,,ORG_DCOLL,,2029,,0.0112,0.1238,0.1638,0.1638,,,0.0868,0.037227,0.0866249,0.00683374,4.57821,1.88939,4.57821,,1.91979,,,,,,,0.0547,,2.885,2.885,,1.0931640106454578e-06,,5.765823047439103e-05,5.765823047439103e-05,
BAU,0,,ORG_DCOLL,,2030,,0.0113832,0.135183,0.170683,0.170683,,,0.0882197,0.0350332,0.0880578,0.00694679,4.77059,1.82295,4.77059,,1.85104,,,,,,,0.0515,,2.7836,2.7836,,1.0786832923576024e-06,,5.833114063738887e-05,5.833114063738887e-05,
BAU,0,,ORG_DCOLL,,2031,,0.0112433,0.146426,0.177526,0.177526,,,0.0871357,0.0320396,0.0869906,0.00686259,4.96187,1.75559,4.96187,,1.78077,,,,,,,0.0471,,2.6807,2.6807,,1.0343970544355589e-06,,5.890288036352685e-05,5.890288036352685e-05,
BAU,0,,ORG_DCOLL,,2032,,0.0112735,0.1577,0.1843,0.1843,,,0.0873697,0.029746,0.0872379,0.00688211,5.15119,1.68757,5.15118,,1.71044,,,,,,,0.0437,,2.5769,2.5769,,1.0069659155667199e-06,,5.9369125508602826e-05,5.936924076205059e-05,
BAU,0,,ORG_DCOLL,,2033,,0.0112,0.1689,0.1911,0.1911,,,0.0868,0.027363,0.0866817,0.00683823,5.34125,1.62022,5.34124,,1.64075,,,,,,,0.0402,,2.474,2.474,,9.712620647060574e-07,,5.976663353099748e-05,5.976674542754871e-05,
BAU,0,,ORG_DCOLL,,2034,,0.0112564,0.180156,0.197956,0.197956,,,0.0872373,0.0254637,0.0871302,0.00687361,5.53288,1.55403,5.53288,,1.57262,,,,,,,0.0374,,2.373,2.373,,9.477235930985385e-07,,6.0107785474596775e-05,6.0107785474596775e-05,
BAU,0,,ORG_DCOLL,,2035,,0.0112436,0.1914,0.2047,0.2047,,,0.0871377,0.0235506,0.0870416,0.00686662,5.72136,1.48793,5.72136,,1.50462,,,,,,,0.0346,,2.272,2.272,,9.190694799144215e-07,,6.034503274246594e-05,6.034503274246594e-05,
BAU,0,,ORG_DCOLL,,2036,,0.011243,0.202643,0.211543,0.211543,,,0.0871336,0.0218051,0.0870475,0.00686709,5.91263,1.42377,5.91263,,1.43871,,,,,,,0.032,,2.1741,2.1741,,8.922584814461471e-07,,6.0546038097277434e-05,6.0546038097277434e-05,
BAU,0,,ORG_DCOLL,,2037,,0.011357,0.214,0.2184,0.2184,,,0.0880164,0.0203945,0.0879388,0.0069374,6.10428,1.36104,6.10428,,1.3745,,,,,,,0.03,,2.0783,2.0783,,8.750470475642833e-07,,6.068791942758058e-05,6.068791942758058e-05,
BAU,0,,ORG_DCOLL,,2038,,0.0112,0.2252,0.2252,0.2252,,,0.0868,0.0186228,0.0867321,0.0068422,6.29434,1.29946,6.29434,,1.31124,,,,,,,0.0274,,1.9842,1.9842,,8.378191889545452e-07,,6.075482527424138e-05,6.075482527424138e-05,
BAU,0,,ORG_DCOLL,,2039,,0.0068,0.232,0.232,0.232,,,0.0527,0.0104692,0.0526636,0.00415458,6.4844,1.23954,6.4844,,1.24585,,,,,,,0.0154,,1.8927,1.8927,,4.938601321854114e-07,,6.07663499268137e-05,6.07663499268137e-05,
BAU,0,,ORG_DCOLL,,2040,,0.00681629,0.238816,0.238816,0.238816,,,0.0528262,0.00971688,0.0527942,0.00416488,6.67492,1.18144,6.67492,,1.18699,,,,,,,0.0143,,1.804,1.804,,4.806240510464616e-07,,6.072984789386796e-05,6.072984789386796e-05,
BAU,0,,ORG_DCOLL,,2041,,0.00684331,0.24566,0.24566,0.24566,,,0.0530357,0.00903278,0.0530077,0.00418172,6.86619,1.12527,6.86619,,1.13012,,,,,,,0.0133,,1.7183,1.7183,,4.684758512570388e-07,,6.0650546804182225e-05,6.0650546804182225e-05,
BAU,0,,ORG_DCOLL,,2042,,0.0068404,0.2525,0.2525,0.2525,,,0.0530131,0.00836013,0.052989,0.00418025,7.05737,1.07093,7.05738,,1.07511,,,,,,,0.0123,,1.6353,1.6353,,4.546371073310287e-07,,6.052365978476745e-05,6.052357402537829e-05,
BAU,0,,ORG_DCOLL,,2043,,0.0068,0.2593,0.2593,0.2593,,,0.0527,0.00769514,0.0526796,0.00415584,7.24743,1.01831,7.24744,,1.02185,,,,,,,0.0113,,1.5549,1.5549,,4.387883309286681e-07,,6.0343303626293475e-05,6.0343220364750605e-05,
BAU,0,,ORG_DCOLL,,2044,,0.0068,0.2661,0.2661,0.2661,,,0.0527,0.00712513,0.0526829,0.0041561,7.43749,0.967603,7.43749,,0.970572,,,,,,,0.0105,,1.4775,1.4775,,4.260080882802602e-07,,6.012202839665186e-05,6.012202839665186e-05,
BAU,0,,ORG_DCOLL,,2045,,0.00683284,0.272933,0.272933,0.272933,,,0.0529545,0.00662921,0.0529404,0.00417641,7.62847,0.918934,7.62847,,0.921387,,,,,,,0.0097,,1.4032,1.4032,,4.155974523468072e-07,,5.986975039522701e-05,5.986975039522701e-05,
BAU,0,,ORG_DCOLL,,2046,,0.00684331,0.279776,0.279776,0.279776,,,0.0530357,0.00614756,0.0530243,0.00418303,7.81974,0.872199,7.81974,,0.874163,,,,,,,0.009,,1.3318,1.3318,,4.0411138456617067e-07,,5.958337418658503e-05,5.958337418658503e-05,
BAU,0,,ORG_DCOLL,,2047,,0.00682385,0.2866,0.2866,0.2866,,,0.0528848,0.005676,0.0528762,0.00417134,8.01047,0.827289,8.01047,,0.828794,,,,,,,0.0083,,1.2632,1.2632,,3.912248401155731e-07,,5.9258895656230044e-05,5.9258895656230044e-05,
BAU,0,,ORG_DCOLL,,2048,,0.0068,0.2934,0.2934,0.2934,,,0.0527,0.00523719,0.0526938,0.00415696,8.20053,0.784183,8.20053,,0.785263,,,,,,,0.0077,,1.1974,1.1974,,3.785026687443346e-07,,5.889795996428802e-05,5.889795996428802e-05,
BAU,0,,ORG_DCOLL,,2049,,0.0068,0.3002,0.3002,0.3002,,,0.0527,0.00484925,0.052696,0.00415713,8.39059,0.742924,8.39059,,0.743616,,,,,,,0.0071,,1.1344,1.1344,,3.674783191692569e-07,,5.85077781790963e-05,5.85077781790963e-05,
BAU,0,,ORG_DCOLL,,2050,,0.00684939,0.307049,0.307049,0.307049,,,0.0530828,0.00452266,0.0530809,0.00418749,8.58203,0.703587,8.58203,,0.703922,,,,,,,0.0066,,1.0744,1.0744,,3.5936659458738474e-07,,5.8099702648443065e-05,5.8099702648443065e-05,
BAU,0,,BLEND_NO_DCOLL,,2019,,0.1078,0.1078,1.288,1.288,,,0.83545,0.773565,0.83137,0.0655859,35.9996,32.0747,35.9996,,32.7826,,,,,,,1.1366,,48.9771,48.9771,,1.3370866343088203e-05,,0.0005761515829847844,0.0005761515829847844,
BAU,0,,BLEND_NO_DCOLL,,2020,,0.1077,0.2155,1.3336,1.3336,,,0.834675,0.715599,0.830929,0.0655511,37.2741,30.7502,37.2741,,31.4003,,,,,,,1.0515,,46.9546,46.9546,,1.3929575539132245e-05,,0.0006220533640077506,0.0006220533640077506,
BAU,0,,BLEND_NO_DCOLL,,2021,,0.1077,0.3232,1.3792,1.3792,,,0.834675,0.662592,0.831235,0.0655752,38.5486,29.446,38.5486,,30.043,,,,,,,0.9736,,44.9631,44.9631,,1.3406713704650863e-05,,0.0006191751806572669,0.0006191751806572669,
BAU,0,,BLEND_NO_DCOLL,,2022,,0.1078,0.431,1.4249,1.4249,,,0.83545,0.614081,0.83229,0.0656584,39.826,28.1682,39.826,,28.7166,,,,,,,0.9023,,43.0121,43.0121,,1.2940368280415375e-05,,0.0006168688816037139,0.0006168688816037139,
BAU,0,,BLEND_NO_DCOLL,,2023,,0.1078,0.5388,1.4705,1.4705,,,0.83545,0.568593,0.832552,0.0656791,41.1005,26.9164,41.1005,,27.4193,,,,,,,0.8355,,41.1005,41.1005,,1.256346434991784e-05,,0.0006180677078386475,0.0006180677078386475,
BAU,0,,BLEND_NO_DCOLL,,2024,,0.1077,0.6465,1.5161,1.5161,,,0.834675,0.525987,0.832022,0.0656373,42.375,25.6954,42.375,,26.1557,,,,,,,0.7728,,39.2361,39.2361,,1.218622323329927e-05,,0.0006186733872597797,0.0006186733872597797,
BAU,0,,BLEND_NO_DCOLL,,2025,,0.1077,0.7542,1.5617,1.5617,,,0.834675,0.487025,0.832247,0.0656551,43.6495,24.5076,43.6495,,24.929,,,,,,,0.7156,,37.4224,37.4224,,1.1831284692523564e-05,,0.0006187194551008564,0.0006187194551008564,
BAU,0,,BLEND_NO_DCOLL,,2026,,0.1078,0.862,1.6074,1.6074,,,0.83545,0.451368,0.833228,0.0657324,44.9268,23.3563,44.9268,,23.7419,,,,,,,0.6632,,35.6643,35.6643,,1.1497349612408077e-05,,0.0006182765294951645,0.0006182765294951645,
BAU,0,,BLEND_NO_DCOLL,,2027,,0.1077,0.9697,1.653,1.653,,,0.834675,0.417545,0.832647,0.0656867,46.2013,22.2397,46.2014,,22.5916,,,,,,,0.6135,,33.9594,33.9593,,1.1152120550969519e-05,,0.0006172984484063416,0.0006172971123030019,
BAU,0,,BLEND_NO_DCOLL,,2028,,0.1077,1.0774,1.6986,1.6986,,,0.834675,0.386616,0.832826,0.0657007,47.4759,21.1604,47.4759,,21.4813,,,,,,,0.5681,,32.3113,32.3113,,1.082730150579565e-05,,0.0006158515392925435,0.0006158515392925435,
BAU,0,,BLEND_NO_DCOLL,,2029,,0.1079,1.1853,1.7443,1.7443,,,0.836225,0.358643,0.834538,0.0658358,48.7532,20.1201,48.7532,,20.4129,,,,,,,0.527,,30.7228,30.7228,,1.0531463995414723e-05,,0.0006140005028087573,0.0006140005028087573,
BAU,0,,BLEND_NO_DCOLL,,2030,,0.1077,1.293,1.7899,1.7899,,,0.834675,0.331461,0.833144,0.0657258,50.0277,19.1167,50.0277,,19.3825,,,,,,,0.487,,29.1907,29.1907,,1.0205770106320717e-05,,0.0006117006081983778,0.0006117006081983778,
BAU,0,,BLEND_NO_DCOLL,,2031,,0.1077,1.4007,1.8355,1.8355,,,0.834675,0.306908,0.833285,0.065737,51.3022,18.1516,51.3022,,18.3928,,,,,,,0.4509,,27.717,27.717,,9.908514666330792e-06,,0.000609013809105383,0.000609013809105383,
BAU,0,,BLEND_NO_DCOLL,,2032,,0.1077,1.5084,1.8811,1.8811,,,0.834675,0.284174,0.833416,0.0657473,52.5767,17.2246,52.5767,,17.443,,,,,,,0.4175,,26.3014,26.3014,,9.619917151777468e-06,,0.0006059645947391002,0.0006059645947391002,
BAU,0,,BLEND_NO_DCOLL,,2033,,0.1078,1.6162,1.9268,1.9268,,,0.83545,0.263369,0.834312,0.065818,53.8541,16.3362,53.8541,,16.5337,,,,,,,0.387,,24.9449,24.9449,,9.348397372795802e-06,,0.0006026088059779549,0.0006026088059779549,
BAU,0,,BLEND_NO_DCOLL,,2034,,0.1077,1.7239,1.9724,1.9724,,,0.834675,0.243634,0.83365,0.0657658,55.1286,15.4841,55.1286,,15.6619,,,,,,,0.358,,23.6437,23.6437,,9.067694553471079e-06,,0.000598902933429761,0.000598902933429761,
BAU,0,,BLEND_NO_DCOLL,,2035,,0.1079,1.8318,2.0181,2.0181,,,0.836225,0.226006,0.835302,0.0658961,56.4059,14.6693,56.4059,,14.8294,,,,,,,0.3321,,22.3996,22.3996,,8.819935295990565e-06,,0.000594931254521348,0.000594931254521348,
BAU,0,,BLEND_NO_DCOLL,,2036,,0.1077,1.9395,2.0637,2.0637,,,0.834675,0.208877,0.83385,0.0657816,57.6804,13.8896,57.6804,,14.0327,,,,,,,0.3069,,21.209,21.209,,8.547171791376263e-06,,0.0005906541921050702,0.0005906541921050702,
BAU,0,,BLEND_NO_DCOLL,,2037,,0.1077,2.0472,2.1093,2.1093,,,0.834675,0.193404,0.83394,0.0657886,58.9549,13.1449,58.9549,,13.2725,,,,,,,0.2842,,20.0718,20.0718,,8.298225040171128e-06,,0.0005861215771657052,0.0005861215771657052,
BAU,0,,BLEND_NO_DCOLL,,2038,,0.1078,2.155,2.155,2.155,,,0.83545,0.179244,0.834797,0.0658562,60.2322,12.4349,60.2323,,12.5483,,,,,,,0.2634,,18.9877,18.9877,,8.064009693687497e-06,,0.0005813799163003093,0.000581378951070829,
BAU,0,,BLEND_NO_DCOLL,,2039,,0.0456,2.2006,2.2006,2.2006,,,0.3534,0.0702049,0.353156,0.0278601,61.5068,11.7574,61.5068,,11.7998,,,,,,,0.1032,,17.9532,17.9532,,3.3117679452433473e-06,,0.0005763900641043959,0.0005763900641043959,
BAU,0,,BLEND_NO_DCOLL,,2040,,0.0456,2.2462,2.2462,2.2462,,,0.3534,0.0650046,0.353186,0.0278625,62.7813,11.1121,62.7813,,11.1492,,,,,,,0.0955,,16.9678,16.9678,,3.215308684702279e-06,,0.0005711976772125048,0.0005711976772125048,
BAU,0,,BLEND_NO_DCOLL,,2041,,0.0456,2.2918,2.2918,2.2918,,,0.3534,0.0601894,0.353214,0.0278647,64.0558,10.4978,64.0558,,10.5302,,,,,,,0.0884,,16.0299,16.0299,,3.1216589171866785e-06,,0.000565818786835106,0.000565818786835106,
BAU,0,,BLEND_NO_DCOLL,,2042,,0.0457,2.3375,2.3375,2.3375,,,0.354175,0.0558532,0.354014,0.0279278,65.3331,9.91406,65.3331,,9.94198,,,,,,,0.0821,,15.1385,15.1385,,3.0373831654622557e-06,,0.0005602926747722512,0.0005602926747722512,
BAU,0,,BLEND_NO_DCOLL,,2043,,0.0456,2.3831,2.3831,2.3831,,,0.3534,0.0516027,0.353263,0.0278686,66.6076,9.35876,66.6076,,9.38249,,,,,,,0.0758,,14.2905,14.2905,,2.9424629250510683e-06,,0.0005545851542915438,0.0005545851542915438,
BAU,0,,BLEND_NO_DCOLL,,2044,,0.0456,2.4287,2.4287,2.4287,,,0.3534,0.0477803,0.353285,0.0278703,67.8822,8.83133,67.8822,,8.85124,,,,,,,0.0702,,13.4852,13.4852,,2.856760121408804e-06,,0.0005487356024716941,0.0005487356024716941,
BAU,0,,BLEND_NO_DCOLL,,2045,,0.0456,2.4743,2.4743,2.4743,,,0.3534,0.044241,0.353306,0.0278719,69.1567,8.33069,69.1567,,8.34706,,,,,,,0.065,,12.7207,12.7207,,2.773553515930878e-06,,0.0005427555416954639,0.0005427555416954639,
BAU,0,,BLEND_NO_DCOLL,,2046,,0.0457,2.52,2.52,2.52,,,0.354175,0.0410537,0.354099,0.0279345,70.434,7.85607,70.434,,7.86919,,,,,,,0.0603,,11.996,11.996,,2.6986756020703697e-06,,0.0005366796565433032,0.0005366796565433032,
BAU,0,,BLEND_NO_DCOLL,,2047,,0.0456,2.5656,2.5656,2.5656,,,0.3534,0.0379295,0.353342,0.0278748,71.7085,7.40577,71.7085,,7.41582,,,,,,,0.0557,,11.3084,11.3084,,2.614340197879987e-06,,0.0005304765537059339,0.0005304765537059339,
BAU,0,,BLEND_NO_DCOLL,,2048,,0.0456,2.6112,2.6112,2.6112,,,0.3534,0.0351199,0.353358,0.0278761,72.983,6.97907,72.983,,6.98631,,,,,,,0.0516,,10.6568,10.6568,,2.538194366873773e-06,,0.0005241795118210204,0.0005241795118210204,
BAU,0,,BLEND_NO_DCOLL,,2049,,0.0457,2.6569,2.6569,2.6569,,,0.354175,0.0325898,0.354148,0.0279384,74.2604,6.5752,74.2604,,6.57985,,,,,,,0.0479,,10.0401,10.0401,,2.469670468534565e-06,,0.0005178194871506013,0.0005178194871506013,
BAU,0,,BLEND_NO_DCOLL,,2050,,0.0456,2.7025,2.7025,2.7025,,,0.3534,0.0301097,0.353387,0.0278783,75.5349,6.19263,75.5349,,6.19487,,,,,,,0.0442,,9.456,9.456,,2.3924916268015586e-06,,0.0005113656360534607,0.0005113656360534607,
BAU,0,,BLEND_NO_COLL,,2018,,0.136107,0.136107,1.63911,1.503,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,BLEND_NO_COLL,,2019,,,0.136107,1.56391,1.56391,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,BLEND_NO_COLL,,2020,,0.272293,0.4084,1.7611,1.6249,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,BLEND_NO_COLL,,2021,,,0.4084,1.6859,1.6859,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,BLEND_NO_COLL,,2022,,0.136,0.5444,1.7468,1.7468,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,BLEND_NO_COLL,,2023,,0.1362,0.6806,1.8078,1.8078,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,BLEND_NO_COLL,,2024,,0.5445,1.2251,2.2772,1.8688,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,BLEND_NO_COLL,,2025,,,1.2251,2.202,1.9298,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,BLEND_NO_COLL,,2026,,,1.2251,2.1269,1.9907,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,BLEND_NO_COLL,,2027,,,1.2251,2.0517,2.0517,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,BLEND_NO_COLL,,2028,,0.1361,1.3612,2.1127,2.1127,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,BLEND_NO_COLL,,2029,,0.2722,1.6334,2.3097,2.1737,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,BLEND_NO_COLL,,2030,,,1.6334,2.2346,2.2346,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,BLEND_NO_COLL,,2031,,0.1362,1.7696,2.2956,2.2956,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,BLEND_NO_COLL,,2032,,0.1361,1.9057,2.3566,2.3566,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,BLEND_NO_COLL,,2033,,0.2722,2.1779,2.5536,2.4176,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,BLEND_NO_COLL,,2034,,,2.1779,2.4785,2.4785,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,BLEND_NO_COLL,,2035,,0.7275,2.9054,3.1308,2.5395,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,BLEND_NO_COLL,,2036,,,2.9054,3.0557,2.6005,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,BLEND_NO_COLL,,2037,,,2.9054,2.9805,2.6615,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,BLEND_NO_COLL,,2038,,,2.9054,2.9054,2.7224,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,BLEND_NO_COLL,,2039,,,2.9054,2.9054,2.7834,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,BLEND_NO_COLL,,2040,,,2.9054,2.9054,2.8444,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,BLEND_NO_COLL,,2041,,,2.9054,2.9054,2.9054,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,BLEND_NO_COLL,,2042,,0.3658,3.2712,3.2712,2.9663,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,BLEND_NO_COLL,,2043,,,3.2712,3.2712,3.0273,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,BLEND_NO_COLL,,2044,,,3.2712,3.2712,3.0883,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,BLEND_NO_COLL,,2045,,,3.2712,3.2712,3.1493,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,BLEND_NO_COLL,,2046,,,3.2712,3.2712,3.2102,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,BLEND_NO_COLL,,2047,,,3.2712,3.2712,3.2712,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,BLEND_NO_COLL,,2048,,0.061,3.3322,3.3322,3.3322,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,BLEND_NO_COLL,,2049,,0.061,3.3932,3.3932,3.3932,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,BLEND_NO_COLL,,2050,,0.0609,3.4541,3.4541,3.4541,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2018,,0.0112,0.0112,0.1,0.0888,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2019,,,0.0112,0.0956,0.0956,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2020,,0.0451,0.0563,0.1362,0.1024,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2021,,,0.0563,0.1318,0.1093,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2022,,,0.0563,0.1273,0.1161,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2023,,,0.0563,0.1229,0.1229,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2024,,0.1351,0.1914,0.2536,0.1297,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2025,,,0.1914,0.2491,0.1365,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2026,,,0.1914,0.2447,0.1433,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2027,,,0.1914,0.2402,0.1502,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2028,,,0.1914,0.2358,0.157,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2029,,,0.1914,0.2314,0.1638,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2030,,,0.1914,0.2269,0.1706,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2031,,,0.1914,0.2225,0.1774,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2032,,,0.1914,0.218,0.1843,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2033,,,0.1914,0.2136,0.1911,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2034,,,0.1914,0.2092,0.1979,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2035,,,0.1914,0.2047,0.2047,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2036,,0.0226,0.214,0.2229,0.2115,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2037,,,0.214,0.2184,0.2184,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2038,,0.0112,0.2252,0.2252,0.2252,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2039,,0.0341,0.2593,0.2593,0.232,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2040,,,0.2593,0.2593,0.2388,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2041,,,0.2593,0.2593,0.2456,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2042,,,0.2593,0.2593,0.2525,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2043,,,0.2593,0.2593,0.2593,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2044,,0.0273,0.2866,0.2866,0.2661,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2045,,,0.2866,0.2866,0.2729,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2046,,,0.2866,0.2866,0.2797,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2047,,,0.2866,0.2866,0.2866,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2048,,0.0068,0.2934,0.2934,0.2934,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2049,,0.0136,0.307,0.307,0.3002,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,INORG_SS,,2050,,,0.307,0.307,0.307,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,ORG_SS,,2018,,0.0675233,0.0675233,0.156323,0.0888,,,,,,,,,,,,,,,,,,,,,,,,,,,
