Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType
5,1,NDP,,LANDFILL_ELEC,,,2021,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,LANDFILL_ELEC,,,2022,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,LANDFILL_ELEC,,,2023,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,LANDFILL_ELEC,,,2024,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,LANDFILL_ELEC,,,2025,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,LANDFILL_ELEC,,,2026,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,LANDFILL_ELEC,,,2027,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,LANDFILL_ELEC,,,2028,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,LANDFILL_ELEC,,,2029,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,LANDFILL_ELEC,,,2030,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,LANDFILL_ELEC,,,2031,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,LANDFILL_ELEC,,,2032,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,LANDFILL_ELEC,,,2033,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,LANDFILL_ELEC,,,2034,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,LANDFILL_ELEC,,,2035,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,LANDFILL_ELEC,,,2036,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,LANDFILL_ELEC,,,2037,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,LANDFILL_ELEC,,,2038,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,LANDFILL_ELEC,,,2039,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,LANDFILL_ELEC,,,2040,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,LANDFILL_ELEC,,,2041,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,LANDFILL_ELEC,,,2042,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,LANDFILL_ELEC,,,2043,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,LANDFILL_ELEC,,,2044,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,LANDFILL_ELEC,,,2045,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,LANDFILL_ELEC,,,2046,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,LANDFILL_ELEC,,,2047,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,LANDFILL_ELEC,,,2048,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,LANDFILL_ELEC,,,2049,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,LANDFILL_ELEC,,,2050,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,AERO_PTAR,,,2018,,,,0.05,,,,900.0,50.6461,0.0,,,,,,0.0500216669999999,,,,,,
5,1,NDP,,AERO_PTAR,,,2019,,,,0.0475,,,,900.0,52.0275,0.0,,,,,,0.0542160092587249,,,,,,
5,1,NDP,,AERO_PTAR,,,2020,,,,0.045,,,,900.0,53.4089,0.0,,,,,,0.0584103515174499,,,,,,
5,1,NDP,,AERO_PTAR,,,2021,,,,0.0425,,,,900.0,54.7903,0.0,,,,,,0.0626046937761748,,,,,,
5,1,NDP,,AERO_PTAR,,,2022,,,,0.04,,,,900.0,56.1717,0.0,,,,,,0.0667990360348998,,,,,,
5,1,NDP,,AERO_PTAR,,,2023,,,,0.0375,,,,900.0,57.553,0.0,,,,,,0.0709933782936247,,,,,,
5,1,NDP,,AERO_PTAR,,,2024,,,,0.035,,,,900.0,58.9344,0.0,,,,,,0.0751877205523497,,,,,,
5,1,NDP,,AERO_PTAR,,,2025,,,,0.0325,,,,900.0,60.3158,0.0,,,,,,0.0793820628110746,,,,,,
5,1,NDP,,AERO_PTAR,,,2026,,,,0.03,,,,900.0,61.6972,0.0,,,,,,0.0835764050697996,,,,,,
5,1,NDP,,AERO_PTAR,,,2027,,,,0.0275,,,,896.1651,63.0786,0.0,,,,,,0.10896197624896438,,,,,,
5,1,NDP,,AERO_PTAR,,,2028,,,,0.025,,,,892.3302,64.46,0.0,,,,,,0.13043101259093098,,,,,,
5,1,NDP,,AERO_PTAR,,,2029,,,,0.0225,,,,888.4953,65.8414,0.0,,,,,,0.15451588592790866,,,,,,
5,1,NDP,,AERO_PTAR,,,2030,,,,0.02,,,,884.6604,67.2227,0.0,,,,,,0.1815475461709044,,,,,,
5,1,NDP,,AERO_PTAR,,,2031,,,,0.0175,,,,880.8255,68.6041,0.0,,,,,,0.20170689828166277,,,,,,
5,1,NDP,,AERO_PTAR,,,2032,,,,0.015,,,,876.9906,69.9855,0.0,,,,,,0.22244149155524015,,,,,,
5,1,NDP,,AERO_PTAR,,,2033,,,,0.0125,,,,873.1557,71.3669,0.0,,,,,,0.24372568686937507,,,,,,
5,1,NDP,,AERO_PTAR,,,2034,,,,0.01,,,,869.3209,72.7483,0.0,,,,,,0.2655366890084652,,,,,,
5,1,NDP,,AERO_PTAR,,,2035,,,,0.0075,,,,865.486,74.1297,0.0,,,,,,0.28785410674233014,,,,,,
5,1,NDP,,AERO_PTAR,,,2036,,,,0.005,,,,861.6511,75.511,0.0,,,,,,0.3106596005426281,,,,,,
5,1,NDP,,AERO_PTAR,,,2037,,,,0.0025,,,,857.8162,76.8924,0.0,,,,,,0.33393659632015416,,,,,,
5,1,NDP,,AERO_PTAR,,,2038,,,,0.0,,,,853.9813,78.2738,0.0,,,,,,0.3529801235881294,,,,,,
5,1,NDP,,AERO_PTAR,,,2039,,,,0.0,,,,850.1464,79.6552,0.0,,,,,,0.37221649456999784,,,,,,
5,1,NDP,,AERO_PTAR,,,2040,,,,0.0,,,,846.3115,81.0366,0.0,,,,,,0.3916438629676524,,,,,,
5,1,NDP,,AERO_PTAR,,,2041,,,,0.0,,,,842.4766,82.418,0.0,,,,,,0.4112604854752435,,,,,,
5,1,NDP,,AERO_PTAR,,,2042,,,,0.0,,,,838.6417,83.7994,0.0,,,,,,0.4310647093407687,,,,,,
5,1,NDP,,AERO_PTAR,,,2043,,,,0.0,,,,834.8068,85.1807,0.0,,,,,,0.4510549618106873,,,,,,
5,1,NDP,,AERO_PTAR,,,2044,,,,0.0,,,,830.9719,86.5621,0.0,,,,,,0.4712297411275102,,,,,,
5,1,NDP,,AERO_PTAR,,,2045,,,,0.0,,,,827.137,87.9435,0.0,,,,,,0.4915876088155759,,,,,,
5,1,NDP,,AERO_PTAR,,,2046,,,,0.0,,,,823.3021,89.3249,0.0,,,,,,0.5121271830411674,,,,,,
5,1,NDP,,AERO_PTAR,,,2047,,,,0.0,,,,819.4672,90.7063,0.0,,,,,,0.5328471328732031,,,,,,
5,1,NDP,,AERO_PTAR,,,2048,,,,0.0,,,,815.6324,92.0877,0.0,,,,,,0.5537461733025194,,,,,,
5,1,NDP,,AERO_PTAR,,,2049,,,,0.0,,,,811.7975,93.469,0.0,,,,,,0.5748230609030333,,,,,,
5,1,NDP,,AERO_PTAR,,,2050,,,,0.0,,,,807.9626,94.8504,0.0,,,,,,0.5960765900383953,,,,,,
5,1,NDP,,AERO_PTAR_RU,,,2018,,,,0.0,,,,900.0,50.6461,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,AERO_PTAR_RU,,,2019,,,,0.0,,,,900.0,52.0275,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,AERO_PTAR_RU,,,2020,,,,0.0,,,,900.0,53.4089,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,AERO_PTAR_RU,,,2021,,,,0.0,,,,900.0,54.7903,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,AERO_PTAR_RU,,,2022,,,,0.0,,,,900.0,56.1717,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,AERO_PTAR_RU,,,2023,,,,0.0,,,,900.0,57.553,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,AERO_PTAR_RU,,,2024,,,,0.0,,,,900.0,58.9344,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,AERO_PTAR_RU,,,2025,,,,0.0,,,,900.0,60.3158,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,AERO_PTAR_RU,,,2026,,,,0.0,,,,900.0,61.6972,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,AERO_PTAR_RU,,,2027,,,,0.0,,,,900.0,63.0786,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,AERO_PTAR_RU,,,2028,,,,0.0,,,,900.0,64.46,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,AERO_PTAR_RU,,,2029,,,,0.0,,,,900.0,65.8414,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,AERO_PTAR_RU,,,2030,,,,0.0,,,,900.0,67.2227,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,AERO_PTAR_RU,,,2031,,,,0.0,,,,900.0,68.6041,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,AERO_PTAR_RU,,,2032,,,,0.0,,,,900.0,69.9855,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,AERO_PTAR_RU,,,2033,,,,0.0,,,,900.0,71.3669,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,AERO_PTAR_RU,,,2034,,,,0.0,,,,900.0,72.7483,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,AERO_PTAR_RU,,,2035,,,,0.0,,,,900.0,74.1297,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,AERO_PTAR_RU,,,2036,,,,0.0,,,,900.0,75.511,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,AERO_PTAR_RU,,,2037,,,,0.0,,,,900.0,76.8924,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,AERO_PTAR_RU,,,2038,,,,0.0,,,,900.0,78.2738,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,AERO_PTAR_RU,,,2039,,,,0.0,,,,900.0,79.6552,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,AERO_PTAR_RU,,,2040,,,,0.0,,,,900.0,81.0366,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,AERO_PTAR_RU,,,2041,,,,0.0,,,,900.0,82.418,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,AERO_PTAR_RU,,,2042,,,,0.0,,,,900.0,83.7994,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,AERO_PTAR_RU,,,2043,,,,0.0,,,,900.0,85.1807,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,AERO_PTAR_RU,,,2044,,,,0.0,,,,900.0,86.5621,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,AERO_PTAR_RU,,,2045,,,,0.0,,,,900.0,87.9435,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,AERO_PTAR_RU,,,2046,,,,0.0,,,,900.0,89.3249,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,AERO_PTAR_RU,,,2047,,,,0.0,,,,900.0,90.7063,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,AERO_PTAR_RU,,,2048,,,,0.0,,,,900.0,92.0877,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,AERO_PTAR_RU,,,2049,,,,0.0,,,,900.0,93.469,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,AERO_PTAR_RU,,,2050,,,,0.0,,,,900.0,94.8504,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN,,,2018,,,,0.0,,,,900.0,50.6461,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN,,,2019,,,,0.0,,,,900.0,52.0275,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN,,,2020,,,,0.0,,,,900.0,53.4089,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN,,,2021,,,,0.0,,,,900.0,54.7903,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN,,,2022,,,,0.0,,,,900.0,56.1717,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN,,,2023,,,,0.0,,,,900.0,57.553,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN,,,2024,,,,0.0,,,,900.0,58.9344,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN,,,2025,,,,0.0,,,,900.0,60.3158,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN,,,2026,,,,0.0,,,,900.0,61.6972,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN,,,2027,,,,0.0,,,,900.0,63.0786,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN,,,2028,,,,0.0,,,,900.0,64.46,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN,,,2029,,,,0.0,,,,900.0,65.8414,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN,,,2030,,,,0.0,,,,900.0,67.2227,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN,,,2031,,,,0.0,,,,900.0,68.6041,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN,,,2032,,,,0.0,,,,900.0,69.9855,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN,,,2033,,,,0.0,,,,900.0,71.3669,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN,,,2034,,,,0.0,,,,900.0,72.7483,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN,,,2035,,,,0.0,,,,900.0,74.1297,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN,,,2036,,,,0.0,,,,900.0,75.511,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN,,,2037,,,,0.0,,,,900.0,76.8924,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN,,,2038,,,,0.0,,,,900.0,78.2738,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN,,,2039,,,,0.0,,,,900.0,79.6552,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN,,,2040,,,,0.0,,,,900.0,81.0366,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN,,,2041,,,,0.0,,,,900.0,82.418,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN,,,2042,,,,0.0,,,,900.0,83.7994,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN,,,2043,,,,0.0,,,,900.0,85.1807,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN,,,2044,,,,0.0,,,,900.0,86.5621,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN,,,2045,,,,0.0,,,,900.0,87.9435,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN,,,2046,,,,0.0,,,,900.0,89.3249,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN,,,2047,,,,0.0,,,,900.0,90.7063,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN,,,2048,,,,0.0,,,,900.0,92.0877,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN,,,2049,,,,0.0,,,,900.0,93.469,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN,,,2050,,,,0.0,,,,900.0,94.8504,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN_RU,,,2018,,,,0.0,,,,900.0,50.6461,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN_RU,,,2019,,,,0.0,,,,900.0,52.0275,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN_RU,,,2020,,,,0.0,,,,900.0,53.4089,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN_RU,,,2021,,,,0.0,,,,900.0,54.7903,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN_RU,,,2022,,,,0.0,,,,900.0,56.1717,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN_RU,,,2023,,,,0.0,,,,900.0,57.553,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN_RU,,,2024,,,,0.0,,,,900.0,58.9344,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN_RU,,,2025,,,,0.0,,,,900.0,60.3158,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN_RU,,,2026,,,,0.0,,,,900.0,61.6972,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN_RU,,,2027,,,,0.0,,,,900.0,63.0786,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN_RU,,,2028,,,,0.0,,,,900.0,64.46,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN_RU,,,2029,,,,0.0,,,,900.0,65.8414,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN_RU,,,2030,,,,0.0,,,,900.0,67.2227,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN_RU,,,2031,,,,0.0,,,,900.0,68.6041,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN_RU,,,2032,,,,0.0,,,,900.0,69.9855,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN_RU,,,2033,,,,0.0,,,,900.0,71.3669,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN_RU,,,2034,,,,0.0,,,,900.0,72.7483,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN_RU,,,2035,,,,0.0,,,,900.0,74.1297,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN_RU,,,2036,,,,0.0,,,,900.0,75.511,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN_RU,,,2037,,,,0.0,,,,900.0,76.8924,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN_RU,,,2038,,,,0.0,,,,900.0,78.2738,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN_RU,,,2039,,,,0.0,,,,900.0,79.6552,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN_RU,,,2040,,,,0.0,,,,900.0,81.0366,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN_RU,,,2041,,,,0.0,,,,900.0,82.418,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN_RU,,,2042,,,,0.0,,,,900.0,83.7994,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN_RU,,,2043,,,,0.0,,,,900.0,85.1807,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN_RU,,,2044,,,,0.0,,,,900.0,86.5621,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN_RU,,,2045,,,,0.0,,,,900.0,87.9435,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN_RU,,,2046,,,,0.0,,,,900.0,89.3249,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN_RU,,,2047,,,,0.0,,,,900.0,90.7063,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN_RU,,,2048,,,,0.0,,,,900.0,92.0877,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN_RU,,,2049,,,,0.0,,,,900.0,93.469,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,ANAE_LAGN_RU,,,2050,,,,0.0,,,,900.0,94.8504,0.0,,,,,0.0,0.0,,,,,,
5,1,NDP,,SEPT_SYST,,,2018,,,,0.075,,,,210.4377,7.3653,0.0,,,,,,0.0750325004999999,,,,,,
5,1,NDP,,SEPT_SYST,,,2019,,,,0.0713,,,,215.443,7.5405,0.0,,,,,,0.0813240138880874,,,,,,
5,1,NDP,,SEPT_SYST,,,2020,,,,0.0675,,,,215.7777,7.5522,0.0,,,,,,0.0876155272761748,,,,,,
5,1,NDP,,SEPT_SYST,,,2021,,,,0.0638,,,,215.443,7.5405,0.0,,,,,,0.0939070406642622,,,,,,
5,1,NDP,,SEPT_SYST,,,2022,,,,0.06,,,,201.5434,7.054,0.0,,,,,,0.1001985540523497,,,,,,
5,1,NDP,,SEPT_SYST,,,2023,,,,0.0563,,,,189.3287,6.6265,0.0,,,,,,0.1064900674404371,,,,,,
5,1,NDP,,SEPT_SYST,,,2024,,,,0.0525,,,,178.5099,6.2478,0.0,,,,,,0.1127815808285245,,,,,,
5,1,NDP,,SEPT_SYST,,,2025,,,,0.0488,,,,168.8607,5.9101,0.0,,,,,,0.119073094216612,,,,,,
5,1,NDP,,SEPT_SYST,,,2026,,,,0.045,,,,160.2012,5.607,0.0,,,,,,0.1253646076046994,,,,,,
5,1,NDP,,SEPT_SYST,,,2027,,,,0.0413,,,,152.3865,5.3335,0.0,,,,,,0.1583311896799572,,,,,,
5,1,NDP,,SEPT_SYST,,,2028,,,,0.0375,,,,144.6796,5.0855,0.0,,,,,,0.18447121670772745,,,,,,
5,1,NDP,,SEPT_SYST,,,2029,,,,0.0338,,,,137.6578,4.8594,0.0,,,,,,0.2135020334046501,,,,,,
5,1,NDP,,SEPT_SYST,,,2030,,,,0.03,,,,131.2336,4.6527,0.0,,,,,,0.2458145647031275,,,,,,
5,1,NDP,,SEPT_SYST,,,2031,,,,0.0263,,,,125.3339,4.4627,0.0,,,,,,0.26828357943428366,,,,,,
5,1,NDP,,SEPT_SYST,,,2032,,,,0.0225,,,,119.8968,4.2877,0.0,,,,,,0.29122522205523643,,,,,,
5,1,NDP,,SEPT_SYST,,,2033,,,,0.0188,,,,114.8701,4.1259,0.0,,,,,,0.31462572498239144,,,,,,
5,1,NDP,,SEPT_SYST,,,2034,,,,0.015,,,,110.2089,3.9759,0.0,,,,,,0.33847219600895057,,,,,,
5,1,NDP,,SEPT_SYST,,,2035,,,,0.0113,,,,105.8749,3.8364,0.0,,,,,,0.3627526005569886,,,,,,
5,1,NDP,,SEPT_SYST,,,2036,,,,0.0075,,,,101.8347,3.7063,0.0,,,,,,0.38745572254795524,,,,,,
5,1,NDP,,SEPT_SYST,,,2037,,,,0.0038,,,,98.0594,3.5848,0.0,,,,,,0.412571114578247,,,,,,
5,1,NDP,,SEPT_SYST,,,2038,,,,0.0,,,,94.5239,3.471,0.0,,,,,,0.4427789700779048,,,,,,
5,1,NDP,,SEPT_SYST,,,2039,,,,0.0,,,,91.2059,3.3642,0.0,,,,,,0.4736301936225963,,,,,,
5,1,NDP,,SEPT_SYST,,,2040,,,,0.0,,,,88.0859,3.2638,0.0,,,,,,0.5051056246590688,,,,,,
5,1,NDP,,SEPT_SYST,,,2041,,,,0.0,,,,85.1469,3.1692,0.0,,,,,,0.5371875865729285,,,,,,
5,1,NDP,,SEPT_SYST,,,2042,,,,0.0,,,,82.3734,3.0799,0.0,,,,,,0.569859733651511,,,,,,
5,1,NDP,,SEPT_SYST,,,2043,,,,0.0,,,,79.7519,2.9955,0.0,,,,,,0.6031069166462458,,,,,,
5,1,NDP,,SEPT_SYST,,,2044,,,,0.0,,,,77.2703,2.9157,0.0,,,,,,0.6369150643642262,,,,,,
5,1,NDP,,SEPT_SYST,,,2045,,,,0.0,,,,74.9176,2.8399,0.0,,,,,,0.671271079113532,,,,,,
5,1,NDP,,SEPT_SYST,,,2046,,,,0.0,,,,72.6839,2.768,0.0,,,,,,0.7061627441554547,,,,,,
5,1,NDP,,SEPT_SYST,,,2047,,,,0.0,,,,70.5606,2.6997,0.0,,,,,,0.741578641591143,,,,,,
5,1,NDP,,SEPT_SYST,,,2048,,,,0.0,,,,68.5395,2.6346,0.0,,,,,,0.7775080793398286,,,,,,
5,1,NDP,,SEPT_SYST,,,2049,,,,0.0,,,,66.6137,2.5726,0.0,,,,,,0.8139410260587668,,,,,,
5,1,NDP,,SEPT_SYST,,,2050,,,,0.0,,,,64.7763,2.5135,0.0,,,,,,0.8508680530174979,,,,,,
5,1,NDP,,LATR,,,2018,,,,0.3952,,,,0.0,0.0,0.0,,,,,,0.3951711692999999,,,,,,
5,1,NDP,,LATR,,,2019,,,,0.3754,,,,0.0,0.0,0.0,,,,,,0.428306473143927,,,,,,
5,1,NDP,,LATR,,,2020,,,,0.3557,,,,0.0,0.0,0.0,,,,,,0.4614417769878543,,,,,,
5,1,NDP,,LATR,,,2021,,,,0.3359,,,,0.0,0.0,0.0,,,,,,0.4945770808317814,,,,,,
5,1,NDP,,LATR,,,2022,,,,0.3161,,,,0.0,0.0,0.0,,,,,,0.5277123846757085,,,,,,
5,1,NDP,,LATR,,,2023,,,,0.2964,,,,0.0,0.0,0.0,,,,,,0.5608476885196356,,,,,,
5,1,NDP,,LATR,,,2024,,,,0.2766,,,,0.0,0.0,0.0,,,,,,0.5939829923635629,,,,,,
5,1,NDP,,LATR,,,2025,,,,0.2569,,,,0.0,0.0,0.0,,,,,,0.6271182962074899,,,,,,
5,1,NDP,,LATR,,,2026,,,,0.2371,,,,0.0,0.0,0.0,,,,,,0.660253600051417,,,,,,
5,1,NDP,,LATR,,,2027,,,,0.2173,,,,0.0,0.0,0.0,,,,,,0.7054092853468998,,,,,,
5,1,NDP,,LATR,,,2028,,,,0.1976,,,,0.0,0.0,0.0,,,,,,0.7693120257351872,,,,,,
