Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType
5,0,BAU,,LANDFILL,,,2042,,,,0.0,,,,4.6591,63.3,0.0,,,,,,0.0,,,,,,
5,0,BAU,,LANDFILL,,,2043,,,,0.0,,,,4.6378,63.3,0.0,,,,,,0.0,,,,,,
5,0,BAU,,LANDFILL,,,2044,,,,0.0,,,,4.6165,63.3,0.0,,,,,,0.0,,,,,,
5,0,BAU,,LANDFILL,,,2045,,,,0.0,,,,4.5952,63.3,0.0,,,,,,0.0,,,,,,
5,0,BAU,,LANDFILL,,,2046,,,,0.0,,,,4.5739,63.3,0.0,,,,,,0.0,,,,,,
5,0,BAU,,LANDFILL,,,2047,,,,0.0,,,,4.5526,63.3,0.0,,,,,,0.0,,,,,,
5,0,BAU,,LANDFILL,,,2048,,,,0.0,,,,4.5313,63.3,0.0,,,,,,0.0,,,,,,
5,0,BAU,,LANDFILL,,,2049,,,,0.0,,,,4.51,63.3,0.0,,,,,,0.0,,,,,,
5,0,BAU,,LANDFILL,,,2050,,,,0.0,,,,4.4887,63.3,0.0,,,,,,0.0,,,,,,
5,0,BAU,,NO_CONTR_OD,,,2018,,,,1.2423,,,,0.0,42.1,0.0,,,,,,1.2423,,,,,,
5,0,BAU,,NO_CONTR_OD,,,2019,,,,1.1802,,,,0.0,42.1,0.0,,,,,,1.288,,,,,,
5,0,BAU,,NO_CONTR_OD,,,2020,,,,1.1181,,,,0.0,42.1,0.0,,,,,,1.3336,,,,,,
5,0,BAU,,NO_CONTR_OD,,,2021,,,,1.056,,,,0.0,42.1,0.0,,,,,,1.3792,,,,,,
5,0,BAU,,NO_CONTR_OD,,,2022,,,,0.9939,,,,0.0,42.1,0.0,,,,,,1.4248,,,,,,
5,0,BAU,,NO_CONTR_OD,,,2023,,,,0.9317,,,,0.0,42.1,0.0,,,,,,1.4705,,,,,,
5,0,BAU,,NO_CONTR_OD,,,2024,,,,0.8696,,,,0.0,42.1,0.0,,,,,,1.5161,,,,,,
5,0,BAU,,NO_CONTR_OD,,,2025,,,,0.8075,,,,0.0,42.1,0.0,,,,,,1.5617,,,,,,
5,0,BAU,,NO_CONTR_OD,,,2026,,,,0.7454,,,,0.0,42.1,0.0,,,,,,1.6074,,,,,,
5,0,BAU,,NO_CONTR_OD,,,2027,,,,0.6833,,,,0.0,42.1,0.0,,,,,,1.8655771785148603,,,,,,
5,0,BAU,,NO_CONTR_OD,,,2028,,,,0.6212,,,,0.0,42.1,0.0,,,,,,1.9974696717034859,,,,,,
5,0,BAU,,NO_CONTR_OD,,,2029,,,,0.559,,,,0.0,42.1,0.0,,,,,,2.129528186389884,,,,,,
5,0,BAU,,NO_CONTR_OD,,,2030,,,,0.4969,,,,0.0,42.1,0.0,,,,,,2.2615040104185735,,,,,,
5,0,BAU,,NO_CONTR_OD,,,2031,,,,0.4348,,,,0.0,42.1,0.0,,,,,,2.393507320868316,,,,,,
5,0,BAU,,NO_CONTR_OD,,,2032,,,,0.3727,,,,0.0,42.1,0.0,,,,,,2.525650635218157,,,,,,
5,0,BAU,,NO_CONTR_OD,,,2033,,,,0.3106,,,,0.0,42.1,0.0,,,,,,2.6578331916512052,,,,,,
5,0,BAU,,NO_CONTR_OD,,,2034,,,,0.2485,,,,0.0,42.1,0.0,,,,,,2.7898947767509203,,,,,,
5,0,BAU,,NO_CONTR_OD,,,2035,,,,0.1863,,,,0.0,42.1,0.0,,,,,,2.921965483011376,,,,,,
5,0,BAU,,NO_CONTR_OD,,,2036,,,,0.1242,,,,0.0,42.1,0.0,,,,,,3.0541907044038528,,,,,,
5,0,BAU,,NO_CONTR_OD,,,2037,,,,0.0621,,,,0.0,42.1,0.0,,,,,,3.1864083316051466,,,,,,
5,0,BAU,,NO_CONTR_OD,,,2038,,,,0.0,,,,0.0,42.1,0.0,,,,,,3.318499930204252,,,,,,
5,0,BAU,,NO_CONTR_OD,,,2039,,,,0.0,,,,0.0,42.1,0.0,,,,,,3.450748455905822,,,,,,
5,0,BAU,,NO_CONTR_OD,,,2040,,,,0.0,,,,0.0,42.1,0.0,,,,,,3.582843976260582,,,,,,
5,0,BAU,,NO_CONTR_OD,,,2041,,,,0.0,,,,0.0,42.1,0.0,,,,,,3.7149390787623657,,,,,,
5,0,BAU,,NO_CONTR_OD,,,2042,,,,0.0,,,,0.0,42.1,0.0,,,,,,3.8473387408615536,,,,,,
5,0,BAU,,NO_CONTR_OD,,,2043,,,,0.0,,,,0.0,42.1,0.0,,,,,,3.979434044380773,,,,,,
5,0,BAU,,NO_CONTR_OD,,,2044,,,,0.0,,,,0.0,42.1,0.0,,,,,,4.111526504877803,,,,,,
5,0,BAU,,NO_CONTR_OD,,,2045,,,,0.0,,,,0.0,42.1,0.0,,,,,,4.243616147060764,,,,,,
5,0,BAU,,NO_CONTR_OD,,,2046,,,,0.0,,,,0.0,42.1,0.0,,,,,,4.375875009895132,,,,,,
5,0,BAU,,NO_CONTR_OD,,,2047,,,,0.0,,,,0.0,42.1,0.0,,,,,,4.508109598341381,,,,,,
5,0,BAU,,NO_CONTR_OD,,,2048,,,,0.0,,,,0.0,42.1,0.0,,,,,,4.640190909692552,,,,,,
5,0,BAU,,NO_CONTR_OD,,,2049,,,,0.0,,,,0.0,42.1,0.0,,,,,,4.772446025697478,,,,,,
5,0,BAU,,NO_CONTR_OD,,,2050,,,,0.0,,,,0.0,42.1,0.0,,,,,,4.904522059764776,,,,,,
5,0,BAU,,OPEN_BURN,,,2018,,,,1.2498,,,,0.0,0.0,0.0,,,,,,1.2498,,,,,,
5,0,BAU,,OPEN_BURN,,,2019,,,,1.1873,,,,0.0,0.0,0.0,,,,,,1.3015,,,,,,
5,0,BAU,,OPEN_BURN,,,2020,,,,1.1248,,,,0.0,0.0,0.0,,,,,,1.3531,,,,,,
5,0,BAU,,OPEN_BURN,,,2021,,,,1.0623,,,,0.0,0.0,0.0,,,,,,1.4048,,,,,,
5,0,BAU,,OPEN_BURN,,,2022,,,,0.9998,,,,0.0,0.0,0.0,,,,,,1.4565,,,,,,
5,0,BAU,,OPEN_BURN,,,2023,,,,0.9373,,,,0.0,0.0,0.0,,,,,,1.5082,,,,,,
5,0,BAU,,OPEN_BURN,,,2024,,,,0.8749,,,,0.0,0.0,0.0,,,,,,1.5599,,,,,,
5,0,BAU,,OPEN_BURN,,,2025,,,,0.8124,,,,0.0,0.0,0.0,,,,,,1.6115,,,,,,
5,0,BAU,,OPEN_BURN,,,2026,,,,0.7499,,,,0.0,0.0,0.0,,,,,,1.6632,,,,,,
5,0,BAU,,OPEN_BURN,,,2027,,,,0.6874,,,,0.0,0.0,0.0,,,,,,1.9354375701361974,,,,,,
5,0,BAU,,OPEN_BURN,,,2028,,,,0.6249,,,,0.0,0.0,0.0,,,,,,2.0774343118046494,,,,,,
5,0,BAU,,OPEN_BURN,,,2029,,,,0.5624,,,,0.0,0.0,0.0,,,,,,2.219748981536483,,,,,,
5,0,BAU,,OPEN_BURN,,,2030,,,,0.4999,,,,0.0,0.0,0.0,,,,,,2.3625824621943625,,,,,,
5,0,BAU,,OPEN_BURN,,,2031,,,,0.4374,,,,0.0,0.0,0.0,,,,,,2.505782439542662,,,,,,
5,0,BAU,,OPEN_BURN,,,2032,,,,0.3749,,,,0.0,0.0,0.0,,,,,,2.6494425593939663,,,,,,
5,0,BAU,,OPEN_BURN,,,2033,,,,0.3124,,,,0.0,0.0,0.0,,,,,,2.793152600049058,,,,,,
5,0,BAU,,OPEN_BURN,,,2034,,,,0.25,,,,0.0,0.0,0.0,,,,,,2.9372822416350437,,,,,,
5,0,BAU,,OPEN_BURN,,,2035,,,,0.1875,,,,0.0,0.0,0.0,,,,,,3.081674498262196,,,,,,
5,0,BAU,,OPEN_BURN,,,2036,,,,0.125,,,,0.0,0.0,0.0,,,,,,3.226309897562824,,,,,,
5,0,BAU,,OPEN_BURN,,,2037,,,,0.0625,,,,0.0,0.0,0.0,,,,,,3.371160495334966,,,,,,
5,0,BAU,,OPEN_BURN,,,2038,,,,0.0,,,,0.0,0.0,0.0,,,,,,3.516233185129411,,,,,,
5,0,BAU,,OPEN_BURN,,,2039,,,,0.0,,,,0.0,0.0,0.0,,,,,,3.661500338335042,,,,,,
5,0,BAU,,OPEN_BURN,,,2040,,,,0.0,,,,0.0,0.0,0.0,,,,,,3.806951170038791,,,,,,
5,0,BAU,,OPEN_BURN,,,2041,,,,0.0,,,,0.0,0.0,0.0,,,,,,3.9524111858566524,,,,,,
5,0,BAU,,OPEN_BURN,,,2042,,,,0.0,,,,0.0,0.0,0.0,,,,,,4.0983415891958375,,,,,,
5,0,BAU,,OPEN_BURN,,,2043,,,,0.0,,,,0.0,0.0,0.0,,,,,,4.244273220008649,,,,,,
5,0,BAU,,OPEN_BURN,,,2044,,,,0.0,,,,0.0,0.0,0.0,,,,,,4.390345797237244,,,,,,
5,0,BAU,,OPEN_BURN,,,2045,,,,0.0,,,,0.0,0.0,0.0,,,,,,4.536379868639906,,,,,,
5,0,BAU,,OPEN_BURN,,,2046,,,,0.0,,,,0.0,0.0,0.0,,,,,,4.682707198088969,,,,,,
5,0,BAU,,OPEN_BURN,,,2047,,,,0.0,,,,0.0,0.0,0.0,,,,,,4.82931416435978,,,,,,
5,0,BAU,,OPEN_BURN,,,2048,,,,0.0,,,,0.0,0.0,0.0,,,,,,4.975872612680037,,,,,,
5,0,BAU,,OPEN_BURN,,,2049,,,,0.0,,,,0.0,0.0,0.0,,,,,,5.1225343731732735,,,,,,
5,0,BAU,,OPEN_BURN,,,2050,,,,0.0,,,,0.0,0.0,0.0,,,,,,5.26911724267199,,,,,,
5,0,BAU,,SIT_CLAN,,,2018,,,,0.2532,,,,0.0,0.0,0.0,,,,,,0.2532,,,,,,
5,0,BAU,,SIT_CLAN,,,2019,,,,0.2405,,,,0.0,0.0,0.0,,,,,,0.2625,,,,,,
5,0,BAU,,SIT_CLAN,,,2020,,,,0.2278,,,,0.0,0.0,0.0,,,,,,0.2718,,,,,,
5,0,BAU,,SIT_CLAN,,,2021,,,,0.2152,,,,0.0,0.0,0.0,,,,,,0.281,,,,,,
5,0,BAU,,SIT_CLAN,,,2022,,,,0.2025,,,,0.0,0.0,0.0,,,,,,0.2903,,,,,,
5,0,BAU,,SIT_CLAN,,,2023,,,,0.1899,,,,0.0,0.0,0.0,,,,,,0.2996,,,,,,
5,0,BAU,,SIT_CLAN,,,2024,,,,0.1772,,,,0.0,0.0,0.0,,,,,,0.3089,,,,,,
5,0,BAU,,SIT_CLAN,,,2025,,,,0.1646,,,,0.0,0.0,0.0,,,,,,0.3182,,,,,,
5,0,BAU,,SIT_CLAN,,,2026,,,,0.1519,,,,0.0,0.0,0.0,,,,,,0.3275,,,,,,
5,0,BAU,,SIT_CLAN,,,2027,,,,0.1392,,,,0.0,0.0,0.0,,,,,,0.3801127608734452,,,,,,
5,0,BAU,,SIT_CLAN,,,2028,,,,0.1266,,,,0.0,0.0,0.0,,,,,,0.4069964991031299,,,,,,
5,0,BAU,,SIT_CLAN,,,2029,,,,0.1139,,,,0.0,0.0,0.0,,,,,,0.4338899945209911,,,,,,
5,0,BAU,,SIT_CLAN,,,2030,,,,0.1013,,,,0.0,0.0,0.0,,,,,,0.46079139203288105,,,,,,
5,0,BAU,,SIT_CLAN,,,2031,,,,0.0886,,,,0.0,0.0,0.0,,,,,,0.48769912176777463,,,,,,
5,0,BAU,,SIT_CLAN,,,2032,,,,0.0759,,,,0.0,0.0,0.0,,,,,,0.5146360578805591,,,,,,
5,0,BAU,,SIT_CLAN,,,2033,,,,0.0633,,,,0.0,0.0,0.0,,,,,,0.5415535141386045,,,,,,
5,0,BAU,,SIT_CLAN,,,2034,,,,0.0506,,,,0.0,0.0,0.0,,,,,,0.5684743007382858,,,,,,
5,0,BAU,,SIT_CLAN,,,2035,,,,0.038,,,,0.0,0.0,0.0,,,,,,0.5953975255769465,,,,,,
5,0,BAU,,SIT_CLAN,,,2036,,,,0.0253,,,,0.0,0.0,0.0,,,,,,0.6223226201491593,,,,,,
5,0,BAU,,SIT_CLAN,,,2037,,,,0.0127,,,,0.0,0.0,0.0,,,,,,0.6492762058142,,,,,,
5,0,BAU,,SIT_CLAN,,,2038,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.6762046124426595,,,,,,
5,0,BAU,,SIT_CLAN,,,2039,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.7031335125093932,,,,,,
5,0,BAU,,SIT_CLAN,,,2040,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.7300630789486549,,,,,,
5,0,BAU,,SIT_CLAN,,,2041,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.7569929966759861,,,,,,
5,0,BAU,,SIT_CLAN,,,2042,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.7839518469614366,,,,,,
5,0,BAU,,SIT_CLAN,,,2043,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.8108821165504189,,,,,,
5,0,BAU,,SIT_CLAN,,,2044,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.8378121905809793,,,,,,
5,0,BAU,,SIT_CLAN,,,2045,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.8647420528424349,,,,,,
5,0,BAU,,SIT_CLAN,,,2046,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.8916713561829962,,,,,,
5,0,BAU,,SIT_CLAN,,,2047,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.9186310017200165,,,,,,
5,0,BAU,,SIT_CLAN,,,2048,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.9455597361547975,,,,,,
5,0,BAU,,SIT_CLAN,,,2049,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.9724875901662144,,,,,,
5,0,BAU,,SIT_CLAN,,,2050,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.9994154665356011,,,,,,
5,0,BAU,,LANDFILL_ELEC,,,2018,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,LANDFILL_ELEC,,,2019,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,LANDFILL_ELEC,,,2020,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,LANDFILL_ELEC,,,2021,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,LANDFILL_ELEC,,,2022,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,LANDFILL_ELEC,,,2023,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,LANDFILL_ELEC,,,2024,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,LANDFILL_ELEC,,,2025,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,LANDFILL_ELEC,,,2026,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,LANDFILL_ELEC,,,2027,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,LANDFILL_ELEC,,,2028,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,LANDFILL_ELEC,,,2029,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,LANDFILL_ELEC,,,2030,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,LANDFILL_ELEC,,,2031,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,LANDFILL_ELEC,,,2032,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,LANDFILL_ELEC,,,2033,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,LANDFILL_ELEC,,,2034,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,LANDFILL_ELEC,,,2035,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,LANDFILL_ELEC,,,2036,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,LANDFILL_ELEC,,,2037,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,LANDFILL_ELEC,,,2038,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,LANDFILL_ELEC,,,2039,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,LANDFILL_ELEC,,,2040,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,LANDFILL_ELEC,,,2041,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,LANDFILL_ELEC,,,2042,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,LANDFILL_ELEC,,,2043,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,LANDFILL_ELEC,,,2044,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,LANDFILL_ELEC,,,2045,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,LANDFILL_ELEC,,,2046,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,LANDFILL_ELEC,,,2047,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,LANDFILL_ELEC,,,2048,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,LANDFILL_ELEC,,,2049,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,LANDFILL_ELEC,,,2050,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,AERO_PTAR,,,2018,,,,0.05,,,,900.0,50.6461,0.0,,,,,,0.05,,,,,,
5,0,BAU,,AERO_PTAR,,,2019,,,,0.0475,,,,900.0,52.0275,0.0,,,,,,0.0542,,,,,,
5,0,BAU,,AERO_PTAR,,,2020,,,,0.045,,,,900.0,53.4089,0.0,,,,,,0.0584,,,,,,
5,0,BAU,,AERO_PTAR,,,2021,,,,0.0425,,,,900.0,54.7903,0.0,,,,,,0.0626,,,,,,
5,0,BAU,,AERO_PTAR,,,2022,,,,0.04,,,,900.0,56.1717,0.0,,,,,,0.0668,,,,,,
5,0,BAU,,AERO_PTAR,,,2023,,,,0.0375,,,,900.0,57.553,0.0,,,,,,0.071,,,,,,
5,0,BAU,,AERO_PTAR,,,2024,,,,0.035,,,,900.0,58.9344,0.0,,,,,,0.0752,,,,,,
5,0,BAU,,AERO_PTAR,,,2025,,,,0.0325,,,,900.0,60.3158,0.0,,,,,,0.0794,,,,,,
5,0,BAU,,AERO_PTAR,,,2026,,,,0.03,,,,900.0,61.6972,0.0,,,,,,0.0836,,,,,,
5,0,BAU,,AERO_PTAR,,,2027,,,,0.0275,,,,896.1651,63.0786,0.0,,,,,,0.10773078565492918,,,,,,
5,0,BAU,,AERO_PTAR,,,2028,,,,0.025,,,,892.3302,64.46,0.0,,,,,,0.12085429016519025,,,,,,
5,0,BAU,,AERO_PTAR,,,2029,,,,0.0225,,,,888.4953,65.8414,0.0,,,,,,0.13436173266827298,,,,,,
5,0,BAU,,AERO_PTAR,,,2030,,,,0.02,,,,884.6604,67.2227,0.0,,,,,,0.14823683528044748,,,,,,
5,0,BAU,,AERO_PTAR,,,2031,,,,0.0175,,,,880.8255,68.6041,0.0,,,,,,0.16231577744074338,,,,,,
5,0,BAU,,AERO_PTAR,,,2032,,,,0.015,,,,876.9906,69.9855,0.0,,,,,,0.17683518516895147,,,,,,
5,0,BAU,,AERO_PTAR,,,2033,,,,0.0125,,,,873.1557,71.3669,0.0,,,,,,0.19168874614634274,,,,,,
5,0,BAU,,AERO_PTAR,,,2034,,,,0.01,,,,869.3209,72.7483,0.0,,,,,,0.20676646123250472,,,,,,
5,0,BAU,,AERO_PTAR,,,2035,,,,0.0075,,,,865.486,74.1297,0.0,,,,,,0.22209244812308318,,,,,,
5,0,BAU,,AERO_PTAR,,,2036,,,,0.005,,,,861.6511,75.511,0.0,,,,,,0.23764924864328887,,,,,,
5,0,BAU,,AERO_PTAR,,,2037,,,,0.0025,,,,857.8162,76.8924,0.0,,,,,,0.25342099858458694,,,,,,
5,0,BAU,,AERO_PTAR,,,2038,,,,0.0,,,,853.9813,78.2738,0.0,,,,,,0.2693932506630199,,,,,,
5,0,BAU,,AERO_PTAR,,,2039,,,,0.0,,,,850.1464,79.6552,0.0,,,,,,0.28555282041802643,,,,,,
5,0,BAU,,AERO_PTAR,,,2040,,,,0.0,,,,846.3115,81.0366,0.0,,,,,,0.3019725231089214,,,,,,
5,0,BAU,,AERO_PTAR,,,2041,,,,0.0,,,,842.4766,82.418,0.0,,,,,,0.31847364221963104,,,,,,
5,0,BAU,,AERO_PTAR,,,2042,,,,0.0,,,,838.6417,83.7994,0.0,,,,,,0.33512876410167564,,,,,,
5,0,BAU,,AERO_PTAR,,,2043,,,,0.0,,,,834.8068,85.1807,0.0,,,,,,0.3519285700606524,,,,,,
5,0,BAU,,AERO_PTAR,,,2044,,,,0.0,,,,830.9719,86.5621,0.0,,,,,,0.3688644770449799,,,,,,
5,0,BAU,,AERO_PTAR,,,2045,,,,0.0,,,,827.137,87.9435,0.0,,,,,,0.38592856662318614,,,,,,
5,0,BAU,,AERO_PTAR,,,2046,,,,0.0,,,,823.3021,89.3249,0.0,,,,,,0.4031135220096496,,,,,,
5,0,BAU,,AERO_PTAR,,,2047,,,,0.0,,,,819.4672,90.7063,0.0,,,,,,0.42047788397853153,,,,,,
5,0,BAU,,AERO_PTAR,,,2048,,,,0.0,,,,815.6324,92.0877,0.0,,,,,,0.43788583322042995,,,,,,
5,0,BAU,,AERO_PTAR,,,2049,,,,0.0,,,,811.7975,93.469,0.0,,,,,,0.4551765923252583,,,,,,
5,0,BAU,,AERO_PTAR,,,2050,,,,0.0,,,,807.9626,94.8504,0.0,,,,,,0.4727797659406003,,,,,,
5,0,BAU,,AERO_PTAR_RU,,,2018,,,,0.0,,,,900.0,50.6461,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,AERO_PTAR_RU,,,2019,,,,0.0,,,,900.0,52.0275,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,AERO_PTAR_RU,,,2020,,,,0.0,,,,900.0,53.4089,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,AERO_PTAR_RU,,,2021,,,,0.0,,,,900.0,54.7903,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,AERO_PTAR_RU,,,2022,,,,0.0,,,,900.0,56.1717,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,AERO_PTAR_RU,,,2023,,,,0.0,,,,900.0,57.553,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,AERO_PTAR_RU,,,2024,,,,0.0,,,,900.0,58.9344,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,AERO_PTAR_RU,,,2025,,,,0.0,,,,900.0,60.3158,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,AERO_PTAR_RU,,,2026,,,,0.0,,,,900.0,61.6972,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,AERO_PTAR_RU,,,2027,,,,0.0,,,,900.0,63.0786,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,AERO_PTAR_RU,,,2028,,,,0.0,,,,900.0,64.46,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,AERO_PTAR_RU,,,2029,,,,0.0,,,,900.0,65.8414,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,AERO_PTAR_RU,,,2030,,,,0.0,,,,900.0,67.2227,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,AERO_PTAR_RU,,,2031,,,,0.0,,,,900.0,68.6041,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,AERO_PTAR_RU,,,2032,,,,0.0,,,,900.0,69.9855,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,AERO_PTAR_RU,,,2033,,,,0.0,,,,900.0,71.3669,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,AERO_PTAR_RU,,,2034,,,,0.0,,,,900.0,72.7483,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,AERO_PTAR_RU,,,2035,,,,0.0,,,,900.0,74.1297,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,AERO_PTAR_RU,,,2036,,,,0.0,,,,900.0,75.511,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,AERO_PTAR_RU,,,2037,,,,0.0,,,,900.0,76.8924,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,AERO_PTAR_RU,,,2038,,,,0.0,,,,900.0,78.2738,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,AERO_PTAR_RU,,,2039,,,,0.0,,,,900.0,79.6552,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,AERO_PTAR_RU,,,2040,,,,0.0,,,,900.0,81.0366,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,AERO_PTAR_RU,,,2041,,,,0.0,,,,900.0,82.418,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,AERO_PTAR_RU,,,2042,,,,0.0,,,,900.0,83.7994,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,AERO_PTAR_RU,,,2043,,,,0.0,,,,900.0,85.1807,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,AERO_PTAR_RU,,,2044,,,,0.0,,,,900.0,86.5621,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,AERO_PTAR_RU,,,2045,,,,0.0,,,,900.0,87.9435,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,AERO_PTAR_RU,,,2046,,,,0.0,,,,900.0,89.3249,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,AERO_PTAR_RU,,,2047,,,,0.0,,,,900.0,90.7063,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,AERO_PTAR_RU,,,2048,,,,0.0,,,,900.0,92.0877,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,AERO_PTAR_RU,,,2049,,,,0.0,,,,900.0,93.469,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,AERO_PTAR_RU,,,2050,,,,0.0,,,,900.0,94.8504,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,ANAE_LAGN,,,2018,,,,0.0,,,,900.0,50.6461,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,ANAE_LAGN,,,2019,,,,0.0,,,,900.0,52.0275,0.0,,,,,0.0,0.0,,,,,,
5,0,BAU,,ANAE_LAGN,,,2020,,,,0.0,,,,900.0,53.4089,0.0,,,,,0.0,0.0,,,,,,
