Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType
1,0,BAU,,ANAE_LAGN,,,2048,,,,0.0,,,,900.0,92.0877,0.0,,,,,0.0,0.0,,,,,,
1,0,BAU,,ANAE_LAGN,,,2049,,,,0.0,,,,900.0,93.469,0.0,,,,,0.0,0.0,,,,,,
1,0,BAU,,ANAE_LAGN,,,2050,,,,0.0,,,,900.0,94.8504,0.0,,,,,0.0,0.0,,,,,,
1,0,BAU,,ANAE_LAGN_RU,,,2018,,,,0.0,,,,900.0,50.6461,0.0,,,,,0.0,0.0,,,,,,
1,0,BAU,,ANAE_LAGN_RU,,,2019,,,,0.0,,,,900.0,52.0275,0.0,,,,,0.0,0.0,,,,,,
1,0,BAU,,ANAE_LAGN_RU,,,2020,,,,0.0,,,,900.0,53.4089,0.0,,,,,0.0,0.0,,,,,,
1,0,BAU,,ANAE_LAGN_RU,,,2021,,,,0.0,,,,900.0,54.7903,0.0,,,,,0.0,0.0,,,,,,
1,0,BAU,,ANAE_LAGN_RU,,,2022,,,,0.0,,,,900.0,56.1717,0.0,,,,,0.0,0.0,,,,,,
1,0,BAU,,ANAE_LAGN_RU,,,2023,,,,0.0,,,,900.0,57.553,0.0,,,,,0.0,0.0,,,,,,
1,0,BAU,,ANAE_LAGN_RU,,,2024,,,,0.0,,,,900.0,58.9344,0.0,,,,,0.0,0.0,,,,,,
1,0,BAU,,ANAE_LAGN_RU,,,2025,,,,0.0,,,,900.0,60.3158,0.0,,,,,0.0,0.0,,,,,,
1,0,BAU,,ANAE_LAGN_RU,,,2026,,,,0.0,,,,900.0,61.6972,0.0,,,,,0.0,0.0,,,,,,
1,0,BAU,,ANAE_LAGN_RU,,,2027,,,,0.0,,,,900.0,63.0786,0.0,,,,,0.0,0.0,,,,,,
1,0,BAU,,ANAE_LAGN_RU,,,2028,,,,0.0,,,,900.0,64.46,0.0,,,,,0.0,0.0,,,,,,
1,0,BAU,,ANAE_LAGN_RU,,,2029,,,,0.0,,,,900.0,65.8414,0.0,,,,,0.0,0.0,,,,,,
1,0,BAU,,ANAE_LAGN_RU,,,2030,,,,0.0,,,,900.0,67.2227,0.0,,,,,0.0,0.0,,,,,,
1,0,BAU,,ANAE_LAGN_RU,,,2031,,,,0.0,,,,900.0,68.6041,0.0,,,,,0.0,0.0,,,,,,
1,0,BAU,,ANAE_LAGN_RU,,,2032,,,,0.0,,,,900.0,69.9855,0.0,,,,,0.0,0.0,,,,,,
1,0,BAU,,ANAE_LAGN_RU,,,2033,,,,0.0,,,,900.0,71.3669,0.0,,,,,0.0,0.0,,,,,,
1,0,BAU,,ANAE_LAGN_RU,,,2034,,,,0.0,,,,900.0,72.7483,0.0,,,,,0.0,0.0,,,,,,
1,0,BAU,,ANAE_LAGN_RU,,,2035,,,,0.0,,,,900.0,74.1297,0.0,,,,,0.0,0.0,,,,,,
1,0,BAU,,ANAE_LAGN_RU,,,2036,,,,0.0,,,,900.0,75.511,0.0,,,,,0.0,0.0,,,,,,
1,0,BAU,,ANAE_LAGN_RU,,,2037,,,,0.0,,,,900.0,76.8924,0.0,,,,,0.0,0.0,,,,,,
1,0,BAU,,ANAE_LAGN_RU,,,2038,,,,0.0,,,,900.0,78.2738,0.0,,,,,0.0,0.0,,,,,,
1,0,BAU,,ANAE_LAGN_RU,,,2039,,,,0.0,,,,900.0,79.6552,0.0,,,,,0.0,0.0,,,,,,
1,0,BAU,,ANAE_LAGN_RU,,,2040,,,,0.0,,,,900.0,81.0366,0.0,,,,,0.0,0.0,,,,,,
1,0,BAU,,ANAE_LAGN_RU,,,2041,,,,0.0,,,,900.0,82.418,0.0,,,,,0.0,0.0,,,,,,
1,0,BAU,,ANAE_LAGN_RU,,,2042,,,,0.0,,,,900.0,83.7994,0.0,,,,,0.0,0.0,,,,,,
1,0,BAU,,ANAE_LAGN_RU,,,2043,,,,0.0,,,,900.0,85.1807,0.0,,,,,0.0,0.0,,,,,,
1,0,BAU,,ANAE_LAGN_RU,,,2044,,,,0.0,,,,900.0,86.5621,0.0,,,,,0.0,0.0,,,,,,
1,0,BAU,,ANAE_LAGN_RU,,,2045,,,,0.0,,,,900.0,87.9435,0.0,,,,,0.0,0.0,,,,,,
1,0,BAU,,ANAE_LAGN_RU,,,2046,,,,0.0,,,,900.0,89.3249,0.0,,,,,0.0,0.0,,,,,,
1,0,BAU,,ANAE_LAGN_RU,,,2047,,,,0.0,,,,900.0,90.7063,0.0,,,,,0.0,0.0,,,,,,
1,0,BAU,,ANAE_LAGN_RU,,,2048,,,,0.0,,,,900.0,92.0877,0.0,,,,,0.0,0.0,,,,,,
1,0,BAU,,ANAE_LAGN_RU,,,2049,,,,0.0,,,,900.0,93.469,0.0,,,,,0.0,0.0,,,,,,
1,0,BAU,,ANAE_LAGN_RU,,,2050,,,,0.0,,,,900.0,94.8504,0.0,,,,,0.0,0.0,,,,,,
1,0,BAU,,SEPT_SYST,,,2018,,,,0.075,,,,210.4377,7.3653,0.0,,,,,,0.075,,,,,,
1,0,BAU,,SEPT_SYST,,,2019,,,,0.0713,,,,215.443,7.5405,0.0,,,,,,0.0813,,,,,,
1,0,BAU,,SEPT_SYST,,,2020,,,,0.0675,,,,215.7777,7.5522,0.0,,,,,,0.0876,,,,,,
1,0,BAU,,SEPT_SYST,,,2021,,,,0.0638,,,,215.443,7.5405,0.0,,,,,,0.0939,,,,,,
1,0,BAU,,SEPT_SYST,,,2022,,,,0.06,,,,201.5434,7.054,0.0,,,,,,0.1002,,,,,,
1,0,BAU,,SEPT_SYST,,,2023,,,,0.0563,,,,189.3287,6.6265,0.0,,,,,,0.1065,,,,,,
1,0,BAU,,SEPT_SYST,,,2024,,,,0.0525,,,,178.5099,6.2478,0.0,,,,,,0.1128,,,,,,
1,0,BAU,,SEPT_SYST,,,2025,,,,0.0488,,,,168.8607,5.9101,0.0,,,,,,0.1191,,,,,,
1,0,BAU,,SEPT_SYST,,,2026,,,,0.045,,,,160.2012,5.607,0.0,,,,,,0.1254,,,,,,
1,0,BAU,,SEPT_SYST,,,2027,,,,0.0413,,,,152.3865,5.3335,0.0,,,,,,0.16319515681906788,,,,,,
1,0,BAU,,SEPT_SYST,,,2028,,,,0.0375,,,,146.2121,5.0855,0.0,,,,,,0.18448534327403535,,,,,,
1,0,BAU,,SEPT_SYST,,,2029,,,,0.0338,,,,140.5865,4.8594,0.0,,,,,,0.2066049555125218,,,,,,
1,0,BAU,,SEPT_SYST,,,2030,,,,0.03,,,,135.4397,4.6527,0.0,,,,,,0.2293968494469251,,,,,,
1,0,BAU,,SEPT_SYST,,,2031,,,,0.0263,,,,130.7131,4.4627,0.0,,,,,,0.2528411162238085,,,,,,
1,0,BAU,,SEPT_SYST,,,2032,,,,0.0225,,,,126.3572,4.2877,0.0,,,,,,0.2768279754998272,,,,,,
1,0,BAU,,SEPT_SYST,,,2033,,,,0.0188,,,,122.33,4.1259,0.0,,,,,,0.30141663686715064,,,,,,
1,0,BAU,,SEPT_SYST,,,2034,,,,0.015,,,,118.5957,3.9759,0.0,,,,,,0.32642950793462366,,,,,,
1,0,BAU,,SEPT_SYST,,,2035,,,,0.0113,,,,115.1234,3.8364,0.0,,,,,,0.35189965982472815,,,,,,
1,0,BAU,,SEPT_SYST,,,2036,,,,0.0075,,,,111.8866,3.7063,0.0,,,,,,0.3777954377494936,,,,,,
1,0,BAU,,SEPT_SYST,,,2037,,,,0.0038,,,,108.862,3.5848,0.0,,,,,,0.4040880132617834,,,,,,
1,0,BAU,,SEPT_SYST,,,2038,,,,0.0,,,,106.0295,3.471,0.0,,,,,,0.43075108021646735,,,,,,
1,0,BAU,,SEPT_SYST,,,2039,,,,0.0,,,,103.3713,3.3642,0.0,,,,,,0.45776058833831285,,,,,,
1,0,BAU,,SEPT_SYST,,,2040,,,,0.0,,,,100.8717,3.2638,0.0,,,,,,0.48500361225561117,,,,,,
1,0,BAU,,SEPT_SYST,,,2041,,,,0.0,,,,98.5171,3.1692,0.0,,,,,,0.5126393088685098,,,,,,
1,0,BAU,,SEPT_SYST,,,2042,,,,0.0,,,,96.2951,3.0799,0.0,,,,,,0.5405607124507066,,,,,,
1,0,BAU,,SEPT_SYST,,,2043,,,,0.0,,,,94.1949,2.9955,0.0,,,,,,0.5687507148888363,,,,,,
1,0,BAU,,SEPT_SYST,,,2044,,,,0.0,,,,92.2067,2.9157,0.0,,,,,,0.5971935399252898,,,,,,
1,0,BAU,,SEPT_SYST,,,2045,,,,0.0,,,,90.3218,2.8399,0.0,,,,,,0.6258746169463634,,,,,,
1,0,BAU,,SEPT_SYST,,,2046,,,,0.0,,,,88.5323,2.768,0.0,,,,,,0.6547804687201126,,,,,,
1,0,BAU,,SEPT_SYST,,,2047,,,,0.0,,,,86.8312,2.6997,0.0,,,,,,0.684004856270224,,,,,,
1,0,BAU,,SEPT_SYST,,,2048,,,,0.0,,,,85.212,2.6346,0.0,,,,,,0.7133256182562046,,,,,,
1,0,BAU,,SEPT_SYST,,,2049,,,,0.0,,,,83.6691,2.5726,0.0,,,,,,0.7428912870342151,,,,,,
1,0,BAU,,SEPT_SYST,,,2050,,,,0.0,,,,82.1971,2.5135,0.0,,,,,,0.7725827310052862,,,,,,
1,0,BAU,,LATR,,,2018,,,,0.3952,,,,0.0,0.0,0.0,,,,,,0.3952,,,,,,
1,0,BAU,,LATR,,,2019,,,,0.3754,,,,0.0,0.0,0.0,,,,,,0.4283,,,,,,
1,0,BAU,,LATR,,,2020,,,,0.3557,,,,0.0,0.0,0.0,,,,,,0.4614,,,,,,
1,0,BAU,,LATR,,,2021,,,,0.3359,,,,0.0,0.0,0.0,,,,,,0.4946,,,,,,
1,0,BAU,,LATR,,,2022,,,,0.3161,,,,0.0,0.0,0.0,,,,,,0.5277,,,,,,
1,0,BAU,,LATR,,,2023,,,,0.2964,,,,0.0,0.0,0.0,,,,,,0.5608,,,,,,
1,0,BAU,,LATR,,,2024,,,,0.2766,,,,0.0,0.0,0.0,,,,,,0.594,,,,,,
1,0,BAU,,LATR,,,2025,,,,0.2569,,,,0.0,0.0,0.0,,,,,,0.6271,,,,,,
1,0,BAU,,LATR,,,2026,,,,0.2371,,,,0.0,0.0,0.0,,,,,,0.6603,,,,,,
1,0,BAU,,LATR,,,2027,,,,0.2173,,,,0.0,0.0,0.0,,,,,,0.8076498173842108,,,,,,
1,0,BAU,,LATR,,,2028,,,,0.1976,,,,0.0,0.0,0.0,,,,,,0.908769967448233,,,,,,
1,0,BAU,,LATR,,,2029,,,,0.1778,,,,0.0,0.0,0.0,,,,,,1.0130201545412656,,,,,,
1,0,BAU,,LATR,,,2030,,,,0.1581,,,,0.0,0.0,0.0,,,,,,1.1198759421796967,,,,,,
1,0,BAU,,LATR,,,2031,,,,0.1383,,,,0.0,0.0,0.0,,,,,,1.2292186911156942,,,,,,
1,0,BAU,,LATR,,,2032,,,,0.1186,,,,0.0,0.0,0.0,,,,,,1.341050858488865,,,,,,
1,0,BAU,,LATR,,,2033,,,,0.0988,,,,0.0,0.0,0.0,,,,,,1.4548186343019094,,,,,,
1,0,BAU,,LATR,,,2034,,,,0.079,,,,0.0,0.0,0.0,,,,,,1.5706083579071617,,,,,,
1,0,BAU,,LATR,,,2035,,,,0.0593,,,,0.0,0.0,0.0,,,,,,1.6884045592186756,,,,,,
1,0,BAU,,LATR,,,2036,,,,0.0395,,,,0.0,0.0,0.0,,,,,,1.807730684954954,,,,,,
1,0,BAU,,LATR,,,2037,,,,0.0198,,,,0.0,0.0,0.0,,,,,,1.9286382061429168,,,,,,
1,0,BAU,,LATR,,,2038,,,,0.0,,,,0.0,0.0,0.0,,,,,,2.051213490362727,,,,,,
1,0,BAU,,LATR,,,2039,,,,0.0,,,,0.0,0.0,0.0,,,,,,2.174976229073031,,,,,,
1,0,BAU,,LATR,,,2040,,,,0.0,,,,0.0,0.0,0.0,,,,,,2.299931538216886,,,,,,
1,0,BAU,,LATR,,,2041,,,,0.0,,,,0.0,0.0,0.0,,,,,,2.426392159219958,,,,,,
1,0,BAU,,LATR,,,2042,,,,0.0,,,,0.0,0.0,0.0,,,,,,2.55377737981221,,,,,,
1,0,BAU,,LATR,,,2043,,,,0.0,,,,0.0,0.0,0.0,,,,,,2.682442581513362,,,,,,
1,0,BAU,,LATR,,,2044,,,,0.0,,,,0.0,0.0,0.0,,,,,,2.8118889708351116,,,,,,
1,0,BAU,,LATR,,,2045,,,,0.0,,,,0.0,0.0,0.0,,,,,,2.942274072819722,,,,,,
1,0,BAU,,LATR,,,2046,,,,0.0,,,,0.0,0.0,0.0,,,,,,3.0737757753585706,,,,,,
1,0,BAU,,LATR,,,2047,,,,0.0,,,,0.0,0.0,0.0,,,,,,3.2058113365474092,,,,,,
1,0,BAU,,LATR,,,2048,,,,0.0,,,,0.0,0.0,0.0,,,,,,3.33870594670506,,,,,,
1,0,BAU,,LATR,,,2049,,,,0.0,,,,0.0,0.0,0.0,,,,,,3.472552579487344,,,,,,
1,0,BAU,,LATR,,,2050,,,,0.0,,,,0.0,0.0,0.0,,,,,,3.6069009109683625,,,,,,
1,0,BAU,,EFLT_DISC,,,2018,,,,0.4802,,,,0.0,0.0,0.0,,,,,,0.4802,,,,,,
1,0,BAU,,EFLT_DISC,,,2019,,,,0.4562,,,,0.0,0.0,0.0,,,,,,0.5205,,,,,,
1,0,BAU,,EFLT_DISC,,,2020,,,,0.4322,,,,0.0,0.0,0.0,,,,,,0.5607,,,,,,
1,0,BAU,,EFLT_DISC,,,2021,,,,0.4082,,,,0.0,0.0,0.0,,,,,,0.601,,,,,,
1,0,BAU,,EFLT_DISC,,,2022,,,,0.3842,,,,0.0,0.0,0.0,,,,,,0.6413,,,,,,
1,0,BAU,,EFLT_DISC,,,2023,,,,0.3602,,,,0.0,0.0,0.0,,,,,,0.6815,,,,,,
1,0,BAU,,EFLT_DISC,,,2024,,,,0.3361,,,,0.0,0.0,0.0,,,,,,0.7218,,,,,,
1,0,BAU,,EFLT_DISC,,,2025,,,,0.3121,,,,0.0,0.0,0.0,,,,,,0.7621,,,,,,
1,0,BAU,,EFLT_DISC,,,2026,,,,0.2881,,,,0.0,0.0,0.0,,,,,,0.8023,,,,,,
1,0,BAU,,EFLT_DISC,,,2027,,,,0.2641,,,,0.0,0.0,0.0,,,,,,0.9814331354599597,,,,,,
1,0,BAU,,EFLT_DISC,,,2028,,,,0.2401,,,,0.0,0.0,0.0,,,,,,1.1044088152237368,,,,,,
1,0,BAU,,EFLT_DISC,,,2029,,,,0.2161,,,,0.0,0.0,0.0,,,,,,1.2309054951389262,,,,,,
1,0,BAU,,EFLT_DISC,,,2030,,,,0.1921,,,,0.0,0.0,0.0,,,,,,1.3608583283248235,,,,,,
1,0,BAU,,EFLT_DISC,,,2031,,,,0.1681,,,,0.0,0.0,0.0,,,,,,1.4938452600470062,,,,,,
1,0,BAU,,EFLT_DISC,,,2032,,,,0.1441,,,,0.0,0.0,0.0,,,,,,1.6295227461023472,,,,,,
1,0,BAU,,EFLT_DISC,,,2033,,,,0.1201,,,,0.0,0.0,0.0,,,,,,1.767893256344015,,,,,,
1,0,BAU,,EFLT_DISC,,,2034,,,,0.096,,,,0.0,0.0,0.0,,,,,,1.9087313287221481,,,,,,
1,0,BAU,,EFLT_DISC,,,2035,,,,0.072,,,,0.0,0.0,0.0,,,,,,2.0516273240709353,,,,,,
1,0,BAU,,EFLT_DISC,,,2036,,,,0.048,,,,0.0,0.0,0.0,,,,,,2.196768329337152,,,,,,
1,0,BAU,,EFLT_DISC,,,2037,,,,0.024,,,,0.0,0.0,0.0,,,,,,2.3438403026346974,,,,,,
1,0,BAU,,EFLT_DISC,,,2038,,,,0.0,,,,0.0,0.0,0.0,,,,,,2.492518141470163,,,,,,
1,0,BAU,,EFLT_DISC,,,2039,,,,0.0,,,,0.0,0.0,0.0,,,,,,2.643064605412488,,,,,,
1,0,BAU,,EFLT_DISC,,,2040,,,,0.0,,,,0.0,0.0,0.0,,,,,,2.79506847643278,,,,,,
1,0,BAU,,EFLT_DISC,,,2041,,,,0.0,,,,0.0,0.0,0.0,,,,,,2.948444909281109,,,,,,
1,0,BAU,,EFLT_DISC,,,2042,,,,0.0,,,,0.0,0.0,0.0,,,,,,3.103405878390745,,,,,,
1,0,BAU,,EFLT_DISC,,,2043,,,,0.0,,,,0.0,0.0,0.0,,,,,,3.2596631860511756,,,,,,
1,0,BAU,,EFLT_DISC,,,2044,,,,0.0,,,,0.0,0.0,0.0,,,,,,3.4169138596023703,,,,,,
1,0,BAU,,EFLT_DISC,,,2045,,,,0.0,,,,0.0,0.0,0.0,,,,,,3.5755313860580182,,,,,,
1,0,BAU,,EFLT_DISC,,,2046,,,,0.0,,,,0.0,0.0,0.0,,,,,,3.7349976844039596,,,,,,
1,0,BAU,,EFLT_DISC,,,2047,,,,0.0,,,,0.0,0.0,0.0,,,,,,3.895624586311094,,,,,,
1,0,BAU,,EFLT_DISC,,,2048,,,,0.0,,,,0.0,0.0,0.0,,,,,,4.05730159748595,,,,,,
1,0,BAU,,EFLT_DISC,,,2049,,,,0.0,,,,0.0,0.0,0.0,,,,,,4.2196005894164275,,,,,,
1,0,BAU,,EFLT_DISC,,,2050,,,,0.0,,,,0.0,0.0,0.0,,,,,,4.383047503421328,,,,,,
1,0,BAU,,MEAT,,,2018,,,,0.0,,,,0.0,,0.0,,,,,0.0062,0.0062,,,,,,
1,0,BAU,,MEAT,,,2019,,,,0.0,,,,0.0,,0.0,,,,,0.0066,0.0066,,,,,,
1,0,BAU,,MEAT,,,2020,,,,0.0,,,,0.0,,0.0,,,,,0.0069,0.0069,,,,,,
1,0,BAU,,MEAT,,,2021,,,,0.0,,,,0.0,,0.0,,,,,0.0073,0.0073,,,,,,
1,0,BAU,,MEAT,,,2022,,,,0.0,,,,0.0,,0.0,,,,,0.0076,0.0076,,,,,,
1,0,BAU,,MEAT,,,2023,,,,0.0,,,,0.0,,0.0,,,,,0.0079,0.0079,,,,,,
1,0,BAU,,MEAT,,,2024,,,,0.0,,,,0.0,,0.0,,,,,0.0083,0.0083,,,,,,
1,0,BAU,,MEAT,,,2025,,,,0.0,,,,0.0,,0.0,,,,,0.0086,0.0086,,,,,,
1,0,BAU,,MEAT,,,2026,,,,0.0,,,,0.0,,0.0,,,,,0.0089,0.0089,,,,,,
1,0,BAU,,MEAT,,,2027,,,,0.0,,,,0.0,,0.0,,,,,0.00988849641259599,0.00988849641259599,,,,,,
1,0,BAU,,MEAT,,,2028,,,,0.0,,,,0.0,,0.0,,,,,0.010476992825191982,0.010476992825191982,,,,,,
1,0,BAU,,MEAT,,,2029,,,,0.0,,,,0.0,,0.0,,,,,0.011065489237787973,0.011065489237787973,,,,,,
1,0,BAU,,MEAT,,,2030,,,,0.0,,,,0.0,,0.0,,,,,0.011653985650383964,0.011653985650383964,,,,,,
1,0,BAU,,MEAT,,,2031,,,,0.0,,,,0.0,,0.0,,,,,0.012242482062979955,0.012242482062979955,,,,,,
1,0,BAU,,MEAT,,,2032,,,,0.0,,,,0.0,,0.0,,,,,0.012830978475575947,0.012830978475575947,,,,,,
1,0,BAU,,MEAT,,,2033,,,,0.0,,,,0.0,,0.0,,,,,0.013419474888171938,0.013419474888171938,,,,,,
1,0,BAU,,MEAT,,,2034,,,,0.0,,,,0.0,,0.0,,,,,0.014007971300767929,0.014007971300767929,,,,,,
1,0,BAU,,MEAT,,,2035,,,,0.0,,,,0.0,,0.0,,,,,0.01459646771336392,0.01459646771336392,,,,,,
1,0,BAU,,MEAT,,,2036,,,,0.0,,,,0.0,,0.0,,,,,0.015184964125959911,0.015184964125959911,,,,,,
1,0,BAU,,MEAT,,,2037,,,,0.0,,,,0.0,,0.0,,,,,0.0157734605385559,0.0157734605385559,,,,,,
1,0,BAU,,MEAT,,,2038,,,,0.0,,,,0.0,,0.0,,,,,0.01636195695115189,0.01636195695115189,,,,,,
1,0,BAU,,MEAT,,,2039,,,,0.0,,,,0.0,,0.0,,,,,0.01695045336374788,0.01695045336374788,,,,,,
1,0,BAU,,MEAT,,,2040,,,,0.0,,,,0.0,,0.0,,,,,0.01753894977634387,0.01753894977634387,,,,,,
1,0,BAU,,MEAT,,,2041,,,,0.0,,,,0.0,,0.0,,,,,0.01812744618893986,0.01812744618893986,,,,,,
1,0,BAU,,MEAT,,,2042,,,,0.0,,,,0.0,,0.0,,,,,0.018715942601535848,0.018715942601535848,,,,,,
1,0,BAU,,MEAT,,,2043,,,,0.0,,,,0.0,,0.0,,,,,0.019304439014131838,0.019304439014131838,,,,,,
1,0,BAU,,MEAT,,,2044,,,,0.0,,,,0.0,,0.0,,,,,0.019892935426727827,0.019892935426727827,,,,,,
1,0,BAU,,MEAT,,,2045,,,,0.0,,,,0.0,,0.0,,,,,0.020481431839323817,0.020481431839323817,,,,,,
1,0,BAU,,MEAT,,,2046,,,,0.0,,,,0.0,,0.0,,,,,0.021069928251919806,0.021069928251919806,,,,,,
1,0,BAU,,MEAT,,,2047,,,,0.0,,,,0.0,,0.0,,,,,0.021658424664515796,0.021658424664515796,,,,,,
1,0,BAU,,MEAT,,,2048,,,,0.0,,,,0.0,,0.0,,,,,0.022246921077111785,0.022246921077111785,,,,,,
1,0,BAU,,MEAT,,,2049,,,,0.0,,,,0.0,,0.0,,,,,0.022835417489707775,0.022835417489707775,,,,,,
1,0,BAU,,MEAT,,,2050,,,,0.0,,,,0.0,,0.0,,,,,0.023423913902303764,0.023423913902303764,,,,,,
1,0,BAU,,BEER,,,2018,,,,0.0,,,,0.0,,0.0,,,,,0.0046,0.0046,,,,,,
1,0,BAU,,BEER,,,2019,,,,0.0,,,,0.0,,0.0,,,,,0.0049,0.0049,,,,,,
1,0,BAU,,BEER,,,2020,,,,0.0,,,,0.0,,0.0,,,,,0.0051,0.0051,,,,,,
1,0,BAU,,BEER,,,2021,,,,0.0,,,,0.0,,0.0,,,,,0.0054,0.0054,,,,,,
1,0,BAU,,BEER,,,2022,,,,0.0,,,,0.0,,0.0,,,,,0.0056,0.0056,,,,,,
1,0,BAU,,BEER,,,2023,,,,0.0,,,,0.0,,0.0,,,,,0.0059,0.0059,,,,,,
1,0,BAU,,BEER,,,2024,,,,0.0,,,,0.0,,0.0,,,,,0.0061,0.0061,,,,,,
1,0,BAU,,BEER,,,2025,,,,0.0,,,,0.0,,0.0,,,,,0.0064,0.0064,,,,,,
1,0,BAU,,BEER,,,2026,,,,0.0,,,,0.0,,0.0,,,,,0.0066,0.0066,,,,,,
1,0,BAU,,BEER,,,2027,,,,0.0,,,,0.0,,0.0,,,,,0.00733587278867089,0.00733587278867089,,,,,,
1,0,BAU,,BEER,,,2028,,,,0.0,,,,0.0,,0.0,,,,,0.00777174557734178,0.00777174557734178,,,,,,
1,0,BAU,,BEER,,,2029,,,,0.0,,,,0.0,,0.0,,,,,0.008207618366012671,0.008207618366012671,,,,,,
1,0,BAU,,BEER,,,2030,,,,0.0,,,,0.0,,0.0,,,,,0.008643491154683563,0.008643491154683563,,,,,,
1,0,BAU,,BEER,,,2031,,,,0.0,,,,0.0,,0.0,,,,,0.009079363943354454,0.009079363943354454,,,,,,
1,0,BAU,,BEER,,,2032,,,,0.0,,,,0.0,,0.0,,,,,0.009515236732025345,0.009515236732025345,,,,,,
1,0,BAU,,BEER,,,2033,,,,0.0,,,,0.0,,0.0,,,,,0.009951109520696236,0.009951109520696236,,,,,,
1,0,BAU,,BEER,,,2034,,,,0.0,,,,0.0,,0.0,,,,,0.010386982309367127,0.010386982309367127,,,,,,
1,0,BAU,,BEER,,,2035,,,,0.0,,,,0.0,,0.0,,,,,0.010822855098038018,0.010822855098038018,,,,,,
1,0,BAU,,BEER,,,2036,,,,0.0,,,,0.0,,0.0,,,,,0.011258727886708909,0.011258727886708909,,,,,,
1,0,BAU,,BEER,,,2037,,,,0.0,,,,0.0,,0.0,,,,,0.0116946006753798,0.0116946006753798,,,,,,
1,0,BAU,,BEER,,,2038,,,,0.0,,,,0.0,,0.0,,,,,0.012130473464050691,0.012130473464050691,,,,,,
1,0,BAU,,BEER,,,2039,,,,0.0,,,,0.0,,0.0,,,,,0.012566346252721582,0.012566346252721582,,,,,,
1,0,BAU,,BEER,,,2040,,,,0.0,,,,0.0,,0.0,,,,,0.013002219041392473,0.013002219041392473,,,,,,
1,0,BAU,,BEER,,,2041,,,,0.0,,,,0.0,,0.0,,,,,0.013438091830063364,0.013438091830063364,,,,,,
1,0,BAU,,BEER,,,2042,,,,0.0,,,,0.0,,0.0,,,,,0.013873964618734256,0.013873964618734256,,,,,,
1,0,BAU,,BEER,,,2043,,,,0.0,,,,0.0,,0.0,,,,,0.014309837407405147,0.014309837407405147,,,,,,
1,0,BAU,,BEER,,,2044,,,,0.0,,,,0.0,,0.0,,,,,0.014745710196076038,0.014745710196076038,,,,,,
1,0,BAU,,BEER,,,2045,,,,0.0,,,,0.0,,0.0,,,,,0.015181582984746929,0.015181582984746929,,,,,,
1,0,BAU,,BEER,,,2046,,,,0.0,,,,0.0,,0.0,,,,,0.01561745577341782,0.01561745577341782,,,,,,
1,0,BAU,,BEER,,,2047,,,,0.0,,,,0.0,,0.0,,,,,0.01605332856208871,0.01605332856208871,,,,,,
1,0,BAU,,BEER,,,2048,,,,0.0,,,,0.0,,0.0,,,,,0.0164892013507596,0.0164892013507596,,,,,,
1,0,BAU,,BEER,,,2049,,,,0.0,,,,0.0,,0.0,,,,,0.01692507413943049,0.01692507413943049,,,,,,
1,0,BAU,,BEER,,,2050,,,,0.0,,,,0.0,,0.0,,,,,0.01736094692810138,0.01736094692810138,,,,,,
1,0,BAU,,VEGT,,,2018,,,,0.0,,,,0.0,,0.0,,,,,0.0006,0.0006,,,,,,
1,0,BAU,,VEGT,,,2019,,,,0.0,,,,0.0,,0.0,,,,,0.0007,0.0007,,,,,,
1,0,BAU,,VEGT,,,2020,,,,0.0,,,,0.0,,0.0,,,,,0.0007,0.0007,,,,,,
1,0,BAU,,VEGT,,,2021,,,,0.0,,,,0.0,,0.0,,,,,0.0007,0.0007,,,,,,
1,0,BAU,,VEGT,,,2022,,,,0.0,,,,0.0,,0.0,,,,,0.0008,0.0008,,,,,,
1,0,BAU,,VEGT,,,2023,,,,0.0,,,,0.0,,0.0,,,,,0.0008,0.0008,,,,,,
1,0,BAU,,VEGT,,,2024,,,,0.0,,,,0.0,,0.0,,,,,0.0008,0.0008,,,,,,
1,0,BAU,,VEGT,,,2025,,,,0.0,,,,0.0,,0.0,,,,,0.0009,0.0009,,,,,,
1,0,BAU,,VEGT,,,2026,,,,0.0,,,,0.0,,0.0,,,,,0.0009,0.0009,,,,,,
1,0,BAU,,VEGT,,,2027,,,,0.0,,,,0.0,,0.0,,,,,0.000960153989085686,0.000960153989085686,,,,,,
1,0,BAU,,VEGT,,,2028,,,,0.0,,,,0.0,,0.0,,,,,0.001020307978171372,0.001020307978171372,,,,,,
1,0,BAU,,VEGT,,,2029,,,,0.0,,,,0.0,,0.0,,,,,0.001080461967257058,0.001080461967257058,,,,,,
1,0,BAU,,VEGT,,,2030,,,,0.0,,,,0.0,,0.0,,,,,0.0011406159563427441,0.0011406159563427441,,,,,,
