PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
InputActivityRatio,NDP,GUA,INORG_SS,INORGSS,,1,2036,,,,,,1
InputActivityRatio,NDP,GUA,INORG_SS,INORGSS,,1,2037,,,,,,1
InputActivityRatio,NDP,GUA,INORG_SS,INORGSS,,1,2038,,,,,,1
InputActivityRatio,NDP,GUA,INORG_SS,INORGSS,,1,2039,,,,,,1
InputActivityRatio,NDP,GUA,INORG_SS,INORGSS,,1,2040,,,,,,1
InputActivityRatio,NDP,GUA,INORG_SS,INORGSS,,1,2041,,,,,,1
InputActivityRatio,NDP,GUA,INORG_SS,INORGSS,,1,2042,,,,,,1
InputActivityRatio,NDP,GUA,INORG_SS,INORGSS,,1,2043,,,,,,1
InputActivityRatio,NDP,GUA,INORG_SS,INORGSS,,1,2044,,,,,,1
InputActivityRatio,NDP,GUA,INORG_SS,INORGSS,,1,2045,,,,,,1
InputActivityRatio,NDP,GUA,INORG_SS,INORGSS,,1,2046,,,,,,1
InputActivityRatio,NDP,GUA,INORG_SS,INORGSS,,1,2047,,,,,,1
InputActivityRatio,NDP,GUA,INORG_SS,INORGSS,,1,2048,,,,,,1
InputActivityRatio,NDP,GUA,INORG_SS,INORGSS,,1,2049,,,,,,1
InputActivityRatio,NDP,GUA,INORG_SS,INORGSS,,1,2050,,,,,,1
InputActivityRatio,NDP,GUA,ORG_SS,ORGSS,,1,2018,,,,,,1
InputActivityRatio,NDP,GUA,ORG_SS,ORGSS,,1,2019,,,,,,1
InputActivityRatio,NDP,GUA,ORG_SS,ORGSS,,1,2020,,,,,,1
InputActivityRatio,NDP,GUA,ORG_SS,ORGSS,,1,2021,,,,,,1
InputActivityRatio,NDP,GUA,ORG_SS,ORGSS,,1,2022,,,,,,1
InputActivityRatio,NDP,GUA,ORG_SS,ORGSS,,1,2023,,,,,,1
InputActivityRatio,NDP,GUA,ORG_SS,ORGSS,,1,2024,,,,,,1
InputActivityRatio,NDP,GUA,ORG_SS,ORGSS,,1,2025,,,,,,1
InputActivityRatio,NDP,GUA,ORG_SS,ORGSS,,1,2026,,,,,,1
InputActivityRatio,NDP,GUA,ORG_SS,ORGSS,,1,2027,,,,,,1
InputActivityRatio,NDP,GUA,ORG_SS,ORGSS,,1,2028,,,,,,1
InputActivityRatio,NDP,GUA,ORG_SS,ORGSS,,1,2029,,,,,,1
InputActivityRatio,NDP,GUA,ORG_SS,ORGSS,,1,2030,,,,,,1
InputActivityRatio,NDP,GUA,ORG_SS,ORGSS,,1,2031,,,,,,1
InputActivityRatio,NDP,GUA,ORG_SS,ORGSS,,1,2032,,,,,,1
InputActivityRatio,NDP,GUA,ORG_SS,ORGSS,,1,2033,,,,,,1
InputActivityRatio,NDP,GUA,ORG_SS,ORGSS,,1,2034,,,,,,1
InputActivityRatio,NDP,GUA,ORG_SS,ORGSS,,1,2035,,,,,,1
InputActivityRatio,NDP,GUA,ORG_SS,ORGSS,,1,2036,,,,,,1
InputActivityRatio,NDP,GUA,ORG_SS,ORGSS,,1,2037,,,,,,1
InputActivityRatio,NDP,GUA,ORG_SS,ORGSS,,1,2038,,,,,,1
InputActivityRatio,NDP,GUA,ORG_SS,ORGSS,,1,2039,,,,,,1
InputActivityRatio,NDP,GUA,ORG_SS,ORGSS,,1,2040,,,,,,1
InputActivityRatio,NDP,GUA,ORG_SS,ORGSS,,1,2041,,,,,,1
InputActivityRatio,NDP,GUA,ORG_SS,ORGSS,,1,2042,,,,,,1
InputActivityRatio,NDP,GUA,ORG_SS,ORGSS,,1,2043,,,,,,1
InputActivityRatio,NDP,GUA,ORG_SS,ORGSS,,1,2044,,,,,,1
InputActivityRatio,NDP,GUA,ORG_SS,ORGSS,,1,2045,,,,,,1
InputActivityRatio,NDP,GUA,ORG_SS,ORGSS,,1,2046,,,,,,1
InputActivityRatio,NDP,GUA,ORG_SS,ORGSS,,1,2047,,,,,,1
InputActivityRatio,NDP,GUA,ORG_SS,ORGSS,,1,2048,,,,,,1
InputActivityRatio,NDP,GUA,ORG_SS,ORGSS,,1,2049,,,,,,1
InputActivityRatio,NDP,GUA,ORG_SS,ORGSS,,1,2050,,,,,,1
InputActivityRatio,NDP,GUA,NO_SS,NOSS,,1,2018,,,,,,1
InputActivityRatio,NDP,GUA,NO_SS,NOSS,,1,2019,,,,,,1
InputActivityRatio,NDP,GUA,NO_SS,NOSS,,1,2020,,,,,,1
InputActivityRatio,NDP,GUA,NO_SS,NOSS,,1,2021,,,,,,1
InputActivityRatio,NDP,GUA,NO_SS,NOSS,,1,2022,,,,,,1
InputActivityRatio,NDP,GUA,NO_SS,NOSS,,1,2023,,,,,,1
InputActivityRatio,NDP,GUA,NO_SS,NOSS,,1,2024,,,,,,1
InputActivityRatio,NDP,GUA,NO_SS,NOSS,,1,2025,,,,,,1
InputActivityRatio,NDP,GUA,NO_SS,NOSS,,1,2026,,,,,,1
InputActivityRatio,NDP,GUA,NO_SS,NOSS,,1,2027,,,,,,1
InputActivityRatio,NDP,GUA,NO_SS,NOSS,,1,2028,,,,,,1
InputActivityRatio,NDP,GUA,NO_SS,NOSS,,1,2029,,,,,,1
InputActivityRatio,NDP,GUA,NO_SS,NOSS,,1,2030,,,,,,1
InputActivityRatio,NDP,GUA,NO_SS,NOSS,,1,2031,,,,,,1
InputActivityRatio,NDP,GUA,NO_SS,NOSS,,1,2032,,,,,,1
InputActivityRatio,NDP,GUA,NO_SS,NOSS,,1,2033,,,,,,1
InputActivityRatio,NDP,GUA,NO_SS,NOSS,,1,2034,,,,,,1
InputActivityRatio,NDP,GUA,NO_SS,NOSS,,1,2035,,,,,,1
InputActivityRatio,NDP,GUA,NO_SS,NOSS,,1,2036,,,,,,1
InputActivityRatio,NDP,GUA,NO_SS,NOSS,,1,2037,,,,,,1
InputActivityRatio,NDP,GUA,NO_SS,NOSS,,1,2038,,,,,,1
InputActivityRatio,NDP,GUA,NO_SS,NOSS,,1,2039,,,,,,1
InputActivityRatio,NDP,GUA,NO_SS,NOSS,,1,2040,,,,,,1
InputActivityRatio,NDP,GUA,NO_SS,NOSS,,1,2041,,,,,,1
InputActivityRatio,NDP,GUA,NO_SS,NOSS,,1,2042,,,,,,1
InputActivityRatio,NDP,GUA,NO_SS,NOSS,,1,2043,,,,,,1
InputActivityRatio,NDP,GUA,NO_SS,NOSS,,1,2044,,,,,,1
InputActivityRatio,NDP,GUA,NO_SS,NOSS,,1,2045,,,,,,1
InputActivityRatio,NDP,GUA,NO_SS,NOSS,,1,2046,,,,,,1
InputActivityRatio,NDP,GUA,NO_SS,NOSS,,1,2047,,,,,,1
InputActivityRatio,NDP,GUA,NO_SS,NOSS,,1,2048,,,,,,1
InputActivityRatio,NDP,GUA,NO_SS,NOSS,,1,2049,,,,,,1
InputActivityRatio,NDP,GUA,NO_SS,NOSS,,1,2050,,,,,,1
InputActivityRatio,NDP,GUA,WWWT,E1,,1,2018,,,,,,1
InputActivityRatio,NDP,GUA,WWWT,E1,,1,2019,,,,,,1
InputActivityRatio,NDP,GUA,WWWT,E1,,1,2020,,,,,,1
InputActivityRatio,NDP,GUA,WWWT,E1,,1,2021,,,,,,1
InputActivityRatio,NDP,GUA,WWWT,E1,,1,2022,,,,,,1
InputActivityRatio,NDP,GUA,WWWT,E1,,1,2023,,,,,,1
InputActivityRatio,NDP,GUA,WWWT,E1,,1,2024,,,,,,1
InputActivityRatio,NDP,GUA,WWWT,E1,,1,2025,,,,,,1
InputActivityRatio,NDP,GUA,WWWT,E1,,1,2026,,,,,,1
InputActivityRatio,NDP,GUA,WWWT,E1,,1,2027,,,,,,1
InputActivityRatio,NDP,GUA,WWWT,E1,,1,2028,,,,,,1
InputActivityRatio,NDP,GUA,WWWT,E1,,1,2029,,,,,,1
InputActivityRatio,NDP,GUA,WWWT,E1,,1,2030,,,,,,1
InputActivityRatio,NDP,GUA,WWWT,E1,,1,2031,,,,,,1
InputActivityRatio,NDP,GUA,WWWT,E1,,1,2032,,,,,,1
InputActivityRatio,NDP,GUA,WWWT,E1,,1,2033,,,,,,1
InputActivityRatio,NDP,GUA,WWWT,E1,,1,2034,,,,,,1
InputActivityRatio,NDP,GUA,WWWT,E1,,1,2035,,,,,,1
InputActivityRatio,NDP,GUA,WWWT,E1,,1,2036,,,,,,1
InputActivityRatio,NDP,GUA,WWWT,E1,,1,2037,,,,,,1
InputActivityRatio,NDP,GUA,WWWT,E1,,1,2038,,,,,,1
InputActivityRatio,NDP,GUA,WWWT,E1,,1,2039,,,,,,1
InputActivityRatio,NDP,GUA,WWWT,E1,,1,2040,,,,,,1
InputActivityRatio,NDP,GUA,WWWT,E1,,1,2041,,,,,,1
InputActivityRatio,NDP,GUA,WWWT,E1,,1,2042,,,,,,1
InputActivityRatio,NDP,GUA,WWWT,E1,,1,2043,,,,,,1
InputActivityRatio,NDP,GUA,WWWT,E1,,1,2044,,,,,,1
InputActivityRatio,NDP,GUA,WWWT,E1,,1,2045,,,,,,1
InputActivityRatio,NDP,GUA,WWWT,E1,,1,2046,,,,,,1
InputActivityRatio,NDP,GUA,WWWT,E1,,1,2047,,,,,,1
InputActivityRatio,NDP,GUA,WWWT,E1,,1,2048,,,,,,1
InputActivityRatio,NDP,GUA,WWWT,E1,,1,2049,,,,,,1
InputActivityRatio,NDP,GUA,WWWT,E1,,1,2050,,,,,,1
InputActivityRatio,NDP,GUA,WWWOT,E3,,1,2018,,,,,,1
InputActivityRatio,NDP,GUA,WWWOT,E3,,1,2019,,,,,,1
InputActivityRatio,NDP,GUA,WWWOT,E3,,1,2020,,,,,,1
InputActivityRatio,NDP,GUA,WWWOT,E3,,1,2021,,,,,,1
InputActivityRatio,NDP,GUA,WWWOT,E3,,1,2022,,,,,,1
InputActivityRatio,NDP,GUA,WWWOT,E3,,1,2023,,,,,,1
InputActivityRatio,NDP,GUA,WWWOT,E3,,1,2024,,,,,,1
InputActivityRatio,NDP,GUA,WWWOT,E3,,1,2025,,,,,,1
InputActivityRatio,NDP,GUA,WWWOT,E3,,1,2026,,,,,,1
InputActivityRatio,NDP,GUA,WWWOT,E3,,1,2027,,,,,,1
InputActivityRatio,NDP,GUA,WWWOT,E3,,1,2028,,,,,,1
InputActivityRatio,NDP,GUA,WWWOT,E3,,1,2029,,,,,,1
InputActivityRatio,NDP,GUA,WWWOT,E3,,1,2030,,,,,,1
InputActivityRatio,NDP,GUA,WWWOT,E3,,1,2031,,,,,,1
InputActivityRatio,NDP,GUA,WWWOT,E3,,1,2032,,,,,,1
InputActivityRatio,NDP,GUA,WWWOT,E3,,1,2033,,,,,,1
InputActivityRatio,NDP,GUA,WWWOT,E3,,1,2034,,,,,,1
InputActivityRatio,NDP,GUA,WWWOT,E3,,1,2035,,,,,,1
InputActivityRatio,NDP,GUA,WWWOT,E3,,1,2036,,,,,,1
InputActivityRatio,NDP,GUA,WWWOT,E3,,1,2037,,,,,,1
InputActivityRatio,NDP,GUA,WWWOT,E3,,1,2038,,,,,,1
InputActivityRatio,NDP,GUA,WWWOT,E3,,1,2039,,,,,,1
InputActivityRatio,NDP,GUA,WWWOT,E3,,1,2040,,,,,,1
InputActivityRatio,NDP,GUA,WWWOT,E3,,1,2041,,,,,,1
InputActivityRatio,NDP,GUA,WWWOT,E3,,1,2042,,,,,,1
InputActivityRatio,NDP,GUA,WWWOT,E3,,1,2043,,,,,,1
InputActivityRatio,NDP,GUA,WWWOT,E3,,1,2044,,,,,,1
InputActivityRatio,NDP,GUA,WWWOT,E3,,1,2045,,,,,,1
InputActivityRatio,NDP,GUA,WWWOT,E3,,1,2046,,,,,,1
InputActivityRatio,NDP,GUA,WWWOT,E3,,1,2047,,,,,,1
InputActivityRatio,NDP,GUA,WWWOT,E3,,1,2048,,,,,,1
InputActivityRatio,NDP,GUA,WWWOT,E3,,1,2049,,,,,,1
InputActivityRatio,NDP,GUA,WWWOT,E3,,1,2050,,,,,,1
InputActivityRatio,NDP,GUA,SEWERWW,E2,,1,2018,,,,,,1
InputActivityRatio,NDP,GUA,SEWERWW,E2,,1,2019,,,,,,1
InputActivityRatio,NDP,GUA,SEWERWW,E2,,1,2020,,,,,,1
InputActivityRatio,NDP,GUA,SEWERWW,E2,,1,2021,,,,,,1
InputActivityRatio,NDP,GUA,SEWERWW,E2,,1,2022,,,,,,1
InputActivityRatio,NDP,GUA,SEWERWW,E2,,1,2023,,,,,,1
InputActivityRatio,NDP,GUA,SEWERWW,E2,,1,2024,,,,,,1
InputActivityRatio,NDP,GUA,SEWERWW,E2,,1,2025,,,,,,1
InputActivityRatio,NDP,GUA,SEWERWW,E2,,1,2026,,,,,,1
InputActivityRatio,NDP,GUA,SEWERWW,E2,,1,2027,,,,,,1
InputActivityRatio,NDP,GUA,SEWERWW,E2,,1,2028,,,,,,1
InputActivityRatio,NDP,GUA,SEWERWW,E2,,1,2029,,,,,,1
InputActivityRatio,NDP,GUA,SEWERWW,E2,,1,2030,,,,,,1
InputActivityRatio,NDP,GUA,SEWERWW,E2,,1,2031,,,,,,1
InputActivityRatio,NDP,GUA,SEWERWW,E2,,1,2032,,,,,,1
InputActivityRatio,NDP,GUA,SEWERWW,E2,,1,2033,,,,,,1
InputActivityRatio,NDP,GUA,SEWERWW,E2,,1,2034,,,,,,1
InputActivityRatio,NDP,GUA,SEWERWW,E2,,1,2035,,,,,,1
InputActivityRatio,NDP,GUA,SEWERWW,E2,,1,2036,,,,,,1
InputActivityRatio,NDP,GUA,SEWERWW,E2,,1,2037,,,,,,1
InputActivityRatio,NDP,GUA,SEWERWW,E2,,1,2038,,,,,,1
InputActivityRatio,NDP,GUA,SEWERWW,E2,,1,2039,,,,,,1
InputActivityRatio,NDP,GUA,SEWERWW,E2,,1,2040,,,,,,1
InputActivityRatio,NDP,GUA,SEWERWW,E2,,1,2041,,,,,,1
InputActivityRatio,NDP,GUA,SEWERWW,E2,,1,2042,,,,,,1
InputActivityRatio,NDP,GUA,SEWERWW,E2,,1,2043,,,,,,1
InputActivityRatio,NDP,GUA,SEWERWW,E2,,1,2044,,,,,,1
InputActivityRatio,NDP,GUA,SEWERWW,E2,,1,2045,,,,,,1
InputActivityRatio,NDP,GUA,SEWERWW,E2,,1,2046,,,,,,1
InputActivityRatio,NDP,GUA,SEWERWW,E2,,1,2047,,,,,,1
InputActivityRatio,NDP,GUA,SEWERWW,E2,,1,2048,,,,,,1
InputActivityRatio,NDP,GUA,SEWERWW,E2,,1,2049,,,,,,1
InputActivityRatio,NDP,GUA,SEWERWW,E2,,1,2050,,,,,,1
InputActivityRatio,NDP,GUA,DIRECT_DISC,E4,,1,2018,,,,,,1
InputActivityRatio,NDP,GUA,DIRECT_DISC,E4,,1,2019,,,,,,1
InputActivityRatio,NDP,GUA,DIRECT_DISC,E4,,1,2020,,,,,,1
InputActivityRatio,NDP,GUA,DIRECT_DISC,E4,,1,2021,,,,,,1
InputActivityRatio,NDP,GUA,DIRECT_DISC,E4,,1,2022,,,,,,1
InputActivityRatio,NDP,GUA,DIRECT_DISC,E4,,1,2023,,,,,,1
InputActivityRatio,NDP,GUA,DIRECT_DISC,E4,,1,2024,,,,,,1
InputActivityRatio,NDP,GUA,DIRECT_DISC,E4,,1,2025,,,,,,1
InputActivityRatio,NDP,GUA,DIRECT_DISC,E4,,1,2026,,,,,,1
InputActivityRatio,NDP,GUA,DIRECT_DISC,E4,,1,2027,,,,,,1
InputActivityRatio,NDP,GUA,DIRECT_DISC,E4,,1,2028,,,,,,1
InputActivityRatio,NDP,GUA,DIRECT_DISC,E4,,1,2029,,,,,,1
InputActivityRatio,NDP,GUA,DIRECT_DISC,E4,,1,2030,,,,,,1
InputActivityRatio,NDP,GUA,DIRECT_DISC,E4,,1,2031,,,,,,1
InputActivityRatio,NDP,GUA,DIRECT_DISC,E4,,1,2032,,,,,,1
InputActivityRatio,NDP,GUA,DIRECT_DISC,E4,,1,2033,,,,,,1
InputActivityRatio,NDP,GUA,DIRECT_DISC,E4,,1,2034,,,,,,1
InputActivityRatio,NDP,GUA,DIRECT_DISC,E4,,1,2035,,,,,,1
InputActivityRatio,NDP,GUA,DIRECT_DISC,E4,,1,2036,,,,,,1
InputActivityRatio,NDP,GUA,DIRECT_DISC,E4,,1,2037,,,,,,1
InputActivityRatio,NDP,GUA,DIRECT_DISC,E4,,1,2038,,,,,,1
InputActivityRatio,NDP,GUA,DIRECT_DISC,E4,,1,2039,,,,,,1
InputActivityRatio,NDP,GUA,DIRECT_DISC,E4,,1,2040,,,,,,1
InputActivityRatio,NDP,GUA,DIRECT_DISC,E4,,1,2041,,,,,,1
InputActivityRatio,NDP,GUA,DIRECT_DISC,E4,,1,2042,,,,,,1
InputActivityRatio,NDP,GUA,DIRECT_DISC,E4,,1,2043,,,,,,1
InputActivityRatio,NDP,GUA,DIRECT_DISC,E4,,1,2044,,,,,,1
InputActivityRatio,NDP,GUA,DIRECT_DISC,E4,,1,2045,,,,,,1
InputActivityRatio,NDP,GUA,DIRECT_DISC,E4,,1,2046,,,,,,1
InputActivityRatio,NDP,GUA,DIRECT_DISC,E4,,1,2047,,,,,,1
InputActivityRatio,NDP,GUA,DIRECT_DISC,E4,,1,2048,,,,,,1
InputActivityRatio,NDP,GUA,DIRECT_DISC,E4,,1,2049,,,,,,1
InputActivityRatio,NDP,GUA,DIRECT_DISC,E4,,1,2050,,,,,,1
InputActivityRatio,NDP,GUA,T5TSWTSW,TSW,,1,2018,,,,,,1
InputActivityRatio,NDP,GUA,T5TSWTSW,TSW,,1,2019,,,,,,1
InputActivityRatio,NDP,GUA,T5TSWTSW,TSW,,1,2020,,,,,,1
InputActivityRatio,NDP,GUA,T5TSWTSW,TSW,,1,2021,,,,,,1
InputActivityRatio,NDP,GUA,T5TSWTSW,TSW,,1,2022,,,,,,1
InputActivityRatio,NDP,GUA,T5TSWTSW,TSW,,1,2023,,,,,,1
InputActivityRatio,NDP,GUA,T5TSWTSW,TSW,,1,2024,,,,,,1
InputActivityRatio,NDP,GUA,T5TSWTSW,TSW,,1,2025,,,,,,1
InputActivityRatio,NDP,GUA,T5TSWTSW,TSW,,1,2026,,,,,,1
InputActivityRatio,NDP,GUA,T5TSWTSW,TSW,,1,2027,,,,,,1
InputActivityRatio,NDP,GUA,T5TSWTSW,TSW,,1,2028,,,,,,1
InputActivityRatio,NDP,GUA,T5TSWTSW,TSW,,1,2029,,,,,,1
InputActivityRatio,NDP,GUA,T5TSWTSW,TSW,,1,2030,,,,,,1
InputActivityRatio,NDP,GUA,T5TSWTSW,TSW,,1,2031,,,,,,1
InputActivityRatio,NDP,GUA,T5TSWTSW,TSW,,1,2032,,,,,,1
InputActivityRatio,NDP,GUA,T5TSWTSW,TSW,,1,2033,,,,,,1
InputActivityRatio,NDP,GUA,T5TSWTSW,TSW,,1,2034,,,,,,1
InputActivityRatio,NDP,GUA,T5TSWTSW,TSW,,1,2035,,,,,,1
InputActivityRatio,NDP,GUA,T5TSWTSW,TSW,,1,2036,,,,,,1
InputActivityRatio,NDP,GUA,T5TSWTSW,TSW,,1,2037,,,,,,1
InputActivityRatio,NDP,GUA,T5TSWTSW,TSW,,1,2038,,,,,,1
InputActivityRatio,NDP,GUA,T5TSWTSW,TSW,,1,2039,,,,,,1
InputActivityRatio,NDP,GUA,T5TSWTSW,TSW,,1,2040,,,,,,1
InputActivityRatio,NDP,GUA,T5TSWTSW,TSW,,1,2041,,,,,,1
InputActivityRatio,NDP,GUA,T5TSWTSW,TSW,,1,2042,,,,,,1
InputActivityRatio,NDP,GUA,T5TSWTSW,TSW,,1,2043,,,,,,1
InputActivityRatio,NDP,GUA,T5TSWTSW,TSW,,1,2044,,,,,,1
InputActivityRatio,NDP,GUA,T5TSWTSW,TSW,,1,2045,,,,,,1
InputActivityRatio,NDP,GUA,T5TSWTSW,TSW,,1,2046,,,,,,1
InputActivityRatio,NDP,GUA,T5TSWTSW,TSW,,1,2047,,,,,,1
InputActivityRatio,NDP,GUA,T5TSWTSW,TSW,,1,2048,,,,,,1
InputActivityRatio,NDP,GUA,T5TSWTSW,TSW,,1,2049,,,,,,1
InputActivityRatio,NDP,GUA,T5TSWTSW,TSW,,1,2050,,,,,,1
InputActivityRatio,NDP,GUA,T5TWWTWW,TWW,,1,2018,,,,,,1
InputActivityRatio,NDP,GUA,T5TWWTWW,TWW,,1,2019,,,,,,1
InputActivityRatio,NDP,GUA,T5TWWTWW,TWW,,1,2020,,,,,,1
InputActivityRatio,NDP,GUA,T5TWWTWW,TWW,,1,2021,,,,,,1
InputActivityRatio,NDP,GUA,T5TWWTWW,TWW,,1,2022,,,,,,1
InputActivityRatio,NDP,GUA,T5TWWTWW,TWW,,1,2023,,,,,,1
InputActivityRatio,NDP,GUA,T5TWWTWW,TWW,,1,2024,,,,,,1
InputActivityRatio,NDP,GUA,T5TWWTWW,TWW,,1,2025,,,,,,1
InputActivityRatio,NDP,GUA,T5TWWTWW,TWW,,1,2026,,,,,,1
InputActivityRatio,NDP,GUA,T5TWWTWW,TWW,,1,2027,,,,,,1
InputActivityRatio,NDP,GUA,T5TWWTWW,TWW,,1,2028,,,,,,1
InputActivityRatio,NDP,GUA,T5TWWTWW,TWW,,1,2029,,,,,,1
InputActivityRatio,NDP,GUA,T5TWWTWW,TWW,,1,2030,,,,,,1
InputActivityRatio,NDP,GUA,T5TWWTWW,TWW,,1,2031,,,,,,1
InputActivityRatio,NDP,GUA,T5TWWTWW,TWW,,1,2032,,,,,,1
InputActivityRatio,NDP,GUA,T5TWWTWW,TWW,,1,2033,,,,,,1
InputActivityRatio,NDP,GUA,T5TWWTWW,TWW,,1,2034,,,,,,1
InputActivityRatio,NDP,GUA,T5TWWTWW,TWW,,1,2035,,,,,,1
InputActivityRatio,NDP,GUA,T5TWWTWW,TWW,,1,2036,,,,,,1
InputActivityRatio,NDP,GUA,T5TWWTWW,TWW,,1,2037,,,,,,1
InputActivityRatio,NDP,GUA,T5TWWTWW,TWW,,1,2038,,,,,,1
InputActivityRatio,NDP,GUA,T5TWWTWW,TWW,,1,2039,,,,,,1
InputActivityRatio,NDP,GUA,T5TWWTWW,TWW,,1,2040,,,,,,1
InputActivityRatio,NDP,GUA,T5TWWTWW,TWW,,1,2041,,,,,,1
InputActivityRatio,NDP,GUA,T5TWWTWW,TWW,,1,2042,,,,,,1
InputActivityRatio,NDP,GUA,T5TWWTWW,TWW,,1,2043,,,,,,1
InputActivityRatio,NDP,GUA,T5TWWTWW,TWW,,1,2044,,,,,,1
InputActivityRatio,NDP,GUA,T5TWWTWW,TWW,,1,2045,,,,,,1
InputActivityRatio,NDP,GUA,T5TWWTWW,TWW,,1,2046,,,,,,1
InputActivityRatio,NDP,GUA,T5TWWTWW,TWW,,1,2047,,,,,,1
InputActivityRatio,NDP,GUA,T5TWWTWW,TWW,,1,2048,,,,,,1
InputActivityRatio,NDP,GUA,T5TWWTWW,TWW,,1,2049,,,,,,1
InputActivityRatio,NDP,GUA,T5TWWTWW,TWW,,1,2050,,,,,,1
