PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR,,,,2023,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR,,,,2024,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR,,,,2025,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR,,,,2026,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR,,,,2027,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR,,,,2028,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR,,,,2029,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR,,,,2030,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR,,,,2031,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR,,,,2032,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR,,,,2033,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR,,,,2034,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR,,,,2035,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR,,,,2036,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR,,,,2037,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR,,,,2038,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR,,,,2039,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR,,,,2040,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR,,,,2041,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR,,,,2042,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR,,,,2043,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR,,,,2044,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR,,,,2045,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR,,,,2046,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR,,,,2047,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR,,,,2048,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR,,,,2049,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR,,,,2050,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR_RU,,,,2018,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR_RU,,,,2019,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR_RU,,,,2020,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR_RU,,,,2021,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR_RU,,,,2022,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR_RU,,,,2023,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR_RU,,,,2024,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR_RU,,,,2025,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR_RU,,,,2026,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR_RU,,,,2027,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR_RU,,,,2028,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR_RU,,,,2029,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR_RU,,,,2030,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR_RU,,,,2031,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR_RU,,,,2032,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR_RU,,,,2033,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR_RU,,,,2034,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR_RU,,,,2035,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR_RU,,,,2036,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR_RU,,,,2037,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR_RU,,,,2038,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR_RU,,,,2039,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR_RU,,,,2040,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR_RU,,,,2041,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR_RU,,,,2042,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR_RU,,,,2043,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR_RU,,,,2044,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR_RU,,,,2045,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR_RU,,,,2046,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR_RU,,,,2047,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR_RU,,,,2048,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR_RU,,,,2049,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR_RU,,,,2050,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN,,,,2018,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN,,,,2019,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN,,,,2020,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN,,,,2021,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN,,,,2022,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN,,,,2023,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN,,,,2024,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN,,,,2025,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN,,,,2026,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN,,,,2027,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN,,,,2028,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN,,,,2029,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN,,,,2030,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN,,,,2031,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN,,,,2032,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN,,,,2033,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN,,,,2034,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN,,,,2035,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN,,,,2036,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN,,,,2037,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN,,,,2038,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN,,,,2039,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN,,,,2040,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN,,,,2041,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN,,,,2042,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN,,,,2043,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN,,,,2044,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN,,,,2045,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN,,,,2046,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN,,,,2047,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN,,,,2048,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN,,,,2049,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN,,,,2050,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN_RU,,,,2018,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN_RU,,,,2019,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN_RU,,,,2020,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN_RU,,,,2021,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN_RU,,,,2022,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN_RU,,,,2023,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN_RU,,,,2024,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN_RU,,,,2025,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN_RU,,,,2026,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN_RU,,,,2027,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN_RU,,,,2028,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN_RU,,,,2029,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN_RU,,,,2030,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN_RU,,,,2031,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN_RU,,,,2032,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN_RU,,,,2033,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN_RU,,,,2034,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN_RU,,,,2035,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN_RU,,,,2036,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN_RU,,,,2037,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN_RU,,,,2038,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN_RU,,,,2039,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN_RU,,,,2040,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN_RU,,,,2041,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN_RU,,,,2042,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN_RU,,,,2043,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN_RU,,,,2044,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN_RU,,,,2045,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN_RU,,,,2046,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN_RU,,,,2047,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN_RU,,,,2048,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN_RU,,,,2049,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,ANAE_LAGN_RU,,,,2050,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SEPT_SYST,,,,2018,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SEPT_SYST,,,,2019,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SEPT_SYST,,,,2020,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SEPT_SYST,,,,2021,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SEPT_SYST,,,,2022,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SEPT_SYST,,,,2023,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SEPT_SYST,,,,2024,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SEPT_SYST,,,,2025,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SEPT_SYST,,,,2026,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SEPT_SYST,,,,2027,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SEPT_SYST,,,,2028,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SEPT_SYST,,,,2029,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SEPT_SYST,,,,2030,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SEPT_SYST,,,,2031,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SEPT_SYST,,,,2032,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SEPT_SYST,,,,2033,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SEPT_SYST,,,,2034,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SEPT_SYST,,,,2035,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SEPT_SYST,,,,2036,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SEPT_SYST,,,,2037,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SEPT_SYST,,,,2038,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SEPT_SYST,,,,2039,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SEPT_SYST,,,,2040,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SEPT_SYST,,,,2041,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SEPT_SYST,,,,2042,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SEPT_SYST,,,,2043,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SEPT_SYST,,,,2044,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SEPT_SYST,,,,2045,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SEPT_SYST,,,,2046,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SEPT_SYST,,,,2047,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SEPT_SYST,,,,2048,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SEPT_SYST,,,,2049,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SEPT_SYST,,,,2050,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LATR,,,,2018,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LATR,,,,2019,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LATR,,,,2020,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LATR,,,,2021,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LATR,,,,2022,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LATR,,,,2023,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LATR,,,,2024,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LATR,,,,2025,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LATR,,,,2026,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LATR,,,,2027,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LATR,,,,2028,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LATR,,,,2029,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LATR,,,,2030,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LATR,,,,2031,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LATR,,,,2032,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LATR,,,,2033,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LATR,,,,2034,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LATR,,,,2035,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LATR,,,,2036,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LATR,,,,2037,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LATR,,,,2038,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LATR,,,,2039,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LATR,,,,2040,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LATR,,,,2041,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LATR,,,,2042,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LATR,,,,2043,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LATR,,,,2044,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LATR,,,,2045,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LATR,,,,2046,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LATR,,,,2047,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LATR,,,,2048,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LATR,,,,2049,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LATR,,,,2050,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,EFLT_DISC,,,,2018,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,EFLT_DISC,,,,2019,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,EFLT_DISC,,,,2020,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,EFLT_DISC,,,,2021,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,EFLT_DISC,,,,2022,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,EFLT_DISC,,,,2023,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,EFLT_DISC,,,,2024,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,EFLT_DISC,,,,2025,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,EFLT_DISC,,,,2026,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,EFLT_DISC,,,,2027,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,EFLT_DISC,,,,2028,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,EFLT_DISC,,,,2029,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,EFLT_DISC,,,,2030,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,EFLT_DISC,,,,2031,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,EFLT_DISC,,,,2032,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,EFLT_DISC,,,,2033,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,EFLT_DISC,,,,2034,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,EFLT_DISC,,,,2035,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,EFLT_DISC,,,,2036,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,EFLT_DISC,,,,2037,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,EFLT_DISC,,,,2038,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,EFLT_DISC,,,,2039,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,EFLT_DISC,,,,2040,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,EFLT_DISC,,,,2041,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,EFLT_DISC,,,,2042,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,EFLT_DISC,,,,2043,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,EFLT_DISC,,,,2044,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,EFLT_DISC,,,,2045,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,EFLT_DISC,,,,2046,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,EFLT_DISC,,,,2047,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,EFLT_DISC,,,,2048,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,EFLT_DISC,,,,2049,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,EFLT_DISC,,,,2050,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,MEAT,,,,2018,,,,,,0.0062485731845047
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,MEAT,,,,2019,,,,,,0.006584186144708
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,MEAT,,,,2020,,,,,,0.0069197991049113
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,MEAT,,,,2021,,,,,,0.0072554120651145
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,MEAT,,,,2022,,,,,,0.0075910250253178
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,MEAT,,,,2023,,,,,,0.0079266379855211
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,MEAT,,,,2024,,,,,,0.0082622509457244
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,MEAT,,,,2025,,,,,,0.0085978639059277
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,MEAT,,,,2026,,,,,,0.0089334768661309
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,MEAT,,,,2027,,,,,,0.0089859533611507
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,MEAT,,,,2028,,,,,,0.0090384298561705
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,MEAT,,,,2029,,,,,,0.0090909063511903
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,MEAT,,,,2030,,,,,,0.0091433828462101
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,MEAT,,,,2031,,,,,,0.0091958593412298
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,MEAT,,,,2032,,,,,,0.0092483358362496
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,MEAT,,,,2033,,,,,,0.0093008123312694
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,MEAT,,,,2034,,,,,,0.0093532888262892
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,MEAT,,,,2035,,,,,,0.009405765321309
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,MEAT,,,,2036,,,,,,0.0094582418163288
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,MEAT,,,,2037,,,,,,0.0095107183113485
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,MEAT,,,,2038,,,,,,0.0095631948063683
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,MEAT,,,,2039,,,,,,0.0096156713013881
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,MEAT,,,,2040,,,,,,0.0096681477964079
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,MEAT,,,,2041,,,,,,0.0097206242914277
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,MEAT,,,,2042,,,,,,0.0097731007864475
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,MEAT,,,,2043,,,,,,0.0098255772814672
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,MEAT,,,,2044,,,,,,0.009878053776487
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,MEAT,,,,2045,,,,,,0.0099305302715068
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,MEAT,,,,2046,,,,,,0.0099830067665266
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,MEAT,,,,2047,,,,,,0.0100354832615464
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,MEAT,,,,2048,,,,,,0.0100879597565661
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,MEAT,,,,2049,,,,,,0.0101404362515859
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,MEAT,,,,2050,,,,,,0.0101929127466057
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,BEER,,,,2018,,,,,,0.0046245214501506
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,BEER,,,,2019,,,,,,0.0048729060473347
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,BEER,,,,2020,,,,,,0.0051212906445188
