PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL_ELEC,,,,2029,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL_ELEC,,,,2030,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL_ELEC,,,,2031,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL_ELEC,,,,2032,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL_ELEC,,,,2033,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL_ELEC,,,,2034,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL_ELEC,,,,2035,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL_ELEC,,,,2036,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL_ELEC,,,,2037,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL_ELEC,,,,2038,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL_ELEC,,,,2039,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL_ELEC,,,,2040,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL_ELEC,,,,2041,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL_ELEC,,,,2042,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL_ELEC,,,,2043,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL_ELEC,,,,2044,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL_ELEC,,,,2045,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL_ELEC,,,,2046,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL_ELEC,,,,2047,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL_ELEC,,,,2048,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL_ELEC,,,,2049,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL_ELEC,,,,2050,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR,,,,2018,,,,,,0.0500216669999999
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR,,,,2019,,,,,,0.0542160092587249
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR,,,,2020,,,,,,0.0584103515174499
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR,,,,2021,,,,,,0.0626046937761748
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR,,,,2022,,,,,,0.0667990360348998
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR,,,,2023,,,,,,0.0709933782936247
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR,,,,2024,,,,,,0.0751877205523497
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR,,,,2025,,,,,,0.0793820628110746
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR,,,,2026,,,,,,0.0835764050697996
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR,,,,2027,,,,,,0.0923584190557973
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR,,,,2028,,,,,,0.101140433041795
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR,,,,2029,,,,,,0.1099224470277927
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR,,,,2030,,,,,,0.1187044610137904
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR,,,,2031,,,,,,0.1274864749997881
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR,,,,2032,,,,,,0.1362684889857859
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR,,,,2033,,,,,,0.1450505029717836
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR,,,,2034,,,,,,0.1538325169577813
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR,,,,2035,,,,,,0.162614530943779
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR,,,,2036,,,,,,0.1713965449297767
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR,,,,2037,,,,,,0.1801785589157744
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR,,,,2038,,,,,,0.1845076080744997
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR,,,,2039,,,,,,0.1888366572332235
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR,,,,2040,,,,,,0.1931657063919486
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR,,,,2041,,,,,,0.1974947555506738
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR,,,,2042,,,,,,0.2018238047093989
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR,,,,2043,,,,,,0.2061528538681241
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR,,,,2044,,,,,,0.2104819030268492
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR,,,,2045,,,,,,0.2148109521855731
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR,,,,2046,,,,,,0.2191400013442982
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR,,,,2047,,,,,,0.2234690505030235
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR,,,,2048,,,,,,0.2277980996617485
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR,,,,2049,,,,,,0.2321271488204737
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR,,,,2050,,,,,,0.2364561979791989
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR_RU,,,,2018,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR_RU,,,,2019,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR_RU,,,,2020,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR_RU,,,,2021,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR_RU,,,,2022,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR_RU,,,,2023,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR_RU,,,,2024,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR_RU,,,,2025,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR_RU,,,,2026,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR_RU,,,,2027,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR_RU,,,,2028,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR_RU,,,,2029,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR_RU,,,,2030,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR_RU,,,,2031,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR_RU,,,,2032,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR_RU,,,,2033,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR_RU,,,,2034,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR_RU,,,,2035,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR_RU,,,,2036,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR_RU,,,,2037,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR_RU,,,,2038,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR_RU,,,,2039,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR_RU,,,,2040,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR_RU,,,,2041,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR_RU,,,,2042,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR_RU,,,,2043,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR_RU,,,,2044,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR_RU,,,,2045,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR_RU,,,,2046,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR_RU,,,,2047,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR_RU,,,,2048,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR_RU,,,,2049,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AERO_PTAR_RU,,,,2050,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN,,,,2018,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN,,,,2019,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN,,,,2020,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN,,,,2021,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN,,,,2022,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN,,,,2023,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN,,,,2024,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN,,,,2025,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN,,,,2026,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN,,,,2027,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN,,,,2028,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN,,,,2029,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN,,,,2030,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN,,,,2031,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN,,,,2032,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN,,,,2033,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN,,,,2034,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN,,,,2035,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN,,,,2036,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN,,,,2037,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN,,,,2038,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN,,,,2039,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN,,,,2040,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN,,,,2041,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN,,,,2042,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN,,,,2043,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN,,,,2044,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN,,,,2045,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN,,,,2046,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN,,,,2047,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN,,,,2048,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN,,,,2049,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN,,,,2050,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN_RU,,,,2018,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN_RU,,,,2019,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN_RU,,,,2020,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN_RU,,,,2021,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN_RU,,,,2022,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN_RU,,,,2023,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN_RU,,,,2024,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN_RU,,,,2025,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN_RU,,,,2026,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN_RU,,,,2027,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN_RU,,,,2028,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN_RU,,,,2029,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN_RU,,,,2030,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN_RU,,,,2031,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN_RU,,,,2032,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN_RU,,,,2033,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN_RU,,,,2034,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN_RU,,,,2035,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN_RU,,,,2036,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN_RU,,,,2037,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN_RU,,,,2038,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN_RU,,,,2039,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN_RU,,,,2040,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN_RU,,,,2041,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN_RU,,,,2042,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN_RU,,,,2043,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN_RU,,,,2044,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN_RU,,,,2045,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN_RU,,,,2046,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN_RU,,,,2047,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN_RU,,,,2048,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN_RU,,,,2049,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,ANAE_LAGN_RU,,,,2050,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SEPT_SYST,,,,2018,,,,,,0.0750325004999999
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SEPT_SYST,,,,2019,,,,,,0.0813240138880874
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SEPT_SYST,,,,2020,,,,,,0.0876155272761748
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SEPT_SYST,,,,2021,,,,,,0.0939070406642622
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SEPT_SYST,,,,2022,,,,,,0.1001985540523497
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SEPT_SYST,,,,2023,,,,,,0.1064900674404371
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SEPT_SYST,,,,2024,,,,,,0.1127815808285245
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SEPT_SYST,,,,2025,,,,,,0.119073094216612
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SEPT_SYST,,,,2026,,,,,,0.1253646076046994
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SEPT_SYST,,,,2027,,,,,,0.1342047828928158
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SEPT_SYST,,,,2028,,,,,,0.1430449581809322
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SEPT_SYST,,,,2029,,,,,,0.1518851334690485
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SEPT_SYST,,,,2030,,,,,,0.1607253087571649
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SEPT_SYST,,,,2031,,,,,,0.1695654840452813
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SEPT_SYST,,,,2032,,,,,,0.1784056593333977
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SEPT_SYST,,,,2033,,,,,,0.1872458346215141
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SEPT_SYST,,,,2034,,,,,,0.1960860099096304
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SEPT_SYST,,,,2035,,,,,,0.2049261851977468
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SEPT_SYST,,,,2036,,,,,,0.2137663604858632
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SEPT_SYST,,,,2037,,,,,,0.2226065357739796
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SEPT_SYST,,,,2038,,,,,,0.2314467110620959
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SEPT_SYST,,,,2039,,,,,,0.2402868863502123
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SEPT_SYST,,,,2040,,,,,,0.2491270616383287
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SEPT_SYST,,,,2041,,,,,,0.2579672369264451
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SEPT_SYST,,,,2042,,,,,,0.2668074122145615
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SEPT_SYST,,,,2043,,,,,,0.2756475875026778
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SEPT_SYST,,,,2044,,,,,,0.2844877627907942
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SEPT_SYST,,,,2045,,,,,,0.2933279380789106
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SEPT_SYST,,,,2046,,,,,,0.302168113367027
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SEPT_SYST,,,,2047,,,,,,0.3110082886551434
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SEPT_SYST,,,,2048,,,,,,0.3198484639432597
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SEPT_SYST,,,,2049,,,,,,0.3286886392313761
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SEPT_SYST,,,,2050,,,,,,0.3375288145194924
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LATR,,,,2018,,,,,,0.3951711692999999
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LATR,,,,2019,,,,,,0.428306473143927
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LATR,,,,2020,,,,,,0.4614417769878543
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LATR,,,,2021,,,,,,0.4945770808317814
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LATR,,,,2022,,,,,,0.5277123846757085
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LATR,,,,2023,,,,,,0.5608476885196356
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LATR,,,,2024,,,,,,0.5939829923635629
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LATR,,,,2025,,,,,,0.6271182962074899
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LATR,,,,2026,,,,,,0.660253600051417
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LATR,,,,2027,,,,,,0.6764080601517781
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LATR,,,,2028,,,,,,0.6925625202521393
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LATR,,,,2029,,,,,,0.7087169803525003
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LATR,,,,2030,,,,,,0.7248714404528614
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LATR,,,,2031,,,,,,0.7410259005532225
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LATR,,,,2032,,,,,,0.7571803606535836
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LATR,,,,2033,,,,,,0.7733348207539448
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LATR,,,,2034,,,,,,0.7894892808543058
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LATR,,,,2035,,,,,,0.805643740954667
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LATR,,,,2036,,,,,,0.821798201055028
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LATR,,,,2037,,,,,,0.8379526611553891
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LATR,,,,2038,,,,,,0.8541071212557504
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LATR,,,,2039,,,,,,0.8702615813561113
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LATR,,,,2040,,,,,,0.8864160414564725
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LATR,,,,2041,,,,,,0.9025705015568336
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LATR,,,,2042,,,,,,0.9187249616571946
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LATR,,,,2043,,,,,,0.9348794217575558
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LATR,,,,2044,,,,,,0.9510338818579168
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LATR,,,,2045,,,,,,0.967188341958278
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LATR,,,,2046,,,,,,0.983342802058639
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LATR,,,,2047,,,,,,0.999497262159
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LATR,,,,2048,,,,,,1.0156517222593613
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LATR,,,,2049,,,,,,1.0318061823597224
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LATR,,,,2050,,,,,,1.0479606424600836
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,EFLT_DISC,,,,2018,,,,,,0.4802080031999999
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,EFLT_DISC,,,,2019,,,,,,0.5204736888837594
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,EFLT_DISC,,,,2020,,,,,,0.5607393745675191
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,EFLT_DISC,,,,2021,,,,,,0.6010050602512786
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,EFLT_DISC,,,,2022,,,,,,0.6412707459350381
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,EFLT_DISC,,,,2023,,,,,,0.6815364316187976
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,EFLT_DISC,,,,2024,,,,,,0.7218021173025573
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,EFLT_DISC,,,,2025,,,,,,0.7620678029863168
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,EFLT_DISC,,,,2026,,,,,,0.8023334886700764
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,EFLT_DISC,,,,2027,,,,,,0.8217369145902342
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,EFLT_DISC,,,,2028,,,,,,0.8411403405103917
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,EFLT_DISC,,,,2029,,,,,,0.8605437664305496
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,EFLT_DISC,,,,2030,,,,,,0.8799471923507075
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,EFLT_DISC,,,,2031,,,,,,0.8993506182708653
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,EFLT_DISC,,,,2032,,,,,,0.9187540441910228
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,EFLT_DISC,,,,2033,,,,,,0.9381574701111808
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,EFLT_DISC,,,,2034,,,,,,0.9575608960313384
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,EFLT_DISC,,,,2035,,,,,,0.9769643219514964
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,EFLT_DISC,,,,2036,,,,,,0.9963677478716536
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,EFLT_DISC,,,,2037,,,,,,1.0157711737918116
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,EFLT_DISC,,,,2038,,,,,,1.039627564539242
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,EFLT_DISC,,,,2039,,,,,,1.0634839552866735
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,EFLT_DISC,,,,2040,,,,,,1.0873403460341038
