PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
EmissionActivityRatio,NDP,GUA,AERO_PTAR_RU,,CO2e,1,2024,,,,,,0.14900602837569718
EmissionActivityRatio,NDP,GUA,AERO_PTAR_RU,,CO2e,1,2025,,,,,,0.14900602837569718
EmissionActivityRatio,NDP,GUA,AERO_PTAR_RU,,CO2e,1,2026,,,,,,0.14900602837569718
EmissionActivityRatio,NDP,GUA,AERO_PTAR_RU,,CO2e,1,2027,,,,,,0.14900602837569718
EmissionActivityRatio,NDP,GUA,AERO_PTAR_RU,,CO2e,1,2028,,,,,,0.14900602837569718
EmissionActivityRatio,NDP,GUA,AERO_PTAR_RU,,CO2e,1,2029,,,,,,0.14900602837569718
EmissionActivityRatio,NDP,GUA,AERO_PTAR_RU,,CO2e,1,2030,,,,,,0.14900602837569718
EmissionActivityRatio,NDP,GUA,AERO_PTAR_RU,,CO2e,1,2031,,,,,,0.14900602837569718
EmissionActivityRatio,NDP,GUA,AERO_PTAR_RU,,CO2e,1,2032,,,,,,0.14900602837569718
EmissionActivityRatio,NDP,GUA,AERO_PTAR_RU,,CO2e,1,2033,,,,,,0.14900602837569718
EmissionActivityRatio,NDP,GUA,AERO_PTAR_RU,,CO2e,1,2034,,,,,,0.14900602837569718
EmissionActivityRatio,NDP,GUA,AERO_PTAR_RU,,CO2e,1,2035,,,,,,0.14900602837569718
EmissionActivityRatio,NDP,GUA,AERO_PTAR_RU,,CO2e,1,2036,,,,,,0.14900602837569718
EmissionActivityRatio,NDP,GUA,AERO_PTAR_RU,,CO2e,1,2037,,,,,,0.14900602837569718
EmissionActivityRatio,NDP,GUA,AERO_PTAR_RU,,CO2e,1,2038,,,,,,0.14900602837569718
EmissionActivityRatio,NDP,GUA,AERO_PTAR_RU,,CO2e,1,2039,,,,,,0.14900602837569718
EmissionActivityRatio,NDP,GUA,AERO_PTAR_RU,,CO2e,1,2040,,,,,,0.14900602837569718
EmissionActivityRatio,NDP,GUA,AERO_PTAR_RU,,CO2e,1,2041,,,,,,0.14900602837569718
EmissionActivityRatio,NDP,GUA,AERO_PTAR_RU,,CO2e,1,2042,,,,,,0.14900602837569718
EmissionActivityRatio,NDP,GUA,AERO_PTAR_RU,,CO2e,1,2043,,,,,,0.14900602837569718
EmissionActivityRatio,NDP,GUA,AERO_PTAR_RU,,CO2e,1,2044,,,,,,0.14900602837569718
EmissionActivityRatio,NDP,GUA,AERO_PTAR_RU,,CO2e,1,2045,,,,,,0.14900602837569718
EmissionActivityRatio,NDP,GUA,AERO_PTAR_RU,,CO2e,1,2046,,,,,,0.14900602837569718
EmissionActivityRatio,NDP,GUA,AERO_PTAR_RU,,CO2e,1,2047,,,,,,0.14900602837569718
EmissionActivityRatio,NDP,GUA,AERO_PTAR_RU,,CO2e,1,2048,,,,,,0.14900602837569718
EmissionActivityRatio,NDP,GUA,AERO_PTAR_RU,,CO2e,1,2049,,,,,,0.14900602837569718
EmissionActivityRatio,NDP,GUA,AERO_PTAR_RU,,CO2e,1,2050,,,,,,0.14900602837569718
EmissionActivityRatio,NDP,GUA,ANAE_LAGN,,CO2e,1,2018,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN,,CO2e,1,2019,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN,,CO2e,1,2020,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN,,CO2e,1,2021,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN,,CO2e,1,2022,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN,,CO2e,1,2023,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN,,CO2e,1,2024,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN,,CO2e,1,2025,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN,,CO2e,1,2026,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN,,CO2e,1,2027,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN,,CO2e,1,2028,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN,,CO2e,1,2029,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN,,CO2e,1,2030,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN,,CO2e,1,2031,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN,,CO2e,1,2032,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN,,CO2e,1,2033,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN,,CO2e,1,2034,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN,,CO2e,1,2035,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN,,CO2e,1,2036,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN,,CO2e,1,2037,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN,,CO2e,1,2038,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN,,CO2e,1,2039,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN,,CO2e,1,2040,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN,,CO2e,1,2041,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN,,CO2e,1,2042,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN,,CO2e,1,2043,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN,,CO2e,1,2044,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN,,CO2e,1,2045,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN,,CO2e,1,2046,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN,,CO2e,1,2047,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN,,CO2e,1,2048,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN,,CO2e,1,2049,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN,,CO2e,1,2050,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN_RU,,CO2e,1,2018,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN_RU,,CO2e,1,2019,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN_RU,,CO2e,1,2020,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN_RU,,CO2e,1,2021,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN_RU,,CO2e,1,2022,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN_RU,,CO2e,1,2023,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN_RU,,CO2e,1,2024,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN_RU,,CO2e,1,2025,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN_RU,,CO2e,1,2026,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN_RU,,CO2e,1,2027,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN_RU,,CO2e,1,2028,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN_RU,,CO2e,1,2029,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN_RU,,CO2e,1,2030,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN_RU,,CO2e,1,2031,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN_RU,,CO2e,1,2032,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN_RU,,CO2e,1,2033,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN_RU,,CO2e,1,2034,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN_RU,,CO2e,1,2035,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN_RU,,CO2e,1,2036,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN_RU,,CO2e,1,2037,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN_RU,,CO2e,1,2038,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN_RU,,CO2e,1,2039,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN_RU,,CO2e,1,2040,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN_RU,,CO2e,1,2041,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN_RU,,CO2e,1,2042,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN_RU,,CO2e,1,2043,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN_RU,,CO2e,1,2044,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN_RU,,CO2e,1,2045,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN_RU,,CO2e,1,2046,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN_RU,,CO2e,1,2047,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN_RU,,CO2e,1,2048,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN_RU,,CO2e,1,2049,,,,,,0.0
EmissionActivityRatio,NDP,GUA,ANAE_LAGN_RU,,CO2e,1,2050,,,,,,0.0
EmissionActivityRatio,NDP,GUA,SEPT_SYST,,CO2e,1,2018,,,,,,0.6115813653993809
EmissionActivityRatio,NDP,GUA,SEPT_SYST,,CO2e,1,2019,,,,,,0.6115813653993809
EmissionActivityRatio,NDP,GUA,SEPT_SYST,,CO2e,1,2020,,,,,,0.6115813653993809
EmissionActivityRatio,NDP,GUA,SEPT_SYST,,CO2e,1,2021,,,,,,0.6115813653993809
EmissionActivityRatio,NDP,GUA,SEPT_SYST,,CO2e,1,2022,,,,,,0.6115813653993809
EmissionActivityRatio,NDP,GUA,SEPT_SYST,,CO2e,1,2023,,,,,,0.6115813653993809
EmissionActivityRatio,NDP,GUA,SEPT_SYST,,CO2e,1,2024,,,,,,0.6115813653993809
EmissionActivityRatio,NDP,GUA,SEPT_SYST,,CO2e,1,2025,,,,,,0.6115813653993809
EmissionActivityRatio,NDP,GUA,SEPT_SYST,,CO2e,1,2026,,,,,,0.6115813653993809
EmissionActivityRatio,NDP,GUA,SEPT_SYST,,CO2e,1,2027,,,,,,0.6115813653993809
EmissionActivityRatio,NDP,GUA,SEPT_SYST,,CO2e,1,2028,,,,,,0.6115813653993809
EmissionActivityRatio,NDP,GUA,SEPT_SYST,,CO2e,1,2029,,,,,,0.6115813653993809
EmissionActivityRatio,NDP,GUA,SEPT_SYST,,CO2e,1,2030,,,,,,0.6115813653993809
EmissionActivityRatio,NDP,GUA,SEPT_SYST,,CO2e,1,2031,,,,,,0.6115813653993809
EmissionActivityRatio,NDP,GUA,SEPT_SYST,,CO2e,1,2032,,,,,,0.6115813653993809
EmissionActivityRatio,NDP,GUA,SEPT_SYST,,CO2e,1,2033,,,,,,0.6115813653993809
EmissionActivityRatio,NDP,GUA,SEPT_SYST,,CO2e,1,2034,,,,,,0.6115813653993809
EmissionActivityRatio,NDP,GUA,SEPT_SYST,,CO2e,1,2035,,,,,,0.6115813653993809
EmissionActivityRatio,NDP,GUA,SEPT_SYST,,CO2e,1,2036,,,,,,0.6115813653993809
EmissionActivityRatio,NDP,GUA,SEPT_SYST,,CO2e,1,2037,,,,,,0.6115813653993809
EmissionActivityRatio,NDP,GUA,SEPT_SYST,,CO2e,1,2038,,,,,,0.6115813653993809
EmissionActivityRatio,NDP,GUA,SEPT_SYST,,CO2e,1,2039,,,,,,0.6115813653993809
EmissionActivityRatio,NDP,GUA,SEPT_SYST,,CO2e,1,2040,,,,,,0.6115813653993809
EmissionActivityRatio,NDP,GUA,SEPT_SYST,,CO2e,1,2041,,,,,,0.6115813653993809
EmissionActivityRatio,NDP,GUA,SEPT_SYST,,CO2e,1,2042,,,,,,0.6115813653993809
EmissionActivityRatio,NDP,GUA,SEPT_SYST,,CO2e,1,2043,,,,,,0.6115813653993809
EmissionActivityRatio,NDP,GUA,SEPT_SYST,,CO2e,1,2044,,,,,,0.6115813653993809
EmissionActivityRatio,NDP,GUA,SEPT_SYST,,CO2e,1,2045,,,,,,0.6115813653993809
EmissionActivityRatio,NDP,GUA,SEPT_SYST,,CO2e,1,2046,,,,,,0.6115813653993809
EmissionActivityRatio,NDP,GUA,SEPT_SYST,,CO2e,1,2047,,,,,,0.6115813653993809
EmissionActivityRatio,NDP,GUA,SEPT_SYST,,CO2e,1,2048,,,,,,0.6115813653993809
EmissionActivityRatio,NDP,GUA,SEPT_SYST,,CO2e,1,2049,,,,,,0.6115813653993809
EmissionActivityRatio,NDP,GUA,SEPT_SYST,,CO2e,1,2050,,,,,,0.6115813653993809
EmissionActivityRatio,NDP,GUA,LATR,,CO2e,1,2018,,,,,,0.643593606109092
EmissionActivityRatio,NDP,GUA,LATR,,CO2e,1,2019,,,,,,0.643593606109092
EmissionActivityRatio,NDP,GUA,LATR,,CO2e,1,2020,,,,,,0.643593606109092
EmissionActivityRatio,NDP,GUA,LATR,,CO2e,1,2021,,,,,,0.643593606109092
EmissionActivityRatio,NDP,GUA,LATR,,CO2e,1,2022,,,,,,0.643593606109092
EmissionActivityRatio,NDP,GUA,LATR,,CO2e,1,2023,,,,,,0.643593606109092
EmissionActivityRatio,NDP,GUA,LATR,,CO2e,1,2024,,,,,,0.643593606109092
EmissionActivityRatio,NDP,GUA,LATR,,CO2e,1,2025,,,,,,0.643593606109092
EmissionActivityRatio,NDP,GUA,LATR,,CO2e,1,2026,,,,,,0.643593606109092
EmissionActivityRatio,NDP,GUA,LATR,,CO2e,1,2027,,,,,,0.643593606109092
EmissionActivityRatio,NDP,GUA,LATR,,CO2e,1,2028,,,,,,0.643593606109092
EmissionActivityRatio,NDP,GUA,LATR,,CO2e,1,2029,,,,,,0.643593606109092
EmissionActivityRatio,NDP,GUA,LATR,,CO2e,1,2030,,,,,,0.643593606109092
EmissionActivityRatio,NDP,GUA,LATR,,CO2e,1,2031,,,,,,0.643593606109092
EmissionActivityRatio,NDP,GUA,LATR,,CO2e,1,2032,,,,,,0.643593606109092
EmissionActivityRatio,NDP,GUA,LATR,,CO2e,1,2033,,,,,,0.643593606109092
EmissionActivityRatio,NDP,GUA,LATR,,CO2e,1,2034,,,,,,0.643593606109092
EmissionActivityRatio,NDP,GUA,LATR,,CO2e,1,2035,,,,,,0.643593606109092
EmissionActivityRatio,NDP,GUA,LATR,,CO2e,1,2036,,,,,,0.643593606109092
EmissionActivityRatio,NDP,GUA,LATR,,CO2e,1,2037,,,,,,0.643593606109092
EmissionActivityRatio,NDP,GUA,LATR,,CO2e,1,2038,,,,,,0.643593606109092
EmissionActivityRatio,NDP,GUA,LATR,,CO2e,1,2039,,,,,,0.643593606109092
EmissionActivityRatio,NDP,GUA,LATR,,CO2e,1,2040,,,,,,0.643593606109092
EmissionActivityRatio,NDP,GUA,LATR,,CO2e,1,2041,,,,,,0.643593606109092
EmissionActivityRatio,NDP,GUA,LATR,,CO2e,1,2042,,,,,,0.643593606109092
EmissionActivityRatio,NDP,GUA,LATR,,CO2e,1,2043,,,,,,0.643593606109092
EmissionActivityRatio,NDP,GUA,LATR,,CO2e,1,2044,,,,,,0.643593606109092
EmissionActivityRatio,NDP,GUA,LATR,,CO2e,1,2045,,,,,,0.643593606109092
EmissionActivityRatio,NDP,GUA,LATR,,CO2e,1,2046,,,,,,0.643593606109092
EmissionActivityRatio,NDP,GUA,LATR,,CO2e,1,2047,,,,,,0.643593606109092
EmissionActivityRatio,NDP,GUA,LATR,,CO2e,1,2048,,,,,,0.643593606109092
EmissionActivityRatio,NDP,GUA,LATR,,CO2e,1,2049,,,,,,0.643593606109092
EmissionActivityRatio,NDP,GUA,LATR,,CO2e,1,2050,,,,,,0.643593606109092
EmissionActivityRatio,NDP,GUA,EFLT_DISC,,CO2e,1,2018,,,,,,0.025760993064554507
EmissionActivityRatio,NDP,GUA,EFLT_DISC,,CO2e,1,2019,,,,,,0.025760993064554507
EmissionActivityRatio,NDP,GUA,EFLT_DISC,,CO2e,1,2020,,,,,,0.025760993064554507
EmissionActivityRatio,NDP,GUA,EFLT_DISC,,CO2e,1,2021,,,,,,0.025760993064554507
EmissionActivityRatio,NDP,GUA,EFLT_DISC,,CO2e,1,2022,,,,,,0.025760993064554507
EmissionActivityRatio,NDP,GUA,EFLT_DISC,,CO2e,1,2023,,,,,,0.025760993064554507
EmissionActivityRatio,NDP,GUA,EFLT_DISC,,CO2e,1,2024,,,,,,0.025760993064554507
EmissionActivityRatio,NDP,GUA,EFLT_DISC,,CO2e,1,2025,,,,,,0.025760993064554507
EmissionActivityRatio,NDP,GUA,EFLT_DISC,,CO2e,1,2026,,,,,,0.025760993064554507
EmissionActivityRatio,NDP,GUA,EFLT_DISC,,CO2e,1,2027,,,,,,0.025760993064554507
EmissionActivityRatio,NDP,GUA,EFLT_DISC,,CO2e,1,2028,,,,,,0.025760993064554507
EmissionActivityRatio,NDP,GUA,EFLT_DISC,,CO2e,1,2029,,,,,,0.025760993064554507
EmissionActivityRatio,NDP,GUA,EFLT_DISC,,CO2e,1,2030,,,,,,0.025760993064554507
EmissionActivityRatio,NDP,GUA,EFLT_DISC,,CO2e,1,2031,,,,,,0.025760993064554507
EmissionActivityRatio,NDP,GUA,EFLT_DISC,,CO2e,1,2032,,,,,,0.025760993064554507
EmissionActivityRatio,NDP,GUA,EFLT_DISC,,CO2e,1,2033,,,,,,0.025760993064554507
EmissionActivityRatio,NDP,GUA,EFLT_DISC,,CO2e,1,2034,,,,,,0.025760993064554507
EmissionActivityRatio,NDP,GUA,EFLT_DISC,,CO2e,1,2035,,,,,,0.025760993064554507
EmissionActivityRatio,NDP,GUA,EFLT_DISC,,CO2e,1,2036,,,,,,0.025760993064554507
EmissionActivityRatio,NDP,GUA,EFLT_DISC,,CO2e,1,2037,,,,,,0.025760993064554507
EmissionActivityRatio,NDP,GUA,EFLT_DISC,,CO2e,1,2038,,,,,,0.025760993064554507
EmissionActivityRatio,NDP,GUA,EFLT_DISC,,CO2e,1,2039,,,,,,0.025760993064554507
EmissionActivityRatio,NDP,GUA,EFLT_DISC,,CO2e,1,2040,,,,,,0.025760993064554507
EmissionActivityRatio,NDP,GUA,EFLT_DISC,,CO2e,1,2041,,,,,,0.025760993064554507
EmissionActivityRatio,NDP,GUA,EFLT_DISC,,CO2e,1,2042,,,,,,0.025760993064554507
EmissionActivityRatio,NDP,GUA,EFLT_DISC,,CO2e,1,2043,,,,,,0.025760993064554507
EmissionActivityRatio,NDP,GUA,EFLT_DISC,,CO2e,1,2044,,,,,,0.025760993064554507
EmissionActivityRatio,NDP,GUA,EFLT_DISC,,CO2e,1,2045,,,,,,0.025760993064554507
EmissionActivityRatio,NDP,GUA,EFLT_DISC,,CO2e,1,2046,,,,,,0.025760993064554507
EmissionActivityRatio,NDP,GUA,EFLT_DISC,,CO2e,1,2047,,,,,,0.025760993064554507
EmissionActivityRatio,NDP,GUA,EFLT_DISC,,CO2e,1,2048,,,,,,0.025760993064554507
EmissionActivityRatio,NDP,GUA,EFLT_DISC,,CO2e,1,2049,,,,,,0.025760993064554507
EmissionActivityRatio,NDP,GUA,EFLT_DISC,,CO2e,1,2050,,,,,,0.025760993064554507
EmissionActivityRatio,NDP,GUA,OSS_INORG,,CO2e,1,2018,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_INORG,,CO2e,1,2019,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_INORG,,CO2e,1,2020,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_INORG,,CO2e,1,2021,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_INORG,,CO2e,1,2022,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_INORG,,CO2e,1,2023,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_INORG,,CO2e,1,2024,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_INORG,,CO2e,1,2025,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_INORG,,CO2e,1,2026,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_INORG,,CO2e,1,2027,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_INORG,,CO2e,1,2028,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_INORG,,CO2e,1,2029,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_INORG,,CO2e,1,2030,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_INORG,,CO2e,1,2031,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_INORG,,CO2e,1,2032,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_INORG,,CO2e,1,2033,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_INORG,,CO2e,1,2034,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_INORG,,CO2e,1,2035,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_INORG,,CO2e,1,2036,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_INORG,,CO2e,1,2037,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_INORG,,CO2e,1,2038,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_INORG,,CO2e,1,2039,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_INORG,,CO2e,1,2040,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_INORG,,CO2e,1,2041,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_INORG,,CO2e,1,2042,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_INORG,,CO2e,1,2043,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_INORG,,CO2e,1,2044,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_INORG,,CO2e,1,2045,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_INORG,,CO2e,1,2046,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_INORG,,CO2e,1,2047,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_INORG,,CO2e,1,2048,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_INORG,,CO2e,1,2049,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_INORG,,CO2e,1,2050,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_ORG,,CO2e,1,2018,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_ORG,,CO2e,1,2019,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_ORG,,CO2e,1,2020,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_ORG,,CO2e,1,2021,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_ORG,,CO2e,1,2022,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_ORG,,CO2e,1,2023,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_ORG,,CO2e,1,2024,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_ORG,,CO2e,1,2025,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_ORG,,CO2e,1,2026,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_ORG,,CO2e,1,2027,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_ORG,,CO2e,1,2028,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_ORG,,CO2e,1,2029,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_ORG,,CO2e,1,2030,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_ORG,,CO2e,1,2031,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_ORG,,CO2e,1,2032,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_ORG,,CO2e,1,2033,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_ORG,,CO2e,1,2034,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_ORG,,CO2e,1,2035,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_ORG,,CO2e,1,2036,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_ORG,,CO2e,1,2037,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_ORG,,CO2e,1,2038,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_ORG,,CO2e,1,2039,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_ORG,,CO2e,1,2040,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_ORG,,CO2e,1,2041,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_ORG,,CO2e,1,2042,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_ORG,,CO2e,1,2043,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_ORG,,CO2e,1,2044,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_ORG,,CO2e,1,2045,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_ORG,,CO2e,1,2046,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_ORG,,CO2e,1,2047,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_ORG,,CO2e,1,2048,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_ORG,,CO2e,1,2049,,,,,,0.0
EmissionActivityRatio,NDP,GUA,OSS_ORG,,CO2e,1,2050,,,,,,0.0
EmissionActivityRatio,NDP,GUA,NO_OSS_BLEND,,CO2e,1,2018,,,,,,0.0
EmissionActivityRatio,NDP,GUA,NO_OSS_BLEND,,CO2e,1,2019,,,,,,0.0
EmissionActivityRatio,NDP,GUA,NO_OSS_BLEND,,CO2e,1,2020,,,,,,0.0
EmissionActivityRatio,NDP,GUA,NO_OSS_BLEND,,CO2e,1,2021,,,,,,0.0
EmissionActivityRatio,NDP,GUA,NO_OSS_BLEND,,CO2e,1,2022,,,,,,0.0
EmissionActivityRatio,NDP,GUA,NO_OSS_BLEND,,CO2e,1,2023,,,,,,0.0
EmissionActivityRatio,NDP,GUA,NO_OSS_BLEND,,CO2e,1,2024,,,,,,0.0
EmissionActivityRatio,NDP,GUA,NO_OSS_BLEND,,CO2e,1,2025,,,,,,0.0
EmissionActivityRatio,NDP,GUA,NO_OSS_BLEND,,CO2e,1,2026,,,,,,0.0
EmissionActivityRatio,NDP,GUA,NO_OSS_BLEND,,CO2e,1,2027,,,,,,0.0
EmissionActivityRatio,NDP,GUA,NO_OSS_BLEND,,CO2e,1,2028,,,,,,0.0
EmissionActivityRatio,NDP,GUA,NO_OSS_BLEND,,CO2e,1,2029,,,,,,0.0
EmissionActivityRatio,NDP,GUA,NO_OSS_BLEND,,CO2e,1,2030,,,,,,0.0
EmissionActivityRatio,NDP,GUA,NO_OSS_BLEND,,CO2e,1,2031,,,,,,0.0
EmissionActivityRatio,NDP,GUA,NO_OSS_BLEND,,CO2e,1,2032,,,,,,0.0
EmissionActivityRatio,NDP,GUA,NO_OSS_BLEND,,CO2e,1,2033,,,,,,0.0
EmissionActivityRatio,NDP,GUA,NO_OSS_BLEND,,CO2e,1,2034,,,,,,0.0
