Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,2,,Demanda_palma,,2026,,,1.20467,1.20467,0.68671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_palma,,2027,,,1.20467,1.20467,0.711375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_palma,,2028,,,1.20467,1.20467,0.73604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_palma,,2029,,,1.20467,1.20467,0.760705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_palma,,2030,,,1.20467,1.20467,0.78537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_palma,,2031,,,1.20467,1.20467,0.810035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_palma,,2032,,,1.20467,1.20467,0.8347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_palma,,2033,,,1.20467,1.20467,0.859365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_palma,,2034,,,1.20467,1.20467,0.88403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_palma,,2035,,,1.20467,1.20467,0.908695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_palma,,2036,,,1.20467,1.20467,0.93336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_palma,,2037,,,1.20467,1.20467,0.958025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_palma,,2038,,,1.20467,1.20467,0.98269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_palma,,2039,,,1.20467,1.20467,1.00736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_palma,,2040,,,1.20467,1.20467,1.03202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_palma,,2041,,,1.20467,1.20467,1.05668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_palma,,2042,,,1.20467,1.20467,1.08135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_palma,,2043,,,1.20467,1.20467,1.10601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_palma,,2044,,,1.20467,1.20467,1.13068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_palma,,2045,,,1.20467,1.20467,1.15534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_palma,,2046,,,1.20467,1.20467,1.18001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_palma,,2047,,,1.20467,1.20467,1.20467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_palma,,2048,,0.299526,1.5042,1.5042,1.5042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_palma,,2049,,0.0468126,1.55101,1.55101,1.55101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_palma,,2050,,,1.55101,1.55101,1.55101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_maiz,,2016,,2.93805,2.93805,2.93805,2.93805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_maiz,,2017,,0.0676473,3.0057,3.0057,3.0057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_maiz,,2018,,0.044548,3.05025,3.05025,3.05025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_maiz,,2019,,0.121848,3.1721,3.1721,2.95274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_maiz,,2020,,,3.1721,3.1721,3.03493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_maiz,,2021,,,3.1721,3.1721,3.09082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_maiz,,2022,,,3.1721,3.1721,3.1721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_maiz,,2023,,0.065408,3.23751,3.23751,3.23751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_maiz,,2024,,0.269354,3.50686,3.50686,3.50686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_maiz,,2025,,0.109214,3.61607,3.61607,3.61607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_maiz,,2026,,0.11025,3.72632,3.72632,3.72632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_maiz,,2027,,1.07777,4.8041,4.8041,3.75881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_maiz,,2028,,,4.8041,4.8041,3.88914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_maiz,,2029,,,4.8041,4.8041,4.01946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_maiz,,2030,,,4.8041,4.8041,4.14979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_maiz,,2031,,,4.8041,4.8041,4.28012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_maiz,,2032,,,4.8041,4.8041,4.41044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_maiz,,2033,,,4.8041,4.8041,4.54077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_maiz,,2034,,,4.8041,4.8041,4.6711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_maiz,,2035,,,4.8041,4.8041,4.8041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_maiz,,2036,,0.132391,4.93649,4.93649,4.93649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_maiz,,2037,,0.135538,5.07202,5.07202,5.07202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_maiz,,2038,,0.13879,5.21081,5.21081,5.21081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_maiz,,2039,,0.142215,5.35303,5.35303,5.35303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_maiz,,2040,,0.146101,5.49913,5.49913,5.49913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_maiz,,2041,,0.150218,5.64935,5.64935,5.64935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_maiz,,2042,,0.154583,5.80393,5.80393,5.80393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_maiz,,2043,,0.159236,5.96317,5.96317,5.96317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_maiz,,2044,,0.1641,6.12727,6.12727,6.12727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_maiz,,2045,,0.169251,6.29652,6.29652,6.29652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_maiz,,2046,,0.174729,6.47125,6.47125,6.47125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_maiz,,2047,,0.180534,6.65178,6.65178,6.65178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_maiz,,2048,,0.186687,6.83847,6.83847,6.83847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_maiz,,2049,,0.241015,7.07948,7.07948,7.07948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_maiz,,2050,,0.152314,7.2318,7.2318,7.2318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_frijoles,,2016,,0.260832,0.260832,0.260832,0.260832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_frijoles,,2017,,0.008235,0.269067,0.269067,0.269067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_frijoles,,2018,,0.00546,0.274527,0.274527,0.274527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_frijoles,,2019,,0.00129,0.275817,0.275817,0.27081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_frijoles,,2020,,,0.275817,0.275817,0.272178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_frijoles,,2021,,,0.275817,0.275817,0.275817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_frijoles,,2022,,0.007253,0.28307,0.28307,0.28307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_frijoles,,2023,,0.005837,0.288907,0.288907,0.288907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_frijoles,,2024,,0.01163,0.300537,0.300537,0.300537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_frijoles,,2025,,0.0646988,0.365236,0.365236,0.365236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_frijoles,,2026,,0.0322963,0.397532,0.397532,0.323797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_frijoles,,2027,,,0.397532,0.397532,0.335427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_frijoles,,2028,,,0.397532,0.397532,0.347057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_frijoles,,2029,,,0.397532,0.397532,0.358687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_frijoles,,2030,,,0.397532,0.397532,0.397532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_frijoles,,2031,,0.00767487,0.405207,0.405207,0.381947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_frijoles,,2032,,,0.405207,0.405207,0.393577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_frijoles,,2033,,,0.405207,0.405207,0.405207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_frijoles,,2034,,0.0233334,0.42854,0.42854,0.42854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_frijoles,,2035,,0.0115566,0.440097,0.440097,0.428467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_frijoles,,2036,,,0.440097,0.440097,0.440097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_frijoles,,2037,,0.01163,0.451727,0.451727,0.451727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_frijoles,,2038,,0.01163,0.463357,0.463357,0.463357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_frijoles,,2039,,0.01163,0.474987,0.474987,0.474987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_frijoles,,2040,,0.01163,0.486617,0.486617,0.486617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_frijoles,,2041,,0.01163,0.498247,0.498247,0.498247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_frijoles,,2042,,0.01163,0.509877,0.509877,0.509877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_frijoles,,2043,,0.01163,0.521507,0.521507,0.521507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_frijoles,,2044,,0.01163,0.533137,0.533137,0.533137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_frijoles,,2045,,0.01163,0.544767,0.544767,0.544767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_frijoles,,2046,,0.01163,0.556397,0.556397,0.556397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_frijoles,,2047,,0.01163,0.568027,0.568027,0.568027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_frijoles,,2048,,0.01163,0.579657,0.579657,0.579657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_frijoles,,2049,,0.01163,0.591287,0.591287,0.591287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Demanda_frijoles,,2050,,0.01163,0.602917,0.602917,0.602917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cafe,,2016,,0.182134,0.182134,0.182134,0.182134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cafe,,2017,,0.2044,0.386534,0.386534,0.203833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cafe,,2018,,,0.386534,0.386534,0.206198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cafe,,2019,,,0.386534,0.386534,0.216487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cafe,,2020,,,0.386534,0.386534,0.188605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cafe,,2021,,,0.386534,0.386534,0.225966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cafe,,2022,,,0.386534,0.386534,0.193598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cafe,,2023,,,0.386534,0.386534,0.19759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cafe,,2024,,,0.386534,0.386534,0.201942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cafe,,2025,,,0.386534,0.386534,0.206473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cafe,,2026,,,0.386534,0.386534,0.21119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cafe,,2027,,,0.386534,0.386534,0.216097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cafe,,2028,,,0.386534,0.386534,0.221202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cafe,,2029,,,0.386534,0.386534,0.226508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cafe,,2030,,,0.386534,0.386534,0.232023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cafe,,2031,,,0.386534,0.386534,0.237751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cafe,,2032,,,0.386534,0.386534,0.243698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cafe,,2033,,,0.386534,0.386534,0.249871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cafe,,2034,,,0.386534,0.386534,0.256275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cafe,,2035,,,0.386534,0.386534,0.262919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cafe,,2036,,,0.386534,0.386534,0.269809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cafe,,2037,,,0.386534,0.386534,0.276953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cafe,,2038,,,0.386534,0.386534,0.284361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cafe,,2039,,,0.386534,0.386534,0.292042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cafe,,2040,,,0.386534,0.386534,0.300006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cafe,,2041,,,0.386534,0.386534,0.308265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cafe,,2042,,,0.386534,0.386534,0.31683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cafe,,2043,,,0.386534,0.386534,0.325715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cafe,,2044,,,0.386534,0.386534,0.334933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cafe,,2045,,,0.386534,0.386534,0.344497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cafe,,2046,,,0.386534,0.386534,0.354423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cafe,,2047,,,0.386534,0.386534,0.364727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cafe,,2048,,,0.386534,0.386534,0.375425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cafe,,2049,,,0.386534,0.386534,0.386534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cafe,,2050,,0.0115387,0.398073,0.398073,0.398073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_azucar,,2016,,2.08197,2.08197,2.08197,2.08197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_azucar,,2017,,1.33722,3.41919,3.41919,1.90735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_azucar,,2018,,,3.41919,3.41919,1.66366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_azucar,,2019,,,3.41919,3.41919,2.03342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_azucar,,2020,,,3.41919,3.41919,1.66128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_azucar,,2021,,,3.41919,3.41919,1.31973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_azucar,,2022,,,3.41919,3.41919,1.71252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_azucar,,2023,,,3.41919,3.41919,1.74783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_azucar,,2024,,,3.41919,3.41919,1.78633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_azucar,,2025,,,3.41919,3.41919,1.82641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_azucar,,2026,,,3.41919,3.41919,1.86813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_azucar,,2027,,,3.41919,3.41919,1.91154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_azucar,,2028,,,3.41919,3.41919,1.9567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_azucar,,2029,,,3.41919,3.41919,2.00364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_azucar,,2030,,,3.41919,3.41919,2.05242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_azucar,,2031,,,3.41919,3.41919,2.10309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_azucar,,2032,,,3.41919,3.41919,2.15569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_azucar,,2033,,,3.41919,3.41919,2.2103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_azucar,,2034,,,3.41919,3.41919,2.26695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_azucar,,2035,,,3.41919,3.41919,2.32572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_azucar,,2036,,,3.41919,3.41919,2.38666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_azucar,,2037,,,3.41919,3.41919,2.44986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_azucar,,2038,,,3.41919,3.41919,2.51539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_azucar,,2039,,,3.41919,3.41919,2.58333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_azucar,,2040,,,3.41919,3.41919,2.65378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_azucar,,2041,,,3.41919,3.41919,2.72684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_azucar,,2042,,,3.41919,3.41919,2.8026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_azucar,,2043,,,3.41919,3.41919,2.8812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_azucar,,2044,,,3.41919,3.41919,2.96273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_azucar,,2045,,,3.41919,3.41919,3.04734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_azucar,,2046,,,3.41919,3.41919,3.13514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_azucar,,2047,,,3.41919,3.41919,3.22629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_azucar,,2048,,,3.41919,3.41919,3.32092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_azucar,,2049,,,3.41919,3.41919,3.41919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_azucar,,2050,,0.102069,3.52125,3.52125,3.52125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cardamomo,,2016,,0.0357421,0.0357421,0.0357421,0.0357421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cardamomo,,2017,,0.0703464,0.106089,0.106089,0.0356911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cardamomo,,2018,,,0.106089,0.106089,0.036736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cardamomo,,2019,,,0.106089,0.106089,0.0363157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cardamomo,,2020,,,0.106089,0.106089,0.0376541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cardamomo,,2021,,,0.106089,0.106089,0.0329573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cardamomo,,2022,,,0.106089,0.106089,0.0531352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cardamomo,,2023,,,0.106089,0.106089,0.0542308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cardamomo,,2024,,,0.106089,0.106089,0.0554252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cardamomo,,2025,,,0.106089,0.106089,0.0566689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cardamomo,,2026,,,0.106089,0.106089,0.0579633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cardamomo,,2027,,,0.106089,0.106089,0.0593103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cardamomo,,2028,,,0.106089,0.106089,0.0607113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cardamomo,,2029,,,0.106089,0.106089,0.0621678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cardamomo,,2030,,,0.106089,0.106089,0.0636813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cardamomo,,2031,,,0.106089,0.106089,0.0652534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cardamomo,,2032,,,0.106089,0.106089,0.0668857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cardamomo,,2033,,,0.106089,0.106089,0.0685798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cardamomo,,2034,,,0.106089,0.106089,0.0703376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cardamomo,,2035,,,0.106089,0.106089,0.072161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cardamomo,,2036,,,0.106089,0.106089,0.074052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cardamomo,,2037,,,0.106089,0.106089,0.0760129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cardamomo,,2038,,,0.106089,0.106089,0.078046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,exportacion_cardamomo,,2039,,,0.106089,0.106089,0.0801541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
