Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType
2,1,NDP,Cultivos,Maiz,,,2024,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Maiz,,,2025,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Maiz,,,2026,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Maiz,,,2027,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Maiz,,,2028,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Maiz,,,2029,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Maiz,,,2030,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Maiz,,,2031,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Maiz,,,2032,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Maiz,,,2033,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Maiz,,,2034,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Maiz,,,2035,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Maiz,,,2036,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Maiz,,,2037,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Maiz,,,2038,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Maiz,,,2039,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Maiz,,,2040,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Maiz,,,2041,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Maiz,,,2042,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Maiz,,,2043,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Maiz,,,2044,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Maiz,,,2045,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Maiz,,,2046,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Maiz,,,2047,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Maiz,,,2048,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Maiz,,,2049,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Maiz,,,2050,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Frijol,,,2016,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Frijol,,,2017,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Frijol,,,2018,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Frijol,,,2019,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Frijol,,,2020,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Frijol,,,2021,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Frijol,,,2022,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Frijol,,,2023,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Frijol,,,2024,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Frijol,,,2025,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Frijol,,,2026,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Frijol,,,2027,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Frijol,,,2028,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Frijol,,,2029,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Frijol,,,2030,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Frijol,,,2031,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Frijol,,,2032,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Frijol,,,2033,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Frijol,,,2034,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Frijol,,,2035,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Frijol,,,2036,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Frijol,,,2037,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Frijol,,,2038,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Frijol,,,2039,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Frijol,,,2040,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Frijol,,,2041,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Frijol,,,2042,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Frijol,,,2043,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Frijol,,,2044,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Frijol,,,2045,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Frijol,,,2046,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Frijol,,,2047,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Frijol,,,2048,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Frijol,,,2049,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Frijol,,,2050,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Otros_cultivos,,,2016,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Otros_cultivos,,,2017,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Otros_cultivos,,,2018,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Otros_cultivos,,,2019,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Otros_cultivos,,,2020,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Otros_cultivos,,,2021,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Otros_cultivos,,,2022,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Otros_cultivos,,,2023,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Otros_cultivos,,,2024,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Otros_cultivos,,,2025,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Otros_cultivos,,,2026,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Otros_cultivos,,,2027,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Otros_cultivos,,,2028,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Otros_cultivos,,,2029,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Otros_cultivos,,,2030,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Otros_cultivos,,,2031,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Otros_cultivos,,,2032,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Otros_cultivos,,,2033,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Otros_cultivos,,,2034,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Otros_cultivos,,,2035,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Otros_cultivos,,,2036,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Otros_cultivos,,,2037,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Otros_cultivos,,,2038,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Otros_cultivos,,,2039,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Otros_cultivos,,,2040,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Otros_cultivos,,,2041,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Otros_cultivos,,,2042,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Otros_cultivos,,,2043,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Otros_cultivos,,,2044,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Otros_cultivos,,,2045,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Otros_cultivos,,,2046,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Otros_cultivos,,,2047,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Otros_cultivos,,,2048,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Otros_cultivos,,,2049,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,Cultivos,Otros_cultivos,,,2050,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,Demanda_cafe,,,2016,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,Demanda_cafe,,,2017,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,Demanda_cafe,,,2018,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,Demanda_cafe,,,2019,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,Demanda_cafe,,,2020,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,Demanda_cafe,,,2021,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,Demanda_cafe,,,2022,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,Demanda_cafe,,,2023,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,Demanda_cafe,,,2024,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,Demanda_cafe,,,2025,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,Demanda_cafe,,,2026,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,Demanda_cafe,,,2027,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,Demanda_cafe,,,2028,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,Demanda_cafe,,,2029,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,Demanda_cafe,,,2030,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,Demanda_cafe,,,2031,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,Demanda_cafe,,,2032,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,Demanda_cafe,,,2033,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,Demanda_cafe,,,2034,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,Demanda_cafe,,,2035,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,Demanda_cafe,,,2036,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,Demanda_cafe,,,2037,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,Demanda_cafe,,,2038,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,Demanda_cafe,,,2039,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,Demanda_cafe,,,2040,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,Demanda_cafe,,,2041,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,Demanda_cafe,,,2042,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,Demanda_cafe,,,2043,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,Demanda_cafe,,,2044,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,Demanda_cafe,,,2045,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,Demanda_cafe,,,2046,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,Demanda_cafe,,,2047,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,Demanda_cafe,,,2048,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,Demanda_cafe,,,2049,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,Demanda_cafe,,,2050,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,exportacion_cafe,,,2016,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,exportacion_cafe,,,2017,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,exportacion_cafe,,,2018,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,exportacion_cafe,,,2019,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,exportacion_cafe,,,2020,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,exportacion_cafe,,,2021,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,exportacion_cafe,,,2022,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,exportacion_cafe,,,2023,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,exportacion_cafe,,,2024,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,exportacion_cafe,,,2025,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,exportacion_cafe,,,2026,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,exportacion_cafe,,,2027,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,exportacion_cafe,,,2028,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,exportacion_cafe,,,2029,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,exportacion_cafe,,,2030,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,exportacion_cafe,,,2031,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,exportacion_cafe,,,2032,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,exportacion_cafe,,,2033,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,exportacion_cafe,,,2034,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,exportacion_cafe,,,2035,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,exportacion_cafe,,,2036,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,exportacion_cafe,,,2037,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,exportacion_cafe,,,2038,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,exportacion_cafe,,,2039,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,exportacion_cafe,,,2040,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,exportacion_cafe,,,2041,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,exportacion_cafe,,,2042,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,exportacion_cafe,,,2043,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,exportacion_cafe,,,2044,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,exportacion_cafe,,,2045,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,exportacion_cafe,,,2046,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,exportacion_cafe,,,2047,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,exportacion_cafe,,,2048,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,exportacion_cafe,,,2049,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_local,exportacion_cafe,,,2050,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,Demanda_azucar,,,2016,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,Demanda_azucar,,,2017,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,Demanda_azucar,,,2018,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,Demanda_azucar,,,2019,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,Demanda_azucar,,,2020,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,Demanda_azucar,,,2021,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,Demanda_azucar,,,2022,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,Demanda_azucar,,,2023,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,Demanda_azucar,,,2024,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,Demanda_azucar,,,2025,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,Demanda_azucar,,,2026,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,Demanda_azucar,,,2027,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,Demanda_azucar,,,2028,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,Demanda_azucar,,,2029,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,Demanda_azucar,,,2030,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,Demanda_azucar,,,2031,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,Demanda_azucar,,,2032,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,Demanda_azucar,,,2033,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,Demanda_azucar,,,2034,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,Demanda_azucar,,,2035,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,Demanda_azucar,,,2036,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,Demanda_azucar,,,2037,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,Demanda_azucar,,,2038,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,Demanda_azucar,,,2039,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,Demanda_azucar,,,2040,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,Demanda_azucar,,,2041,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,Demanda_azucar,,,2042,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,Demanda_azucar,,,2043,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,Demanda_azucar,,,2044,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,Demanda_azucar,,,2045,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,Demanda_azucar,,,2046,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,Demanda_azucar,,,2047,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,Demanda_azucar,,,2048,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,Demanda_azucar,,,2049,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,Demanda_azucar,,,2050,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,exportacion_azucar,,,2016,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,exportacion_azucar,,,2017,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,exportacion_azucar,,,2018,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,exportacion_azucar,,,2019,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,exportacion_azucar,,,2020,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,exportacion_azucar,,,2021,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,exportacion_azucar,,,2022,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,exportacion_azucar,,,2023,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,exportacion_azucar,,,2024,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,exportacion_azucar,,,2025,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,exportacion_azucar,,,2026,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,exportacion_azucar,,,2027,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,exportacion_azucar,,,2028,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,exportacion_azucar,,,2029,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,exportacion_azucar,,,2030,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,exportacion_azucar,,,2031,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,exportacion_azucar,,,2032,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,exportacion_azucar,,,2033,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,exportacion_azucar,,,2034,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,exportacion_azucar,,,2035,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,exportacion_azucar,,,2036,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,exportacion_azucar,,,2037,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,exportacion_azucar,,,2038,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,exportacion_azucar,,,2039,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,exportacion_azucar,,,2040,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,exportacion_azucar,,,2041,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,exportacion_azucar,,,2042,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,exportacion_azucar,,,2043,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,exportacion_azucar,,,2044,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,exportacion_azucar,,,2045,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,exportacion_azucar,,,2046,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,exportacion_azucar,,,2047,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,exportacion_azucar,,,2048,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,exportacion_azucar,,,2049,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_local,exportacion_azucar,,,2050,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cardamomo_local,Demanda_cardamomo,,,2016,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cardamomo_local,Demanda_cardamomo,,,2017,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cardamomo_local,Demanda_cardamomo,,,2018,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cardamomo_local,Demanda_cardamomo,,,2019,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cardamomo_local,Demanda_cardamomo,,,2020,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cardamomo_local,Demanda_cardamomo,,,2021,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cardamomo_local,Demanda_cardamomo,,,2022,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cardamomo_local,Demanda_cardamomo,,,2023,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cardamomo_local,Demanda_cardamomo,,,2024,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cardamomo_local,Demanda_cardamomo,,,2025,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cardamomo_local,Demanda_cardamomo,,,2026,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cardamomo_local,Demanda_cardamomo,,,2027,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cardamomo_local,Demanda_cardamomo,,,2028,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cardamomo_local,Demanda_cardamomo,,,2029,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cardamomo_local,Demanda_cardamomo,,,2030,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cardamomo_local,Demanda_cardamomo,,,2031,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cardamomo_local,Demanda_cardamomo,,,2032,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cardamomo_local,Demanda_cardamomo,,,2033,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cardamomo_local,Demanda_cardamomo,,,2034,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cardamomo_local,Demanda_cardamomo,,,2035,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cardamomo_local,Demanda_cardamomo,,,2036,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cardamomo_local,Demanda_cardamomo,,,2037,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cardamomo_local,Demanda_cardamomo,,,2038,,,,,1.0,,,,,,,,,,,,,,,,,
2,1,NDP,cardamomo_local,Demanda_cardamomo,,,2039,,,,,1.0,,,,,,,,,,,,,,,,,
