Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
BAU,0,,PROD_VID,,2033,,0.0219,0.0219,0.0219,0.0219,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_VID,,2034,,0.0225,0.0225,0.0225,0.0225,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_VID,,2035,,0.0231,0.0231,0.0231,0.0231,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_VID,,2036,,0.0236,0.0236,0.0236,0.0236,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_VID,,2037,,0.0242,0.0242,0.0242,0.0242,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_VID,,2038,,0.0248,0.0248,0.0248,0.0248,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_VID,,2039,,0.0254,0.0254,0.0254,0.0254,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_VID,,2040,,0.026,0.026,0.026,0.026,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_VID,,2041,,0.0265,0.0265,0.0265,0.0265,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_VID,,2042,,0.0271,0.0271,0.0271,0.0271,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_VID,,2043,,0.0277,0.0277,0.0277,0.0277,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_VID,,2044,,0.0283,0.0283,0.0283,0.0283,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_VID,,2045,,0.0288,0.0288,0.0288,0.0288,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_VID,,2046,,0.0294,0.0294,0.0294,0.0294,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_VID,,2047,,0.03,0.03,0.03,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_VID,,2048,,0.0306,0.0306,0.0306,0.0306,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_VID,,2049,,0.0312,0.0312,0.0312,0.0312,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_VID,,2050,,0.0317,0.0317,0.0317,0.0317,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,,2018,,0.035,0.035,0.035,0.035,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,,2019,,0.0364,0.0364,0.0364,0.0364,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,,2020,,0.0378,0.0378,0.0378,0.0378,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,,2021,,0.0393,0.0393,0.0393,0.0393,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,,2022,,0.0407,0.0407,0.0407,0.0407,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,,2023,,0.0421,0.0421,0.0421,0.0421,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,,2024,,0.0435,0.0435,0.0435,0.0435,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,,2025,,0.045,0.045,0.045,0.045,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,,2026,,0.0464,0.0464,0.0464,0.0464,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,,2027,,0.0478,0.0478,0.0478,0.0478,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,,2028,,0.0493,0.0493,0.0493,0.0493,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,,2029,,0.0507,0.0507,0.0507,0.0507,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,,2030,,0.0521,0.0521,0.0521,0.0521,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,,2031,,0.0536,0.0536,0.0536,0.0536,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,,2032,,0.055,0.055,0.055,0.055,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,,2033,,0.0564,0.0564,0.0564,0.0564,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,,2034,,0.0579,0.0579,0.0579,0.0579,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,,2035,,0.0593,0.0593,0.0593,0.0593,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,,2036,,0.0607,0.0607,0.0607,0.0607,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,,2037,,0.0622,0.0622,0.0622,0.0622,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,,2038,,0.0636,0.0636,0.0636,0.0636,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,,2039,,0.065,0.065,0.065,0.065,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,,2040,,0.0665,0.0665,0.0665,0.0665,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,,2041,,0.0679,0.0679,0.0679,0.0679,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,,2042,,0.0693,0.0693,0.0693,0.0693,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,,2043,,0.0708,0.0708,0.0708,0.0708,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,,2044,,0.0722,0.0722,0.0722,0.0722,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,,2045,,0.0736,0.0736,0.0736,0.0736,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,,2046,,0.0751,0.0751,0.0751,0.0751,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,,2047,,0.0765,0.0765,0.0765,0.0765,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,,2048,,0.0779,0.0779,0.0779,0.0779,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,,2049,,0.0794,0.0794,0.0794,0.0794,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,,2050,,0.0808,0.0808,0.0808,0.0808,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,,2018,,0.024,0.024,0.024,0.024,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,,2019,,0.025,0.025,0.025,0.025,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,,2020,,0.0261,0.0261,0.0261,0.0261,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,,2021,,0.0272,0.0272,0.0272,0.0272,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,,2022,,0.0283,0.0283,0.0283,0.0283,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,,2023,,0.0293,0.0293,0.0293,0.0293,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,,2024,,0.0304,0.0304,0.0304,0.0304,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,,2025,,0.0315,0.0315,0.0315,0.0315,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,,2026,,0.0325,0.0325,0.0325,0.0325,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,,2027,,0.0336,0.0336,0.0336,0.0336,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,,2028,,0.0347,0.0347,0.0347,0.0347,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,,2029,,0.0357,0.0357,0.0357,0.0357,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,,2030,,0.0368,0.0368,0.0368,0.0368,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,,2031,,0.0379,0.0379,0.0379,0.0379,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,,2032,,0.0389,0.0389,0.0389,0.0389,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,,2033,,0.04,0.04,0.04,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,,2034,,0.0411,0.0411,0.0411,0.0411,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,,2035,,0.0421,0.0421,0.0421,0.0421,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,,2036,,0.0432,0.0432,0.0432,0.0432,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,,2037,,0.0443,0.0443,0.0443,0.0443,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,,2038,,0.0454,0.0454,0.0454,0.0454,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,,2039,,0.0464,0.0464,0.0464,0.0464,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,,2040,,0.0475,0.0475,0.0475,0.0475,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,,2041,,0.0486,0.0486,0.0486,0.0486,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,,2042,,0.0496,0.0496,0.0496,0.0496,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,,2043,,0.0507,0.0507,0.0507,0.0507,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,,2044,,0.0518,0.0518,0.0518,0.0518,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,,2045,,0.0528,0.0528,0.0528,0.0528,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,,2046,,0.0539,0.0539,0.0539,0.0539,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,,2047,,0.055,0.055,0.055,0.055,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,,2048,,0.056,0.056,0.056,0.056,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,,2049,,0.0571,0.0571,0.0571,0.0571,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,,2050,,0.0582,0.0582,0.0582,0.0582,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,,2030,,0.001,0.001,0.001,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,,2031,,0.001,0.001,0.001,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,,2032,,0.0011,0.0011,0.0011,0.0011,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,,2033,,0.0012,0.0012,0.0012,0.0012,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,,2034,,0.0012,0.0012,0.0012,0.0012,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,,2035,,0.0013,0.0013,0.0013,0.0013,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,,2036,,0.0013,0.0013,0.0013,0.0013,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,,2037,,0.0014,0.0014,0.0014,0.0014,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,,2038,,0.0014,0.0014,0.0014,0.0014,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,,2039,,0.0015,0.0015,0.0015,0.0015,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,,2040,,0.0015,0.0015,0.0015,0.0015,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,,2041,,0.0016,0.0016,0.0016,0.0016,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,,2042,,0.0016,0.0016,0.0016,0.0016,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,,2043,,0.0017,0.0017,0.0017,0.0017,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,,2044,,0.0017,0.0017,0.0017,0.0017,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,,2045,,0.0018,0.0018,0.0018,0.0018,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,,2046,,0.0019,0.0019,0.0019,0.0019,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,,2047,,0.0019,0.0019,0.0019,0.0019,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,,2048,,0.002,0.002,0.002,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,,2049,,0.002,0.002,0.002,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,,2050,,0.0021,0.0021,0.0021,0.0021,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,LUBRI,,2018,,0.0261,0.0261,0.0261,0.0261,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,LUBRI,,2019,,0.0274,0.0274,0.0274,0.0274,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,LUBRI,,2020,,0.0286,0.0286,0.0286,0.0286,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,LUBRI,,2021,,0.0299,0.0299,0.0299,0.0299,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,LUBRI,,2022,,0.0312,0.0312,0.0312,0.0312,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,LUBRI,,2023,,0.0325,0.0325,0.0325,0.0325,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,LUBRI,,2024,,0.0338,0.0338,0.0338,0.0338,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,LUBRI,,2025,,0.0351,0.0351,0.0351,0.0351,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,LUBRI,,2026,,0.0364,0.0364,0.0364,0.0364,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,LUBRI,,2027,,0.0376,0.0376,0.0376,0.0376,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,LUBRI,,2028,,0.0389,0.0389,0.0389,0.0389,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,LUBRI,,2029,,0.0402,0.0402,0.0402,0.0402,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,LUBRI,,2030,,0.0415,0.0415,0.0415,0.0415,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,LUBRI,,2031,,0.0428,0.0428,0.0428,0.0428,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,LUBRI,,2032,,0.0441,0.0441,0.0441,0.0441,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,LUBRI,,2033,,0.0454,0.0454,0.0454,0.0454,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,LUBRI,,2034,,0.0467,0.0467,0.0467,0.0467,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,LUBRI,,2035,,0.0479,0.0479,0.0479,0.0479,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,LUBRI,,2036,,0.0492,0.0492,0.0492,0.0492,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,LUBRI,,2037,,0.0505,0.0505,0.0505,0.0505,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,LUBRI,,2038,,0.0518,0.0518,0.0518,0.0518,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,LUBRI,,2039,,0.0531,0.0531,0.0531,0.0531,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,LUBRI,,2040,,0.0544,0.0544,0.0544,0.0544,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,LUBRI,,2041,,0.0557,0.0557,0.0557,0.0557,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,LUBRI,,2042,,0.0569,0.0569,0.0569,0.0569,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,LUBRI,,2043,,0.0582,0.0582,0.0582,0.0582,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,LUBRI,,2044,,0.0595,0.0595,0.0595,0.0595,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,LUBRI,,2045,,0.0608,0.0608,0.0608,0.0608,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,LUBRI,,2046,,0.0621,0.0621,0.0621,0.0621,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,LUBRI,,2047,,0.0634,0.0634,0.0634,0.0634,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,LUBRI,,2048,,0.0647,0.0647,0.0647,0.0647,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,LUBRI,,2049,,0.0659,0.0659,0.0659,0.0659,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,LUBRI,,2050,,0.0672,0.0672,0.0672,0.0672,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CERA_PAR,,2018,,0.0054,0.0054,0.0054,0.0054,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CERA_PAR,,2019,,0.0056,0.0056,0.0056,0.0056,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CERA_PAR,,2020,,0.0059,0.0059,0.0059,0.0059,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CERA_PAR,,2021,,0.0061,0.0061,0.0061,0.0061,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CERA_PAR,,2022,,0.0063,0.0063,0.0063,0.0063,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CERA_PAR,,2023,,0.0066,0.0066,0.0066,0.0066,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CERA_PAR,,2024,,0.0068,0.0068,0.0068,0.0068,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CERA_PAR,,2025,,0.0071,0.0071,0.0071,0.0071,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CERA_PAR,,2026,,0.0073,0.0073,0.0073,0.0073,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CERA_PAR,,2027,,0.0075,0.0075,0.0075,0.0075,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CERA_PAR,,2028,,0.0078,0.0078,0.0078,0.0078,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CERA_PAR,,2029,,0.008,0.008,0.008,0.008,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CERA_PAR,,2030,,0.0082,0.0082,0.0082,0.0082,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CERA_PAR,,2031,,0.0085,0.0085,0.0085,0.0085,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CERA_PAR,,2032,,0.0087,0.0087,0.0087,0.0087,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CERA_PAR,,2033,,0.0089,0.0089,0.0089,0.0089,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CERA_PAR,,2034,,0.0092,0.0092,0.0092,0.0092,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CERA_PAR,,2035,,0.0094,0.0094,0.0094,0.0094,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CERA_PAR,,2036,,0.0096,0.0096,0.0096,0.0096,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CERA_PAR,,2037,,0.0099,0.0099,0.0099,0.0099,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CERA_PAR,,2038,,0.0101,0.0101,0.0101,0.0101,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CERA_PAR,,2039,,0.0104,0.0104,0.0104,0.0104,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CERA_PAR,,2040,,0.0106,0.0106,0.0106,0.0106,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CERA_PAR,,2041,,0.0108,0.0108,0.0108,0.0108,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CERA_PAR,,2042,,0.0111,0.0111,0.0111,0.0111,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CERA_PAR,,2043,,0.0113,0.0113,0.0113,0.0113,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CERA_PAR,,2044,,0.0115,0.0115,0.0115,0.0115,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CERA_PAR,,2045,,0.0118,0.0118,0.0118,0.0118,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CERA_PAR,,2046,,0.012,0.012,0.012,0.012,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CERA_PAR,,2047,,0.0122,0.0122,0.0122,0.0122,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CERA_PAR,,2048,,0.0125,0.0125,0.0125,0.0125,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CERA_PAR,,2049,,0.0127,0.0127,0.0127,0.0127,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,CERA_PAR,,2050,,0.0129,0.0129,0.0129,0.0129,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,REFR_AC,,2018,,0.7136,0.7136,0.7136,0.7136,,,,,,,27.7234,27.7234,27.7234,,27.7234,,,,,,,,,40.7348,40.7348,,,,0.00045390107262363854,0.00045390107262363854,
BAU,0,,REFR_AC,,2019,,0.7643,0.7643,0.7643,0.7643,,,,,,,29.6931,27.4936,29.6931,,27.4936,,,,,,,,,40.3971,40.3971,,,,0.000475219907130232,0.000475219907130232,
BAU,0,,REFR_AC,,2020,,0.8149,0.8149,0.8149,0.8149,,,,,,,31.6589,27.1424,31.6589,,27.1424,,,,,,,,,39.8811,39.8811,,,,0.0005283434139465467,0.0005283434139465467,
BAU,0,,REFR_AC,,2021,,0.8655,0.8655,0.8655,0.8655,,,,,,,33.6247,26.6924,33.6247,,26.6924,,,,,,,,,39.2199,39.2199,,,,0.000540086532248808,0.000540086532248808,
BAU,0,,REFR_AC,,2022,,0.9161,0.9161,0.9161,0.9161,,,,,,,35.5905,26.1601,35.5905,,26.1601,,,,,,,,,38.4377,38.4377,,,,0.0005512648001485707,0.0005512648001485707,
BAU,0,,REFR_AC,,2023,,0.9667,0.9667,0.9667,0.9667,,,,,,,37.5563,25.5602,37.5563,,25.5602,,,,,,,,,37.5563,37.5563,,,,0.0005647701671731634,0.0005647701671731634,
BAU,0,,REFR_AC,,2024,,1.0173,1.0173,1.0173,1.0173,,,,,,,39.5221,24.9056,39.5221,,24.9056,,,,,,,,,36.5945,36.5945,,,,0.0005770211558376341,0.0005770211558376341,
BAU,0,,REFR_AC,,2025,,1.0679,1.0679,1.0679,1.0679,,,,,,,41.4879,24.2078,41.4879,,24.2078,,,,,,,,,35.5692,35.5692,,,,0.0005880793796327294,0.0005880793796327294,
BAU,0,,REFR_AC,,2026,,1.1186,1.1186,1.1186,1.1186,,,,,,,43.4576,23.4788,43.4576,,23.4788,,,,,,,,,34.498,34.498,,,,0.0005980575983196903,0.0005980575983196903,
BAU,0,,REFR_AC,,2027,,1.1692,1.1692,1.1692,1.1692,,,,,,,45.4234,22.723,45.4234,,22.723,,,,,,,,,33.3876,33.3876,,,,0.0006069035644231694,0.0006069035644231694,
BAU,0,,REFR_AC,,2028,,1.2198,1.2198,1.2198,1.2198,,,,,,,47.3892,21.9504,47.3892,,21.9504,,,,,,,,,32.2523,32.2523,,,,0.0006147268775492872,0.0006147268775492872,
BAU,0,,REFR_AC,,2029,,1.2704,1.2704,1.2704,1.2704,,,,,,,49.355,21.1675,49.355,,21.1675,,,,,,,,,31.102,31.102,,,,0.0006215796053618268,0.0006215796053618268,
BAU,0,,REFR_AC,,2030,,1.321,1.321,1.321,1.321,,,,,,,51.3209,20.3802,51.3209,,20.3802,,,,,,,,,29.9453,29.9453,,,,0.0006275128727342678,0.0006275128727342678,
BAU,0,,REFR_AC,,2031,,1.3716,1.3716,1.3716,1.3716,,,,,,,53.2867,19.5934,53.2867,,19.5934,,,,,,,,,28.7891,28.7891,,,,0.000632572017216724,0.000632572017216724,
BAU,0,,REFR_AC,,2032,,1.4222,1.4222,1.4222,1.4222,,,,,,,55.2525,18.8113,55.2525,,18.8113,,,,,,,,,27.64,27.64,,,,0.000636804112293509,0.000636804112293509,
BAU,0,,REFR_AC,,2033,,1.4729,1.4729,1.4729,1.4729,,,,,,,57.2222,18.0388,57.2222,,18.0388,,,,,,,,,26.505,26.505,,,,0.0006402966833988819,0.0006402966833988819,
BAU,0,,REFR_AC,,2034,,1.5235,1.5235,1.5235,1.5235,,,,,,,59.188,17.2764,59.188,,17.2764,,,,,,,,,25.3847,25.3847,,,,0.000643003211107133,0.000643003211107133,
BAU,0,,REFR_AC,,2035,,1.5741,1.5741,1.5741,1.5741,,,,,,,61.1538,16.528,61.1538,,16.528,,,,,,,,,24.285,24.285,,,,0.000645008890076173,0.000645008890076173,
BAU,0,,REFR_AC,,2036,,1.6247,1.6247,1.6247,1.6247,,,,,,,63.1196,15.7956,63.1196,,15.7956,,,,,,,,,23.2089,23.2089,,,,0.0006463522504003992,0.0006463522504003992,
BAU,0,,REFR_AC,,2037,,1.6753,1.6753,1.6753,1.6753,,,,,,,65.0854,15.0811,65.0854,,15.0811,,,,,,,,,22.159,22.159,,,,0.0006470701722581293,0.0006470701722581293,
BAU,0,,REFR_AC,,2038,,1.7259,1.7259,1.7259,1.7259,,,,,,,67.0512,14.3857,67.0512,,14.3857,,,,,,,,,21.1373,21.1373,,,,0.0006471979493367396,0.0006471979493367396,
