Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,1,,importacion_cardamomo,,2017,,,0.0446681,0.0446681,0.040118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_cardamomo,,2018,,,0.0446681,0.0446681,0.0446681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_cardamomo,,2019,,,0.0446681,0.0446681,0.0446681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_cardamomo,,2020,,,0.0446681,0.0446681,0.0446681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_cardamomo,,2021,,,0.0446681,0.0446681,0.0401093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_cardamomo,,2022,,,0.0446681,0.0446681,0.0446681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_cardamomo,,2023,,,0.0446681,0.0446681,0.0446681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_cardamomo,,2024,,,0.0446681,0.0446681,0.0446681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_cardamomo,,2025,,,0.0446681,0.0446681,0.040088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_cardamomo,,2026,,,0.0446681,0.0446681,0.040042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_cardamomo,,2027,,,0.0446681,0.0446681,0.039996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_cardamomo,,2028,,,0.0446681,0.0446681,0.03995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_cardamomo,,2029,,,0.0446681,0.0446681,0.039904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_cardamomo,,2030,,,0.0446681,0.0446681,0.039859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_cardamomo,,2031,,,0.0446681,0.0446681,0.039813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_cardamomo,,2032,,,0.0446681,0.0446681,0.039767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_cardamomo,,2033,,,0.0446681,0.0446681,0.039721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_cardamomo,,2034,,,0.0446681,0.0446681,0.039675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_cardamomo,,2035,,,0.0446681,0.0446681,0.039629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_cardamomo,,2036,,,0.0446681,0.0446681,0.039583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_cardamomo,,2037,,,0.0446681,0.0446681,0.039538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_cardamomo,,2038,,,0.0446681,0.0446681,0.039492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_cardamomo,,2039,,,0.0446681,0.0446681,0.039446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_cardamomo,,2040,,,0.0446681,0.0446681,0.0394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_cardamomo,,2041,,,0.0446681,0.0446681,0.039354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_cardamomo,,2042,,,0.0446681,0.0446681,0.039308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_cardamomo,,2043,,,0.0446681,0.0446681,0.039262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_cardamomo,,2044,,,0.0446681,0.0446681,0.039217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_cardamomo,,2045,,,0.0446681,0.0446681,0.039171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_cardamomo,,2046,,,0.0446681,0.0446681,0.039125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_cardamomo,,2047,,,0.0446681,0.0446681,0.039079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_cardamomo,,2048,,,0.0446681,0.0446681,0.039033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_cardamomo,,2049,,,0.0446681,0.0446681,0.038987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_cardamomo,,2050,,,0.0446681,0.0446681,0.038942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_banano,,2016,,0.0278728,0.0278728,0.0278728,0.0278728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_banano,,2017,,,0.0278728,0.0278728,0.0278728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_banano,,2018,,,0.0278728,0.0278728,0.0278728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_banano,,2019,,,0.0278728,0.0278728,0.0278728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_banano,,2020,,,0.0278728,0.0278728,0.0278728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_banano,,2021,,,0.0278728,0.0278728,0.0278728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_banano,,2022,,,0.0278728,0.0278728,0.0278728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_banano,,2023,,,0.0278728,0.0278728,0.0278728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_banano,,2024,,,0.0278728,0.0278728,0.0278728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_banano,,2025,,,0.0278728,0.0278728,0.0278728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_banano,,2026,,,0.0278728,0.0278728,0.0278728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_banano,,2027,,,0.0278728,0.0278728,0.0278728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_banano,,2028,,,0.0278728,0.0278728,0.0278728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_banano,,2029,,,0.0278728,0.0278728,0.0278728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_banano,,2030,,,0.0278728,0.0278728,0.0278728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_banano,,2031,,,0.0278728,0.0278728,0.0278728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_banano,,2032,,,0.0278728,0.0278728,0.0278728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_banano,,2033,,,0.0278728,0.0278728,0.0278728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_banano,,2034,,,0.0278728,0.0278728,0.0278728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_banano,,2035,,,0.0278728,0.0278728,0.0278728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_banano,,2036,,,0.0278728,0.0278728,0.0278728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_banano,,2037,,,0.0278728,0.0278728,0.0278728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_banano,,2038,,,0.0278728,0.0278728,0.0278728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_banano,,2039,,,0.0278728,0.0278728,0.0278728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_banano,,2040,,,0.0278728,0.0278728,0.0278728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_banano,,2041,,,0.0278728,0.0278728,0.0278728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_banano,,2042,,,0.0278728,0.0278728,0.0278728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_banano,,2043,,,0.0278728,0.0278728,0.0278728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_banano,,2044,,,0.0278728,0.0278728,0.0278728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_banano,,2045,,,0.0278728,0.0278728,0.0278728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_banano,,2046,,,0.0278728,0.0278728,0.0278728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_banano,,2047,,,0.0278728,0.0278728,0.0278728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_banano,,2048,,,0.0278728,0.0278728,0.0278728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_banano,,2049,,,0.0278728,0.0278728,0.0278728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_banano,,2050,,,0.0278728,0.0278728,0.0278728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_hule,,2016,,0.014021,0.014021,0.014021,0.014021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_hule,,2017,,,0.014021,0.014021,0.014021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_hule,,2018,,,0.014021,0.014021,0.014021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_hule,,2019,,,0.014021,0.014021,0.014021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_hule,,2020,,,0.014021,0.014021,0.014021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_hule,,2021,,,0.014021,0.014021,0.014021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_hule,,2022,,,0.014021,0.014021,0.014021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_hule,,2023,,,0.014021,0.014021,0.014021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_hule,,2024,,,0.014021,0.014021,0.014021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_hule,,2025,,,0.014021,0.014021,0.014021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_hule,,2026,,,0.014021,0.014021,0.014021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_hule,,2027,,,0.014021,0.014021,0.014021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_hule,,2028,,,0.014021,0.014021,0.014021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_hule,,2029,,,0.014021,0.014021,0.014021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_hule,,2030,,,0.014021,0.014021,0.014021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_hule,,2031,,,0.014021,0.014021,0.014021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_hule,,2032,,,0.014021,0.014021,0.014021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_hule,,2033,,,0.014021,0.014021,0.014021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_hule,,2034,,,0.014021,0.014021,0.014021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_hule,,2035,,,0.014021,0.014021,0.014021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_hule,,2036,,,0.014021,0.014021,0.014021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_hule,,2037,,0.000337,0.014358,0.014358,0.014358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_hule,,2038,,0.000337,0.014695,0.014695,0.014695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_hule,,2039,,0.000337,0.015032,0.015032,0.015032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_hule,,2040,,0.000337,0.015369,0.015369,0.015369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_hule,,2041,,0.000337,0.015706,0.015706,0.015706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_hule,,2042,,0.000337,0.016043,0.016043,0.016043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_hule,,2043,,0.000337,0.01638,0.01638,0.01638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_hule,,2044,,0.000337,0.016717,0.016717,0.016717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_hule,,2045,,0.000337,0.017054,0.017054,0.017054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_hule,,2046,,0.000337,0.017391,0.017391,0.017391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_hule,,2047,,0.000337,0.017728,0.017728,0.017728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_hule,,2048,,0.000337,0.018065,0.018065,0.018065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_hule,,2049,,0.000337,0.018402,0.018402,0.018402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_hule,,2050,,0.000337,0.018739,0.018739,0.018739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_palma,,2016,,0.453806,0.453806,0.453806,0.453806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_palma,,2017,,,0.453806,0.453806,0.453806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_palma,,2018,,,0.453806,0.453806,0.453806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_palma,,2019,,,0.453806,0.453806,0.453806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_palma,,2020,,,0.453806,0.453806,0.453806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_palma,,2021,,,0.453806,0.453806,0.453806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_palma,,2022,,,0.453806,0.453806,0.453806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_palma,,2023,,,0.453806,0.453806,0.453806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_palma,,2024,,,0.453806,0.453806,0.453806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_palma,,2025,,,0.453806,0.453806,0.453806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_palma,,2026,,,0.453806,0.453806,0.453806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_palma,,2027,,,0.453806,0.453806,0.453806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_palma,,2028,,,0.453806,0.453806,0.453806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_palma,,2029,,,0.453806,0.453806,0.453806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_palma,,2030,,,0.453806,0.453806,0.453806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_palma,,2031,,,0.453806,0.453806,0.453806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_palma,,2032,,,0.453806,0.453806,0.453806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_palma,,2033,,,0.453806,0.453806,0.453806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_palma,,2034,,,0.453806,0.453806,0.453806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_palma,,2035,,,0.453806,0.453806,0.453806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_palma,,2036,,,0.453806,0.453806,0.352225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_palma,,2037,,,0.453806,0.453806,0.36069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_palma,,2038,,,0.453806,0.453806,0.369155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_palma,,2039,,,0.453806,0.453806,0.37762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_palma,,2040,,,0.453806,0.453806,0.386085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_palma,,2041,,,0.453806,0.453806,0.39455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_palma,,2042,,,0.453806,0.453806,0.403016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_palma,,2043,,,0.453806,0.453806,0.411481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_palma,,2044,,,0.453806,0.453806,0.419946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_palma,,2045,,,0.453806,0.453806,0.428411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_palma,,2046,,,0.453806,0.453806,0.436876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_palma,,2047,,,0.453806,0.453806,0.445341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_palma,,2048,,,0.453806,0.453806,0.453806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_palma,,2049,,0.01693,0.470736,0.470736,0.462271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_palma,,2050,,,0.470736,0.470736,0.470736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_maiz,,2016,,1.07557,1.07557,1.07557,1.04516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_maiz,,2017,,,1.07557,1.07557,1.05692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_maiz,,2018,,,1.07557,1.07557,1.07557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_maiz,,2019,,0.0258935,1.10147,1.10147,1.10147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_maiz,,2020,,1.08235,2.18382,2.18382,1.06541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_maiz,,2021,,,2.18382,2.18382,1.13376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_maiz,,2022,,,2.18382,2.18382,1.16358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_maiz,,2023,,,2.18382,2.18382,1.18757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_maiz,,2024,,,2.18382,2.18382,1.22908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_maiz,,2025,,,2.18382,2.18382,1.27059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_maiz,,2026,,,2.18382,2.18382,1.3121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_maiz,,2027,,,2.18382,2.18382,1.35361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_maiz,,2028,,,2.18382,2.18382,1.39512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_maiz,,2029,,,2.18382,2.18382,1.43663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_maiz,,2030,,,2.18382,2.18382,1.47814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_maiz,,2031,,,2.18382,2.18382,1.51965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_maiz,,2032,,,2.18382,2.18382,1.56116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_maiz,,2033,,,2.18382,2.18382,1.60267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_maiz,,2034,,,2.18382,2.18382,1.64418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_maiz,,2035,,,2.18382,2.18382,1.68569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_maiz,,2036,,,2.18382,2.18382,1.7272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_maiz,,2037,,,2.18382,2.18382,1.76871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_maiz,,2038,,,2.18382,2.18382,1.81022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_maiz,,2039,,,2.18382,2.18382,1.85173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_maiz,,2040,,,2.18382,2.18382,1.89325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_maiz,,2041,,,2.18382,2.18382,1.93476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_maiz,,2042,,,2.18382,2.18382,1.97627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_maiz,,2043,,,2.18382,2.18382,2.01778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_maiz,,2044,,,2.18382,2.18382,2.05929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_maiz,,2045,,,2.18382,2.18382,2.1008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_maiz,,2046,,,2.18382,2.18382,2.14231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_maiz,,2047,,,2.18382,2.18382,2.18382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_maiz,,2048,,0.041511,2.22533,2.22533,2.22533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_maiz,,2049,,0.08302,2.30835,2.30835,2.30835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_maiz,,2050,,,2.30835,2.30835,2.30835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_frijoles,,2016,,0.013545,0.013545,0.013545,0.013545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_frijoles,,2017,,0.002528,0.016073,0.016073,0.016073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_frijoles,,2018,,0.000283,0.016356,0.016356,0.016356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_frijoles,,2019,,0.000394,0.01675,0.01675,0.01675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_frijoles,,2020,,0.000491,0.017241,0.017241,0.016202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_frijoles,,2021,,,0.017241,0.017241,0.017241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_frijoles,,2022,,0.000454,0.017695,0.017695,0.017695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_frijoles,,2023,,0.000365,0.01806,0.01806,0.01806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_frijoles,,2024,,0.000631,0.018691,0.018691,0.018691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_frijoles,,2025,,0.000631,0.019322,0.019322,0.019322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_frijoles,,2026,,0.000631,0.019953,0.019953,0.019953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_frijoles,,2027,,0.000632,0.020585,0.020585,0.020585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_frijoles,,2028,,0.000631,0.021216,0.021216,0.021216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_frijoles,,2029,,0.000631,0.021847,0.021847,0.021847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_frijoles,,2030,,0.000631,0.022478,0.022478,0.022478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_frijoles,,2031,,0.000632,0.02311,0.02311,0.02311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_frijoles,,2032,,0.000631,0.023741,0.023741,0.023741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,importacion_frijoles,,2033,,0.002525,0.026266,0.026266,0.026266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
