Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType
1,1,NDP,Cultivos,Cardamomo,,,2017,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Cardamomo,,,2018,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Cardamomo,,,2019,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Cardamomo,,,2020,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Cardamomo,,,2021,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Cardamomo,,,2022,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Cardamomo,,,2023,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Cardamomo,,,2024,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Cardamomo,,,2025,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Cardamomo,,,2026,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Cardamomo,,,2027,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Cardamomo,,,2028,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Cardamomo,,,2029,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Cardamomo,,,2030,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Cardamomo,,,2031,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Cardamomo,,,2032,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Cardamomo,,,2033,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Cardamomo,,,2034,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Cardamomo,,,2035,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Cardamomo,,,2036,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Cardamomo,,,2037,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Cardamomo,,,2038,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Cardamomo,,,2039,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Cardamomo,,,2040,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Cardamomo,,,2041,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Cardamomo,,,2042,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Cardamomo,,,2043,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Cardamomo,,,2044,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Cardamomo,,,2045,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Cardamomo,,,2046,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Cardamomo,,,2047,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Cardamomo,,,2048,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Cardamomo,,,2049,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Cardamomo,,,2050,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Banano,,,2016,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Banano,,,2017,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Banano,,,2018,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Banano,,,2019,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Banano,,,2020,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Banano,,,2021,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Banano,,,2022,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Banano,,,2023,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Banano,,,2024,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Banano,,,2025,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Banano,,,2026,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Banano,,,2027,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Banano,,,2028,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Banano,,,2029,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Banano,,,2030,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Banano,,,2031,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Banano,,,2032,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Banano,,,2033,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Banano,,,2034,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Banano,,,2035,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Banano,,,2036,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Banano,,,2037,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Banano,,,2038,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Banano,,,2039,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Banano,,,2040,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Banano,,,2041,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Banano,,,2042,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Banano,,,2043,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Banano,,,2044,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Banano,,,2045,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Banano,,,2046,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Banano,,,2047,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Banano,,,2048,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Banano,,,2049,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Banano,,,2050,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Hule,,,2016,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Hule,,,2017,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Hule,,,2018,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Hule,,,2019,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Hule,,,2020,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Hule,,,2021,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Hule,,,2022,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Hule,,,2023,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Hule,,,2024,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Hule,,,2025,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Hule,,,2026,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Hule,,,2027,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Hule,,,2028,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Hule,,,2029,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Hule,,,2030,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Hule,,,2031,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Hule,,,2032,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Hule,,,2033,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Hule,,,2034,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Hule,,,2035,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Hule,,,2036,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Hule,,,2037,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Hule,,,2038,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Hule,,,2039,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Hule,,,2040,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Hule,,,2041,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Hule,,,2042,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Hule,,,2043,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Hule,,,2044,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Hule,,,2045,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Hule,,,2046,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Hule,,,2047,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Hule,,,2048,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Hule,,,2049,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Hule,,,2050,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Palma,,,2016,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Palma,,,2017,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Palma,,,2018,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Palma,,,2019,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Palma,,,2020,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Palma,,,2021,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Palma,,,2022,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Palma,,,2023,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Palma,,,2024,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Palma,,,2025,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Palma,,,2026,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Palma,,,2027,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Palma,,,2028,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Palma,,,2029,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Palma,,,2030,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Palma,,,2031,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Palma,,,2032,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Palma,,,2033,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Palma,,,2034,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Palma,,,2035,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Palma,,,2036,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Palma,,,2037,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Palma,,,2038,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Palma,,,2039,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Palma,,,2040,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Palma,,,2041,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Palma,,,2042,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Palma,,,2043,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Palma,,,2044,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Palma,,,2045,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Palma,,,2046,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Palma,,,2047,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Palma,,,2048,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Palma,,,2049,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Palma,,,2050,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Maiz,,,2016,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Maiz,,,2017,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Maiz,,,2018,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Maiz,,,2019,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Maiz,,,2020,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Maiz,,,2021,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Maiz,,,2022,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Maiz,,,2023,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Maiz,,,2024,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Maiz,,,2025,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Maiz,,,2026,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Maiz,,,2027,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Maiz,,,2028,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Maiz,,,2029,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Maiz,,,2030,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Maiz,,,2031,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Maiz,,,2032,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Maiz,,,2033,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Maiz,,,2034,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Maiz,,,2035,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Maiz,,,2036,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Maiz,,,2037,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Maiz,,,2038,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Maiz,,,2039,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Maiz,,,2040,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Maiz,,,2041,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Maiz,,,2042,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Maiz,,,2043,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Maiz,,,2044,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Maiz,,,2045,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Maiz,,,2046,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Maiz,,,2047,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Maiz,,,2048,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Maiz,,,2049,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Maiz,,,2050,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Frijol,,,2016,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Frijol,,,2017,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Frijol,,,2018,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Frijol,,,2019,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Frijol,,,2020,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Frijol,,,2021,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Frijol,,,2022,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Frijol,,,2023,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Frijol,,,2024,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Frijol,,,2025,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Frijol,,,2026,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Frijol,,,2027,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Frijol,,,2028,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Frijol,,,2029,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Frijol,,,2030,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Frijol,,,2031,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Frijol,,,2032,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Frijol,,,2033,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Frijol,,,2034,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Frijol,,,2035,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Frijol,,,2036,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Frijol,,,2037,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Frijol,,,2038,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Frijol,,,2039,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Frijol,,,2040,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Frijol,,,2041,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Frijol,,,2042,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Frijol,,,2043,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Frijol,,,2044,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Frijol,,,2045,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Frijol,,,2046,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Frijol,,,2047,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Frijol,,,2048,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Frijol,,,2049,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Frijol,,,2050,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Otros_cultivos,,,2016,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Otros_cultivos,,,2017,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Otros_cultivos,,,2018,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Otros_cultivos,,,2019,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Otros_cultivos,,,2020,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Otros_cultivos,,,2021,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Otros_cultivos,,,2022,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Otros_cultivos,,,2023,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Otros_cultivos,,,2024,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Otros_cultivos,,,2025,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Otros_cultivos,,,2026,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Otros_cultivos,,,2027,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Otros_cultivos,,,2028,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Otros_cultivos,,,2029,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Otros_cultivos,,,2030,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Otros_cultivos,,,2031,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Otros_cultivos,,,2032,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Otros_cultivos,,,2033,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Otros_cultivos,,,2034,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Otros_cultivos,,,2035,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Otros_cultivos,,,2036,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Otros_cultivos,,,2037,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Otros_cultivos,,,2038,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Otros_cultivos,,,2039,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Otros_cultivos,,,2040,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Otros_cultivos,,,2041,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Otros_cultivos,,,2042,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Otros_cultivos,,,2043,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Otros_cultivos,,,2044,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Otros_cultivos,,,2045,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Otros_cultivos,,,2046,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Otros_cultivos,,,2047,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Otros_cultivos,,,2048,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Otros_cultivos,,,2049,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,Cultivos,Otros_cultivos,,,2050,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,cafe_local,Demanda_cafe,,,2016,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,cafe_local,Demanda_cafe,,,2017,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,cafe_local,Demanda_cafe,,,2018,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,cafe_local,Demanda_cafe,,,2019,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,cafe_local,Demanda_cafe,,,2020,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,cafe_local,Demanda_cafe,,,2021,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,cafe_local,Demanda_cafe,,,2022,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,cafe_local,Demanda_cafe,,,2023,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,cafe_local,Demanda_cafe,,,2024,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,cafe_local,Demanda_cafe,,,2025,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,cafe_local,Demanda_cafe,,,2026,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,cafe_local,Demanda_cafe,,,2027,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,cafe_local,Demanda_cafe,,,2028,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,cafe_local,Demanda_cafe,,,2029,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,cafe_local,Demanda_cafe,,,2030,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,cafe_local,Demanda_cafe,,,2031,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,cafe_local,Demanda_cafe,,,2032,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,cafe_local,Demanda_cafe,,,2033,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,cafe_local,Demanda_cafe,,,2034,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,cafe_local,Demanda_cafe,,,2035,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,cafe_local,Demanda_cafe,,,2036,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,cafe_local,Demanda_cafe,,,2037,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,cafe_local,Demanda_cafe,,,2038,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,cafe_local,Demanda_cafe,,,2039,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,cafe_local,Demanda_cafe,,,2040,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,cafe_local,Demanda_cafe,,,2041,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,cafe_local,Demanda_cafe,,,2042,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,cafe_local,Demanda_cafe,,,2043,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,cafe_local,Demanda_cafe,,,2044,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,cafe_local,Demanda_cafe,,,2045,,,,,1.0,,,,,,,,,,,,,,,,,
1,1,NDP,cafe_local,Demanda_cafe,,,2046,,,,,1.0,,,,,,,,,,,,,,,,,
