Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType,Scen_fut
2,0,BAU,CLK_PROD,PROD_CLK_TRAD,,,2019.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CLK_PROD,PROD_CLK_TRAD,,,2020.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CLK_PROD,PROD_CLK_TRAD,,,2021.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CLK_PROD,PROD_CLK_TRAD,,,2022.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CLK_PROD,PROD_CLK_TRAD,,,2023.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CLK_PROD,PROD_CLK_TRAD,,,2024.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CLK_PROD,PROD_CLK_TRAD,,,2025.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CLK_PROD,PROD_CLK_TRAD,,,2026.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CLK_PROD,PROD_CLK_TRAD,,,2027.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CLK_PROD,PROD_CLK_TRAD,,,2028.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CLK_PROD,PROD_CLK_TRAD,,,2029.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CLK_PROD,PROD_CLK_TRAD,,,2030.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CLK_PROD,PROD_CLK_TRAD,,,2031.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CLK_PROD,PROD_CLK_TRAD,,,2032.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CLK_PROD,PROD_CLK_TRAD,,,2033.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CLK_PROD,PROD_CLK_TRAD,,,2034.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CLK_PROD,PROD_CLK_TRAD,,,2035.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CLK_PROD,PROD_CLK_TRAD,,,2036.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CLK_PROD,PROD_CLK_TRAD,,,2037.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CLK_PROD,PROD_CLK_TRAD,,,2038.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CLK_PROD,PROD_CLK_TRAD,,,2039.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CLK_PROD,PROD_CLK_TRAD,,,2040.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CLK_PROD,PROD_CLK_TRAD,,,2041.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CLK_PROD,PROD_CLK_TRAD,,,2042.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CLK_PROD,PROD_CLK_TRAD,,,2043.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CLK_PROD,PROD_CLK_TRAD,,,2044.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CLK_PROD,PROD_CLK_TRAD,,,2045.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CLK_PROD,PROD_CLK_TRAD,,,2046.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CLK_PROD,PROD_CLK_TRAD,,,2047.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CLK_PROD,PROD_CLK_TRAD,,,2048.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CLK_PROD,PROD_CLK_TRAD,,,2049.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CLK_PROD,PROD_CLK_TRAD,,,2050.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CEM_PROD,PROD_CEM,,,2018.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CEM_PROD,PROD_CEM,,,2019.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CEM_PROD,PROD_CEM,,,2020.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CEM_PROD,PROD_CEM,,,2021.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CEM_PROD,PROD_CEM,,,2022.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CEM_PROD,PROD_CEM,,,2023.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CEM_PROD,PROD_CEM,,,2024.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CEM_PROD,PROD_CEM,,,2025.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CEM_PROD,PROD_CEM,,,2026.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CEM_PROD,PROD_CEM,,,2027.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CEM_PROD,PROD_CEM,,,2028.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CEM_PROD,PROD_CEM,,,2029.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CEM_PROD,PROD_CEM,,,2030.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CEM_PROD,PROD_CEM,,,2031.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CEM_PROD,PROD_CEM,,,2032.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CEM_PROD,PROD_CEM,,,2033.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CEM_PROD,PROD_CEM,,,2034.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CEM_PROD,PROD_CEM,,,2035.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CEM_PROD,PROD_CEM,,,2036.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CEM_PROD,PROD_CEM,,,2037.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CEM_PROD,PROD_CEM,,,2038.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CEM_PROD,PROD_CEM,,,2039.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CEM_PROD,PROD_CEM,,,2040.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CEM_PROD,PROD_CEM,,,2041.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CEM_PROD,PROD_CEM,,,2042.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CEM_PROD,PROD_CEM,,,2043.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CEM_PROD,PROD_CEM,,,2044.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CEM_PROD,PROD_CEM,,,2045.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CEM_PROD,PROD_CEM,,,2046.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CEM_PROD,PROD_CEM,,,2047.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CEM_PROD,PROD_CEM,,,2048.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CEM_PROD,PROD_CEM,,,2049.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,CEM_PROD,PROD_CEM,,,2050.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2018.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2019.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2020.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2021.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2022.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2023.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2024.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2025.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2026.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2027.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2028.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2029.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2030.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2031.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2032.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2033.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2034.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2035.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2036.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2037.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2038.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2039.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2040.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2041.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2042.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2043.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2044.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2045.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2046.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2047.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2048.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2049.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2050.0,,,,,,1.0,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CLK,CO2e_CEM,,2018.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CLK,CO2e_CEM,,2019.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CLK,CO2e_CEM,,2020.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CLK,CO2e_CEM,,2021.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CLK,CO2e_CEM,,2022.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CLK,CO2e_CEM,,2023.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CLK,CO2e_CEM,,2024.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CLK,CO2e_CEM,,2025.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CLK,CO2e_CEM,,2026.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CLK,CO2e_CEM,,2027.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CLK,CO2e_CEM,,2028.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CLK,CO2e_CEM,,2029.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CLK,CO2e_CEM,,2030.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CLK,CO2e_CEM,,2031.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CLK,CO2e_CEM,,2032.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CLK,CO2e_CEM,,2033.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CLK,CO2e_CEM,,2034.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CLK,CO2e_CEM,,2035.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CLK,CO2e_CEM,,2036.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CLK,CO2e_CEM,,2037.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CLK,CO2e_CEM,,2038.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CLK,CO2e_CEM,,2039.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CLK,CO2e_CEM,,2040.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CLK,CO2e_CEM,,2041.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CLK,CO2e_CEM,,2042.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CLK,CO2e_CEM,,2043.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CLK,CO2e_CEM,,2044.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CLK,CO2e_CEM,,2045.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CLK,CO2e_CEM,,2046.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CLK,CO2e_CEM,,2047.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CLK,CO2e_CEM,,2048.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CLK,CO2e_CEM,,2049.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CLK,CO2e_CEM,,2050.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CEM,CO2e_CEM,,2018.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CEM,CO2e_CEM,,2019.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CEM,CO2e_CEM,,2020.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CEM,CO2e_CEM,,2021.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CEM,CO2e_CEM,,2022.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CEM,CO2e_CEM,,2023.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CEM,CO2e_CEM,,2024.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CEM,CO2e_CEM,,2025.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CEM,CO2e_CEM,,2026.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CEM,CO2e_CEM,,2027.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CEM,CO2e_CEM,,2028.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CEM,CO2e_CEM,,2029.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CEM,CO2e_CEM,,2030.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CEM,CO2e_CEM,,2031.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CEM,CO2e_CEM,,2032.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CEM,CO2e_CEM,,2033.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CEM,CO2e_CEM,,2034.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CEM,CO2e_CEM,,2035.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CEM,CO2e_CEM,,2036.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CEM,CO2e_CEM,,2037.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CEM,CO2e_CEM,,2038.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CEM,CO2e_CEM,,2039.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CEM,CO2e_CEM,,2040.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CEM,CO2e_CEM,,2041.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CEM,CO2e_CEM,,2042.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CEM,CO2e_CEM,,2043.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CEM,CO2e_CEM,,2044.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CEM,CO2e_CEM,,2045.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CEM,CO2e_CEM,,2046.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CEM,CO2e_CEM,,2047.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CEM,CO2e_CEM,,2048.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CEM,CO2e_CEM,,2049.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,RAW_MAT_CEM,CO2e_CEM,,2050.0,,,,,,,0.0,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CLK_TRAD,CO2e_CEM,,2018.0,,,,,,,0.5365,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CLK_TRAD,CO2e_CEM,,2019.0,,,,,,,0.5365,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CLK_TRAD,CO2e_CEM,,2020.0,,,,,,,0.5365,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CLK_TRAD,CO2e_CEM,,2021.0,,,,,,,0.5365,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CLK_TRAD,CO2e_CEM,,2022.0,,,,,,,0.5365,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CLK_TRAD,CO2e_CEM,,2023.0,,,,,,,0.5365,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CLK_TRAD,CO2e_CEM,,2024.0,,,,,,,0.5365,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CLK_TRAD,CO2e_CEM,,2025.0,,,,,,,0.5401896226473906,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CLK_TRAD,CO2e_CEM,,2026.0,,,,,,,0.5438792452947812,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CLK_TRAD,CO2e_CEM,,2027.0,,,,,,,0.5475688679421717,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CLK_TRAD,CO2e_CEM,,2028.0,,,,,,,0.5512584905895623,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CLK_TRAD,CO2e_CEM,,2029.0,,,,,,,0.5549481132369529,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CLK_TRAD,CO2e_CEM,,2030.0,,,,,,,0.5586377358843435,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CLK_TRAD,CO2e_CEM,,2031.0,,,,,,,0.5623273585317341,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CLK_TRAD,CO2e_CEM,,2032.0,,,,,,,0.5660169811791247,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CLK_TRAD,CO2e_CEM,,2033.0,,,,,,,0.5697066038265153,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CLK_TRAD,CO2e_CEM,,2034.0,,,,,,,0.5733962264739059,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CLK_TRAD,CO2e_CEM,,2035.0,,,,,,,0.5770858491212965,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CLK_TRAD,CO2e_CEM,,2036.0,,,,,,,0.580775471768687,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CLK_TRAD,CO2e_CEM,,2037.0,,,,,,,0.5844650944160776,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CLK_TRAD,CO2e_CEM,,2038.0,,,,,,,0.5881547170634682,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CLK_TRAD,CO2e_CEM,,2039.0,,,,,,,0.5918443397108588,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CLK_TRAD,CO2e_CEM,,2040.0,,,,,,,0.5955339623582494,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CLK_TRAD,CO2e_CEM,,2041.0,,,,,,,0.59922358500564,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CLK_TRAD,CO2e_CEM,,2042.0,,,,,,,0.6029132076530306,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CLK_TRAD,CO2e_CEM,,2043.0,,,,,,,0.6066028303004212,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CLK_TRAD,CO2e_CEM,,2044.0,,,,,,,0.6102924529478118,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CLK_TRAD,CO2e_CEM,,2045.0,,,,,,,0.6139820755952023,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CLK_TRAD,CO2e_CEM,,2046.0,,,,,,,0.6176716982425929,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CLK_TRAD,CO2e_CEM,,2047.0,,,,,,,0.6213613208899835,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CLK_TRAD,CO2e_CEM,,2048.0,,,,,,,0.6250509435373741,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CLK_TRAD,CO2e_CEM,,2049.0,,,,,,,0.6287405661847647,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,,PROD_CLK_TRAD,CO2e_CEM,,2050.0,,,,,,,0.6324301888321553,,,,,,,,,,,,,,,,BAU_2
