Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,0,,T4ELE_LIG,,2038,,17.134,17.134,17.134,17.134,,,600.979,128.939,,,12.0195,2.57876,,12.0195,131.518,,,,,,,,,,,,,189.4536,3.789,,3.789,,0.004651223232641991,9.30238454999932e-05,,9.30238454999932e-05,
NDP,0,,T4ELE_LIG,,2039,,20.1265,20.1265,20.1265,20.1265,,,705.943,140.24,,,14.1187,2.80477,,14.1187,143.044,,,,,,,,,,,,,206.058,4.1211,,4.1211,,0.00527882388894228,0.00010557528134822411,,0.00010557528134822411,
NDP,0,,T4ELE_LIG,,2040,,22.9691,22.9691,22.9691,22.9691,,,805.648,148.191,,,16.1128,2.9638,,16.1128,151.155,,,,,,,,,,,,,217.7416,4.3548,,4.3548,,0.005820663872868512,0.00011641212148575528,,0.00011641212148575528,
NDP,0,,T4ELE_LIG,,2041,,25.5626,25.5626,25.5626,25.5626,,,896.616,152.707,,,17.9322,3.05412,,17.9322,155.762,,,,,,,,,,,,,224.3773,4.4875,,4.4875,,0.006258832400541877,0.000125175810350247,,0.000125175810350247,
NDP,0,,T4ELE_LIG,,2042,,27.8624,27.8624,27.8624,27.8624,,,977.281,154.117,,,19.5455,3.08231,,19.5455,157.199,,,,,,,,,,,,,226.4478,4.5289,,4.5289,,0.006591222057991152,0.00013182363182591913,,0.00013182363182591913,
NDP,0,,T4ELE_LIG,,2043,,29.8694,29.8694,29.8694,29.8694,,,1047.68,152.98,,,20.9534,3.05957,,20.9534,156.039,,,,,,,,,,,,,224.7779,4.4955,,4.4955,,0.006827076847513313,0.00013654023367505862,,0.00013654023367505862,
NDP,0,,T4ELE_LIG,,2044,,31.6141,31.6141,31.6141,31.6141,,,1108.87,149.922,,,22.1773,2.99841,,22.1773,152.92,,,,,,,,,,,,,220.2834,4.4056,,4.4056,,0.006981462702685784,0.00013962862445216612,,0.00013962862445216612,
NDP,0,,T4ELE_LIG,,2045,,33.1401,33.1401,33.1401,33.1401,,,1162.4,145.517,,,23.2478,2.91032,,23.2478,148.427,,,,,,,,,,,,,213.8124,4.2762,,4.2762,,0.007071003296781746,0.0001414188493142831,,0.0001414188493142831,
NDP,0,,T4ELE_LIG,,2046,,34.493,34.493,34.493,34.493,,,1209.85,140.238,,,24.1968,2.80475,,24.1968,143.043,,,,,,,,,,,,,206.0559,4.1211,,4.1211,,0.007110769770532561,0.00014221421993108424,,0.00014221421993108424,
NDP,0,,T4ELE_LIG,,2047,,35.7142,35.7142,35.7142,35.7142,,,1252.69,134.448,,,25.0535,2.68893,,25.0535,137.137,,,,,,,,,,,,,197.5484,3.9509,,3.9509,,0.007113582119593166,0.00014226993879828799,,0.00014226993879828799,
NDP,0,,T4ELE_LIG,,2048,,36.8386,36.8386,36.8386,36.8386,,,1292.13,128.408,,,25.8423,2.56814,,25.8423,130.976,,,,,,,,,,,,,188.6741,3.7734,,3.7734,,0.007089418249561663,0.0001417867190071025,,0.0001417867190071025,
NDP,0,,T4ELE_LIG,,2049,,37.8936,37.8936,37.8936,37.8936,,,1329.13,122.301,,,26.5824,2.44601,,26.5824,124.747,,,,,,,,,,,,,179.7007,3.594,,3.594,,0.007045819284078328,0.00014091532546634545,,0.00014091532546634545,
NDP,0,,T4ELE_LIG,,2050,,38.9005,38.9005,38.9005,38.9005,,,1364.45,116.251,,,27.2887,2.325,,27.2887,118.576,,,,,,,,,,,,,170.8112,3.4162,,3.4162,,0.006988457287076258,0.00013976760919772645,,0.00013976760919772645,
NDP,0,,T4HYD_PRI,,2025,,0.00654,0.00654,0.00654,0.00654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,T4HYD_PRI,,2026,,0.00872,0.00872,0.00872,0.00872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,T4HYD_PRI,,2027,,0.012535,0.012535,0.012535,0.012535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,T4HYD_PRI,,2028,,0.017985,0.017985,0.017985,0.017985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,T4HYD_PRI,,2029,,0.02507,0.02507,0.02507,0.02507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,T4HYD_PRI,,2030,,0.03488,0.03488,0.03488,0.03488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,T4HYD_PRI,,2031,,0.047415,0.047415,0.047415,0.047415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,T4HYD_PRI,,2032,,0.063765,0.063765,0.063765,0.063765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,T4HYD_PRI,,2033,,0.08393,0.08393,0.08393,0.08393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,T4HYD_PRI,,2034,,0.106275,0.106275,0.106275,0.106275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,T4HYD_PRI,,2035,,0.12971,0.12971,0.12971,0.12971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,T4HYD_PRI,,2036,,0.15042,0.15042,0.15042,0.15042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,T4HYD_PRI,,2037,,0.167315,0.167315,0.167315,0.167315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,T4HYD_PRI,,2038,,0.17876,0.17876,0.17876,0.17876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,T4HYD_PRI,,2039,,0.18639,0.18639,0.18639,0.18639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,T4HYD_PRI,,2040,,0.191295,0.191295,0.191295,0.191295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,T4HYD_PRI,,2041,,0.194565,0.194565,0.194565,0.194565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,T4HYD_PRI,,2042,,0.197835,0.197835,0.197835,0.197835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,T4HYD_PRI,,2043,,0.201105,0.201105,0.201105,0.201105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,T4HYD_PRI,,2044,,0.203285,0.203285,0.203285,0.203285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,T4HYD_PRI,,2045,,0.205465,0.205465,0.205465,0.205465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,T4HYD_PRI,,2046,,0.2071,0.2071,0.2071,0.2071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,T4HYD_PRI,,2047,,0.208735,0.208735,0.208735,0.208735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,T4HYD_PRI,,2048,,0.21037,0.21037,0.21037,0.21037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,T4HYD_PRI,,2049,,0.210915,0.210915,0.210915,0.210915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,T4HYD_PRI,,2050,,0.21146,0.21146,0.21146,0.21146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,TRAUTDSL,,2018,,0.0521,0.0521,0.1459,0.1459,,,37.4615,37.4615,,,8.99474,8.99474,,8.99474,46.4562,,,,,,,19220.0,7591.051,2710.718,0.2188,Diesel,,55.0432,13.2162,,13.2162,,0.0005508720075289689,0.00013226780777601317,,0.00013226780777601317,
NDP,0,,TRAUTDSL,,2019,,0.0095,0.0616,0.1595,0.1595,,,6.83079,6.3248,,,9.83318,9.10479,,9.83318,15.4296,,,,,,,19220.0,8298.6472,494.2768,0.2393,Diesel,,9.2932,13.3779,,13.3779,,9.670682674066314e-05,0.00013921312682277657,,0.00013921312682277657,
NDP,0,,TRAUTDSL,,2020,,0.0125,0.0741,0.1745,0.1745,,,8.98788,7.70566,,,10.7579,9.22319,,10.7579,16.9288,,,,,,,19220.0,9079.0843,650.3642,0.2617,Diesel,,11.3221,13.5519,,13.5519,,0.00012920860827187649,0.00015465418841017237,,0.00015465418841017237,
NDP,0,,TRAUTDSL,,2021,,0.0069,0.081,0.1842,0.1842,,,4.96131,3.93845,,,11.3559,9.0147,,11.3559,12.9532,,,,,,,19220.0,9583.7669,359.001,0.2763,Diesel,,5.7869,13.2455,,13.2455,,6.891126107853622e-05,0.000157730395738575,,0.000157730395738575,
NDP,0,,TRAUTDSL,,2022,,0.0074,0.0884,0.1935,0.1935,,,5.32082,3.91096,,,11.9293,8.76837,,11.9293,12.6793,,,,,,,19220.0,10067.6379,385.0156,0.2903,Diesel,,5.7465,12.8836,,12.8836,,7.140556353019027e-05,0.00016009156277053136,,0.00016009156277053136,
NDP,0,,TRAUTDSL,,2023,,0.0076,0.096,0.2031,0.2031,,,5.46463,3.71914,,,12.5211,8.52166,,12.5211,12.2408,,,,,,,19220.0,10567.1176,395.4214,0.3046,Diesel,,5.4646,12.5211,,12.5211,,7.085555365326326e-05,0.00016235124296574052,,0.00016235124296574052,
NDP,0,,TRAUTDSL,,2025,,0.0026,0.0986,0.2032,0.2032,,,2.6970608349507676,1.10356,,,12.6735,7.39487,,12.6735,8.49842,,,,,,,18998.2308,10695.7328,195.1599,0.3048,Diesel,,2.3123,10.8655,,10.8655,,3.2645488886209134e-05,0.00015340128707438806,,0.00015340128707438806,
NDP,0,,TRAUTDSL,,2026,,0.0024,0.101,0.2013,0.2013,,,2.6135753992690196,0.954351,,,12.7033,6.8632,,12.7033,7.81755,,,,,,,18776.4615,10720.8699,189.1183,0.3019,Diesel,,2.0747,10.0843,,10.0843,,3.0565191288972844e-05,0.00014856230840319546,,0.00014856230840319546,
NDP,0,,TRAUTDSL,,2027,,0.0016,0.1026,0.1988,0.1988,,,2.08019667972718,0.596147,,,12.6955,6.3509,,12.6955,6.94705,,,,,,,18554.6923,10714.2709,150.5233,0.2982,Diesel,,1.529,9.3316,,9.3316,,2.3504776911057308e-05,0.00014345032764568404,,0.00014345032764568404,
NDP,0,,TRAUTDSL,,2028,,0.0006,0.1032,0.1953,0.1953,,,1.3767004777045766,0.209499,,,12.6228,5.84682,,12.6228,6.05632,,,,,,,18332.9231,10652.9656,99.6183,0.2929,Diesel,,0.937,8.5909,,8.5909,,1.502971855231075e-05,0.0001378056697259454,,0.0001378056697259454,
NDP,0,,TRAUTDSL,,2031,,0.0109,0.1141,0.1952,0.1952,,,9.526779268341272,3.13502,,,13.0915,4.8137,,13.0915,7.94872,,,,,,,17667.6154,11048.4633,689.3595,0.2928,Diesel,,5.147,7.0729,,7.0729,,9.380725730646512e-05,0.0001289079629574971,,0.0001289079629574971,
NDP,0,,TRAUTGSL,,2018,,0.0036,0.0036,14.4716,14.4716,,,2.58851,2.58851,,,892.174,892.174,,892.174,894.763,,,,,,,19220.0,752944.8491,187.3049,21.7074,Gasoline,,3.8034,1310.8963,,1310.8963,,3.8064084465619666e-05,0.013119434150932297,,0.013119434150932297,
NDP,0,,TRAUTGSL,,2019,,0.7196,0.7232,15.8157,15.8157,,,517.414,479.087,,,975.038,902.813,,975.038,1381.9,,,,,,,19220.0,822877.2112,37440.1665,23.7235,Gasoline,,703.936,1326.5284,,1326.5284,,0.007325282441883512,0.013804088682504177,,0.013804088682504177,
NDP,0,,TRAUTGSL,,2020,,1.0927,1.8159,17.3062,17.3062,,,785.684,673.598,,,1066.93,914.718,,1066.93,1588.32,,,,,,,19220.0,900426.6389,56852.2373,25.9593,Gasoline,,989.7356,1344.0245,,1344.0245,,0.011294892252842827,0.01533804861919754,,0.01533804861919754,
NDP,0,,TRAUTGSL,,2021,,0.5489,2.3648,18.2754,18.2754,,,394.676,313.306,,,1126.68,894.394,,1126.68,1207.7,,,,,,,19220.0,950853.2778,28558.7929,27.4131,Gasoline,,460.3501,1314.1596,,1314.1596,,0.005481943453933006,0.015649282071058892,,0.015649282071058892,
NDP,0,,TRAUTGSL,,2022,,0.62,2.9848,19.195,19.195,,,445.799,327.675,,,1183.37,869.814,,1183.37,1197.49,,,,,,,19220.0,998699.2716,32258.0645,28.7925,Gasoline,,481.4629,1278.0396,,1278.0396,,0.005982635912546429,0.01588086079114145,,0.01588086079114145,
NDP,0,,TRAUTGSL,,2023,,0.6436,3.6284,20.1438,20.1438,,,462.768,314.952,,,1241.87,845.193,,1241.87,1160.14,,,,,,,19220.0,1048064.5161,33485.9521,30.2157,Gasoline,,462.768,1241.87,,1241.87,,0.006000348212598718,0.016102350280875016,,0.016102350280875016,
NDP,0,,TRAUTGSL,,2024,,0.37,3.9984,20.8247,20.8247,,,266.041,167.651,,,1283.84,809.039,,1283.84,976.69,,,,,,,19220.0,1083491.155,19250.7804,31.237,Gasoline,,246.3343,1188.7407,,1188.7407,,0.003332892881056281,0.01608361566982268,,0.01608361566982268,
NDP,0,,TRAUTGSL,,2025,,0.6554,4.6538,20.7871,20.7871,,,510.3129328193937,278.181,,,1296.48,756.485,,1296.48,1034.67,,,,,,,18998.2308,1094159.7783,36926.3531,31.1806,Gasoline,,437.5111,1111.5226,,1111.5226,,0.0061768777926540204,0.015692721084641387,,0.015692721084641387,
NDP,0,,TRAUTGSL,,2026,,0.868,5.5218,20.9883,20.9883,,,678.8446680564672,345.157,,,1324.49,715.583,,1324.49,1060.74,,,,,,,18776.4615,1117798.4734,49121.3177,31.4825,Gasoline,,538.8888,1051.4229,,1051.4229,,0.007938939561662695,0.015489620166173225,,0.015489620166173225,
NDP,0,,TRAUTGSL,,2027,,0.729,6.2508,21.0761,21.0761,,,591.5432291332676,271.619,,,1345.93,673.301,,1345.93,944.921,,,,,,,18554.6923,1135890.5693,42804.1645,31.6142,Gasoline,,434.8019,989.2987,,989.2987,,0.006684027414103674,0.015208073686594112,,0.015208073686594112,
NDP,0,,TRAUTGSL,,2028,,0.686,6.9368,21.1455,21.1455,,,573.4406162137308,239.528,,,1366.7,633.046,,1366.7,872.574,,,,,,,18332.9231,1153416.7184,41494.2419,31.7182,Gasoline,,390.274,930.1531,,930.1531,,0.006260367601910194,0.014920541307352536,,0.014920541307352536,
NDP,0,,TRAUTGSL,,2029,,0.7093,7.6461,21.2619,21.2619,,,605.2629541411399,232.126,,,1391.05,596.597,,1391.05,828.723,,,,,,,18111.1538,1173967.1715,43796.9297,31.8929,Gasoline,,381.4183,876.5975,,876.5975,,0.006384327076556352,0.01467282628001844,,0.01467282628001844,
NDP,0,,TRAUTGSL,,2030,,0.4157,8.0618,21.1074,21.1074,,,393.45992425018886,127.526,,,1398.06,555.189,,1398.06,682.715,,,,,,,17889.3846,1179884.0749,28470.8341,31.6611,Gasoline,,229.5801,815.7546,,815.7546,,0.004009878275783567,0.01424808494264148,,0.01424808494264148,
NDP,0,,TRAUTGSL,,2031,,0.0162,8.078,20.5753,20.5753,,,90.84558570100687,4.65939,,,1379.92,507.394,,1379.92,512.054,,,,,,,17667.6154,1164577.0827,6573.5898,30.8629,Gasoline,,49.081,745.5278,,745.5278,,0.0008945284647593876,0.013587646659611917,,0.013587646659611917,
NDP,0,,TRAUTELE,,2025,,0.3653,0.3653,0.3653,0.3653,,,410.431,239.483,,,7.5186,4.38703,,7.5186,243.87,,,,,,,18998.2308,19228.1062,19228.1062,0.548,Electric,,351.8784,6.446,,6.446,,0.004967897080934877,9.100587185840486e-05,,9.100587185840486e-05,
NDP,0,,TRAUTELE,,2026,,0.1643,0.5296,0.5296,0.5296,,,186.713325769223,98.3233,,,11.029,5.95861,,11.029,104.282,,,,,,,18776.4615,28205.5274,8977.4212,0.7944,Electric,,148.2191,8.7552,,8.7552,,0.002183571409469477,0.00012898173698006364,,0.00012898173698006364,
NDP,0,,TRAUTELE,,2027,,0.2345,0.7641,0.7641,0.7641,,,262.76188031857674,128.031,,,16.1026,8.05533,,16.1026,136.086,,,,,,,18554.6923,41180.9578,12975.4303,1.1462,Electric,,193.1378,11.8359,,11.8359,,0.0029690266491667013,0.0001819481899844348,,0.0001819481899844348,
NDP,0,,TRAUTELE,,2028,,0.3333,1.0974,1.0974,1.0974,,,368.0313850031865,165.923,,,23.4063,10.8417,,23.4063,176.765,,,,,,,18332.9231,59859.5213,18678.5635,1.6461,Electric,,250.476,15.9299,,15.9299,,0.004017873331632551,0.00025553132801806223,,0.00025553132801806223,
NDP,0,,TRAUTELE,,2029,,0.4618,1.5592,1.5592,1.5592,,,509.66248077047607,212.478,,,33.6633,14.4376,,33.6633,226.915,,,,,,,18111.1538,86090.5946,26231.0734,2.3388,Electric,,321.1738,21.2136,,21.2136,,0.005375931161200844,0.00035508123569400434,,0.00035508123569400434,
NDP,0,,TRAUTELE,,2030,,0.6301,2.1893,2.1893,2.1893,,,695.1590918296677,267.939,,,47.8531,19.0031,,47.8531,286.942,,,,,,,17889.3846,122379.8386,36289.244,3.2839,Electric,,405.6187,27.9218,,27.9218,,0.007084592785029694,0.0004876865324583473,,0.0004876865324583473,
NDP,0,,TRAUTELE,,2031,,0.835,3.0243,3.0243,3.0243,,,932.5309769613255,332.096,,,66.9341,24.6115,,66.9341,356.707,,,,,,,17667.6154,171177.5999,48797.7613,4.5365,Electric,,503.8175,36.1624,,36.1624,,0.009182344928759053,0.0006590794395900704,,0.0006590794395900704,
NDP,0,,TRAUTELE,,2032,,1.0549,4.0792,4.0792,4.0792,,,1194.2435360617674,392.468,,,91.4287,31.1279,,91.4287,423.596,,,,,,,17445.8462,233820.7017,62643.1018,6.1188,Electric,,597.4191,45.7371,,45.7371,,0.011361688679798001,0.0008698262912305356,,0.0008698262912305356,
NDP,0,,TRAUTELE,,2033,,1.2762,5.3554,5.3554,5.3554,,,1466.3854333230972,444.217,,,121.578,38.3265,,121.578,482.543,,,,,,,17224.0769,310925.2258,77104.5242,8.0331,Electric,,679.2202,56.3141,,56.3141,,0.013479003117726415,0.001117543998874317,,0.001117543998874317,
NDP,0,,TRAUTELE,,2034,,1.4205,6.7759,6.7759,6.7759,,,1662.022649393012,462.67,,,155.833,45.4861,,155.833,508.156,,,,,,,17002.3077,398528.2539,87603.0281,10.1639,Electric,,712.813,66.8341,,66.8341,,0.014760675203381124,0.0013839765058608242,,0.0013839765058608242,
NDP,0,,TRAUTELE,,2035,,1.4256,8.2015,8.2015,8.2015,,,1707.5725166013829,434.562,163.215,12.8758,191.112,51.6517,,191.112,473.338,,,,,,,16780.5385,488750.7037,90222.4498,12.3022,Electric,,678.1005,75.8932,,75.8932,,0.014652377277223077,0.0016398982174871512,,0.0016398982174871512,
NDP,0,,TRAUTELE,,2036,,1.2578,9.4593,9.4593,9.4593,,,1557.725858829857,358.892,280.372,22.1182,223.374,55.8991,,223.374,392.673,,,,,,,16558.7692,571256.226,82505.5223,14.189,Electric,,572.7726,82.1342,,82.1342,,0.01291456004971425,0.0018519156757864166,,0.0018519156757864166,
NDP,0,,TRAUTELE,,2037,,0.9614,10.4207,10.4207,10.4207,,,1254.4124687700994,256.82,313.14,24.7033,249.416,57.7928,,249.416,289.91,,,,,,,16337.0,637858.848,66602.622,15.6311,Electric,,427.0786,84.9164,,84.9164,,0.010048207595758514,0.001997894478967446,,0.001997894478967446,
NDP,0,,TRAUTELE,,2038,,0.6479,11.0686,11.0686,11.0686,,,920.2903919703845,162.063,274.279,21.6376,268.57,57.6211,,268.57,198.047,,,,,,,16115.2308,686840.9232,48982.0752,16.6029,Electric,,290.1139,84.6645,,84.6645,,0.007122505198866943,0.002078573500223235,,0.002078573500223235,
NDP,0,,TRAUTELE,,2039,,0.4182,11.4868,11.4868,11.4868,,,672.7841403990823,97.9692,215.866,17.0294,282.606,56.1414,,282.606,137.081,,,,,,,15893.4615,722737.4603,35896.5371,17.2302,Electric,,196.3793,82.49,,82.49,,0.005030872170189622,0.002113240451365651,,0.002113240451365651,
NDP,0,,TRAUTELE,,2040,,0.3011,11.7879,11.7879,11.7879,,,550.4284963226527,66.0738,182.05,14.3618,294.118,54.1001,,294.118,105.812,,,,,,,15671.6923,752177.8615,29440.4012,17.6819,Electric,,148.7637,79.491,,79.491,,0.003976748236379416,0.002124950371577092,,0.002124950371577092,
NDP,0,,TRAUTELE,,2041,,0.2648,12.0527,12.0527,12.0527,,,521.017348195623,54.4418,182.449,14.3932,305.041,51.9531,,305.041,92.0017,,,,,,,15449.9231,780113.9153,27936.0538,18.079,Electric,,130.3841,76.3362,,76.3362,,0.0036369641631770725,0.002129340201706968,,0.002129340201706968,
NDP,0,,TRAUTELE,,2042,,0.6294,12.3168,12.3168,12.3168,,,915.5753876413938,121.262,484.436,38.2166,316.265,49.8747,,316.265,132.92,,,,,,,15228.1538,808817.6782,49212.8273,18.4752,Electric,,212.1499,73.2824,,73.2824,,0.006175051690123674,0.002133033226032811,,0.002133033226032811,
NDP,0,,TRAUTELE,,2043,,0.433,12.5855,12.5855,12.5855,,,729.8386438863859,78.1915,366.728,28.9308,327.94,47.8852,,327.94,97.1459,,,,,,,15006.3846,838676.3591,39326.4623,18.8783,Electric,,156.5856,70.3589,,70.3589,,0.004755903050642618,0.0021369803579084413,,0.0021369803579084413,
NDP,0,,TRAUTELE,,2044,,0.5006,12.8516,12.8516,12.8516,,,822.8579749793258,84.7475,461.105,36.3761,339.897,45.9546,,339.897,94.3261,,,,,,,14784.6154,869254.9419,44448.9458,19.2774,Electric,,163.4655,67.5225,,67.5225,,0.005180726561207099,0.0021399967789324176,,0.0021399967789324176,
NDP,0,,TRAUTELE,,2045,,0.5885,13.1068,13.1068,13.1068,,,941.7550303755012,93.4207,584.046,46.0748,351.925,44.0564,,351.925,91.4024,,,,,,,14562.8462,900016.3718,50998.078,19.6602,Electric,,173.2269,64.7333,,64.7333,,0.005728796390696801,0.00214079734619745,,0.00214079734619745,
NDP,0,,TRAUTELE,,2046,,0.6994,13.3444,13.3444,13.3444,,,1091.7655766841276,104.131,742.194,58.5509,363.846,42.1747,,363.846,87.7548,,,,,,,14341.0769,930501.9486,59269.078,20.0166,Electric,,185.9444,61.9685,,61.9685,,0.0064167406366025075,0.0021384676926306484,,0.0021384676926306484,
NDP,0,,TRAUTELE,,2047,,0.8471,13.5614,13.5614,13.5614,,,1291.8079788746647,118.317,955.211,75.3556,375.571,40.3091,,375.571,83.2709,,,,,,,14119.3077,960486.1859,70304.0003,20.3421,Electric,,203.7173,59.2273,,59.2273,,0.007335719244562183,0.002132734475598692,,0.002132734475598692,
NDP,0,,TRAUTELE,,2048,,1.0296,13.756,13.756,13.756,,,1543.0549989508352,134.942,1227.26,96.8171,387.039,38.4629,,387.039,76.5873,,,,,,,13897.5385,989815.5706,84188.7111,20.634,Electric,,225.3137,56.5146,,56.5146,,0.008466146803835065,0.002123533506606995,,0.002123533506606995,
NDP,0,,TRAUTELE,,2049,,1.2271,13.9282,13.9282,13.9282,,,1824.758170153481,150.949,1539.36,121.438,398.239,36.6444,,398.239,66.1546,,,,,,,13675.7692,1018458.2524,99808.5773,20.8923,Electric,,246.7105,53.8426,,53.8426,,0.009673181934082353,0.0021110952471707573,,0.0021110952471707573,
NDP,0,,TRAUTELE,,2050,,1.4267,14.0787,14.0787,14.0787,,,2122.5239242014172,164.765,1876.56,148.04,409.178,34.862,,409.178,51.587,,,,,,,13454.0,1046432.2878,116388.1598,21.1181,Electric,,265.712,51.2237,,51.2237,,0.010871169911011095,0.002095733061534896,,0.002095733061534896,
NDP,0,,TRAUTHG,,2024,,0.1525,0.1525,0.1525,0.1525,,,0.0124135,0.00782261,,,4.70081,2.96231,,4.70081,2.97013,,,,,,,19220.0,7934.4433,7934.4433,0.2288,,,0.0115,4.3526,,4.3526,,1.5551311932744254e-07,5.889053260286262e-05,,5.889053260286262e-05,
NDP,0,,TRAUTHG,,2025,,0.1618,0.3143,0.3143,0.3143,,,0.013133796660770513,0.00758102,,,9.80138,5.71901,,9.80138,5.72659,,,,,,,18998.2308,16543.6457,8609.2024,0.4715,,,0.0113,8.4031,,8.4031,,1.589727630043395e-07,0.00011863686488382575,,0.00011863686488382575,
NDP,0,,TRAUTHG,,2026,,0.1725,0.4868,0.4868,0.4868,,,0.013952574720589667,0.00738115,,,15.36,8.29856,,15.36,8.30594,,,,,,,18776.4615,25926.0777,9382.432,0.7302,,,0.0111,12.1933,,12.1933,,1.6317230236701256e-07,0.00017963183244299372,,0.00017963183244299372,
NDP,0,,TRAUTHG,,2027,,0.1817,0.6685,0.6685,0.6685,,,0.014639845139887924,0.00709892,,,21.3454,10.678,,21.3454,10.6851,,,,,,,18554.6923,36028.6223,10102.5445,1.0028,,,0.0108,15.6895,,15.6895,,1.6542007656248262e-07,0.00024118818665890945,,0.00024118818665890945,
NDP,0,,TRAUTHG,,2028,,0.1209,0.7894,0.7894,0.7894,,,0.00992453298262402,0.00431201,,,25.5106,11.8164,,25.5106,11.8207,,,,,,,18332.9231,43059.1453,7030.5231,1.1841,,,0.0068,17.3621,,17.3621,,1.0834814101370042e-07,0.00027850439824054113,,0.00027850439824054113,
NDP,0,,TRAUTPHG,,2024,,0.1525,0.1525,0.1525,0.1525,,,0.0124135,0.00782261,,,4.70081,2.96231,,4.70081,2.97013,,,,,,,19220.0,7934.4433,7934.4433,0.2288,,,0.0115,4.3526,,4.3526,,1.5551311932744254e-07,5.889053260286262e-05,,5.889053260286262e-05,
NDP,0,,TRAUTPHG,,2025,,0.1618,0.3143,0.3143,0.3143,,,0.013133796660770513,0.00758102,,,9.80138,5.71901,,9.80138,5.72659,,,,,,,18998.2308,16543.6457,8609.2024,0.4715,,,0.0113,8.4031,,8.4031,,1.589727630043395e-07,0.00011863686488382575,,0.00011863686488382575,
NDP,0,,TRAUTPHG,,2026,,0.1725,0.4868,0.4868,0.4868,,,0.013952574720589667,0.00738115,,,15.36,8.29856,,15.36,8.30594,,,,,,,18776.4615,25926.0777,9382.432,0.7302,,,0.0111,12.1933,,12.1933,,1.6317230236701256e-07,0.00017963183244299372,,0.00017963183244299372,
NDP,0,,TRAUTPHG,,2027,,0.1817,0.6685,0.6685,0.6685,,,0.014639845139887924,0.00709892,,,21.3454,10.678,,21.3454,10.6851,,,,,,,18554.6923,36028.6223,10102.5445,1.0028,,,0.0108,15.6895,,15.6895,,1.6542007656248262e-07,0.00024118818665890945,,0.00024118818665890945,
NDP,0,,TRAUTPHG,,2028,,0.1209,0.7894,0.7894,0.7894,,,0.00992453298262402,0.00431201,,,25.5106,11.8164,,25.5106,11.8207,,,,,,,18332.9231,43059.1453,7030.5231,1.1841,,,0.0068,17.3621,,17.3621,,1.0834814101370042e-07,0.00027850439824054113,,0.00027850439824054113,
