Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType
0,1,NDP,,ELE_TRANS2,,,2023,,,,1.3,,,,29.24,,1.7544,,,,,,,,,,,Electric,
0,1,NDP,,ELE_TRANS2,,,2024,,,,1.3,,,,29.24,,1.7544,,,,,,,,,,,Electric,
0,1,NDP,,ELE_TRANS2,,,2025,,,,1.3,,,,29.24,,1.7544,,,,,,,,,,,Electric,
0,1,NDP,,ELE_TRANS2,,,2026,,,,1.3,,,,29.24,,1.7544,,,,,,,,,,,Electric,
0,1,NDP,,ELE_TRANS2,,,2027,,,,1.3,,,,29.24,,1.7544,,,,,,,,,,,Electric,
0,1,NDP,,ELE_TRANS2,,,2028,,,,1.3,,,,29.24,,1.7544,,,,,,,,,,,Electric,
0,1,NDP,,ELE_TRANS2,,,2029,,,,1.3,,,,29.24,,1.7544,,,,,,,,,,,Electric,
0,1,NDP,,ELE_TRANS2,,,2030,,,,1.3,,,,29.24,,1.7544,,,,,,,,,,,Electric,
0,1,NDP,,ELE_TRANS2,,,2031,,,,1.3,,,,29.24,,1.7544,,,,,,,,,,,Electric,
0,1,NDP,,ELE_TRANS2,,,2032,,,,1.3,,,,29.24,,1.7544,,,,,,,,,,,Electric,
0,1,NDP,,ELE_TRANS2,,,2033,,,,1.3,,,,29.24,,1.7544,,,,,,,,,,,Electric,
0,1,NDP,,ELE_TRANS2,,,2034,,,,1.3,,,,29.24,,1.7544,,,,,,,,,,,Electric,
0,1,NDP,,ELE_TRANS2,,,2035,,,,1.3,,,,29.24,,1.7544,,,,,,,,,,,Electric,
0,1,NDP,,ELE_TRANS2,,,2036,,,,1.3,,,,29.24,,1.7544,,,,,,,,,,,Electric,
0,1,NDP,,ELE_TRANS2,,,2037,,,,1.3,,,,29.24,,1.7544,,,,,,,,,,,Electric,
0,1,NDP,,ELE_TRANS2,,,2038,,,,1.3,,,,29.24,,1.7544,,,,,,,,,,,Electric,
0,1,NDP,,ELE_TRANS2,,,2039,,,,1.3,,,,29.24,,1.7544,,,,,,,,,,,Electric,
0,1,NDP,,ELE_TRANS2,,,2040,,,,1.3,,,,29.24,,1.7544,,,,,,,,,,,Electric,
0,1,NDP,,ELE_TRANS2,,,2041,,,,1.3,,,,29.24,,1.7544,,,,,,,,,,,Electric,
0,1,NDP,,ELE_TRANS2,,,2042,,,,1.3,,,,29.24,,1.7544,,,,,,,,,,,Electric,
0,1,NDP,,ELE_TRANS2,,,2043,,,,1.3,,,,29.24,,1.7544,,,,,,,,,,,Electric,
0,1,NDP,,ELE_TRANS2,,,2044,,,,1.3,,,,29.24,,1.7544,,,,,,,,,,,Electric,
0,1,NDP,,ELE_TRANS2,,,2045,,,,1.3,,,,29.24,,1.7544,,,,,,,,,,,Electric,
0,1,NDP,,ELE_TRANS2,,,2046,,,,1.3,,,,29.24,,1.7544,,,,,,,,,,,Electric,
0,1,NDP,,ELE_TRANS2,,,2047,,,,1.3,,,,29.24,,1.7544,,,,,,,,,,,Electric,
0,1,NDP,,ELE_TRANS2,,,2048,,,,1.3,,,,29.24,,1.7544,,,,,,,,,,,Electric,
0,1,NDP,,ELE_TRANS2,,,2049,,,,1.3,,,,29.24,,1.7544,,,,,,,,,,,Electric,
0,1,NDP,,ELE_TRANS2,,,2050,,,,1.3,,,,29.24,,1.7544,,,,,,,,,,,Electric,
0,1,NDP,,TRAUTDSL,,,2018,,,,0.0938,,,,719.0303,,61.65,14.7637,,,,,0.1459,19220.0,13819.7624,1184.913,,Diesel,
0,1,NDP,,TRAUTDSL,,,2019,,,,0.0979,,,,719.0303,,61.65,16.135,,,,,0.1595,19220.0,13819.7624,1184.913,,Diesel,
0,1,NDP,,TRAUTDSL,,,2020,,,,0.1004,,,,719.0303,,61.65,17.6555,,,,,0.1745,19220.0,13819.7624,1184.913,,Diesel,
0,1,NDP,,TRAUTDSL,,,2021,,,,0.1032,,,,719.0303,,61.65,18.6442,,,,,0.1842,19220.0,13819.7624,1184.913,,Diesel,
0,1,NDP,,TRAUTDSL,,,2022,,,,0.1051,,,,719.0303,,61.65,19.5824,,,,,0.1935,19220.0,13819.7624,1184.913,,Diesel,
0,1,NDP,,TRAUTDSL,,,2023,,,,0.1071,,,,719.0303,,61.65,20.5504,,,,,0.2031,19220.0,13819.7624,1184.913,,Diesel,
0,1,NDP,,TRAUTDSL,,,2024,,,,0.1091,,,,719.0303,,61.65,21.5481,,,,,0.2051,19220.0,13819.7624,1184.913,,Diesel,
0,1,NDP,,TRAUTDSL,,,2025,,,,0.1046,,,,727.4236,,62.3696,9999,,,,,0.2032,18998.2308,13819.7614,1184.9121,,Diesel,
0,1,NDP,,TRAUTDSL,,,2026,,,,0.1003,,,,736.0153,,63.1063,9999,,,,,0.2013,18776.4615,13819.7629,1184.913,,Diesel,
0,1,NDP,,TRAUTDSL,,,2027,,,,0.0962,,,,744.8123,,63.8606,9999,,,,,0.1988,18554.6923,13819.763,1184.9138,,Diesel,
0,1,NDP,,TRAUTDSL,,,2028,,,,0.0921,,,,753.8221,,64.6331,9999,,,,,0.1953,18332.9231,13819.7626,1184.9137,,Diesel,
0,1,NDP,,TRAUTDSL,,,2029,,,,0.0883,,,,763.0526,,65.4245,9999,,,,,0.1909,18111.1538,13819.763,1184.9132,,Diesel,
0,1,NDP,,TRAUTDSL,,,2030,,,,0.0846,,,,772.5119,,66.2355,9999,,,,,0.1853,17889.3846,13819.7625,1184.9123,,Diesel,
0,1,NDP,,TRAUTDSL,,,2031,,,,0.0811,,,,782.2087,,67.0669,9999,,,,,0.1782,17667.6154,13819.7625,1184.9122,,Diesel,
0,1,NDP,,TRAUTDSL,,,2032,,,,0.0776,,,,792.152,,67.9195,9999,,,,,0.1694,17445.8462,13819.762,1184.9132,,Diesel,
0,1,NDP,,TRAUTDSL,,,2033,,,,0.0743,,,,802.3514,,68.794,9999,,,,,0.1585,17224.0769,13819.7622,1184.9131,,Diesel,
0,1,NDP,,TRAUTDSL,,,2034,,,,0.0712,,,,812.8169,,69.6913,9999,,,,,0.1453,17002.3077,13819.763,1184.9129,,Diesel,
0,1,NDP,,TRAUTDSL,,,2035,,,,0.0681,,,,823.5589,,70.6123,9999,,,,,0.1301,16780.5385,13819.7618,1184.9124,,Diesel,
0,1,NDP,,TRAUTDSL,,,2036,,,,0.0652,,,,834.5887,,71.558,9999,,,,,0.1135,16558.7692,13819.7617,1184.9124,,Diesel,
0,1,NDP,,TRAUTDSL,,,2037,,,,0.0624,,,,845.918,,72.5294,9999,,,,,0.0969,16337.0,13819.7624,1184.9128,,Diesel,
0,1,NDP,,TRAUTDSL,,,2038,,,,0.0597,,,,857.5591,,73.5275,9999,,,,,0.0818,16115.2308,13819.7628,1184.9126,,Diesel,
0,1,NDP,,TRAUTDSL,,,2039,,,,0.0571,,,,869.525,,74.5535,9999,,,,,0.0688,15893.4615,13819.7621,1184.9132,,Diesel,
0,1,NDP,,TRAUTDSL,,,2040,,,,0.0546,,,,881.8296,,75.6085,9999,,,,,0.0583,15671.6923,13819.7622,1184.9131,,Diesel,
0,1,NDP,,TRAUTDSL,,,2041,,,,0.0523,,,,894.4875,,76.6938,9999,,,,,0.0498,15449.9231,13819.7631,1184.9133,,Diesel,
0,1,NDP,,TRAUTDSL,,,2042,,,,0.05,,,,907.514,,77.8107,9999,,,,,0.0428,15228.1538,13819.7628,1184.9133,,Diesel,
0,1,NDP,,TRAUTDSL,,,2043,,,,0.0478,,,,920.9255,,78.9606,9999,,,,,0.0367,15006.3846,13819.7622,1184.9131,,Diesel,
0,1,NDP,,TRAUTDSL,,,2044,,,,0.0456,,,,934.7394,,80.145,9999,,,,,0.0312,14784.6154,13819.7625,1184.913,,Diesel,
0,1,NDP,,TRAUTDSL,,,2045,,,,0.0436,,,,948.974,,81.3655,9999,,,,,0.0259,14562.8462,13819.7624,1184.9133,,Diesel,
0,1,NDP,,TRAUTDSL,,,2046,,,,0.0416,,,,963.6489,,82.6237,9999,,,,,0.0207,14341.0769,13819.763,1184.9128,,Diesel,
0,1,NDP,,TRAUTDSL,,,2047,,,,0.0398,,,,978.7847,,83.9215,9999,,,,,0.0156,14119.3077,13819.7624,1184.9135,,Diesel,
0,1,NDP,,TRAUTDSL,,,2048,,,,0.038,,,,994.4036,,85.2606,9999,,,,,0.0105,13897.5385,13819.7623,1184.9125,,Diesel,
0,1,NDP,,TRAUTDSL,,,2049,,,,0.0363,,,,1010.5291,,86.6432,9999,,,,,0.0053,13675.7692,13819.7627,1184.9124,,Diesel,
0,1,NDP,,TRAUTDSL,,,2050,,,,0.0346,,,,1027.1861,,88.0714,9999,,,,,0.0,13454.0,13819.7618,1184.9126,,Diesel,
0,1,NDP,,TRAUTGSL,,,2018,,,,14.468,,,,719.0303,,61.65,14.7637,,,,,14.4371,19220.0,13819.7624,1184.913,,Gasoline,
0,1,NDP,,TRAUTGSL,,,2019,,,,15.0925,,,,719.0303,,61.65,16.135,,,,,15.1461,19220.0,13819.7624,1184.913,,Gasoline,
0,1,NDP,,TRAUTGSL,,,2020,,,,15.4903,,,,719.0303,,61.65,17.6555,,,,,16.5735,19220.0,13819.7624,1184.913,,Gasoline,
0,1,NDP,,TRAUTGSL,,,2021,,,,15.9106,,,,719.0303,,61.65,18.6442,,,,,17.5015,19220.0,13819.7624,1184.913,,Gasoline,
0,1,NDP,,TRAUTGSL,,,2022,,,,16.2102,,,,719.0303,,61.65,19.5824,,,,,18.3823,19220.0,13819.7624,1184.913,,Gasoline,
0,1,NDP,,TRAUTGSL,,,2023,,,,16.5154,,,,719.0303,,61.65,20.5504,,,,,19.291,19220.0,13819.7624,1184.913,,Gasoline,
0,1,NDP,,TRAUTGSL,,,2024,,,,16.8263,,,,719.0303,,61.65,21.5481,,,,,19.4784,19220.0,13819.7624,1184.913,,Gasoline,
0,1,NDP,,TRAUTGSL,,,2025,,,,16.1333,,,,727.4236,,62.3696,9999,,,,,19.2993,18998.2308,13819.7614,1184.9121,,Gasoline,
0,1,NDP,,TRAUTGSL,,,2026,,,,15.4665,,,,736.0153,,63.1063,9999,,,,,19.1245,18776.4615,13819.7629,1184.913,,Gasoline,
0,1,NDP,,TRAUTGSL,,,2027,,,,14.8253,,,,744.8123,,63.8606,9999,,,,,18.8794,18554.6923,13819.763,1184.9138,,Gasoline,
0,1,NDP,,TRAUTGSL,,,2028,,,,14.2087,,,,753.8221,,64.6331,9999,,,,,18.5538,18332.9231,13819.7626,1184.9137,,Gasoline,
0,1,NDP,,TRAUTGSL,,,2029,,,,13.6158,,,,763.0526,,65.4245,9999,,,,,18.1336,18111.1538,13819.763,1184.9132,,Gasoline,
0,1,NDP,,TRAUTGSL,,,2030,,,,13.0456,,,,772.5119,,66.2355,9999,,,,,17.6002,17889.3846,13819.7625,1184.9123,,Gasoline,
0,1,NDP,,TRAUTGSL,,,2031,,,,12.4973,,,,782.2087,,67.0669,9999,,,,,16.9288,17667.6154,13819.7625,1184.9122,,Gasoline,
0,1,NDP,,TRAUTGSL,,,2032,,,,11.9702,,,,792.152,,67.9195,9999,,,,,16.0902,17445.8462,13819.762,1184.9132,,Gasoline,
0,1,NDP,,TRAUTGSL,,,2033,,,,11.4635,,,,802.3514,,68.794,9999,,,,,15.0542,17224.0769,13819.7622,1184.9131,,Gasoline,
0,1,NDP,,TRAUTGSL,,,2034,,,,10.9765,,,,812.8169,,69.6913,9999,,,,,13.8035,17002.3077,13819.763,1184.9129,,Gasoline,
0,1,NDP,,TRAUTGSL,,,2035,,,,10.5083,,,,823.5589,,70.6123,9999,,,,,12.355,16780.5385,13819.7618,1184.9124,,Gasoline,
0,1,NDP,,TRAUTGSL,,,2036,,,,10.0583,,,,834.5887,,71.558,9999,,,,,10.7816,16558.7692,13819.7617,1184.9124,,Gasoline,
0,1,NDP,,TRAUTGSL,,,2037,,,,9.6259,,,,845.918,,72.5294,9999,,,,,9.2075,16337.0,13819.7624,1184.9128,,Gasoline,
0,1,NDP,,TRAUTGSL,,,2038,,,,9.2103,,,,857.5591,,73.5275,9999,,,,,7.7647,16115.2308,13819.7628,1184.9126,,Gasoline,
0,1,NDP,,TRAUTGSL,,,2039,,,,8.8111,,,,869.525,,74.5535,9999,,,,,6.5371,15893.4615,13819.7621,1184.9132,,Gasoline,
0,1,NDP,,TRAUTGSL,,,2040,,,,8.4275,,,,881.8296,,75.6085,9999,,,,,5.5382,15671.6923,13819.7622,1184.9131,,Gasoline,
0,1,NDP,,TRAUTGSL,,,2041,,,,8.059,,,,894.4875,,76.6938,9999,,,,,4.7317,15449.9231,13819.7631,1184.9133,,Gasoline,
0,1,NDP,,TRAUTGSL,,,2042,,,,7.705,,,,907.514,,77.8107,9999,,,,,4.0639,15228.1538,13819.7628,1184.9133,,Gasoline,
0,1,NDP,,TRAUTGSL,,,2043,,,,7.3651,,,,920.9255,,78.9606,9999,,,,,3.4854,15006.3846,13819.7622,1184.9131,,Gasoline,
0,1,NDP,,TRAUTGSL,,,2044,,,,7.0385,,,,934.7394,,80.145,9999,,,,,2.959,14784.6154,13819.7625,1184.913,,Gasoline,
0,1,NDP,,TRAUTGSL,,,2045,,,,6.725,,,,948.974,,81.3655,9999,,,,,2.4598,14562.8462,13819.7624,1184.9133,,Gasoline,
0,1,NDP,,TRAUTGSL,,,2046,,,,6.4239,,,,963.6489,,82.6237,9999,,,,,1.9718,14341.0769,13819.763,1184.9128,,Gasoline,
0,1,NDP,,TRAUTGSL,,,2047,,,,6.1348,,,,978.7847,,83.9215,9999,,,,,1.4858,14119.3077,13819.7624,1184.9135,,Gasoline,
0,1,NDP,,TRAUTGSL,,,2048,,,,5.8573,,,,994.4036,,85.2606,9999,,,,,0.9965,13897.5385,13819.7623,1184.9125,,Gasoline,
0,1,NDP,,TRAUTGSL,,,2049,,,,5.5909,,,,1010.5291,,86.6432,9999,,,,,0.5016,13675.7692,13819.7627,1184.9124,,Gasoline,
0,1,NDP,,TRAUTGSL,,,2050,,,,5.3353,,,,1027.1861,,88.0714,9999,,,,,0.0,13454.0,13819.7618,1184.9126,,Gasoline,
0,1,NDP,,TRAUTLPG,,,2018,,,,0.0,,,,1006.6424,,61.65,14.7637,,,,,,19220.0,19347.6669,1184.913,,LPG,
0,1,NDP,,TRAUTLPG,,,2019,,,,0.0,,,,1006.6424,,61.65,16.135,,,,,,19220.0,19347.6669,1184.913,,LPG,
0,1,NDP,,TRAUTLPG,,,2020,,,,0.0,,,,1006.6424,,61.65,17.6555,,,,,,19220.0,19347.6669,1184.913,,LPG,
0,1,NDP,,TRAUTLPG,,,2021,,,,0.0,,,,1006.6424,,61.65,18.6442,,,,,,19220.0,19347.6669,1184.913,,LPG,
0,1,NDP,,TRAUTLPG,,,2022,,,,0.0,,,,1006.6424,,61.65,19.5824,,,,,,19220.0,19347.6669,1184.913,,LPG,
0,1,NDP,,TRAUTLPG,,,2023,,,,0.0,,,,1006.6424,,61.65,20.5504,,,,,,19220.0,19347.6669,1184.913,,LPG,
0,1,NDP,,TRAUTLPG,,,2024,,,,0.0,,,,1006.6424,,61.65,21.5481,,,,,,19220.0,19347.6669,1184.913,,LPG,
0,1,NDP,,TRAUTLPG,,,2025,,,,0.0,,,,1018.3931,,62.3696,9999,,,,,,18998.2308,19347.6672,1184.9121,,LPG,
0,1,NDP,,TRAUTLPG,,,2026,,,,0.0,,,,1030.4214,,63.1063,9999,,,,,,18776.4615,19347.6677,1184.913,,LPG,
0,1,NDP,,TRAUTLPG,,,2027,,,,0.0,,,,1042.7371,,63.8606,9999,,,,,,18554.6923,19347.666,1184.9138,,LPG,
0,1,NDP,,TRAUTLPG,,,2028,,,,0.0,,,,1055.3509,,64.6331,9999,,,,,,18332.9231,19347.6669,1184.9137,,LPG,
0,1,NDP,,TRAUTLPG,,,2029,,,,0.0,,,,1068.2736,,65.4245,9999,,,,,,18111.1538,19347.6675,1184.9132,,LPG,
0,1,NDP,,TRAUTLPG,,,2030,,,,0.0,,,,1081.5166,,66.2355,9999,,,,,,17889.3846,19347.6664,1184.9123,,LPG,
0,1,NDP,,TRAUTLPG,,,2031,,,,0.0,,,,1095.0921,,67.0669,9999,,,,,,17667.6154,19347.6661,1184.9122,,LPG,
0,1,NDP,,TRAUTLPG,,,2032,,,,0.0,,,,1109.0128,,67.9195,9999,,,,,,17445.8462,19347.6667,1184.9132,,LPG,
0,1,NDP,,TRAUTLPG,,,2033,,,,0.0,,,,1123.292,,68.794,9999,,,,,,17224.0769,19347.6678,1184.9131,,LPG,
0,1,NDP,,TRAUTLPG,,,2034,,,,0.0,,,,1137.9436,,69.6913,9999,,,,,,17002.3077,19347.6672,1184.9129,,LPG,
0,1,NDP,,TRAUTLPG,,,2035,,,,0.0,,,,1152.9825,,70.6123,9999,,,,,,16780.5385,19347.6672,1184.9124,,LPG,
0,1,NDP,,TRAUTLPG,,,2036,,,,0.0,,,,1168.4242,,71.558,9999,,,,,,16558.7692,19347.6667,1184.9124,,LPG,
0,1,NDP,,TRAUTLPG,,,2037,,,,0.0,,,,1184.2852,,72.5294,9999,,,,,,16337.0,19347.6673,1184.9128,,LPG,
0,1,NDP,,TRAUTLPG,,,2038,,,,0.0,,,,1200.5827,,73.5275,9999,,,,,,16115.2308,19347.6673,1184.9126,,LPG,
0,1,NDP,,TRAUTLPG,,,2039,,,,0.0,,,,1217.335,,74.5535,9999,,,,,,15893.4615,19347.667,1184.9132,,LPG,
0,1,NDP,,TRAUTLPG,,,2040,,,,0.0,,,,1234.5614,,75.6085,9999,,,,,,15671.6923,19347.6664,1184.9131,,LPG,
0,1,NDP,,TRAUTLPG,,,2041,,,,0.0,,,,1252.2824,,76.6938,9999,,,,,,15449.9231,19347.6668,1184.9133,,LPG,
0,1,NDP,,TRAUTLPG,,,2042,,,,0.0,,,,1270.5195,,77.8107,9999,,,,,,15228.1538,19347.6664,1184.9133,,LPG,
0,1,NDP,,TRAUTLPG,,,2043,,,,0.0,,,,1289.2957,,78.9606,9999,,,,,,15006.3846,19347.6671,1184.9131,,LPG,
0,1,NDP,,TRAUTLPG,,,2044,,,,0.0,,,,1308.6351,,80.145,9999,,,,,,14784.6154,19347.6667,1184.913,,LPG,
0,1,NDP,,TRAUTLPG,,,2045,,,,0.0,,,,1328.5636,,81.3655,9999,,,,,,14562.8462,19347.6674,1184.9133,,LPG,
0,1,NDP,,TRAUTLPG,,,2046,,,,0.0,,,,1349.1084,,82.6237,9999,,,,,,14341.0769,19347.6673,1184.9128,,LPG,
0,1,NDP,,TRAUTLPG,,,2047,,,,0.0,,,,1370.2986,,83.9215,9999,,,,,,14119.3077,19347.6676,1184.9135,,LPG,
0,1,NDP,,TRAUTLPG,,,2048,,,,0.0,,,,1392.165,,85.2606,9999,,,,,,13897.5385,19347.6667,1184.9125,,LPG,
0,1,NDP,,TRAUTLPG,,,2049,,,,0.0,,,,1414.7407,,86.6432,9999,,,,,,13675.7692,19347.6673,1184.9124,,LPG,
0,1,NDP,,TRAUTLPG,,,2050,,,,0.0,,,,1438.0606,,88.0714,9999,,,,,,13454.0,19347.6673,1184.9126,,LPG,
0,1,NDP,,TRAUTELE,,,2018,,,,0.0,,,,1438.0605,,20.3445,0.0,,,,,0.0,19220.0,27639.5228,391.0213,,Electric,
0,1,NDP,,TRAUTELE,,,2019,,,,0.0,,,,1373.9882,,20.3445,0.0,,,,,0.0,19220.0,26408.0532,391.0213,,Electric,
0,1,NDP,,TRAUTELE,,,2020,,,,0.0,,,,1309.9159,,20.3445,0.0,,,,,0.0,19220.0,25176.5836,391.0213,,Electric,
0,1,NDP,,TRAUTELE,,,2021,,,,0.0,,,,1245.8435,,20.3445,0.0,,,,,0.0,19220.0,23945.1121,391.0213,,Electric,
0,1,NDP,,TRAUTELE,,,2022,,,,0.0,,,,1181.7712,,20.3445,0.0,,,,,0.0,19220.0,22713.6425,391.0213,,Electric,
0,1,NDP,,TRAUTELE,,,2023,,,,0.0,,,,1160.4157,,20.3445,0.0,,,,,0.0,19220.0,22303.1898,391.0213,,Electric,
0,1,NDP,,TRAUTELE,,,2024,,,,0.0,,,,1139.0573,,20.3445,0.0,,,,,0.0,19220.0,21892.6813,391.0213,,Electric,
0,1,NDP,,TRAUTELE,,,2025,,,,0.0,,,,1123.5463,,20.582,0.366,,,,,0.3653,18998.2308,21345.3919,391.0216,,Electric,
0,1,NDP,,TRAUTELE,,,2026,,,,0.0,,,,1107.6659,,20.8251,0.5307,,,,,0.5296,18776.4615,20798.0461,391.0217,,Electric,
0,1,NDP,,TRAUTELE,,,2027,,,,0.0,,,,1091.4059,,21.074,0.7655,,,,,0.7641,18554.6923,20250.7006,391.0216,,Electric,
0,1,NDP,,TRAUTELE,,,2028,,,,0.0,,,,1074.7556,,21.3289,1.0974,,,,,1.0952,18332.9231,19703.4118,391.0211,,Electric,
0,1,NDP,,TRAUTELE,,,2029,,,,0.0,,,,1072.8052,,21.5901,1.5592,,,,,1.5561,18111.1538,19429.74,391.0216,,Electric,
0,1,NDP,,TRAUTELE,,,2030,,,,0.0,,,,1070.8063,,21.8577,2.1893,,,,,2.1849,17889.3846,19156.0657,391.0208,,Electric,
0,1,NDP,,TRAUTELE,,,2031,,,,0.0,,,,1081.6467,,22.1321,3.0243,,,,,3.0182,17667.6154,19110.1179,391.0214,,Electric,
0,1,NDP,,TRAUTELE,,,2032,,,,0.0,,,,1092.7627,,22.4134,4.0873,,,,,4.0792,17445.8462,19064.17,391.0207,,Electric,
0,1,NDP,,TRAUTELE,,,2033,,,,0.0,,,,1104.1615,,22.702,5.3662,,,,,5.3554,17224.0769,19018.1626,391.021,,Electric,
0,1,NDP,,TRAUTELE,,,2034,,,,0.0,,,,1115.8611,,22.9981,6.7894,,,,,6.7759,17002.3077,18972.2138,391.0208,,Electric,
0,1,NDP,,TRAUTELE,,,2035,,,,0.0,,,,1127.8666,,23.3021,8.2179,,,,,8.2015,16780.5385,18926.2089,391.0218,,Electric,
0,1,NDP,,TRAUTELE,,,2036,,,,0.0,,,,1140.197,,23.6142,9.4782,,,,,9.4593,16558.7692,18880.259,391.0221,,Electric,
0,1,NDP,,TRAUTELE,,,2037,,,,0.0,,,,1152.8588,,23.9347,10.4417,,,,,10.4207,16337.0,18834.2542,391.0212,,Electric,
0,1,NDP,,TRAUTELE,,,2038,,,,0.0,,,,1165.8726,,24.2641,11.0908,,,,,11.0686,16115.2308,18788.306,391.0216,,Electric,
0,1,NDP,,TRAUTELE,,,2039,,,,0.0,,,,1179.246,,24.6027,11.5098,,,,,11.4868,15893.4615,18742.3009,391.0221,,Electric,
0,1,NDP,,TRAUTELE,,,2040,,,,0.0,,,,1193.0014,,24.9508,11.8115,,,,,11.7879,15671.6923,18696.3509,391.0213,,Electric,
0,1,NDP,,TRAUTELE,,,2041,,,,0.0,,,,1207.1482,,25.3089,12.0768,,,,,12.0527,15449.9231,18650.3469,391.0206,,Electric,
0,1,NDP,,TRAUTELE,,,2042,,,,0.0,,,,1221.7106,,25.6775,12.3415,,,,,12.3168,15228.1538,18604.3969,391.0209,,Electric,
0,1,NDP,,TRAUTELE,,,2043,,,,0.0,,,,1236.7034,,26.057,12.6106,,,,,12.5855,15006.3846,18558.4469,391.0214,,Electric,
0,1,NDP,,TRAUTELE,,,2044,,,,0.0,,,,1252.1423,,26.4478,12.8774,,,,,12.8516,14784.6154,18512.4423,391.0206,,Electric,
0,1,NDP,,TRAUTELE,,,2045,,,,0.0,,,,1268.0552,,26.8506,13.133,,,,,13.1068,14562.8462,18466.4929,391.0212,,Electric,
0,1,NDP,,TRAUTELE,,,2046,,,,0.0,,,,1284.4564,,27.2658,13.3712,,,,,13.3444,14341.0769,18420.488,391.0209,,Electric,
0,1,NDP,,TRAUTELE,,,2047,,,,0.0,,,,1301.3768,,27.6941,13.5885,,,,,13.5614,14119.3077,18374.5395,391.0215,,Electric,
0,1,NDP,,TRAUTELE,,,2048,,,,0.0,,,,1318.8331,,28.136,13.7835,,,,,13.756,13897.5385,18328.5338,391.0211,,Electric,
0,1,NDP,,TRAUTELE,,,2049,,,,0.0,,,,1336.8597,,28.5923,13.956,,,,,13.9282,13675.7692,18282.5847,391.0217,,Electric,
0,1,NDP,,TRAUTELE,,,2050,,,,0.0,,,,1355.4764,,29.0636,14.107,,,,,14.0787,13454.0,18236.5795,391.0217,,Electric,
0,1,NDP,,TRAUTHG,,,2018,,,,0.0,,,,0.1063,,30.825,0.0,,,,,,19220.0,2.0431,592.4565,,,
0,1,NDP,,TRAUTHG,,,2019,,,,0.0,,,,0.0987,,30.825,0.0,,,,,,19220.0,1.897,592.4565,,,
0,1,NDP,,TRAUTHG,,,2020,,,,0.0,,,,0.0934,,30.825,0.0,,,,,,19220.0,1.7951,592.4565,,,
0,1,NDP,,TRAUTHG,,,2021,,,,0.0,,,,0.0901,,30.825,0.0,,,,,,19220.0,1.7317,592.4565,,,
0,1,NDP,,TRAUTHG,,,2022,,,,0.0,,,,0.0867,,30.825,0.0,,,,,,19220.0,1.6664,592.4565,,,
0,1,NDP,,TRAUTHG,,,2023,,,,0.0,,,,0.084,,30.825,0.0,,,,,,19220.0,1.6145,592.4565,,,
0,1,NDP,,TRAUTHG,,,2024,,,,0.0,,,,0.0814,,30.825,0.1525,,,,,,19220.0,1.5645,592.4565,,,
0,1,NDP,,TRAUTHG,,,2025,,,,0.0,,,,0.0803,,31.1848,0.3143,,,,,,18998.2308,1.5256,592.456,,,
0,1,NDP,,TRAUTHG,,,2026,,,,0.0,,,,0.0792,,31.5531,0.4868,,,,,,18776.4615,1.4871,592.4556,,,
0,1,NDP,,TRAUTHG,,,2027,,,,0.0,,,,0.0781,,31.9303,0.6685,,,,,,18554.6923,1.4491,592.4569,,,
0,1,NDP,,TRAUTHG,,,2028,,,,0.0,,,,0.077,,32.3165,0.8587,,,,,,18332.9231,1.4116,592.4559,,,
0,1,NDP,,TRAUTHG,,,2029,,,,0.0,,,,0.0758,,32.7122,1.0549,,,,,,18111.1538,1.3728,592.4557,,,
0,1,NDP,,TRAUTHG,,,2030,,,,0.0,,,,0.0746,,33.1178,1.2543,,,,,,17889.3846,1.3345,592.4571,,,
0,1,NDP,,TRAUTHG,,,2031,,,,0.0,,,,0.0753,,33.5335,1.2699,,,,,,17667.6154,1.3304,592.457,,,
0,1,NDP,,TRAUTHG,,,2032,,,,0.0,,,,0.0761,,33.9597,1.2741,,,,,,17445.8462,1.3276,592.4557,,,
0,1,NDP,,TRAUTHG,,,2033,,,,0.0,,,,0.0769,,34.397,1.2621,,,,,,17224.0769,1.3245,592.4566,,,
0,1,NDP,,TRAUTHG,,,2034,,,,0.0,,,,0.0777,,34.8457,1.2296,,,,,,17002.3077,1.3211,592.4573,,,
0,1,NDP,,TRAUTHG,,,2035,,,,0.0,,,,0.0785,,35.3062,1.174,,,,,,16780.5385,1.3173,592.457,,,
0,1,NDP,,TRAUTHG,,,2036,,,,0.0,,,,0.0794,,35.779,1.0977,,,,,,16558.7692,1.3148,592.4562,,,
0,1,NDP,,TRAUTHG,,,2037,,,,0.0,,,,0.0802,,36.2647,1.0095,,,,,,16337.0,1.3102,592.4564,,,
0,1,NDP,,TRAUTHG,,,2038,,,,0.0,,,,0.0811,,36.7638,0.9222,,,,,,16115.2308,1.3069,592.4571,,,
