Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,4,,regeneracion_latifoleado,,2028,,,0.107402,0.107402,0.0355653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_latifoleado,,2029,,,0.107402,0.107402,0.0355389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_latifoleado,,2030,,,0.107402,0.107402,0.0355389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_latifoleado,,2031,,,0.107402,0.107402,0.0355719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_latifoleado,,2032,,,0.107402,0.107402,0.035638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_latifoleado,,2033,,,0.107402,0.107402,0.0357373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_latifoleado,,2034,,,0.107402,0.107402,0.03587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_latifoleado,,2035,,,0.107402,0.107402,0.0360366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_latifoleado,,2036,,,0.107402,0.107402,0.0362374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_latifoleado,,2037,,,0.107402,0.107402,0.036473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_latifoleado,,2038,,,0.107402,0.107402,0.036744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_latifoleado,,2039,,,0.107402,0.107402,0.0392066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_latifoleado,,2040,,,0.107402,0.107402,0.0447153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_latifoleado,,2041,,,0.107402,0.107402,0.0504155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_latifoleado,,2042,,,0.107402,0.107402,0.0563406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_latifoleado,,2043,,,0.107402,0.107402,0.0625256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_latifoleado,,2044,,,0.107402,0.107402,0.0690081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_latifoleado,,2045,,,0.107402,0.107402,0.0758282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_latifoleado,,2046,,,0.107402,0.107402,0.0830289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_latifoleado,,2047,,,0.107402,0.107402,0.090657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_latifoleado,,2048,,,0.107402,0.107402,0.098763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_latifoleado,,2049,,,0.107402,0.107402,0.107402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_latifoleado,,2050,,0.00923236,0.116634,0.116634,0.116634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_conifero,,2016,,0.00480725,0.00480725,0.00480725,0.00480725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_conifero,,2017,,0.00792523,0.0127325,0.0127325,0.00471658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_conifero,,2018,,,0.0127325,0.0127325,0.00472449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_conifero,,2019,,,0.0127325,0.0127325,0.00426048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_conifero,,2020,,,0.0127325,0.0127325,0.00425999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_conifero,,2021,,,0.0127325,0.0127325,0.00426035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_conifero,,2022,,,0.0127325,0.0127325,0.00426027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_conifero,,2023,,,0.0127325,0.0127325,0.0042604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_conifero,,2024,,,0.0127325,0.0127325,0.0042604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_conifero,,2025,,,0.0127325,0.0127325,0.00424458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_conifero,,2026,,,0.0127325,0.0127325,0.00423196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_conifero,,2027,,,0.0127325,0.0127325,0.00422253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_conifero,,2028,,,0.0127325,0.0127325,0.00421625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_conifero,,2029,,,0.0127325,0.0127325,0.00421312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_conifero,,2030,,,0.0127325,0.0127325,0.00421312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_conifero,,2031,,,0.0127325,0.0127325,0.00421703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_conifero,,2032,,,0.0127325,0.0127325,0.00422487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_conifero,,2033,,,0.0127325,0.0127325,0.00423664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_conifero,,2034,,,0.0127325,0.0127325,0.00425238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_conifero,,2035,,,0.0127325,0.0127325,0.00427213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_conifero,,2036,,,0.0127325,0.0127325,0.00429593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_conifero,,2037,,,0.0127325,0.0127325,0.00432386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_conifero,,2038,,,0.0127325,0.0127325,0.00435599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_conifero,,2039,,,0.0127325,0.0127325,0.00464793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_conifero,,2040,,,0.0127325,0.0127325,0.00530098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_conifero,,2041,,,0.0127325,0.0127325,0.00597675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_conifero,,2042,,,0.0127325,0.0127325,0.00667916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_conifero,,2043,,,0.0127325,0.0127325,0.00741239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_conifero,,2044,,,0.0127325,0.0127325,0.00818089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_conifero,,2045,,,0.0127325,0.0127325,0.0089894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_conifero,,2046,,,0.0127325,0.0127325,0.00984305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_conifero,,2047,,,0.0127325,0.0127325,0.0107474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_conifero,,2048,,,0.0127325,0.0127325,0.0117083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_conifero,,2049,,,0.0127325,0.0127325,0.0127325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_conifero,,2050,,0.00109449,0.013827,0.013827,0.013827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_manglar,,2050,,0.00106262,0.00106262,0.00106262,0.00106262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_conifero,,2016,,0.00887385,0.00887385,0.00887385,0.00887385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_conifero,,2017,,0.00504318,0.013917,0.013917,0.0133619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_conifero,,2018,,,0.013917,0.013917,0.013917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_conifero,,2019,,,0.013917,0.013917,0.005858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_conifero,,2020,,,0.013917,0.013917,0.010163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_conifero,,2021,,,0.013917,0.013917,0.00481291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_conifero,,2022,,,0.013917,0.013917,0.00745061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_conifero,,2023,,,0.013917,0.013917,0.00529025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_conifero,,2024,,,0.013917,0.013917,0.00531583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_conifero,,2025,,,0.013917,0.013917,0.00533974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_conifero,,2026,,,0.013917,0.013917,0.00536236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_conifero,,2027,,,0.013917,0.013917,0.00538403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_conifero,,2028,,,0.013917,0.013917,0.00540507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_conifero,,2029,,,0.013917,0.013917,0.00542577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_conifero,,2030,,,0.013917,0.013917,0.00544641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_conifero,,2031,,,0.013917,0.013917,0.00546723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_conifero,,2032,,,0.013917,0.013917,0.00548845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_conifero,,2033,,,0.013917,0.013917,0.00551028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_conifero,,2034,,,0.013917,0.013917,0.00553288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_conifero,,2035,,,0.013917,0.013917,0.00555642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_conifero,,2036,,,0.013917,0.013917,0.00670696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_conifero,,2037,,,0.013917,0.013917,0.00811359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_conifero,,2038,,,0.013917,0.013917,0.00888348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_conifero,,2039,,,0.013917,0.013917,0.00768693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_conifero,,2040,,,0.013917,0.013917,0.0089951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_conifero,,2041,,,0.013917,0.013917,0.00786535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_conifero,,2042,,,0.013917,0.013917,0.00825813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_conifero,,2043,,,0.013917,0.013917,0.00784919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_conifero,,2044,,,0.013917,0.013917,0.00755792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_conifero,,2045,,,0.013917,0.013917,0.00747629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_conifero,,2046,,,0.013917,0.013917,0.00727617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_conifero,,2047,,,0.013917,0.013917,0.00712845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_conifero,,2048,,,0.013917,0.013917,0.00701686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_conifero,,2049,,,0.013917,0.013917,0.0068981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_conifero,,2050,,,0.013917,0.013917,0.00680005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_latifoleado,,2016,,0.00903115,0.00903115,0.00903115,0.00377283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_latifoleado,,2017,,,0.00903115,0.00903115,0.00903115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_latifoleado,,2018,,0.000376502,0.00940766,0.00940766,0.00940766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_latifoleado,,2019,,,0.00940766,0.00940766,0.00448315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_latifoleado,,2020,,,0.00940766,0.00940766,0.0071673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_latifoleado,,2021,,,0.00940766,0.00940766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_latifoleado,,2022,,,0.00940766,0.00940766,0.00864483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_latifoleado,,2023,,,0.00940766,0.00940766,0.00408061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_latifoleado,,2024,,,0.00940766,0.00940766,0.00413169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_latifoleado,,2025,,,0.00940766,0.00940766,0.0041823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_latifoleado,,2026,,,0.00940766,0.00940766,0.00423263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_latifoleado,,2027,,,0.00940766,0.00940766,0.00428284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_latifoleado,,2028,,,0.00940766,0.00940766,0.00433308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_latifoleado,,2029,,,0.00940766,0.00940766,0.00438348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_latifoleado,,2030,,,0.00940766,0.00940766,0.00443417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_latifoleado,,2031,,,0.00940766,0.00940766,0.00448526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_latifoleado,,2032,,,0.00940766,0.00940766,0.00453684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_latifoleado,,2033,,,0.00940766,0.00940766,0.00458901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_latifoleado,,2034,,,0.00940766,0.00940766,0.00464183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_latifoleado,,2035,,,0.00940766,0.00940766,0.00469536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_latifoleado,,2036,,,0.00940766,0.00940766,0.00460034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_latifoleado,,2037,,,0.00940766,0.00940766,0.00591004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_latifoleado,,2038,,,0.00940766,0.00940766,0.00631379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_latifoleado,,2039,,,0.00940766,0.00940766,0.00548012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_latifoleado,,2040,,,0.00940766,0.00940766,0.00636422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_latifoleado,,2041,,,0.00940766,0.00940766,0.00488755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_latifoleado,,2042,,,0.00940766,0.00940766,0.00647762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_latifoleado,,2043,,,0.00940766,0.00940766,0.00557984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_latifoleado,,2044,,,0.00940766,0.00940766,0.00539067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_latifoleado,,2045,,,0.00940766,0.00940766,0.0055235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_latifoleado,,2046,,,0.00940766,0.00940766,0.00529217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_latifoleado,,2047,,,0.00940766,0.00940766,0.00522766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_latifoleado,,2048,,,0.00940766,0.00940766,0.00519455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_latifoleado,,2049,,,0.00940766,0.00940766,0.0051202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,regeneracion_plantacion_latifoleado,,2050,,,0.00940766,0.00940766,0.00508537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Bosques,,2016,,3.6543,3.6543,3.6543,3.6543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Bosques,,2017,,3.64112,3.64112,3.64112,3.64112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Bosques,,2018,,3.62793,3.62793,3.62793,3.62793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Bosques,,2019,,3.61475,3.61475,3.61475,3.61475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Bosques,,2020,,3.60157,3.60157,3.60157,3.60157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Bosques,,2021,,3.58838,3.58838,3.58838,3.58838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Bosques,,2022,,3.5752,3.5752,3.5752,3.5752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Bosques,,2023,,3.56201,3.56201,3.56201,3.56201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Bosques,,2024,,3.56243,3.56243,3.56243,3.56243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Bosques,,2025,,3.68515,3.68515,3.68515,3.68515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Bosques,,2026,,3.79457,3.79457,3.79457,3.79457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Bosques,,2027,,3.89382,3.89382,3.89382,3.89382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Bosques,,2028,,3.98564,3.98564,3.98564,3.98564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Bosques,,2029,,4.07221,4.07221,4.07221,4.07221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Bosques,,2030,,4.15447,4.15447,4.15447,4.15447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Bosques,,2031,,4.23353,4.23353,4.23353,4.23353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Bosques,,2032,,4.31024,4.31024,4.31024,4.31024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Bosques,,2033,,4.3853,4.3853,4.3853,4.3853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Bosques,,2034,,4.45929,4.45929,4.45929,4.45929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Bosques,,2035,,4.5327,4.5327,4.5327,4.5327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Bosques,,2036,,4.63501,4.63501,4.63501,4.63501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Bosques,,2037,,4.70023,4.70023,4.70023,4.70023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Bosques,,2038,,4.76632,4.76632,4.76632,4.76632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Bosques,,2039,,4.83353,4.83353,4.83353,4.83353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Bosques,,2040,,4.90292,4.90292,4.90292,4.90292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Bosques,,2041,,4.97486,4.97486,4.97486,4.97486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Bosques,,2042,,5.04531,5.04531,5.04531,5.04531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Bosques,,2043,,5.06479,5.06479,5.06479,5.06479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Bosques,,2044,,5.08031,5.08031,5.08031,5.08031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Bosques,,2045,,5.11067,5.11067,5.11067,5.11067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Bosques,,2046,,5.15457,5.15457,5.15457,5.15457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Bosques,,2047,,5.19483,5.19483,5.19483,5.19483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Bosques,,2048,,5.23144,5.23144,5.23144,5.23144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Bosques,,2049,,5.26442,5.26442,5.26442,5.26442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Bosques,,2050,,5.2938,5.2938,5.2938,5.2938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_conifero,,2016,,0.0574627,0.0574627,0.0574627,0.0574627,,,,,,,,,,,4.76921,,,,4.83481,4.76921,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_conifero,,2017,,0.106019,0.163482,0.163482,0.0687227,,,,,,,,,,,9.96636,,,,10.3833,9.96636,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_conifero,,2018,,,0.163482,0.163482,0.080447,,,,,,,,,,,12.0332,,,,12.8839,12.0332,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_conifero,,2019,,,0.163482,0.163482,0.0840216,,,,,,,,,,,5.5524,,,,6.1096,5.5524,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_conifero,,2020,,,0.163482,0.163482,0.0918106,,,,,,,,,,,9.56975,,,,10.8218,9.56975,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_conifero,,2021,,,0.163482,0.163482,0.0941586,,,,,,,,,,,3.31073,,,,3.84759,3.31073,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_conifero,,2022,,,0.163482,0.163482,0.0990537,,,,,,,,,,,9.91559,,,,11.8427,9.91559,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_conifero,,2023,,,0.163482,0.163482,0.101698,,,,,,,,,,,5.88617,,,,7.22488,5.88617,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_conifero,,2024,,,0.163482,0.163482,0.106276,,,,,,,,,,,6.16725,,,,7.77957,6.16725,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_conifero,,2025,,,0.163482,0.163482,0.110821,,,,,,,,,,,6.44855,,,,8.35974,6.44855,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_conifero,,2026,,,0.163482,0.163482,0.115313,,,,,,,,,,,9.53474,,,,12.703,9.53474,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_conifero,,2027,,,0.163482,0.163482,0.119738,,,,,,,,,,,12.8101,,,,17.5394,12.8101,,,,,,,,,,,,,,,,,
NDP,4,,plantacion_forestal_conifero,,2028,,,0.163482,0.163482,0.124081,,,,,,,,,,,16.269,,,,22.8924,16.269,,,,,,,,,,,,,,,,,
