Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType
2,1,NDP,,WWWT,,All,2019,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWT,,All,2020,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWT,,All,2021,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWT,,All,2022,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWT,,All,2023,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWT,,All,2024,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWT,,All,2025,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWT,,All,2026,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWT,,All,2027,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWT,,All,2028,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWT,,All,2029,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWT,,All,2030,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWT,,All,2031,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWT,,All,2032,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWT,,All,2033,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWT,,All,2034,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWT,,All,2035,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWT,,All,2036,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWT,,All,2037,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWT,,All,2038,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWT,,All,2039,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWT,,All,2040,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWT,,All,2041,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWT,,All,2042,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWT,,All,2043,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWT,,All,2044,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWT,,All,2045,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWT,,All,2046,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWT,,All,2047,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWT,,All,2048,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWT,,All,2049,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWT,,All,2050,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWOT,,All,2018,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWOT,,All,2019,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWOT,,All,2020,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWOT,,All,2021,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWOT,,All,2022,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWOT,,All,2023,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWOT,,All,2024,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWOT,,All,2025,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWOT,,All,2026,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWOT,,All,2027,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWOT,,All,2028,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWOT,,All,2029,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWOT,,All,2030,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWOT,,All,2031,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWOT,,All,2032,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWOT,,All,2033,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWOT,,All,2034,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWOT,,All,2035,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWOT,,All,2036,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWOT,,All,2037,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWOT,,All,2038,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWOT,,All,2039,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWOT,,All,2040,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWOT,,All,2041,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWOT,,All,2042,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWOT,,All,2043,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWOT,,All,2044,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWOT,,All,2045,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWOT,,All,2046,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWOT,,All,2047,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWOT,,All,2048,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWOT,,All,2049,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWOT,,All,2050,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,SEWERWW,,All,2018,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,SEWERWW,,All,2019,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,SEWERWW,,All,2020,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,SEWERWW,,All,2021,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,SEWERWW,,All,2022,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,SEWERWW,,All,2023,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,SEWERWW,,All,2024,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,SEWERWW,,All,2025,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,SEWERWW,,All,2026,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,SEWERWW,,All,2027,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,SEWERWW,,All,2028,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,SEWERWW,,All,2029,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,SEWERWW,,All,2030,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,SEWERWW,,All,2031,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,SEWERWW,,All,2032,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,SEWERWW,,All,2033,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,SEWERWW,,All,2034,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,SEWERWW,,All,2035,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,SEWERWW,,All,2036,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,SEWERWW,,All,2037,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,SEWERWW,,All,2038,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,SEWERWW,,All,2039,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,SEWERWW,,All,2040,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,SEWERWW,,All,2041,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,SEWERWW,,All,2042,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,SEWERWW,,All,2043,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,SEWERWW,,All,2044,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,SEWERWW,,All,2045,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,SEWERWW,,All,2046,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,SEWERWW,,All,2047,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,SEWERWW,,All,2048,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,SEWERWW,,All,2049,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,SEWERWW,,All,2050,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,DIRECT_DISC,,All,2018,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,DIRECT_DISC,,All,2019,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,DIRECT_DISC,,All,2020,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,DIRECT_DISC,,All,2021,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,DIRECT_DISC,,All,2022,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,DIRECT_DISC,,All,2023,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,DIRECT_DISC,,All,2024,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,DIRECT_DISC,,All,2025,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,DIRECT_DISC,,All,2026,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,DIRECT_DISC,,All,2027,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,DIRECT_DISC,,All,2028,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,DIRECT_DISC,,All,2029,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,DIRECT_DISC,,All,2030,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,DIRECT_DISC,,All,2031,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,DIRECT_DISC,,All,2032,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,DIRECT_DISC,,All,2033,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,DIRECT_DISC,,All,2034,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,DIRECT_DISC,,All,2035,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,DIRECT_DISC,,All,2036,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,DIRECT_DISC,,All,2037,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,DIRECT_DISC,,All,2038,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,DIRECT_DISC,,All,2039,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,DIRECT_DISC,,All,2040,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,DIRECT_DISC,,All,2041,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,DIRECT_DISC,,All,2042,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,DIRECT_DISC,,All,2043,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,DIRECT_DISC,,All,2044,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,DIRECT_DISC,,All,2045,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,DIRECT_DISC,,All,2046,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,DIRECT_DISC,,All,2047,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,DIRECT_DISC,,All,2048,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,DIRECT_DISC,,All,2049,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,DIRECT_DISC,,All,2050,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,INORG_RCY_OS,,,,,,100.0,,,,,,,,,,,,,,,,,,,
2,1,NDP,,AD,,,,,,20.0,,,,,,,,,,,,,,,,,,,
2,1,NDP,,COMPOST,,,,,,20.0,,,,,,,,,,,,,,,,,,,
2,1,NDP,,LANDFILL,,,,,,30.0,,,,,,,,,,,,,,,,,,,
2,1,NDP,,NO_CONTR_OD,,,,,,20.0,,,,,,,,,,,,,,,,,,,
2,1,NDP,,OPEN_BURN,,,,,,20.0,,,,,,,,,,,,,,,,,,,
2,1,NDP,,SIT_CLAN,,,,,,20.0,,,,,,,,,,,,,,,,,,,
2,1,NDP,,LANDFILL_ELEC,,,,,,100.0,,,,,,,,,,,,,,,,,,,
2,1,NDP,,AERO_PTAR,,,,,,20.0,,,,,,,,,,,,,,,,,,,
2,1,NDP,,AERO_PTAR_RU,,,,,,20.0,,,,,,,,,,,,,,,,,,,
2,1,NDP,,ANAE_LAGN,,,,,,20.0,,,,,,,,,,,,,,,,,,,
2,1,NDP,,ANAE_LAGN_RU,,,,,,20.0,,,,,,,,,,,,,,,,,,,
2,1,NDP,,SEPT_SYST,,,,,,20.0,,,,,,,,,,,,,,,,,,,
2,1,NDP,,LATR,,,,,,20.0,,,,,,,,,,,,,,,,,,,
2,1,NDP,,EFLT_DISC,,,,,,100.0,,,,,,,,,,,,,,,,,,,
2,1,NDP,,OSS_INORG,,,,,,100.0,,,,,,,,,,,,,,,,,,,
2,1,NDP,,OSS_ORG,,,,,,100.0,,,,,,,,,,,,,,,,,,,
2,1,NDP,,NO_OSS_BLEND,,,,,,100.0,,,,,,,,,,,,,,,,,,,
2,1,NDP,,NO_OSS_NO_COLL,,,,,,100.0,,,,,,,,,,,,,,,,,,,
2,1,NDP,,INORG_DCOLL,,,,,,100.0,,,,,,,,,,,,,,,,,,,
2,1,NDP,,ORG_DCOLL,,,,,,100.0,,,,,,,,,,,,,,,,,,,
2,1,NDP,,BLEND_NO_DCOLL,,,,,,100.0,,,,,,,,,,,,,,,,,,,
2,1,NDP,,BLEND_NO_COLL,,,,,,100.0,,,,,,,,,,,,,,,,,,,
2,1,NDP,,INORG_SS,,,,,,100.0,,,,,,,,,,,,,,,,,,,
2,1,NDP,,ORG_SS,,,,,,100.0,,,,,,,,,,,,,,,,,,,
2,1,NDP,,NO_SS,,,,,,100.0,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWT,,,,,,100.0,,,,,,,,,,,,,,,,,,,
2,1,NDP,,WWWOT,,,,,,100.0,,,,,,,,,,,,,,,,,,,
2,1,NDP,,SEWERWW,,,,,,100.0,,,,,,,,,,,,,,,,,,,
2,1,NDP,,DIRECT_DISC,,,,,,100.0,,,,,,,,,,,,,,,,,,,
2,1,NDP,,T5TSWTSW,,,,,,100.0,,,,,,,,,,,,,,,,,,,
2,1,NDP,,T5TWWTWW,,,,,,100.0,,,,,,,,,,,,,,,,,,,
2,1,NDP,,INORG_RCY_OS,,,2018,,,,0.0888,,,,35.0,60.0,0.0,,,,,,0.0887933044629151,,,,,,
2,1,NDP,,INORG_RCY_OS,,,2019,,,,0.0844,,,,35.0,60.0,0.0,,,,,,0.0956126862146863,,,,,,
2,1,NDP,,INORG_RCY_OS,,,2020,,,,0.0799,,,,35.0,60.0,0.0,,,,,,0.1024320679664576,,,,,,
2,1,NDP,,INORG_RCY_OS,,,2021,,,,0.0755,,,,35.0,60.0,0.0,,,,,,0.1092514497182288,,,,,,
2,1,NDP,,INORG_RCY_OS,,,2022,,,,0.071,,,,35.0,60.0,0.0,,,,,,0.11607083147,,,,,,
2,1,NDP,,INORG_RCY_OS,,,2023,,,,0.0666,,,,35.0,60.0,0.0,,,,,,0.1228902132217712,,,,,,
2,1,NDP,,INORG_RCY_OS,,,2024,,,,0.0622,,,,35.0,60.0,0.0,,,,,,0.1297095949735424,,,,,,
2,1,NDP,,INORG_RCY_OS,,,2025,,,,0.0577,,,,35.0,60.0,0.0,,,,,,0.1365289767253136,,,,,,
2,1,NDP,,INORG_RCY_OS,,,2026,,,,0.0533,,,,35.0,60.0,0.0,,,,,,0.1433483584770849,,,,,,
2,1,NDP,,INORG_RCY_OS,,,2027,,,,0.0488,,,,35.8224,60.0,0.0,,,,,,0.2739320195248151,,,,,,
2,1,NDP,,INORG_RCY_OS,,,2028,,,,0.0444,,,,36.6448,60.0,0.0,,,,,,0.29045073618158357,,,,,,
2,1,NDP,,INORG_RCY_OS,,,2029,,,,0.04,,,,37.4673,60.0,0.0,,,,,,0.3135963372752995,,,,,,
2,1,NDP,,INORG_RCY_OS,,,2030,,,,0.0355,,,,38.2897,60.0,0.0,,,,,,0.34002825781613694,,,,,,
2,1,NDP,,INORG_RCY_OS,,,2031,,,,0.0311,,,,39.1121,60.0,0.0,,,,,,0.3597795349993159,,,,,,
2,1,NDP,,INORG_RCY_OS,,,2032,,,,0.0266,,,,39.9345,60.0,0.0,,,,,,0.3779831068073843,,,,,,
2,1,NDP,,INORG_RCY_OS,,,2033,,,,0.0222,,,,40.757,60.0,0.0,,,,,,0.39468891988055654,,,,,,
2,1,NDP,,INORG_RCY_OS,,,2034,,,,0.0178,,,,41.5794,60.0,0.0,,,,,,0.40994651646781954,,,,,,
2,1,NDP,,INORG_RCY_OS,,,2035,,,,0.0133,,,,42.4018,60.0,0.0,,,,,,0.42380456139014194,,,,,,
2,1,NDP,,INORG_RCY_OS,,,2036,,,,0.0089,,,,43.2242,60.0,0.0,,,,,,0.4363105083358748,,,,,,
2,1,NDP,,INORG_RCY_OS,,,2037,,,,0.0044,,,,44.0467,60.0,0.0,,,,,,0.4475103715372538,,,,,,
2,1,NDP,,INORG_RCY_OS,,,2038,,,,0.0,,,,44.8691,60.0,0.0,,,,,,0.457448577029084,,,,,,
2,1,NDP,,INORG_RCY_OS,,,2039,,,,0.0,,,,45.6915,60.0,0.0,,,,,,0.46616787382959995,,,,,,
2,1,NDP,,INORG_RCY_OS,,,2040,,,,0.0,,,,46.5139,60.0,0.0,,,,,,0.47370929002740536,,,,,,
2,1,NDP,,INORG_RCY_OS,,,2041,,,,0.0,,,,47.3364,60.0,0.0,,,,,,0.48011212228593864,,,,,,
2,1,NDP,,INORG_RCY_OS,,,2042,,,,0.0,,,,48.1588,60.0,0.0,,,,,,0.4854139499665436,,,,,,
2,1,NDP,,INORG_RCY_OS,,,2043,,,,0.0,,,,48.9812,60.0,0.0,,,,,,0.4896506671288665,,,,,,
2,1,NDP,,INORG_RCY_OS,,,2044,,,,0.0,,,,49.8036,60.0,0.0,,,,,,0.4928565272461255,,,,,,
2,1,NDP,,INORG_RCY_OS,,,2045,,,,0.0,,,,50.6261,60.0,0.0,,,,,,0.49506419668734736,,,,,,
2,1,NDP,,INORG_RCY_OS,,,2046,,,,0.0,,,,51.4485,60.0,0.0,,,,,,0.49630481395497394,,,,,,
2,1,NDP,,INORG_RCY_OS,,,2047,,,,0.0,,,,52.2709,60.0,0.0,,,,,,0.4966080523892908,,,,,,
2,1,NDP,,INORG_RCY_OS,,,2048,,,,0.0,,,,53.0933,60.0,0.0,,,,,,0.49600218461018836,,,,,,
2,1,NDP,,INORG_RCY_OS,,,2049,,,,0.0,,,,53.9157,60.0,0.0,,,,,,0.4945141473993239,,,,,,
2,1,NDP,,INORG_RCY_OS,,,2050,,,,0.0,,,,54.7382,60.0,0.0,,,,,,0.49216960606049637,,,,,,
2,1,NDP,,AD,,,2018,,,,0.0,,,,35.0,60.0,0.0,,,,,0.0,0.0,,,,,,
2,1,NDP,,AD,,,2019,,,,0.0,,,,35.0,60.0,0.0,,,,,0.0,0.0,,,,,,
2,1,NDP,,AD,,,2020,,,,0.0,,,,35.0,60.0,0.0,,,,,0.0,0.0,,,,,,
2,1,NDP,,AD,,,2021,,,,0.0,,,,35.0,60.0,0.0,,,,,0.0,0.0,,,,,,
2,1,NDP,,AD,,,2022,,,,0.0,,,,35.0,60.0,0.0,,,,,0.0,0.0,,,,,,
2,1,NDP,,AD,,,2023,,,,0.0,,,,35.0,60.0,0.0,,,,,0.0,0.0,,,,,,
2,1,NDP,,AD,,,2024,,,,0.0,,,,35.0,60.0,0.0,,,,,0.0,0.0,,,,,,
2,1,NDP,,AD,,,2025,,,,0.0,,,,35.0,60.0,0.0,,,,,0.0,0.0,,,,,,
2,1,NDP,,AD,,,2026,,,,0.0,,,,35.0,60.0,0.0,,,,,0.0,0.0,,,,,,
2,1,NDP,,AD,,,2027,,,,0.0,,,,35.0,60.0,0.0,,,,,0.0,0.0,,,,,,
2,1,NDP,,AD,,,2028,,,,0.0,,,,35.0,60.0,0.0,,,,,0.0,0.0,,,,,,
2,1,NDP,,AD,,,2029,,,,0.0,,,,35.0,60.0,0.0,,,,,0.0,0.0,,,,,,
2,1,NDP,,AD,,,2030,,,,0.0,,,,35.0,60.0,0.0,,,,,0.0,0.0,,,,,,
2,1,NDP,,AD,,,2031,,,,0.0,,,,35.0,60.0,0.0,,,,,0.0,0.0,,,,,,
2,1,NDP,,AD,,,2032,,,,0.0,,,,35.0,60.0,0.0,,,,,0.0,0.0,,,,,,
2,1,NDP,,AD,,,2033,,,,0.0,,,,35.0,60.0,0.0,,,,,0.0,0.0,,,,,,
2,1,NDP,,AD,,,2034,,,,0.0,,,,35.0,60.0,0.0,,,,,0.0,0.0,,,,,,
2,1,NDP,,AD,,,2035,,,,0.0,,,,35.0,60.0,0.0,,,,,0.0,0.0,,,,,,
2,1,NDP,,AD,,,2036,,,,0.0,,,,35.0,60.0,0.0,,,,,0.0,0.0,,,,,,
2,1,NDP,,AD,,,2037,,,,0.0,,,,35.0,60.0,0.0,,,,,0.0,0.0,,,,,,
2,1,NDP,,AD,,,2038,,,,0.0,,,,35.0,60.0,0.0,,,,,0.0,0.0,,,,,,
2,1,NDP,,AD,,,2039,,,,0.0,,,,35.0,60.0,0.0,,,,,0.0,0.0,,,,,,
2,1,NDP,,AD,,,2040,,,,0.0,,,,35.0,60.0,0.0,,,,,0.0,0.0,,,,,,
2,1,NDP,,AD,,,2041,,,,0.0,,,,35.0,60.0,0.0,,,,,0.0,0.0,,,,,,
2,1,NDP,,AD,,,2042,,,,0.0,,,,35.0,60.0,0.0,,,,,0.0,0.0,,,,,,
2,1,NDP,,AD,,,2043,,,,0.0,,,,35.0,60.0,0.0,,,,,0.0,0.0,,,,,,
2,1,NDP,,AD,,,2044,,,,0.0,,,,35.0,60.0,0.0,,,,,0.0,0.0,,,,,,
2,1,NDP,,AD,,,2045,,,,0.0,,,,35.0,60.0,0.0,,,,,0.0,0.0,,,,,,
2,1,NDP,,AD,,,2046,,,,0.0,,,,35.0,60.0,0.0,,,,,0.0,0.0,,,,,,
2,1,NDP,,AD,,,2047,,,,0.0,,,,35.0,60.0,0.0,,,,,0.0,0.0,,,,,,
2,1,NDP,,AD,,,2048,,,,0.0,,,,35.0,60.0,0.0,,,,,0.0,0.0,,,,,,
2,1,NDP,,AD,,,2049,,,,0.0,,,,35.0,60.0,0.0,,,,,0.0,0.0,,,,,,
2,1,NDP,,AD,,,2050,,,,0.0,,,,35.0,60.0,0.0,,,,,0.0,0.0,,,,,,
2,1,NDP,,COMPOST,,,2018,,,,0.0888,,,,35.0,60.0,0.0,,,,,,0.0887933044629151,,,,,,
2,1,NDP,,COMPOST,,,2019,,,,0.0844,,,,35.0,60.0,0.0,,,,,,0.0956126862146863,,,,,,
2,1,NDP,,COMPOST,,,2020,,,,0.0799,,,,35.0,60.0,0.0,,,,,,0.1024320679664576,,,,,,
2,1,NDP,,COMPOST,,,2021,,,,0.0755,,,,35.0,60.0,0.0,,,,,,0.1092514497182288,,,,,,
2,1,NDP,,COMPOST,,,2022,,,,0.071,,,,35.0,60.0,0.0,,,,,,0.11607083147,,,,,,
2,1,NDP,,COMPOST,,,2023,,,,0.0666,,,,35.0,60.0,0.0,,,,,,0.1228902132217712,,,,,,
2,1,NDP,,COMPOST,,,2024,,,,0.0622,,,,35.0,60.0,0.0,,,,,,0.1297095949735424,,,,,,
2,1,NDP,,COMPOST,,,2025,,,,0.0577,,,,35.0,60.0,0.0,,,,,,0.1365289767253136,,,,,,
2,1,NDP,,COMPOST,,,2026,,,,0.0533,,,,35.0,60.0,0.0,,,,,,0.1433483584770848,,,,,,
2,1,NDP,,COMPOST,,,2027,,,,0.0488,,,,35.8224,60.0,0.0,,,,,,0.36850035155921873,,,,,,
2,1,NDP,,COMPOST,,,2028,,,,0.0444,,,,36.6448,60.0,0.0,,,,,,0.43031487144576885,,,,,,
2,1,NDP,,COMPOST,,,2029,,,,0.04,,,,37.4673,60.0,0.0,,,,,,0.4874945947703039,,,,,,
2,1,NDP,,COMPOST,,,2030,,,,0.0355,,,,38.2897,60.0,0.0,,,,,,0.5440452125058195,,,,,,
2,1,NDP,,COMPOST,,,2031,,,,0.0311,,,,39.1121,60.0,0.0,,,,,,0.5638852327393126,,,,,,
2,1,NDP,,COMPOST,,,2032,,,,0.0266,,,,39.9345,60.0,0.0,,,,,,0.5809740345372761,,,,,,
2,1,NDP,,COMPOST,,,2033,,,,0.0222,,,,40.757,60.0,0.0,,,,,,0.5955573880340542,,,,,,
2,1,NDP,,COMPOST,,,2034,,,,0.0178,,,,41.5794,60.0,0.0,,,,,,0.6078517313143531,,,,,,
2,1,NDP,,COMPOST,,,2035,,,,0.0133,,,,42.4018,60.0,0.0,,,,,,0.618048318693957,,,,,,
2,1,NDP,,COMPOST,,,2036,,,,0.0089,,,,43.2242,60.0,0.0,,,,,,0.6263166974498849,,,,,,
2,1,NDP,,COMPOST,,,2037,,,,0.0044,,,,44.0467,60.0,0.0,,,,,,0.6328076347518982,,,,,,
2,1,NDP,,COMPOST,,,2038,,,,0.0,,,,44.8691,60.0,0.0,,,,,,0.6376555922223597,,,,,,
2,1,NDP,,COMPOST,,,2039,,,,0.0,,,,45.6915,60.0,0.0,,,,,,0.6409808265157001,,,,,,
2,1,NDP,,COMPOST,,,2040,,,,0.0,,,,46.5139,60.0,0.0,,,,,,0.6428911793229074,,,,,,
2,1,NDP,,COMPOST,,,2041,,,,0.0,,,,47.3364,60.0,0.0,,,,,,0.6434836083415706,,,,,,
2,1,NDP,,COMPOST,,,2042,,,,0.0,,,,48.1588,60.0,0.0,,,,,,0.6428455013070443,,,,,,
2,1,NDP,,COMPOST,,,2043,,,,0.0,,,,48.9812,60.0,0.0,,,,,,0.6410558076226608,,,,,,
2,1,NDP,,COMPOST,,,2044,,,,0.0,,,,49.8036,60.0,0.0,,,,,,0.6381860160494702,,,,,,
2,1,NDP,,COMPOST,,,2045,,,,0.0,,,,50.6261,60.0,0.0,,,,,,0.6343010020056639,,,,,,
2,1,NDP,,COMPOST,,,2046,,,,0.0,,,,51.4485,60.0,0.0,,,,,,0.6294597640404549,,,,,,
2,1,NDP,,COMPOST,,,2047,,,,0.0,,,,52.2709,60.0,0.0,,,,,,0.6237160657984545,,,,,,
