Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP,Scen_fut
BAU,2,,NO_CONTR_OD,contam_agua,2028,,,,,,,,,,,,,,,,,,1.64071,104.485,,,,,,,,,,,,,,71.1107,,,,,,BAU_2
BAU,2,,NO_CONTR_OD,contam_agua,2029,,,,,,,,,,,,,,,,,,1.60097,100.228,,,,,,,,,,,,,,63.1606,,,,,,BAU_2
BAU,2,,NO_CONTR_OD,contam_agua,2030,,,,,,,,,,,,,,,,,,1.56483,96.3515,,,,,,,,,,,,,,56.2202,,,,,,BAU_2
BAU,2,,NO_CONTR_OD,contam_agua,2031,,,,,,,,,,,,,,,,,,1.53194,92.8114,,,,,,,,,,,,,,50.1431,,,,,,BAU_2
BAU,2,,NO_CONTR_OD,contam_agua,2032,,,,,,,,,,,,,,,,,,1.50198,89.5709,,,,,,,,,,,,,,44.8078,,,,,,BAU_2
BAU,2,,NO_CONTR_OD,contam_agua,2033,,,,,,,,,,,,,,,,,,1.47457,86.5909,,,,,,,,,,,,,,40.1083,,,,,,BAU_2
BAU,2,,NO_CONTR_OD,contam_agua,2034,,,,,,,,,,,,,,,,,,1.44934,83.8369,,,,,,,,,,,,,,35.9562,,,,,,BAU_2
BAU,2,,NO_CONTR_OD,contam_agua,2035,,,,,,,,,,,,,,,,,,1.42613,81.2882,,,,,,,,,,,,,,32.2807,,,,,,BAU_2
BAU,2,,NO_CONTR_OD,contam_agua,2036,,,,,,,,,,,,,,,,,,1.40481,78.9266,,,,,,,,,,,,,,29.0211,,,,,,BAU_2
BAU,2,,NO_CONTR_OD,contam_agua,2037,,,,,,,,,,,,,,,,,,1.38512,76.7285,,,,,,,,,,,,,,26.1231,,,,,,BAU_2
BAU,2,,NO_CONTR_OD,contam_agua,2038,,,,,,,,,,,,,,,,,,1.36685,74.6745,,,,,,,,,,,,,,23.5405,,,,,,BAU_2
BAU,2,,NO_CONTR_OD,contam_agua,2039,,,,,,,,,,,,,,,,,,1.34999,72.7568,,,,,,,,,,,,,,21.237,,,,,,BAU_2
BAU,2,,NO_CONTR_OD,contam_agua,2040,,,,,,,,,,,,,,,,,,1.33429,70.9555,,,,,,,,,,,,,,19.1771,,,,,,BAU_2
BAU,2,,NO_CONTR_OD,contam_agua,2041,,,,,,,,,,,,,,,,,,1.31971,69.2628,,,,,,,,,,,,,,17.3329,,,,,,BAU_2
BAU,2,,NO_CONTR_OD,contam_agua,2042,,,,,,,,,,,,,,,,,,1.30625,67.674,,,,,,,,,,,,,,15.6809,,,,,,BAU_2
BAU,2,,NO_CONTR_OD,contam_agua,2043,,,,,,,,,,,,,,,,,,1.29362,66.1689,,,,,,,,,,,,,,14.1964,,,,,,BAU_2
BAU,2,,NO_CONTR_OD,contam_agua,2044,,,,,,,,,,,,,,,,,,1.28186,64.7451,,,,,,,,,,,,,,12.862,,,,,,BAU_2
BAU,2,,NO_CONTR_OD,contam_agua,2045,,,,,,,,,,,,,,,,,,1.27089,63.3955,,,,,,,,,,,,,,11.661,,,,,,BAU_2
BAU,2,,NO_CONTR_OD,contam_agua,2046,,,,,,,,,,,,,,,,,,1.26071,62.1161,,,,,,,,,,,,,,10.5793,,,,,,BAU_2
BAU,2,,NO_CONTR_OD,contam_agua,2047,,,,,,,,,,,,,,,,,,1.2512,60.8982,,,,,,,,,,,,,,9.6036,,,,,,BAU_2
BAU,2,,NO_CONTR_OD,contam_agua,2048,,,,,,,,,,,,,,,,,,1.24227,59.7349,,,,,,,,,,,,,,8.7224,,,,,,BAU_2
BAU,2,,NO_CONTR_OD,contam_agua,2049,,,,,,,,,,,,,,,,,,1.23397,58.6259,,,,,,,,,,,,,,7.9263,,,,,,BAU_2
BAU,2,,NO_CONTR_OD,contam_agua,2050,,,,,,,,,,,,,,,,,,1.22617,57.5624,,,,,,,,,,,,,,7.2061,,,,,,BAU_2
BAU,2,,NO_CONTR_OD,turismo_residuos,2018,,,,,,,,,,,,,,,,,,1.2423,354.344,,,,,,,,,,,,,,520.6476,,,,,,BAU_2
BAU,2,,NO_CONTR_OD,turismo_residuos,2019,,,,,,,,,,,,,,,,,,1.288,358.412,,,,,,,,,,,,,,487.6156,,,,,,BAU_2
BAU,2,,NO_CONTR_OD,turismo_residuos,2020,,,,,,,,,,,,,,,,,,1.3336,362.463,,,,,,,,,,,,,,456.599,,,,,,BAU_2
BAU,2,,NO_CONTR_OD,turismo_residuos,2021,,,,,,,,,,,,,,,,,,1.3792,366.515,,,,,,,,,,,,,,427.5031,,,,,,BAU_2
BAU,2,,NO_CONTR_OD,turismo_residuos,2022,,,,,,,,,,,,,,,,,,1.4248,370.555,,,,,,,,,,,,,,400.1994,,,,,,BAU_2
BAU,2,,NO_CONTR_OD,turismo_residuos,2023,,,,,,,,,,,,,,,,,,1.4705,374.595,,,,,,,,,,,,,,374.595,,,,,,BAU_2
BAU,2,,NO_CONTR_OD,turismo_residuos,2024,,,,,,,,,,,,,,,,,,1.5161,378.575,,,,,,,,,,,,,,350.5324,,,,,,BAU_2
BAU,2,,NO_CONTR_OD,turismo_residuos,2025,,,,,,,,,,,,,,,,,,1.5617,382.513,,,,,,,,,,,,,,327.9432,,,,,,BAU_2
BAU,2,,NO_CONTR_OD,turismo_residuos,2026,,,,,,,,,,,,,,,,,,1.6074,386.428,,,,,,,,,,,,,,306.759,,,,,,BAU_2
BAU,2,,NO_CONTR_OD,turismo_residuos,2027,,,,,,,,,,,,,,,,,,1.68478,397.771,,,,,,,,,,,,,,292.3736,,,,,,BAU_2
BAU,2,,NO_CONTR_OD,turismo_residuos,2028,,,,,,,,,,,,,,,,,,1.64071,380.624,,,,,,,,,,,,,,259.0463,,,,,,BAU_2
BAU,2,,NO_CONTR_OD,turismo_residuos,2029,,,,,,,,,,,,,,,,,,1.60097,365.118,,,,,,,,,,,,,,230.0863,,,,,,BAU_2
BAU,2,,NO_CONTR_OD,turismo_residuos,2030,,,,,,,,,,,,,,,,,,1.56483,350.995,,,,,,,,,,,,,,204.8022,,,,,,BAU_2
BAU,2,,NO_CONTR_OD,turismo_residuos,2031,,,,,,,,,,,,,,,,,,1.53194,338.099,,,,,,,,,,,,,,182.6644,,,,,,BAU_2
BAU,2,,NO_CONTR_OD,turismo_residuos,2032,,,,,,,,,,,,,,,,,,1.50198,326.294,,,,,,,,,,,,,,163.2282,,,,,,BAU_2
BAU,2,,NO_CONTR_OD,turismo_residuos,2033,,,,,,,,,,,,,,,,,,1.47457,315.438,,,,,,,,,,,,,,146.1088,,,,,,BAU_2
BAU,2,,NO_CONTR_OD,turismo_residuos,2034,,,,,,,,,,,,,,,,,,1.44934,305.406,,,,,,,,,,,,,,130.9834,,,,,,BAU_2
BAU,2,,NO_CONTR_OD,turismo_residuos,2035,,,,,,,,,,,,,,,,,,1.42613,296.121,,,,,,,,,,,,,,117.5937,,,,,,BAU_2
BAU,2,,NO_CONTR_OD,turismo_residuos,2036,,,,,,,,,,,,,,,,,,1.40481,287.518,,,,,,,,,,,,,,105.7198,,,,,,BAU_2
BAU,2,,NO_CONTR_OD,turismo_residuos,2037,,,,,,,,,,,,,,,,,,1.38512,279.511,,,,,,,,,,,,,,95.1626,,,,,,BAU_2
BAU,2,,NO_CONTR_OD,turismo_residuos,2038,,,,,,,,,,,,,,,,,,1.36685,272.028,,,,,,,,,,,,,,85.7546,,,,,,BAU_2
BAU,2,,NO_CONTR_OD,turismo_residuos,2039,,,,,,,,,,,,,,,,,,1.34999,265.042,,,,,,,,,,,,,,77.3632,,,,,,BAU_2
BAU,2,,NO_CONTR_OD,turismo_residuos,2040,,,,,,,,,,,,,,,,,,1.33429,258.481,,,,,,,,,,,,,,69.8594,,,,,,BAU_2
BAU,2,,NO_CONTR_OD,turismo_residuos,2041,,,,,,,,,,,,,,,,,,1.31971,252.315,,,,,,,,,,,,,,63.1416,,,,,,BAU_2
BAU,2,,NO_CONTR_OD,turismo_residuos,2042,,,,,,,,,,,,,,,,,,1.30625,246.527,,,,,,,,,,,,,,57.1233,,,,,,BAU_2
BAU,2,,NO_CONTR_OD,turismo_residuos,2043,,,,,,,,,,,,,,,,,,1.29362,241.044,,,,,,,,,,,,,,51.7156,,,,,,BAU_2
BAU,2,,NO_CONTR_OD,turismo_residuos,2044,,,,,,,,,,,,,,,,,,1.28186,235.857,,,,,,,,,,,,,,46.8543,,,,,,BAU_2
BAU,2,,NO_CONTR_OD,turismo_residuos,2045,,,,,,,,,,,,,,,,,,1.27089,230.941,,,,,,,,,,,,,,42.4794,,,,,,BAU_2
BAU,2,,NO_CONTR_OD,turismo_residuos,2046,,,,,,,,,,,,,,,,,,1.26071,226.28,,,,,,,,,,,,,,38.5389,,,,,,BAU_2
BAU,2,,NO_CONTR_OD,turismo_residuos,2047,,,,,,,,,,,,,,,,,,1.2512,221.843,,,,,,,,,,,,,,34.9845,,,,,,BAU_2
BAU,2,,NO_CONTR_OD,turismo_residuos,2048,,,,,,,,,,,,,,,,,,1.24227,217.606,,,,,,,,,,,,,,31.7744,,,,,,BAU_2
BAU,2,,NO_CONTR_OD,turismo_residuos,2049,,,,,,,,,,,,,,,,,,1.23397,213.566,,,,,,,,,,,,,,28.8745,,,,,,BAU_2
BAU,2,,NO_CONTR_OD,turismo_residuos,2050,,,,,,,,,,,,,,,,,,1.22617,209.692,,,,,,,,,,,,,,26.2507,,,,,,BAU_2
BAU,2,,OPEN_BURN,CO2e,2018,,,,,,,,,,,,,,,,,,0.392142,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,OPEN_BURN,CO2e,2019,,,,,,,,,,,,,,,,,,0.408363,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,OPEN_BURN,CO2e,2020,,,,,,,,,,,,,,,,,,0.424554,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,OPEN_BURN,CO2e,2021,,,,,,,,,,,,,,,,,,0.440806,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,OPEN_BURN,CO2e,2022,,,,,,,,,,,,,,,,,,0.456997,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,OPEN_BURN,CO2e,2023,,,,,,,,,,,,,,,,,,0.473218,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,OPEN_BURN,CO2e,2024,,,,,,,,,,,,,,,,,,0.48944,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,OPEN_BURN,CO2e,2025,,,,,,,,,,,,,,,,,,0.505661,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,OPEN_BURN,CO2e,2026,,,,,,,,,,,,,,,,,,0.521852,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,OPEN_BURN,CO2e,2027,,,,,,,,,,,,,,,,,,0.548419,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,OPEN_BURN,CO2e,2028,,,,,,,,,,,,,,,,,,0.535405,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,OPEN_BURN,CO2e,2029,,,,,,,,,,,,,,,,,,0.523637,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,OPEN_BURN,CO2e,2030,,,,,,,,,,,,,,,,,,0.512932,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,OPEN_BURN,CO2e,2031,,,,,,,,,,,,,,,,,,0.503214,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,OPEN_BURN,CO2e,2032,,,,,,,,,,,,,,,,,,0.494366,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,OPEN_BURN,CO2e,2033,,,,,,,,,,,,,,,,,,0.486246,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,OPEN_BURN,CO2e,2034,,,,,,,,,,,,,,,,,,0.478773,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,OPEN_BURN,CO2e,2035,,,,,,,,,,,,,,,,,,0.471926,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,OPEN_BURN,CO2e,2036,,,,,,,,,,,,,,,,,,0.46562,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,OPEN_BURN,CO2e,2037,,,,,,,,,,,,,,,,,,0.459821,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,OPEN_BURN,CO2e,2038,,,,,,,,,,,,,,,,,,0.454423,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,OPEN_BURN,CO2e,2039,,,,,,,,,,,,,,,,,,0.449448,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,OPEN_BURN,CO2e,2040,,,,,,,,,,,,,,,,,,0.444838,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,OPEN_BURN,CO2e,2041,,,,,,,,,,,,,,,,,,0.440563,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,OPEN_BURN,CO2e,2042,,,,,,,,,,,,,,,,,,0.436593,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,OPEN_BURN,CO2e,2043,,,,,,,,,,,,,,,,,,0.432905,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,OPEN_BURN,CO2e,2044,,,,,,,,,,,,,,,,,,0.429476,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,OPEN_BURN,CO2e,2045,,,,,,,,,,,,,,,,,,0.426286,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,OPEN_BURN,CO2e,2046,,,,,,,,,,,,,,,,,,0.423301,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,OPEN_BURN,CO2e,2047,,,,,,,,,,,,,,,,,,0.420551,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,OPEN_BURN,CO2e,2048,,,,,,,,,,,,,,,,,,0.417976,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,OPEN_BURN,CO2e,2049,,,,,,,,,,,,,,,,,,0.415577,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,OPEN_BURN,CO2e,2050,,,,,,,,,,,,,,,,,,0.413329,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,OPEN_BURN,salud_residuos,2018,,,,,,,,,,,,,,,,,,1.2498,237.655,,,,,,,,,,,,,,349.1932,,,,,,BAU_2
BAU,2,,OPEN_BURN,salud_residuos,2019,,,,,,,,,,,,,,,,,,1.3015,241.446,,,,,,,,,,,,,,328.4846,,,,,,BAU_2
BAU,2,,OPEN_BURN,salud_residuos,2020,,,,,,,,,,,,,,,,,,1.3531,245.175,,,,,,,,,,,,,,308.8499,,,,,,BAU_2
BAU,2,,OPEN_BURN,salud_residuos,2021,,,,,,,,,,,,,,,,,,1.4049,248.896,,,,,,,,,,,,,,290.3123,,,,,,BAU_2
BAU,2,,OPEN_BURN,salud_residuos,2022,,,,,,,,,,,,,,,,,,1.4565,252.533,,,,,,,,,,,,,,272.7356,,,,,,BAU_2
BAU,2,,OPEN_BURN,salud_residuos,2023,,,,,,,,,,,,,,,,,,1.5082,256.133,,,,,,,,,,,,,,256.133,,,,,,BAU_2
BAU,2,,OPEN_BURN,salud_residuos,2024,,,,,,,,,,,,,,,,,,1.5599,259.675,,,,,,,,,,,,,,240.4398,,,,,,BAU_2
BAU,2,,OPEN_BURN,salud_residuos,2025,,,,,,,,,,,,,,,,,,1.6116,263.157,,,,,,,,,,,,,,225.6147,,,,,,BAU_2
BAU,2,,OPEN_BURN,salud_residuos,2026,,,,,,,,,,,,,,,,,,1.6632,266.562,,,,,,,,,,,,,,211.6055,,,,,,BAU_2
BAU,2,,OPEN_BURN,salud_residuos,2027,,,,,,,,,,,,,,,,,,1.74787,275.111,,,,,,,,,,,,,,202.2148,,,,,,BAU_2
BAU,2,,OPEN_BURN,salud_residuos,2028,,,,,,,,,,,,,,,,,,1.70639,263.907,,,,,,,,,,,,,,179.6107,,,,,,BAU_2
BAU,2,,OPEN_BURN,salud_residuos,2029,,,,,,,,,,,,,,,,,,1.66889,253.738,,,,,,,,,,,,,,159.898,,,,,,BAU_2
BAU,2,,OPEN_BURN,salud_residuos,2030,,,,,,,,,,,,,,,,,,1.63477,244.455,,,,,,,,,,,,,,142.6371,,,,,,BAU_2
BAU,2,,OPEN_BURN,salud_residuos,2031,,,,,,,,,,,,,,,,,,1.6038,235.972,,,,,,,,,,,,,,127.4883,,,,,,BAU_2
BAU,2,,OPEN_BURN,salud_residuos,2032,,,,,,,,,,,,,,,,,,1.5756,228.191,,,,,,,,,,,,,,114.1523,,,,,,BAU_2
BAU,2,,OPEN_BURN,salud_residuos,2033,,,,,,,,,,,,,,,,,,1.54972,221.01,,,,,,,,,,,,,,102.3704,,,,,,BAU_2
BAU,2,,OPEN_BURN,salud_residuos,2034,,,,,,,,,,,,,,,,,,1.5259,214.36,,,,,,,,,,,,,,91.9353,,,,,,BAU_2
BAU,2,,OPEN_BURN,salud_residuos,2035,,,,,,,,,,,,,,,,,,1.50408,208.204,,,,,,,,,,,,,,82.6807,,,,,,BAU_2
BAU,2,,OPEN_BURN,salud_residuos,2036,,,,,,,,,,,,,,,,,,1.48398,202.481,,,,,,,,,,,,,,74.4518,,,,,,BAU_2
BAU,2,,OPEN_BURN,salud_residuos,2037,,,,,,,,,,,,,,,,,,1.4655,197.154,,,,,,,,,,,,,,67.1233,,,,,,BAU_2
BAU,2,,OPEN_BURN,salud_residuos,2038,,,,,,,,,,,,,,,,,,1.4483,192.158,,,,,,,,,,,,,,60.5762,,,,,,BAU_2
BAU,2,,OPEN_BURN,salud_residuos,2039,,,,,,,,,,,,,,,,,,1.43244,187.487,,,,,,,,,,,,,,54.7257,,,,,,BAU_2
BAU,2,,OPEN_BURN,salud_residuos,2040,,,,,,,,,,,,,,,,,,1.41775,183.099,,,,,,,,,,,,,,49.486,,,,,,BAU_2
BAU,2,,OPEN_BURN,salud_residuos,2041,,,,,,,,,,,,,,,,,,1.40412,178.97,,,,,,,,,,,,,,44.7871,,,,,,BAU_2
BAU,2,,OPEN_BURN,salud_residuos,2042,,,,,,,,,,,,,,,,,,1.39147,175.074,,,,,,,,,,,,,,40.5668,,,,,,BAU_2
BAU,2,,OPEN_BURN,salud_residuos,2043,,,,,,,,,,,,,,,,,,1.37972,171.391,,,,,,,,,,,,,,36.7716,,,,,,BAU_2
BAU,2,,OPEN_BURN,salud_residuos,2044,,,,,,,,,,,,,,,,,,1.36879,167.901,,,,,,,,,,,,,,33.3545,,,,,,BAU_2
BAU,2,,OPEN_BURN,salud_residuos,2045,,,,,,,,,,,,,,,,,,1.35862,164.588,,,,,,,,,,,,,,30.2744,,,,,,BAU_2
BAU,2,,OPEN_BURN,salud_residuos,2046,,,,,,,,,,,,,,,,,,1.34911,161.431,,,,,,,,,,,,,,27.4942,,,,,,BAU_2
BAU,2,,OPEN_BURN,salud_residuos,2047,,,,,,,,,,,,,,,,,,1.34034,158.433,,,,,,,,,,,,,,24.9848,,,,,,BAU_2
BAU,2,,OPEN_BURN,salud_residuos,2048,,,,,,,,,,,,,,,,,,1.33214,155.565,,,,,,,,,,,,,,22.7153,,,,,,BAU_2
BAU,2,,OPEN_BURN,salud_residuos,2049,,,,,,,,,,,,,,,,,,1.32449,152.821,,,,,,,,,,,,,,20.6617,,,,,,BAU_2
BAU,2,,OPEN_BURN,salud_residuos,2050,,,,,,,,,,,,,,,,,,1.31733,150.186,,,,,,,,,,,,,,18.8013,,,,,,BAU_2
BAU,2,,SIT_CLAN,CO2e,2018,,,,,,,,,,,,,,,,,,0.153124,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SIT_CLAN,CO2e,2019,,,,,,,,,,,,,,,,,,0.158749,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SIT_CLAN,CO2e,2020,,,,,,,,,,,,,,,,,,0.164373,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SIT_CLAN,CO2e,2021,,,,,,,,,,,,,,,,,,0.169937,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SIT_CLAN,CO2e,2022,,,,,,,,,,,,,,,,,,0.175561,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SIT_CLAN,CO2e,2023,,,,,,,,,,,,,,,,,,0.181185,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SIT_CLAN,CO2e,2024,,,,,,,,,,,,,,,,,,0.186809,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SIT_CLAN,CO2e,2025,,,,,,,,,,,,,,,,,,0.192434,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SIT_CLAN,CO2e,2026,,,,,,,,,,,,,,,,,,0.198058,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SIT_CLAN,CO2e,2027,,,,,,,,,,,,,,,,,,0.207598,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SIT_CLAN,CO2e,2028,,,,,,,,,,,,,,,,,,0.202173,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SIT_CLAN,CO2e,2029,,,,,,,,,,,,,,,,,,0.19727,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SIT_CLAN,CO2e,2030,,,,,,,,,,,,,,,,,,0.192821,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SIT_CLAN,CO2e,2031,,,,,,,,,,,,,,,,,,0.188773,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SIT_CLAN,CO2e,2032,,,,,,,,,,,,,,,,,,0.185085,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SIT_CLAN,CO2e,2033,,,,,,,,,,,,,,,,,,0.181702,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SIT_CLAN,CO2e,2034,,,,,,,,,,,,,,,,,,0.178597,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SIT_CLAN,CO2e,2035,,,,,,,,,,,,,,,,,,0.175741,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SIT_CLAN,CO2e,2036,,,,,,,,,,,,,,,,,,0.173109,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SIT_CLAN,CO2e,2037,,,,,,,,,,,,,,,,,,0.170686,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SIT_CLAN,CO2e,2038,,,,,,,,,,,,,,,,,,0.168438,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SIT_CLAN,CO2e,2039,,,,,,,,,,,,,,,,,,0.166355,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SIT_CLAN,CO2e,2040,,,,,,,,,,,,,,,,,,0.164423,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SIT_CLAN,CO2e,2041,,,,,,,,,,,,,,,,,,0.162629,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SIT_CLAN,CO2e,2042,,,,,,,,,,,,,,,,,,0.160967,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SIT_CLAN,CO2e,2043,,,,,,,,,,,,,,,,,,0.159414,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SIT_CLAN,CO2e,2044,,,,,,,,,,,,,,,,,,0.157967,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SIT_CLAN,CO2e,2045,,,,,,,,,,,,,,,,,,0.156617,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SIT_CLAN,CO2e,2046,,,,,,,,,,,,,,,,,,0.155359,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SIT_CLAN,CO2e,2047,,,,,,,,,,,,,,,,,,0.154189,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SIT_CLAN,CO2e,2048,,,,,,,,,,,,,,,,,,0.153091,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SIT_CLAN,CO2e,2049,,,,,,,,,,,,,,,,,,0.152065,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SIT_CLAN,CO2e,2050,,,,,,,,,,,,,,,,,,0.151106,,,,,,,,,,,,,,,,,,,,,BAU_2
BAU,2,,SIT_CLAN,salud_residuos,2018,,,,,,,,,,,,,,,,,,0.2532,48.1472,,,,,,,,,,,,,,70.744,,,,,,BAU_2
BAU,2,,SIT_CLAN,salud_residuos,2019,,,,,,,,,,,,,,,,,,0.2625,48.6973,,,,,,,,,,,,,,66.2521,,,,,,BAU_2
BAU,2,,SIT_CLAN,salud_residuos,2020,,,,,,,,,,,,,,,,,,0.2718,49.2488,,,,,,,,,,,,,,62.0393,,,,,,BAU_2
BAU,2,,SIT_CLAN,salud_residuos,2021,,,,,,,,,,,,,,,,,,0.281,49.7828,,,,,,,,,,,,,,58.0667,,,,,,BAU_2
BAU,2,,SIT_CLAN,salud_residuos,2022,,,,,,,,,,,,,,,,,,0.2903,50.3331,,,,,,,,,,,,,,54.3597,,,,,,BAU_2
BAU,2,,SIT_CLAN,salud_residuos,2023,,,,,,,,,,,,,,,,,,0.2996,50.8801,,,,,,,,,,,,,,50.8801,,,,,,BAU_2
BAU,2,,SIT_CLAN,salud_residuos,2024,,,,,,,,,,,,,,,,,,0.3089,51.4222,,,,,,,,,,,,,,47.6131,,,,,,BAU_2
BAU,2,,SIT_CLAN,salud_residuos,2025,,,,,,,,,,,,,,,,,,0.3182,51.9587,,,,,,,,,,,,,,44.5462,,,,,,BAU_2
BAU,2,,SIT_CLAN,salud_residuos,2026,,,,,,,,,,,,,,,,,,0.3275,52.4886,,,,,,,,,,,,,,41.6671,,,,,,BAU_2
BAU,2,,SIT_CLAN,salud_residuos,2027,,,,,,,,,,,,,,,,,,0.343276,54.0308,,,,,,,,,,,,,,39.7143,,,,,,BAU_2
BAU,2,,SIT_CLAN,salud_residuos,2028,,,,,,,,,,,,,,,,,,0.334305,51.7029,,,,,,,,,,,,,,35.1881,,,,,,BAU_2
BAU,2,,SIT_CLAN,salud_residuos,2029,,,,,,,,,,,,,,,,,,0.326197,49.595,,,,,,,,,,,,,,31.2533,,,,,,BAU_2
BAU,2,,SIT_CLAN,salud_residuos,2030,,,,,,,,,,,,,,,,,,0.318841,47.6778,,,,,,,,,,,,,,27.8195,,,,,,BAU_2
BAU,2,,SIT_CLAN,salud_residuos,2031,,,,,,,,,,,,,,,,,,0.312147,45.9271,,,,,,,,,,,,,,24.813,,,,,,BAU_2
BAU,2,,SIT_CLAN,salud_residuos,2032,,,,,,,,,,,,,,,,,,0.306049,44.3246,,,,,,,,,,,,,,22.1733,,,,,,BAU_2
BAU,2,,SIT_CLAN,salud_residuos,2033,,,,,,,,,,,,,,,,,,0.300454,42.8486,,,,,,,,,,,,,,19.8472,,,,,,BAU_2
BAU,2,,SIT_CLAN,salud_residuos,2034,,,,,,,,,,,,,,,,,,0.29532,41.4867,,,,,,,,,,,,,,17.7929,,,,,,BAU_2
BAU,2,,SIT_CLAN,salud_residuos,2035,,,,,,,,,,,,,,,,,,0.290598,40.2263,,,,,,,,,,,,,,15.9744,,,,,,BAU_2
