Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType,Scen_fut
1,0,BAU,,NO_CONTR_OD,salud_residuos,,2049.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,salud_residuos,,2050.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,contam_agua,,2018.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,contam_agua,,2019.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,contam_agua,,2020.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,contam_agua,,2021.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,contam_agua,,2022.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,contam_agua,,2023.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,contam_agua,,2024.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,contam_agua,,2025.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,contam_agua,,2026.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,contam_agua,,2027.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,contam_agua,,2028.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,contam_agua,,2029.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,contam_agua,,2030.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,contam_agua,,2031.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,contam_agua,,2032.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,contam_agua,,2033.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,contam_agua,,2034.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,contam_agua,,2035.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,contam_agua,,2036.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,contam_agua,,2037.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,contam_agua,,2038.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,contam_agua,,2039.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,contam_agua,,2040.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,contam_agua,,2041.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,contam_agua,,2042.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,contam_agua,,2043.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,contam_agua,,2044.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,contam_agua,,2045.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,contam_agua,,2046.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,contam_agua,,2047.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,contam_agua,,2048.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,contam_agua,,2049.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,contam_agua,,2050.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,turismo_residuos,,2018.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,turismo_residuos,,2019.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,turismo_residuos,,2020.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,turismo_residuos,,2021.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,turismo_residuos,,2022.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,turismo_residuos,,2023.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,turismo_residuos,,2024.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,turismo_residuos,,2025.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,turismo_residuos,,2026.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,turismo_residuos,,2027.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,turismo_residuos,,2028.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,turismo_residuos,,2029.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,turismo_residuos,,2030.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,turismo_residuos,,2031.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,turismo_residuos,,2032.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,turismo_residuos,,2033.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,turismo_residuos,,2034.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,turismo_residuos,,2035.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,turismo_residuos,,2036.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,turismo_residuos,,2037.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,turismo_residuos,,2038.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,turismo_residuos,,2039.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,turismo_residuos,,2040.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,turismo_residuos,,2041.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,turismo_residuos,,2042.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,turismo_residuos,,2043.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,turismo_residuos,,2044.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,turismo_residuos,,2045.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,turismo_residuos,,2046.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,turismo_residuos,,2047.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,turismo_residuos,,2048.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,turismo_residuos,,2049.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,turismo_residuos,,2050.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,OPEN_BURN,salud_residuos,,2018.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,OPEN_BURN,salud_residuos,,2019.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,OPEN_BURN,salud_residuos,,2020.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,OPEN_BURN,salud_residuos,,2021.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,OPEN_BURN,salud_residuos,,2022.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,OPEN_BURN,salud_residuos,,2023.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,OPEN_BURN,salud_residuos,,2024.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,OPEN_BURN,salud_residuos,,2025.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,OPEN_BURN,salud_residuos,,2026.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,OPEN_BURN,salud_residuos,,2027.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,OPEN_BURN,salud_residuos,,2028.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,OPEN_BURN,salud_residuos,,2029.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,OPEN_BURN,salud_residuos,,2030.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,OPEN_BURN,salud_residuos,,2031.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,OPEN_BURN,salud_residuos,,2032.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,OPEN_BURN,salud_residuos,,2033.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,OPEN_BURN,salud_residuos,,2034.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,OPEN_BURN,salud_residuos,,2035.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,OPEN_BURN,salud_residuos,,2036.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,OPEN_BURN,salud_residuos,,2037.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,OPEN_BURN,salud_residuos,,2038.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,OPEN_BURN,salud_residuos,,2039.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,OPEN_BURN,salud_residuos,,2040.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,OPEN_BURN,salud_residuos,,2041.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,OPEN_BURN,salud_residuos,,2042.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,OPEN_BURN,salud_residuos,,2043.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,OPEN_BURN,salud_residuos,,2044.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,OPEN_BURN,salud_residuos,,2045.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,OPEN_BURN,salud_residuos,,2046.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,OPEN_BURN,salud_residuos,,2047.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,OPEN_BURN,salud_residuos,,2048.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,OPEN_BURN,salud_residuos,,2049.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,OPEN_BURN,salud_residuos,,2050.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,salud_residuos,,2018.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,salud_residuos,,2019.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,salud_residuos,,2020.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,salud_residuos,,2021.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,salud_residuos,,2022.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,salud_residuos,,2023.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,salud_residuos,,2024.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,salud_residuos,,2025.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,salud_residuos,,2026.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,salud_residuos,,2027.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,salud_residuos,,2028.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,salud_residuos,,2029.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,salud_residuos,,2030.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,salud_residuos,,2031.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,salud_residuos,,2032.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,salud_residuos,,2033.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,salud_residuos,,2034.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,salud_residuos,,2035.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,salud_residuos,,2036.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,salud_residuos,,2037.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,salud_residuos,,2038.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,salud_residuos,,2039.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,salud_residuos,,2040.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,salud_residuos,,2041.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,salud_residuos,,2042.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,salud_residuos,,2043.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,salud_residuos,,2044.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,salud_residuos,,2045.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,salud_residuos,,2046.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,salud_residuos,,2047.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,salud_residuos,,2048.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,salud_residuos,,2049.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,salud_residuos,,2050.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,contam_agua,,2018.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,contam_agua,,2019.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,contam_agua,,2020.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,contam_agua,,2021.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,contam_agua,,2022.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,contam_agua,,2023.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,contam_agua,,2024.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,contam_agua,,2025.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,contam_agua,,2026.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,contam_agua,,2027.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,contam_agua,,2028.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,contam_agua,,2029.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,contam_agua,,2030.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,contam_agua,,2031.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,contam_agua,,2032.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,contam_agua,,2033.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,contam_agua,,2034.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,contam_agua,,2035.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,contam_agua,,2036.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,contam_agua,,2037.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,contam_agua,,2038.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,contam_agua,,2039.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,contam_agua,,2040.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,contam_agua,,2041.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,contam_agua,,2042.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,contam_agua,,2043.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,contam_agua,,2044.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,contam_agua,,2045.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,contam_agua,,2046.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,contam_agua,,2047.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,contam_agua,,2048.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,contam_agua,,2049.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,contam_agua,,2050.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,turismo_residuos,,2018.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,turismo_residuos,,2019.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,turismo_residuos,,2020.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,turismo_residuos,,2021.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,turismo_residuos,,2022.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,turismo_residuos,,2023.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,turismo_residuos,,2024.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,turismo_residuos,,2025.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,turismo_residuos,,2026.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,turismo_residuos,,2027.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,turismo_residuos,,2028.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,turismo_residuos,,2029.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,turismo_residuos,,2030.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,turismo_residuos,,2031.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,turismo_residuos,,2032.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,turismo_residuos,,2033.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,turismo_residuos,,2034.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,turismo_residuos,,2035.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,turismo_residuos,,2036.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,turismo_residuos,,2037.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,turismo_residuos,,2038.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,turismo_residuos,,2039.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,turismo_residuos,,2040.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,turismo_residuos,,2041.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,turismo_residuos,,2042.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,turismo_residuos,,2043.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,turismo_residuos,,2044.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,turismo_residuos,,2045.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,turismo_residuos,,2046.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,turismo_residuos,,2047.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,turismo_residuos,,2048.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,turismo_residuos,,2049.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,SIT_CLAN,turismo_residuos,,2050.0,,,,,,,1.0,,,,,,,,,,,,,,,,BAU_1
2,0,BAU,E5_TSWTSW,,,,2018.0,2.92286345832558,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TSWTSW,,,,2019.0,3.043106768744185,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TSWTSW,,,,2020.0,3.1633500791627904,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TSWTSW,,,,2021.0,3.283593389581396,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TSWTSW,,,,2022.0,3.4038367000000003,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TSWTSW,,,,2023.0,3.5240800104186056,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TSWTSW,,,,2024.0,3.6443233208372106,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TSWTSW,,,,2025.0,3.764566631255816,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TSWTSW,,,,2026.0,3.884809941674421,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TSWTSW,,,,2027.0,4.029436589870517,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TSWTSW,,,,2028.0,4.053819927648009,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TSWTSW,,,,2029.0,4.0782032654255005,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TSWTSW,,,,2030.0,4.102586603202992,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TSWTSW,,,,2031.0,4.126969940980484,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TSWTSW,,,,2032.0,4.151353278757975,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TSWTSW,,,,2033.0,4.175736616535467,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TSWTSW,,,,2034.0,4.200119954312958,,,,,,,,,,,,,,,,,,,,,,BAU_2
2,0,BAU,E5_TSWTSW,,,,2035.0,4.22450329209045,,,,,,,,,,,,,,,,,,,,,,BAU_2
