PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
CapitalCost,BAU,Guatemala,Leche,,,,2039,,,,,,206.955799333445
CapitalCost,BAU,Guatemala,Leche,,,,2040,,,,,,209.61653669896
CapitalCost,BAU,Guatemala,Leche,,,,2041,,,,,,212.23785985815124
CapitalCost,BAU,Guatemala,Leche,,,,2042,,,,,,214.8203526640825
CapitalCost,BAU,Guatemala,Leche,,,,2043,,,,,,217.36459032104625
CapitalCost,BAU,Guatemala,Leche,,,,2044,,,,,,219.87113951268375
CapitalCost,BAU,Guatemala,Leche,,,,2045,,,,,,222.3405585281975
CapitalCost,BAU,Guatemala,Leche,,,,2046,,,,,,224.7733973867075
CapitalCost,BAU,Guatemala,Leche,,,,2047,,,,,,227.170197959755
CapitalCost,BAU,Guatemala,Leche,,,,2048,,,,,,229.53149409199375
CapitalCost,BAU,Guatemala,Leche,,,,2049,,,,,,231.85781172009624
CapitalCost,BAU,Guatemala,Leche,,,,2050,,,,,,234.149668989895
CapitalCost,BAU,Guatemala,Estufa_nueva,,,,2016,,,,,,30.25894008696282
CapitalCost,BAU,Guatemala,Estufa_nueva,,,,2017,,,,,,31.236584508273676
CapitalCost,BAU,Guatemala,Estufa_nueva,,,,2018,,,,,,32.391974921776104
CapitalCost,BAU,Guatemala,Estufa_nueva,,,,2019,,,,,,33.56429849782778
CapitalCost,BAU,Guatemala,Estufa_nueva,,,,2020,,,,,,34.550262666410966
CapitalCost,BAU,Guatemala,Estufa_nueva,,,,2021,,,,,,35.69042133440252
CapitalCost,BAU,Guatemala,Estufa_nueva,,,,2022,,,,,,36.8682052384378
CapitalCost,BAU,Guatemala,Estufa_nueva,,,,2023,,,,,,38.08485601130625
CapitalCost,BAU,Guatemala,Estufa_nueva,,,,2024,,,,,,39.341656259679354
CapitalCost,BAU,Guatemala,Estufa_nueva,,,,2025,,,,,,40.639930916248765
CapitalCost,BAU,Guatemala,Estufa_nueva,,,,2026,,,,,,41.98104863648497
CapitalCost,BAU,Guatemala,Estufa_nueva,,,,2027,,,,,,43.366423241488974
CapitalCost,BAU,Guatemala,Estufa_nueva,,,,2028,,,,,,44.79751520845811
CapitalCost,BAU,Guatemala,Estufa_nueva,,,,2029,,,,,,46.27583321033722
CapitalCost,BAU,Guatemala,Estufa_nueva,,,,2030,,,,,,47.80293570627835
CapitalCost,BAU,Guatemala,Estufa_nueva,,,,2031,,,,,,49.38043258458553
CapitalCost,BAU,Guatemala,Estufa_nueva,,,,2032,,,,,,51.00998685987685
CapitalCost,BAU,Guatemala,Estufa_nueva,,,,2033,,,,,,52.693316426252785
CapitalCost,BAU,Guatemala,Estufa_nueva,,,,2034,,,,,,54.43219586831913
CapitalCost,BAU,Guatemala,Estufa_nueva,,,,2035,,,,,,56.22845833197365
CapitalCost,BAU,Guatemala,Estufa_nueva,,,,2036,,,,,,58.08399745692877
CapitalCost,BAU,Guatemala,Estufa_nueva,,,,2037,,,,,,60.000769373007415
CapitalCost,BAU,Guatemala,Estufa_nueva,,,,2038,,,,,,61.980794762316656
CapitalCost,BAU,Guatemala,Estufa_nueva,,,,2039,,,,,,64.0261609894731
CapitalCost,BAU,Guatemala,Estufa_nueva,,,,2040,,,,,,66.1390243021257
CapitalCost,BAU,Guatemala,Estufa_nueva,,,,2041,,,,,,68.32161210409586
CapitalCost,BAU,Guatemala,Estufa_nueva,,,,2042,,,,,,70.576225303531
CapitalCost,BAU,Guatemala,Estufa_nueva,,,,2043,,,,,,72.90524073854752
CapitalCost,BAU,Guatemala,Estufa_nueva,,,,2044,,,,,,75.31111368291958
CapitalCost,BAU,Guatemala,Estufa_nueva,,,,2045,,,,,,77.79638043445593
CapitalCost,BAU,Guatemala,Estufa_nueva,,,,2046,,,,,,80.36366098879296
CapitalCost,BAU,Guatemala,Estufa_nueva,,,,2047,,,,,,83.01566180142312
CapitalCost,BAU,Guatemala,Estufa_nueva,,,,2048,,,,,,85.75517864087007
CapitalCost,BAU,Guatemala,Estufa_nueva,,,,2049,,,,,,88.58509953601877
CapitalCost,BAU,Guatemala,Estufa_nueva,,,,2050,,,,,,91.50840782070739
