PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
VariableCost,BAU,Guatemala,Leche,,,1,2036,,,,,,7344.59886039712
VariableCost,BAU,Guatemala,Leche,,,1,2037,,,,,,7453.6752022573
VariableCost,BAU,Guatemala,Leche,,,1,2038,,,,,,7561.1357706126
VariableCost,BAU,Guatemala,Leche,,,1,2039,,,,,,7667.00450029595
VariableCost,BAU,Guatemala,Leche,,,1,2040,,,,,,7771.30497158798
VariableCost,BAU,Guatemala,Leche,,,1,2041,,,,,,7874.06041546906
VariableCost,BAU,Guatemala,Leche,,,1,2042,,,,,,7975.2937187936
VariableCost,BAU,Guatemala,Leche,,,1,2043,,,,,,8075.02742938764
VariableCost,BAU,Guatemala,Leche,,,1,2044,,,,,,8173.28376107098
VariableCost,BAU,Guatemala,Leche,,,1,2045,,,,,,8270.08459860487
VariableCost,BAU,Guatemala,Leche,,,1,2046,,,,,,8365.45150256646
VariableCost,BAU,Guatemala,Leche,,,1,2047,,,,,,8459.40571415099
VariableCost,BAU,Guatemala,Leche,,,1,2048,,,,,,8551.96815990289
VariableCost,BAU,Guatemala,Leche,,,1,2049,,,,,,8643.15945637675
VariableCost,BAU,Guatemala,Leche,,,1,2050,,,,,,8732.9999147293
VariableCost,BAU,Guatemala,Lena_total,,,1,2016,,,,,,17.73859991797748
VariableCost,BAU,Guatemala,Lena_total,,,1,2017,,,,,,18.290274406516673
VariableCost,BAU,Guatemala,Lena_total,,,1,2018,,,,,,18.900950414230067
VariableCost,BAU,Guatemala,Lena_total,,,1,2019,,,,,,19.58500965525799
VariableCost,BAU,Guatemala,Lena_total,,,1,2020,,,,,,20.160326841246246
VariableCost,BAU,Guatemala,Lena_total,,,1,2021,,,,,,20.82561762700737
VariableCost,BAU,Guatemala,Lena_total,,,1,2022,,,,,,21.512863008698613
VariableCost,BAU,Guatemala,Lena_total,,,1,2023,,,,,,22.222787487985666
VariableCost,BAU,Guatemala,Lena_total,,,1,2024,,,,,,22.95613947508919
VariableCost,BAU,Guatemala,Lena_total,,,1,2025,,,,,,23.71369207776713
VariableCost,BAU,Guatemala,Lena_total,,,1,2026,,,,,,24.496243916333444
VariableCost,BAU,Guatemala,Lena_total,,,1,2027,,,,,,25.304619965572446
VariableCost,BAU,Guatemala,Lena_total,,,1,2028,,,,,,26.139672424436334
VariableCost,BAU,Guatemala,Lena_total,,,1,2029,,,,,,27.00228161444273
VariableCost,BAU,Guatemala,Lena_total,,,1,2030,,,,,,27.893356907719337
VariableCost,BAU,Guatemala,Lena_total,,,1,2031,,,,,,28.813837685674073
VariableCost,BAU,Guatemala,Lena_total,,,1,2032,,,,,,29.764694329301314
VariableCost,BAU,Guatemala,Lena_total,,,1,2033,,,,,,30.746929242168253
VariableCost,BAU,Guatemala,Lena_total,,,1,2034,,,,,,31.761577907159804
VariableCost,BAU,Guatemala,Lena_total,,,1,2035,,,,,,32.80970997809607
VariableCost,BAU,Guatemala,Lena_total,,,1,2036,,,,,,33.89243040737324
VariableCost,BAU,Guatemala,Lena_total,,,1,2037,,,,,,35.01088061081656
VariableCost,BAU,Guatemala,Lena_total,,,1,2038,,,,,,36.1662396709735
VariableCost,BAU,Guatemala,Lena_total,,,1,2039,,,,,,37.35972558011563
VariableCost,BAU,Guatemala,Lena_total,,,1,2040,,,,,,38.59259652425944
VariableCost,BAU,Guatemala,Lena_total,,,1,2041,,,,,,39.86615220956
VariableCost,BAU,Guatemala,Lena_total,,,1,2042,,,,,,41.181735232475475
VariableCost,BAU,Guatemala,Lena_total,,,1,2043,,,,,,42.54073249514716
VariableCost,BAU,Guatemala,Lena_total,,,1,2044,,,,,,43.94457666748701
VariableCost,BAU,Guatemala,Lena_total,,,1,2045,,,,,,45.39474769751408
VariableCost,BAU,Guatemala,Lena_total,,,1,2046,,,,,,46.892774371532035
VariableCost,BAU,Guatemala,Lena_total,,,1,2047,,,,,,48.440235925792585
VariableCost,BAU,Guatemala,Lena_total,,,1,2048,,,,,,50.038763711343734
VariableCost,BAU,Guatemala,Lena_total,,,1,2049,,,,,,51.690042913818075
VariableCost,BAU,Guatemala,Lena_total,,,1,2050,,,,,,53.395814329974066
