PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_palma,,,,2033,,,,,,0.9806740645037026
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_palma,,,,2034,,,,,,1.0058103007693204
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_palma,,,,2035,,,,,,1.031884297196836
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_palma,,,,2036,,,,,,1.0589255344310695
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_palma,,,,2037,,,,,,1.086965791811832
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_palma,,,,2038,,,,,,1.1160392666862362
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_palma,,,,2039,,,,,,1.1461840750606265
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_palma,,,,2040,,,,,,1.1774414711173307
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_palma,,,,2041,,,,,,1.2098555470455414
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_palma,,,,2042,,,,,,1.2434727800317802
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_palma,,,,2043,,,,,,1.2783432907364116
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_palma,,,,2044,,,,,,1.3145197216555498
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_palma,,,,2045,,,,,,1.3520578737351203
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_palma,,,,2046,,,,,,1.391015720187427
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_palma,,,,2047,,,,,,1.431455105705881
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_palma,,,,2048,,,,,,1.473440512562872
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_palma,,,,2049,,,,,,1.517040465753685
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_palma,,,,2050,,,,,,1.5623268538457327
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_maiz,,,,2016,,,,,,0.006418181818181816
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_maiz,,,,2017,,,,,,0.0027409090909090903
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_maiz,,,,2018,,,,,,0.0027892901321242957
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_maiz,,,,2019,,,,,,0.002856439651674815
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_maiz,,,,2020,,,,,,0.002762939185295562
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_maiz,,,,2021,,,,,,0.0029401929386774447
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_maiz,,,,2022,,,,,,0.003017507758513999
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_maiz,,,,2023,,,,,,0.0030797281093955533
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_maiz,,,,2024,,,,,,0.003147557659719937
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_maiz,,,,2025,,,,,,0.003218182554174724
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_maiz,,,,2026,,,,,,0.003291695607843193
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_maiz,,,,2027,,,,,,0.0033681876779186946
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_maiz,,,,2028,,,,,,0.00344774872193001
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_maiz,,,,2029,,,,,,0.0035304612472111716
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_maiz,,,,2030,,,,,,0.003616413364070242
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_maiz,,,,2031,,,,,,0.003705692001349318
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_maiz,,,,2032,,,,,,0.003798387761564845
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_maiz,,,,2033,,,,,,0.0038945946787445644
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_maiz,,,,2034,,,,,,0.003994419335628179
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_maiz,,,,2035,,,,,,0.004097968161293919
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_maiz,,,,2036,,,,,,0.004205358233542248
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_maiz,,,,2037,,,,,,0.004316715759083634
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_maiz,,,,2038,,,,,,0.004432176547368854
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_maiz,,,,2039,,,,,,0.004551891970194978
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_maiz,,,,2040,,,,,,0.004676025862137413
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_maiz,,,,2041,,,,,,0.004804753328474885
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_maiz,,,,2042,,,,,,0.004938258946132449
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_maiz,,,,2043,,,,,,0.005076741761525443
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_maiz,,,,2044,,,,,,0.005220410836148058
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_maiz,,,,2045,,,,,,0.005369487774787183
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_maiz,,,,2046,,,,,,0.005524202809048119
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_maiz,,,,2047,,,,,,0.00568480154552187
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_maiz,,,,2048,,,,,,0.005851540065534545
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_maiz,,,,2049,,,,,,0.0060246905054581155
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_maiz,,,,2050,,,,,,0.006204538359568653
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_frijoles,,,,2016,,,,,,0.00039999999999999996
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_frijoles,,,,2017,,,,,,0.00019999999999999998
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_frijoles,,,,2018,,,,,,0.00020353029156462525
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_frijoles,,,,2019,,,,,,0.00020843009066947243
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_frijoles,,,,2020,,,,,,0.0002016075027413014
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_frijoles,,,,2021,,,,,,0.00021454144162820496
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_frijoles,,,,2022,,,,,,0.00022018298735425535
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_frijoles,,,,2023,,,,,,0.0002247231124600404
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_frijoles,,,,2024,,,,,,0.00022967253238420773
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_frijoles,,,,2025,,,,,,0.00023482592435105783
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_frijoles,,,,2026,,,,,,0.00024019006093714844
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_frijoles,,,,2027,,,,,,0.0002457715718547638
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_frijoles,,,,2028,,,,,,0.0002515770211690223
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_frijoles,,,,2029,,,,,,0.00025761242931557473
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_frijoles,,,,2030,,,,,,0.0002638842255706313
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_frijoles,,,,2031,,,,,,0.00027039875300061356
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_frijoles,,,,2032,,,,,,0.0002771626227344165
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_frijoles,,,,2033,,,,,,0.0002841826962931357
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_frijoles,,,,2034,,,,,,0.00029146675085844084
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_frijoles,,,,2035,,,,,,0.00029902255239955624
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_frijoles,,,,2036,,,,,,0.000306858643906897
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_frijoles,,,,2037,,,,,,0.0003149842344936648
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_frijoles,,,,2038,,,,,,0.00032340923397052994
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_frijoles,,,,2039,,,,,,0.0003321446877090863
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_frijoles,,,,2040,,,,,,0.000341202550471055
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_frijoles,,,,2041,,,,,,0.00035059559942436966
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_frijoles,,,,2042,,,,,,0.0003603373028687028
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_frijoles,,,,2043,,,,,,0.0003704421849205962
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_frijoles,,,,2044,,,,,,0.00038092550048178205
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_frijoles,,,,2045,,,,,,0.0003918034197191311
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_frijoles,,,,2046,,,,,,0.00040309274228543486
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_frijoles,,,,2047,,,,,,0.00041481138972298875
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_frijoles,,,,2048,,,,,,0.0004269780478997014
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_frijoles,,,,2049,,,,,,0.00043961257419594863
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,exportacion_frijoles,,,,2050,,,,,,0.0004527358006982101
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cafe,,,,2016,,,,,,0.0077460051094968
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cafe,,,,2017,,,,,,0.008668875561624118
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cafe,,,,2018,,,,,,0.008769457637203408
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cafe,,,,2019,,,,,,0.00920701120703288
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cafe,,,,2020,,,,,,0.00802122584985668
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cafe,,,,2021,,,,,,0.009610164576587062
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cafe,,,,2022,,,,,,0.008233582420848663
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cafe,,,,2023,,,,,,0.008403357091946671
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cafe,,,,2024,,,,,,0.008588437044629194
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cafe,,,,2025,,,,,,0.008781144383265363
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cafe,,,,2026,,,,,,0.008981732363422102
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cafe,,,,2027,,,,,,0.009190448898360896
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cafe,,,,2028,,,,,,0.00940753944651529
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cafe,,,,2029,,,,,,0.00963322913769088
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cafe,,,,2030,,,,,,0.009867758389988173
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cafe,,,,2031,,,,,,0.010111364397755432
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cafe,,,,2032,,,,,,0.010364294379341834
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cafe,,,,2033,,,,,,0.010626804916330501
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cafe,,,,2034,,,,,,0.010899186830764728
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cafe,,,,2035,,,,,,0.011181730525406568
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cafe,,,,2036,,,,,,0.011474755459159495
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cafe,,,,2037,,,,,,0.011778606000103352
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cafe,,,,2038,,,,,,0.012093652718389398
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cafe,,,,2039,,,,,,0.012420308647642436
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cafe,,,,2040,,,,,,0.01275902082746864
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cafe,,,,2041,,,,,,0.013110267050755419
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cafe,,,,2042,,,,,,0.013474550954758104
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cafe,,,,2043,,,,,,0.013852415658234755
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cafe,,,,2044,,,,,,0.014244431607123284
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cafe,,,,2045,,,,,,0.01465120347303474
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cafe,,,,2046,,,,,,0.015073359466747632
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cafe,,,,2047,,,,,,0.015511569751281236
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cafe,,,,2048,,,,,,0.015966533071054362
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cafe,,,,2049,,,,,,0.016438991978341148
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cafe,,,,2050,,,,,,0.016929725473840463
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_azucar,,,,2016,,,,,,0.00020218586392137665
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_azucar,,,,2017,,,,,,0.0001852281098622289
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_azucar,,,,2018,,,,,,0.00016156285285352068
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_azucar,,,,2019,,,,,,0.00019747124706609898
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_azucar,,,,2020,,,,,,0.00016133141541901724
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_azucar,,,,2021,,,,,,0.00012816324031442424
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_azucar,,,,2022,,,,,,0.00016630800490653034
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_azucar,,,,2023,,,,,,0.00016973723964188405
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_azucar,,,,2024,,,,,,0.000173475621807208
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_azucar,,,,2025,,,,,,0.00017736806757155427
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_azucar,,,,2026,,,,,,0.00018141969237871317
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_azucar,,,,2027,,,,,,0.00018563550376462718
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_azucar,,,,2028,,,,,,0.00019002045968080305
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_azucar,,,,2029,,,,,,0.00019457910746604188
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_azucar,,,,2030,,,,,,0.00019931630326346526
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_azucar,,,,2031,,,,,,0.00020423683810045565
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_azucar,,,,2032,,,,,,0.00020934570547660126
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_azucar,,,,2033,,,,,,0.00021464808801703464
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_azucar,,,,2034,,,,,,0.0002201498599611003
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_azucar,,,,2035,,,,,,0.00022585688707918932
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_azucar,,,,2036,,,,,,0.0002317756220391892
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_azucar,,,,2037,,,,,,0.00023791302064300792
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_azucar,,,,2038,,,,,,0.00024427656794142694
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_azucar,,,,2039,,,,,,0.0002508746066939633
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_azucar,,,,2040,,,,,,0.00025771616653816917
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_azucar,,,,2041,,,,,,0.0002648108982891822
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_azucar,,,,2042,,,,,,0.0002721689747858531
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_azucar,,,,2043,,,,,,0.00027980136634370937
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_azucar,,,,2044,,,,,,0.00028771959525292716
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_azucar,,,,2045,,,,,,0.00029593587511921504
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_azucar,,,,2046,,,,,,0.0003044628950098459
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_azucar,,,,2047,,,,,,0.0003133141913745691
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_azucar,,,,2048,,,,,,0.00032250387797144183
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_azucar,,,,2049,,,,,,0.0003320469534220773
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_azucar,,,,2050,,,,,,0.00034195915256040655
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cardamomo,,,,2016,,,,,,0.04011828579652209
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cardamomo,,,,2017,,,,,,0.040118117148228036
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cardamomo,,,,2018,,,,,,0.0401215751332353
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cardamomo,,,,2019,,,,,,0.04012018411575188
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cardamomo,,,,2020,,,,,,0.04012461335078539
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cardamomo,,,,2021,,,,,,0.04010906954452669
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cardamomo,,,,2022,,,,,,0.040175846888952926
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cardamomo,,,,2023,,,,,,0.04017947281339379
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cardamomo,,,,2024,,,,,,0.04018342561695162
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cardamomo,,,,2025,,,,,,0.040187541320693375
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cardamomo,,,,2026,,,,,,0.04019182533346801
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cardamomo,,,,2027,,,,,,0.04019628295002737
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cardamomo,,,,2028,,,,,,0.040200919412694866
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cardamomo,,,,2029,,,,,,0.04020573952962981
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cardamomo,,,,2030,,,,,,0.04021074843550782
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cardamomo,,,,2031,,,,,,0.04021595119615399
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cardamomo,,,,2032,,,,,,0.04022135309147871
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cardamomo,,,,2033,,,,,,0.040226959601365575
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cardamomo,,,,2034,,,,,,0.040232776936981116
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cardamomo,,,,2035,,,,,,0.04023881130053716
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cardamomo,,,,2036,,,,,,0.04024506951480555
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cardamomo,,,,2037,,,,,,0.04025155893455026
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cardamomo,,,,2038,,,,,,0.04025828747414017
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cardamomo,,,,2039,,,,,,0.04026526395484822
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cardamomo,,,,2040,,,,,,0.04027249792422248
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cardamomo,,,,2041,,,,,,0.04027999958661734
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cardamomo,,,,2042,,,,,,0.040287779698352455
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cardamomo,,,,2043,,,,,,0.04029584985896483
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cardamomo,,,,2044,,,,,,0.04030422225162558
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cardamomo,,,,2045,,,,,,0.040312909790472945
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cardamomo,,,,2046,,,,,,0.040321925892377666
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cardamomo,,,,2047,,,,,,0.04033128487019603
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cardamomo,,,,2048,,,,,,0.04034100164720517
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cardamomo,,,,2049,,,,,,0.040351092082298666
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_cardamomo,,,,2050,,,,,,0.040361572812809124
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_banano,,,,2016,,,,,,0.00047385619766002245
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_banano,,,,2017,,,,,,0.0005186888859066256
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_banano,,,,2018,,,,,,0.0005222598455325438
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_banano,,,,2019,,,,,,0.0005288939833180161
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_banano,,,,2020,,,,,,0.000520305708062944
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_banano,,,,2021,,,,,,0.0005143430075031576
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_banano,,,,2022,,,,,,0.000544181543931234
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_banano,,,,2023,,,,,,0.0005554024485042653
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_banano,,,,2024,,,,,,0.0005676349239023938
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_banano,,,,2025,,,,,,0.0005803715155469213
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_banano,,,,2026,,,,,,0.0005936289618389924
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_banano,,,,2027,,,,,,0.0006074236480911601
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_banano,,,,2028,,,,,,0.0006217717973692185
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_banano,,,,2029,,,,,,0.0006366882891604839
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_banano,,,,2030,,,,,,0.000652189013400398
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_banano,,,,2031,,,,,,0.0006682896469571878
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_banano,,,,2032,,,,,,0.0006850065292146194
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_banano,,,,2033,,,,,,0.0007023566183999763
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_banano,,,,2034,,,,,,0.0007203591357927013
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_banano,,,,2035,,,,,,0.0007390332749607141
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_banano,,,,2036,,,,,,0.0007584001498773047
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_banano,,,,2037,,,,,,0.0007784825208360842
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_banano,,,,2038,,,,,,0.0007993048799021997
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_banano,,,,2039,,,,,,0.0008208945256759634
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_banano,,,,2040,,,,,,0.000843281004312457
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_banano,,,,2041,,,,,,0.000866495894541067
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_banano,,,,2042,,,,,,0.0008905724832210459
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_banano,,,,2043,,,,,,0.000915546666659638
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_banano,,,,2044,,,,,,0.0009414561472973307
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_banano,,,,2045,,,,,,0.0009683408896494536
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_banano,,,,2046,,,,,,0.000996242414003761
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_banano,,,,2047,,,,,,0.001025205013394302
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_banano,,,,2048,,,,,,0.0010552748698834167
TotalTechnologyAnnualActivityLowerLimit,BAU,Guatemala,importacion_banano,,,,2049,,,,,,0.0010865010609227344
