PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
FixedCost,BAU,Guatemala,Leche,,,,2047,,,,,,1817.36158367804
FixedCost,BAU,Guatemala,Leche,,,,2048,,,,,,1836.25195273595
FixedCost,BAU,Guatemala,Leche,,,,2049,,,,,,1854.86249376077
FixedCost,BAU,Guatemala,Leche,,,,2050,,,,,,1873.19735191916
FixedCost,BAU,Guatemala,Estufa_stock,,,,2016,,,,,,72.44501940491591
FixedCost,BAU,Guatemala,Estufa_stock,,,,2017,,,,,,74.78566547081985
FixedCost,BAU,Guatemala,Estufa_stock,,,,2018,,,,,,77.55186549917116
FixedCost,BAU,Guatemala,Estufa_stock,,,,2019,,,,,,80.35860638209112
FixedCost,BAU,Guatemala,Estufa_stock,,,,2020,,,,,,82.71917132984802
FixedCost,BAU,Guatemala,Estufa_stock,,,,2021,,,,,,85.448903983733
FixedCost,BAU,Guatemala,Estufa_stock,,,,2022,,,,,,88.26871781519618
FixedCost,BAU,Guatemala,Estufa_stock,,,,2023,,,,,,91.18158550309765
FixedCost,BAU,Guatemala,Estufa_stock,,,,2024,,,,,,94.19057782469987
FixedCost,BAU,Guatemala,Estufa_stock,,,,2025,,,,,,97.29886689291496
FixedCost,BAU,Guatemala,Estufa_stock,,,,2026,,,,,,100.50972950038114
FixedCost,BAU,Guatemala,Estufa_stock,,,,2027,,,,,,103.82655057389371
FixedCost,BAU,Guatemala,Estufa_stock,,,,2028,,,,,,107.2528267428322
FixedCost,BAU,Guatemala,Estufa_stock,,,,2029,,,,,,110.79217002534565
FixedCost,BAU,Guatemala,Estufa_stock,,,,2030,,,,,,114.44831163618205
FixedCost,BAU,Guatemala,Estufa_stock,,,,2031,,,,,,118.22510592017605
FixedCost,BAU,Guatemala,Estufa_stock,,,,2032,,,,,,122.12653441554185
FixedCost,BAU,Guatemala,Estufa_stock,,,,2033,,,,,,126.15671005125472
FixedCost,BAU,Guatemala,Estufa_stock,,,,2034,,,,,,130.3198814829461
FixedCost,BAU,Guatemala,Estufa_stock,,,,2035,,,,,,134.62043757188331
FixedCost,BAU,Guatemala,Estufa_stock,,,,2036,,,,,,139.06291201175546
FixedCost,BAU,Guatemala,Estufa_stock,,,,2037,,,,,,143.65198810814337
FixedCost,BAU,Guatemala,Estufa_stock,,,,2038,,,,,,148.39250371571208
FixedCost,BAU,Guatemala,Estufa_stock,,,,2039,,,,,,153.28945633833058
FixedCost,BAU,Guatemala,Estufa_stock,,,,2040,,,,,,158.34800839749548
FixedCost,BAU,Guatemala,Estufa_stock,,,,2041,,,,,,163.57349267461282
FixedCost,BAU,Guatemala,Estufa_stock,,,,2042,,,,,,168.97141793287503
FixedCost,BAU,Guatemala,Estufa_stock,,,,2043,,,,,,174.54747472465988
FixedCost,BAU,Guatemala,Estufa_stock,,,,2044,,,,,,180.30754139057365
FixedCost,BAU,Guatemala,Estufa_stock,,,,2045,,,,,,186.25769025646255
FixedCost,BAU,Guatemala,Estufa_stock,,,,2046,,,,,,192.4041940349258
FixedCost,BAU,Guatemala,Estufa_stock,,,,2047,,,,,,198.75353243807834
FixedCost,BAU,Guatemala,Estufa_stock,,,,2048,,,,,,205.3123990085349
FixedCost,BAU,Guatemala,Estufa_stock,,,,2049,,,,,,212.08770817581654
FixedCost,BAU,Guatemala,Estufa_stock,,,,2050,,,,,,219.08660254561846
