PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
OutputActivityRatio,BAU,Guatemala,Hule,hule_local,,1,2023,,,,,,3.09786336
OutputActivityRatio,BAU,Guatemala,Hule,hule_local,,1,2024,,,,,,3.076796032
OutputActivityRatio,BAU,Guatemala,Hule,hule_local,,1,2025,,,,,,3.204857723076923
OutputActivityRatio,BAU,Guatemala,Hule,hule_local,,1,2026,,,,,,3.332919414153846
OutputActivityRatio,BAU,Guatemala,Hule,hule_local,,1,2027,,,,,,3.460981105230769
OutputActivityRatio,BAU,Guatemala,Hule,hule_local,,1,2028,,,,,,3.589042796307692
OutputActivityRatio,BAU,Guatemala,Hule,hule_local,,1,2029,,,,,,3.717104487384615
OutputActivityRatio,BAU,Guatemala,Hule,hule_local,,1,2030,,,,,,3.845166178461538
OutputActivityRatio,BAU,Guatemala,Hule,hule_local,,1,2031,,,,,,3.973227869538461
OutputActivityRatio,BAU,Guatemala,Hule,hule_local,,1,2032,,,,,,4.101289560615384
OutputActivityRatio,BAU,Guatemala,Hule,hule_local,,1,2033,,,,,,4.229351251692307
OutputActivityRatio,BAU,Guatemala,Hule,hule_local,,1,2034,,,,,,4.357412942769231
OutputActivityRatio,BAU,Guatemala,Hule,hule_local,,1,2035,,,,,,4.485474633846154
OutputActivityRatio,BAU,Guatemala,Hule,hule_local,,1,2036,,,,,,4.613536324923078
OutputActivityRatio,BAU,Guatemala,Hule,hule_local,,1,2037,,,,,,4.741598016000001
OutputActivityRatio,BAU,Guatemala,Hule,hule_local,,1,2038,,,,,,4.8696597070769245
OutputActivityRatio,BAU,Guatemala,Hule,hule_local,,1,2039,,,,,,4.997721398153848
OutputActivityRatio,BAU,Guatemala,Hule,hule_local,,1,2040,,,,,,5.125783089230771
OutputActivityRatio,BAU,Guatemala,Hule,hule_local,,1,2041,,,,,,5.253844780307695
OutputActivityRatio,BAU,Guatemala,Hule,hule_local,,1,2042,,,,,,5.381906471384618
OutputActivityRatio,BAU,Guatemala,Hule,hule_local,,1,2043,,,,,,5.509968162461542
OutputActivityRatio,BAU,Guatemala,Hule,hule_local,,1,2044,,,,,,5.638029853538465
OutputActivityRatio,BAU,Guatemala,Hule,hule_local,,1,2045,,,,,,5.766091544615389
OutputActivityRatio,BAU,Guatemala,Hule,hule_local,,1,2046,,,,,,5.894153235692312
OutputActivityRatio,BAU,Guatemala,Hule,hule_local,,1,2047,,,,,,6.0222149267692355
OutputActivityRatio,BAU,Guatemala,Hule,hule_local,,1,2048,,,,,,6.150276617846159
OutputActivityRatio,BAU,Guatemala,Hule,hule_local,,1,2049,,,,,,6.278338308923082
OutputActivityRatio,BAU,Guatemala,Hule,hule_local,,1,2050,,,,,,6.4064
OutputActivityRatio,BAU,Guatemala,Palma,palma_local,,1,2016,,,,,,5.92787998
OutputActivityRatio,BAU,Guatemala,Palma,palma_local,,1,2017,,,,,,5.81257153
OutputActivityRatio,BAU,Guatemala,Palma,palma_local,,1,2018,,,,,,5.60484302
OutputActivityRatio,BAU,Guatemala,Palma,palma_local,,1,2019,,,,,,5.42552645
OutputActivityRatio,BAU,Guatemala,Palma,palma_local,,1,2020,,,,,,5.27581319
OutputActivityRatio,BAU,Guatemala,Palma,palma_local,,1,2021,,,,,,5.21
OutputActivityRatio,BAU,Guatemala,Palma,palma_local,,1,2022,,,,,,5.465750838
OutputActivityRatio,BAU,Guatemala,Palma,palma_local,,1,2023,,,,,,5.396386699600001
OutputActivityRatio,BAU,Guatemala,Palma,palma_local,,1,2024,,,,,,5.35469543552
OutputActivityRatio,BAU,Guatemala,Palma,palma_local,,1,2025,,,,,,5.579887381846154
OutputActivityRatio,BAU,Guatemala,Palma,palma_local,,1,2026,,,,,,5.805079328172308
OutputActivityRatio,BAU,Guatemala,Palma,palma_local,,1,2027,,,,,,6.030271274498462
OutputActivityRatio,BAU,Guatemala,Palma,palma_local,,1,2028,,,,,,6.255463220824616
OutputActivityRatio,BAU,Guatemala,Palma,palma_local,,1,2029,,,,,,6.48065516715077
OutputActivityRatio,BAU,Guatemala,Palma,palma_local,,1,2030,,,,,,6.705847113476924
OutputActivityRatio,BAU,Guatemala,Palma,palma_local,,1,2031,,,,,,6.931039059803078
OutputActivityRatio,BAU,Guatemala,Palma,palma_local,,1,2032,,,,,,7.156231006129232
OutputActivityRatio,BAU,Guatemala,Palma,palma_local,,1,2033,,,,,,7.381422952455386
OutputActivityRatio,BAU,Guatemala,Palma,palma_local,,1,2034,,,,,,7.60661489878154
OutputActivityRatio,BAU,Guatemala,Palma,palma_local,,1,2035,,,,,,7.831806845107694
OutputActivityRatio,BAU,Guatemala,Palma,palma_local,,1,2036,,,,,,8.056998791433848
OutputActivityRatio,BAU,Guatemala,Palma,palma_local,,1,2037,,,,,,8.282190737760002
OutputActivityRatio,BAU,Guatemala,Palma,palma_local,,1,2038,,,,,,8.507382684086156
OutputActivityRatio,BAU,Guatemala,Palma,palma_local,,1,2039,,,,,,8.73257463041231
OutputActivityRatio,BAU,Guatemala,Palma,palma_local,,1,2040,,,,,,8.957766576738464
OutputActivityRatio,BAU,Guatemala,Palma,palma_local,,1,2041,,,,,,9.182958523064618
OutputActivityRatio,BAU,Guatemala,Palma,palma_local,,1,2042,,,,,,9.408150469390772
OutputActivityRatio,BAU,Guatemala,Palma,palma_local,,1,2043,,,,,,9.633342415716927
OutputActivityRatio,BAU,Guatemala,Palma,palma_local,,1,2044,,,,,,9.85853436204308
OutputActivityRatio,BAU,Guatemala,Palma,palma_local,,1,2045,,,,,,10.083726308369235
OutputActivityRatio,BAU,Guatemala,Palma,palma_local,,1,2046,,,,,,10.308918254695389
OutputActivityRatio,BAU,Guatemala,Palma,palma_local,,1,2047,,,,,,10.534110201021543
OutputActivityRatio,BAU,Guatemala,Palma,palma_local,,1,2048,,,,,,10.759302147347697
OutputActivityRatio,BAU,Guatemala,Palma,palma_local,,1,2049,,,,,,10.98449409367385
OutputActivityRatio,BAU,Guatemala,Palma,palma_local,,1,2050,,,,,,11.20968604
OutputActivityRatio,BAU,Guatemala,Maiz,maiz_local,,1,2016,,,,,,2.1522
OutputActivityRatio,BAU,Guatemala,Maiz,maiz_local,,1,2017,,,,,,2.154
OutputActivityRatio,BAU,Guatemala,Maiz,maiz_local,,1,2018,,,,,,2.1541
OutputActivityRatio,BAU,Guatemala,Maiz,maiz_local,,1,2019,,,,,,2.165
OutputActivityRatio,BAU,Guatemala,Maiz,maiz_local,,1,2020,,,,,,2.2026
OutputActivityRatio,BAU,Guatemala,Maiz,maiz_local,,1,2021,,,,,,2.2156
OutputActivityRatio,BAU,Guatemala,Maiz,maiz_local,,1,2022,,,,,,2.17826
OutputActivityRatio,BAU,Guatemala,Maiz,maiz_local,,1,2023,,,,,,2.1831120000000004
OutputActivityRatio,BAU,Guatemala,Maiz,maiz_local,,1,2024,,,,,,2.1889144000000003
OutputActivityRatio,BAU,Guatemala,Maiz,maiz_local,,1,2025,,,,,,2.270425384615385
OutputActivityRatio,BAU,Guatemala,Maiz,maiz_local,,1,2026,,,,,,2.3519363692307693
OutputActivityRatio,BAU,Guatemala,Maiz,maiz_local,,1,2027,,,,,,2.433447353846154
OutputActivityRatio,BAU,Guatemala,Maiz,maiz_local,,1,2028,,,,,,2.5149583384615384
OutputActivityRatio,BAU,Guatemala,Maiz,maiz_local,,1,2029,,,,,,2.596469323076923
OutputActivityRatio,BAU,Guatemala,Maiz,maiz_local,,1,2030,,,,,,2.6779803076923074
OutputActivityRatio,BAU,Guatemala,Maiz,maiz_local,,1,2031,,,,,,2.759491292307692
OutputActivityRatio,BAU,Guatemala,Maiz,maiz_local,,1,2032,,,,,,2.8410022769230765
OutputActivityRatio,BAU,Guatemala,Maiz,maiz_local,,1,2033,,,,,,2.922513261538461
OutputActivityRatio,BAU,Guatemala,Maiz,maiz_local,,1,2034,,,,,,3.0040242461538456
OutputActivityRatio,BAU,Guatemala,Maiz,maiz_local,,1,2035,,,,,,3.08553523076923
OutputActivityRatio,BAU,Guatemala,Maiz,maiz_local,,1,2036,,,,,,3.1670462153846146
OutputActivityRatio,BAU,Guatemala,Maiz,maiz_local,,1,2037,,,,,,3.248557199999999
OutputActivityRatio,BAU,Guatemala,Maiz,maiz_local,,1,2038,,,,,,3.3300681846153837
OutputActivityRatio,BAU,Guatemala,Maiz,maiz_local,,1,2039,,,,,,3.411579169230768
OutputActivityRatio,BAU,Guatemala,Maiz,maiz_local,,1,2040,,,,,,3.4930901538461527
OutputActivityRatio,BAU,Guatemala,Maiz,maiz_local,,1,2041,,,,,,3.5746011384615373
OutputActivityRatio,BAU,Guatemala,Maiz,maiz_local,,1,2042,,,,,,3.656112123076922
OutputActivityRatio,BAU,Guatemala,Maiz,maiz_local,,1,2043,,,,,,3.7376231076923063
OutputActivityRatio,BAU,Guatemala,Maiz,maiz_local,,1,2044,,,,,,3.819134092307691
OutputActivityRatio,BAU,Guatemala,Maiz,maiz_local,,1,2045,,,,,,3.9006450769230754
OutputActivityRatio,BAU,Guatemala,Maiz,maiz_local,,1,2046,,,,,,3.98215606153846
OutputActivityRatio,BAU,Guatemala,Maiz,maiz_local,,1,2047,,,,,,4.063667046153845
OutputActivityRatio,BAU,Guatemala,Maiz,maiz_local,,1,2048,,,,,,4.145178030769229
OutputActivityRatio,BAU,Guatemala,Maiz,maiz_local,,1,2049,,,,,,4.226689015384614
OutputActivityRatio,BAU,Guatemala,Maiz,maiz_local,,1,2050,,,,,,4.3082
OutputActivityRatio,BAU,Guatemala,Frijol,frijol_local,,1,2016,,,,,,0.979
OutputActivityRatio,BAU,Guatemala,Frijol,frijol_local,,1,2017,,,,,,0.9803
OutputActivityRatio,BAU,Guatemala,Frijol,frijol_local,,1,2018,,,,,,0.9999
OutputActivityRatio,BAU,Guatemala,Frijol,frijol_local,,1,2019,,,,,,0.9978
OutputActivityRatio,BAU,Guatemala,Frijol,frijol_local,,1,2020,,,,,,1.0027
OutputActivityRatio,BAU,Guatemala,Frijol,frijol_local,,1,2021,,,,,,1.0109
OutputActivityRatio,BAU,Guatemala,Frijol,frijol_local,,1,2022,,,,,,0.99832
OutputActivityRatio,BAU,Guatemala,Frijol,frijol_local,,1,2023,,,,,,1.001924
OutputActivityRatio,BAU,Guatemala,Frijol,frijol_local,,1,2024,,,,,,1.0023288
OutputActivityRatio,BAU,Guatemala,Frijol,frijol_local,,1,2025,,,,,,1.0406930769230769
OutputActivityRatio,BAU,Guatemala,Frijol,frijol_local,,1,2026,,,,,,1.0790573538461539
OutputActivityRatio,BAU,Guatemala,Frijol,frijol_local,,1,2027,,,,,,1.1174216307692308
OutputActivityRatio,BAU,Guatemala,Frijol,frijol_local,,1,2028,,,,,,1.1557859076923078
OutputActivityRatio,BAU,Guatemala,Frijol,frijol_local,,1,2029,,,,,,1.1941501846153848
OutputActivityRatio,BAU,Guatemala,Frijol,frijol_local,,1,2030,,,,,,1.2325144615384618
OutputActivityRatio,BAU,Guatemala,Frijol,frijol_local,,1,2031,,,,,,1.2708787384615388
OutputActivityRatio,BAU,Guatemala,Frijol,frijol_local,,1,2032,,,,,,1.3092430153846157
OutputActivityRatio,BAU,Guatemala,Frijol,frijol_local,,1,2033,,,,,,1.3476072923076927
OutputActivityRatio,BAU,Guatemala,Frijol,frijol_local,,1,2034,,,,,,1.3859715692307697
OutputActivityRatio,BAU,Guatemala,Frijol,frijol_local,,1,2035,,,,,,1.4243358461538467
OutputActivityRatio,BAU,Guatemala,Frijol,frijol_local,,1,2036,,,,,,1.4627001230769237
OutputActivityRatio,BAU,Guatemala,Frijol,frijol_local,,1,2037,,,,,,1.5010644000000006
OutputActivityRatio,BAU,Guatemala,Frijol,frijol_local,,1,2038,,,,,,1.5394286769230776
OutputActivityRatio,BAU,Guatemala,Frijol,frijol_local,,1,2039,,,,,,1.5777929538461546
OutputActivityRatio,BAU,Guatemala,Frijol,frijol_local,,1,2040,,,,,,1.6161572307692316
OutputActivityRatio,BAU,Guatemala,Frijol,frijol_local,,1,2041,,,,,,1.6545215076923085
OutputActivityRatio,BAU,Guatemala,Frijol,frijol_local,,1,2042,,,,,,1.6928857846153855
OutputActivityRatio,BAU,Guatemala,Frijol,frijol_local,,1,2043,,,,,,1.7312500615384625
OutputActivityRatio,BAU,Guatemala,Frijol,frijol_local,,1,2044,,,,,,1.7696143384615395
OutputActivityRatio,BAU,Guatemala,Frijol,frijol_local,,1,2045,,,,,,1.8079786153846165
OutputActivityRatio,BAU,Guatemala,Frijol,frijol_local,,1,2046,,,,,,1.8463428923076934
OutputActivityRatio,BAU,Guatemala,Frijol,frijol_local,,1,2047,,,,,,1.8847071692307704
OutputActivityRatio,BAU,Guatemala,Frijol,frijol_local,,1,2048,,,,,,1.9230714461538474
OutputActivityRatio,BAU,Guatemala,Frijol,frijol_local,,1,2049,,,,,,1.9614357230769244
OutputActivityRatio,BAU,Guatemala,Frijol,frijol_local,,1,2050,,,,,,1.9998
OutputActivityRatio,BAU,Guatemala,importacion_cafe,cafe_local,,1,2016,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_cafe,cafe_local,,1,2017,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_cafe,cafe_local,,1,2018,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_cafe,cafe_local,,1,2019,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_cafe,cafe_local,,1,2020,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_cafe,cafe_local,,1,2021,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_cafe,cafe_local,,1,2022,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_cafe,cafe_local,,1,2023,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_cafe,cafe_local,,1,2024,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_cafe,cafe_local,,1,2025,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_cafe,cafe_local,,1,2026,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_cafe,cafe_local,,1,2027,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_cafe,cafe_local,,1,2028,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_cafe,cafe_local,,1,2029,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_cafe,cafe_local,,1,2030,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_cafe,cafe_local,,1,2031,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_cafe,cafe_local,,1,2032,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_cafe,cafe_local,,1,2033,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_cafe,cafe_local,,1,2034,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_cafe,cafe_local,,1,2035,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_cafe,cafe_local,,1,2036,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_cafe,cafe_local,,1,2037,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_cafe,cafe_local,,1,2038,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_cafe,cafe_local,,1,2039,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_cafe,cafe_local,,1,2040,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_cafe,cafe_local,,1,2041,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_cafe,cafe_local,,1,2042,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_cafe,cafe_local,,1,2043,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_cafe,cafe_local,,1,2044,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_cafe,cafe_local,,1,2045,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_cafe,cafe_local,,1,2046,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_cafe,cafe_local,,1,2047,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_cafe,cafe_local,,1,2048,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_cafe,cafe_local,,1,2049,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_cafe,cafe_local,,1,2050,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_cafe,cafe_demandado,,1,2016,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_cafe,cafe_demandado,,1,2017,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_cafe,cafe_demandado,,1,2018,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_cafe,cafe_demandado,,1,2019,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_cafe,cafe_demandado,,1,2020,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_cafe,cafe_demandado,,1,2021,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_cafe,cafe_demandado,,1,2022,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_cafe,cafe_demandado,,1,2023,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_cafe,cafe_demandado,,1,2024,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_cafe,cafe_demandado,,1,2025,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_cafe,cafe_demandado,,1,2026,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_cafe,cafe_demandado,,1,2027,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_cafe,cafe_demandado,,1,2028,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_cafe,cafe_demandado,,1,2029,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_cafe,cafe_demandado,,1,2030,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_cafe,cafe_demandado,,1,2031,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_cafe,cafe_demandado,,1,2032,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_cafe,cafe_demandado,,1,2033,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_cafe,cafe_demandado,,1,2034,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_cafe,cafe_demandado,,1,2035,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_cafe,cafe_demandado,,1,2036,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_cafe,cafe_demandado,,1,2037,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_cafe,cafe_demandado,,1,2038,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_cafe,cafe_demandado,,1,2039,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_cafe,cafe_demandado,,1,2040,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_cafe,cafe_demandado,,1,2041,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_cafe,cafe_demandado,,1,2042,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_cafe,cafe_demandado,,1,2043,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_cafe,cafe_demandado,,1,2044,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_cafe,cafe_demandado,,1,2045,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_cafe,cafe_demandado,,1,2046,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_cafe,cafe_demandado,,1,2047,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_cafe,cafe_demandado,,1,2048,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_cafe,cafe_demandado,,1,2049,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_cafe,cafe_demandado,,1,2050,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_azucar,azucar_local,,1,2016,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_azucar,azucar_local,,1,2017,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_azucar,azucar_local,,1,2018,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_azucar,azucar_local,,1,2019,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_azucar,azucar_local,,1,2020,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_azucar,azucar_local,,1,2021,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_azucar,azucar_local,,1,2022,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_azucar,azucar_local,,1,2023,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_azucar,azucar_local,,1,2024,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_azucar,azucar_local,,1,2025,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_azucar,azucar_local,,1,2026,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_azucar,azucar_local,,1,2027,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_azucar,azucar_local,,1,2028,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_azucar,azucar_local,,1,2029,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_azucar,azucar_local,,1,2030,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_azucar,azucar_local,,1,2031,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_azucar,azucar_local,,1,2032,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_azucar,azucar_local,,1,2033,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_azucar,azucar_local,,1,2034,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_azucar,azucar_local,,1,2035,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_azucar,azucar_local,,1,2036,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_azucar,azucar_local,,1,2037,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_azucar,azucar_local,,1,2038,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_azucar,azucar_local,,1,2039,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_azucar,azucar_local,,1,2040,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_azucar,azucar_local,,1,2041,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_azucar,azucar_local,,1,2042,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_azucar,azucar_local,,1,2043,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_azucar,azucar_local,,1,2044,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_azucar,azucar_local,,1,2045,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_azucar,azucar_local,,1,2046,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_azucar,azucar_local,,1,2047,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_azucar,azucar_local,,1,2048,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_azucar,azucar_local,,1,2049,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_azucar,azucar_local,,1,2050,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_azucar,azucar_demandado,,1,2016,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_azucar,azucar_demandado,,1,2017,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_azucar,azucar_demandado,,1,2018,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_azucar,azucar_demandado,,1,2019,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_azucar,azucar_demandado,,1,2020,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_azucar,azucar_demandado,,1,2021,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_azucar,azucar_demandado,,1,2022,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_azucar,azucar_demandado,,1,2023,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_azucar,azucar_demandado,,1,2024,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_azucar,azucar_demandado,,1,2025,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_azucar,azucar_demandado,,1,2026,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_azucar,azucar_demandado,,1,2027,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_azucar,azucar_demandado,,1,2028,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_azucar,azucar_demandado,,1,2029,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_azucar,azucar_demandado,,1,2030,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_azucar,azucar_demandado,,1,2031,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_azucar,azucar_demandado,,1,2032,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_azucar,azucar_demandado,,1,2033,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_azucar,azucar_demandado,,1,2034,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_azucar,azucar_demandado,,1,2035,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_azucar,azucar_demandado,,1,2036,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_azucar,azucar_demandado,,1,2037,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_azucar,azucar_demandado,,1,2038,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_azucar,azucar_demandado,,1,2039,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_azucar,azucar_demandado,,1,2040,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_azucar,azucar_demandado,,1,2041,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_azucar,azucar_demandado,,1,2042,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_azucar,azucar_demandado,,1,2043,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_azucar,azucar_demandado,,1,2044,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_azucar,azucar_demandado,,1,2045,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_azucar,azucar_demandado,,1,2046,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_azucar,azucar_demandado,,1,2047,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_azucar,azucar_demandado,,1,2048,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_azucar,azucar_demandado,,1,2049,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,Demanda_azucar,azucar_demandado,,1,2050,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_cardamomo,cardamomo_local,,1,2016,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_cardamomo,cardamomo_local,,1,2017,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_cardamomo,cardamomo_local,,1,2018,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_cardamomo,cardamomo_local,,1,2019,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_cardamomo,cardamomo_local,,1,2020,,,,,,1.0
OutputActivityRatio,BAU,Guatemala,importacion_cardamomo,cardamomo_local,,1,2021,,,,,,1.0
