,YEAR,TECHNOLOGY,FUEL,EMISSION,AccumulatedNewCapacity,AnnualEmissions,AnnualFixedOperatingCost,AnnualTechnologyEmission,AnnualTechnologyEmissionByMode,AnnualVariableOperatingCost,CapitalInvestment,Demand,DiscountedTechnologyEmissionsPenalty,NewCapacity,ProductionByTechnology,ProductionByTechnologyAnnual,RateOfActivity,RateOfProductionByTechnology,RateOfProductionByTechnologyByMode,RateOfUseByTechnology,RateOfUseByTechnologyByMode,TotalAnnualTechnologyActivityByMode,TotalCapacityAnnual,TotalDiscountedCost,TotalTechnologyAnnualActivity,TotalTechnologyModelPeriodActivity,UseByTechnology
994,2030.0,importacion_cafe,,,0.0162041757731637,,,,,,,,,,,,0.0132659967971089,,,,,0.0132659967971089,0.0162041757731637,,0.0132659967971089,,
995,2031.0,importacion_cafe,,,0.0162041757731637,,,,,,,,,,,,0.0137974198213507,,,,,0.0137974198213507,0.0162041757731637,,0.0137974198213507,,
996,2032.0,importacion_cafe,,,0.0162041757731637,,,,,,,,,,,,0.0142856133556578,,,,,0.0142856133556578,0.0162041757731637,,0.0142856133556578,,
997,2033.0,importacion_cafe,,,0.0162041757731637,,,,,,,,,,,,0.01472736027172,,,,,0.01472736027172,0.0162041757731637,,0.01472736027172,,
998,2034.0,importacion_cafe,,,0.0162041757731637,,,,,,,,,,,,0.0151222810171151,,,,,0.0151222810171151,0.0162041757731637,,0.0151222810171151,,
999,2035.0,importacion_cafe,,,0.0162041757731637,,,,,,,,,,,,0.0154689980283398,,,,,0.0154689980283398,0.0162041757731637,,0.0154689980283398,,
1000,2036.0,importacion_cafe,,,0.0162041757731637,,,,,,,,,,,,0.0157659959102833,,,,,0.0157659959102833,0.0162041757731637,,0.0157659959102833,,
1001,2037.0,importacion_cafe,,,0.0162041757731637,,,,,,,,,,,,0.0160116411078908,,,,,0.0160116411078908,0.0162041757731637,,0.0160116411078908,,
1002,2038.0,importacion_cafe,,,0.0162041757731637,,,,,,,,,,,,0.0162041757731637,,,,,0.0162041757731637,0.0162041757731637,,0.0162041757731637,,
1003,2039.0,importacion_cafe,,,0.0164427326549654,,,,,,,,,0.0002385568818016,,,0.016341640627048,,,,,0.016341640627048,0.0164427326549654,,0.016341640627048,,
1004,2040.0,importacion_cafe,,,0.0164427326549654,,,,,,,,,,,,0.0164219150786789,,,,,0.0164219150786789,0.0164427326549654,,0.0164219150786789,,
1005,2041.0,importacion_cafe,,,0.0164427326549654,,,,,,,,,,,,0.0164427326549654,,,,,0.0164427326549654,0.0164427326549654,,0.0164427326549654,,
1006,2042.0,importacion_cafe,,,0.0164427326549654,,,,,,,,,,,,0.0164017042866875,,,,,0.0164017042866875,0.0164427326549654,,0.0164017042866875,,
1007,2043.0,importacion_cafe,,,0.0164427326549654,,,,,,,,,,,,0.0162962536189394,,,,,0.0162962536189394,0.0164427326549654,,0.0162962536189394,,
1008,2044.0,importacion_cafe,,,0.0164427326549654,,,,,,,,,,,,0.0161246746667716,,,,,0.0161246746667716,0.0164427326549654,,0.0161246746667716,,
1009,2045.0,importacion_cafe,,,0.0164427326549654,,,,,,,,,,,,0.015882099091267,,,,,0.015882099091267,0.0164427326549654,,0.015882099091267,,
1010,2046.0,importacion_cafe,,,0.0164427326549654,,,,,,,,,,,,0.0155665468923939,,,,,0.0155665468923939,0.0164427326549654,,0.0155665468923939,,
1011,2047.0,importacion_cafe,,,0.0164427326549654,,,,,,,,,,,,0.015453,,,,,0.015453,0.0164427326549654,,0.015453,,
1012,2048.0,importacion_cafe,,,0.0164427326549654,,,,,,,,,,,,0.015747,,,,,0.015747,0.0164427326549654,,0.015747,,
1013,2049.0,importacion_cafe,,,0.0164427326549654,,,,,,,,,,,,0.0160399999999999,,,,,0.0160399999999999,0.0164427326549654,,0.0160399999999999,,
1014,2050.0,importacion_cafe,,,0.0164427326549654,,,,,,,,,,,,0.016334,,,,,0.016334,0.0164427326549654,,0.016334,,
1015,2016.0,importacion_azucar,,,0.000202,,,,,,,,,0.000202,,,0.000202,,,,,0.000202,0.000202,,0.000202,,
1016,2017.0,importacion_azucar,,,0.000202,,,,,,,,,,,,0.0001854063999995,,,,,0.0001854063999995,0.000202,,0.0001854063999995,,
1017,2018.0,importacion_azucar,,,0.000202,,,,,,,,,,,,0.000162,,,,,0.000162,0.000202,,0.000162,,
1018,2019.0,importacion_azucar,,,0.000202,,,,,,,,,,,,0.000197742044,,,,,0.000197742044,0.000202,,0.000197742044,,
1019,2020.0,importacion_azucar,,,0.000202,,,,,,,,,,,,0.000161701464,,,,,0.000161701464,0.000202,,0.000161701464,,
1020,2021.0,importacion_azucar,,,0.112615080911306,,,,,,,,,0.112413080911306,,,0.0001279999999999,,,,,0.0001279999999999,0.112615080911306,,0.0001279999999999,,
1021,2022.0,importacion_azucar,,,0.112615080911306,,,,,,,,,,,,0.000166803327553,,,,,0.000166803327553,0.112615080911306,,0.000166803327553,,
1022,2023.0,importacion_azucar,,,0.112615080911306,,,,,,,,,,,,0.00017,,,,,0.00017,0.112615080911306,,0.00017,,
1023,2024.0,importacion_azucar,,,0.112615080911306,,,,,,,,,,,,0.0165168836103672,,,,,0.0165168836103672,0.112615080911306,,0.0165168836103672,,
1024,2025.0,importacion_azucar,,,0.112615080911306,,,,,,,,,,,,0.0317177308972556,,,,,0.0317177308972556,0.112615080911306,,0.0317177308972556,,
1025,2026.0,importacion_azucar,,,0.112615080911306,,,,,,,,,,,,0.0457332900735791,,,,,0.0457332900735791,0.112615080911306,,0.0457332900735791,,
1026,2027.0,importacion_azucar,,,0.112615080911306,,,,,,,,,,,,0.0585252737381858,,,,,0.0585252737381858,0.112615080911306,,0.0585252737381858,,
1027,2028.0,importacion_azucar,,,0.112615080911306,,,,,,,,,,,,0.0700587637084568,,,,,0.0700587637084568,0.112615080911306,,0.0700587637084568,,
1028,2029.0,importacion_azucar,,,0.112615080911306,,,,,,,,,,,,0.0802978993296603,,,,,0.0802978993296603,0.112615080911306,,0.0802978993296603,,
1029,2030.0,importacion_azucar,,,0.112615080911306,,,,,,,,,,,,0.0892085205105606,,,,,0.0892085205105606,0.112615080911306,,0.0892085205105606,,
1030,2031.0,importacion_azucar,,,0.112615080911306,,,,,,,,,,,,0.0967529520285079,,,,,0.0967529520285079,0.112615080911306,,0.0967529520285079,,
1031,2032.0,importacion_azucar,,,0.112615080911306,,,,,,,,,,,,0.102896011000702,,,,,0.102896011000702,0.112615080911306,,0.102896011000702,,
1032,2033.0,importacion_azucar,,,0.112615080911306,,,,,,,,,,,,0.1075971062669038,,,,,0.1075971062669038,0.112615080911306,,0.1075971062669038,,
1033,2034.0,importacion_azucar,,,0.112615080911306,,,,,,,,,,,,0.1108144967294379,,,,,0.1108144967294379,0.112615080911306,,0.1108144967294379,,
1034,2035.0,importacion_azucar,,,0.112615080911306,,,,,,,,,,,,0.1125035043527011,,,,,0.1125035043527011,0.112615080911306,,0.1125035043527011,,
1035,2036.0,importacion_azucar,,,0.112615080911306,,,,,,,,,,,,0.112615080911306,,,,,0.112615080911306,0.112615080911306,,0.112615080911306,,
1036,2037.0,importacion_azucar,,,0.112615080911306,,,,,,,,,,,,0.1110994317144289,,,,,0.1110994317144289,0.112615080911306,,0.1110994317144289,,
1037,2038.0,importacion_azucar,,,0.112615080911306,,,,,,,,,,,,0.10789882114803,,,,,0.10789882114803,0.112615080911306,,0.10789882114803,,
1038,2039.0,importacion_azucar,,,0.112615080911306,,,,,,,,,,,,0.1029531268780816,,,,,0.1029531268780816,0.112615080911306,,0.1029531268780816,,
1039,2040.0,importacion_azucar,,,0.112615080911306,,,,,,,,,,,,0.0961931118999679,,,,,0.0961931118999679,0.112615080911306,,0.0961931118999679,,
1040,2041.0,importacion_azucar,,,0.112615080911306,,,,,,,,,,,,0.0875489137609912,,,,,0.0875489137609912,0.112615080911306,,0.0875489137609912,,
1041,2042.0,importacion_azucar,,,0.112615080911306,,,,,,,,,,,,0.0769427828855384,,,,,0.0769427828855384,0.112615080911306,,0.0769427828855384,,
1042,2043.0,importacion_azucar,,,0.112615080911306,,,,,,,,,,,,0.0642950314814303,,,,,0.0642950314814303,0.112615080911306,,0.0642950314814303,,
1043,2044.0,importacion_azucar,,,0.112615080911306,,,,,,,,,,,,0.0495178616112541,,,,,0.0495178616112541,0.112615080911306,,0.0495178616112541,,
1044,2045.0,importacion_azucar,,,0.112615080911306,,,,,,,,,,,,0.0325223276242816,,,,,0.0325223276242816,0.112615080911306,,0.0325223276242816,,
1045,2046.0,importacion_azucar,,,0.112615080911306,,,,,,,,,,,,0.0132129434606129,,,,,0.0132129434606129,0.112615080911306,,0.0132129434606129,,
1046,2047.0,importacion_azucar,,,0.112615080911306,,,,,,,,,,,,0.0003119999999999,,,,,0.0003119999999999,0.112615080911306,,0.0003119999999999,,
1047,2048.0,importacion_azucar,,,0.112615080911306,,,,,,,,,,,,0.0003179999999999,,,,,0.0003179999999999,0.112615080911306,,0.0003179999999999,,
1048,2049.0,importacion_azucar,,,0.112615080911306,,,,,,,,,,,,0.000324,,,,,0.000324,0.112615080911306,,0.000324,,
1049,2050.0,importacion_azucar,,,0.112615080911306,,,,,,,,,,,,0.00033,,,,,0.00033,0.112615080911306,,0.00033,,
1050,2016.0,importacion_cardamomo,,,0.0401185176,,,,,,,,,0.0401185176,,,0.0401185176,,,,,0.0401185176,0.0401185176,,0.0401185176,,
1051,2017.0,importacion_cardamomo,,,0.0401760311703715,,,,,,,,,5.7513570371592326e-05,,,0.040118,,,,,0.040118,0.0401760311703715,,0.040118,,
1052,2018.0,importacion_cardamomo,,,0.0401760311703715,,,,,,,,,,,,0.0401220554999999,,,,,0.0401220554999999,0.0401760311703715,,0.0401220554999999,,
1053,2019.0,importacion_cardamomo,,,0.0401760311703715,,,,,,,,,,,,0.04012,,,,,0.04012,0.0401760311703715,,0.04012,,
1054,2020.0,importacion_cardamomo,,,0.0401760311703715,,,,,,,,,,,,0.040125,,,,,0.040125,0.0401760311703715,,0.040125,,
1055,2021.0,importacion_cardamomo,,,0.0401760311703715,,,,,,,,,,,,0.0401093101,,,,,0.0401093101,0.0401760311703715,,0.0401093101,,
1056,2022.0,importacion_cardamomo,,,0.0401760311703715,,,,,,,,,,,,0.0401760311703715,,,,,0.0401760311703715,0.0401760311703715,,0.0401760311703715,,
1057,2023.0,importacion_cardamomo,,,0.0401792377081172,,,,,,,,,3.206537745700788e-06,,,0.0401792377081172,,,,,0.0401792377081172,0.0401792377081172,,0.0401792377081172,,
1058,2024.0,importacion_cardamomo,,,0.0401792377081172,,,,,,,,,,,,0.040134,,,,,0.040134,0.0401792377081172,,0.040134,,
1059,2025.0,importacion_cardamomo,,,0.0401792377081172,,,,,,,,,,,,0.0400879999999999,,,,,0.0400879999999999,0.0401792377081172,,0.0400879999999999,,
1060,2026.0,importacion_cardamomo,,,0.0401792377081172,,,,,,,,,,,,0.040042,,,,,0.040042,0.0401792377081172,,0.040042,,
1061,2027.0,importacion_cardamomo,,,0.0401792377081172,,,,,,,,,,,,0.0399959999999999,,,,,0.0399959999999999,0.0401792377081172,,0.0399959999999999,,
1062,2028.0,importacion_cardamomo,,,0.0401792377081172,,,,,,,,,,,,0.0399499999999999,,,,,0.0399499999999999,0.0401792377081172,,0.0399499999999999,,
1063,2029.0,importacion_cardamomo,,,0.0401792377081172,,,,,,,,,,,,0.039904,,,,,0.039904,0.0401792377081172,,0.039904,,
1064,2030.0,importacion_cardamomo,,,0.0401792377081172,,,,,,,,,,,,0.0398589999999999,,,,,0.0398589999999999,0.0401792377081172,,0.0398589999999999,,
1065,2031.0,importacion_cardamomo,,,0.0401792377081172,,,,,,,,,,,,0.039813,,,,,0.039813,0.0401792377081172,,0.039813,,
1066,2032.0,importacion_cardamomo,,,0.0401792377081172,,,,,,,,,,,,0.0397669999999999,,,,,0.0397669999999999,0.0401792377081172,,0.0397669999999999,,
1067,2033.0,importacion_cardamomo,,,0.0401792377081172,,,,,,,,,,,,0.0397209999999999,,,,,0.0397209999999999,0.0401792377081172,,0.0397209999999999,,
1068,2034.0,importacion_cardamomo,,,0.0401792377081172,,,,,,,,,,,,0.039675,,,,,0.039675,0.0401792377081172,,0.039675,,
1069,2035.0,importacion_cardamomo,,,0.0401792377081172,,,,,,,,,,,,0.0396289999999999,,,,,0.0396289999999999,0.0401792377081172,,0.0396289999999999,,
1070,2036.0,importacion_cardamomo,,,0.0401792377081172,,,,,,,,,,,,0.039583,,,,,0.039583,0.0401792377081172,,0.039583,,
1071,2037.0,importacion_cardamomo,,,0.0401792377081172,,,,,,,,,,,,0.0395379999999999,,,,,0.0395379999999999,0.0401792377081172,,0.0395379999999999,,
1072,2038.0,importacion_cardamomo,,,0.0401792377081172,,,,,,,,,,,,0.0394919999999999,,,,,0.0394919999999999,0.0401792377081172,,0.0394919999999999,,
1073,2039.0,importacion_cardamomo,,,0.0401792377081172,,,,,,,,,,,,0.039446,,,,,0.039446,0.0401792377081172,,0.039446,,
1074,2040.0,importacion_cardamomo,,,0.0401792377081172,,,,,,,,,,,,0.0393999999999999,,,,,0.0393999999999999,0.0401792377081172,,0.0393999999999999,,
1075,2041.0,importacion_cardamomo,,,0.0401792377081172,,,,,,,,,,,,0.039354,,,,,0.039354,0.0401792377081172,,0.039354,,
1076,2042.0,importacion_cardamomo,,,0.0401792377081172,,,,,,,,,,,,0.039308,,,,,0.039308,0.0401792377081172,,0.039308,,
1077,2043.0,importacion_cardamomo,,,0.0401792377081172,,,,,,,,,,,,0.0392619999999999,,,,,0.0392619999999999,0.0401792377081172,,0.0392619999999999,,
1078,2044.0,importacion_cardamomo,,,0.0401792377081172,,,,,,,,,,,,0.039217,,,,,0.039217,0.0401792377081172,,0.039217,,
1079,2045.0,importacion_cardamomo,,,0.0401792377081172,,,,,,,,,,,,0.0391709999999999,,,,,0.0391709999999999,0.0401792377081172,,0.0391709999999999,,
1080,2046.0,importacion_cardamomo,,,0.0401792377081172,,,,,,,,,,,,0.039125,,,,,0.039125,0.0401792377081172,,0.039125,,
1081,2047.0,importacion_cardamomo,,,0.0401792377081172,,,,,,,,,,,,0.0391969158474932,,,,,0.0391969158474932,0.0401792377081172,,0.0391969158474932,,
1082,2048.0,importacion_cardamomo,,,0.0401792377081172,,,,,,,,,,,,0.039476963257769,,,,,0.039476963257769,0.0401792377081172,,0.039476963257769,,
1083,2049.0,importacion_cardamomo,,,0.0401792377081172,,,,,,,,,,,,0.0397912756718884,,,,,0.0397912756718884,0.0401792377081172,,0.0397912756718884,,
1084,2050.0,importacion_cardamomo,,,0.0401792377081172,,,,,,,,,,,,0.0401424232836292,,,,,0.0401424232836292,0.0401792377081172,,0.0401424232836292,,
1085,2016.0,importacion_banano,,,0.0005221179000001,,,,,,,,,0.0005221179000001,,,0.0004739999999999,,,,,0.0004739999999999,0.0005221179000001,,0.0004739999999999,,
1086,2017.0,importacion_banano,,,0.0005221179000001,,,,,,,,,,,,0.000519,,,,,0.000519,0.0005221179000001,,0.000519,,
1087,2018.0,importacion_banano,,,0.0005221179000001,,,,,,,,,,,,0.0005221179000001,,,,,0.0005221179000001,0.0005221179000001,,0.0005221179000001,,
1088,2019.0,importacion_banano,,,0.1737178413785684,,,,,,,,,0.1731957234785683,,,0.0005291355999994,,,,,0.0005291355999994,0.1737178413785684,,0.0005291355999994,,
1089,2020.0,importacion_banano,,,0.1737178413785684,,,,,,,,,,,,0.0005205429999994,,,,,0.0005205429999994,0.1737178413785684,,0.0005205429999994,,
1090,2021.0,importacion_banano,,,0.1737178413785684,,,,,,,,,,,,0.0005140922000004,,,,,0.0005140922000004,0.1737178413785684,,0.0005140922000004,,
1091,2022.0,importacion_banano,,,0.1737178413785684,,,,,,,,,,,,0.0005442952832392,,,,,0.0005442952832392,0.1737178413785684,,0.0005442952832392,,
1092,2023.0,importacion_banano,,,0.1737178413785684,,,,,,,,,,,,0.0005556786179257,,,,,0.0005556786179257,0.1737178413785684,,0.0005556786179257,,
1093,2024.0,importacion_banano,,,0.1737178413785684,,,,,,,,,,,,0.0257208105769199,,,,,0.0257208105769199,0.1737178413785684,,0.0257208105769199,,
1094,2025.0,importacion_banano,,,0.1737178413785684,,,,,,,,,,,,0.0491216618229692,,,,,0.0491216618229692,0.1737178413785684,,0.0491216618229692,,
1095,2026.0,importacion_banano,,,0.1737178413785684,,,,,,,,,,,,0.070697618937233,,,,,0.070697618937233,0.1737178413785684,,0.070697618937233,,
1096,2027.0,importacion_banano,,,0.1737178413785684,,,,,,,,,,,,0.090393304922931,,,,,0.090393304922931,0.1737178413785684,,0.090393304922931,,
1097,2028.0,importacion_banano,,,0.1737178413785684,,,,,,,,,,,,0.1081499109282582,,,,,0.1081499109282582,0.1737178413785684,,0.1081499109282582,,
1098,2029.0,importacion_banano,,,0.1737178413785684,,,,,,,,,,,,0.1239163329550381,,,,,0.1239163329550381,0.1737178413785684,,0.1239163329550381,,
1099,2030.0,importacion_banano,,,0.1737178413785684,,,,,,,,,,,,0.1376379286851401,,,,,0.1376379286851401,0.1737178413785684,,0.1376379286851401,,
1100,2031.0,importacion_banano,,,0.1737178413785684,,,,,,,,,,,,0.149257801904973,,,,,0.149257801904973,0.1737178413785684,,0.149257801904973,,
1101,2032.0,importacion_banano,,,0.1737178413785684,,,,,,,,,,,,0.1587207364481964,,,,,0.1587207364481964,0.1737178413785684,,0.1587207364481964,,
1102,2033.0,importacion_banano,,,0.1737178413785684,,,,,,,,,,,,0.165965349123387,,,,,0.165965349123387,0.1737178413785684,,0.165965349123387,,
1103,2034.0,importacion_banano,,,0.1737178413785684,,,,,,,,,,,,0.1709263321337495,,,,,0.1709263321337495,0.1737178413785684,,0.1709263321337495,,
1104,2035.0,importacion_banano,,,0.1737178413785684,,,,,,,,,,,,0.173534474720852,,,,,0.173534474720852,0.1737178413785684,,0.173534474720852,,
1105,2036.0,importacion_banano,,,0.1737178413785684,,,,,,,,,,,,0.1737178413785684,,,,,0.1737178413785684,0.1737178413785684,,0.1737178413785684,,
1106,2037.0,importacion_banano,,,0.1737178413785684,,,,,,,,,,,,0.1713947316258659,,,,,0.1713947316258659,0.1737178413785684,,0.1713947316258659,,
1107,2038.0,importacion_banano,,,0.1737178413785684,,,,,,,,,,,,0.1664813807794267,,,,,0.1664813807794267,0.1737178413785684,,0.1664813807794267,,
1108,2039.0,importacion_banano,,,0.1737178413785684,,,,,,,,,,,,0.1588801964179511,,,,,0.1588801964179511,0.1737178413785684,,0.1588801964179511,,
1109,2040.0,importacion_banano,,,0.1737178413785684,,,,,,,,,,,,0.1484897157824036,,,,,0.1484897157824036,0.1737178413785684,,0.1484897157824036,,
1110,2041.0,importacion_banano,,,0.1737178413785684,,,,,,,,,,,,0.1351973585804531,,,,,0.1351973585804531,0.1737178413785684,,0.1351973585804531,,
1111,2042.0,importacion_banano,,,0.1737178413785684,,,,,,,,,,,,0.1188875631041996,,,,,0.1188875631041996,0.1737178413785684,,0.1188875631041996,,
1112,2043.0,importacion_banano,,,0.1737178413785684,,,,,,,,,,,,0.0994356300545602,,,,,0.0994356300545602,0.1737178413785684,,0.0994356300545602,,
1113,2044.0,importacion_banano,,,0.1737178413785684,,,,,,,,,,,,0.0767075355352417,,,,,0.0767075355352417,0.1737178413785684,,0.0767075355352417,,
1114,2045.0,importacion_banano,,,0.1737178413785684,,,,,,,,,,,,0.0505653344669037,,,,,0.0505653344669037,0.1737178413785684,,0.0505653344669037,,
1115,2046.0,importacion_banano,,,0.1737178413785684,,,,,,,,,,,,0.0208616338698526,,,,,0.0208616338698526,0.1737178413785684,,0.0208616338698526,,
1116,2047.0,importacion_banano,,,0.1737178413785684,,,,,,,,,,,,0.001021,,,,,0.001021,0.1737178413785684,,0.001021,,
1117,2048.0,importacion_banano,,,0.1737178413785684,,,,,,,,,,,,0.001041,,,,,0.001041,0.1737178413785684,,0.001041,,
1118,2049.0,importacion_banano,,,0.1737178413785684,,,,,,,,,,,,0.00106,,,,,0.00106,0.1737178413785684,,0.00106,,
1119,2050.0,importacion_banano,,,0.1737178413785684,,,,,,,,,,,,0.00108,,,,,0.00108,0.1737178413785684,,0.00108,,
1120,2016.0,importacion_hule,,,0.0072439999999999,,,,,,,,,0.0072439999999999,,,0.0072439999999999,,,,,0.0072439999999999,0.0072439999999999,,0.0072439999999999,,
1121,2017.0,importacion_hule,,,0.008942,,,,,,,,,0.001698,,,0.00858,,,,,0.00858,0.008942,,0.00858,,
1122,2018.0,importacion_hule,,,0.008942,,,,,,,,,,,,0.008731447619916,,,,,0.008731447619916,0.008942,,0.008731447619916,,
1123,2019.0,importacion_hule,,,0.008942,,,,,,,,,,,,0.008942,,,,,0.008942,0.008942,,0.008942,,
1124,2020.0,importacion_hule,,,0.008942,,,,,,,,,,,,0.008649,,,,,0.008649,0.008942,,0.008649,,
1125,2021.0,importacion_hule,,,0.0174660362296767,,,,,,,,,0.0085240362296767,,,0.009204,,,,,0.009204,0.0174660362296767,,0.009204,,
1126,2022.0,importacion_hule,,,0.0174660362296767,,,,,,,,,,,,0.0094459999999999,,,,,0.0094459999999999,0.0174660362296767,,0.0094459999999999,,
1127,2023.0,importacion_hule,,,0.0174660362296767,,,,,,,,,,,,0.009641,,,,,0.009641,0.0174660362296767,,0.009641,,
1128,2024.0,importacion_hule,,,0.0174660362296767,,,,,,,,,,,,0.0124230631710992,,,,,0.0124230631710992,0.0174660362296767,,0.0124230631710992,,
1129,2025.0,importacion_hule,,,0.0174660362296767,,,,,,,,,,,,0.0150332257754413,,,,,0.0150332257754413,0.0174660362296767,,0.0150332257754413,,
1130,2026.0,importacion_hule,,,0.0174660362296767,,,,,,,,,,,,0.0174660362296767,,,,,0.0174660362296767,0.0174660362296767,,0.0174660362296767,,
1131,2027.0,importacion_hule,,,0.0308350852384456,,,,,,,,,0.0133690490087688,,,0.0197169152989418,,,,,0.0197169152989418,0.0308350852384456,,0.0197169152989418,,
1132,2028.0,importacion_hule,,,0.0308350852384456,,,,,,,,,,,,0.0217783389937371,,,,,0.0217783389937371,0.0308350852384456,,0.0217783389937371,,
1133,2029.0,importacion_hule,,,0.0308350852384456,,,,,,,,,,,,0.0236462408159934,,,,,0.0236462408159934,0.0308350852384456,,0.0236462408159934,,
1134,2030.0,importacion_hule,,,0.0308350852384456,,,,,,,,,,,,0.0253162102078332,,,,,0.0253162102078332,0.0308350852384456,,0.0253162102078332,,
1135,2031.0,importacion_hule,,,0.0308350852384456,,,,,,,,,,,,0.026780909161236,,,,,0.026780909161236,0.0308350852384456,,0.026780909161236,,
1136,2032.0,importacion_hule,,,0.0308350852384456,,,,,,,,,,,,0.028035774080185,,,,,0.028035774080185,0.0308350852384456,,0.028035774080185,,
1137,2033.0,importacion_hule,,,0.0308350852384456,,,,,,,,,,,,0.0290760306510867,,,,,0.0290760306510867,0.0308350852384456,,0.0290760306510867,,
1138,2034.0,importacion_hule,,,0.0308350852384456,,,,,,,,,,,,0.0298931339861266,,,,,0.0298931339861266,0.0308350852384456,,0.0298931339861266,,
1139,2035.0,importacion_hule,,,0.0308350852384456,,,,,,,,,,,,0.0304815486333208,,,,,0.0304815486333208,0.0308350852384456,,0.0304815486333208,,
1140,2036.0,importacion_hule,,,0.0308350852384456,,,,,,,,,,,,0.0308350852384456,,,,,0.0308350852384456,0.0308350852384456,,0.0308350852384456,,
1141,2037.0,importacion_hule,,,0.0309439938715982,,,,,,,,,0.0001089086331526,,,0.0309439938715982,,,,,0.0309439938715982,0.0309439938715982,,0.0309439938715982,,
1142,2038.0,importacion_hule,,,0.0309439938715982,,,,,,,,,,,,0.0308009349308654,,,,,0.0308009349308654,0.0309439938715982,,0.0308009349308654,,
1143,2039.0,importacion_hule,,,0.0309439938715982,,,,,,,,,,,,0.0303976131829546,,,,,0.0303976131829546,0.0309439938715982,,0.0303976131829546,,
1144,2040.0,importacion_hule,,,0.0309439938715982,,,,,,,,,,,,0.0297219680972454,,,,,0.0297219680972454,0.0309439938715982,,0.0297219680972454,,
1145,2041.0,importacion_hule,,,0.0309439938715982,,,,,,,,,,,,0.0287642470471055,,,,,0.0287642470471055,0.0309439938715982,,0.0287642470471055,,
1146,2042.0,importacion_hule,,,0.0309439938715982,,,,,,,,,,,,0.0275141157839366,,,,,0.0275141157839366,0.0309439938715982,,0.0275141157839366,,
1147,2043.0,importacion_hule,,,0.0309439938715982,,,,,,,,,,,,0.0259573515363767,,,,,0.0259573515363767,0.0309439938715982,,0.0259573515363767,,
1148,2044.0,importacion_hule,,,0.0309439938715982,,,,,,,,,,,,0.0240821165407287,,,,,0.0240821165407287,0.0309439938715982,,0.0240821165407287,,
1149,2045.0,importacion_hule,,,0.0309439938715982,,,,,,,,,,,,0.0218758027918525,,,,,0.0218758027918525,0.0309439938715982,,0.0218758027918525,,
1150,2046.0,importacion_hule,,,0.0309439938715982,,,,,,,,,,,,0.0193222725406834,,,,,0.0193222725406834,0.0309439938715982,,0.0193222725406834,,
1151,2047.0,importacion_hule,,,0.0309439938715982,,,,,,,,,,,,0.017728,,,,,0.017728,0.0309439938715982,,0.017728,,
1152,2048.0,importacion_hule,,,0.0309439938715982,,,,,,,,,,,,0.018065,,,,,0.018065,0.0309439938715982,,0.018065,,
1153,2049.0,importacion_hule,,,0.0309439938715982,,,,,,,,,,,,0.018402,,,,,0.018402,0.0309439938715982,,0.018402,,
1154,2050.0,importacion_hule,,,0.0309439938715982,,,,,,,,,,,,0.0187389999999999,,,,,0.0187389999999999,0.0309439938715982,,0.0187389999999999,,
1155,2016.0,importacion_palma,,,0.1970914114299999,,,,,,,,,0.1970914114299999,,,0.1890000029999999,,,,,0.1890000029999999,0.1970914114299999,,0.1890000029999999,,
1156,2017.0,importacion_palma,,,0.1970914114299999,,,,,,,,,,,,0.1970914114299999,,,,,0.1970914114299999,0.1970914114299999,,0.1970914114299999,,
1157,2018.0,importacion_palma,,,0.23313960675,,,,,,,,,0.03604819532,,,0.230851,,,,,0.230851,0.23313960675,,0.230851,,
1158,2019.0,importacion_palma,,,0.23313960675,,,,,,,,,,,,0.23313960675,,,,,0.23313960675,0.23313960675,,0.23313960675,,
1159,2020.0,importacion_palma,,,0.23313960675,,,,,,,,,,,,0.218002,,,,,0.218002,0.23313960675,,0.218002,,
1160,2021.0,importacion_palma,,,0.367713221985563,,,,,,,,,0.1345736152355629,,,0.2312059999999999,,,,,0.2312059999999999,0.367713221985563,,0.2312059999999999,,
1161,2022.0,importacion_palma,,,0.367713221985563,,,,,,,,,,,,0.237286,,,,,0.237286,0.367713221985563,,0.237286,,
1162,2023.0,importacion_palma,,,0.367713221985563,,,,,,,,,,,,0.2421788882669648,,,,,0.2421788882669648,0.367713221985563,,0.2421788882669648,,
1163,2024.0,importacion_palma,,,0.367713221985563,,,,,,,,,,,,0.2554340062199047,,,,,0.2554340062199047,0.367713221985563,,0.2554340062199047,,
1164,2025.0,importacion_palma,,,0.367713221985563,,,,,,,,,,,,0.2683538035925048,,,,,0.2683538035925048,0.367713221985563,,0.2683538035925048,,
1165,2026.0,importacion_palma,,,0.367713221985563,,,,,,,,,,,,0.2809261133794829,,,,,0.2809261133794829,0.367713221985563,,0.2809261133794829,,
1166,2027.0,importacion_palma,,,0.367713221985563,,,,,,,,,,,,0.293140004138215,,,,,0.293140004138215,0.367713221985563,,0.293140004138215,,
1167,2028.0,importacion_palma,,,0.367713221985563,,,,,,,,,,,,0.3049846526687956,,,,,0.3049846526687956,0.367713221985563,,0.3049846526687956,,
1168,2029.0,importacion_palma,,,0.367713221985563,,,,,,,,,,,,0.3164501321382036,,,,,0.3164501321382036,0.367713221985563,,0.3164501321382036,,
1169,2030.0,importacion_palma,,,0.367713221985563,,,,,,,,,,,,0.3275248415940734,,,,,0.3275248415940734,0.367713221985563,,0.3275248415940734,,
