Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
BAU,1,,exportacion_banano,,2039,,,,,4.95039,4.95039,3.74022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_banano,,2040,,,,,4.95039,4.95039,3.84222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_banano,,2041,,,,,4.95039,4.95039,3.94799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_banano,,2042,,,,,4.95039,4.95039,4.05769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_banano,,2043,,,,,4.95039,4.95039,4.17148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_banano,,2044,,,,,4.95039,4.95039,4.28953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_banano,,2045,,,,,4.95039,4.95039,4.41202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_banano,,2046,,,,,4.95039,4.95039,4.53915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_banano,,2047,,,,,4.95039,4.95039,4.67111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_banano,,2048,,,,,4.95039,4.95039,4.80812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_banano,,2049,,,,,4.95039,4.95039,4.95039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_banano,,2050,,,,0.147778,5.09817,5.09817,5.09817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_hule,,2016,,,,0.0977318,0.0977318,0.0977318,0.0977318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_hule,,2017,,,,0.156714,0.254446,0.254446,0.115759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_hule,,2018,,,,,0.254446,0.254446,0.117802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_hule,,2019,,,,,0.254446,0.254446,0.120638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_hule,,2020,,,,,0.254446,0.254446,0.11669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_hule,,2021,,,,,0.254446,0.254446,0.124176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_hule,,2022,,,,,0.254446,0.254446,0.127441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_hule,,2023,,,,,0.254446,0.254446,0.130069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_hule,,2024,,,,,0.254446,0.254446,0.132933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_hule,,2025,,,,,0.254446,0.254446,0.135916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_hule,,2026,,,,,0.254446,0.254446,0.139021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_hule,,2027,,,,,0.254446,0.254446,0.142251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_hule,,2028,,,,,0.254446,0.254446,0.145612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_hule,,2029,,,,,0.254446,0.254446,0.149105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_hule,,2030,,,,,0.254446,0.254446,0.152735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_hule,,2031,,,,,0.254446,0.254446,0.156506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_hule,,2032,,,,,0.254446,0.254446,0.16042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_hule,,2033,,,,,0.254446,0.254446,0.164484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_hule,,2034,,,,,0.254446,0.254446,0.1687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_hule,,2035,,,,,0.254446,0.254446,0.173073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_hule,,2036,,,,,0.254446,0.254446,0.177608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_hule,,2037,,,,,0.254446,0.254446,0.182311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_hule,,2038,,,,,0.254446,0.254446,0.187188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_hule,,2039,,,,,0.254446,0.254446,0.192244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_hule,,2040,,,,,0.254446,0.254446,0.197486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_hule,,2041,,,,,0.254446,0.254446,0.202923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_hule,,2042,,,,,0.254446,0.254446,0.208562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_hule,,2043,,,,,0.254446,0.254446,0.21441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_hule,,2044,,,,,0.254446,0.254446,0.220478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_hule,,2045,,,,,0.254446,0.254446,0.226774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_hule,,2046,,,,,0.254446,0.254446,0.233308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_hule,,2047,,,,,0.254446,0.254446,0.240091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_hule,,2048,,,,,0.254446,0.254446,0.247133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_hule,,2049,,,,,0.254446,0.254446,0.254446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_hule,,2050,,,,0.00759566,0.262041,0.262041,0.262041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_palma,,2016,,,,0.605202,0.605202,0.605202,0.605202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_palma,,2017,,,,0.911838,1.51704,1.51704,0.631112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_palma,,2018,,,,,1.51704,1.51704,0.739215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_palma,,2019,,,,,1.51704,1.51704,0.746543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_palma,,2020,,,,,1.51704,1.51704,0.698072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_palma,,2021,,,,,1.51704,1.51704,0.740352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_palma,,2022,,,,,1.51704,1.51704,0.75982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_palma,,2023,,,,,1.51704,1.51704,0.775487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_palma,,2024,,,,,1.51704,1.51704,0.792567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_palma,,2025,,,,,1.51704,1.51704,0.810351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_palma,,2026,,,,,1.51704,1.51704,0.828862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_palma,,2027,,,,,1.51704,1.51704,0.848123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_palma,,2028,,,,,1.51704,1.51704,0.868157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_palma,,2029,,,,,1.51704,1.51704,0.888984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_palma,,2030,,,,,1.51704,1.51704,0.910627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_palma,,2031,,,,,1.51704,1.51704,0.933108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_palma,,2032,,,,,1.51704,1.51704,0.956449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_palma,,2033,,,,,1.51704,1.51704,0.980674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_palma,,2034,,,,,1.51704,1.51704,1.00581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_palma,,2035,,,,,1.51704,1.51704,1.03188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_palma,,2036,,,,,1.51704,1.51704,1.05893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_palma,,2037,,,,,1.51704,1.51704,1.08697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_palma,,2038,,,,,1.51704,1.51704,1.11604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_palma,,2039,,,,,1.51704,1.51704,1.14618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_palma,,2040,,,,,1.51704,1.51704,1.17744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_palma,,2041,,,,,1.51704,1.51704,1.20986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_palma,,2042,,,,,1.51704,1.51704,1.24347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_palma,,2043,,,,,1.51704,1.51704,1.27834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_palma,,2044,,,,,1.51704,1.51704,1.31452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_palma,,2045,,,,,1.51704,1.51704,1.35206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_palma,,2046,,,,,1.51704,1.51704,1.39102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_palma,,2047,,,,,1.51704,1.51704,1.43146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_palma,,2048,,,,,1.51704,1.51704,1.47344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_palma,,2049,,,,,1.51704,1.51704,1.51704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_palma,,2050,,,,0.0452864,1.56233,1.56233,1.56233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_maiz,,2016,,,,0.00641818,0.00641818,0.00641818,0.00641818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_maiz,,2017,,,,,0.00641818,0.00641818,0.00274091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_maiz,,2018,,,,,0.00641818,0.00641818,0.00278929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_maiz,,2019,,,,,0.00641818,0.00641818,0.00285644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_maiz,,2020,,,,,0.00641818,0.00641818,0.00276294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_maiz,,2021,,,,,0.00641818,0.00641818,0.00294019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_maiz,,2022,,,,,0.00641818,0.00641818,0.00301751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_maiz,,2023,,,,,0.00641818,0.00641818,0.00307973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_maiz,,2024,,,,,0.00641818,0.00641818,0.00314756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_maiz,,2025,,,,,0.00641818,0.00641818,0.00321818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_maiz,,2026,,,,,0.00641818,0.00641818,0.0032917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_maiz,,2027,,,,,0.00641818,0.00641818,0.00336819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_maiz,,2028,,,,,0.00641818,0.00641818,0.00344775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_maiz,,2029,,,,,0.00641818,0.00641818,0.00353046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_maiz,,2030,,,,,0.00641818,0.00641818,0.00361641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_maiz,,2031,,,,,0.00641818,0.00641818,0.00370569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_maiz,,2032,,,,,0.00641818,0.00641818,0.00379839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_maiz,,2033,,,,,0.00641818,0.00641818,0.00389459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_maiz,,2034,,,,,0.00641818,0.00641818,0.00399442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_maiz,,2035,,,,,0.00641818,0.00641818,0.00409797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_maiz,,2036,,,,,0.00641818,0.00641818,0.00420536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_maiz,,2037,,,,,0.00641818,0.00641818,0.00431672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_maiz,,2038,,,,,0.00641818,0.00641818,0.00443218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_maiz,,2039,,,,,0.00641818,0.00641818,0.00455189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_maiz,,2040,,,,,0.00641818,0.00641818,0.00467603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_maiz,,2041,,,,,0.00641818,0.00641818,0.00480475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_maiz,,2042,,,,,0.00641818,0.00641818,0.00493826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_maiz,,2043,,,,,0.00641818,0.00641818,0.00507674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_maiz,,2044,,,,,0.00641818,0.00641818,0.00522041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_maiz,,2045,,,,,0.00641818,0.00641818,0.00536949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_maiz,,2046,,,,,0.00641818,0.00641818,0.0055242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_maiz,,2047,,,,,0.00641818,0.00641818,0.0056848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_maiz,,2048,,,,,0.00641818,0.00641818,0.00585154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_maiz,,2049,,,,,0.00641818,0.00641818,0.00602469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,exportacion_maiz,,2050,,,,,0.00641818,0.00641818,0.00620454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cafe,,2016,,,,0.013266,0.013266,0.013266,0.013266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cafe,,2017,,,,,0.013266,0.013266,0.013266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cafe,,2018,,,,,0.013266,0.013266,0.013266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cafe,,2019,,,,,0.013266,0.013266,0.013266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cafe,,2020,,,,,0.013266,0.013266,0.013266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cafe,,2021,,,,,0.013266,0.013266,0.013266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cafe,,2022,,,,,0.013266,0.013266,0.013266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cafe,,2023,,,,,0.013266,0.013266,0.013266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cafe,,2024,,,,,0.013266,0.013266,0.013266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cafe,,2025,,,,,0.013266,0.013266,0.013266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cafe,,2026,,,,,0.013266,0.013266,0.013266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cafe,,2027,,,,,0.013266,0.013266,0.013266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cafe,,2028,,,,,0.013266,0.013266,0.013266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cafe,,2029,,,,,0.013266,0.013266,0.013266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cafe,,2030,,,,,0.013266,0.013266,0.013266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cafe,,2031,,,,0.000531423,0.0137974,0.0137974,0.0137974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cafe,,2032,,,,0.000488194,0.0142856,0.0142856,0.0142856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cafe,,2033,,,,0.000441747,0.0147274,0.0147274,0.0147274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cafe,,2034,,,,0.000394921,0.0151223,0.0151223,0.0151223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cafe,,2035,,,,0.000346717,0.015469,0.015469,0.015469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cafe,,2036,,,,0.000296998,0.015766,0.015766,0.015766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cafe,,2037,,,,0.000245645,0.0160116,0.0160116,0.0160116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cafe,,2038,,,,0.000192535,0.0162042,0.0162042,0.0162042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cafe,,2039,,,,0.000137465,0.0163416,0.0163416,0.0163416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cafe,,2040,,,,0.000101092,0.0164427,0.0164427,0.0164427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cafe,,2041,,,,,0.0164427,0.0164427,0.0164427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cafe,,2042,,,,,0.0164427,0.0164427,0.0164427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cafe,,2043,,,,,0.0164427,0.0164427,0.0164427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cafe,,2044,,,,,0.0164427,0.0164427,0.0164427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cafe,,2045,,,,,0.0164427,0.0164427,0.0164427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cafe,,2046,,,,,0.0164427,0.0164427,0.0164427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cafe,,2047,,,,,0.0164427,0.0164427,0.0164427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cafe,,2048,,,,,0.0164427,0.0164427,0.0164427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cafe,,2049,,,,,0.0164427,0.0164427,0.0164427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_cafe,,2050,,,,,0.0164427,0.0164427,0.016334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_azucar,,2016,,,,0.000201929,0.000201929,0.000201929,0.000201929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_azucar,,2017,,,,,0.000201929,0.000201929,0.000201929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_azucar,,2018,,,,,0.000201929,0.000201929,0.000201929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_azucar,,2019,,,,,0.000201929,0.000201929,0.000201929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_azucar,,2020,,,,0.016315,0.0165169,0.0165169,0.0165169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_azucar,,2021,,,,,0.0165169,0.0165169,0.0165169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_azucar,,2022,,,,,0.0165169,0.0165169,0.0165169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_azucar,,2023,,,,,0.0165169,0.0165169,0.0165169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_azucar,,2024,,,,,0.0165169,0.0165169,0.0165169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_azucar,,2025,,,,0.0152008,0.0317177,0.0317177,0.0317177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_azucar,,2026,,,,0.0140156,0.0457333,0.0457333,0.0457333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_azucar,,2027,,,,0.012792,0.0585253,0.0585253,0.0585253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_azucar,,2028,,,,0.0115335,0.0700588,0.0700588,0.0700588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_azucar,,2029,,,,0.0102391,0.0802979,0.0802979,0.0802979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_azucar,,2030,,,,0.0323172,0.112615,0.112615,0.112615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_azucar,,2031,,,,,0.112615,0.112615,0.112615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_azucar,,2032,,,,,0.112615,0.112615,0.112615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_azucar,,2033,,,,,0.112615,0.112615,0.112615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_azucar,,2034,,,,,0.112615,0.112615,0.112615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_azucar,,2035,,,,,0.112615,0.112615,0.112615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_azucar,,2036,,,,,0.112615,0.112615,0.112615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_azucar,,2037,,,,,0.112615,0.112615,0.112615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_azucar,,2038,,,,,0.112615,0.112615,0.112615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_azucar,,2039,,,,,0.112615,0.112615,0.112615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_azucar,,2040,,,,,0.112615,0.112615,0.112615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_azucar,,2041,,,,,0.112615,0.112615,0.112615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_azucar,,2042,,,,,0.112615,0.112615,0.112615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_azucar,,2043,,,,,0.112615,0.112615,0.112615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_azucar,,2044,,,,,0.112615,0.112615,0.112615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_azucar,,2045,,,,,0.112615,0.112615,0.112615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_azucar,,2046,,,,,0.112615,0.112615,0.112615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_azucar,,2047,,,,,0.112615,0.112615,0.112615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,,importacion_azucar,,2048,,,,,0.112615,0.112615,0.112615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
