
Summary,Guatemala
Emissions
,co2e,386.917
,servicios_ecosistemicos,104.905
,absorcion,-50.4325
,valor_tierra_liberada,19.1528
,dano_lena,35.4621
,incentivos_forestales,7.60434
,AG1_income,15.4
,AG2_income,3.9105
,AG3_income,7.145
,AG4_income,21.02

Cost,70427.5

TID Demand

,Guatemala
Fuel,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Demanda_banano,1.61664,0.103267,0.108287,0.101497,0,0,0.078494,0,0,0.06276,0.125519,0,0.188279,0,0,0.062759,0.06276,0.06276,0.062759,0.06276,0.062759,0.06276,0.062759,0.06276,0.06276,0.062759,0.06276,0.062759,0.06276,0.062759,0.064032,0.061488,0.062759,0.06276,0.062759
Demanda_hule,0.242267,0,0,0,0,0,0,0,0,0,0,0,0.001373,0,0,0.006411,0.006412,0.006412,0.006412,0.006412,0.051295,0,0,0,0,0,0,0,0.012824,0,0.006412,0.006412,0.006412,0.00807319,0.00474981
Demanda_palma,0.70157,0,0,0,0,0,0,0,0,0,0.0297418,0,0,0,0.019766,0.019766,0.019766,0.197663,0,0,0,0,0,0,0,0,0,0.039532,0,0.063544,0,0.00725631,0.00826468,0.0290427,0.0104893
Demanda_maiz,2.93805,0.0676473,0.044548,0.121848,0,0,0,0.065408,0.198007,0.0437493,0.0715699,1.87996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.104442,0.104442,0.104442,0.104443,0.108907,0.0999773
Demanda_frijoles,0.260832,0.008235,0.00546,0.00129,0,0,0.007253,0.005837,0.00932,0.00932,0.00932,0.00932,0.00932,0.009321,0.00932,0.00932,0.00932,0.00932,0.00932,0.00932,0.009321,0.00932,0.00932,0.00932,0.00932,0.00932,0.00932,0.009321,0.00932,0.00932,0.00932,0.00932,0.00932,0.018641,0
exportacion_cafe,0.182134,0.2044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0115387
exportacion_azucar,2.08197,1.33722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102069
exportacion_cardamomo,0.0357421,0.0703464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00316693
exportacion_banano,2.15902,2.79138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.147778
exportacion_hule,0.0977318,0.156714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00759566
exportacion_palma,0.605202,0.911838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0452864
exportacion_maiz,0.00641818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
exportacion_frijoles,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
importacion_cafe,0.023154,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00063372,0,0.051262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
importacion_azucar,0.000201903,0,0,0,0.183215,0,0,0,0,0,0,0.0157347,0.0117485,0.00825686,0.042019,0,0.0404766,0.344861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00258609,0,0
importacion_cardamomo,0.0447282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00050856,0.000524568,0.000548263,0.000573696,0.000599784,0.00062366,0.000650047,0.00137726,0
importacion_banano,0.000529136,0,0,0,0.19414,0,0,0,0,0,0,0.073669,0.0683423,0.0636833,0.0594771,0.514928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
importacion_hule,0.0815125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
importacion_palma,0.305046,0,0,0,0,0,0,0,0,0,0,0,0,0.0283206,0.0268569,0.0255905,0.024482,0.0234992,0.0226146,0.0218104,0.0211342,0.0203662,0.0388035,0,0.052842,0,0,0.0828001,0,0,0,0,0,0.0197025,0
importacion_maiz,1.07557,0,0,0.0258935,1.36023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0143202,0.0139881,0
importacion_frijoles,0.013545,0.002528,0.000283,0.000394,0.000491,0,0.000454,0.000365,0.000582,0.000583,0.000582,0.000583,0.000583,0.000582,0.000583,0.000582,0.000583,0.00233,0,0,0,0.000583,0.000583,0.000582,0.000583,0.000582,0.000583,0.000583,0.000582,0.000583,0.000582,0.000583,0.000583,0.000582,0.000583
Manglar_adulto,0.0243169,0.00104892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000718074,0,0,0,0,0,0,0,0,0
Conifero_adulto,0.31524,0.0156436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00932836,0,0,0,0,0,0,0,0,0
Latifoleado_adulto,2.69097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mixto_adulto,0.00283209,0.000159756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.40529e-05,0,0,0,0,0,0,0,0,0
Bovina,1.50736,1.50924,1.49595,1.49633,1.49166,1.4866,1.49578,1.49669,1.49745,1.48426,1.47178,1.46001,1.4489,1.43845,1.42863,1.41943,1.41083,1.40279,1.3953,1.38833,1.38182,1.37588,1.37044,1.36547,1.3611,1.35732,1.35415,1.35172,1.34993,1.34874,1.34816,1.34825,1.34902,1.3505,1.35269
Avicola,2.36323e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.02751e-08,-1.9627e-08,-1.9298e-08
Porcina,0.00922052,0.00934423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000566915
Leche,0.431997,0.430185,0.438279,0.424474,0.422045,0.419537,0.422127,0.422383,0.422599,0.418876,0.415355,0.412031,0.408897,0.405947,0.403177,0.400581,0.398153,0.395884,0.39377,0.391805,0.389966,0.388291,0.386753,0.385352,0.384117,0.383051,0.382156,0.381472,0.380967,0.38063,0.380466,0.380491,0.380709,0.381125,0.381744
Demanda_leche,0.566745,0.582406,0.599949,0.620827,0.614242,0.654598,0.677712,0.698314,0.731348,0.764382,0.797416,0.83045,0.863484,0.896519,0.929553,0.962587,0.995621,1.02866,1.06169,1.09472,1.12776,1.16079,1.19383,1.22686,1.25989,1.29293,1.32596,1.359,1.39203,1.42507,1.4581,1.49113,1.52417,1.5572,1.59024
Demanda_carne_bovina,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Demanda_carne_porcina,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Demanda_carne_avicola,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Demanda_huevos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
exportacion_leche,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
exportacion_carne_bovina,0.0010613,0.001146,0.001193,0.001236,0.00128,0.001326,0.001374,0.001423,0.001474,0.001527,0.001582,0.001639,0.001698,0.001759,0.001822,0.001888,0.001956,0.002026,0.002099,0.002175,0.002253,0.002334,0.002418,0.002505,0.002595,0.002688,0.002785,0.002885,0.002989,0.003097,0.003208,0.003208,0.003208,0.003208,0.003208
exportacion_carne_porcina,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
exportacion_carne_avicola,0.00247459,0.002673,0.002783,0.002883,0.002987,0.003095,0.003206,0.003321,0.003441,0.003565,0.003693,0.003826,0.003964,0.004107,0.004255,0.004408,0.004567,0.004731,0.004901,0.005077,0.00526,0.005449,0.005645,0.005848,0.006059,0.006277,0.006503,0.006737,0.00698,0.007231,0.007491,0.007491,0.007491,0.007491,0.007491
exportacion_huevos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
importacion_leche,0.037176,0.03926,0.0435,0.07362,0.055568,0.138141,0.122491,0.143096,0.165431,0.186856,0.207798,0.228236,0.248152,0.267528,0.286335,0.304557,0.322175,0.339169,0.35552,0.371204,0.386234,0.400507,0.414036,0.426792,0.438672,0.449631,0.459612,0.468475,0.476237,0.482867,0.488296,0.49242,0.495162,0.496437,0.496152
importacion_carne_bovina,0.21055,0.216731,0.223726,0.232168,0.22878,0.245598,0.255057,0.26345,0.277843,0.292236,0.306629,0.321022,0.335415,0.349808,0.364202,0.378595,0.392988,0.407381,0.421774,0.436167,0.45056,0.464953,0.479346,0.493739,0.508132,0.522525,0.536918,0.551311,0.565704,0.580098,0.594491,0.608884,0.623277,0.63767,0.652063
importacion_carne_porcina,0.01127,0.011819,0.012454,0.017361,0.016238,0.022454,0.021052,0.022261,0.024139,0.026016,0.027894,0.029771,0.031649,0.033526,0.035404,0.037282,0.039159,0.041037,0.042914,0.044792,0.046669,0.048547,0.050425,0.052302,0.05418,0.056057,0.057935,0.059812,0.06169,0.063568,0.065445,0.067323,0.0692,0.071078,0.072955
importacion_carne_avicola,0.122546,0.13156,0.110146,0.107749,0.015915,0.114802,0.122889,0.131506,0.144546,0.157585,0.170625,0.183665,0.196705,0.209744,0.222784,0.235824,0.248863,0.261903,0.274943,0.287982,0.301022,0.314062,0.327102,0.340141,0.353181,0.366221,0.37926,0.3923,0.40534,0.418379,0.431419,0.444459,0.457499,0.470538,0.483578
importacion_huevos,0,0.007169,0.014841,0.025727,0.066533,0.087533,0.081709,0.087434,0.096122,0.104809,0.113497,0.122184,0.130871,0.139559,0.148246,0.156934,0.165621,0.174308,0.182996,0.191683,0.200371,0.209058,0.217745,0.226433,0.23512,0.243808,0.252495,0.261182,0.26987,0.278557,0.287245,0.295932,0.304619,0.313307,0.321994
Otros_cultivos,0.361035,0.359277,0.289671,0.392061,0.31504,0.370007,0.366959,0.346995,0.32553,0.325049,0.324572,0.324102,0.323641,0.323191,0.322758,0.322343,0.321947,0.321571,0.321216,0.320883,0.320559,0.320276,0.320018,0.319787,0.319609,0.319488,0.319429,0.319464,0.319569,0.319734,0.319965,0.320275,0.320667,0.321145,0.321712
Otras_coberturas,0.275005,0.262884,0.25094,0.239171,0.227576,0.216156,0.204908,0.19383,0.182654,0.234452,0.278738,0.3161,0.346491,0.36987,0.386816,0.397645,0.402633,0.401977,0.395834,0.384332,0.369267,0.349082,0.323789,0.293397,0.256455,0.212792,0.166568,0.166587,0.166641,0.166728,0.166848,0.167009,0.167214,0.167463,0.167759
deforestacion_latifoleado,0.0464431,0.0462373,0.0460315,0.0458257,0.0458234,0.0458252,0.0458257,0.045825,0.0458258,0.0436853,0.041591,0.0395383,0.0375224,0.0355389,0.0330943,0.0306782,0.0282838,0.0259043,0.0235332,0.0211637,0.018789,0.0164023,0.0139967,0.0137206,0.013848,0.0140024,0.0141844,0.0143952,0.0146359,0.0149077,0.0152123,0.0155514,0.0159269,0.0163411,0.0167964
deforestacion_conifero,0.00540725,0.00541658,0.00542449,0.00543262,0.00543235,0.00543256,0.00543263,0.00543254,0.00543263,0.00517887,0.0049306,0.00468725,0.00444827,0.00421312,0.00392332,0.00363689,0.00335303,0.00307095,0.00278986,0.00250895,0.00222743,0.00194449,0.0016593,0.00162657,0.00164168,0.00165998,0.00168156,0.00170655,0.00173508,0.00176731,0.00180342,0.00184362,0.00188813,0.00193723,0.00199121
deforestacion_mixto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deforestacion_manglar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deforestacion_plantacion_conifero,0.00201119,0.00210192,0.00219265,0.00228338,0.00237411,0.00246485,0.00255558,0.00264631,0.00273704,0.00282777,0.0029185,0.00300923,0.00309996,0.00319069,0.00328142,0.00337215,0.00346288,0.00355361,0.00364434,0.00373507,0.00495172,0.00642326,0.00725677,0.00612244,0.00749138,0.00642087,0.00687133,0.00651846,0.00628162,0.00625279,0.00610381,0.00600556,0.00594181,0.00586924,0.00581576
deforestacion_plantacion_latifoleado,0.00201119,0.00210192,0.00219265,0.00228338,0.00237411,0.00246485,0.00255558,0.00264631,0.00273704,0.00282777,0.0029185,0.00300923,0.00309996,0.00319069,0.00328142,0.00337215,0.00346288,0.00355361,0.00364434,0.00373507,0.00367646,0.00502176,0.00546024,0.0046604,0.00557742,0.00413274,0.00575385,0.00488615,0.00472611,0.0048871,0.004683,0.00464476,0.00463699,0.00458706,0.00457575
deforestacion_otros,0.00498113,0.00733604,0.00720906,0.00730391,0.00708249,0.00706218,0.00686601,0.00678668,0.00670875,0.0063222,0.00595196,0.00559765,0.00525806,0.00493198,0.00455101,0.00418345,0.00382756,0.00348162,0.00314391,0.00281273,0.00248635,0.00216305,0.00184107,0.00151866,0,0.0018383,0.0018659,0.00189995,0.00194068,0.00198835,0.00204327,0.0021058,0.00217633,0.00225532,0.00234326
Otros_adulto,0.444714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otros_joven,0.0106643,0.173427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0116809
Matorrales,2.2843,2.25863,2.24036,2.22428,2.20379,2.18419,2.16426,2.14415,2.12093,2.10084,2.08109,2.06158,2.04236,2.02345,2.00493,1.98674,1.96885,1.95127,1.93401,1.9171,1.90039,1.88405,1.86799,1.85223,1.83691,1.82202,1.80753,1.79363,1.78017,1.74864,1.70032,1.65225,1.60442,1.55678,1.5093
Conifero_nuevo,0.00755951,0.114383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00894973
Latifoleado_nuevo,0.0645298,0.837542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0835939
Mixto_nuevo,6.79138e-05,2.51647e-05,0.000199157,0,0,0,0,0,4.42647e-05,4.56322e-05,2.39929e-05,3.16883e-05,3.2276e-05,3.28239e-05,3.32248e-05,3.35709e-05,3.38605e-05,3.40926e-05,3.4266e-05,3.43801e-05,1.68532e-05,0,0,0,0,0,0,3.16043e-05,3.86469e-05,4.59282e-05,5.31749e-05,6.03369e-05,0.000141588,0,8.08553e-05
Manglar_nuevo,0.000583122,0.00021286,0.00863426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000686775
area_incendiada_latifoleado,0.0067683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
area_incendiada_conifero,0.00469937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
area_incendiada_mixto,0.00697068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
area_incendiada_otros,0.00755125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
regeneracion_latifoleado,0.0242431,0.0831589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00923236
regeneracion_conifero,0.00480725,0.00792523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00109449
regeneracion_mixto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
regeneracion_manglar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00106262
regeneracion_plantacion_conifero,0.00887385,0.00504318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
regeneracion_plantacion_latifoleado,0.00903115,0,0.000376502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
regeneracion_otros,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bosques,3.6543,3.64112,3.62793,3.61475,3.60157,3.58838,3.5752,3.56201,3.56358,3.68743,3.79798,3.89835,3.99129,4.07896,4.16233,4.24248,4.32027,4.39641,4.47147,4.54593,4.64927,4.71553,4.78263,4.85085,4.92122,4.99412,5.0655,5.08592,5.10236,5.1336,5.17835,5.21941,5.25679,5.29052,5.32059
plantacion_forestal_conifero,0.0574627,0.10956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00489355,0,0,0,0,0,0,0,0,0
plantacion_forestal_latifoleado,0.0353616,0.0624612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00352763,0,0,0,0,0,0,0,0,0,0
Otras_coberturas_pastos,0.133205,0.156817,0.176484,0.198447,0.215478,0.233081,0.230417,0.237911,0.241873,0.22944,0.217648,0.206467,0.195864,0.185813,0.176285,0.167256,0.158698,0.150587,0.142899,0.135614,0.098328,0.0982413,0.0981623,0.0980913,0.0980368,0.0979996,0.0979813,0.0979922,0.0980243,0.0980751,0.0981458,0.0982408,0.0983611,0.0985077,0.0986818
pasto_no_utilizado,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Huevos,0.00506816,0.00503382,0.00500027,0.00494314,0.00408054,0.0040471,0.00410764,0.00414653,0.00418588,0.00422778,0.00427233,0.00431959,0.00436959,0.00442239,0.00447806,0.00453666,0.00459823,0.0046628,0.00473045,0.00480121,0.00487496,0.00495226,0.00503293,0.0051171,0.00520532,0.00529777,0.00539471,0.00549687,0.00560403,0.00571625,0.00583381,0.0059572,0.00608675,0.0062228,0.00636572
Lena,10.6668,10.9079,11.153,11.2551,11.4004,11.4654,11.5581,11.6526,11.7428,11.8211,11.8873,11.9414,11.9856,12.0194,12.0422,12.0536,12.0529,12.0396,12.013,11.9722,11.9166,11.8451,11.7569,11.6507,11.5253,11.3795,11.2117,11.0206,10.8042,10.561,10.2889,9.98576,9.64942,9.2774,8.86707
Demanda_lena,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
area_liberada,0,0,0,0,0,0,0,0,0,0.120262,0.225195,0.317904,0.401153,0.477102,0.546191,0.609495,0.667879,0.722016,0.772455,0.819644,0.893144,0.926669,0.958238,0.988048,1.01431,1.03721,1.05244,1.01003,0.956881,0.911503,0.872181,0.821146,0.757863,0.681734,0.592084
Lena_total,14.495,14.8225,15.1556,15.3696,15.6378,15.8325,16.0416,16.2464,16.4465,14.3435,14.0359,13.7971,13.6085,13.4507,13.3095,13.176,13.0368,12.9096,12.7789,12.6447,12.5173,12.3823,12.2346,12.0832,11.9281,11.7692,11.6065,11.4399,11.2693,11.0947,10.9161,10.7333,10.5462,10.3548,10.159
Estufa_nueva,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.0173333,0.0196667,0.022,0.02376,0.0256608,0.0277137,0.0299308,0.0323252,0.0349112,0.0377041,0.0407205,0.0439781,0.0474963,0.0512961,0.0553997,0.0598317,0.0646183,0.0697877,0.0753707,0.0814004,0.0879124,0.0949454,0.102541,0.110744,0.119604,0.129172
Estufa_stock,0.2,0.215,0.23,0.245,0.26,0.275,0.29,0.305,0.32,0.337333,0.357,0.379,0.40276,0.428421,0.456134,0.486065,0.51839,0.553302,0.591006,0.631726,0.675704,0.723201,0.774497,0.829897,0.889728,0.954347,1.02413,1.0995,1.18091,1.26882,1.36376,1.4663,1.57705,1.69665,1.82582
Casas_lena,1.51889,1.53324,1.5476,1.56827,1.58865,1.60871,1.62842,1.64774,1.66665,1.30832,1.24015,1.18498,1.1394,1.09988,1.0638,1.02953,0.994641,0.962331,0.92976,0.896932,0.865717,0.833489,0.799311,0.76482,0.73001,0.694879,0.65942,0.623624,0.587485,0.550991,0.514135,0.476905,0.43929,0.401281,0.362863
Suelos_productivos,2.43258,2.4562,2.48239,2.51237,2.54597,2.57776,2.61027,2.64332,2.67281,2.55929,2.46632,2.38945,2.32375,2.26767,2.21838,2.17541,2.13692,2.10281,2.07185,2.04409,2.01856,1.99557,1.97436,1.95506,1.93734,1.92131,1.90664,1.89361,1.88177,1.87115,1.86155,1.8531,1.84566,1.83928,1.83384
AG1,0,0.02,0,0,0,0,0,0,0,0,0.04,0.06,0.08,0.1,0.1,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
AG2,0,0.01,0,0,0,0,0,0,0,0,0.015,0.015,0.02,0.03,0.041,0.00445,0.00445,0.00445,0.00445,0.00445,0.00445,0.00445,0.00445,0.00445,0.00445,0.00445,0.00445,0.00445,0.00445,0.00445,0.00445,0.00445,0.00445,0.00445,0.00445
AG3,0,0.025,0,0,0,0,0,0,0,0,0,0.015,0.02,0.02,0.03,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022
AG4,0,0.01,0,0,0,0,0,0,0,0,0.015,0.015,0.02,0.02,0.02,0.0895,0.0895,0.0895,0.0895,0.0895,0.0895,0.0895,0.0895,0.0895,0.0895,0.0895,0.0895,0.0895,0.0895,0.0895,0.0895,0.0895,0.0895,0.0895,0


Annual Production (Energy Units)
,Guatemala
Technology,Fuel,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Suelo,Suelo_total,3.6543,3.64112,3.62793,3.61475,3.60157,3.58838,3.5752,3.56201,3.56358,3.68743,3.79798,3.89835,3.99129,4.07896,4.16233,4.24248,4.32027,4.39641,4.47147,4.54593,4.64927,4.71553,4.78263,4.85085,4.92122,4.99412,5.0655,5.08592,5.10236,5.1336,5.17835,5.25679,5.25679,5.29052,5.32059
Suelo,Bosque,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Suelo,Pasto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Suelo,Cultivos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Suelo,Urbano,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Suelo,cafe_demandado,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Suelo,cafe_local,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Suelo,azucar_demandado,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Suelo,azucar_local,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Suelo,cardamomo_demandado,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Suelo,cardamomo_local,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Suelo,banano_demandado,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Suelo,banano_local,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Suelo,hule_local,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Suelo,hule_demandado,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Suelo,palma_local,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Suelo,palma_demandado,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Suelo,maiz_demandado,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Suelo,maiz_local,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Suelo,frijol_demandado,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Suelo,frijol_local,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Suelo,leche_local,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Suelo,leche_demandado,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Suelo,carne_bovina_local,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Suelo,carne_bovina_demandado,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
