Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
BAU,0,E5RESLPG,T5LPGRES,,2026,,,,,,22.1582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESLPG,T5LPGRES,,2027,,,,,,22.8634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESLPG,T5LPGRES,,2028,,,,,,23.5911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESLPG,T5LPGRES,,2029,,,,,,24.342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESLPG,T5LPGRES,,2030,,,,,,25.1168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESLPG,T5LPGRES,,2031,,,,,,25.9162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESLPG,T5LPGRES,,2032,,,,,,26.741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESLPG,T5LPGRES,,2033,,,,,,27.5922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESLPG,T5LPGRES,,2034,,,,,,28.4704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESLPG,T5LPGRES,,2035,,,,,,29.3765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESLPG,T5LPGRES,,2036,,,,,,30.3115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESLPG,T5LPGRES,,2037,,,,,,31.2763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESLPG,T5LPGRES,,2038,,,,,,32.2717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESLPG,T5LPGRES,,2039,,,,,,33.2989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESLPG,T5LPGRES,,2040,,,,,,34.3587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESLPG,T5LPGRES,,2041,,,,,,35.4522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESLPG,T5LPGRES,,2042,,,,,,36.5806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESLPG,T5LPGRES,,2043,,,,,,37.7449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESLPG,T5LPGRES,,2044,,,,,,38.9462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESLPG,T5LPGRES,,2045,,,,,,40.1858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESLPG,T5LPGRES,,2046,,,,,,41.4648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESLPG,T5LPGRES,,2047,,,,,,42.7845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESLPG,T5LPGRES,,2048,,,,,,44.1463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESLPG,T5LPGRES,,2049,,,,,,45.5513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESLPG,T5LPGRES,,2050,,,,,,47.0011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESELE,T5ELERES,,2018,,,,,,13.9159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESELE,T5ELERES,,2019,,,,,,14.2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESELE,T5ELERES,,2020,,,,,,14.4551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESELE,T5ELERES,,2021,,,,,,16.1494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESELE,T5ELERES,,2022,,,,,,15.497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESELE,T5ELERES,,2023,,,,,,15.9902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESELE,T5ELERES,,2024,,,,,,16.4992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESELE,T5ELERES,,2025,,,,,,17.0243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESELE,T5ELERES,,2026,,,,,,17.5662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESELE,T5ELERES,,2027,,,,,,18.1253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESELE,T5ELERES,,2028,,,,,,18.7022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESELE,T5ELERES,,2029,,,,,,19.2974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESELE,T5ELERES,,2030,,,,,,19.9116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESELE,T5ELERES,,2031,,,,,,20.5454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESELE,T5ELERES,,2032,,,,,,21.1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESELE,T5ELERES,,2033,,,,,,21.874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESELE,T5ELERES,,2034,,,,,,22.5702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESELE,T5ELERES,,2035,,,,,,23.2886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESELE,T5ELERES,,2036,,,,,,24.0298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESELE,T5ELERES,,2037,,,,,,24.7946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESELE,T5ELERES,,2038,,,,,,25.5838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESELE,T5ELERES,,2039,,,,,,26.3981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESELE,T5ELERES,,2040,,,,,,27.2383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESELE,T5ELERES,,2041,,,,,,28.1052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESELE,T5ELERES,,2042,,,,,,28.9997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESELE,T5ELERES,,2043,,,,,,29.9227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESELE,T5ELERES,,2044,,,,,,30.8751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESELE,T5ELERES,,2045,,,,,,31.8578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESELE,T5ELERES,,2046,,,,,,32.8717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESELE,T5ELERES,,2047,,,,,,33.918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESELE,T5ELERES,,2048,,,,,,34.9975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESELE,T5ELERES,,2049,,,,,,36.1114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESELE,T5ELERES,,2050,,,,,,37.2607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESKER,T5KERRES,,2018,,,,,,0.0218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESKER,T5KERRES,,2019,,,,,,0.1643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESKER,T5KERRES,,2020,,,,,,0.016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESFIR,T5FIRRES,,2018,,,,,,295.955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESFIR,T5FIRRES,,2019,,,,,,301.644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESFIR,T5FIRRES,,2020,,,,,,310.737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESFIR,T5FIRRES,,2021,,,,,,320.104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESFIR,T5FIRRES,,2022,,,,,,329.754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESFIR,T5FIRRES,,2023,,,,,,340.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESFIR,T5FIRRES,,2024,,,,,,351.079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESFIR,T5FIRRES,,2025,,,,,,362.254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESFIR,T5FIRRES,,2026,,,,,,373.783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESFIR,T5FIRRES,,2027,,,,,,385.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESFIR,T5FIRRES,,2028,,,,,,397.956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESFIR,T5FIRRES,,2029,,,,,,410.622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESFIR,T5FIRRES,,2030,,,,,,423.691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESFIR,T5FIRRES,,2031,,,,,,437.176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESFIR,T5FIRRES,,2032,,,,,,451.091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESFIR,T5FIRRES,,2033,,,,,,465.448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESFIR,T5FIRRES,,2034,,,,,,480.263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESFIR,T5FIRRES,,2035,,,,,,495.548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESFIR,T5FIRRES,,2036,,,,,,511.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESFIR,T5FIRRES,,2037,,,,,,527.595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESFIR,T5FIRRES,,2038,,,,,,544.387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESFIR,T5FIRRES,,2039,,,,,,561.714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESFIR,T5FIRRES,,2040,,,,,,579.592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESFIR,T5FIRRES,,2041,,,,,,598.039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESFIR,T5FIRRES,,2042,,,,,,617.073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESFIR,T5FIRRES,,2043,,,,,,636.713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESFIR,T5FIRRES,,2044,,,,,,656.978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESFIR,T5FIRRES,,2045,,,,,,677.888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESFIR,T5FIRRES,,2046,,,,,,699.464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESFIR,T5FIRRES,,2047,,,,,,721.726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESFIR,T5FIRRES,,2048,,,,,,744.697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESFIR,T5FIRRES,,2049,,,,,,768.399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5RESFIR,T5FIRRES,,2050,,,,,,792.855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5EXPLPG,T5LPGEXP,,2018,,,,,,7.3334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5EXPLPG,T5LPGEXP,,2019,,,,,,5.7488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5EXPLPG,T5LPGEXP,,2020,,,,,,6.0463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5EXPLPG,T5LPGEXP,,2021,,,,,,6.1379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5EXPLPG,T5LPGEXP,,2022,,,,,,5.8674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5EXPLPG,T5LPGEXP,,2023,,,,,,5.8674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5EXPLPG,T5LPGEXP,,2024,,,,,,5.8674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5EXPLPG,T5LPGEXP,,2025,,,,,,5.8674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5EXPLPG,T5LPGEXP,,2026,,,,,,5.8674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5EXPLPG,T5LPGEXP,,2027,,,,,,5.8674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5EXPLPG,T5LPGEXP,,2028,,,,,,5.8674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5EXPLPG,T5LPGEXP,,2029,,,,,,5.8674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5EXPLPG,T5LPGEXP,,2030,,,,,,5.8674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5EXPLPG,T5LPGEXP,,2031,,,,,,5.8674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5EXPLPG,T5LPGEXP,,2032,,,,,,5.8674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5EXPLPG,T5LPGEXP,,2033,,,,,,5.8674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5EXPLPG,T5LPGEXP,,2034,,,,,,5.8674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5EXPLPG,T5LPGEXP,,2035,,,,,,5.8674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5EXPLPG,T5LPGEXP,,2036,,,,,,5.8674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5EXPLPG,T5LPGEXP,,2037,,,,,,5.8674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5EXPLPG,T5LPGEXP,,2038,,,,,,5.8674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5EXPLPG,T5LPGEXP,,2039,,,,,,5.8674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5EXPLPG,T5LPGEXP,,2040,,,,,,5.8674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5EXPLPG,T5LPGEXP,,2041,,,,,,5.8674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5EXPLPG,T5LPGEXP,,2042,,,,,,5.8674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5EXPLPG,T5LPGEXP,,2043,,,,,,5.8674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5EXPLPG,T5LPGEXP,,2044,,,,,,5.8674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5EXPLPG,T5LPGEXP,,2045,,,,,,5.8674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5EXPLPG,T5LPGEXP,,2046,,,,,,5.8674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5EXPLPG,T5LPGEXP,,2047,,,,,,5.8674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5EXPLPG,T5LPGEXP,,2048,,,,,,5.8674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5EXPLPG,T5LPGEXP,,2049,,,,,,5.8674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5EXPLPG,T5LPGEXP,,2050,,,,,,5.8674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5EXPCRU,T5CRUEXP,,2018,,,,,,13.726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5EXPCRU,T5CRUEXP,,2019,,,,,,11.934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5EXPCRU,T5CRUEXP,,2020,,,,,,8.50242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5EXPCRU,T5CRUEXP,,2021,,,,,,6.81395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E5EXPCRU,T5CRUEXP,,2022,,,,,,5.2791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4DSL_PRI,T4DSL_PRI,,2018,,,,,,16.6632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4DSL_PRI,T4DSL_PRI,,2019,,,,,,18.2131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4DSL_PRI,T4DSL_PRI,,2020,,,,,,19.9291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4DSL_PRI,T4DSL_PRI,,2021,,,,,,21.0453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4DSL_PRI,T4DSL_PRI,,2022,,,,,,22.1043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4DSL_PRI,T4DSL_PRI,,2023,,,,,,23.1972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4DSL_PRI,T4DSL_PRI,,2024,,,,,,24.3226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4DSL_PRI,T4DSL_PRI,,2025,,,,,,25.4825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4DSL_PRI,T4DSL_PRI,,2026,,,,,,26.6749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4DSL_PRI,T4DSL_PRI,,2027,,,,,,27.8991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4DSL_PRI,T4DSL_PRI,,2028,,,,,,29.155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4DSL_PRI,T4DSL_PRI,,2029,,,,,,30.442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4DSL_PRI,T4DSL_PRI,,2030,,,,,,31.7591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4DSL_PRI,T4DSL_PRI,,2031,,,,,,33.105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4DSL_PRI,T4DSL_PRI,,2032,,,,,,34.478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4DSL_PRI,T4DSL_PRI,,2033,,,,,,35.8781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4DSL_PRI,T4DSL_PRI,,2034,,,,,,37.3035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4DSL_PRI,T4DSL_PRI,,2035,,,,,,38.7522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4DSL_PRI,T4DSL_PRI,,2036,,,,,,40.2232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4DSL_PRI,T4DSL_PRI,,2037,,,,,,41.7146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4DSL_PRI,T4DSL_PRI,,2038,,,,,,43.2241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4DSL_PRI,T4DSL_PRI,,2039,,,,,,44.7505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4DSL_PRI,T4DSL_PRI,,2040,,,,,,46.2909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4DSL_PRI,T4DSL_PRI,,2041,,,,,,47.8446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4DSL_PRI,T4DSL_PRI,,2042,,,,,,49.4073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4DSL_PRI,T4DSL_PRI,,2043,,,,,,50.9766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4DSL_PRI,T4DSL_PRI,,2044,,,,,,52.5525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4DSL_PRI,T4DSL_PRI,,2045,,,,,,54.1293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4DSL_PRI,T4DSL_PRI,,2046,,,,,,55.7061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4DSL_PRI,T4DSL_PRI,,2047,,,,,,57.2797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4DSL_PRI,T4DSL_PRI,,2048,,,,,,58.8474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4DSL_PRI,T4DSL_PRI,,2049,,,,,,60.4053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4DSL_PRI,T4DSL_PRI,,2050,,,,,,61.9519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4GSL_PRI,T4GSL_PRI,,2018,,,,,,57.3264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4GSL_PRI,T4GSL_PRI,,2019,,,,,,62.6432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4GSL_PRI,T4GSL_PRI,,2020,,,,,,68.547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4GSL_PRI,T4GSL_PRI,,2021,,,,,,72.3855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4GSL_PRI,T4GSL_PRI,,2022,,,,,,76.0279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4GSL_PRI,T4GSL_PRI,,2023,,,,,,79.6995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4GSL_PRI,T4GSL_PRI,,2024,,,,,,83.3784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4GSL_PRI,T4GSL_PRI,,2025,,,,,,87.1531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4GSL_PRI,T4GSL_PRI,,2026,,,,,,91.021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4GSL_PRI,T4GSL_PRI,,2027,,,,,,94.9802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4GSL_PRI,T4GSL_PRI,,2028,,,,,,99.0278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4GSL_PRI,T4GSL_PRI,,2029,,,,,,103.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4GSL_PRI,T4GSL_PRI,,2030,,,,,,107.373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4GSL_PRI,T4GSL_PRI,,2031,,,,,,111.751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4GSL_PRI,T4GSL_PRI,,2032,,,,,,116.211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4GSL_PRI,T4GSL_PRI,,2033,,,,,,120.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4GSL_PRI,T4GSL_PRI,,2034,,,,,,125.598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4GSL_PRI,T4GSL_PRI,,2035,,,,,,130.424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4GSL_PRI,T4GSL_PRI,,2036,,,,,,135.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4GSL_PRI,T4GSL_PRI,,2037,,,,,,140.281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4GSL_PRI,T4GSL_PRI,,2038,,,,,,145.299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4GSL_PRI,T4GSL_PRI,,2039,,,,,,150.368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4GSL_PRI,T4GSL_PRI,,2040,,,,,,155.481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4GSL_PRI,T4GSL_PRI,,2041,,,,,,160.647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4GSL_PRI,T4GSL_PRI,,2042,,,,,,165.857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4GSL_PRI,T4GSL_PRI,,2043,,,,,,171.089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4GSL_PRI,T4GSL_PRI,,2044,,,,,,176.336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4GSL_PRI,T4GSL_PRI,,2045,,,,,,181.589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4GSL_PRI,T4GSL_PRI,,2046,,,,,,186.879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4GSL_PRI,T4GSL_PRI,,2047,,,,,,192.158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E4GSL_PRI,T4GSL_PRI,,2048,,,,,,197.417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
