Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType
0,0,BAU,,TRBPULPG,,,2048.0,,,,0.0,,,,4484.9998,,100.77,9999.0,,,,,,50400.0,226043.9899,5078.808,,LPG,
0,0,BAU,,TRBPULPG,,,2049.0,,,,0.0,,,,4484.9998,,100.77,9999.0,,,,,,50400.0,226043.9899,5078.808,,LPG,
0,0,BAU,,TRBPULPG,,,2050.0,,,,0.0,,,,4484.9998,,100.77,9999.0,,,,,,50400.0,226043.9899,5078.808,,LPG,
0,0,BAU,,TRBPUELE,,,2018.0,,,,0.0,,,,4200.5851,,56.6874,0.0,,,,,,50400.0,211709.489,2857.045,,Electric,
0,0,BAU,,TRBPUELE,,,2019.0,,,,0.0,,,,4013.6633,,56.6874,0.0,,,,,,50400.0,202288.6303,2857.045,,Electric,
0,0,BAU,,TRBPUELE,,,2020.0,,,,0.0,,,,3826.0969,,56.6874,0.0,,,,,,50400.0,192835.2838,2857.045,,Electric,
0,0,BAU,,TRBPUELE,,,2021.0,,,,0.0,,,,3639.175,,56.6874,0.0,,,,,,50400.0,183414.42,2857.045,,Electric,
0,0,BAU,,TRBPUELE,,,2022.0,,,,0.0,,,,3452.2532,,56.6874,0.0,,,,,,50400.0,173993.5613,2857.045,,Electric,
0,0,BAU,,TRBPUELE,,,2023.0,,,,0.0,,,,3389.7311,,56.6874,0.0,,,,,,50400.0,170842.4474,2857.045,,Electric,
0,0,BAU,,TRBPUELE,,,2024.0,,,,0.0,,,,3327.2089,,56.6874,0.0,,,,,,50400.0,167691.3286,2857.045,,Electric,
0,0,BAU,,TRBPUELE,,,2025.0,,,,0.0,,,,3244.0609,,56.6874,0.0,,,,,,50400.0,163500.6694,2857.045,,Electric,
0,0,BAU,,TRBPUELE,,,2026.0,,,,0.0,,,,3160.9129,,56.6874,0.0,,,,,,50400.0,159310.0102,2857.045,,Electric,
0,0,BAU,,TRBPUELE,,,2027.0,,,,0.0,,,,3077.7649,,56.6874,0.0,,,,,,50400.0,155119.351,2857.045,,Electric,
0,0,BAU,,TRBPUELE,,,2028.0,,,,0.0,,,,2994.6169,,56.6874,0.0,,,,,,50400.0,150928.6918,2857.045,,Electric,
0,0,BAU,,TRBPUELE,,,2029.0,,,,0.0,,,,2952.7207,,56.6874,0.0,,,,,,50400.0,148817.1233,2857.045,,Electric,
0,0,BAU,,TRBPUELE,,,2030.0,,,,0.0,,,,2911.4689,,56.6874,0.0,,,,,,50400.0,146738.0326,2857.045,,Electric,
0,0,BAU,,TRBPUELE,,,2031.0,,,,0.0,,,,2904.3788,,56.6874,0.0,,,,,,50400.0,146380.6915,2857.045,,Electric,
0,0,BAU,,TRBPUELE,,,2032.0,,,,0.0,,,,2897.2887,,56.6874,0.0,,,,,,50400.0,146023.3505,2857.045,,Electric,
0,0,BAU,,TRBPUELE,,,2033.0,,,,0.0,,,,2890.1985,,56.6874,0.0,,,,,,50400.0,145666.0044,2857.045,,Electric,
0,0,BAU,,TRBPUELE,,,2034.0,,,,0.0,,,,2883.1084,,56.6874,0.0,,,,,,50400.0,145308.6634,2857.045,,Electric,
0,0,BAU,,TRBPUELE,,,2035.0,,,,0.0,,,,2876.6628,,56.6874,0.0,,,,,,50400.0,144983.8051,2857.045,,Electric,
0,0,BAU,,TRBPUELE,,,2036.0,,,,0.0,,,,2869.5727,,56.6874,0.0,,,,,,50400.0,144626.4641,2857.045,,Electric,
0,0,BAU,,TRBPUELE,,,2037.0,,,,0.0,,,,2862.4825,,56.6874,0.0,,,,,,50400.0,144269.118,2857.045,,Electric,
0,0,BAU,,TRBPUELE,,,2038.0,,,,0.0,,,,2855.3924,,56.6874,0.0,,,,,,50400.0,143911.777,2857.045,,Electric,
0,0,BAU,,TRBPUELE,,,2039.0,,,,0.0,,,,2848.3022,,56.6874,0.0,,,,,,50400.0,143554.4309,2857.045,,Electric,
0,0,BAU,,TRBPUELE,,,2040.0,,,,0.0,,,,2841.2121,,56.6874,0.0,,,,,,50400.0,143197.0898,2857.045,,Electric,
0,0,BAU,,TRBPUELE,,,2041.0,,,,0.0,,,,2834.7665,,56.6874,0.0,,,,,,50400.0,142872.2316,2857.045,,Electric,
0,0,BAU,,TRBPUELE,,,2042.0,,,,0.0,,,,2827.6764,,56.6874,0.0,,,,,,50400.0,142514.8906,2857.045,,Electric,
0,0,BAU,,TRBPUELE,,,2043.0,,,,0.0,,,,2820.5862,,56.6874,0.0,,,,,,50400.0,142157.5445,2857.045,,Electric,
0,0,BAU,,TRBPUELE,,,2044.0,,,,0.0,,,,2813.4961,,56.6874,0.0,,,,,,50400.0,141800.2034,2857.045,,Electric,
0,0,BAU,,TRBPUELE,,,2045.0,,,,0.0,,,,2806.406,,56.6874,0.0,,,,,,50400.0,141442.8624,2857.045,,Electric,
0,0,BAU,,TRBPUELE,,,2046.0,,,,0.0,,,,2799.3158,,56.6874,0.0,,,,,,50400.0,141085.5163,2857.045,,Electric,
0,0,BAU,,TRBPUELE,,,2047.0,,,,0.0,,,,2792.8703,,56.6874,0.0,,,,,,50400.0,140760.6631,2857.045,,Electric,
0,0,BAU,,TRBPUELE,,,2048.0,,,,0.0,,,,2785.7801,,56.6874,0.0,,,,,,50400.0,140403.317,2857.045,,Electric,
0,0,BAU,,TRBPUELE,,,2049.0,,,,0.0,,,,2778.69,,56.6874,0.0,,,,,,50400.0,140045.976,2857.045,,Electric,
0,0,BAU,,TRBPUELE,,,2050.0,,,,0.0,,,,2771.5998,,56.6874,0.0,,,,,,50400.0,139688.6299,2857.045,,Electric,
0,0,BAU,,TRBPUHYD,,,2018.0,,,,0.0,,,,8204.2679,,56.6874,0.0,,,,,,50400.0,413495.1022,2857.045,,Hydrogen,
0,0,BAU,,TRBPUHYD,,,2019.0,,,,0.0,,,,8153.4216,,56.6874,0.0,,,,,,50400.0,410932.4486,2857.045,,Hydrogen,
0,0,BAU,,TRBPUHYD,,,2020.0,,,,0.0,,,,8101.9317,,56.6874,0.0,,,,,,50400.0,408337.3577,2857.045,,Hydrogen,
0,0,BAU,,TRBPUHYD,,,2021.0,,,,0.0,,,,8051.0855,,56.6874,0.0,,,,,,50400.0,405774.7092,2857.045,,Hydrogen,
0,0,BAU,,TRBPUHYD,,,2022.0,,,,0.0,,,,8000.2392,,56.6874,0.0,,,,,,50400.0,403212.0557,2857.045,,Hydrogen,
0,0,BAU,,TRBPUHYD,,,2023.0,,,,0.0,,,,7948.7494,,56.6874,0.0,,,,,,50400.0,400616.9698,2857.045,,Hydrogen,
0,0,BAU,,TRBPUHYD,,,2024.0,,,,0.0,,,,7897.9031,,56.6874,0.0,,,,,,50400.0,398054.3162,2857.045,,Hydrogen,
0,0,BAU,,TRBPUHYD,,,2025.0,,,,0.0,,,,7846.4132,,56.6874,0.0,,,,,,50400.0,395459.2253,2857.045,,Hydrogen,
0,0,BAU,,TRBPUHYD,,,2026.0,,,,0.0,,,,7795.567,,56.6874,0.0,,,,,,50400.0,392896.5768,2857.045,,Hydrogen,
0,0,BAU,,TRBPUHYD,,,2027.0,,,,0.0,,,,7744.7207,,56.6874,0.0,,,,,,50400.0,390333.9233,2857.045,,Hydrogen,
0,0,BAU,,TRBPUHYD,,,2028.0,,,,0.0,,,,7693.2309,,56.6874,0.0,,,,,,50400.0,387738.8374,2857.045,,Hydrogen,
0,0,BAU,,TRBPUHYD,,,2029.0,,,,0.0,,,,7642.3846,,56.6874,0.0,,,,,,50400.0,385176.1838,2857.045,,Hydrogen,
0,0,BAU,,TRBPUHYD,,,2030.0,,,,0.0,,,,7591.5384,,56.6874,0.0,,,,,,50400.0,382613.5354,2857.045,,Hydrogen,
0,0,BAU,,TRBPUHYD,,,2031.0,,,,0.0,,,,7540.0485,,56.6874,0.0,,,,,,50400.0,380018.4444,2857.045,,Hydrogen,
0,0,BAU,,TRBPUHYD,,,2032.0,,,,0.0,,,,7489.2022,,56.6874,0.0,,,,,,50400.0,377455.7909,2857.045,,Hydrogen,
0,0,BAU,,TRBPUHYD,,,2033.0,,,,0.0,,,,7438.356,,56.6874,0.0,,,,,,50400.0,374893.1424,2857.045,,Hydrogen,
0,0,BAU,,TRBPUHYD,,,2034.0,,,,0.0,,,,7386.8661,,56.6874,0.0,,,,,,50400.0,372298.0514,2857.045,,Hydrogen,
0,0,BAU,,TRBPUHYD,,,2035.0,,,,0.0,,,,7336.0199,,56.6874,0.0,,,,,,50400.0,369735.403,2857.045,,Hydrogen,
0,0,BAU,,TRBPUHYD,,,2036.0,,,,0.0,,,,7285.1736,,56.6874,0.0,,,,,,50400.0,367172.7494,2857.045,,Hydrogen,
0,0,BAU,,TRBPUHYD,,,2037.0,,,,0.0,,,,7233.6837,,56.6874,0.0,,,,,,50400.0,364577.6585,2857.045,,Hydrogen,
0,0,BAU,,TRBPUHYD,,,2038.0,,,,0.0,,,,7182.8375,,56.6874,0.0,,,,,,50400.0,362015.01,2857.045,,Hydrogen,
0,0,BAU,,TRBPUHYD,,,2039.0,,,,0.0,,,,7131.9912,,56.6874,0.0,,,,,,50400.0,359452.3565,2857.045,,Hydrogen,
0,0,BAU,,TRBPUHYD,,,2040.0,,,,0.0,,,,7080.5013,,56.6874,0.0,,,,,,50400.0,356857.2655,2857.045,,Hydrogen,
0,0,BAU,,TRBPUHYD,,,2041.0,,,,0.0,,,,7029.6551,,56.6874,0.0,,,,,,50400.0,354294.617,2857.045,,Hydrogen,
0,0,BAU,,TRBPUHYD,,,2042.0,,,,0.0,,,,6978.1652,,56.6874,0.0,,,,,,50400.0,351699.5261,2857.045,,Hydrogen,
0,0,BAU,,TRBPUHYD,,,2043.0,,,,0.0,,,,6927.319,,56.6874,0.0,,,,,,50400.0,349136.8776,2857.045,,Hydrogen,
0,0,BAU,,TRBPUHYD,,,2044.0,,,,0.0,,,,6876.4727,,56.6874,0.0,,,,,,50400.0,346574.2241,2857.045,,Hydrogen,
0,0,BAU,,TRBPUHYD,,,2045.0,,,,0.0,,,,6824.9828,,56.6874,0.0,,,,,,50400.0,343979.1331,2857.045,,Hydrogen,
0,0,BAU,,TRBPUHYD,,,2046.0,,,,0.0,,,,6774.1366,,56.6874,0.0,,,,,,50400.0,341416.4846,2857.045,,Hydrogen,
0,0,BAU,,TRBPUHYD,,,2047.0,,,,0.0,,,,6723.2903,,56.6874,0.0,,,,,,50400.0,338853.8311,2857.045,,Hydrogen,
0,0,BAU,,TRBPUHYD,,,2048.0,,,,0.0,,,,6671.8005,,56.6874,0.0,,,,,,50400.0,336258.7452,2857.045,,Hydrogen,
0,0,BAU,,TRBPUHYD,,,2049.0,,,,0.0,,,,6620.9542,,56.6874,0.0,,,,,,50400.0,333696.0917,2857.045,,Hydrogen,
0,0,BAU,,TRBPUHYD,,,2050.0,,,,0.0,,,,6570.108,,56.6874,0.0,,,,,,50400.0,331133.4432,2857.045,,Hydrogen,
0,0,BAU,,TRBPUPHD,,,2018.0,,,,0.0,,,,3544.2437,,85.89,0.0,,,,,,50400.0,178629.8825,4328.856,,,
0,0,BAU,,TRBPUPHD,,,2019.0,,,,0.0,,,,3386.5293,,85.89,0.0,,,,,,50400.0,170681.0767,4328.856,,,
0,0,BAU,,TRBPUPHD,,,2020.0,,,,0.0,,,,3228.2674,,85.89,0.0,,,,,,50400.0,162704.677,4328.856,,,
0,0,BAU,,TRBPUPHD,,,2021.0,,,,0.0,,,,3070.553,,85.89,0.0,,,,,,50400.0,154755.8712,4328.856,,,
0,0,BAU,,TRBPUPHD,,,2022.0,,,,0.0,,,,2912.8386,,85.89,0.0,,,,,,50400.0,146807.0654,4328.856,,,
0,0,BAU,,TRBPUPHD,,,2023.0,,,,0.0,,,,2860.0868,,85.89,0.0,,,,,,50400.0,144148.3747,4328.856,,,
0,0,BAU,,TRBPUPHD,,,2024.0,,,,0.0,,,,2807.335,,85.89,0.0,,,,,,50400.0,141489.684,4328.856,,,
0,0,BAU,,TRBPUPHD,,,2025.0,,,,0.0,,,,2737.1752,,85.89,0.0,,,,,,50400.0,137953.6301,4328.856,,,
0,0,BAU,,TRBPUPHD,,,2026.0,,,,0.0,,,,2667.022,,85.89,0.0,,,,,,50400.0,134417.9088,4328.856,,,
0,0,BAU,,TRBPUPHD,,,2027.0,,,,0.0,,,,2596.8623,,85.89,0.0,,,,,,50400.0,130881.8599,4328.856,,,
0,0,BAU,,TRBPUPHD,,,2028.0,,,,0.0,,,,2526.709,,85.89,0.0,,,,,,50400.0,127346.1336,4328.856,,,
0,0,BAU,,TRBPUPHD,,,2029.0,,,,0.0,,,,2491.3587,,85.89,0.0,,,,,,50400.0,125564.4785,4328.856,,,
0,0,BAU,,TRBPUPHD,,,2030.0,,,,0.0,,,,2456.5493,,85.89,0.0,,,,,,50400.0,123810.0847,4328.856,,,
0,0,BAU,,TRBPUPHD,,,2031.0,,,,0.0,,,,2450.5663,,85.89,0.0,,,,,,50400.0,123508.5415,4328.856,,,
0,0,BAU,,TRBPUPHD,,,2032.0,,,,0.0,,,,2444.5898,,85.89,0.0,,,,,,50400.0,123207.3259,4328.856,,,
0,0,BAU,,TRBPUPHD,,,2033.0,,,,0.0,,,,2438.6069,,85.89,0.0,,,,,,50400.0,122905.7878,4328.856,,,
0,0,BAU,,TRBPUPHD,,,2034.0,,,,0.0,,,,2432.6239,,85.89,0.0,,,,,,50400.0,122604.2446,4328.856,,,
0,0,BAU,,TRBPUPHD,,,2035.0,,,,0.0,,,,2427.1819,,85.89,0.0,,,,,,50400.0,122329.9678,4328.856,,,
0,0,BAU,,TRBPUPHD,,,2036.0,,,,0.0,,,,2421.199,,85.89,0.0,,,,,,50400.0,122028.4296,4328.856,,,
0,0,BAU,,TRBPUPHD,,,2037.0,,,,0.0,,,,2415.2224,,85.89,0.0,,,,,,50400.0,121727.209,4328.856,,,
0,0,BAU,,TRBPUPHD,,,2038.0,,,,0.0,,,,2409.2395,,85.89,0.0,,,,,,50400.0,121425.6708,4328.856,,,
0,0,BAU,,TRBPUPHD,,,2039.0,,,,0.0,,,,2403.2565,,85.89,0.0,,,,,,50400.0,121124.1276,4328.856,,,
0,0,BAU,,TRBPUPHD,,,2040.0,,,,0.0,,,,2397.2736,,85.89,0.0,,,,,,50400.0,120822.5894,4328.856,,,
0,0,BAU,,TRBPUPHD,,,2041.0,,,,0.0,,,,2391.8316,,85.89,0.0,,,,,,50400.0,120548.3126,4328.856,,,
0,0,BAU,,TRBPUPHD,,,2042.0,,,,0.0,,,,2385.8486,,85.89,0.0,,,,,,50400.0,120246.7694,4328.856,,,
0,0,BAU,,TRBPUPHD,,,2043.0,,,,0.0,,,,2379.8721,,85.89,0.0,,,,,,50400.0,119945.5538,4328.856,,,
0,0,BAU,,TRBPUPHD,,,2044.0,,,,0.0,,,,2373.8891,,85.89,0.0,,,,,,50400.0,119644.0106,4328.856,,,
0,0,BAU,,TRBPUPHD,,,2045.0,,,,0.0,,,,2367.9062,,85.89,0.0,,,,,,50400.0,119342.4725,4328.856,,,
0,0,BAU,,TRBPUPHD,,,2046.0,,,,0.0,,,,2361.9232,,85.89,0.0,,,,,,50400.0,119040.9293,4328.856,,,
0,0,BAU,,TRBPUPHD,,,2047.0,,,,0.0,,,,2356.4812,,85.89,0.0,,,,,,50400.0,118766.6525,4328.856,,,
0,0,BAU,,TRBPUPHD,,,2048.0,,,,0.0,,,,2350.5047,,85.89,0.0,,,,,,50400.0,118465.4369,4328.856,,,
0,0,BAU,,TRBPUPHD,,,2049.0,,,,0.0,,,,2344.5218,,85.89,0.0,,,,,,50400.0,118163.8987,4328.856,,,
0,0,BAU,,TRBPUPHD,,,2050.0,,,,0.0,,,,2338.5388,,85.89,0.0,,,,,,50400.0,117862.3555,4328.856,,,
0,0,BAU,,TRXTTELELE,,,2018.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTTELELE,,,2019.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTTELELE,,,2020.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTTELELE,,,2021.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTTELELE,,,2022.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTTELELE,,,2023.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTTELELE,,,2024.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTTELELE,,,2025.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTTELELE,,,2026.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTTELELE,,,2027.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTTELELE,,,2028.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTTELELE,,,2029.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTTELELE,,,2030.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTTELELE,,,2031.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTTELELE,,,2032.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTTELELE,,,2033.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTTELELE,,,2034.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTTELELE,,,2035.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTTELELE,,,2036.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTTELELE,,,2037.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTTELELE,,,2038.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTTELELE,,,2039.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTTELELE,,,2040.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTTELELE,,,2041.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTTELELE,,,2042.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTTELELE,,,2043.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTTELELE,,,2044.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTTELELE,,,2045.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTTELELE,,,2046.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTTELELE,,,2047.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTTELELE,,,2048.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTTELELE,,,2049.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTTELELE,,,2050.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIELE,,,2018.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIELE,,,2019.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIELE,,,2020.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIELE,,,2021.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIELE,,,2022.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIELE,,,2023.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIELE,,,2024.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIELE,,,2025.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIELE,,,2026.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIELE,,,2027.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIELE,,,2028.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIELE,,,2029.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIELE,,,2030.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIELE,,,2031.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIELE,,,2032.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIELE,,,2033.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIELE,,,2034.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIELE,,,2035.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIELE,,,2036.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIELE,,,2037.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIELE,,,2038.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIELE,,,2039.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIELE,,,2040.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIELE,,,2041.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIELE,,,2042.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIELE,,,2043.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIELE,,,2044.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIELE,,,2045.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIELE,,,2046.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIELE,,,2047.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIELE,,,2048.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIELE,,,2049.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIELE,,,2050.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIFREELE,,,2018.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIFREELE,,,2019.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIFREELE,,,2020.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIFREELE,,,2021.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIFREELE,,,2022.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIFREELE,,,2023.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIFREELE,,,2024.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIFREELE,,,2025.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIFREELE,,,2026.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIFREELE,,,2027.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIFREELE,,,2028.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIFREELE,,,2029.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIFREELE,,,2030.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIFREELE,,,2031.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIFREELE,,,2032.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIFREELE,,,2033.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIFREELE,,,2034.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIFREELE,,,2035.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIFREELE,,,2036.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIFREELE,,,2037.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIFREELE,,,2038.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIFREELE,,,2039.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIFREELE,,,2040.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIFREELE,,,2041.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIFREELE,,,2042.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIFREELE,,,2043.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIFREELE,,,2044.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIFREELE,,,2045.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIFREELE,,,2046.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
0,0,BAU,,TRXTRAIFREELE,,,2047.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,Electric,
